id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.5371783067587366;;;-2.5655060349908236;-2.5536929715304266;;;-2.4818452055664837;;-2.810885124290107;;;-2.5711860880203607;-2.445728026175073;;-2.2877513463261105;;;;;;-2.6541730275389765;-2.5588994577933217;-2.5312672610238525;;;;;;;;-2.4335955134788776;;;-2.5656865958801363;;;-2.374230775990565;;-2.5949011057639844;;-2.498428448071812;-2.5268569351247603;-2.6980319825876453;;;-2.4185812961752697;;;;;-2.410405724469289;;;;;;;-2.6759903515564756;-2.4158638849265817;;-3.0990515265273837;;-2.3667620663176097;;;-2.5336976257349058;-2.5821203894333453;;;;;;;;;;-2.6849542302794838;-2.59156138013139;-2.5802827577959726;;-2.570465803170481;-2.263900109953746;-2.546802739511228;;;-2.4280378334036525;;-2.4586873037170927;;;-2.881289484879956;;;-2.414101027835618;;-2.751026269593019;;-2.2966125450627075;
1,1-Dichloroethane;-1.679851389574027;;;;;-1.397449118545238;;;;-1.6128931947427505;;;;-1.4555019800888527;-1.0832131737108035;-1.2536763311836112;;;;;;-1.5318241276301412;;;;;-1.694153389736465;;;-1.4067636200987703;;;-1.7174021182597397;;;;;-1.365170004819271;;-1.7320844311071382;;;;-1.6875340237103043;;-1.5837456327108452;;-1.7482725962612555;;;;;;-1.5348624396778066;;-1.373899063271235;;;;;-1.2712087137172188;-1.7372697379045705;;-1.2181097634611655;;;;-1.6200603092283996;;-1.321495313942748;-1.5397485295204731;;-1.375761470690168;;;;-1.3661866060408543;;;;;;;-1.5656586022685037;-1.485436893756937;-1.3490451920359725;;;;;-1.3747335241402525;-1.8203882666298268;-1.6238569609854634;;;;-1.823351502550244;;;
1,1-Dichloroethylene;-2.385960689597256;;-2.481430992765893;-2.2865236358056276;;-2.754409435268431;;;;;;-2.356001551013745;;-2.5292647079827364;;;;-2.4918867248631535;;;;;;;;;;;;;;-2.430179544912483;;;-2.506318098255643;;;-2.744018168826724;-2.2448567154634196;;;;;;;;;-2.6587520799639934;;;;-2.48776624758199;-2.5132006196953744;;;-2.647503074093712;;;-2.5120369777120746;;;-2.2528509370109973;;-2.372080186105814;;-2.49877658818966;;-2.445108350986258;-2.0575217368125758;-2.4222184674889347;-2.2230242797099944;;;;-2.5624708396735643;-2.2629864127689103;-2.412044461466026;;-2.5160647315747906;;;;-2.211114378382865;;;;;-2.533542234651322;;;;-2.4517823670388377;;;;-2.6484215901876733;;;;
1,1-Diethoxyethane ;-1.2623081777711977;-1.0712004362521421;;;;-1.1122328720682255;-0.7506468210561508;-0.8840155751841228;-0.9875539287104512;-1.1494329306759048;;;;-0.9937857528607709;-1.3265495037219122;;;;;;;-0.7047795730389989;;-0.9802763173748428;;-1.2164745368001937;;;-1.0877636320812838;;;;-1.1637682048870106;;;-1.2403381240478764;;-1.096543828460891;;-0.8638202133095778;;-0.7564626818437254;;;-0.749441537519837;-1.0755703466055455;;;-1.1999086683773768;;-0.8851424101717361;-1.0244446294183582;-1.21224275902358;-0.8236463206821436;-0.9528881860129894;;-1.1383526667310204;;;-0.7863158302781622;;;;-0.9891153446875438;-1.114061551966955;;-1.180639906496484;;-1.1345136439447339;;-0.9104986047876366;;;;;-0.7519294871360155;-0.8088166611635839;;;;-0.8915031457324323;;-1.3712734052574098;-1.0897672982284128;-1.0928808821621483;-0.7387150683057937;-1.0460046570737376;-1.0238286747039087;;-1.164939261926615;;-0.9717626382893285;;-0.9051168221969028;;;;;;
1,2,3-Trimethylbenzene ;-3.949532246110101;;-3.6482543968162284;;-3.46781053450579;;;-3.691935237514622;-3.7509699136392207;-3.7216193732708955;;-3.5728229443805635;;;;-3.4595057384535233;;-3.6809462874530694;;-3.804238272603612;-3.529029424332088;;-3.5867546247140973;;-3.642243937213747;;-4.050372797633958;;-3.8333807109320936;-3.19623467182973;;;;;;;;;;;;;;-3.616900678624188;;;;;;-3.6212147152107033;;;;;-3.813757627468572;;;;;;;;;;;;;;;-3.6748757460093424;-3.453636289492021;;;;;;;;;;;;;;-3.8286128114690037;-3.404407472156816;;;;-3.6599607296662926;-3.441140415167472;-4.433584107785944;;-3.6296989166444673;;;-3.6879895553513746;;;-3.3256536913898245
1,2,4,5-Tetrachlorobenzene;-5.645496855083721;;-4.911954490953058;;;;-5.425040310654176;-5.755447040075186;-5.107309790151706;;;;;;;;;-6.0466356499836085;;;;-6.026975116576013;;;;;-5.15794261074088;-5.497319868697401;-5.778076439653797;;;;;;-6.004051119142314;;;;;-5.0957723572262275;;-5.318643145081322;;-5.30116504567948;;-5.292437354182158;-5.358480854213131;-5.4335343729851715;-5.763552901871238;;-5.728559384343984;;-5.3936569245223875;-5.953613577913902;;;;;-5.306960414364179;;-5.756590206685001;;;;;-5.977859249493149;;-5.477386552334852;-5.952272890131431;;;;;-5.4268668520145935;;-5.881544325386647;;-5.838099315078391;;;;-5.649837180257993;-5.314122072259421;-5.399244173445767;-5.880938018162329;;;-5.594864459712069;;;;-5.646946138637641;-4.947574117114783;;-5.567094316918897;-5.433752928667094;;-5.909543371052646;;
1,2,4-Trichlorobenzene;-5.133587609384993;;-4.446952661931706;;-5.174111241045598;;;;;;-5.082349329947307;;;;;;;-5.367130930268834;;;;;;-4.98718057704469;;;;-5.03981281074622;;;;-5.0860492878958885;;;-5.439140397972638;;;;;-4.814409454412446;;;-5.065460706105204;-4.916330715822725;;;;;-5.174433454119304;-5.157065091154846;;-4.764528861114782;;;;;-5.170891907130194;;;-5.026573083983017;;-5.090813840501873;;;;;-5.221543806778875;;;-5.20168657088009;-5.070267811381015;;-4.862174386446376;;;-5.267690654095555;-4.961572552877257;;;;;;;-4.957056868530806;;-4.83767545257477;;-5.231015767560197;-5.029638753210271;;-5.197691335714579;;;;;-5.038599312586468;;;-4.873222651671954;-4.978848733096962
1,2-Benzenediol;-0.6152018185640123;-1.2364652043846736;;;;;-0.9020351023377955;;;-0.9111610248584867;-0.6730114835515196;;-0.7734157227965266;;-0.8802997833741029;-1.0397469077017631;;-0.49262423215976725;;;-0.7371199010550857;;-0.38673724821116395;-0.6509214871692883;;-0.8526397689916949;;-0.38067766921815926;-0.5812107429347202;-0.5559975437053395;;-1.0440995522977188;-1.2161094820836373;;;;-0.6689083086652968;-0.5775006566257008;;;-0.6113524393650072;;-1.0389349424394299;-0.6052312724850889;;;;;;-0.3191387615793966;-0.9249465960170141;;-0.29599988264763644;;;-0.26278725389489366;;;;;-0.8048353353937323;-0.9938124067450151;;-0.7787358301097069;-0.7922787199408687;-0.5470504572223605;;-0.9284301682637939;;-1.134787378790672;;;-0.9896932494662127;;-0.9750721417363217;;-0.7923034876825666;-0.6875588442305329;-0.5119488510007476;;-0.6995986906803681;-0.5850463163870232;-0.3702170749038731;-0.525544275061786;;;-0.8292885829900635;;;;-0.8468943790020522;;;;;-0.908428962481284;;-0.5926983808346314;;
1,2-Dichloroethane;-1.1369884653200837;;;-1.0844736638917891;;;;;;-1.0219266774944973;;-1.3593205473809342;-1.1096060832575039;;-1.120605801794462;-1.157655668593407;-1.2571241028250595;-1.0725851777699689;-1.2763260254186073;;-1.1138447126783324;;;;-1.1276634923997049;;;;;;;;;-1.3019006960152342;;;-1.2103824919065345;;;;;-1.154934743598967;-1.1532234083321877;;-1.055000119730083;;-1.278494329736424;-1.140183711144615;-1.2746850684113127;-1.0042818318721738;-1.0942272539948146;;-1.2072254158651365;;-1.1618822581025685;;;;;;;-1.2095170957092232;;;-1.2512340584407269;;;;;-1.2171687753857898;-1.2983637738605784;;-1.5874039611180772;-1.1656715642966555;-1.2727227766499525;;;-1.1575416150688862;-1.1301802947246882;-0.9559780649813667;-1.2636148302979264;-1.0245090174827414;;;-1.058250519550181;;;;-1.162633437642109;-1.5799592450412683;;;;-1.335384082934671;-1.0819310409835579;;;;-1.033941460572494;
1,2-Propylene oxide;-0.722316265025361;;-0.6540859513530568;;;-0.8580264487727014;-0.7670146142671158;;;;;;;;;;-1.2909293752031117;-1.1487989268303316;;-1.0135106038256914;-1.1979148239167063;-1.7888753821768446;;;;;-0.760172330261514;-1.1619895119067913;;-0.9365188464575595;;;;;-0.6819116379892398;-1.255335529131496;-1.0721621624592115;;-0.4566698001964553;;;-0.6168452139311189;;-0.9996938773753224;-1.352333201162481;;-1.1657051821691078;;;-1.2169149816698552;;;;;;-1.0649405330355228;;;;;-0.7397175764232552;-0.3005096983440987;;-1.3650049982576555;;;;;-0.916217349767838;;-0.71419607231871;-1.0923199558494796;-1.0783123070771075;;;-1.3510586271732026;;;;;-1.5561658856616625;;-1.3184270658939448;-1.5859607116092673;;-0.3915660306049107;;-0.8930885203970723;;-0.8011044736726928;-0.7565860229586333;-0.7196886192835699;;-1.0412760043132003;;-1.481288814564653;;;-0.7989690748711675;-1.2415710825997415
