id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.4124592800601197;;;-1.9212583558714145;-2.2162634967059245;;;-2.1840762225463637;;-2.5132143678609893;;;-1.9595996037586265;-1.8513904279312896;;-2.0234372103180718;;;;;;-1.9200916658569986;-2.2487812703789376;-1.9817940924280093;;;;;;;;-1.8911984546081266;;;-1.9731498154777838;;;-2.1309508826178796;;-2.6503150135373197;;-2.3918252631098476;-2.0960468228409646;-2.454417155939956;;;-2.2300726401127715;;;;;-1.8872206005089738;;;;;;;-2.3378057693621246;-2.10949711962101;;-2.3902929114439;;-1.933280132513582;;;-2.1818483280048584;-1.8091859087328692;;;;;;;;;;-1.9074727888810865;-1.9595450262069638;-1.8993514476496158;;-2.1317067384627726;-1.9262609323583488;-2.233610410803098;;;-2.256883621635403;;-2.1640097325912895;;;-1.9297508265263545;;;-2.3056503612007324;;-1.8085453822027608;;-1.9888342179887215;
1,1-Dichloroethane;-1.6492165769427074;;;;;-1.2160346998108826;;;;-1.3915704254941592;;;;-1.202773627319981;-1.2280211070527205;-1.5599013387770957;;;;;;-1.3654378317082374;;;;;-1.3659656140625906;;;-1.2294034405220295;;;-1.2452826916658362;;;;;-1.304785056777733;;-1.4935535807458062;;;;-1.4015136711915461;;-1.3085978100690796;;-1.2612323174325546;;;;;;-1.3579346719474428;;-1.237163680967516;;;;;-1.5044132134091206;-1.3389546635209153;;-1.309526370464452;;;;-1.16638943727791;;-1.1641370882782813;-1.1890346540212806;;-1.2517430552447966;;;;-1.4610396017741891;;;;;;;-1.401214637457413;-1.2740265621032965;-1.1817267726557747;;;;;-1.1175329480904508;-1.2971227473568807;-1.334394178875037;;;;-1.258047070468558;;;
1,1-Dichloroethylene;-2.394022407524283;;-1.8055665373781964;-1.4771684647796177;;-1.5439256406598598;;;;;;-1.8024414245217015;;-1.4496810417502952;;;;-1.4238379745464331;;;;;;;;;;;;;;-1.3831106973533736;;;-1.4292853091197597;;;-1.5207738230162398;-1.5610174130467596;;;;;;;;;-1.4904910835938074;;;;-1.4646785541970422;-1.8304245425588024;;;-1.8452633678468433;;;-2.0579413780380453;;;-2.098450771685089;;-1.471061420882286;;-1.6752243242370306;;-1.332288145346161;-1.6601885698554169;-1.6489324828911804;-1.4361402727697197;;;;-1.4459734956930057;-1.4919925477127118;-1.9331368105890148;;-1.2389113357738282;;;;-1.3279646951533035;;;;;-1.6251399965549347;;;;-1.4362407509457067;;;;-1.452048721127058;;;;
1,1-Diethoxyethane ;-0.8548831729597004;-0.8580081722580597;;;;-0.8753994819736901;-0.7466968799690052;-0.963292451525882;-1.0511616878991696;-0.8437594280380409;;;;-0.8856465506202031;-0.9775204420037813;;;;;;;-0.9701840107023014;;-0.9391478710729033;;-0.8321815704106843;;;-0.8378339549867468;;;;-0.8340664269831097;;;-0.8210400015942114;;-1.0281473914318315;;-0.8273133402974477;;-0.702596669496137;;;-0.9486819322610871;-0.8836503774363167;;;-0.8168835989619856;;-0.8990373882059615;-0.810012934514587;-0.8016589443326887;-0.8226079142517806;-0.9835936873166387;;-0.8694329929915439;;;-0.680442807021834;;;;-0.9702339922938634;-0.962921418228972;;-0.9293424609265508;;-0.8830810952249015;;-0.8376161533357793;;;;;-0.9392473091450015;-1.0114728954223744;;;;-1.016646755910577;;-1.1826457819387142;-1.242889010463513;-1.0047573021255598;-0.8877129968952735;-0.850281036674696;-0.8346025655998619;;-0.7156437815903787;;-1.0441444401103408;;-1.071687283175176;;;;;;
1,2,3-Trimethylbenzene ;-3.5198987379075226;;-3.4960435652566435;;-3.458880345684034;;;-3.452049642857514;-3.520610222553699;-3.4784626249901254;;-3.258488606213982;;;;-3.3360868722876136;;-3.3414530078697924;;-3.2535961631977863;-3.3750883721055494;;-3.42876114544146;;-3.4042927058019643;;-3.529754168007254;;-3.5103903862259713;-3.5240760314052446;;;;;;;;;;;;;;-3.540075541003784;;;;;;-3.465872086356457;;;;;-3.3506667278405597;;;;;;;;;;;;;;;-3.491960197646361;-3.464441809229978;;;;;;;;;;;;;;-3.392533030264383;-3.505979174267507;;;;-3.3555381616999718;-3.5083796937025333;-3.7637643237732505;;-3.5195500637006374;;;-3.4461286920194985;;;-3.42329627202592
1,2,4,5-Tetrachlorobenzene;-4.8124305270994485;;-4.761148600211283;;;;-4.901147112499353;-4.783282801853565;-4.816572733706144;;;;;;;;;-5.103538648462395;;;;-5.011140531276418;;;;;-4.72309421487415;-5.14944991343091;-4.890225378535263;;;;;;-4.9939581656298575;;;;;-4.981506625834037;;-4.8723509770939355;;-4.866301995168217;;-4.767870864269849;-5.014660229576048;-4.807739061244302;-5.0675174906847715;;-4.858290904371402;;-5.034616663563602;-4.965972211926418;;;;;-4.763540155750363;;-4.929478240552989;;;;;-4.936334097003853;;-4.971306284444689;-5.0920158675028295;;;;;-4.848576983142532;;-4.861876091755261;;-5.032929848908854;;;;-4.886598504347181;-4.751688820861131;-4.7677500927559615;-4.872371288746193;;;-5.044516341290755;;;;-4.933482180791577;-4.775233740295013;;-4.951484424006306;-4.999139002064638;;-4.922578217032697;;
1,2,4-Trichlorobenzene;-3.7687185041943474;;-3.7725586835429525;;-3.9605632973212685;;;;;;-4.069762962926409;;;;;;;-4.105303807514073;;;;;;-4.0193874423316736;;;;-3.99299415723533;;;;-4.046518840719884;;;-3.8820010287486464;;;;;-4.032477509182789;;;-4.041608651717809;-3.8772871970539886;;;;;-4.0303561092642965;-3.798810204773986;;-3.83656613887203;;;;;-3.983154261262773;;;-3.9501330011957174;;-3.861169267393431;;;;;-3.898218666364663;;;-3.95414676041804;-3.9514556424411493;;-4.0450870482097905;;;-3.929537151718009;-3.8687773420072538;;;;;;;-3.761168256255707;;-4.002894234051206;;-3.9930490836109387;-3.9266898823869587;;-3.966050512875272;;;;;-3.944451088552851;;;-4.008763129452962;-3.9442516309636986
1,2-Benzenediol;-1.424948227184247;-1.3102263925456352;;;;;-1.6161720976418008;;;-1.2689646275993258;-1.0578782926805874;;-0.6421617721225892;;-0.8322529190310344;-0.9467466478674726;;-1.121487797668654;;;-1.0350938666771916;;-1.1133300164610835;-0.9618484247591996;;-1.0351991658207447;;-1.1077512976564874;-0.7381091588101238;-0.904489087215596;;-1.0273864280064724;-1.4432708419741238;;;;-1.432563271428998;-1.2980573983477974;;;-1.4327036580335386;;-1.3956826409847953;-0.9244633203908283;;;;;;-0.6023822538348882;-1.3983277067320683;;-0.8429766026040344;;;-1.3759240196285245;;;;;-1.3255222974280154;-1.4053767058382274;;-0.8784162397512478;-1.036903223636633;-0.8358830206989469;;-1.1792031380202235;;-0.8314379769674956;;;-1.0635442705365703;;-1.1099324075947372;;-1.3000632585579037;-1.168133300196133;-0.4805556423905202;;-1.137165732059512;-0.987364172368244;-0.9054003842424736;-1.0145138667457836;;;-1.2716432660747796;;;;-1.2566498149814223;;;;;-1.0453859391266875;;-1.2857863497243933;;
1,2-Dichloroethane;-0.8670630771880057;;;-0.9584674850536761;;;;;;-1.0021278124393174;;-0.9295815219039114;-0.9739827489230044;;-0.9890601853319918;-1.2437874209772901;-0.8898223326149499;-0.9998884967112311;-0.9942485621130359;;-1.0221703673472788;;;;-1.026296282957667;;;;;;;;;-0.9596599143394156;;;-1.0268056889581745;;;;;-0.9234017687688856;-0.9963547256703604;;-0.99178288993155;;-0.9558851444338212;-0.9439344499242961;-0.9819888223920632;-0.9982021613417413;-0.948837917743675;;-0.9553598322571979;;-1.0568971504493234;;;;;;;-0.9482914096368056;;;-1.0580792711489182;;;;;-0.9781631073925889;-0.9277509132841097;;-0.9729638167731958;-0.9699960148949978;-0.9618643073460467;;;-1.0367157660033977;-1.0148931475886709;-0.8852673355497118;-0.8941936341156764;-0.9300282538164644;;;-0.9843250214223396;;;;-1.0175565689267132;-1.0425669796621935;;;;-0.9620426971926963;-0.9305671994897176;;;;-0.9860795203068422;
1,2-Propylene oxide;-1.8047658738427295;;-1.7503806918887113;;;-2.551022689768985;-2.614657516624616;;;;;;;;;;-3.592266691138364;-2.1906937521673324;;-2.073206803920879;-3.445639152273275;0.28055437649276094;;;;;-2.452461789555297;-1.9881659167008474;;-1.4583789297055856;;;;;-1.396069425404853;-2.5224409676911552;-1.7921459708563985;;-2.205075074364573;;;-1.6495577211520331;;-2.452326003129801;-2.309725756287887;;-2.7328589025423136;;;-3.559366832828114;;;;;;-3.1160702574453505;;;;;-3.4533570822828854;-3.49819179584265;;-2.230025121282708;;;;;-2.5547768991202493;;-1.6055470592652075;-1.633313078256243;-1.6490410868341534;;;-3.0427417234868024;;;;;-3.300548878565378;;-1.7676003929367348;-0.09604699816251339;;-1.6257960107150067;;-2.8557342043782263;;-3.671389410951393;-1.963820143848908;-1.7254754308786717;;-3.395312383119468;;-1.628571569064419;;;-3.5267533592505327;-3.574829367331205
