id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,1,1-Trichloroethane;-2.0760725;;;-2.3985167;-2.6753771;;;-2.7426412;;-2.697979;;;-2.0916893;-2.0029395;;-2.3355863;;;;;;-2.5670433;-2.2927232;-2.483556;;;;;;;;-1.9126716;;;-2.7091863;;;-3.068906;;-2.4874136;;-2.9627492;-2.389978;-2.0395713;;;-2.189191;;;;;-2.5707448;;;;;;;-2.2784867;-2.3050673;;-2.2318854;;-2.5909507;;;-2.4321136;-2.471591;;;;;;;;;;-3.0535576;-2.5239809;-2.3875833;;-2.2720783;-2.315971;-2.435472;;;-2.0489633;;-2.3810298;;;-2.520303;;;-2.2209313;;-2.1983716;;-2.0552351;
1,1-Dichloroethane;-2.0607083;;;;;-2.0265467;;;;-1.8170913;;;;-1.8482436;-1.7714512;-1.7528678;;;;;;-2.0788565;;;;;-2.1232264;;;-1.836426;;;-2.1446962;;;;;-1.9305123;;-2.32695;;;;-2.0060182;;-1.9477799;;-2.6155424;;;;;;-1.9071392;;-1.7302322;;;;;-2.1456146;-2.2779827;;-1.9068867;;;;-2.1513827;;-1.9714576;-1.8027828;;-1.9870546;;;;-2.1292295;;;;;;;-2.0277812;-1.8108345;-1.8510957;;;;;-1.7076243;-2.3239424;-2.2487733;;;;-1.8828638;;;
1,1-Dichloroethylene;-2.8562613;;-2.010708;-2.6891732;;-3.6332748;;;;;;-1.353593;;-4.5531397;;;;-2.5229874;;;;;;;;;;;;;;-2.5165555;;;-3.4573889;;;-4.590055;-4.229893;;;;;;;;;-3.5651495;;;;-2.5849333;-2.9608881;;;-3.1112208;;;-1.8883744;;;-3.1083553;;-2.185457;;-2.8964922;;-3.52916;-1.9425414;-4.058788;-2.6242273;;;;-3.7534802;-3.8856382;-2.4738288;;-3.626937;;;;-1.4738463;;;;;-4.5784674;;;;-3.3385773;;;;-3.7728698;;;;
1,1-Diethoxyethane ;-1.4822998;-1.4444652;;;;-1.5989286;-1.2888377;-2.0814404;-1.230097;-2.2753818;;;;-1.5829178;-1.9506932;;;;;;;-2.0203314;;-1.8505256;;-2.195055;;;-1.8926388;;;;-1.7030257;;;-1.4099946;;-1.7783568;;-1.8304485;;-1.0429593;;;-1.4089668;-1.8373815;;;-2.1734023;;-1.6124333;-1.7831749;-2.0186985;-1.0374211;-1.985402;;-1.2600585;;;-0.4983819;;;;-1.2424552;-1.9434003;;-1.826745;;-1.2301358;;-1.2503445;;;;;-0.5367177;-1.7572082;;;;-1.6336217;;-1.926545;-2.6258483;-2.0850186;-1.1909064;-1.5480667;-1.3284818;;-1.5678405;;-1.832861;;-1.4846752;;;;;;
1,2,3-Trimethylbenzene ;-3.5900702;;-4.292312;;-3.0308805;;;-3.6248362;-3.7094069;-4.268857;;-4.107057;;;;-2.4761934;;-2.8416011;;-3.1041946;-4.2253027;;-4.5527596;;-4.1123586;;-4.4232697;;-3.5405748;-4.4483285;;;;;;;;;;;;;;-3.6973815;;;;;;-3.0436938;;;;;-3.6923172;;;;;;;;;;;;;;;-4.381787;-3.9542925;;;;;;;;;;;;;;-4.6367445;-4.1431465;;;;-4.3582983;-4.646905;-3.3924813;;-3.5445673;;;-3.587973;;;-3.361329
1,2,4,5-Tetrachlorobenzene;-6.2650857;;-5.6939344;;;;-6.458229;-5.92116;-5.050198;;;;;;;;;-6.309769;;;;-5.9112883;;;;;-5.207361;-6.6019673;-6.1950235;;;;;;-7.909036;;;;;-5.2004585;;-5.5638156;;-5.5542703;;-5.777634;-6.559985;-5.4634147;-5.9169083;;-5.582795;;-5.3993397;-7.11632;;;;;-5.38632;;-6.322825;;;;;-6.173661;;-5.3048115;-6.2491293;;;;;-4.838983;;-6.530085;;-6.4097013;;;;-5.9542894;-5.2085166;-5.408606;-7.0430236;;;-6.186547;;;;-6.246211;-5.2073617;;-5.1632576;-5.5614934;;-5.3112683;;
1,2,4-Trichlorobenzene;-5.1241384;;-5.0366244;;-4.5185065;;;;;;-5.707881;;;;;;;-6.309769;;;;;;-5.38691;;;;-6.0850716;;;;-4.7141967;;;-5.3790946;;;;;-4.2461433;;;-5.8925033;-5.5542703;;;;;-5.6043577;-5.0556197;;-5.1502404;;;;;-5.439491;;;-5.814182;;-5.086451;;;;;-5.747159;;;-5.251815;-5.463602;;-4.8289056;;;-5.24138;-5.1501975;;;;;;;-5.4416018;;-5.8734436;;-5.68341;-5.7202067;;-5.300767;;;;;-5.3942237;;;-5.7448797;-5.0490932
1,2-Benzenediol;-2.1091082;-1.6424232;;;;;-0.8731618;;;-2.0772862;-1.559867;;-1.4036227;;-1.6580855;-1.4996629;;-1.500315;;;-2.0475502;;-1.5372645;-1.332003;;-1.4731063;;-1.7963059;-1.1537603;-1.4389896;;-1.293126;-1.183395;;;;-1.7670101;-1.5837768;;;-1.4183372;;-1.102819;-1.0354909;;;;;;-1.2249542;-1.4493233;;-1.0816655;;;-0.9076172;;;;;-1.8403542;-2.1661973;;-2.0330482;-1.6112055;-1.5066214;;-1.8571745;;-1.7083608;;;-2.0179656;;-1.6333398;;-1.4352484;-1.7329112;-0.6691903;;-1.1447394;-1.2136009;-0.7916596;-0.8797414;;;-0.49607667;;;;-0.9051133;;;;;-1.3667699;;-1.7300497;;
1,2-Dichloroethane;-1.4919326;;;-1.4246337;;;;;;-1.223227;;-0.95252216;-1.468853;;-1.5060995;-1.7032206;-1.3209176;-1.2748078;-1.5717566;;-1.456096;;;;-1.325762;;;;;;;;;-1.7309115;;;-1.289705;;;;;-1.0636809;-1.1944021;;-1.2713666;;-1.2144666;-1.4500475;-1.0054417;-1.1706343;-1.7997075;;-1.0695963;;-1.4511753;;;;;;;-1.401285;;;-0.6994493;;;;;-1.4514793;-1.6371493;;-1.4580095;-1.2155094;-1.3212205;;;-1.3073565;-1.5248476;-1.6120158;-1.3436183;-1.15634;;;-1.0513217;;;;-1.6845803;-1.5817622;;;;-1.2821143;-1.4014589;;;;-0.97804314;
1,2-Propylene oxide;-1.0955682;;-0.605038;;;-1.3544563;-1.6230052;;;;;;;;;;-2.1110046;-3.0903854;;-1.5590208;-2.1823883;-1.9204097;;;;;-1.5676446;-2.4036999;;-2.1839254;;;;;-0.9902912;-2.887069;-0.80409384;;-0.85493094;;;-1.4911124;;-1.3063821;-2.6835241;;-0.65634066;;;-1.0969056;;;;;;-2.8875628;;;;;-0.46305496;-1.2874209;;-0.4783488;;;;;-0.8238846;;-0.2794198;-2.7268572;-0.2429639;;;-3.7682014;;;;;-1.9339079;;0.06893854;-2.3596885;;-1.9528786;;-1.2747061;;-1.6085031;-2.635978;-2.594468;;-1.0189002;;-2.2549963;;;-0.18982291;-3.415162
