id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.1733127;;-4.5595036;-4.4138565;;;;;;;;;-4.2017;;;-4.1690197;;;;;;;;-4.226859;-4.4279957;;;-4.1313972;;-4.4813247;;;;;-4.060699;;;-4.6490173;-4.091457;-4.606406;-4.6822877;;-4.707463;-4.119141;-4.7219653;;-4.470332;-4.222431;;;-4.491456;;;;;-4.535598;;-4.5543056;-4.557968;-4.6466575;;-4.6819086;;;;;-4.5965376;-4.4427414;;-4.6645927;;-4.4193163;;;;;;;-4.4763765;-4.163393;-4.172969;-4.494519;-4.572021;-4.4177036;;;-3.887528;;-4.050984;;;-4.223896;-4.600368;-4.1762185;-4.5122213;;;;-4.4576416;
mobley_1036761;-4.659592;;;;;;-4.9935913;-5.427999;;;;-5.0006247;;;;-4.9313545;-5.5931945;;;-5.367167;;;-4.8341217;-4.5962462;-4.833312;-4.742423;;;-5.709502;;;;-5.8048315;;-5.258253;;;-5.440345;;;;;-5.0432234;;;-4.9965315;;;;;;-4.483679;-5.0542717;-5.1554585;;-5.199534;-5.00245;;-5.0834317;;;;;-5.470136;-4.8883104;;;;-5.1473613;;;;;;;;-4.892084;;;-4.9647875;;-5.541624;-5.204376;-4.852309;;;;-5.4066176;-4.8690333;;;;-4.946891;;-5.3995986;-5.5965824;;;;
mobley_1079207;-1.5631754;;;-1.4636984;;;;;;;;-1.1627529;;-1.2493453;;;;-1.5248523;;;;-1.3895307;;;;;;-1.7260039;;;;;-1.1651084;;-1.0997499;;;;-1.2694823;-1.363806;;;;;;;;;-1.3730383;;;;-1.2641261;;-1.5503266;;;-1.8289706;;;;-1.0732343;-0.8823502;;-1.3383183;-0.9625294;;-1.4726846;;-1.6585143;-1.4875759;;;-1.1583912;-0.95696616;;;-1.1708448;-1.4260237;;;;-2.0012233;;;;;;;-1.2150753;;-1.6982248;-1.5322444;-1.6251283;;;;;;
mobley_1189457;-1.8990023;-2.4874854;-2.6341505;;-2.45315;;-2.3898408;;-2.4103446;-2.438243;;-1.7350513;;;;;-2.1852336;-2.0579462;;-2.2333198;;;-2.0426722;;-2.0301182;;;;-1.7125806;-2.4247026;;;;-2.1591759;;;;;;;-2.626242;;-2.1422563;;;-1.8244053;;-2.2094302;;-1.7643545;-2.1152887;;;-2.4505997;-2.5400772;;;;;;;;;;;;;-2.1401222;;-2.3118703;-2.0659149;-2.2173667;;;;;;;-2.0879607;;;;-2.6251755;;-2.1199667;-2.1768892;-1.9933648;-2.1486397;;;-2.0565982;;;-2.2041671;;;-2.0664303;;;-1.966391
mobley_1231151;-0.31436753;;-0.66250944;;-1.0890725;;-0.6263697;-0.56716824;-0.8291831;;;-0.7229469;;;-0.7101121;-0.5203824;;;;;;-0.6273787;;;;;-0.86388516;;-0.5277102;;;;;-0.45538878;-0.9181315;-0.48177338;;-0.45383263;;-0.8056326;;;;-0.7382957;;;-0.35215807;-0.8589697;-0.2878015;;;;;-0.5640447;;-0.8193617;;-0.9923048;;;;;0.49792123;;;-0.35138392;;-0.36735106;;;-0.78274035;;;-0.4144416;;-1.2194266;-0.48021722;-0.6428113;-0.9493227;;;;;-1.0040882;0.030570507;;;;;;0.14358926;-1.1869161;-0.6888745;;;-0.791445;;-0.31544805;;-0.59556556
mobley_1261349;2.0526512;;;;1.2203615;;;;;;1.9271102;;;2.0970898;;;;;;;1.9089246;;;;2.522346;;;1.7496717;;1.7782454;;2.046637;;1.7591138;;;;;;1.7923913;;;2.3653626;1.4797735;;;;;2.2180567;3.256282;;2.134336;;;2.4869652;;2.2102935;0.8183639;;0.78316975;;0.9720924;;;1.364315;;2.0817685;;;1.7005224;1.5327547;;1.1510584;;;;;;0.86673117;;;;;;;1.2824893;;2.8091316;1.4186075;;2.4962566;0.79343987;;;;1.6168656;;2.477072;2.5477886;1.6454074
mobley_1278715;-0.5867934;;-0.36097002;;-1.1192935;;-0.37116575;;;;;-0.7890787;;;-0.77909994;;;;;-0.45090103;;;-0.5403528;;;;;;;;-0.17695236;-1.2533624;0.18724155;;;;;;-0.920177;;;;;;;-0.7035222;;;;-0.3030417;;-0.72232056;;;-0.6090584;;;;-0.8241465;-0.9581013;;;0.022506952;;-1.2783031;;-0.49942923;-1.008568;-0.8489702;-0.89077806;-0.6457019;;;-1.3810377;;-1.5985984;;-0.18701148;;;-0.5735917;-0.8366227;;;-0.23770761;-0.6417608;;-0.74363136;;-0.6281755;-0.14889503;;;-0.92015934;;;0.09202099;-0.64246106;;
mobley_1520842;-4.3030396;-4.6016636;-4.658872;-4.7954507;;-4.6728263;;;;;-4.646886;;;;;;-4.9677734;-4.765873;-4.796149;;;-4.691467;-4.744585;;;;-4.6474185;;;;;-4.620677;-4.8465533;;;;;;-4.2359877;;-4.8065753;-4.596381;-4.642673;-4.38861;;;-4.746522;;-4.8637667;-4.7715464;-4.6177707;-4.295353;;;;-4.7426925;;;-4.73832;;;-4.8240533;-4.883564;;;;;;;-4.623829;-4.3492165;-4.49392;;;;;;-4.858899;;;;-4.857999;;-4.8596554;;-4.6363072;;-4.6674566;;;;-4.64407;;;;-5.077671;;-4.474143;;
mobley_1527293;-6.0555315;;;;;;;-7.4973173;;-8.353206;;-5.2655764;-6.2064605;;;-6.903541;-8.175283;-7.4613433;;;;;;;-6.761125;;;-7.580942;;-7.0693555;;;-6.295645;-7.287935;-7.0616636;;-7.9498644;;-6.710023;-8.985353;;;-8.20318;;;;;;;;;;;;;;;-7.9527216;-5.8865557;;-6.7672625;;;;;-7.109854;;;;-8.457324;-7.0445194;;;;-6.9609013;;;-5.200456;-7.0863004;-6.7784195;-7.266378;-5.2763624;-8.861911;;;-7.2720504;;-8.875034;-6.122362;-6.4846106;-8.036773;;;;;;;-7.109767;;
mobley_1563176;-1.3800989;-1.0627337;;;-1.751091;;-2.4907537;;-1.4363387;;-1.1739168;;;-1.9730768;-1.2279133;;;;;;-1.0061933;;;-0.96647215;-0.8672012;;-1.2132661;;;-1.286475;;;;;;;;;;-1.4660714;;;;-1.3197106;;;;;;;;-1.2936169;;-1.0865676;-1.3915358;;;;;;-0.9604447;;;;;-1.0922294;;;-1.5844135;-1.2612293;;;;;;-2.0663857;;;;-0.9724264;;-1.3899418;-1.4570308;;-0.8858433;;;-0.82491136;;-1.2316177;-1.5958663;-1.8299946;;;;;;;-0.88959444;
