id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.6007776;;-4.4815836;-4.631485;;;;;;;;;-4.5925856;;;-4.604193;;;;;;;;-4.5050654;-4.14231;;;-4.611801;;-4.51276;;;;;-4.6622744;;;-4.6935177;-4.130371;-4.4856663;-4.310148;;-4.705781;-4.7008286;-4.2658806;;-4.5844955;-4.587679;;;-4.496955;;;;;-4.465174;;-4.5653625;-4.45367;-4.7312136;;-4.838041;;;;;-4.567959;-4.5306215;;-4.3326325;;-4.522718;;;;;;;-4.773646;-4.2993803;-4.34666;-4.573805;-4.4995227;-4.592944;;;-4.6147485;;-4.2584753;;;-4.1525097;-4.3624215;-4.420935;-4.937477;;;;-4.3291492;
mobley_1036761;-4.757456;;;;;;-4.7975893;-5.159116;;;;-4.5558634;;;;-4.285384;-4.9679656;;;-5.035738;;;-4.939178;-4.731873;-4.884464;-4.6794367;;;-5.039192;;;;-5.0215507;;-5.001111;;;-4.8849773;;;;;-5.2461085;;;-4.3739743;;;;;;-4.753849;-5.2391706;-5.1689777;;-4.580063;-4.8756523;;-5.168094;;;;;-5.2114778;-4.8503838;;;;-5.3614755;;;;;;;;-5.053876;;;-5.055782;;-5.2506104;-4.632652;-5.084666;;;;-4.410508;-4.8460813;;;;-5.0550613;;-5.1214194;-4.412204;;;;
mobley_1079207;-1.4198921;;;-1.2523057;;;;;;;;-1.1468275;;-1.2189655;;;;-1.4746683;;;;-1.1625373;;;;;;-1.8671085;;;;;-1.3537269;;-1.2910069;;;;-1.1825666;-1.2484261;;;;;;;;;-1.2704649;;;;-0.98274827;;-1.1241736;;;-1.2664824;;;;-1.240108;-1.3252857;;-1.1061707;-1.2341654;;-1.241329;;-1.2989688;-1.1923785;;;-1.2431724;-1.2333064;;;-1.2848115;-1.0514255;;;;-1.5629272;;;;;;;-1.4507082;;-1.1675718;-1.3140233;-1.3356233;;;;;;
mobley_1189457;-4.277585;-2.6062922;-2.545946;;-2.5088978;;-2.5404143;;-3.7493997;-2.5957074;;-2.8295221;;;;;-2.5840197;-2.6122222;;-2.2763572;;;-2.5288815;;-2.7205124;;;;-2.366441;-2.401617;;;;-2.212596;;;;;;;-3.3068159;;-2.1985035;;;-2.245473;;-2.3731031;;-4.6412845;-1.4298792;;;-2.5795045;-2.305337;;;;;;;;;;;;;-2.593357;;-2.6351228;-2.4978466;-2.0929193;;;;;;;-4.0655546;;;;-1.8616548;;-2.5289063;-2.2006412;-1.1041783;-3.8523133;;;-2.3835459;;;-3.4928083;;;-2.3070512;;;-2.6662307
mobley_1231151;-0.13795972;;-0.14557552;;-0.5333793;;-0.24699378;-0.43820572;-0.33333445;;;0.07549;;;-0.30677724;-0.2369268;;;;;;-0.309937;;;;;-0.4303298;;-0.03283429;;;;;-0.03764367;-0.35378456;-0.3914559;;0.01243782;;-0.33547735;;;;-0.88316655;;;-0.48135018;-0.5762377;-0.2991767;;;;;-0.22279644;;-0.16074157;;-0.2274251;;;;;0.2168312;;;-0.16074514;;0.03082776;;;-0.43278193;;;-0.15311575;;-0.18498302;-0.43909442;-0.39172125;-0.28567863;;;;;-0.42230463;-0.0697732;;;;;;0.019583225;-0.20074582;-0.08710694;;;-0.2416048;;-0.08362532;;0.30146122
mobley_1261349;2.257807;;;;1.7410753;;;;;;1.9242878;;;2.73841;;;;;;;1.3946525;;;;1.8337582;;;1.8134716;;1.042557;;1.2511418;;2.355449;;;;;;2.7552614;;;1.8756132;2.022809;;;;;2.389835;1.93947;;2.2565546;;;2.259869;;1.8058321;1.1497188;;1.9383988;;1.3126764;;;1.6616704;;2.016392;;;2.1054144;1.8640597;;1.2613974;;;;;;1.9561737;;;;;;;2.0339699;;2.2379584;1.2680793;;2.1219847;1.4227946;;;;2.1385293;;1.5161352;1.7589669;2.2720075
mobley_1278715;-0.5164416;;0.64093876;;-0.8192797;;-0.013442755;;;;;-0.6094339;;;0.019936323;;;;;-0.26983213;;;-0.3697151;;;;;;;;0.14711332;-1.1239035;0.44339275;;;;;;-1.0638105;;;;;;;0.050378084;;;;-0.3021791;;-0.58899117;;;-0.28308916;;;;-0.19408321;-0.23364186;;;0.22730684;;-0.45196366;;-0.58562493;-0.75512314;-0.2301023;-0.10249281;-0.74860287;;;-0.6707051;;-0.70432615;;0.10919762;;;-0.3629284;-0.38323188;;;0.26551342;0.030109406;;-0.23219395;;0.19202638;-0.27167583;;;-0.08298135;;;-0.6772771;-0.03294182;;
mobley_1520842;-5.0432386;-4.7897635;-4.818625;-4.8957787;;-4.881467;;;;;-4.8582487;;;;;;-4.8762035;-4.8106723;-4.65625;;;-4.748936;-4.624017;;;;-4.8780746;;;;;-4.7475934;-5.022579;;;;;;-4.7371607;;-4.8205748;-5.0446367;-4.8905597;-4.7886324;;;-4.9620085;;-4.9862957;-4.936393;-4.6787972;-4.7785616;;;;-4.895294;;;-4.7526565;;;-4.864066;-4.892436;;;;;;;-4.795154;-4.847874;-4.6874866;;;;;;-4.849958;;;;-4.923718;;-4.8327713;;-5.0221186;;-4.817619;;;;-4.8696623;;;;-4.662898;;-4.7445726;;
mobley_1527293;-7.205023;;;;;;;-7.561006;;-6.434291;;-5.9587183;-6.515288;;;-6.37862;-6.6530952;-5.265708;;;;;;;-7.7646775;;;-7.7573576;;-8.026524;;;-6.8415246;-6.9272356;-5.2123785;;-7.5559635;;-7.0960474;-9.255442;;;-8.457525;;;;;;;;;;;;;;;-7.729207;-5.743578;;-5.6742;;;;;-7.3023653;;;;-7.993279;-6.3569984;;;;-4.1781836;;;-7.724169;-4.006698;-6.261799;-6.980861;-6.102269;-7.443903;;;-8.551085;;-8.743164;-5.454604;-6.00051;-7.1076136;;;;;;;-6.4927416;;
mobley_1563176;-4.209895;-3.8444283;;;-1.4545705;;-3.9024568;;-1.7788663;;-2.641231;;;-4.1887608;-1.7623366;;;;;;-3.5089478;;;-3.6112614;-3.612361;;-1.9232676;;;-2.4217021;;;;;;;;;;-1.8234559;;;;-1.3443487;;;;;;;;-1.5615209;;-1.2386365;-3.5221074;;;;;;-0.98098826;;;;;-1.0759511;;;-1.6088121;-2.773917;;;;;;-4.019766;;;;-1.4879949;;-3.6095917;-0.8134537;;-2.3909585;;;-1.2260313;;-1.317955;-4.2245226;-1.6483462;;;;;;;-1.2410405;
