id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.38507;;-4.6222258;-4.562403;;;;;;;;;-4.319756;;;-4.187829;;;;;;;;-4.4044085;-4.300898;;;-4.372328;;-4.5944333;;;;;-4.465844;;;-4.779211;-4.178372;-4.3894844;-4.66936;;-4.5572286;-4.1896095;-4.5966024;;-4.41813;-4.573889;;;-4.450745;;;;;-4.555947;;-4.785524;-4.4422126;-4.6554837;;-4.577727;;;;;-4.627503;-4.462062;;-4.752564;;-4.3647656;;;;;;;-4.4353247;-4.455204;-4.465527;-4.4687247;-4.5171213;-4.6107826;;;-4.204754;;-4.438798;;;-4.554777;-4.3879967;-4.458025;-4.646262;;;;-4.3412437;
mobley_1036761;-4.6860123;;;;;;-4.8640532;-4.705826;;;;-4.647744;;;;-4.5569715;-4.8691387;;;-4.712623;;;-4.5690565;-4.6501613;-4.452479;-4.6899533;;;-4.9052005;;;;-4.7711473;;-4.478543;;;-4.93087;;;;;-4.750123;;;-4.6536574;;;;;;-4.4485426;-4.600871;-4.7724066;;-5.009062;-4.503947;;-4.6898746;;;;;-4.819784;-4.437233;;;;-4.645335;;;;;;;;-4.438003;;;-4.193391;;-4.7395215;-4.8316593;-4.618991;;;;-4.6450577;-4.600905;;;;-4.1887927;;-4.484072;-4.718432;;;;
mobley_1079207;-1.340736;;;-1.4287951;;;;;;;;-1.2766275;;-1.1411324;;;;-1.3975139;;;;-1.2891991;;;;;;-1.8665304;;;;;-1.2025504;;-1.1177909;;;;-1.1088808;-1.2372282;;;;;;;;;-1.3218942;;;;-1.0404162;;-1.2413018;;;-1.7362258;;;;-1.0808024;-1.3438029;;-1.1865416;-0.89412427;;-1.1971025;;-1.4378986;-1.1650579;;;-1.152309;-1.2491899;;;-1.2549136;-1.2595217;;;;-1.4256959;;;;;;;-1.3275602;;-1.4131312;-1.2979233;-1.2194922;;;;;;
mobley_1189457;-1.4945152;-1.389777;-2.3192637;;-2.2738314;;-1.6691906;;-1.5576448;-2.154375;;-2.0683327;;;;;-2.1255379;-2.0155904;;-1.9513197;;;-1.7936506;;-1.8564706;;;;-1.5305061;-2.0418475;;;;-2.0366824;;;;;;;-1.7078824;;-2.183467;;;-1.8883419;;-1.4532735;;-1.4745326;-1.7162287;;;-1.5952904;-1.9428129;;;;;;;;;;;;;-1.865559;;-1.974864;-2.2197435;-1.9577259;;;;;;;-2.1647658;;;;-1.9863942;;-2.1851823;-1.7885327;-1.8238677;-1.5622865;;;-1.62821;;;-1.4811287;;;-1.3895357;;;-1.4526072
mobley_1231151;0.007645607;;-0.13522148;;-0.56853604;;-0.37567806;0.4578762;-0.35855818;;;-0.10661507;;;-0.031716585;0.15849662;;;;;;-0.41665435;;;;;-0.42092562;;-0.11633992;;;;;-0.19540787;-0.20558906;-0.18177485;;-0.4622116;;-0.52054906;;;;-0.472149;;;-0.34734797;-0.76818013;-0.26538992;;;;;0.4108534;;0.04354;;-1.0615578;;;;;0.40038776;;;-0.15999317;;-0.015320301;;;0.011421919;;;-0.014224052;;-0.0046465397;-0.11572695;-0.81598735;-0.3902247;;;;;-0.17538786;-0.013806343;;;;;;0.0772841;-0.7392347;-0.30014753;;;0.2068882;;0.11399174;;-0.3939576
mobley_1261349;1.8098996;;;;1.9723463;;;;;;1.7938263;;;2.1637268;;;;;;;1.6763878;;;;2.2454972;;;2.2203379;;2.371941;;1.9726133;;2.511036;;;;;;1.5730755;;;2.3555713;1.7148554;;;;;2.17038;2.3575668;;2.073061;;;2.5436172;;2.303756;1.1248035;;2.0128708;;1.3051324;;;1.7539747;;2.6245086;;;1.8800235;1.684248;;1.0547202;;;;;;1.766074;;;;;;;3.3195848;;2.5815082;2.36743;;2.2877722;1.2388873;;;;2.5728369;;2.5708237;2.426126;1.8037009
mobley_1278715;-1.1364901;;-2.3345363;;-1.2061033;;-0.46176243;;;;;-0.79463863;;;-1.3223705;;;;;-0.58452654;;;-0.86682034;;;;;;;;-0.77776694;-1.4065531;-1.1287537;;;;;;-1.5749685;;;;;;;-1.1119983;;;;-0.86325073;;-1.225666;;;-1.3383746;;;;-0.7835033;-1.2994497;;;-0.4910736;;-2.0668235;;-1.2048855;-1.2809402;-0.9460068;-1.0021701;-1.1905415;;;-1.2201886;;-0.71864223;;-1.1900566;;;-0.7928536;-0.7293961;;;-0.71648955;-0.6549907;;-1.0066023;;-1.2433672;-0.97599506;;;-1.14012;;;-1.6280336;-0.93672013;;
mobley_1520842;-4.4841065;-4.618182;-4.6486177;-4.65553;;-4.682684;;;;;-4.669244;;;;;;-4.865325;-4.4015484;-4.697646;;;-4.670044;-4.5636535;;;;-4.643138;;;;;-4.3646135;-4.7886915;;;;;;-4.2103033;;-4.6447563;-4.4594164;-4.5597367;-4.3782825;;;-4.424058;;-4.5604577;-4.6037674;-4.5291924;-4.4352784;;;;-4.8148384;;;-4.5805607;;;-4.5811806;-4.6903605;;;;;;;-4.827676;-4.546137;-4.484362;;;;;;-4.6106567;;;;-4.534079;;-4.5786114;;-4.6299057;;-4.6799726;;;;-4.678005;;;;-4.7430506;;-4.6951504;;
mobley_1527293;-7.9134226;;;;;;;-8.0357895;;-9.012964;;-8.054514;-8.248365;;;-7.325615;-9.440081;-8.109682;;;;;;;-7.3807125;;;-7.7371078;;-8.491562;;;-6.9584312;-9.330101;-9.15918;;-8.10246;;-6.8111906;-10.38361;;;-9.132927;;;;;;;;;;;;;;;-7.939441;-8.179059;;-8.247768;;;;;-8.095495;;;;-9.131744;-9.069714;;;;-8.53815;;;-7.8867617;-8.278264;-7.6370254;-8.755979;-6.961083;-9.538296;;;-8.541918;;-9.086696;-8.7234;-8.375362;-8.457895;;;;;;;-9.323619;;
mobley_1563176;-1.3988544;-1.6095545;;;-1.4690928;;-1.2707975;;-1.3267765;;-1.2660118;;;-1.0133076;-1.4298897;;;;;;-1.1346375;;;-1.531576;-1.2308681;;-1.2204685;;;-0.99726367;;;;;;;;;;-1.3607266;;;;-1.229927;;;;;;;;-1.1994214;;-1.2108641;-1.4106746;;;;;;-1.2325919;;;;;-0.98548985;;;-1.277605;-1.2461314;;;;;;-1.4487028;;;;-1.1012685;;-1.1526637;-1.5282271;;-0.9474945;;;-1.0876567;;-1.414927;-2.261488;-1.5041759;;;;;;;-1.1403081;
mobley_1571523;-5.5763097;-5.785263;-5.5921164;-5.5973797;-5.8202543;-5.3342505;;-5.946951;-5.887352;-5.5567513;;-5.9255066;;;;;;;;;;-5.7937045;-6.1338463;;;-5.78195;;;;;-5.483824;-5.2431765;-5.789199;;;-5.4719925;-5.300171;;-4.920332;;-5.7916117;;-5.801034;;;;;;-5.7401752;;-5.986519;;-5.4442573;;;-5.4948297;;;;-5.666144;;-6.2817745;;;;-5.6638727;;;;;;-5.228483;;;-5.5179157;-5.9123354;-5.644839;-5.8093185;;;;;;-5.6370564;;;-5.0533323;-6.0023327;-5.4887037;;;-5.753982;-5.405164;-5.7329626;-5.858771;;;;-5.2476425;
mobley_1592519;-2.412876;-2.3252156;;-2.3409736;;-2.3772388;;;;-2.595568;;;;-2.566026;;-2.309696;-2.4005291;-2.2771354;;;-2.2065196;-2.493105;-2.225382;;;;;;;;-2.4141848;;;;;;;;;;-2.5608914;;;;;;;-2.3419268;-2.5028167;;;;-2.3737636;;-2.5067148;;;;-2.409134;;-2.4328973;;-2.4280233;;-2.369519;-2.375496;;;;;-2.4350553;-2.4060407;;;-2.360997;-2.4179888;;-2.2559836;;;;-2.380538;;;;-2.3906202;;-2.3297567;;-2.2337742;;;;-2.4177113;-2.5288987;;-2.3843403;-2.4397776;;
mobley_1636752;-4.691924;;;-4.7151213;;;-4.521364;-4.7465067;-4.781093;-4.714216;;;-4.363245;;-4.757015;-4.497399;;;;;;;;-4.5687113;;;;-4.5645723;-4.979171;-5.0090904;-4.535019;-4.493212;;;;-4.4025497;;-4.9414206;;-4.529397;-4.9245095;-4.6715617;-4.7308455;-4.4214754;;-4.9389343;;;;;-4.5586085;-4.470211;;;;-4.7154703;;;-4.4756856;;;-4.939933;;;;-4.9952826;;;-4.578518;;;;;-4.743734;;-4.4312887;;-4.567495;;;-4.742899;;-4.5715938;-4.596624;;;;-4.986255;-4.7431464;-4.6007385;;;;-4.5850296;;-4.731243;;;-4.604382;
mobley_1674094;-0.035275698;-0.2838447;-0.28289223;;;;0.022382021;;;;;;0.38204288;;0.7412548;;-0.5120337;;;;;-0.3254888;;;-0.10373831;;-0.07437897;0.10355401;-0.03502822;;;;;-0.047893047;0.0018630028;;;;-0.5782387;;-0.46595;;;;-0.20873046;;;;;-0.08882046;-0.50609756;-0.018393517;-0.03843236;;0.05464983;;0.29114223;;-0.3985672;;;;0.19165993;;;0.12436342;-0.04631853;;-0.4782412;;-0.20153642;;-0.92223096;;-0.005478382;;;;;;;;;-0.10617781;;0.16141176;-0.056807518;;;;-0.056904078;;;0.08990264;;;;-0.032375813;;
mobley_1728386;-8.776835;;;;;;;;;;-8.466976;;;;-8.7033825;;-9.381402;;-8.166067;;-7.8604093;-8.988901;-9.47927;-9.33186;-7.617572;;-7.8327246;;;;;;-8.985473;;;-9.496927;-7.8596067;;-7.2173758;;-8.877804;;;;;-10.407872;;;;;;;;-9.316477;-7.9180326;-9.380329;;;-8.386058;;;-9.656321;;-8.643429;;;-8.808621;-8.044536;;-9.692849;-9.334754;;;-8.493116;;-8.453987;-8.570118;;-8.378458;;-9.032992;;-9.032011;;;-9.399232;;-9.263564;;;-9.099085;-8.998461;-8.057677;;;;;;;
