id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.907799999999998;;-4.599299999999999;-4.9086000000000025;;;;;;;;;-4.899700000000003;;;-5.0382;;;;;;;;-5.376699999999999;-9.959599999999995;;;-4.602499999999999;;-4.541400000000002;;;;;-5.573200000000001;;;-5.810100000000002;-4.569999999999999;-4.971300000000002;-5.368399999999999;;-4.4563000000000015;-5.696500000000001;-4.6995000000000005;;-4.790900000000002;-5.415799999999998;;;-4.614299999999999;;;;;-4.828200000000001;;-4.670600000000002;-4.6484000000000005;-4.420799999999999;;-5.203099999999998;;;;;-4.652899999999998;-5.2954;;-4.986699999999999;;-5.492299999999999;;;;;;;-4.639200000000001;-5.763099999999996;-4.401299999999997;-4.537599999999999;-4.368100000000001;-4.383000000000004;;;-4.949799999999999;;-4.9940999999999995;;;-5.226400000000002;-4.6822;-4.350600000000001;-4.8334;;;;-5.015399999999999;
mobley_1036761;-5.1939;;;;;;-5.478199999999998;-5.3324;;;;-5.702900000000004;;;;-5.4434;-5.485799999999997;;;-5.1298;;;-5.2857;-5.427000000000003;-5.214800000000001;-5.6250000000000036;;;-5.618100000000001;;;;-5.4896;;-5.7783999999999995;;;-5.394399999999999;;;;;-5.921;;;-5.690600000000001;;;;;;-5.471600000000002;-5.961300000000002;-5.381800000000001;;-5.228699999999999;-5.6446000000000005;;-5.736400000000004;;;;;-5.540799999999999;-5.235400000000003;;;;-5.689400000000002;;;;;;;;-5.553300000000003;;;-5.543700000000004;;-5.4567;-5.5576;-5.285900000000002;;;;-5.7277999999999984;-5.714100000000001;;;;-5.460599999999999;;-5.9155000000000015;-5.491500000000001;;;;
mobley_1079207;-1.2799000000000003;;;-1.046400000000001;;;;;;;;-1.1354000000000004;;-1.2046000000000008;;;;-1.2297000000000002;;;;-1.118800000000001;;;;;;-1.7780000000000014;;;;;-0.9963000000000004;;-1.0137000000000012;;;;-1.0179000000000007;-1.044500000000001;;;;;;;;;-1.1053000000000004;;;;-1.1535000000000013;;-1.126900000000001;;;-1.3097999999999999;;;;-0.9860000000000007;-1.2616000000000005;;-1.1651000000000002;-1.2185000000000001;;-1.1820000000000008;;-1.125400000000001;-1.137100000000001;;;-1.095100000000001;-1.1759;;;-1.164600000000001;-1.2266000000000004;;;;-1.2317000000000005;;;;;;;-1.4920000000000022;;-1.0532000000000004;-1.1147000000000005;-1.2506000000000004;;;;;;
mobley_1189457;-1.5714000000000001;-2.166699999999999;-1.9914000000000007;;-1.9210000000000005;;-1.5646999999999998;;-1.822;-1.921200000000001;;-1.4419;;;;;-2.1247000000000007;-2.183700000000001;;-1.6400000000000006;;;-1.7540000000000004;;-1.7957000000000007;;;;-1.5691000000000006;-1.8284999999999996;;;;-1.5441;;;;;;;-1.5560000000000003;;-2.0358999999999994;;;-1.7190000000000005;;-1.9604000000000013;;-1.8977000000000002;-1.5833000000000002;;;-1.7297;-1.7913999999999999;;;;;;;;;;;;;-1.3695;;-1.701499999999999;-1.6966000000000003;-2.3319999999999994;;;;;;;-1.6313000000000004;;;;-1.9947999999999981;;-1.6487000000000003;-1.8354000000000008;-1.5655000000000003;-1.8463;;;-2.1447;;;-1.5457000000000005;;;-1.6107999999999996;;;-1.7372
mobley_1231151;0.35479999999999995;;-0.4581999999999995;;-0.42790000000000006;;-0.22320000000000012;-0.4600000000000002;-0.1893;;;-0.36290000000000006;;;-0.38199999999999995;-0.23090000000000002;;;;;;-0.48129999999999995;;;;;-0.6056999999999999;;-0.4504000000000002;;;;;-0.1342000000000001;-0.4519000000000007;-0.3346;;-0.46560000000000046;;-0.2815000000000001;;;;-0.028599999999999976;;;-0.04370000000000002;-0.3209;-0.4913;;;;;-0.2142000000000001;;0.02219999999999997;;-0.33159999999999995;;;;;-0.38540000000000013;;;-0.11090000000000004;;-0.0032999999999999974;;;-0.22830000000000003;;;-0.23890000000000008;;-0.4698999999999998;-0.1904;-0.4135000000000001;-0.5615000000000001;;;;;0.11869999999999996;-0.32979999999999987;;;;;;-0.39990000000000003;-0.3213;-0.5287999999999999;;;-0.4701999999999999;;-0.05400000000000003;;-0.4491000000000001
mobley_1261349;1.4760000000000002;;;;1.8027000000000013;;;;;;1.9614999999999998;;;1.8782999999999999;;;;;;;1.5245;;;;2.102000000000001;;;1.4210000000000007;;0.9627000000000008;;1.4960000000000013;;1.4073000000000007;;;;;;0.6041999999999998;;;1.7561000000000004;1.4557000000000004;;;;;0.18359999999999996;1.7669000000000004;;1.7643000000000009;;;2.0344000000000015;;1.8505;1.5318000000000003;;0.05390000000000002;;1.798100000000001;;;1.3390000000000009;;1.9371;;;1.8446000000000007;1.6874000000000011;;1.4927000000000012;;;;;;1.2275000000000011;;;;;;;1.7680000000000007;;1.146500000000001;1.6474000000000006;;1.4615999999999993;1.1918000000000006;;;;1.8539999999999999;;1.8019;1.4995000000000005;1.8509
mobley_1278715;-1.6167999999999991;;-0.41569999999999996;;-1.8090000000000002;;-0.34979999999999994;;;;;-1.7243000000000004;;;-2.3604000000000003;;;;;-1.3854999999999993;;;-2.8108999999999993;;;;;;;;-0.09070000000000002;-0.4926999999999996;-0.7944;;;;;;-1.3709000000000002;;;;;;;-0.9274000000000001;;;;-1.3699000000000001;;-1.5371000000000015;;;-1.1108000000000002;;;;-0.1386;-1.4021000000000003;;;-0.9722000000000005;;-0.7526;;-1.9016999999999988;-2.3029000000000006;-1.4414000000000002;-0.6081999999999996;-0.8027999999999998;;;-1.2622000000000007;;-0.7222999999999999;;-0.4353999999999998;;;-0.5391;-1.2553;;;-1.2376000000000007;-0.31239999999999996;;-1.0379000000000003;;-0.20129999999999998;-0.4226999999999997;;;-0.8019999999999999;;;-0.8292;-1.1818000000000008;;
mobley_1520842;-4.643900000000001;-3.6744999999999983;-4.617599999999995;-4.396599999999999;;-4.7998999999999965;;;;;-4.009000000000003;;;;;;-4.630699999999999;-4.940999999999998;-4.4148999999999985;;;-4.287599999999995;-4.690300000000001;;;;-4.6975000000000025;;;;;-4.760999999999997;-4.549699999999997;;;;;;-3.6734000000000013;;-4.656999999999997;-4.390199999999997;-4.131600000000001;-3.3829999999999996;;;-4.315999999999995;;-4.564899999999999;-4.5843;-4.594399999999996;-4.607499999999996;;;;-4.6469999999999985;;;-4.818500000000001;;;-4.4533000000000005;-4.586199999999999;;;;;;;-4.710299999999998;-4.880799999999996;-4.627599999999999;;;;;;-4.6039;;;;-4.668599999999999;;-4.758199999999997;;-4.693099999999997;;-4.863200000000002;;;;-4.117999999999998;;;;-4.762899999999998;;-4.386599999999998;;
mobley_1527293;-7.438100000000003;;;;;;;-8.485499999999998;;-8.2722;;-6.321999999999999;-8.477799999999997;;;-5.915599999999999;-9.067499999999997;-7.582799999999996;;;;;;;-8.485900000000004;;;-8.114599999999998;;-10.531899999999997;;;-8.939099999999998;-10.632700000000002;-8.300199999999997;;-9.629099999999994;;-7.941099999999994;-8.019;;;-8.910799999999997;;;;;;;;;;;;;;;-5.072099999999997;-8.772399999999992;;-8.942199999999996;;;;;-7.5071;;;;-8.048199999999998;-7.652499999999999;;;;-6.757399999999995;;;-5.054899999999999;-6.284899999999996;-10.0134;-7.472999999999997;-7.239299999999999;-8.425799999999999;;;-8.006399999999996;;-7.1517;-6.819599999999999;-8.863199999999999;-8.974699999999997;;;;;;;-7.979699999999998;;
mobley_1563176;-2.7541999999999995;-3.9341000000000013;;;-2.187699999999999;;-1.5404;;-2.0786999999999995;;-2.4167999999999994;;;-3.8753000000000024;-1.9783999999999997;;;;;;-1.6545999999999987;;;-3.5529999999999995;-3.3963;;-1.9476999999999998;;;-2.8340999999999985;;;;;;;;;;-3.9308000000000005;;;;-3.6449000000000007;;;;;;;;-2.489599999999999;;-2.874899999999999;-1.6307000000000003;;;;;;-2.1930999999999994;;;;;-2.5312;;;-3.7464999999999997;-1.5046000000000004;;;;;;-1.9555999999999996;;;;-2.9726;;-1.8096000000000005;-1.7494999999999985;;-2.7861000000000007;;;-1.599499999999999;;-2.946899999999999;-3.2431;-2.6011999999999995;;;;;;;-1.9704;
