id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.476599999999996;;-4.641064999999998;-4.5219999999999985;;;;;;;;;-4.514559999999998;;;-4.280199999999999;;;;;;;;-4.230499999999996;-4.320150000000002;;;-4.348549999999999;;-4.565062857142854;;;;;-4.254900000000001;;;-4.81552380952381;-4.564699999999999;-4.5052499999999975;-4.698749999999998;;-4.3805000000000005;-4.406199999999996;-4.614725;;-4.341992559523812;-4.362902884615384;;;-4.483400000000002;;;;;-4.515800000000002;;-4.957033333333333;-4.510299999999997;-4.532954999999999;;-4.534304999999998;;;;;-4.6543833333333335;-4.687699999999997;;-4.536599999999998;;-4.728701666666668;;;;;;;-4.8708;-4.2171999999999965;-4.424633333333333;-4.593215;-4.512926666666669;-4.373700000000001;;;-4.358199999999997;;-4.382699999999997;;;-4.4373799999999965;-4.591166666666665;-4.487699999999999;-4.2832;;;;-4.418999999999999;
mobley_1036761;-5.333000000000002;;;;;;-5.371690476190476;-5.224600000000004;;;;-5.492675000000005;;;;-5.565800000000003;-5.690399999999995;;;-5.161978333333337;;;-5.459816666666668;-5.276500000000003;-5.397;-4.8772500000000045;;;-5.681666666666663;;;;-5.481342857142859;;-5.770033333333331;;;-5.251679999999999;;;;;-5.40872;;;-5.466666666666665;;;;;;-5.419500000000003;-5.3415266666666685;-4.851504761904759;;-5.460939999999998;-5.175622619047618;;-5.180900000000001;;;;;-5.5713292460317465;-5.603000000000003;;;;-5.315499999999998;;;;;;;;-5.307400000000006;;;-5.558716666666668;;-5.442199999999998;-5.963955000000002;-5.333000000000006;;;;-5.2765999999999975;-5.689800000000006;;;;-5.492999999999996;;-5.3093999999999975;-5.676709523809522;;;;
mobley_1079207;-1.472400000000001;;;-1.0368000000000013;;;;;;;;-1.088300000000001;;-1.0646000000000015;;;;-1.4440000000000013;;;;-1.3101000000000005;;;;;;-1.746400000000002;;;;;-1.3133;;-1.0036000000000012;;;;-1.1032000000000015;-1.0309000000000017;;;;;;;;;-1.1445000000000014;;;;-1.1988000000000012;;-1.0457000000000007;;;-1.3475333333333337;;;;-1.0657000000000012;-1.580760000000001;;-1.5353000000000014;-1.2183000000000004;;-1.2093000000000014;;-1.1519333333333348;-1.1320000000000012;;;-1.0822000000000012;-1.2523000000000004;;;-1.316500000000001;-1.4737000000000016;;;;-1.0968400000000005;;;;;;;-1.212200000000001;;-1.0741000000000012;-1.4572000000000012;-1.328900000000001;;;;;;
mobley_1189457;-0.9089221428571433;-1.2821461111111108;-1.7142166666666667;;-1.2214600000000004;;-1.3461;;-1.1352583333333337;-1.2723499999999994;;-1.1269999999999998;;;;;-1.0897250000000012;-1.4896999999999998;;-1.0853749999999993;;;-1.5910428571428579;;-0.8414000000000008;;;;-1.283784523809523;-1.2262;;;;-0.9525200000000005;;;;;;;-1.2282749999999998;;-1.0262499999999997;;;-1.2230317460317466;;-1.0727999999999998;;-0.9414750000000008;-1.0093699999999999;;;-0.9703000000000008;-1.061666666666667;;;;;;;;;;;;;-1.1124999999999998;;-1.497633333333333;-1.3201999999999996;-1.5420666666666671;;;;;;;-1.0525733333333336;;;;-0.8180124999999998;;-1.100525;-1.2539500000000003;-0.8914950000000007;-0.9659499999999999;;;-1.0889999999999993;;;-1.1754;;;-1.0402366666666665;;;-1.1926000000000003
mobley_1231151;-0.24400000000000016;;-0.22560000000000013;;-0.4147999999999996;;-0.29810000000000003;-0.24070000000000044;-0.35560000000000014;;;-0.19980000000000003;;;-0.20270000000000032;0.1923999999999998;;;;;;-0.18200000000000013;;;;;-0.4805999999999996;;-0.5091999999999998;;;;;-0.33900000000000036;-0.3584000000000003;-0.4021;;0.26359999999999995;;-0.4222999999999999;;;;-0.43529999999999996;;;-0.14910000000000012;-0.1037000000000001;-0.3167000000000002;;;;;-0.16160000000000013;;-0.15740000000000018;;0.10590000000000002;;;;;-0.41000000000000014;;;-0.31560000000000027;;0.3500000000000001;;;-0.24610000000000012;;;0.17069999999999982;;-0.19210000000000016;-0.4715999999999999;-0.2875000000000003;-0.3505000000000003;;;;;-0.5870199999999993;-0.3368000000000005;;;;;;-0.005699999999999988;-0.1208000000000001;-0.4136000000000003;;;-0.49559999999999965;;-0.029500000000000002;;-0.009999999999999986
mobley_1261349;2.009100000000002;;;;1.2689000000000008;;;;;;2.0044000000000004;;;0.8109000000000006;;;;;;;1.4419000000000008;;;;1.6369000000000014;;;1.979200000000002;;1.8207000000000015;;2.1999000000000017;;1.7490000000000006;;;;;;0.7037;;;1.481100000000001;1.3176;;;;;1.6147;1.611400000000001;;1.470700000000001;;;1.8940000000000017;;2.1378000000000026;0.9299000000000008;;1.5388000000000002;;1.6386000000000005;;;1.5123000000000013;;1.0663000000000007;;;1.1826000000000005;1.7095000000000018;;1.491800000000001;;;;;;1.8363000000000007;;;;;;;1.9976000000000014;;1.8867000000000016;1.5965000000000011;;1.440900000000001;1.6624;;;;1.0748000000000013;;1.9612;1.8900000000000008;1.5085000000000006
mobley_1278715;0.14150000000000007;;0.6616000000000005;;0.9564000000000007;;-0.118;;;;;-0.18110000000000023;;;-0.2230000000000002;;;;;-0.054400000000000025;;;0.4948000000000005;;;;;;;;0.8746;-0.5641999999999996;0.41389999999999966;;;;;;-0.4869999999999994;;;;;;;0.15200000000000002;;;;0.26889999999999964;;-1.019200000000001;;;-0.15059999999999985;;;;0.13409999999999994;-0.5321999999999996;;;-0.28010000000000007;;0.08859999999999996;;0.44079999999999997;-0.8220999999999998;1.005899999999999;0.8173999999999996;0.5782000000000004;;;0.3255000000000009;;-0.21320000000000025;;1.137699999999999;;;0.16679999999999995;0.08489999999999992;;;0.22599999999999995;0.13490000000000002;;0.05240000000000004;;0.2545;0.00040000000000000923;;;-0.22890000000000021;;;0.4253000000000003;1.2630999999999994;;
mobley_1520842;-4.8030666666666635;-4.726226666666661;-4.757626666666661;-5.209200000000001;;-4.657999999999996;;;;;-4.885700000000005;;;;;;-4.746399999999995;-4.723146666666663;-4.754816666666663;;;-4.745399999999993;-4.759399999999994;;;;-4.673149444444445;;;;;-4.737273333333329;-4.755656666666663;;;;;;-4.70613333333333;;-4.741399999999994;-4.774899999999994;-4.667799999999994;-5.211500000000004;;;-4.730099999999993;;-4.880899999999994;-4.749002222222222;-4.758108333333327;-4.745616666666668;;;;-4.649299999999996;;;-4.754200357420358;;;-5.0401299999999996;-4.793939999999998;;;;;;;-4.780299999999993;-4.7523999999999935;-4.649049999999999;;;;;;-4.768099999999994;;;;-4.664166666666665;;-4.765533333333327;;-4.773900000000004;;-4.707099999999996;;;;-4.7203999999999935;;;;-4.7209999999999965;;-4.688099999999996;;
mobley_1527293;-8.518300000000005;;;;;;;-10.300699999999992;;-10.874426666666666;;-8.403536666666666;-9.775399999999996;;;-9.023899999999996;-10.431999999999992;-9.0224;;;;;;;-9.280890000000003;;;-10.726999999999997;;-9.691433333333325;;;-7.684679999999991;-9.745509523809522;-10.040746428571419;;-9.51599999999999;;-9.243299999999989;-10.880699999999985;;;-10.597599999999993;;;;;;;;;;;;;;;-8.964361428571422;-9.785099999999993;;-9.862666666666662;;;;;-9.765099999999995;;;;-8.889599999999989;-8.806733333333328;;;;-8.81083333333333;;;-9.927099999999998;-8.609752499999999;-10.492700000000006;-9.125500000000002;-7.458299999999997;-10.455999999999996;;;-9.506199999999987;;-10.076199999999984;-10.044999999999995;-9.542200000000003;-9.394093333333329;;;;;;;-9.703799999999994;;
mobley_1563176;-2.1588;-2.6927000000000008;;;-1.2316999999999987;;-2.1979857142857138;;-1.3203999999999974;;-0.8947000000000002;;;-4.206900000000001;-1.4150968253968237;;;;;;-2.765399999999999;;;-4.041499999999996;-2.7821;;-1.481399999999998;;;-1.8946999999999992;;;;;;;;;;-1.3210999999999982;;;;-2.214699999999998;;;;;;;;-1.2665999999999984;;-1.3701999999999976;-1.9946999999999984;;;;;;-1.3753999999999988;;;;;-1.6439999999999992;;;-1.7897999999999978;-1.3665999999999996;;;;;;-3.6361000000000017;;;;-2.226499999999999;;-2.0899999999999994;-1.9612999999999985;;-2.9741999999999984;;;-1.4622999999999997;;-2.0325999999999973;-3.809;-1.3792999999999984;;;;;;;-1.4963999999999984;
