id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.565299999999997;;-4.603099999999999;-4.603599999999999;;;;;;;;;-4.506800000000002;;;-4.488899999999998;;;;;;;;-4.485399999999998;-4.619116666666668;;;-4.569579999999999;;-4.6635;;;;;-4.416999999999999;;;-4.407933333333336;-4.562299999999996;-4.583399999999998;-4.6453;;-4.575899999999999;-4.643699999999998;-4.589224999999998;;-4.622500000000001;-4.6092999999999975;;;-4.503549999999999;;;;;-4.566900000000003;;-4.512200000000004;-4.574517499999998;-4.521605;;-4.647849999999998;;;;;-4.5418;-4.629999999999999;;-4.6212;;-4.521899999999999;;;;;;;-4.6095;-4.455;-4.582614285714284;-4.562099999999997;-4.5581;-4.472124242424247;;;-4.558099999999998;;-4.632099999999997;;;-4.621449999999999;-4.5399999999999965;-4.5071999999999965;-4.642449999999999;;;;-4.510799999999997;
mobley_1036761;-5.4738999999999995;;;;;;-5.1934;-5.392500000000004;;;;-5.010500000000002;;;;-4.935500000000002;-5.065599999999996;;;-5.562200000000001;;;-5.2524;-5.438000000000003;-5.292600000000002;-4.783000000000002;;;-5.417899999999998;;;;-5.125400000000001;;-5.319100000000001;;;-5.343966666666664;;;;;-5.260399999999996;;;-5.013800000000001;;;;;;-5.3553999999999995;-5.427899999999999;-5.219174999999999;;-5.248999999999999;-5.083442857142857;;-5.0774;;;;;-5.229700000000001;-4.806;;;;-5.581099999999997;;;;;;;;-5.318200000000004;;;-5.0792;;-5.190299999999999;-5.4045999999999985;-5.1242600000000005;;;;-4.695699999999999;-5.202499999999999;;;;-5.123499999999998;;-5.571500000000001;-5.218400000000003;;;;
mobley_1079207;-1.3624000000000003;;;-1.086700000000001;;;;;;;;-1.1720000000000004;;-1.0230525000000013;;;;-1.348536038961039;;;;-1.2130000000000005;;;;;;-1.3554750000000004;;;;;-1.2571000000000003;;-1.085300000000001;;;;-1.0457000000000012;-1.1083000000000012;;;;;;;;;-1.0841;;;;-1.1533000000000009;;-1.2397500000000004;;;-1.3053;;;;-1.0374000000000008;-1.565000000000001;;-1.1110000000000009;-1.2799249999999998;;-1.024700000000001;;-1.179525000000001;-1.0977000000000008;;;-1.1672000000000007;-1.2296000000000007;;;-1.1131000000000006;-1.04516;;;;-1.1902;;;;;;;-1.1903000000000006;;-0.9869000000000006;-1.2305000000000006;-1.310900000000001;;;;;;
mobley_1189457;-1.5532000000000008;-1.9132000000000013;-2.0633;;-1.8057999999999996;;-2.1612000000000013;;-1.6147999999999993;-2.0175;;-1.6758000000000002;;;;;-2.3034;-1.7297;;-1.726700000000001;;;-2.157300000000001;;-2.0250000000000012;;;;-1.7777000000000016;-2.1125000000000003;;;;-1.8293000000000001;;;;;;;-1.8370000000000013;;-1.5686999999999998;;;-1.797;;-1.5614999999999994;;-1.4332999999999998;-1.2857999999999996;;;-1.7435000000000003;-2.0405;;;;;;;;;;;;;-2.0070000000000006;;-1.7395999999999991;-2.0665000000000004;-1.753;;;;;;;-1.7544999999999995;;;;-1.5629000000000002;;-1.8414999999999995;-1.8459000000000014;-1.5537999999999996;-1.6462999999999999;;;-2.0778;;;-1.4335999999999995;;;-2.0336;;;-1.5041500000000014
mobley_1231151;-0.24530000000000013;;-0.4166999999999997;;-0.5393999999999994;;-0.5444999999999998;-0.26690000000000014;-0.3952000000000001;;;-0.6560999999999999;;;-0.8685000000000003;-0.22339285714285714;;;;;;-0.45409999999999967;;;;;-0.545;;-0.6010999999999999;;;;;-0.4978;-0.6137000000000005;-0.3555999999999997;;-0.3904500000000001;;-0.41529999999999945;;;;-0.5383999999999997;;;-0.8008999999999997;-0.5113000000000002;-0.5027999999999999;;;;;-0.39319999999999977;;-0.5588000000000001;;-0.6472000000000006;;;;;-0.7352857142857144;;;-0.43609999999999977;;-0.5190999999999996;;;-0.3827999999999998;;;-0.42179999999999973;;-0.6142;-0.6621999999999996;-0.7575000000000003;-0.6285999999999995;;;;;-0.4088999999999998;-0.48693999999999965;;;;;;-0.4307000000000001;-0.6043999999999997;-0.5645000000000002;;;-0.6304999999999997;;-0.7407499999999998;;-0.40259999999999996
mobley_1261349;1.8077000000000008;;;;1.9581000000000004;;;;;;2.0494000000000008;;;2.113699999999999;;;;;;;1.6862999999999997;;;;1.8861;;;2.1759;;1.745;;2.1819;;2.094900000000001;;;;;;2.2354999999999983;;;2.1373000000000006;2.328299999999999;;;;;1.7182000000000008;2.0761000000000016;;2.0121000000000016;;;2.182400000000001;;2.1245000000000003;1.7177000000000018;;1.6198000000000006;;2.2870000000000004;;;1.7149000000000003;;1.951399999999999;;;1.9898000000000013;1.7143000000000006;;1.7378;;;;;;2.062399999999999;;;;;;;2.2070000000000007;;2.035300000000001;1.7381000000000002;;2.0393;1.7576999999999996;;;;2.0184999999999995;;2.2035000000000027;2.349999999999999;2.0128000000000004
mobley_1278715;-1.1591;;-1.5325000000000002;;-0.8404999999999998;;-0.01180000000000001;;;;;-1.4349;;;-1.1173000000000008;;;;;-0.2916;;;-0.6845999999999993;;;;;;;;-0.7406999999999994;-1.1707000000000005;-0.9075999999999997;;;;;;-1.4761000000000004;;;;;;;-1.242;;;;-1.2181;;-1.3579;;;-1.3762;;;;-0.9112000000000002;-0.8169999999999998;;;-0.8900000000000002;;-0.6327499999999995;;-0.7359999999999997;-1.1479000000000008;-0.5727999999999999;-1.0740500000000006;-1.0001000000000004;;;-1.2087999999999999;;-0.7393000000000002;;-1.050200000000001;;;-0.9477000000000004;-1.049200000000001;;;-0.9386999999999998;-0.5002999999999997;;-1.3285999999999996;;-1.317600000000001;-1.5397999999999996;;;-1.2204000000000004;;;-0.8705999999999999;-1.166275;;
mobley_1520842;-4.755299999999998;-4.751899999999995;-4.820899999999996;-4.7471;;-4.746299999999996;;;;;-4.822300000000003;;;;;;-4.8216;-4.832999999999999;-4.902899999999996;;;-4.844599999999996;-4.838179999999998;;;;-4.718400000000002;;;;;-4.794999999999996;-4.8107999999999995;;;;;;-4.827200000000004;;-4.729799999999996;-4.854399999999996;-4.706899999999997;-5.102200000000002;;;-4.786999999999993;;-4.878099999999996;-4.902000000000001;-4.7561999999999935;-4.8244;;;;-4.738199999999996;;;-4.8546;;;-4.839300000000001;-4.729399999999999;;;;;;;-4.8192999999999975;-4.8494999999999955;-4.668799999999998;;;;;;-4.744599999999995;;;;-4.687699999999998;;-4.858999999999999;;-4.832799999999998;;-4.6868;;;;-4.815299999999996;;;;-4.769499999999996;;-4.722399999999997;;
mobley_1527293;-8.9209;;;;;;;-8.406899999999998;;-9.2132;;-6.847599999999996;-8.555399999999999;;;-7.404999999999998;-7.9088;-7.7284999999999995;;;;;;;-7.4281;;;-8.475399999999997;;-9.195300000000005;;;-7.384699999999999;-8.1104;-8.699500000000002;;-7.888899999999996;;-6.901799999999997;-7.840400000000002;;;-8.370799999999997;;;;;;;;;;;;;;;-7.352800000000001;-9.211399999999998;;-7.4028;;;;;-7.7664;;;;-7.302499999999997;-8.090299999999997;;;;-8.05794;;;-7.367099999999998;-7.782500000000002;-8.2285;-7.8866000000000005;-5.9292;-8.164099999999998;;;-8.897999999999998;;-8.343800000000002;-7.868000000000004;-8.4561;-8.498399999999998;;;;;;;-7.994299999999997;;
mobley_1563176;-0.7879999999999998;-0.8532999999999997;;;-0.5854999999999997;;-0.47199999999999986;;-0.5504999999999994;;-0.5935;;;-0.5639999999999997;-0.7345999999999997;;;;;;-1.0118999999999994;;;-0.7846999999999998;-0.6654999999999999;;-0.6597000000000004;;;-0.5731999999999998;;;;;;;;;;-0.5002999999999997;;;;-0.9051999999999996;;;;;;;;-0.6919999999999997;;-0.5298999999999999;-0.9658999999999998;;;;;;-0.6925;;;;;-0.5394999999999999;;;-0.6398;-0.6707999999999995;;;;;;-0.5072999999999992;;;;-0.7434999999999998;;-0.9020999999999998;-0.6427999999999996;;-0.6798999999999996;;;-0.5619000000000001;;-0.7235999999999997;-1.0984000000000005;-0.6757;;;;;;;-0.8586999999999998;
mobley_1571523;-5.835100000000001;-6.098499999999999;-6.076299999999998;-6.072099999999999;-6.0777;-5.687200000000001;;-6.081399999999998;-5.939699999999999;-5.931999999999995;;-5.891699999999999;;;;;;;;;;-6.031700000000002;-6.090000000000001;;;-5.970599999999996;;;;;-5.851000000000002;-5.718700000000004;-5.994699999999999;;;-5.9007999999999985;-5.9248;;-5.861700000000001;;-5.841800000000001;;-5.8041;;;;;;-6.088199999999997;;-5.860199999999996;;-5.807600000000005;;;-5.789999999999996;;;;-5.777300000000005;;-5.9830000000000005;;;;-5.934399999999999;;;;;;-5.879900000000004;;;-5.8316;-6.1939;-5.846400000000004;-5.909900000000004;;;;;;-5.964400000000001;;;-5.748700000000005;-5.894999999999999;-5.791399999999999;;;-6.0612999999999975;-5.795600000000002;-5.954399999999998;-6.012099999999997;;;;-5.4962;
mobley_1592519;-2.1932000000000005;-2.244900000000001;;-2.342;;-2.2274000000000016;;;;-2.4398999999999997;;;;-2.2706999999999997;;-2.1325000000000025;-2.271600000000001;-2.1823000000000006;;;-2.2545;-2.2254999999999985;-2.2140999999999997;;;;;;;;-2.1341000000000037;;;;;;;;;;-2.3232000000000013;;;;;;;-2.2813000000000025;-2.2501000000000038;;;;-2.168000000000002;;-2.2274000000000003;;;;-2.2728000000000024;;-2.3216000000000023;;-2.3244999999999996;;-2.205600000000001;-2.4471000000000007;;;;;-2.2686000000000015;-2.418000000000003;;;-2.195500000000001;-2.2422000000000004;;-2.204500000000003;;;;-2.2319999999999998;;;;-2.191400000000003;;-2.2838000000000003;;-2.265900000000002;;;;-2.1437999999999993;-2.2651000000000003;;-2.2957000000000023;-2.2084000000000015;;
mobley_1636752;-5.21;;;-5.173800000000001;;;-4.8015000000000025;-5.198800000000001;-5.024000000000002;-5.034600000000003;;;-5.124000000000003;;-5.6821;-4.893900000000002;;;;;;;;-5.208100000000003;;;;-5.187500000000001;-5.274100000000002;-5.830999999999998;-5.332600000000002;-4.749749999999999;;;;-4.840500000000002;;-5.083960000000006;;-4.9625;-5.757500000000002;-6.074599999999997;-5.200299999999998;-5.0161;;-5.517600000000001;;;;;-4.866599999999998;-5.015200000000004;;;;-5.3509;;;-5.306225000000003;;;-5.123900000000001;;;;-5.023800000000003;;;-4.911200000000003;;;;;-4.9305000000000065;;-5.302500000000001;;-5.106475000000003;;;-5.286114285714284;;-5.773900000000001;-4.936700000000005;;;;-4.870100000000001;-4.673400000000001;-5.079800000000001;;;;-4.5037;;-5.6008;;;-5.4507;
mobley_1674094;0.6177999999999998;0.2667;0.4248000000000004;;;;0.030199999999999987;;;;;;-0.02920000000000002;;0.2639999999999999;;0.22400000000000006;;;;;0.16649999999999995;;;0.1420999999999999;;0.2521000000000002;0.3048000000000001;0.05719999999999992;;;;;0.2452000000000003;0.4767000000000005;;;;-0.06560000000000002;;0.2401000000000001;;;;-0.0034000000000000297;;;;;0.4326000000000001;0.2664000000000001;0.3766000000000004;0.2340000000000002;;0.4188000000000001;;0.3804000000000003;;0.1645999999999999;;;;0.2947000000000002;;;0.3771000000000004;-0.012500000000000016;;0.10019999999999998;;0.18330000000000002;;0.19810000000000005;;0.2888000000000004;;;;;;;;;0.13069999999999993;;0.3695000000000001;0.03859999999999992;;;;0.16099999999999992;;;0.23120000000000016;;;;0.18049999999999997;;
