id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-5.0093637;;-4.940058;-4.36107;;;;;;;;;-4.7863646;;;-4.9911695;;;;;;;;-4.363039;-5.4202323;;;-4.4157424;;-4.352252;;;;;-4.3712583;;;-5.344268;-4.961428;-5.7137384;-5.0998187;;-5.096554;-4.937204;-4.741195;;-4.573893;-4.8668995;;;-4.879613;;;;;-5.2322516;;-4.0695753;-4.805946;-4.189502;;-4.76351;;;;;-4.535976;-4.7174487;;-5.8732834;;-5.291844;;;;;;;-4.618708;-4.579118;-4.878215;-5.329052;-5.0070252;-4.4229493;;;-5.0194683;;-4.2262897;;;-4.788484;-4.574298;-4.531653;-4.3892446;;;;-4.7702727;
mobley_1036761;-5.0221105;;;;;;-6.518094;-3.876794;;;;-4.64585;;;;-6.304505;-5.560623;;;-5.473133;;;-4.735646;-5.426751;-4.8358088;-5.2492228;;;-5.7911725;;;;-4.939021;;-4.4342737;;;-5.139436;;;;;-5.5412817;;;-5.1742687;;;;;;-4.5537987;-5.4181957;-5.827459;;-4.7415223;-5.4204016;;-4.88276;;;;;-5.1827197;-4.835485;;;;-5.7104044;;;;;;;;-5.797153;;;-4.9952064;;-5.5179853;-4.9735217;-5.490765;;;;-5.690856;-4.86366;;;;-5.153588;;-5.2294674;-4.8411345;;;;
mobley_1079207;-0.8383943;;;-1.4322405;;;;;;;;-1.3479387;;-0.31964192;;;;-1.0743525;;;;-1.0634717;;;;;;-1.3768204;;;;;-0.9646392;;-0.50299495;;;;-0.9155148;-0.89324844;;;;;;;;;-0.90213525;;;;-0.67122614;;-0.80341077;;;-2.0017211;;;;-0.8446488;-0.9329538;;-0.8680694;-0.7564272;;-0.7852032;;-1.0342991;-1.641586;;;-1.0097897;-0.89732563;;;-0.48137775;-1.2111868;;;;-0.6785496;;;;;;;-1.0465482;;-0.9464766;-1.1464189;-1.2972037;;;;;;
mobley_1189457;-2.7603822;-1.5704116;-1.4861835;;-1.8418881;;-0.7971691;;-2.844394;-1.3790706;;-2.5097065;;;;;-1.5870495;-1.7685215;;-2.0099258;;;-0.9523633;;-1.9438169;;;;-1.6540748;-2.3114328;;;;-2.6776369;;;;;;;-2.0801952;;-1.3172663;;;-1.2638649;;-1.3395805;;-2.7238822;-1.745503;;;-1.1118764;-1.8417519;;;;;;;;;;;;;-1.7883804;;-1.9777465;-1.8506448;-1.1170669;;;;;;;-2.1090555;;;;-2.2411966;;-1.9853722;-1.7710962;-1.9967297;-2.3259895;;;-1.3277326;;;-2.143013;;;-1.759408;;;-1.0004323
mobley_1231151;-0.07100266;;-0.20636185;;-0.43294847;;-0.095851496;-0.27869847;0.021417774;;;-0.4741217;;;-0.0557103;-0.25335228;;;;;;-0.26201257;;;;;-0.24638528;;-0.21056113;;;;;0.22930804;-0.60482734;-0.4044777;;-0.03618008;;-0.25400504;;;;0.11045469;;;0.033976093;-0.18472186;-0.19378605;;;;;-0.35212746;;-0.30126297;;-0.49281883;;;;;0.21218595;;;0.07539566;;0.28855017;;;-0.10556562;;;-0.23307636;;-0.8211111;-0.16418;-0.42509356;-0.39960647;;;;;-0.21197511;-0.1536199;;;;;;-0.055265848;-0.10316871;0.20580287;;;-0.3164918;;0.07229693;;-0.40887448
mobley_1261349;2.223536;;;;2.2133605;;;;;;2.6805665;;;2.7931175;;;;;;;2.131605;;;;2.6486084;;;2.687971;;1.8877163;;2.6542544;;2.2971902;;;;;;1.6614821;;;2.5108914;2.726387;;;;;1.7510966;2.3570137;;3.0409353;;;2.2171414;;2.4823089;1.6227947;;0.9676237;;2.500647;;;1.9623533;;1.7010229;;;2.4929733;2.9366848;;2.3188722;;;;;;2.2320209;;;;;;;2.6478696;;2.3272662;1.8732182;;2.2022772;1.4776388;;;;2.511417;;2.532594;2.5887437;2.279612
mobley_1278715;-0.8347102;;0.85494155;;-0.88010216;;-0.85387677;;;;;-0.58098197;;;-1.3081846;;;;;0.10796912;;;-0.70495635;;;;;;;;-0.3069706;0.014282558;0.053005375;;;;;;0.122894;;;;;;;-0.56703186;;;;-0.23593757;;-0.09475252;;;-0.2855839;;;;-0.94952;-0.77954376;;;-0.5297465;;-0.6544037;;-0.46537316;-0.43623903;0.51504457;-0.8021644;-0.30878025;;;-0.8326231;;-1.4093821;;-0.8041026;;;-0.31962574;-0.9781136;;;0.04915452;-0.14947921;;-2.0938241;;-0.34497476;-0.2997221;;;-0.85786545;;;0.19180404;-0.47549513;;
mobley_1520842;-4.851956;-4.6952505;-5.120953;-5.029663;;-4.5550637;;;;;-4.6925793;;;;;;-4.772806;-4.396288;-5.155811;;;-4.2152886;-4.8222656;;;;-5.2180734;;;;;-4.62178;-4.9995246;;;;;;-4.9728875;;-4.7269387;-5.066221;-4.427814;-5.17856;;;-4.2949452;;-4.8685846;-4.6038136;-4.869043;-4.5672283;;;;-4.4720974;;;-4.5306754;;;-4.9180555;-4.4779954;;;;;;;-4.851282;-5.0176926;-4.631862;;;;;;-4.670038;;;;-4.635472;;-4.822554;;-4.5114884;;-4.7191997;;;;-4.3793287;;;;-4.4647565;;-4.6049213;;
mobley_1527293;-7.3694496;;;;;;;-7.7402864;;-8.310435;;-5.228662;-6.876655;;;-7.9896574;-7.1620812;-7.529894;;;;;;;-6.50693;;;-9.056978;;-7.962942;;;-6.075786;-8.373922;-8.26749;;-8.094034;;-6.545068;-8.498311;;;-6.716609;;;;;;;;;;;;;;;-7.612665;-7.7709274;;-7.753795;;;;;-9.099767;;;;-7.4751987;-9.160629;;;;-6.4518876;;;-5.2708306;-7.669198;-8.286964;-8.353301;-5.4328566;-8.116828;;;-7.1954117;;-7.1089416;-8.322412;-6.576774;-6.827662;;;;;;;-8.018083;;
mobley_1563176;-1.827798;-2.3373778;;;-1.6872913;;-2.0215237;;-1.0590297;;-1.2773058;;;-2.0438237;-0.9374627;;;;;;-1.1398864;;;-1.2221242;-2.305917;;-1.6748544;;;-1.3903155;;;;;;;;;;-2.2971635;;;;-1.8450718;;;;;;;;-1.3306842;;-1.3724401;-1.3706604;;;;;;-1.7348686;;;;;-1.3003354;;;-1.5630127;-2.2006621;;;;;;-2.2950585;;;;-1.7815614;;-2.0977604;-1.2638379;;-1.4405237;;;-1.188309;;-0.988272;-2.0501785;-1.5672468;;;;;;;-1.3004827;
mobley_1571523;-5.778713;-6.7166767;-5.4453874;-6.9021125;-6.53205;-6.5513415;;-6.7957964;-6.6342163;-6.2975607;;-6.1517673;;;;;;;;;;-5.990836;-5.9119544;;;-6.4325585;;;;;-6.0094104;-5.9673414;-6.034484;;;-6.3294754;-6.0176663;;-6.2630424;;-6.32694;;-6.648541;;;;;;-6.5129113;;-5.783396;;-5.183637;;;-6.002624;;;;-7.2317476;;-5.5939403;;;;-6.261864;;;;;;-6.1481776;;;-6.2298007;-6.0481896;-5.2063994;-5.8132873;;;;;;-6.190663;;;-6.2587013;-6.6013823;-6.7848506;;;-6.139405;-6.373343;-6.8377476;-6.828547;;;;-6.0226974;
mobley_1592519;-2.5583415;-2.7594032;;-2.6541016;;-1.8648269;;;;-2.5958328;;;;-2.5141516;;-3.5009742;-2.6044724;-2.7256942;;;-2.6462426;-2.7237613;-1.6543568;;;;;;;;-2.8021712;;;;;;;;;;-2.6039333;;;;;;;-2.2441175;-1.7547797;;;;-3.2240098;;-2.2694046;;;;-1.9092553;;-1.9220062;;-2.6240597;;-2.37734;-2.200024;;;;;-1.9984916;-2.9623513;;;-2.3591766;-2.1200807;;-2.6972232;;;;-2.8081129;;;;-2.2777796;;-2.57516;;-2.4430165;;;;-1.895018;-2.198811;;-1.8827945;-1.6432041;;
mobley_1636752;-4.3909583;;;-4.0065565;;;-3.1255949;-3.7518785;-3.695059;-4.178638;;;-3.1201973;;-3.8981562;-4.6073146;;;;;;;;-3.054961;;;;-4.2218094;-3.5421398;-4.071118;-3.0350318;-4.2324677;;;;-3.5759318;;-3.8478525;;-3.9747508;-4.9689574;-4.6132708;-3.9551952;-3.4222264;;-4.01111;;;;;-3.6522858;-3.8780527;;;;-3.5583248;;;-3.8932307;;;-4.6442432;;;;-4.062326;;;-3.837494;;;;;-3.545666;;-3.9304433;;-3.0269012;;;-2.992065;;-3.2968824;-3.3298485;;;;-3.5682096;-4.360844;-3.9728794;;;;-3.1164045;;-3.8418922;;;-3.1952229;
mobley_1674094;0.111316666;0.2177603;0.30236483;;;;-0.05495746;;;;;;0.12003108;;0.32975644;;0.16210535;;;;;0.29490373;;;0.24423215;;0.38593733;1.5306566;0.7286288;;;;;0.48231557;0.45797664;;;;0.71497035;;0.35421497;;;;0.588177;;;;;0.63045174;0.32300612;0.7499911;0.43168443;;0.2235239;;0.037965577;;0.37684998;;;;0.04636935;;;0.34354508;0.32755774;;0.14933446;;0.40857202;;0.68246025;;0.3571226;;;;;;;;;1.1010967;;0.48101017;-0.15276171;;;;0.48144788;;;0.43940008;;;;1.0527841;;
mobley_1728386;-10.1250725;;;;;;;;;;-9.836093;;;;-9.456258;;-9.866181;;-9.336501;;-10.60693;-9.579918;-9.235487;-10.0808;-8.889378;;-11.2573;;;;;;-9.170383;;;-9.808078;-9.10372;;-10.01968;;-9.72649;;;;;-8.99987;;;;;;;;-10.891612;-10.095761;-9.585732;;;-9.771252;;;-10.177851;;-9.525918;;;-9.695553;-9.428919;;-8.989132;-9.861395;;;-9.189905;;-9.564812;-8.557376;;-9.967879;;-10.362282;;-10.289827;;;-10.023589;;-8.988277;;;-9.696022;-10.312155;-10.065631;;;;;;;
