id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.7257605;;-4.5506415;-4.8781323;;;;;;;;;-4.628591;;;-4.7761064;;;;;;;;-4.6329837;-4.5385394;;;-4.7276764;;-4.6405044;;;;;-4.847794;;;-5.4216056;-4.9218597;-4.4921494;-4.522346;;-4.8683186;-4.6789746;-4.9174194;;-4.338254;-4.9403505;;;-4.809845;;;;;-4.6698422;;-4.7084394;-4.8928;-5.0274134;;-4.6725616;;;;;-5.102063;-4.3449893;;-5.149767;;-5.1772876;;;;;;;-4.7984557;-4.957782;-4.7933936;-4.9782524;-4.8135805;-5.1461525;;;-4.6336684;;-4.6977935;;;-4.788146;-4.9048905;-4.4927025;-4.661317;;;;-4.715407;
mobley_1036761;-4.818259;;;;;;-4.0943356;-4.154399;;;;-5.751231;;;;-4.6381855;-5.254793;;;-4.9452295;;;-4.7552176;-4.963394;-4.3926625;-5.123172;;;-4.0712957;;;;-4.991824;;-4.552609;;;-4.9047346;;;;;-4.3542356;;;-4.60202;;;;;;-5.2519565;-5.0134206;-5.2190323;;-4.826351;-4.997831;;-5.7932773;;;;;-3.9260898;-4.633977;;;;-4.41359;;;;;;;;-4.783787;;;-4.7808924;;-4.9498596;-5.0727744;-4.473686;;;;-3.9691472;-4.7161694;;;;-5.284949;;-5.382083;-4.621732;;;;
mobley_1079207;-1.243963;;;-0.8947263;;;;;;;;-0.9294686;;-0.34903544;;;;-1.2038822;;;;-1.0705631;;;;;;-1.2612615;;;;;-1.1640695;;-1.1613806;;;;-0.7156979;-0.9304616;;;;;;;;;-1.0963486;;;;-0.9984492;;-0.7391649;;;-1.5482517;;;;-0.7449621;-1.252996;;-1.188654;-0.6435277;;-1.040414;;-0.8823223;-0.67626053;;;-0.963772;-1.0162032;;;-0.76877457;-0.96570307;;;;-0.8076221;;;;;;;-1.3884819;;-0.89306617;-1.0160269;-1.0695125;;;;;;
mobley_1189457;-1.2834398;-1.2727075;-1.5264978;;-1.7366104;;-1.811694;;-1.2265428;-2.1975965;;-1.5626719;;;;;-1.4094497;-2.5681212;;-1.6800292;;;-1.550248;;-1.3003047;;;;-1.4908574;-2.3244066;;;;-2.8545291;;;;;;;-1.9669983;;-1.2539582;;;-1.4131106;;-1.3722178;;-2.3152804;-2.1554017;;;-2.8215837;-1.1284498;;;;;;;;;;;;;-1.8088871;;-1.9888536;-2.1889093;-2.7261987;;;;;;;-2.174688;;;;-1.1829224;;-2.3702486;-1.8246642;-1.707584;-2.6524396;;;-1.3741423;;;-1.4481777;;;-2.1785548;;;-2.3381479
mobley_1231151;0.47186977;;-0.13215455;;-0.3735975;;0.19119723;0.42923942;0.08549516;;;-0.07421492;;;-0.20769972;0.0014644414;;;;;;-0.07117212;;;;;-0.68364644;;0.65745217;;;;;0.014264308;0.5789746;-0.040725574;;-0.03947687;;0.042563833;;;;-0.19598173;;;0.5326602;0.014028922;0.11200221;;;;;0.6070864;;-0.09422911;;-0.37097013;;;;;0.33796135;;;0.27171722;;0.19869028;;;0.3957206;;;0.40922153;;0.5395127;0.0014710501;0.32592395;0.046702884;;;;;-0.68342274;0.12015446;;;;;;0.13012826;0.3182973;-0.21118602;;;0.11783305;;0.5444017;;-0.2111313
mobley_1261349;2.4275165;;;;2.142012;;;;;;2.2113364;;;2.8224754;;;;;;;2.2524006;;;;2.2948472;;;2.2100835;;2.2397928;;2.7204528;;2.418235;;;;;;2.0848882;;;2.080528;2.4214714;;;;;2.5114427;2.2956996;;1.9342729;;;2.2991397;;2.70822;2.2659452;;1.7594726;;2.3899333;;;2.052214;;1.7924418;;;2.2587593;2.4075677;;2.3407154;;;;;;2.4369886;;;;;;;1.9460796;;2.0336173;2.486762;;2.1440384;2.6177692;;;;2.12887;;2.7064598;2.3895485;2.0400324
mobley_1278715;-0.8082981;;-1.6073571;;-1.6030663;;-0.75044405;;;;;-0.9382906;;;-2.2539365;;;;;-2.1331918;;;-0.77758694;;;;;;;;-0.90120804;-1.025047;-1.6207631;;;;;;-1.4016374;;;;;;;-1.585172;;;;0.31931788;;-1.0197549;;;-2.152349;;;;-1.5770441;-0.99503833;;;-1.5079767;;-3.8686557;;-1.8138944;-0.97531503;-0.16391167;-1.3144826;-1.276623;;;-1.9076012;;-1.5767633;;-1.292624;;;-1.3798208;-1.1757472;;;-1.4214896;-1.1161828;;-2.647812;;-1.9582423;-0.52872866;;;-2.16209;;;-3.160737;-1.8679621;;
mobley_1520842;-4.5781083;-4.3939695;-4.5455003;-4.726907;;-4.709589;;;;;-4.8114696;;;;;;-4.8861036;-4.8772664;-4.7513323;;;-4.613173;-4.805675;;;;-5.0615945;;;;;-4.6208463;-4.78083;;;;;;-5.5197635;;-4.628011;-4.619527;-4.9274344;-4.737894;;;-4.43502;;-4.45;-4.5786695;-4.793455;-5.046856;;;;-4.7828794;;;-4.6582966;;;-4.4651623;-4.6278257;;;;;;;-4.893239;-4.7855153;-4.676475;;;;;;-4.837393;;;;-4.5682154;;-5.1496887;;-5.032442;;-4.660963;;;;-4.6996336;;;;-4.932012;;-4.444158;;
mobley_1527293;-8.912898;;;;;;;-8.697385;;-9.82678;;-7.643726;-7.3491263;;;-8.104763;-9.807149;-9.05543;;;;;;;-6.9109197;;;-8.69303;;-9.238823;;;-7.781304;-9.801782;-10.254674;;-8.696981;;-8.479338;-9.532838;;;-7.920557;;;;;;;;;;;;;;;-7.749018;-9.103762;;-8.699343;;;;;-10.182635;;;;-9.8585415;-8.495621;;;;-7.954104;;;-7.432977;-8.900236;-9.032606;-9.406664;-6.7860017;-9.818565;;;-10.212767;;-8.645903;-8.226722;-9.729105;-9.064398;;;;;;;-9.067209;;
mobley_1563176;-0.555997;-1.9408343;;;-0.86587346;;-1.1656787;;-0.5157684;;-0.64865696;;;0.08132897;-0.6617242;;;;;;0.10968694;;;0.37851143;-1.3213344;;-1.0700214;;;-0.7872193;;;;;;;;;;-0.7565553;;;;-0.7998234;;;;;;;;-0.6884744;;-0.5293927;-0.8076499;;;;;;-0.7364535;;;;;-0.52503365;;;-0.5094603;-0.56206536;;;;;;-0.44481224;;;;-1.3482128;;-0.60411894;-0.32753682;;-1.3584789;;;-0.61403763;;-0.77759445;-2.223327;-0.79215;;;;;;;-0.66129524;
