id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.614571597926541;;-3.9726195184451845;-3.930313746783276;;;;;;;;;-3.8181607985149473;;;-4.399970500840339;;;;;;;;-4.0606725543361;-4.115953070139955;;;-3.8895884288989824;;-4.347659578722312;;;;;-4.180445296036128;;;-4.138419673734098;-4.863829888431912;-4.427709391487389;-4.444965010661982;;-4.276926383538958;-4.100677220445696;-4.62219838948885;;-3.6253942975563884;-3.8117114241620422;;;-3.7584881881512398;;;;;-3.8194282589589554;;-3.6416932179411527;-4.3813079657038445;-4.259745311909612;;-3.924181231544328;;;;;-4.354418722661229;-4.067693859335284;;-4.593843763928586;;-4.22412920875072;;;;;;;-4.124711770452814;-4.154750389020142;-4.654004220597345;-4.750844890172467;-4.4282674993932325;-3.873317531872888;;;-3.8467559582137176;;-4.560221806125961;;;-4.207508526068175;-4.493838141959649;-4.375812951850158;-4.142204296856547;;;;-5.086246406625345;
mobley_1036761;-3.9277628873505965;;;;;;-4.393621683121126;-4.299867875323353;;;;-3.0397551033328627;;;;-4.037100994654424;-3.520750573832888;;;-4.344332513799905;;;-3.7135163586603577;-3.86655299733037;-3.5338641521072143;-4.0125714017028535;;;-3.3431100111495438;;;;-2.8275904391782083;;-2.9589246741836863;;;-3.900499676731185;;;;;-3.6541085922381016;;;-3.9818221235317717;;;;;;-3.718042363796327;-4.757026263969725;-4.11844074854902;;-3.0383190274923635;-4.399922256845086;;-4.286294027012382;;;;;-3.8403748964399878;-2.829872211006614;;;;-3.2940333353633813;;;;;;;;-3.907529055226374;;;-3.4986240103980397;;-3.9532807339092706;-2.992686216352155;-3.9398012517667875;;;;-3.4426612638394882;-4.602231442934719;;;;-2.7409686959869632;;-3.0128237246894543;-3.7594665078184533;;;;
mobley_1079207;-1.2006703534474754;;;-1.2697944292644734;;;;;;;;-1.2106273529161276;;-2.120255415563002;;;;-1.2863548643952196;;;;-1.5382397205968887;;;;;;-2.5888150146733175;;;;;-1.3600410262121518;;-1.1250808389859734;;;;-1.1215237066740142;-1.458384497844714;;;;;;;;;-1.9122808669147133;;;;-2.485756668738311;;-1.2422841331912289;;;-1.4881831062882163;;;;-1.2700899815873568;-1.7471674452266244;;-1.279774129692016;-1.2967010580243914;;-1.598737551014336;;-1.4341646620324078;-1.1340582998874242;;;-1.8938435824513034;-1.5953954446054437;;;-1.5508529508892581;-1.958321579707184;;;;-1.594775738522044;;;;;;;-1.7617225934173695;;-1.462420134573457;-1.4620489223347517;-2.1664019469428637;;;;;;
mobley_1189457;-2.25538494394295;-1.6598825078692006;-1.9125630351640466;;-1.8041202537346055;;-1.7949364272795996;;-1.8490984708259215;-1.622347190938347;;-2.3679368270194843;;;;;-2.0391161308301653;-2.4178792249509997;;-2.05144771143825;;;-1.645839017072709;;-1.9229143376311129;;;;-1.700197666219418;-1.8408117521020544;;;;-2.0983060295321927;;;;;;;-2.661660030472005;;-1.8566734610901081;;;-2.0064454072034277;;-2.0303943859637332;;-2.0385233429158873;-2.0756240965613473;;;-1.9274424027590091;-1.5732180975476477;;;;;;;;;;;;;-2.1806793462188208;;-2.6894082801754178;-1.9063117561657283;-1.7698471863057679;;;;;;;-2.152324908795269;;;;-2.1687194585262555;;-1.8489198110233733;-1.7965005459147096;-2.3306245871920144;-2.363135965137112;;;-1.8164786202324978;;;-2.10562469960185;;;-2.1247361892490675;;;-2.3342881383455953
mobley_1231151;0.2177185668363797;;0.3546797780123301;;0.11935649514233093;;0.8418506156008054;0.7338970440194892;1.1616095173374474;;;0.9907808298387919;;;0.36880297241934734;0.45779088524240175;;;;;;0.5856713516945011;;;;;0.011662058066897352;;0.05289905631989589;;;;;0.6577079111710966;0.36050140883406456;0.18132590078879085;;0.8522399858768357;;-0.2025797219615133;;;;0.06420671262648492;;;0.8263845324453163;0.20618263751592458;-0.08890276411527065;;;;;0.863517655850099;;0.7381301608089585;;0.5678017248509324;;;;;0.9056399766618228;;;0.7472493412887826;;1.373311631171878;;;1.2211513310485405;;;0.8821166661888928;;0.40920400977707816;0.6014007247611728;0.26241839808430667;-0.1903506756156501;;;;;0.5846971460085251;0.7301501409829996;;;;;;1.0761863073177569;-0.01250521406061278;0.5425334883339081;;;0.2657735203048066;;0.8958813373819274;;0.7690011350580535
mobley_1261349;-0.8474233711755295;;;;-0.05831592756641513;;;;;;0.4705121695841652;;;-1.0383274468039656;;;;;;;-0.0531320737603691;;;;0.34643119206639605;;;0.41305195075929557;;-0.25186104604103043;;0.4891237227398939;;0.5977378064595458;;;;;;-0.927246487938512;;;0.5008304696937556;0.1605375137553824;;;;;-1.3298737593114391;-0.643244200632858;;0.15945376101037123;;;0.32405232918573157;;0.5226781714180633;-0.5839504143344798;;-1.0969891935226408;;0.22773114437783626;;;0.02983432745409953;;-1.8118416258510106;;;-0.35909554593383497;0.2879947333654722;;-0.1723935883476262;;;;;;-0.6612032398351015;;;;;;;-0.14238449708685685;;0.452651572085931;-0.27340379610741783;;0.25207601367191934;-0.3827983133701953;;;;-0.4571596262141546;;0.2565660869251367;0.297794319554185;0.37908501317414967
mobley_1278715;-0.9169768804974452;;-0.9696933769518821;;-1.0186518831072018;;-0.5459045141985945;;;;;-1.2853179620780342;;;-1.17876479507827;;;;;-0.4550096020499077;;;-0.7288852102744401;;;;;;;;-0.9431579877192262;-1.181715165177228;0.10527716929820086;;;;;;-1.120815255388381;;;;;;;-0.4924447617664729;;;;-0.16330458802277992;;-1.2292272843830183;;;-0.4975005163439983;;;;-1.077554386557857;-1.219402941559879;;;-0.8460659025135673;;-1.5021839052103214;;-1.1052191070443942;-1.2404941645703582;0.19164486556149907;-0.8623884113578248;-1.2174898692163412;;;-0.6664989317470447;;-1.0713351335277554;;-0.9245670105794466;;;-0.17450184707629335;-0.20463349760686267;;;-0.960241523832277;-0.1268463502942594;;-0.16950323971424908;;-0.8404322432213225;-0.6919808408063282;;;-1.0875316900561907;;;-0.8684343985095819;-0.9999084392210404;;
mobley_1520842;-4.713943725722612;-4.670155621247934;-4.584682450128575;-4.668587702721546;;-4.398303800350351;;;;;-4.708611301587572;;;;;;-4.572482874666223;-4.7384390579410445;-4.587259882896761;;;-4.4003521534899;-4.670207837169824;;;;-4.830874052645144;;;;;-4.89069251383538;-4.396375514344538;;;;;;-4.766534597771429;;-4.868338065416049;-4.448109261453473;-4.684748102151315;-4.856432649024931;;;-4.5545113940012545;;-4.33253218124596;-4.593402799259553;-4.603715217980559;-4.788294722984;;;;-4.387545674433609;;;-4.926369906071248;;;-4.8932773812972385;-4.69282462932503;;;;;;;-4.822148232090196;-4.824423280362158;-4.354143495519859;;;;;;-4.67015603270839;;;;-4.222304114003832;;-4.670012191446689;;-4.285119019247123;;-4.824819833724927;;;;-4.68258775806975;;;;-4.499791500573769;;-4.501896476033712;;
mobley_1527293;-4.3245266824603945;;;;;;;-4.309121195903846;;-4.25949711664111;;-4.151889420278309;-4.2359452312876655;;;-4.715272150629;-4.5537873085479275;-4.481735225221015;;;;;;;-4.301332718818247;;;-4.422522425046676;;-4.4459518841151935;;;-4.198047028916148;-4.341158878290669;-4.4758188837250845;;-4.358751545428865;;-4.496341220882892;-4.10849365250377;;;-4.49944477297241;;;;;;;;;;;;;;;-4.291977616774211;-4.192997407676831;;-4.475505702789064;;;;;-4.364172523374462;;;;-4.44377817533152;-4.172509000494597;;;;-3.97970978617808;;;-4.088615411205342;-4.2842875017692545;-4.317536405650806;-4.341912165212463;-4.254567551916459;-4.1475408270865985;;;-4.4583291830617355;;-4.175171584017097;-4.044916984322645;-4.407809627483994;-4.360887911512101;;;;;;;-4.4796395978977674;;
mobley_1563176;-2.532976105447573;-2.35520321947227;;;-1.8051045420707466;;-2.6829600647979577;;-1.9422996161774517;;-1.9547606057801339;;;-1.9655430823483404;-2.476096436296061;;;;;;-2.45710030468825;;;-2.116093709637277;-2.1099383801717044;;-2.0225959095489556;;;-1.970816372532176;;;;;;;;;;-1.8788166820594796;;;;-1.77481578148572;;;;;;;;-2.2192891809590223;;-1.6974585316152508;-2.1610948550976756;;;;;;-2.081822024320708;;;;;-2.232805778997237;;;-2.6024945482657107;-2.2848232330370406;;;;;;-2.7363035020017743;;;;-2.1304655563596966;;-2.488394067720242;-2.1813940595098513;;-1.8992473449086607;;;-1.9615416711321425;;-2.0326470568423103;-2.5344794690603365;-1.7002317808489307;;;;;;;-2.4496896756813067;
