id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.886865888307635;;-4.780370502188019;-4.745976156489146;;;;;;;;;-4.9118048308970845;;;-4.834886501218213;;;;;;;;-4.908507965241929;-4.760798041775656;;;-4.8690471286691155;;-4.836848297418401;;;;;-4.84079108985529;;;-4.8878737161182215;-4.9866017048902;-4.872750440360125;-4.70219599495157;;-4.738752076642736;-4.744727219510503;-4.801889711638699;;-4.8685737246224345;-4.7671639839335;;;-4.652516586088245;;;;;-4.812521954329154;;-4.716747772071234;-4.722004281788954;-4.732416932127764;;-4.8268881498462255;;;;;-4.778515402531763;-4.858978591773317;;-5.029746418764173;;-4.813122111315571;;;;;;;-4.884770983114758;-4.876653253418075;-4.7883807920512425;-4.902740365974222;-4.768876853825699;-4.730711847466286;;;-4.882177119771943;;-4.796933004892452;;;-4.765185212248027;-4.802430044777602;-4.749359054084933;-4.815011093552694;;;;-4.835957969566913;
mobley_1036761;-4.16910203982286;;;;;;-4.581035023567981;-4.179100918287094;;;;-4.328942744007022;;;;-4.152212274687264;-3.857941505450213;;;-4.5347049844200225;;;-4.449895268691296;-3.7359632523796034;-3.8774265563359473;-4.048932169257208;;;-4.18484637193702;;;;-3.896151353907619;;-4.225121558881702;;;-4.2928763161845325;;;;;-4.404550740967059;;;-4.368168576623873;;;;;;-4.317865147453505;-4.819194664567878;-4.316545376591206;;-3.881961154972967;-3.9250298373698076;;-4.492864918754595;;;;;-4.184860954227425;-4.003016732194478;;;;-4.252281357673535;;;;;;;;-4.154860001938603;;;-4.109970748813171;;-4.437435914794424;-4.023834947196209;-4.289483857294504;;;;-4.442414226145554;-4.482467886837557;;;;-3.894968404812813;;-4.209386657271091;-4.350569097713112;;;;
mobley_1079207;-1.112484589049048;;;-1.0419645025013837;;;;;;;;-1.2330242422257953;;-1.0104130890300773;;;;-1.1218897470910116;;;;-0.9805528945130453;;;;;;-1.7244913661253367;;;;;-1.2118296219092999;;-1.0224063821792218;;;;-0.9697889477551991;-1.1412165279771909;;;;;;;;;-1.1878837721725244;;;;-1.1031974497327148;;-1.104259981306603;;;-1.34496350861237;;;;-0.8565908541106015;-1.284267645532867;;-1.0444688915068605;-0.9771749079264689;;-1.132097922343621;;-0.9910928076608148;-1.0786041807706495;;;-1.185368665004824;-1.1634835045692586;;;-1.0535932706793734;-1.2187097657049595;;;;-0.9963336167840673;;;;;;;-1.102518274382569;;-1.028111940640624;-1.189766317844307;-1.2478881300391214;;;;;;
mobley_1189457;-2.4107546829516555;-2.4801664561382513;-2.3075501088412063;;-2.4150030908483755;;-2.314300651916086;;-2.5403575881264633;-2.4798464007969834;;-2.446673023975841;;;;;-2.5890305469437442;-2.4329339334480227;;-2.5203308462375897;;;-2.652015206228498;;-2.4049494846914725;;;;-2.503967824985708;-2.5756224986224794;;;;-2.6508779708577634;;;;;;;-2.54919651663483;;-2.572495244644852;;;-2.3029646922918836;;-2.380343409706561;;-2.5449919861241153;-2.456111226824226;;;-2.713358456310532;-2.2599028473224996;;;;;;;;;;;;;-2.5031991079236144;;-2.5689083561760673;-2.6335448285912575;-2.6100068085832184;;;;;;;-2.7582360665984216;;;;-2.615302822140422;;-2.3584815997281052;-2.451682706170329;-2.5917244109174096;-2.4594310467459963;;;-2.3285585939603166;;;-2.354551903331606;;;-2.5432981113590163;;;-2.6416113023162073
mobley_1231151;0.10448473122821422;;0.130287773729715;;0.019899589893036307;;0.12646361734648526;0.3067527393137368;0.3507580342459553;;;0.30257970677134693;;;0.17659305142476978;0.03290020615974587;;;;;;0.07196408452579828;;;;;-0.05070323154146461;;0.02155688390920485;;;;;0.09645211996792735;0.04337294213661469;0.0682620321249292;;0.14117999161514128;;0.042060779018420646;;;;0.1950191926013627;;;0.38028469282437616;-0.11384365407076569;-0.12392293833049095;;;;;0.21659921300704;;0.05119363396409682;;-0.14558895820853035;;;;;0.18338386954703356;;;0.15498210190897677;;0.23777887880997284;;;0.26565400633301106;;;0.32782640571090216;;0.2528299534602745;0.12754765059763606;0.07813474673157295;0.0499083039557231;;;;;0.08114669170350641;0.3570652383267232;;;;;;0.017277698944146103;0.02895175584799592;0.20604985703132783;;;-0.01149668083671962;;0.046086786196854135;;0.1907987000765754
mobley_1261349;1.5313980012534634;;;;1.6885800819850854;;;;;;1.785064983548227;;;1.6594897655026566;;;;;;;1.7993978682821679;;;;2.0732322065568978;;;2.0533740092339494;;1.613822365402747;;1.697228190529822;;2.036699768439245;;;;;;1.5711965062617823;;;1.9132541187799346;1.7585796222977148;;;;;1.5372816131358125;1.6908481975309506;;1.6641534645958256;;;1.8244786650226423;;1.830877438441889;1.6426172733660236;;1.357589610904772;;1.7713306668726272;;;1.9572514270838957;;1.486549679291203;;;1.8527129898402954;1.9854356296781654;;1.703333300378616;;;;;;1.7162596414335143;;;;;;;1.824660286413665;;1.9235458789249957;1.6425474567020473;;1.821987908922357;1.729490306140037;;;;1.5380357997594754;;1.6634970024472153;1.7793424009743273;1.819901449500815
mobley_1278715;-2.065673318832788;;-3.123297250474424;;-2.784510513287276;;-2.15142438181973;;;;;-2.657191101685667;;;-2.691214951912163;;;;;-3.5575135001927354;;;-2.023516971748414;;;;;;;;-2.1253510850860957;-2.4102504918395518;-2.24775387767823;;;;;;-2.7150377112284763;;;;;;;-2.6785009388356764;;;;-2.9252757305501302;;-2.6754211198994735;;;-2.849666455406925;;;;-2.4408880477362165;-2.413757194640855;;;-2.3804933007157145;;-3.175505974848075;;-2.123653656892185;-2.2233039336463927;-2.341468641052778;-2.5315503633240932;-2.354818220829547;;;-2.9262313522231094;;-2.775688471393952;;-2.265000994715911;;;-2.5031398869406125;-1.981594070826449;;;-2.7986606111213734;-2.5657942198922514;;-2.252334282387191;;-2.5583609071370517;-2.160785245709129;;;-2.596961325665242;;;-3.4158894950533494;-3.013460688600546;;
mobley_1520842;-4.592938950760013;-4.501309601241653;-4.676011350044967;-4.404740799537666;;-4.680546727741037;;;;;-4.702215659367588;;;;;;-4.574794169482493;-4.473373264987699;-4.482447223130908;;;-4.380565048627492;-4.724609776633965;;;;-4.661787514522469;;;;;-4.698368487324516;-4.5865350413331765;;;;;;-4.457817445710422;;-4.5990647690207975;-4.3193086652289185;-4.489138532530094;-4.587192283028861;;;-4.391050206864894;;-4.237551837643542;-4.410477757803909;-4.542221469290476;-4.702649779708808;;;;-4.442813439945959;;;-4.6131870215768265;;;-4.373944875262955;-4.598645579467502;;;;;;;-4.664669148129095;-4.626803638199416;-4.504443580787035;;;;;;-4.6506945010669085;;;;-4.653803803741464;;-4.553830270432748;;-4.533162656307705;;-4.533434666429609;;;;-4.378263185405203;;;;-4.431623595330018;;-4.545252093322887;;
mobley_1527293;-7.672076962659445;;;;;;;-7.228714671823871;;-8.35681172968241;;-6.527795376255739;-7.921941538434373;;;-7.5858726127069644;-8.201446198048176;-7.794499443610011;;;;;;;-7.868116480652002;;;-7.831254384307975;;-8.794503998741355;;;-6.55771221391953;-7.358459622667199;-7.3678404527009045;;-8.954616685953805;;-7.897235471757162;-9.417614838167509;;;-8.18905272125065;;;;;;;;;;;;;;;-7.668814965158868;-7.046625925521389;;-7.774725872813365;;;;;-9.014277317017113;;;;-8.55133073940628;-7.188587651498715;;;;-7.115385164468309;;;-6.275765208530085;-7.1010352242912536;-7.190970018425249;-7.860681575622978;-6.632381186227803;-7.610382626070378;;;-8.339175123028827;;-7.810180904444868;-7.196197085901973;-7.461836740944378;-7.296181268184316;;;;;;;-8.058680365701333;;
mobley_1563176;-2.4591321362764926;-4.23916571335991;;;-1.2719184644538597;;-1.9235873981772005;;-1.1963971795796633;;-1.2167084610424101;;;-0.7850613244658682;-1.3461267964827623;;;;;;-2.5345302845107502;;;-3.712974640773733;-2.71362067055126;;-1.2334708644349721;;;-1.2916401622166127;;;;;;;;;;-1.3214863327667823;;;;-2.4958034089717733;;;;;;;;-1.220976818219981;;-1.2104742198712337;-2.7845430053360816;;;;;;-1.2811549364312507;;;;;-1.351009128323338;;;-3.4787875799112267;-1.6079516770824833;;;;;;-2.634236084613179;;;;-2.362608551223483;;-4.300542235389624;-1.2834233694524464;;-2.4193068870111145;;;-1.2236964038130145;;-1.2914620010285178;-4.2059622618223065;-1.210688344989589;;;;;;;-1.7831977246686002;
