id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.43451;;-4.5154095;-5.4521594;;;;;;;;;-4.4621944;;;-4.9888964;;;;;;;;-4.500636;-9.227448;;;-4.4454894;;-5.2718477;;;;;-4.311823;;;-3.1384654;-4.4693437;-4.913086;-4.2718496;;-4.519221;-6.8919883;-4.2792153;;-4.5925784;-5.2433586;;;-4.5203915;;;;;-5.0655103;;-2.92934;-4.4637938;-4.8360176;;-3.992657;;;;;-3.864326;-4.602251;;-4.411067;;-4.926681;;;;;;;-4.4770136;-4.349528;-4.933492;-4.999826;-4.358629;-4.2930384;;;-4.454547;;-5.2141914;;;-4.9715867;-3.8512545;-4.420198;-4.97903;;;;-4.7557797;
mobley_1036761;-6.223145;;;;;;-5.029413;-5.1131616;;;;-5.457709;;;;-5.5264964;-5.6758213;;;-5.107431;;;-5.7720838;-5.5219502;-5.528814;-4.784368;;;-5.2701225;;;;-6.834654;;-5.115743;;;-5.981799;;;;;-5.6157327;;;-5.591432;;;;;;-5.4272165;-6.460266;-5.493;;-4.976309;-5.1534863;;-5.5900207;;;;;-5.4507875;-4.6599107;;;;-4.9333916;;;;;;;;-5.5412545;;;-5.2204304;;-5.02757;-5.404758;-5.6044645;;;;-6.0450644;-5.4640217;;;;-6.372963;;-4.9650717;-5.2071304;;;;
mobley_1079207;-1.1714481;;;-1.0538273;;;;;;;;-1.0420421;;-1.3370843;;;;-1.2790889;;;;-1.2808597;;;;;;-1.5438691;;;;;-1.1783262;;-1.0837406;;;;-1.0109439;-0.97815955;;;;;;;;;-1.1714517;;;;-0.80615;;-0.87977815;;;-1.2024654;;;;-1.1005445;-1.34702;;-1.0810784;-1.1089872;;-1.1099104;;-1.1102265;-1.1759635;;;-1.2005243;-1.4903148;;;-1.1368583;-0.9802113;;;;-1.3184581;;;;;;;-1.0676248;;-1.0445019;-1.1491024;-1.1708105;;;;;;
mobley_1189457;-1.689191;-2.124879;-1.4081192;;-2.287081;;-1.7241685;;-2.519169;-2.4707048;;-1.389652;;;;;-2.5021315;-2.7435308;;-1.1904727;;;-1.8104331;;-1.6713616;;;;-2.1387866;-2.3474767;;;;-1.5257624;;;;;;;-1.2693968;;-1.6792073;;;-2.574812;;-2.668227;;-1.8671299;-1.7412268;;;-1.7634976;-2.3210163;;;;;;;;;;;;;-1.0877293;;-1.6278093;-1.5383835;-2.2988915;;;;;;;-1.9560837;;;;-1.2908852;;-2.2421925;-2.6249518;-2.2616684;-1.573761;;;-1.9261414;;;-1.0430604;;;-1.77368;;;-1.5823978
mobley_1231151;-0.39310744;;-0.3080899;;-0.68993145;;-0.14652684;-0.26169002;-0.15413858;;;-0.51010513;;;-0.4094818;0.052064955;;;;;;-0.22446083;;;;;0.14727445;;-0.6705747;;;;;-0.05497376;-0.53908175;0.06996082;;-0.31163236;;-0.3334523;;;;-0.20812094;;;0.06660407;-0.31895676;0.3272888;;;;;0.06358435;;-0.18005289;;-0.28296742;;;;;-0.41340187;;;-0.26124385;;-0.6937468;;;-0.500211;;;0.02319028;;-0.4291451;-0.35890394;-1.287455;-0.38806543;;;;;-0.28632596;-0.29533127;;;;;;-0.16349106;-0.32396767;-0.4104214;;;-0.43685883;;-0.3740372;;-0.32514164
mobley_1261349;1.3507186;;;;1.6904579;;;;;;2.603753;;;2.240916;;;;;;;1.8244374;;;;1.5782421;;;1.290404;;1.9193579;;-0.3996956;;0.9069025;;;;;;0.4731055;;;1.7502034;1.8280581;;;;;-0.29210442;2.7554922;;1.9898926;;;2.3149335;;2.5986252;1.9302751;;0.12987618;;2.6649036;;;1.3920473;;2.3865058;;;1.9716057;1.0581677;;1.502883;;;;;;1.6380435;;;;;;;2.580308;;1.6357574;2.1143107;;0.7381259;2.2215357;;;;1.8677939;;1.8919214;1.6999667;1.9572598
mobley_1278715;-1.8624214;;0.92398226;;-1.6031787;;-1.2746983;;;;;-0.619401;;;-1.0829364;;;;;-0.73973846;;;-2.1286438;;;;;;;;-0.61075336;-1.3653934;0.3627913;;;;;;-1.1983014;;;;;;;-1.2782584;;;;-1.8832792;;-2.0878942;;;-0.97590923;;;;-0.039750144;0.12286718;;;0.22819418;;-1.3147138;;-1.0169425;-1.6818736;-1.6379921;-0.56654716;0.17110729;;;-1.6400443;;-1.0804796;;-0.1329609;;;-0.1511849;-0.4232188;;;-0.41047004;-0.27940378;;-0.1507797;;-0.3223575;0.28616223;;;-0.90162086;;;-0.89732516;-1.4907734;;
mobley_1520842;-4.787056;-4.4409356;-4.3032627;-3.8347454;;-4.805171;;;;;-4.536366;;;;;;-4.6264715;-4.723005;-4.7296276;;;-4.584362;-4.2690587;;;;-4.1265225;;;;;-4.3742146;-4.702287;;;;;;-3.881094;;-4.7594714;-4.8078065;-4.7080784;-3.3369565;;;-4.7521467;;-3.7482545;-4.961167;-5.1229234;-4.9131837;;;;-4.7296357;;;-4.5990334;;;-4.1868477;-4.785357;;;;;;;-4.6113405;-4.7847586;-5.311115;;;;;;-4.4572644;;;;-4.3799043;;-4.7558413;;-5.3345323;;-4.7395906;;;;-3.1036952;;;;-4.807386;;-4.6076665;;
mobley_1527293;-6.4546;;;;;;;-8.174709;;-9.176597;;-6.39028;-9.087635;;;-6.611662;-11.015938;-7.835313;;;;;;;-7.5543528;;;-7.949;;-9.698314;;;-9.543726;-8.121766;-10.408855;;-14.094459;;-7.740213;-8.44284;;;-8.390193;;;;;;;;;;;;;;;-6.9159784;-8.309195;;-9.268838;;;;;-6.7385917;;;;-8.606391;-6.42468;;;;-5.949421;;;-2.1758611;-6.8848996;-12.5837755;-4.0914235;-9.46977;-9.851693;;;-8.034804;;-8.695447;-6.293115;-13.21499;-8.290628;;;;;;;-9.118267;;
mobley_1563176;-2.348104;-4.485919;;;-1.6022089;;-1.6394393;;-4.2279053;;-3.4997537;;;-4.6018386;-2.9063103;;;;;;-0.9077928;;;-1.5453728;-4.661532;;-2.009023;;;-1.6604979;;;;;;;;;;-3.709204;;;;-3.5482047;;;;;;;;-3.3393848;;-3.1340556;-1.8530868;;;;;;-2.7728908;;;;;-2.2651827;;;-2.2647266;-1.4787976;;;;;;-2.385565;;;;-3.4088142;;-0.22995013;-1.9336804;;-1.8698381;;;-2.5640519;;-3.2524328;-3.9079287;-1.1369764;;;;;;;-0.9136172;
