id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.626896;;-4.4367323;-5.350188;;;;;;;;;-5.089785;;;-4.991583;;;;;;;;-4.994499;-4.9381623;;;-4.6350465;;-4.737532;;;;;-5.173321;;;-4.537417;-5.0454297;-5.9535923;-5.5546613;;-5.10597;-4.7133265;-4.413547;;-4.639418;-5.278589;;;-5.6072645;;;;;-4.5794406;;-4.901779;-4.525854;-4.5177956;;-5.068574;;;;;-5.424334;-4.805085;;-4.6464906;;-4.6267185;;;;;;;-5.623303;-4.127752;-4.2644067;-4.4069133;-4.3893385;-5.8446007;;;-4.6496606;;-5.1029177;;;-4.7769647;-5.5540643;-5.0639873;-4.932187;;;;-4.6551847;
mobley_1036761;-0.72738594;;;;;;-4.188449;-4.5966454;;;;-5.4346066;;;;-3.3985577;-4.181024;;;-4.2603865;;;-3.2622578;-5.6666765;-3.9806256;-6.113898;;;-6.2619205;;;;-6.6744223;;-2.5058253;;;-4.459419;;;;;-6.450052;;;-5.3856783;;;;;;-6.8710318;-6.370657;-5.8669357;;-6.3889203;-2.901439;;-3.8190212;;;;;-2.7649066;-2.4363098;;;;-3.0995889;;;;;;;;-6.915777;;;-4.689941;;-3.9936128;-3.1517155;-4.8216605;;;;-6.301561;-5.3394074;;;;-1.4410841;;-4.4269505;-2.7524862;;;;
mobley_1079207;-2.5358028;;;-1.9649183;;;;;;;;-1.4869411;;-1.6811773;;;;-3.2605798;;;;-2.3806586;;;;;;-3.2749538;;;;;-1.6948863;;-1.7566259;;;;-2.2256455;-1.1746494;;;;;;;;;-1.7075071;;;;-2.6496673;;-2.5400662;;;-2.7649007;;;;-2.036913;-2.5512917;;-2.9266992;-2.5313175;;-2.424053;;-2.6808143;-1.9926566;;;-1.4979951;-2.3031871;;;-2.8826685;-2.9962814;;;;-2.5962396;;;;;;;-3.1007395;;-1.4305912;-2.0533001;-3.2866025;;;;;;
mobley_1189457;-2.4141884;-2.7077603;-3.1294568;;-3.1242683;;-1.4628458;;-3.2751465;-3.1354973;;-2.694602;;;;;-2.6174567;-3.4282207;;-2.6992586;;;-2.6857028;;-2.643364;;;;-1.9323618;-2.7549155;;;;-2.5938125;;;;;;;-2.974827;;-3.0118773;;;-2.5382128;;-2.3718944;;-3.1457934;-1.7774369;;;-2.8882823;-2.1009953;;;;;;;;;;;;;-3.0348034;;-3.1232927;-3.0805817;-2.8511803;;;;;;;-2.1646273;;;;-2.1103103;;-3.9992461;-4.3199825;-1.9106944;-2.9610987;;;-3.6555395;;;-3.1555734;;;-2.652984;;;-3.01623
mobley_1231151;0.05103747;;1.2175673;;0.592238;;2.0765574;1.956023;2.5195718;;;0.7267922;;;-0.602367;1.8217342;;;;;;1.6979744;;;;;0.89340544;;-0.24862987;;;;;1.96031;1.2677745;1.9047068;;0.960816;;0.93546075;;;;1.6861396;;;1.103813;0.778498;0.6965886;;;;;1.2095295;;1.0176324;;2.214099;;;;;2.1748033;;;0.9171971;;1.9486846;;;0.9485967;;;0.8256857;;1.1448967;0.44338813;1.4498284;1.6680222;;;;;0.6256435;-0.10588334;;;;;;0.6451155;1.4076276;1.2704592;;;-0.5345602;;1.6041898;;-0.048609845
mobley_1261349;1.2412657;;;;0.08853069;;;;;;-0.01739671;;;2.0942416;;;;;;;1.4640652;;;;1.3790444;;;1.2236136;;-0.42964473;;1.0309681;;1.3617694;;;;;;1.3209394;;;1.4487069;2.2437756;;;;;0.41718265;1.1523912;;1.398109;;;0.82263887;;0.71885914;2.1571918;;-0.64679617;;0.55118203;;;1.7915049;;1.2808725;;;0.93033206;1.17741;;1.4322721;;;;;;0.8071101;;;;;;;1.1973288;;0.8307497;0.43290186;;0.999609;-0.5300475;;;;1.6337204;;1.0522532;1.0237905;0.9656887
mobley_1278715;-0.23663858;;-0.5402763;;-1.1397859;;-0.85860795;;;;;-0.5484191;;;-1.9313834;;;;;-1.0223078;;;-0.5496902;;;;;;;;0.18866497;-0.7500812;0.17820095;;;;;;0.12368638;;;;;;;-1.8880848;;;;-0.4412643;;-1.0200717;;;-1.157384;;;;-0.47130966;-0.864092;;;-0.21713999;;-1.9213394;;-0.4113778;-1.4171447;-0.17430341;-1.8452024;-1.4444559;;;-1.4729679;;-0.35322982;;-2.8637474;;;-0.3364217;-0.8674618;;;-1.5268575;-0.17938763;;-2.5753806;;-0.3675188;-0.54853934;;;-0.336072;;;-0.9846117;0.040354665;;
mobley_1520842;-5.4101853;-4.6280637;-4.391159;-4.1222043;;-5.4765325;;;;;-4.4975514;;;;;;-4.4940467;-5.129844;-4.26877;;;-4.1937575;-4.8282547;;;;-4.50845;;;;;-4.8106046;-4.300636;;;;;;-4.90355;;-4.4568057;-4.373497;-5.032482;-5.014975;;;-4.96978;;-4.2189455;-4.5826755;-4.7717075;-3.6574628;;;;-4.5297937;;;-4.1126647;;;-4.776993;-3.3960052;;;;;;;-5.091681;-4.4873037;-4.33344;;;;;;-4.827898;;;;-4.9924507;;-4.448954;;-3.9109566;;-4.7217097;;;;-4.7855077;;;;-3.8962915;;-5.4403677;;
mobley_1527293;-7.2749867;;;;;;;-8.829879;;-7.7097774;;-8.14616;-8.21854;;;-7.777652;-8.20277;-7.0784926;;;;;;;-8.339663;;;-8.752355;;-9.821036;;;-9.136481;-7.4890623;-6.5915575;;-6.1884847;;-7.337177;-6.4365554;;;-9.301712;;;;;;;;;;;;;;;-8.385916;-7.2685037;;-7.117796;;;;;-9.023392;;;;-9.825322;-9.116936;;;;-9.137038;;;-7.858399;-7.491142;-7.6837397;-9.619346;-9.101088;-9.43109;;;-8.852135;;-9.199758;-8.559022;-8.2472725;-7.922437;;;;;;;-8.880796;;
mobley_1563176;0.052147456;-0.10102913;;;-0.6096263;;-0.3594072;;-0.72536117;;-0.6081472;;;-0.014660157;-0.73734605;;;;;;-0.18573275;;;-0.051911753;-0.1999722;;-0.5836283;;;-0.18122926;;;;;;;;;;-0.50949186;;;;-0.35212544;;;;;;;;-0.42313322;;-0.45695162;-0.4403495;;;;;;-0.6510619;;;;;-0.48355168;;;-0.63859266;-0.23741731;;;;;;-0.33533716;;;;-0.6003023;;-0.17061529;-0.35570812;;0.095364265;;;-0.530367;;-0.53464276;-0.0756898;-0.79348516;;;;;;;-0.67597204;
