id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.5904937;;-4.232092;-4.498114;;;;;;;;;-4.363565;;;-4.354771;;;;;;;;-3.842668;-4.0069313;;;-4.4509015;;-4.545471;;;;;-3.8976362;;;-4.396017;-4.4780445;-4.1072097;-4.5295997;;-4.224371;-3.7868707;-4.2992287;;-4.276657;-4.3747334;;;-4.875326;;;;;-4.19762;;-4.5881534;-4.7085257;-4.646326;;-4.268591;;;;;-4.8611703;-4.8375483;;-4.2532682;;-3.981217;;;;;;;-4.451416;-4.393399;-4.581728;-4.342027;-4.6884804;-4.187834;;;-4.4320145;;-4.395622;;;-4.1643744;-4.1854577;-4.2892027;-4.2506857;;;;-4.1926827;
mobley_1036761;-4.987227;;;;;;-5.2196784;-4.981915;;;;-4.9237313;;;;-5.055614;-5.111073;;;-4.8328376;;;-4.8297687;-4.8470387;-4.879696;-5.023266;;;-4.884343;;;;-5.5078998;;-4.862866;;;-4.86654;;;;;-5.214709;;;-4.27395;;;;;;-4.8425465;-5.0175037;-4.5625396;;-4.6004643;-5.5510616;;-4.690701;;;;;-5.6699257;-5.078375;;;;-4.8799295;;;;;;;;-5.198512;;;-5.2764225;;-4.7953506;-5.9834747;-4.075029;;;;-5.11587;-5.525858;;;;-4.548861;;-4.6828747;-5.499525;;;;
mobley_1079207;-1.6968465;;;-1.0766101;;;;;;;;-1.2337502;;-1.0825161;;;;-1.6024033;;;;-1.6167927;;;;;;-1.7703238;;;;;-1.4523847;;-1.2822952;;;;-1.1999171;-1.0490689;;;;;;;;;-1.1921266;;;;-1.0930868;;-1.0452467;;;-1.3840224;;;;-1.1255419;-1.9380962;;-1.2958739;-1.3748205;;-1.2415308;;-1.1522806;-1.1984521;;;-1.1897798;-1.3000072;;;-1.5172457;-1.909559;;;;-1.4129287;;;;;;;-1.5758388;;-1.0825179;-1.6652992;-1.3540854;;;;;;
mobley_1189457;-1.2643673;-1.8643883;-1.8250426;;-1.3466903;;-1.6289119;;-1.3193902;-1.8357607;;-1.6545331;;;;;-1.2417265;-1.4664305;;-1.2925078;;;-1.8911659;;-0.9191119;;;;-1.753865;-1.3173115;;;;-1.4330014;;;;;;;-1.6949002;;-1.0826772;;;-0.7307023;;-1.016087;;-1.6525965;-1.2084863;;;-2.0426319;-1.3906962;;;;;;;;;;;;;-1.4840343;;-1.9210889;-1.656822;-0.8040022;;;;;;;-1.1943297;;;;-1.4684987;;-1.899314;-1.6606119;-1.2012719;-1.3058748;;;-1.0369122;;;-1.3937964;;;-1.0928918;;;-1.3393342
mobley_1231151;-0.30324626;;-0.21402574;;0.091874994;;-0.3461433;0.06784673;-0.44561312;;;0.06896324;;;-0.032415237;-0.20326047;;;;;;0.023648009;;;;;-0.21447843;;-0.08194428;;;;;-0.1151797;-0.71528584;-0.56412464;;0.5685358;;-0.42257982;;;;-0.39698598;;;0.051780015;-0.4697651;-0.008982478;;;;;-0.07398679;;0.14244787;;0.7360704;;;;;0.25966218;;;-0.45817766;;0.82397187;;;-0.24413444;;;0.6598112;;-0.96205235;-0.49320373;-0.26918408;-0.5030063;;;;;-0.42278242;-0.25611615;;;;;;0.6526864;-0.113546215;-0.7159056;;;-0.16837078;;0.3690027;;-0.13057931
mobley_1261349;1.7334381;;;;0.7669841;;;;;;2.133395;;;1.3875524;;;;;;;1.086968;;;;1.8194212;;;1.7661828;;2.2071955;;2.4051375;;2.1213183;;;;;;0.9611001;;;2.1360664;2.1576235;;;;;0.96923083;1.6640122;;1.7650015;;;2.1489232;;2.154298;1.2030555;;1.6188447;;2.2122047;;;1.5706894;;0.8138276;;;0.9748974;1.3704882;;1.1359738;;;;;;1.4781305;;;;;;;2.7241793;;1.7141284;1.62005;;1.2385316;1.3236651;;;;1.0385697;;2.0344815;1.9908589;1.5204829
mobley_1278715;-0.15367764;;1.1264875;;-0.16806939;;-0.5363684;;;;;-0.73451984;;;-0.16470346;;;;;-0.24624507;;;-0.07661121;;;;;;;;0.26013377;-0.33105654;-0.06190231;;;;;;-1.0640451;;;;;;;-0.16798265;;;;-0.034111742;;-1.1812516;;;-0.17339572;;;;-0.1941893;-0.4145695;;;-0.28360248;;-0.089559965;;0.157866;-0.6496327;0.04324157;0.776187;0.54611814;;;-0.2133673;;-0.75116605;;0.78169304;;;-0.43932548;-0.2689233;;;-0.41128474;-0.30455247;;-0.7950258;;-0.18009691;-0.4807075;;;-0.71773934;;;0.42283103;0.04975337;;
mobley_1520842;-4.7164702;-4.7931213;-4.819391;-4.7729588;;-4.6222363;;;;;-5.2758923;;;;;;-4.705778;-4.60444;-4.769676;;;-4.7121058;-4.7566576;;;;-4.600143;;;;;-4.773076;-4.7790694;;;;;;-4.6345277;;-4.702118;-4.7843847;-4.6500583;-4.991462;;;-4.7033944;;-4.688933;-4.7031565;-4.7581067;-4.7172513;;;;-4.6055937;;;-5.00947;;;-4.9370704;-4.7472014;;;;;;;-4.8138785;-4.7217727;-4.683643;;;;;;-4.7594757;;;;-4.641129;;-4.7372146;;-4.6601954;;-4.790177;;;;-4.769677;;;;-4.722424;;-4.727955;;
mobley_1527293;-8.837859;;;;;;;-9.565767;;-9.300879;;-8.646256;-9.275284;;;-8.475633;-9.12924;-9.621629;;;;;;;-9.313112;;;-9.887687;;-9.5115385;;;-7.42218;-10.045488;-9.686186;;-9.909928;;-9.311614;-10.184;;;-10.249733;;;;;;;;;;;;;;;-8.689828;-9.42475;;-9.959833;;;;;-10.191398;;;;-10.429137;-8.61661;;;;-9.441085;;;-8.933686;-8.096914;-9.291173;-7.826436;-6.9420056;-9.168984;;;-9.639606;;-10.026982;-9.953322;-8.996339;-9.402728;;;;;;;-9.948508;;
mobley_1563176;-2.392941;-3.8356805;;;-1.8261784;;-2.4204223;;-1.017973;;-0.16732535;;;-4.5094886;-1.2652056;;;;;;-3.6616106;;;-4.0445724;-3.04718;;-1.1622788;;;-1.5692695;;;;;;;;;;-1.3682666;;;;-1.5377177;;;;;;;;-1.6671677;;-2.0896623;-1.8306097;;;;;;-1.4269221;;;;;-1.9602267;;;-1.5266492;-1.6143458;;;;;;-3.1713092;;;;-0.969541;;-2.0956552;-1.4662116;;-1.6000998;;;-2.3280773;;-1.905083;-3.7244923;-1.0778531;;;;;;;-1.0373727;
mobley_1571523;-5.284457;-6.311806;-5.5398016;-5.827247;-5.880105;-5.2757277;;-5.3797407;-6.114336;-6.379203;;-5.5192647;;;;;;;;;;-6.2844906;-5.93957;;;-5.35069;;;;;-5.9040737;-5.2872047;-5.8600516;;;-5.3591037;-5.4116607;;-5.3078685;;-5.3405704;;-5.285789;;;;;;-6.0329967;;-5.400623;;-5.58102;;;-5.299459;;;;-5.3751388;;-6.0006986;;;;-6.1816635;;;;;;-5.2328825;;;-5.1064057;-6.00768;-5.3173428;-5.532827;;;;;;-5.3986745;;;-5.3864765;-6.559956;-5.2743464;;;-5.7609076;-5.3550825;-5.305007;-5.2735524;;;;-5.273556;
mobley_1592519;-2.4708478;-2.2512558;;-3.0746949;;-2.005063;;;;-2.830981;;;;-2.534934;;-2.0214393;-2.113178;-2.4068701;;;-2.6482112;-2.6168067;-2.2809105;;;;;;;;-2.313303;;;;;;;;;;-2.171337;;;;;;;-2.789562;-2.1269686;;;;-2.2150686;;-2.40575;;;;-2.3125088;;-2.2888267;;-2.1646543;;-2.2681253;-2.973156;;;;;-2.3892395;-2.4637558;;;-2.7532976;-2.5938764;;-2.2726495;;;;-2.3334382;;;;-2.1694179;;-3.3624828;;-2.3715842;;;;-2.1356776;-2.497819;;-2.373409;-2.2897475;;
mobley_1636752;-5.292584;;;-5.2472596;;;-4.8853445;-4.9164295;-5.1566143;-5.271524;;;-4.835443;;-5.387725;-4.154287;;;;;;;;-4.080117;;;;-4.7582254;-4.2191887;-5.0291305;-5.1844707;-5.5333934;;;;-5.0666733;;-5.3404593;;-4.8880863;-5.1527467;-5.123434;-4.7870154;-4.382861;;-5.9219294;;;;;-4.747278;-4.8682237;;;;-5.3836856;;;-4.856315;;;-4.96127;;;;-5.5302377;;;-5.2389;;;;;-4.2894998;;-4.467638;;-4.8965263;;;-4.6995373;;-5.553494;-4.9905667;;;;-5.659307;-5.05691;-5.2885003;;;;-4.8097954;;-4.9527493;;;-4.788222;
mobley_1674094;0.5692307;0.35935003;0.7390875;;;;0.81287986;;;;;;0.7624469;;1.2488024;;1.2297633;;;;;0.8131829;;;0.737284;;0.57494694;1.0632092;1.5096406;;;;;0.32735744;0.6405779;;;;0.6826902;;0.89505595;;;;0.747731;;;;;0.45958558;0.12621708;1.2207881;0.552869;;0.4749222;;0.48305508;;0.620777;;;;0.85004395;;;0.7813649;0.5782215;;0.98833716;;0.40483448;;0.6729357;;0.4334835;;;;;;;;;1.0096182;;0.9659225;0.5192817;;;;0.695585;;;0.50882107;;;;0.793269;;
mobley_1728386;-9.590927;;;;;;;;;;-10.12536;;;;-10.181009;;-9.616892;;-10.245343;;-9.720576;-10.334139;-10.946063;-9.259054;-9.584842;;-9.192414;;;;;;-10.776495;;;-9.573761;-10.107807;;-11.312949;;-10.527892;;;;;-9.94733;;;;;;;;-10.334999;-10.394622;-10.40669;;;-10.880092;;;-9.143292;;-10.406984;;;-10.343915;-10.321868;;-11.102576;-9.624694;;;-11.433096;;-9.015264;-10.00491;;-9.16373;;-8.4346285;;-9.427465;;;-10.11106;;-9.647118;;;-9.527449;-8.502434;-8.746728;;;;;;;
mobley_172879;-3.4870374;-3.287064;;;;-3.2348208;;;;;;;;-3.3584714;-3.8627982;-3.616753;;-3.1625657;-3.166959;;-3.5478022;;;;;;-3.1529388;-3.8334377;;-3.6931696;-3.3659375;-3.1810193;-3.1812947;;;;;-3.9464421;-3.1774316;;-3.1281743;-3.581103;;;;;;-3.6246226;-3.627096;;;-3.3424668;;;-3.1926675;-3.3560364;;-3.175067;-3.9733503;;-3.8199527;-3.2621047;;;;-3.1133325;;-3.1651003;-3.4657423;;;;;;-3.7818336;-3.5021327;;;;;-3.2240853;-3.210545;;-3.616841;;;-3.2353039;;;;;-3.6635892;-3.154245;;;-3.1651561;;-3.785599;;
mobley_1735893;-9.051294;;;-8.37248;-8.070904;;;-8.182;-8.945442;-7.0601187;;;-8.770125;;;;;-7.5838494;-8.321485;;;-7.2844696;-7.1685348;-7.788814;;-7.151015;;-8.751424;;-7.5514083;;;-6.6953373;-8.640206;;-8.7703285;;;;;;;-8.40785;;-8.413966;-7.8771825;-8.661068;-8.190436;-9.012596;;-8.506372;;;;;-7.96775;-8.467176;;-8.107713;-8.273357;-8.805754;;;;;;;-8.304547;;;;-8.627765;;;-8.289393;;;-8.207593;;;;;;;-7.5221734;;;;-8.635019;;;-8.085626;;;;;;;;
mobley_1760914;-1.0220966;;-1.5184299;-1.5378009;-1.2520567;-1.2211326;-1.4436935;-1.4622307;;-1.2158217;;;;-1.5098965;;-1.1821693;;;;-1.1690313;-1.6273955;;;;;-1.2010754;;-1.5643215;;-0.9033432;-1.3335727;;-1.4579184;;;;;;;-0.6740463;-1.0807023;-1.3904381;;;;-1.2686843;;;;-1.1091725;;-0.92310756;-1.5603906;;-0.8564611;;-1.2983629;;-1.3260463;;;;-1.5816724;-1.3658965;;;-1.601371;-1.2801268;-1.2047349;;;;;;-0.87818915;-1.1305041;-1.0220114;-1.2209857;;;;-1.3330983;;-1.7170286;;;;;;-1.2609887;;;;;;;;-1.3704569;;
mobley_1792062;-1.8967706;-1.8605723;;;-1.5179497;-1.1461271;;;;;;;;-1.8945107;;;;;-1.9090958;;;;-1.7958263;-1.8205252;-1.5217233;;-1.7119219;-0.99148947;;;;;;-1.9789181;;-1.7474226;;;;;;;-1.9714081;;-1.2115167;-1.9476796;;;;;;;;;-1.818364;;-1.855823;-1.5275638;-1.536893;-1.940692;;;-1.9441862;;;;;-1.8945078;-1.7261308;-0.8948027;;;;;;;;;;;-1.9202449;;;-1.9003106;;;;;-1.9640037;;-2.2233605;-1.610842;;-1.9325125;;;;-1.9734185;-1.7921063;
mobley_1803862;2.363452;;;;2.6656766;;;;2.4823308;;2.0777519;;;;;;1.4464576;;;;;;;2.7681293;;;;;2.4134789;;;2.3599758;;;2.8479729;;;;2.8458002;;;;;;2.2819378;1.0852487;1.3144958;2.2823274;2.3775532;2.4367557;2.3979216;2.1902986;;;;;;1.4260182;;1.8629555;;;;;2.52196;;;1.9378171;2.2889261;;;;;;;;;;2.277718;;2.402903;2.5502446;;1.9201999;1.6311475;;1.7743483;2.6666722;2.5213802;;;2.6740172;;;;;2.5590074;2.685071;;2.1451058
mobley_1827204;-2.8477387;-3.409602;;;-3.2803576;;;-3.3773193;-3.4375165;-3.3449907;;;-3.0839267;;-2.8320682;-3.119139;;;;;;;;;;;;-3.1749475;;-2.9197354;-2.9780786;-2.8196056;;;;-3.168582;-3.1533525;;;-3.3582695;;;-3.411117;;;;;;-3.337256;;-2.636102;-3.4255958;;;;-3.12799;;;;;-2.8018208;;-2.7663932;;-3.3968408;;;-3.0396562;;-3.255513;;;;;-3.1308637;-2.8918402;;;;-2.873617;;;;;;;-3.051988;-3.3669872;;;-3.6193712;;;;-2.7510433;-2.4418886;-3.647647;-3.2403448;-2.5626798;-3.306027
mobley_1857976;-2.092881;;-1.454668;-1.9175417;-1.3833895;-1.1020504;;-1.5666065;;;-1.5945785;;-1.4893364;;;;;;;-1.6483662;;;-0.86641115;;;;-1.0546563;-0.9838388;;-1.3601289;-1.406337;-1.6226395;-2.2649164;;;;;-1.8933891;-1.6923513;-1.7548704;-1.6665779;-1.6258385;;;-1.3498183;;-1.7829133;;;-1.927569;;-1.8002262;-1.8443197;;-1.4382656;;-1.586665;;;-1.531493;-1.6676601;-1.3053652;;;-1.5574689;;;-1.945488;;;;-1.8165228;-1.2089947;-1.4652281;;;-1.3986449;;;-1.6490283;;-1.7060814;-1.9888427;;-1.833263;;-2.156735;-1.7995648;;;-2.0908751;;;;;;-1.4776477;;-1.1317801;
mobley_186894;-0.9596783;-3.8831878;;;;;-2.571308;-1.5238948;;-1.3965391;;-1.187752;-1.2323655;-4.3480625;;-1.0903977;-1.6135782;;;;-1.2861612;;-1.2536244;-1.9668055;-2.8865602;;;;-1.0120689;;-1.0332779;-0.94471484;-1.0436958;-1.8072441;-1.912491;;;;;;-1.1701981;;-1.4564259;;;;-1.364499;-1.3378407;-1.3756057;-1.0822206;;;-1.1792042;;-1.3339527;;-1.7902105;;;-1.7507752;;;;-1.4285454;;;;-1.0009028;;-1.7376747;-1.1245252;;;;;-2.8046148;;;-1.2295636;;;-1.9458523;;;;;-1.2496066;;-1.1682543;;-4.661809;;;;-1.4912488;-1.3134658;-1.763722;-0.9838798;;
mobley_1873346;-0.7872046;-1.0098695;;;;-0.8447337;;;;;-0.9556128;;-0.68755853;-0.77116185;;-0.7513101;;-1.0727365;-0.96937907;;;;;-1.5082866;;;;-1.4400905;;;;;;;-1.1327947;-0.7725503;;-1.1787392;-1.6248592;;;;-1.0203948;;;;;;;;-0.7851678;;;;;;-0.8971097;-0.8005372;;-1.0630975;;;;;;;;-0.7269175;;-0.818276;-1.3164353;;-0.92491716;;;;-0.9409764;;;;;-1.2401725;-0.5813012;-0.81553787;;;;;-0.77267385;-1.034583;;;;;;;-0.8003273;;-0.8988861;
mobley_1881249;-3.2241223;;;;;;;;;-2.7787395;;;;-3.0056577;;;;;;;-3.0572138;-3.0607738;;;;-3.1338072;;;;;;;;;;;-3.108789;-3.200963;;-3.0099638;;;;;-2.8884761;;;;-2.7469525;-2.7501235;;-3.1244426;;;-3.0640602;;-2.8831892;;-2.7773416;-3.0318968;;-2.960483;-2.9260156;-2.608878;;-2.8528802;;-3.051727;;-2.8507333;-2.7816253;;-2.8681176;;;;;;-3.0943017;;;-3.4146163;;;;-2.8085742;;;;;-2.9561133;-2.898249;-3.4471805;-3.0006576;-2.9688969;;;;;
mobley_1896013;-19.476234;;;;-18.422882;-20.821644;-18.268766;;-15.2814665;;;-23.732567;;;-23.759455;;;;;-22.242088;-24.635103;;;-23.561234;-22.19293;-21.618319;-21.422106;;-19.08377;;;-24.475056;-18.907999;;;-18.588938;;;-8.9959;-18.102684;;;;-20.571953;;;;-19.498676;-24.93478;;;;-12.955486;;;-17.946447;;-19.508492;;;;;-21.733282;;;;-25.412216;-23.578165;;-24.946293;-20.385513;-20.510916;;;;;;;;-21.328817;;;;;;;-24.714437;;;;;;;-12.544034;;;;-23.85314;;
