id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.355256;;6.2059565;;6.248343;;6.0538855;;5.975218;;;5.655973;;5.8023086;;5.969424;;5.634902;6.1411405;;;5.9922857;6.3677845;;5.969408;;;5.6386747;;6.212695;;6.040392;6.5880146;;6.248026;;;5.625139;;5.8120775;;6.225828;6.0521603;;;5.9941;;6.09483;;6.0022354;;5.6753073;6.4824953;;;5.791294;5.8442636;;;5.967845;5.785213;;;6.188918;;6.151057;;5.5380073;;6.0402017;6.2010965;;;5.9515457;6.1087985;;5.83485;;;5.5268364;;5.791956;6.529168;;;6.1161404;6.3356323;;;5.6868668;5.8561726;;;6.2171082;;5.58411;;6.0730114;6.0813265;;;6.0222654;6.030077;;6.1377926;;;6.1971483;;6.139786;5.8805137;;6.8125134;;6.055027;;6.0162516;;5.931635;;;5.961442;6.1440296;;6.190037;;6.14091;;;5.700838;6.617938;;6.6506214;;6.3288193;;;5.9426184;;5.86388;;6.3066187;;6.301614;;6.2818546;;5.85524;;6.1319456;6.4039574;;;5.8596997;;5.850482;;6.160148;6.1137323;;5.6292624;;5.913756;;6.134738;;6.105416;;6.4176207;;;5.915996;5.93548;;6.4275055;;;5.461467;;5.6899505;5.8544874;;6.4013147;;6.222207;;;6.2916117;;5.982285;;5.982182;;6.2666903;;6.024816;;5.8038883;6.2834496;
1;5.677128;;;5.733299;5.647106;;5.2898674;;5.44359;;;5.1959352;;5.209978;;5.2963114;5.660377;;5.342742;;5.549911;;;5.925891;5.243675;;;5.139332;;5.4970613;5.7414417;;;5.652816;5.532996;;;5.073059;;5.2804627;5.7530622;;5.334623;;;5.374673;5.993827;;5.7680426;;;5.251222;;5.8984084;;5.1706944;5.1528015;;;5.296074;5.2512197;;5.8419743;;;5.5725517;;5.0879717;;5.2492313;;5.727046;5.8890824;;5.493025;;5.198978;;;5.026696;5.6037784;;;5.4232225;5.972219;;;5.5855293;;5.1494784;;5.376016;6.218075;;;5.0378246;;5.371003;5.382898;;5.698267;;;5.390389;5.546503;;5.30218;;5.4784694;;5.3760567;;;5.4957895;;5.62976;5.428115;;5.218641;;;5.306367;5.532891;;;5.8144875;;5.9140153;;5.159016;;5.927;;6.079317;;5.874159;;5.2785807;;5.2367067;5.629579;;;5.523671;5.990893;;;5.337555;5.928197;;5.6095505;;;5.221083;;5.329547;;5.604538;;5.4692326;5.0237956;;5.2151966;;;5.7215376;5.315672;;;5.739085;;5.481021;5.2847605;;;5.7655287;;4.8769383;;5.102625;5.1971593;;5.6542826;;5.285746;;5.7806306;;5.755904;;;5.377887;5.3839874;;5.765542;;5.7798815;;5.558591;
2;6.124885;;6.1105814;;6.050757;;;5.404157;6.162036;;;5.539827;6.2171965;;5.9696884;;;5.2509856;5.64275;;;5.4716864;;6.187155;5.968645;;;5.7642045;;5.8058352;;5.9453177;;6.196131;5.988038;;5.8904753;;;6.0158463;6.0242906;;6.2585716;;6.117832;;6.3595934;;;6.0706453;5.908213;;6.552082;;5.9785047;;5.5083275;;;6.3099318;;5.368516;5.9728823;;6.4983273;;6.239059;;6.279708;;;5.636446;6.611254;;6.3260345;;6.171981;;;5.750699;6.145891;;6.0224056;;5.6988964;;;5.4766927;;5.8434486;5.3856764;;6.294588;;6.3981423;;6.093564;;6.2666655;;5.5973196;;;5.954623;;6.268111;5.886623;;5.5352526;;5.879801;;6.7822447;;;5.9234767;;6.170677;;5.588053;5.622166;;5.858301;;6.1917167;;5.6905823;;;5.4090147;6.6257553;;;6.571795;6.1467924;;;5.638603;;6.2133245;;5.7927036;;6.1938806;;5.8685827;;5.6396675;6.0703735;;;6.2074933;5.600004;;;5.910262;5.380823;;;5.6824713;;5.926469;;5.877594;6.1189556;;5.8556457;;6.515608;;;5.5761604;;5.6625;6.2785187;;5.6351027;;5.863174;;5.533644;;6.6747293;;5.802926;;;6.1546555;6.2229643;;5.6885576;;;6.0232606;;6.090517;;5.28876;6.507205;
3;5.460742;;;5.7695;5.4912176;;;5.0243006;;5.501944;;5.1177397;;5.6541176;5.331949;;;4.7805834;4.9612713;;;5.0471916;5.961364;;5.243189;;;5.2845507;;5.171872;5.928543;;6.455394;;5.3273067;;5.397941;;6.140153;;5.4344254;;;6.1270447;5.4184127;;;5.6630096;5.9031386;;5.362912;;;5.9875193;5.471549;;4.926706;;6.0205674;;;4.933118;5.3916883;;;6.0786014;;5.5457683;;5.7951913;;5.1528397;;5.66146;;5.500657;;6.0256977;6.158871;;;5.6858582;5.305874;;5.1967688;;;4.9214725;5.7785845;;4.9346457;;5.5539865;;;5.640704;5.3841863;;;5.7456455;5.103958;;5.8781385;;6.0302362;;;6.084367;4.9593973;;5.3755984;;;5.6005354;5.741479;;5.9756184;;;5.0592933;5.110568;;5.282922;;;6.045164;5.110837;;;4.917325;;5.994297;6.212758;;5.3257866;;;5.019741;5.71427;;;5.1486998;;5.476906;;5.233122;;5.1577673;;5.683427;6.0907784;;5.065165;;5.6841226;;4.879548;;;5.125265;;5.328473;;5.320427;;5.923646;5.1713877;;;5.748054;;5.225892;;5.1324863;5.4519024;;5.1482296;;5.3103275;;4.957459;;;5.660466;4.9898524;;;5.514839;5.4595633;;5.149024;;;5.5325823;5.899131;;;4.8243475;;5.678029
4;6.19795;;5.509554;;6.0889397;;;5.326201;5.528346;;5.9229507;;5.627962;;;5.6163397;5.9112034;;;5.506884;;5.541037;;5.687625;5.666832;;;5.3602753;;5.77153;;5.634199;;5.607156;5.9533243;;;5.264298;5.7557206;;5.486508;;5.7932577;;;5.5192175;5.8055954;;;5.333247;6.0730343;;;5.6560345;5.524886;;;5.427322;5.8189697;;5.709819;;;5.556574;5.767088;;;5.4408436;;5.4889193;5.617851;;;5.5349784;5.580822;;;5.6852393;5.8277426;;;5.3861876;;5.289156;;5.561686;;5.5202656;;5.423159;5.5054646;;;5.5254993;;5.309573;6.1052966;;;5.7807894;;5.6598926;5.373814;;5.752935;;5.4444494;;5.4092007;;5.726582;;6.368808;;;5.4943256;;5.5973973;5.643426;;5.689191;;5.946069;;5.47134;;;5.8269477;6.0828443;;;5.892339;5.84037;;5.7228823;;;5.671933;;5.589423;;5.905152;;5.8723288;;5.6782694;;5.54517;;5.535786;6.2214556;;;5.5859184;;5.566305;;5.8951254;;5.509242;5.5207314;;5.571443;;;5.488961;;5.6532035;;5.492787;5.775476;;5.6176558;;;5.6412287;;5.178089;5.666853;;5.340953;;;5.453433;5.638046;;5.760434;;;5.416664;;5.7311544;5.4541707;;5.72408;;5.6035175;;5.9223423;
5;;4.9817967;;5.5577693;;5.7477317;;5.0418286;;5.0477314;;4.7867665;5.0633435;;5.0509624;;;4.669275;5.0321302;;;4.9856706;5.4486012;;;4.8339295;;4.8702164;5.3655586;;5.00982;;;5.0986156;5.4323483;;;5.0016556;;5.284691;5.1006536;;4.9664364;;5.554704;;5.2449393;;;4.8295145;;5.2507;5.595683;;;5.101305;;4.9124103;5.5089893;;;5.1123524;5.392149;;5.2705336;;5.0778637;;5.324024;;;4.921651;5.2000065;;5.0123744;;;5.1679277;5.2176523;;;5.0602946;;4.8221903;;5.0710073;;5.2168975;;4.9642544;;4.711726;5.7402377;;5.2073116;;;5.233968;5.1685214;;5.189485;;;5.0274563;5.1423693;;;4.9702134;;5.2136683;5.4904013;;;4.942573;5.037257;;;5.0958824;5.277529;;;5.3240366;;5.5641003;;5.369954;;5.405711;;4.8759766;;5.4141912;5.188883;;5.434059;;;5.4366984;;5.163286;5.0690966;;5.1659617;;5.559452;;;4.987093;5.037753;;5.248543;;5.043605;;5.0595536;;;5.179385;5.4083796;;;5.046357;5.150141;;;4.8896017;;5.0033064;;5.1120787;;5.2719703;;5.012301;;4.9136558;;4.841562;;5.0489473;5.008235;;;4.820086;;5.5079184;;5.175827;;4.955434;;5.1907578;5.1541157;;5.3353915;;;4.882071;;5.2378035
6;;4.797696;;5.2328095;;5.464586;5.230403;;;4.783779;5.3263397;;;4.9191313;;5.106885;5.0082073;;;4.818926;;5.036848;5.2195983;;;4.866693;4.9444885;;;5.287939;;5.035467;5.341488;;5.263554;;5.113279;;;5.0553393;5.101265;;5.176311;;;4.99037;;4.8606186;;4.9270716;;4.9515;5.167839;;5.029866;;5.1363263;;;4.9673557;5.0928326;;;5.082572;5.082012;;;4.984998;5.0993767;;;4.9253235;5.2915397;;5.0791597;;4.9465666;;5.0105066;;5.0086827;;;4.861192;;5.0413685;;4.895604;5.0560703;;;4.658493;5.4815607;;;5.040777;5.397724;;5.0138407;;5.1268053;;;4.8869767;;5.1478033;4.9346704;;4.7814884;;5.174245;;5.5449724;;5.187512;;;5.020278;;4.977178;5.060461;;5.1691537;;4.921225;;4.979638;;5.2199297;;;5.267148;5.114241;;;5.0188646;4.9770613;;;5.0489483;;5.3609924;4.876458;;;5.0124307;4.9346414;;;5.0442276;;5.2401624;;4.9561553;;4.9319;4.804159;;;5.043103;5.211852;;;5.037484;5.00873;;;4.9098706;5.4578724;;;5.117982;5.1360598;;;4.788499;;4.685306;5.0317717;;;5.220043;;4.808579;5.1759634;;;5.020805;;4.8064995;5.16094;;4.9663453;;;4.9935102;;4.898883;;5.0462837
7;;4.850933;4.9673834;;;5.474674;;4.9029646;5.112343;;;4.9762716;;4.981304;;5.1332436;;4.8262434;;4.920399;;5.139127;;5.189986;;4.9137826;;4.9283442;;5.340348;5.0386915;;;5.136939;5.2989635;;;4.909506;5.242044;;;5.2706127;5.269341;;;5.0255995;5.2920146;;;4.9640055;;5.036004;;5.112581;5.1310387;;5.221354;;5.115752;;5.1362867;;5.286128;;;5.260953;5.0467496;;5.1988034;;;4.952184;5.3122005;;5.132909;;5.0322247;;;4.9762745;5.0731606;;5.1770144;;;5.068156;;4.9433203;;4.8013043;5.1772947;;;4.802471;;5.041131;;5.141918;;5.1794443;;4.984601;5.070651;;;5.177304;;5.0265512;;5.3324127;;5.220685;5.7190695;;;5.0954905;5.1132116;;5.282272;;;5.149059;;5.440743;;5.195675;5.039105;;5.2624426;;;5.309048;;5.2965536;;5.057969;4.9972296;;4.9647427;;;5.377039;;5.4097643;5.3251457;;;4.994601;5.0303764;;5.145053;;;4.987183;;5.0570507;;5.3702526;5.1159024;;5.2312217;;;5.1387663;5.0545397;;;4.927723;5.5270863;;5.1866784;;5.1814003;;;4.9177923;;4.771769;5.0829535;;;5.2273245;5.5383387;;;5.359339;;5.0734725;5.262577;;5.1772847;;;5.1305223;;5.0091696;4.995826;;5.363218;
8;5.5153036;;;5.3601933;5.4099226;;;5.078535;5.1192985;;5.357126;;5.1113906;;5.3556814;;;4.8426642;5.083124;;;5.1880445;;5.2015076;;4.9751906;5.1406603;;;5.22588;;5.127434;;5.089187;5.3152695;;;4.9179735;;5.1411777;5.171635;;;5.2385583;;4.997149;5.3247604;;5.201927;;;5.0481052;5.4367065;;5.18748;;5.159231;;;4.9848585;5.0068083;;5.271269;;;5.2176886;5.066632;;5.143438;;5.1436615;;5.5301404;;5.3391824;;;5.28938;;4.9813943;;5.092514;;4.9175425;;4.93007;5.2697835;;;4.84085;;4.7713604;5.6572046;;5.1425414;;5.5859966;;5.233065;;5.183424;;;4.988934;;5.2721586;;5.0280275;;5.308497;;5.2859344;5.6896915;;5.268256;;5.190982;;;5.078825;5.0457087;;5.241868;;4.8365974;;;5.2750063;;5.0330563;5.3564796;;;5.3122716;5.2297;;;5.214058;5.063346;;;5.1622114;;5.469146;5.393871;;;5.002775;;5.1286225;;5.2429047;;4.990483;;5.010766;4.790288;;;5.0447884;5.035022;;5.063618;;5.1031713;;5.215073;;;5.0881243;5.2701654;;5.103659;;;4.879916;5.1669264;;;5.0294456;;5.237739;5.5181026;;;5.3092685;5.164278;;5.300418;;;5.1766825;5.0899696;;;5.098972;;4.9553933;;5.1737137
9;;7.470959;;6.3954887;;7.8847466;;6.49435;;5.9076786;6.866995;;;6.626382;;6.460056;;6.0959053;7.0169644;;6.6965046;;;6.575633;;6.190743;6.2592115;;;7.18801;;6.4557877;;6.548754;6.8866444;;;6.240903;6.962512;;;6.6950436;;6.447463;6.8034897;;7.342212;;7.0969677;;6.9632807;;;7.0687943;;6.8838825;6.466244;;6.5176244;;;6.085317;;6.6712356;6.648664;;7.3304977;;6.852683;;6.858862;;;6.365555;;6.4249134;6.8214483;;;6.1711435;5.976609;;6.7701426;;7.0380034;;7.1379247;;;6.358389;;5.893295;;6.6654177;;6.4990106;;6.5664406;;6.4795594;6.6670866;;;5.8643694;7.05299;;;6.5887375;;6.145052;;6.605013;7.245034;;;6.003602;;6.439723;7.2729464;;6.600116;;;7.35013;6.4411774;;6.285488;;;6.492981;;6.5878825;7.237567;;6.8466167;;;6.410207;6.693313;;;6.8562427;;7.016037;;6.469117;;6.386528;;6.2537203;7.272805;;7.3967457;;;6.0605288;;7.1251173;;6.4027805;6.178862;;6.1555557;;6.8771377;;6.6006536;;7.3199606;;6.6157475;;;6.5821414;7.1649246;;;5.7249885;7.378904;;6.7044163;;;7.018733;6.9258757;;;7.0000224;6.8725653;;6.897135;;6.2188873;;6.727641;;6.839147;;;6.358387
