id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.818903378220003;;7.313530785689997;;7.425417068859998;;7.346706894459998;;7.3945858350599964;;;7.236976208439997;;7.2359619474499945;;7.384924807959999;;6.625853133940001;7.425492666429998;;;7.2208894715300005;7.326595096370002;;7.338046794810005;;;7.134819255549997;;7.358478840610002;;7.324084221410001;7.299166485549998;;7.214388107470004;;;7.368423157859997;;7.027360724959998;;7.3507247837900005;7.278259953090003;;;7.322495131570001;;7.377417865189998;;7.041824524270003;;7.369819864699998;7.2443481708599995;;;7.262609595669995;7.2918915184;;;7.0985997507000045;7.3051051296299985;;;7.049090702790003;;7.411283831819998;;7.1191544639600055;;7.297146115269999;7.1586672952500034;;;7.2254238929799985;6.964700861820001;;7.383468446849998;;;7.28469476977;;7.187048296160003;7.002926558080003;;;7.405407267019999;7.037766787850001;;;7.297280697689998;7.1822414989900025;;;7.227736609279999;;7.249759869089997;;7.371286608050001;7.266186765630002;;;7.362698338590002;7.302494328259999;;7.349484564329997;;;7.375368877929998;;7.302652087369999;6.638394336510007;;7.223143719889997;;7.294861737900004;;7.253025693090002;;7.318628574449999;;;7.3282161353500035;7.326266336150004;;7.112819579980002;;7.398574566189994;;;7.19232447404;7.270222063120001;;7.382593763309996;;7.289410812519998;;;7.2495780139599955;;7.213706585099998;;7.367138252489996;;7.321526553490004;;7.135742626070005;;7.1892213423300015;;7.341320665230003;7.29878726863;;;7.2594940704;;7.298356236189999;;7.264464600940004;7.315493521139998;;7.2353259813999955;;7.325668404449999;;7.132069789500004;;7.310855104330002;;7.474897153509993;;;6.927443134900003;7.149579924570004;;6.857494381990003;;;7.18546104724;;7.351841739179996;7.085429706300002;;7.2607717318599985;;7.20117699941001;;;7.2639444385;;7.171857580600008;;7.339583787470007;;7.392586808389998;;7.295273672430004;;7.381513958590002;6.543740876560001;
1;5.649669071315003;;;5.463852778510003;5.779037855870001;;5.615839553320005;;5.890437519120001;;;5.954604663600001;;5.408666750569999;;5.740713219590001;5.904397267559999;;5.756106621450003;;5.853200025700001;;;5.980167481730002;5.746686482245001;;;5.848225589870001;;5.81449277574;5.766959963500001;;;5.85844545117;5.818278277259999;;;5.468088553870003;;5.830463687530003;5.862677852369999;;5.714809746660002;;;5.802350492320001;5.924313555200002;;5.828558270564997;;;5.8129101489999995;;5.715809132924997;;6.0990435623899995;5.5845988154149975;;;5.94409612882;6.0628802918249995;;5.3381196556500035;;;5.5972750525550055;;5.706029768729998;;5.79363224562;;6.062361380320001;6.037133203800002;;5.8822999906200035;;5.632639455820001;;;5.689366997690001;5.862027010405002;;;5.518694934140001;5.747889941275;;;6.335878403859996;;6.12639204942;;5.780247588620003;5.598456741350002;;;5.70737137595;;5.921343255629998;5.97272334785;;6.054083895189999;;;5.826613442890002;5.845311558669998;;5.562850338440001;;5.58569277585;;5.570363407330001;;;5.57608000525;;5.8900211610400035;5.741567764835001;;5.991460800060002;;;5.692703524170001;5.86186163687;;;6.081652835450001;;5.8644014786800005;;5.624439100670003;;5.972448551030002;;5.4302487892550015;;5.903172470835001;;5.31146177911;;5.758709702800002;5.711984149930001;;;5.994969069559999;5.91041037984;;;6.167092290280002;5.885655798280001;;5.570091235440002;;;5.808048382405001;;5.929797486520004;;5.954462106970001;;5.894780082239999;5.480835190824998;;6.04606502018;;;5.699736404809999;6.048635216809998;;;5.373488747000003;;6.068055393990002;5.934587434475;;;5.94797799454;;5.769402877740003;;5.750861398059998;5.896704435480001;;5.6071382103300005;;5.92550928555;;5.68047388981;;5.535787948875001;;;5.97163564498;5.712885585560003;;5.454722692760002;;6.1659511274500005;;5.734439640584998;
2;6.791130237330002;;7.308147204409996;;7.370964040939997;;;7.196913882550006;7.3945858350599964;;;7.2586991911099945;7.272186224090006;;7.1784540599000035;;;6.62740215354;7.389638380789998;;;7.17952611122;;7.153074641960004;7.3462502840900035;;;7.1112907059899975;;7.349306083590001;;7.310588355199999;;7.148038514870006;7.216818487960004;;7.217034516920005;;;7.003833164659998;7.081567625860006;;7.271029785010003;;7.265509073030002;;6.913819279880003;;;7.018514424510004;7.313204758900005;;7.224306973179999;;7.242856965580006;;7.2918915184;;;7.086081966950002;;7.2502197962800015;7.374155268590001;;7.286368108600007;;7.350492937100003;;7.233073218950003;;;7.378143554630001;7.235854022480006;;6.953347547230001;;7.384628285769997;;;7.207920894110001;7.326417711210004;;6.9826892477700016;;6.969658780930006;;;7.325678578460006;;7.276197454969999;7.160516016950003;;7.257134932040004;;7.131759898630008;;7.247733705810004;;7.264425853040002;;6.894077848550005;;;7.295951671980005;;7.184941316360005;6.941882753330007;;7.271491559240007;;6.621097290290006;;7.220413707159997;;;7.196357615120005;;7.3285908948200005;;7.023749208300007;7.079763613800005;;7.318773584910004;;7.176659870640002;;7.398574566189994;;;7.166323540799999;7.2632819158699995;;;7.075140038320008;7.277542661269997;;;7.2085581816999955;;7.182610274049997;;7.390428839639996;;7.321594947720004;;7.150457086300006;;7.200982254910002;7.247434194160002;;;7.212603502370002;7.2579271226400035;;;7.266362093089999;7.250388700360003;;;7.2276120698500055;;7.2297358490600026;;7.1913067951600045;7.122193882070003;;7.305994343350002;;7.486064740779992;;;6.906095065650003;;7.3316289527800045;6.811120857190003;;7.304646632570007;;7.007889725750007;;7.089527647180003;;7.248709377839998;;7.18167497408001;;;7.273944438500001;7.361936523400001;;7.235582612660005;;;7.372622238929997;;7.297775665340005;;7.366342694400003;6.542636751720002;
3;5.643307864900002;;;5.337247551200004;5.7722186668500015;;;6.002503186269994;;5.899897452109997;;5.6589708431200005;;5.49764376267;6.069577263259995;;;6.016492791509993;5.772617445770002;;;5.855110298299995;5.728602905999996;;5.742328923285002;;;5.819883451050001;;5.77949629212;5.82442731188;;5.934544761404996;;5.82000323925;;5.981869301439994;;5.986505698639997;;5.898226556159999;;;5.849986483099993;6.208717263569995;;;5.928678652079994;5.821534708884998;;6.074928005844992;;;5.729404431129999;5.7807100355749945;;5.528945969874999;;5.836360965559994;;;5.887863130449995;5.291739115400003;;;5.678426616185004;;5.639169783060001;;5.819073374299998;;5.979173304250001;;5.639695403119995;;5.830101497774998;;6.211220228289993;6.2330610515899965;;;5.809767273809996;6.242777628289993;;5.673041674255001;;;6.316836950919996;5.709228913339993;;5.754823951899993;;5.523404925960002;;;5.657250194795;6.046851290739995;;;5.807634401004993;6.053214288419998;;6.030123883059991;;5.852453244779998;;;6.0866319240699935;5.62280524596;;5.654086047320002;;;5.68634756918;5.9287720257899945;;5.696398804240004;;;5.743336637974993;6.063105785019998;;5.860432220589998;;;6.102849863660001;5.846081157359993;;;5.609865149250003;;5.9899411291000035;6.230334176269994;;5.751277108619994;;;5.34178242586;6.222921808919993;;;5.996476668979994;;5.970572310904998;;6.002672178059995;;6.178755604500003;;5.8563557005299955;5.635190968360002;;6.082384320189996;;5.792858535439993;;5.724131116779995;;;5.736778600374999;;6.191392211939992;;5.7640891570399955;;5.70274670478;6.052059443619999;;;5.322810964130005;;6.114545922140001;;6.079130194069993;5.690985731279994;;5.917290801669992;;5.943703135919996;;5.921532411470001;;;6.046017297769992;5.908094761465;;;6.168185544049996;5.521742663735;;5.927744137414994;;;6.014537903069996;5.4307841235500005;;;5.777564146579996;;6.011175040029998
4;6.1268137908700036;;5.815947238349999;;6.047760378934999;;;5.78537548406;5.7815333220100005;;5.990145671814999;;5.954581433120001;;;5.89766265969;5.865977853289998;;;6.064115656540002;;6.0654566526700044;;6.031364588050001;5.745835009680002;;;6.104555921779998;;5.875832565785001;;5.801192349490001;;5.911256904830003;6.047157389900002;;;5.799647866389998;5.567224339014996;;5.7826445156199995;;5.603261595879997;;;5.50905642243;5.64653026161;;;6.202455496250001;6.086519544684998;;;6.011121035340002;5.70265224401;;;6.216365986159999;5.618459744174999;;5.456763908030001;;;5.998028799605002;6.046647482640001;;;6.026221788155001;;5.6757596695800006;5.6142832575799995;;;5.93980253082;5.642390362850001;;;5.865758191310001;5.73777231731;;;6.028270102970002;;6.139771082159997;;5.411462974799999;;5.866110809610002;;5.874728781910001;5.649285062859999;;;5.82129496836;;6.021286082140002;5.595247041614998;;;5.910673246810001;;5.896072085810001;6.112315792975002;;5.808891399980004;;5.6148732891850015;;6.174560697610001;;5.639960898399998;;6.120934119480004;;;5.823451667904999;;6.0826634154700026;5.9984513793500005;;5.943569085795004;;5.611100024134995;;6.081015680535;;;6.020464566559999;5.771637697949999;;;5.457474685329998;5.769957647019997;;5.773110395609999;;;5.675985449100001;;6.015744664429998;;6.018284128920004;;5.829227350580002;;6.068344222155002;;5.985781931800002;;5.55474067388;6.089502525510002;;;5.934792352880001;;5.931436162459999;;5.868960860509998;;6.180817810820002;6.026852912989998;;5.624073103440002;;;5.783075240924998;;6.252417657329999;;5.776225041684998;5.936691443140002;;5.904305775069999;;;5.939454657510002;;5.834892516299999;6.065792593650002;;5.821532303680002;;;5.832253863269999;5.932196583334998;;6.1030975499550015;;;6.042427850525004;;5.8133447861650005;5.714839057435003;;5.685418534454999;;5.649161715589997;;5.893480476934999;
5;;5.7248745972899995;;5.482918955849999;;5.602895168850003;;5.597911541299997;;5.572654406825;;5.448277891644998;5.658239068284997;;5.627978381564999;;;5.667792173169999;5.450175588754999;;;5.796567096820002;5.787050256319999;;;5.712874091599999;;5.4426817332500015;5.350626923154998;;5.536323608495;;;5.62368243473;5.638654705209998;;;5.557859492920001;;5.502284547430001;5.732032326910001;;5.406552287635001;;5.70793965272;;5.603251464500002;;;5.51068053304;;5.60778384376;5.4979053770299995;;;5.589796975699999;;5.817465288304999;5.702705323969999;;;5.346498529954999;5.473877021460002;;5.6853252460249974;;5.719968853009998;;5.379792489710001;;;5.7212262129199996;5.560475194100002;;5.390138066849996;;;5.778100872199999;5.909309808895001;;;5.535458310279999;;5.372747859489998;;5.685234849210001;;5.738357459805002;;5.519465276899999;;5.765355458070001;5.691530475804999;;5.709504427639998;;;5.567862112704997;5.714922598730002;;5.5892120764949995;;;5.517385979739999;5.466040490529998;;;5.824244740799998;;5.697932328230001;5.602885153880002;;;5.502632796815002;5.607221804194999;;;5.586277413695001;5.5849720821599975;;;5.4582032379899985;;5.662049704005004;;5.4570817184500005;;5.688511397115;;5.496905940949998;;5.470732656450001;5.729725092450002;;5.706734787339998;;;5.424082132239996;;5.347798760559999;5.338031938275002;;5.342786026415002;;5.427964406209997;;;5.709944776439998;5.5574720884249995;;5.546318308220001;;5.61702447843;;5.59917463911;;;5.614265359569999;5.367419822760002;;;5.61295283663;5.543786429424999;;;5.749311317740002;;5.335353605305;;5.4297431576449995;;5.755914175275;;5.69375532866;;5.657329731020001;;5.460674744405002;;5.447097495384998;5.4757780210750004;;;5.634390499189998;;5.472862764750001;;5.800762826159997;;5.637572483615002;;5.692479424894998;5.5285245938699985;;5.30794772195;;;5.408348516809998;;5.604199448525001
6;;5.862038319790003;;5.50234645917;;5.452895687190001;6.065033758360001;;;5.277575220459999;6.055455218015004;;;5.502715882084996;;5.873516349555003;6.0564235354900005;;;5.142657473860001;;5.617667783720002;5.40237513079;;;5.67079339254;6.153712459280001;;;5.847367833445002;;5.921465810209998;5.83447412004;;5.882706625120002;;5.8987302713500025;;;5.811876445905;5.391741876509999;;6.054974114830003;;;5.496144221545003;;5.4791880086399996;;5.569582803160002;;5.8522838143;5.5808485525300044;;5.351451210340001;;5.604459388855;;;5.608472775765;6.012852212525003;;;5.990366943285002;5.422122643270002;;;5.6118928632000005;6.057790340410004;;;6.029440765265001;6.05016650627;;6.131829576290001;;6.152462691925001;;5.946774979600001;;6.098551421590003;;;6.091040885845001;;6.002147539850001;;5.48629221573;5.7693410663000035;;;5.571481780895002;6.0636375673700025;;;5.477868614180002;5.543052091509997;;5.559617830180002;;6.091979822550002;;;5.6562321427699995;;5.990628200375002;5.4197873603049995;;5.35148818004;;5.926403652670003;;5.652855243805;;5.619285125514998;;;5.883734197410003;;5.489709954214999;5.8992460448449995;;5.581088920839999;;5.646334789194999;;6.100302981555002;;5.951992765530003;;;5.9327929847800025;5.57976318443;;;5.540861230070001;5.9019714746800025;;;5.881774494305002;;6.1229315845500025;5.342728271550003;;;5.923490470005004;5.538464359140001;;;5.583256461315001;;6.027568651860001;;5.6339270057150035;;5.951201379220001;5.4834242940800015;;;6.010824741954999;6.096847374780003;;;5.651274275800001;5.513077155929999;;;5.409847581334998;6.072795909665;;;5.526242331195;5.866645634935002;;;6.102184251680004;;5.529416500480003;5.8743537573100015;;;6.0529122748100015;;5.491313027670003;5.861174760300002;;;5.4605843201;;6.185222869205002;5.974560657145004;;5.964682986520002;;;5.561847722730002;;5.844350448775002;;6.087846630205004
7;;5.486411469600003;5.682451051069998;;;5.5588661293750015;;5.889479334129998;5.641721931969999;;;5.733028939004999;;5.551200363664999;;5.6441197825649985;;5.757478316759999;;5.593056597650002;;5.752652415950004;;5.7162631486299995;;5.786510854289999;;5.621958495154997;;5.802469778190001;5.73454321992;;;5.776920918919999;5.695755667710004;;;5.423653992119998;5.412560339045;;;5.582125627434998;5.612235172870003;;;5.559884849950004;5.749105660570002;;;5.506697388750002;;5.8515477320899985;;5.61330308724;5.525320340525;;5.780424097890001;;5.517417782699998;;5.825765931829998;;5.828412417059999;;;5.791931040759998;5.637556949619998;;5.863736223309998;;;5.482120545044995;5.439629823690002;;5.967337386619995;;5.598987034530001;;;5.745313900245;5.7990887836749945;;5.5014614818400025;;;5.577793782920004;;5.663385767574998;;5.665146427559998;5.635497453275003;;;5.652535483625001;;5.737437963145002;;5.353999665820003;;5.545670179495004;;5.588540089645001;5.594296962590002;;;5.671736842664999;;5.697488784420005;;5.684207600170002;;5.792833629725001;5.780302446484998;;;5.738567152719997;5.832192972269997;;5.622190780015001;;;5.752801052815;;5.580679360435002;;5.254344175050002;5.5629374041699995;;5.3009573063700035;;;5.479763365119998;;5.763091843325002;;5.567586939499997;5.499179278645003;;5.694917953700001;;;5.60851024075;;5.756962767504998;5.738609898659998;;;5.758157145889998;5.688790473155002;;5.547216497250003;;;5.4908195763500025;;5.835539587229999;;5.407790404275001;5.775183583359997;;5.861867239229996;;;5.724908314634999;5.415887403570002;;;5.664230531255002;5.734742990585;;5.6607169812150016;;5.778187093290001;;;5.874730239119995;;5.6877755369649945;5.491410529059997;;;5.776158147804997;5.895833699899996;;;5.79779463547;;5.53193413646;5.599243554904999;;5.558068947169997;;;5.710255138684999;;5.615040451930003;5.714178548895003;;5.5767567242050005;
8;5.448324772689996;;;5.409185995069999;5.479676451064998;;;5.746288971360001;5.306752825839998;;5.311843291354998;;5.505945907954998;;5.46323643652;;;5.388111683479999;5.3604153297999995;;;5.626331013150003;;5.594533662300002;;5.6075463605100015;5.5581310962299995;;;5.685413332149999;;5.283251826869997;;5.664709107130002;5.521724189570003;;;5.368588004520001;;5.514595222079999;5.532998842599999;;;5.533682673994999;;5.503009338735003;5.6140413138200005;;5.629222990859998;;;5.481335418550002;5.705197780690002;;5.317118157319999;;5.722101592740001;;;5.313457009840001;5.612393984930003;;5.610588422720003;;;5.67555906477;5.555664873280003;;5.52587792218;;5.554046243384997;;5.314986538760001;;5.7912047617099995;;;5.4406406857199965;;5.671626761790002;;5.514138688390001;;5.656570971384999;;5.6066118582400035;5.546857548015001;;;5.328688902310003;;5.293386704475;5.406432829074998;;5.409871835239996;;5.587737003705001;;5.674444302924997;;5.346871346314999;;;5.501925977700001;;5.609204128715001;;5.537188079710003;;5.629128944580002;;5.670359278585;5.41289235551;;5.293797702410002;;5.678630040960004;;;5.52789587937;5.334311211845;;5.318268402394999;;5.701606051269998;;;5.622811696355;;5.537993841009998;5.601724038934999;;;5.729117364349999;5.560552636164999;;;5.524771783064998;5.666832418225002;;;5.536731095749999;;5.378817812929999;5.351865192120001;;;5.442487996039998;;5.378723177279999;;5.322116913330001;;5.175395632355;;5.681220776015003;5.564639433169998;;;5.34945133685;5.6669325999249995;;5.3828996326950005;;5.249912825000001;;5.352793934650001;;;5.359261979329999;5.558449052225002;;5.585664459985001;;;5.270455999550002;5.415272289289999;;;5.59463226159;;5.242710201330001;5.352013212580001;;;5.584622833440002;5.5946399215749985;;5.506267242755;;;5.53868367563;5.277602696619999;;;5.667136884980002;;5.324654669304998;;5.4937418484650005
9;;7.145714976800003;;6.901074553860005;;6.931434590749999;;6.704170852099995;;7.051799935150004;6.866389557380002;;;7.01903680936;;6.998375697099999;;6.918735331969998;7.085720997700005;;6.977977606970005;;;6.881555102640005;;7.01718699494;7.059811780619998;;;7.071316472090006;;7.130060687770002;;7.075996290200004;7.048663845600003;;;7.005226789090004;6.832410545739998;;;7.075122484600004;;7.0998086072;6.986160100890001;;6.84324682029;;6.990977198920004;;7.040994708420005;;;7.046500935140002;;6.872141096330007;7.10738789167;;7.058821448560003;;;6.858000295860002;;6.552189749790002;6.830390383389999;;6.848284947760002;;7.0839383512;;6.84339118238;;;7.054368644620002;;7.115690892400005;7.088781199180002;;;6.996789479590004;6.960391330210002;;6.941073516730005;;6.972422273969999;;6.7769073896700025;;;6.700237862590004;;7.104602995100004;;7.115728469810005;;7.107229805619995;;6.906424849570004;;6.902235050470001;6.764581914760003;;;6.993989415539997;7.069963262370004;;;6.934549766790006;;6.954332608269999;;7.1206653028100035;7.076220024190002;;;6.928849084980002;;7.03341487686;7.097151347670002;;7.020788188080002;;;6.738790726490001;6.9116085798400055;;7.081196320740005;;;7.0498973513400065;;6.815340990430003;7.190979301469998;;7.049762291599999;;;7.146420382470001;7.066043014590008;;;7.147093499980003;;7.118626372620003;;6.874404266539999;;6.9397118552500014;;6.822468275010005;6.7853358569500015;;7.065649916020005;;;7.041017601980002;;6.920794888440006;;7.121454015100003;6.77267516269;;7.099431538469999;;6.891109804379998;;6.9242328736600065;;6.858579967390001;;7.1735229684599995;;;6.944641199189996;6.99206648178;;;6.951603257680002;7.0573068082700035;;7.0798462804900035;;;6.875624631680001;7.046219291690006;;;7.120971057110004;7.01177616937;;6.8529770464200075;;6.880634405110004;;7.086087546460005;;7.009512989850001;;;6.938936838940005
