id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.5392257950300055;;7.332041404639998;;7.3000002517799985;;7.38078101125;;7.184281188370004;;;6.581427938775006;;7.085474126479999;;7.3520222095199985;;6.320125757540003;7.2257287072500045;;;6.476176036050004;7.217026240070004;;7.227808976580011;;;6.623388022550002;;7.391165123699998;;7.183123303700003;7.32911849795;;6.999304070350006;;;7.18012123984;;6.582175475710001;;7.340025356950001;7.2899411400500025;;;7.3625241316300025;;7.360448326529999;;7.1488248152700065;;7.366002191910001;7.132396601100002;;;7.194682126179998;7.299047014970001;;;6.545957881190008;7.286655098489999;;;6.969949727820002;;7.309256614529997;;7.108367260860004;;7.12553596308;7.25761498513;;;7.1782415201;7.206559298400001;;7.167317056960004;;;7.2781819293875;;7.043487649340005;7.135147931832502;;;7.361735960809999;7.222025065119999;;;7.236873343630004;7.151367486910005;;;7.302235300904999;;7.2218920066599965;;7.33489259956;7.218679367490006;;;7.28010277091;7.2890234290799985;;7.393514074689998;;;7.361568463139995;;7.169538117750001;6.397467270290003;;6.951348398940004;;7.267100568690003;;6.984450011170002;;7.351048329430001;;;7.1742466230800055;7.092923476950003;;6.690158480550004;;6.9763880032900065;;;6.981386080890002;7.193355500210001;;7.335602957529997;;7.305105427929999;;;7.168635926759996;;7.15736567919;;7.174125841220001;;7.352042370150002;;6.414953588182506;;6.7856967243700055;;7.333009580930001;7.27993667989;;;7.249012613129999;;6.7907503995900065;;7.136970960040003;7.282938614522501;;7.079683877090002;;7.093113422330003;;7.116595311086675;;7.228835221730004;;7.096934180459997;;;6.917958584850004;7.28716902281;;6.9347503153486665;;;7.3224058718099965;;7.246006227859999;7.069680712510001;;7.1869164189300045;;7.332510840985;;;7.281179883909999;;7.2412523202;;7.23407829231;;7.165961505230005;;6.830386655880003;;7.366320871780004;6.358848853530004;
1;5.9487231991900025;;;6.0949791758800025;6.304590026909995;;6.215268740710001;;6.0628204547700015;;;6.106226178060004;;6.087126987720001;;5.935685365155003;6.123921583840001;;6.060793899386;;5.95988879353;;;6.10450304982;5.374900997035009;;;5.869227915229999;;6.2618144148699955;6.237277898670002;;;6.073090646940001;6.0425092942925;;;5.81997937703;;6.131810217829996;5.898888146275334;;5.821953701485004;;;6.180745123379999;6.039053325520001;;6.337213589455001;;;5.7207649339900035;;6.104392872399999;;6.11256761763;6.0464941683549975;;;6.179328344319999;6.09280255196;;5.374382713400005;;;5.959628588570004;;5.285438715400502;;6.237980749530002;;6.26265106855;6.07420866023;;6.10219080176;;5.805085215363335;;;5.894361754770001;6.1115025272;;;5.804830970745001;6.160187184390005;;;6.232924487285;;6.198443826429999;;6.124941505630001;5.6537990751125005;;;6.2348976838900025;;6.223336075419999;6.146712850255;;5.797217265149999;;;5.866770479070003;6.2267527032800025;;5.877791519170001;;6.264934206990001;;6.168947547219999;;;5.388964714440008;;6.108319428790004;5.369321499266004;;6.18659537826;;;6.05483843072;6.275733205;;;6.243674772760003;;6.107266672550001;;5.410732094180005;;6.293130949090003;;6.124799242504999;;6.1504759807200005;;5.953416897533331;;5.775644916480002;5.91771749976;;;6.349118072449998;6.104330507963333;;;6.284240421669999;5.884822271260003;;5.961160366620004;;;5.973576058637143;;6.158028099280001;;6.199028742240001;;5.975688499300003;5.903496624670001;;6.177668709654999;;;5.939613778180001;6.2431074110499996;;;5.423490125150003;;6.359999843119999;6.17858131566;;;6.0168965932499985;;5.927036618450001;;5.944235315070002;5.791893080539999;;5.949448919279999;;6.288130250260002;;5.730493162960001;;5.67304176493;;;6.085594102489999;6.096976837140001;;5.618135169250003;;6.197483291740002;;6.230011473629998;
2;6.5409867076200054;;7.332041404639998;;7.309150143899999;;;6.891087081336007;7.198368489090002;;;6.581427938775006;7.337044988770001;;6.979283751675007;;;6.320125757540003;7.2257287072500045;;;6.459643910910004;;7.133121411990005;7.2386092630800105;;;6.614145229690003;;7.392926036289998;;7.208830003880003;;7.241355664463338;6.999304070350006;;7.326680183667503;;;6.54216342869;6.929096082170006;;7.293462965230003;;7.278332768170003;;6.82880703304001;;;7.148947159830007;6.91800814828001;;7.132396601100002;;7.207160181510006;;7.315879765150003;;;6.545957881190008;;7.215755283300002;7.323545629650003;;7.274040812620005;;7.354193176180002;;7.2237925117900055;;;7.267919069370006;7.19507286094001;;7.206559298400001;;7.172599794730003;;;7.288987125367501;7.319450207180001;;7.1429654855825016;;6.844049004960007;;;7.309281044240005;;7.238634256220004;7.167443029950006;;7.245051612370008;;7.150853508850004;;7.255999050170005;;7.218679367490006;;7.196591527710002;;;7.013074443063341;;7.014636616690007;6.873097277030007;;7.2895273892900025;;6.397467270290003;;6.951470743500003;;;7.247256355610005;;7.293676867020001;;6.984705270060001;7.068628675249336;;7.1101278003300035;;6.683230383600002;;6.970888940330006;;;6.963769809070003;7.2474091884500025;;;7.002950708338341;7.330777346369998;;;7.2214223185599975;;7.13940687902;;7.193825816710002;;7.352042370150002;;6.405961638752505;;6.8081379758200065;7.294409161180002;;;7.227707412695005;7.264212033670003;;;6.781507606730006;7.3235061797800025;;;7.242787512960009;;7.3330417748700025;;7.279690010690003;7.1783968663966755;;7.228835221730004;;7.120722025369997;;;6.882119633187504;;7.171850730490006;6.885218761208668;;7.189903230200007;;7.172555481750003;;7.069680712510001;;7.2028340192900036;;7.332510840985;;;7.287377771499999;7.228298731560004;;7.256178175780007;;;7.2119533937200035;;6.971343091020006;;7.380545085030004;6.325107528560006;
3;5.948538389920003;;;6.0949791758800025;6.325827519769996;;;6.129845544379988;;6.184104462292492;;6.102001227230004;;6.104443403720001;6.295123568459996;;;6.1089549718699905;6.084362376905999;;;6.228433573359996;6.153802815669998;;5.374900997035009;;;5.861062952809999;;6.2618144148699955;6.260365066920001;;6.093076261079995;;6.0425092942925;;6.277491242959994;;6.2242274781799924;;5.898888146275334;;;6.297220189309997;6.216715805929996;;;6.204534608429989;6.337213589455001;;6.289314057689995;;;6.104392872399999;6.285722986849995;;6.047285980814998;;6.024740485399992;;;6.347582349269999;5.3641979041300045;;;5.959566985480003;;5.298540336060503;;6.250771658540001;;6.26252786237;;5.9592756847499935;;6.070186185879992;;6.245509444829995;6.250276657979999;;;6.2452351701599955;6.310842946429993;;6.140090975970006;;;6.237598846925;5.93235492846999;;6.13669428961999;;5.6537990751125005;;;6.2348976838900025;6.088591834719995;;;5.9435380997099925;5.865614176919999;;6.265895754309996;;6.2267527032800025;;;6.266233199967497;6.245569069560003;;6.168947547219999;;;5.388964714440008;6.15659048482999;;5.3691366899960045;;;5.87273045673999;6.248185420679995;;6.27560999882;;;6.243674772760003;6.054211394883326;;;5.410608888000005;;6.293130949090003;6.246209755489998;;6.08875995578999;;;5.937957123313331;6.305952294913329;;;6.324321569739994;;6.349118072449998;;6.232047249309996;;6.2840556123999995;;6.238760473104993;5.961160366620004;;6.258613895149995;;5.963909115874991;;5.729539727219995;;;5.975134071490004;;6.224561168309995;;6.126872095899996;;5.92405075317;6.2431074110499996;;;5.421872805430004;;6.370310554769999;;6.116687699829989;6.242560957639998;;6.278645829149992;;6.283527179509997;;5.796466852509999;;;6.272074920629995;6.288130250260002;;;6.330025935129997;5.67304176493;;6.313342223539995;;;6.224810690189997;5.618135169250003;;;5.834646245869996;;5.903587175329993
4;6.419959222490004;;6.237039592180004;;6.138424507228333;;;5.948529451390669;6.310006340704997;;5.988682236040001;;6.216237703632498;;;6.144511053287501;5.907661453851668;;;6.811750980089999;;6.34236391773;;6.206004723144997;6.006499562794997;;;5.995261029986665;;5.965003267098337;;6.3260455479100015;;6.243964770335;6.152898478610001;;;6.076714688035;6.029161158028664;;6.32627108872;;6.230710445818097;;;5.5463108926150015;6.087044760949999;;;6.151386719869997;5.973681713819999;;;6.185850059211427;6.2405536376179995;;;6.148347238248996;6.048458321576668;;6.196043114463333;;;6.659030789203211;6.05312275053;;;6.181568258662;;5.830983262036666;5.960776826894996;;;6.286038399519998;5.995893490866669;;;6.222189318379336;6.262038125747498;;;6.206508926685005;;6.201151094669999;;6.102043688575;;6.009831063098336;;5.943806500886665;5.809063417718001;;;5.810963184053333;;6.024833750785001;6.832480472449998;;;6.860711143127999;;5.841258300381001;5.938645060986664;;6.112037229088332;;5.8853871915066645;;6.1921991476799985;;5.962193184478334;;6.208318201258833;;;6.412595239306669;;6.15969311373667;6.179160322288335;;6.4571370102950025;;6.043924923734998;;6.143954098075003;;;6.159348657474998;5.953015857657497;;;5.8072788215425;6.127240151468095;;5.954125144285001;;;5.868792766889665;;6.129909474012504;;6.0436954877849995;;6.026437108353334;;6.365479344040003;;5.977962215521429;;6.27117652541;6.0259141037035;;;6.075222966399998;;6.04195193996283;;6.190441898074999;;6.286713196028335;6.204553186972501;;5.600638651366167;;;6.309269769990001;;6.209462423879997;;6.108172484211666;6.0507998844866675;;6.220697001495003;;;5.990609080219997;;5.868858502474999;5.961025740698001;;6.1674587686699995;;;6.072318843239999;6.0980680950225015;;6.172480433415002;;;5.7344105262679985;;6.162204575449998;6.138144362884;;6.084230798261998;;5.898796952005;;6.016096105477503;
5;;5.9583950374649985;;5.808792351980003;;5.7422250905600025;;5.489476606972497;;5.443714800875001;;5.484766942206663;5.522150153909998;;5.276724688655;;;5.218610781899996;5.636531898134994;;;5.75677435577;6.05450416777;;;5.95347100822;;5.173300718024998;5.367158121179998;;5.65405626701;;;5.964014190365003;5.7540632943200025;;;5.929156641189998;;5.505579672452501;5.800649426317856;;5.306830308913333;;5.9340253552399975;;5.98740415747;;;5.372754493725001;;5.95425488535;5.8187370561249985;;;5.593242869474997;;5.980155085739999;5.842110359665002;;;5.50628234373333;5.328793786923336;;5.883417681765;;5.867067816630001;;5.606686429539995;;;5.400563632549997;5.7988585329825;;5.465498345052493;;;5.822459269345;5.958325080395001;;;5.758411793539997;;5.436443828739997;;5.944302034750001;;5.864924137610001;;5.8502579927800005;;5.960085374969998;5.896497357440003;;5.560359904154996;;;5.422213236090001;5.237162767829997;;5.553583908874998;;;5.790746987505;5.3743968238349975;;;5.040873231194997;;5.696291683660002;5.728166939071005;;;5.534820921645002;5.568393462854999;;;5.715900203215;5.914671681863333;;;5.609217733689999;;5.737659172235004;;5.397444843150003;;6.0136481903800005;;5.545199926159996;;6.024642099600003;5.816816297119999;;5.742503019650003;;;5.654245749319996;;5.473666759405003;5.845030754945004;;5.53795509955;;5.3547512696869966;;;5.7641886501225;5.413376198551666;;5.6970762223800016;;5.412369005665;;5.810761747759999;;;5.295650507908;5.945159308610004;;;5.359059913343334;5.692499704120003;;;5.7216657153899995;;5.370169365515002;;5.48742016005;;5.870460459709999;;5.731370044465003;;6.06177880654;;5.707433767445;;5.516342757263333;5.058233943794999;;;5.9098337783;;5.729131226099997;;5.953231799399003;;5.4127644604366685;;5.857443206154999;5.802660581024998;;5.420221469519999;;;5.357446407939996;;5.712407780619999
6;;5.346758151241122;;5.460561418258001;;5.419852352781499;5.270815952162168;;;5.343645639176666;5.5798969700524985;;;5.2977905986095015;;5.409419283939026;5.349919460886786;;;5.008975341330502;;5.390600559092668;5.309592250593071;;;5.417428815231833;5.499655083046784;;;5.375973047782501;;5.448151005737667;5.26747895090786;;5.441522040574167;;5.175786966787499;;;5.459916752925169;5.321151864523332;;5.525652740028335;;;5.1150635772683355;;5.382197105167083;;5.318833426407501;;5.4204090734568835;5.312364156943119;;5.184548268234169;;5.19837697321881;;;5.368169141020001;5.383385906762499;;;5.539011373786309;5.266479800619001;;;5.439371882322165;5.369692936704999;;;5.346272955849811;5.328194781291834;;5.418902062857808;;5.304335496108502;;5.398586292966167;;5.260127728356596;;;5.5076670436045;;5.466689722957;;5.3553592021035;5.362345784511761;;;5.272771713916999;5.4284558502488025;;;5.313187294102952;5.327333219882999;;5.405939235419332;;5.387912233938834;;;5.426491584678996;;5.339794534220665;5.523478415241749;;5.376944153688331;;5.278617884058748;;5.19935464903805;;5.350976617936499;;;5.472891619798714;;5.453085180080997;5.4524797446353315;;5.383569523836118;;5.346339572564333;;5.330787128143599;;5.181700958255376;;;5.322192515621665;5.48987172773933;;;5.469067336919165;5.460830611801501;;;5.356257614727325;;5.422967208292587;5.344345440500559;;;5.333810700470833;5.291789836451332;;;5.4956449452674985;;5.2857318400303095;;5.509010134650167;;5.2859609855029985;5.315535759193999;;;5.301793832575832;5.4923564739326665;;;5.17427508458619;5.439056327859188;;;5.347864851911427;5.289500376723976;;;5.379831443302167;5.199413563882523;;;5.308645793911001;;5.130970751159248;5.352875297045;;;5.725058046045813;;5.318017384251832;5.321071138715832;;;5.3007510699875;;5.5074621519578315;5.313216811668765;;5.403386462602736;;;5.442346504141334;;5.440071521274401;;5.486541090407502
7;;5.442713657468911;5.643010658627668;;;5.227676763682284;;5.627759267112502;5.402157339003906;;;5.601721030009811;;5.377706488752669;;5.470391354334169;;5.600584463054835;;5.3463804941400035;;5.434309130180003;;5.6627807188700015;;5.619935847457669;;5.442740794653;;5.437281447996908;5.499424294783336;;;5.615615262377503;5.645462543858002;;;5.599234086290834;5.44849696531667;;;5.3800423607476695;5.505294201394835;;;5.579441671484812;5.613949443179169;;;5.215137852815002;;5.794765282525405;;5.369778335477503;5.318252655874335;;5.746173990856668;;5.573389536071337;;5.4120204775141705;;5.638419052535499;;;5.536081772059001;5.622274195538003;;5.809351026910332;;;5.31511094167167;5.3085319656851695;;5.763873154498284;;5.346710998610003;;;5.765900284434718;5.379409035066669;;5.256902990430501;;;5.681534851147501;;5.29886819460667;;5.424242893715001;5.694280079635478;;;5.596808583318667;;5.509810265050003;;5.21613761064391;;5.343024926504837;;5.4839585707260055;5.521810966573921;;;5.551809940096669;;5.5723548968741685;;5.516685042550003;;5.794359333860001;5.319891437374097;;;5.466888367411668;5.650439978325;;5.476838991556667;;;5.674734813425001;;5.480588924338338;;5.222061050106505;5.296984469482669;;5.222311727250005;;;5.312295492556668;;5.7375060374758915;;5.390795825315001;5.215726574358573;;5.559003550760002;;;5.371588893240005;;5.499673729628497;5.623588905286;;;5.563783183377501;5.5331511513335;;5.769963299851664;;;5.505344754143504;;5.6832060496903365;;5.2645157686895505;5.845088552413333;;5.802576795434166;;;5.660785027060144;5.215183384093836;;;5.680114177420333;5.5003202628400265;;5.5081022721550035;;5.600550484561669;;;5.508671266050239;;5.40035355855744;5.251618724900169;;;5.736663212492168;5.5759167061655;;;5.691593980767429;;5.319410795518336;5.606637342789287;;5.497259816024454;;;5.702867027017001;;5.468665198882672;5.619961691111907;;5.4162126984096695;
8;5.230033692702499;;;5.1772431297949995;5.4157907678267065;;;5.623544944215004;5.242074055256096;;5.190869715711002;;5.360252179893001;;5.318867525344501;;;5.178947480889999;5.442188846430663;;;5.428308170651669;;5.350927742415003;;5.232980663605002;5.399313663573668;;;5.6690130614550025;;5.194235246454334;;5.203677555129002;5.1706603386932155;;;5.277595134565001;;5.253731758970836;5.612017202265001;;;5.082930215600001;;5.306322936286645;5.415795571836501;;5.605429336835831;;;5.445090269768334;5.754450152599999;;5.282685016420333;;5.37365058999;;;5.281374615280002;5.307906695122241;;5.388507073330005;;;5.409795970407502;5.537094199893002;;5.432878667188666;;5.5209040692650015;;5.302276636942503;;5.677200354790308;;;5.509115933534996;;5.528656941857026;;5.543224562817502;;5.5434215248199985;;5.6316697891825;5.366494081012;;;5.228867617815004;;5.396400283763;5.397033615129168;;5.305432258332499;;5.43109387277;;5.2172836459595;;5.150520326040001;;;5.195899322705002;;5.527194847655003;;5.238028692887501;;5.314906736736503;;5.498660390571001;5.360091547159762;;5.365341467888999;;5.62005230049667;;;5.665986222768996;5.310473984988997;;5.323090714669997;;5.245547152575001;;;5.63115410094;;5.1363159429275;5.4001857259758355;;;5.48653672437625;5.380843675664168;;;5.449233393515;5.344951324631668;;;5.334446023405005;;5.397698918168499;5.524165284956004;;;5.369082990450003;;5.128481512586335;;5.2391011781725005;;5.439508766597002;;5.440936599671502;5.347870223476666;;;5.232469410259998;5.343902428774754;;5.369938371992503;;5.083886449577004;;5.301666262586666;;;5.453374520753331;5.322472579427503;;5.416959085141667;;;5.251719627403503;5.084506516150002;;;5.537660208432502;;5.306615088282027;5.412049107702001;;;5.630610333846001;5.333269382236399;;5.476999592845002;;;5.491669791575001;5.212929842350002;;;5.504679597638338;;5.048910804196095;;5.383951687543336
9;;7.248236700640002;;7.174459005067503;;7.437928883269999;;6.953009314798999;;7.09099655864;7.054246567123336;;;7.401477769959996;;7.391666047539994;;7.389094776295002;7.396983161349998;;7.292318926260002;;;7.248374798180001;;7.0949319380466696;7.432339139419993;;;7.4111996272399985;;7.2798763277;;7.246943412090002;7.503732961249997;;;7.328096519175;7.360216954479999;;;7.4113518759099986;;6.976648486850001;7.271500046558336;;7.38212573466;;7.304562158162501;;7.377289600909998;;;7.241057849217999;;7.425496952129999;7.302281857200004;;7.129129163409999;;;7.458070078759996;;7.179168109500001;7.468564748549993;;7.177289446959996;;7.300257430250002;;7.226908685025002;;;7.365397056697496;;7.525019309419994;7.3795547359199976;;;7.474046002439994;7.261201640312498;;7.541189486689996;;7.336915232700005;;7.4428266635799964;;;7.394910887679991;;7.434376638429998;;7.402623274829998;;7.557053271899995;;7.421480397349999;;7.4480979346500025;7.073093078109999;;;7.1985593914325;7.423333186780001;;;7.357036609549998;;7.16140196963;;7.112386682975001;7.518651031239997;;;7.468978782906662;;7.404040749389997;7.154784610730002;;7.194548377015001;;;7.327831283599998;7.4027100652899955;;7.342233307960003;;;7.16917307403;;7.276513288109997;7.525425895979992;;7.365156459609998;;;7.354277639119998;7.459249186989995;;;7.216655905999;;7.4699054873599975;;7.489806966319993;;7.196919679279997;;7.126651649500003;7.274871305050003;;7.447646052549998;;;7.24109120641;;7.162399849653335;;7.4453506909400025;7.435279519760003;;7.431010795509996;;7.337950208509994;;7.204239537829;;7.10643391936;;7.428671318379998;;;7.17914370232;7.416563145699996;;;7.232810911899996;7.101582227580004;;7.318346655639999;;;7.338400515819999;7.363827541603329;;;7.294143531650005;7.390652393939997;;7.347028384569998;;7.297766202409998;;7.397211477500001;;7.196849359070001;;;7.390954409749997
