id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.8826866;;7.0364976;;6.9126506;;7.100027;;6.7742915;;;6.5401897;;6.417025;;7.1081953;;6.8672376;6.6695075;;;7.065017;7.362799;;6.9167027;;;6.782488;;7.1036777;;7.208559;6.8863034;;6.760907;;;7.032344;;6.721589;;7.168023;6.8950233;;;6.4699945;;7.1882915;;7.2285967;;7.1221027;7.1804748;;;6.8735943;6.996204;;;7.013955;7.0687385;;;6.9375715;;6.878069;;6.757968;;6.6080904;7.0813575;;;6.996871;6.734509;;6.8294334;;;6.7612705;;7.0964293;7.173995;;;7.147317;7.3070626;;;6.8427176;7.103379;;;7.006704;;6.8690834;;6.922593;7.0097528;;;7.290314;6.9359903;;6.7164083;;;6.86757;;7.272037;6.835375;;7.2038374;;7.1670084;;6.830492;;7.3367505;;;7.059695;7.0945783;;7.0634546;;7.100753;;;6.7037115;6.9862614;;6.7471204;;7.24114;;;6.638989;;6.8417416;;7.2202454;;6.5817513;;7.0963964;;6.5411506;;7.0756536;7.205;;;6.7010136;;6.7799106;;6.75898;6.9080343;;6.609126;;6.861323;;6.952893;;6.848059;;7.1387863;;;6.850194;6.7824745;;7.2223077;;;6.6530905;;7.022386;7.0634966;;6.6852684;;6.725504;;;7.287766;;6.9741855;;6.8883324;;7.0938215;;6.7585745;;7.0473967;6.8515425;
1;5.895608;;;6.1397676;5.9190216;;6.0704846;;6.0778456;;;5.6691713;;5.646647;;5.999955;6.3292885;;5.6326;;6.333168;;;6.7923846;5.9312844;;;5.901877;;5.9763174;6.3262887;;;6.474427;5.856018;;;5.8992248;;5.898449;6.4779525;;5.6193457;;;5.6014037;6.54206;;6.493249;;;6.141683;;6.464672;;6.0475636;5.7723417;;;6.103713;6.189626;;5.923877;;;5.7894053;;5.773;;5.565678;;6.304805;6.514014;;5.894655;;5.518673;;;5.6110706;6.277228;;;6.192184;6.195252;;;6.196394;;5.8783727;;6.3996696;6.2719707;;;6.2054377;;5.8646836;5.962367;;6.472273;;;6.199995;5.8948503;;6.0305104;;6.375397;;5.960676;;;6.4852815;;6.656141;5.9468746;;6.201323;;;5.8644204;6.038994;;;6.5482206;;6.389644;;5.7231054;;6.3288484;;6.230201;;6.114021;;5.577803;;5.8843207;6.1421986;;;5.882278;6.3087163;;;5.76809;6.422357;;6.070731;;;5.87006;;5.7487464;;5.9315577;;6.2421837;5.5633564;;5.752847;;;6.1538873;5.8738484;;;6.130394;;6.0409355;5.866949;;;6.267945;;5.6660695;;5.7236385;6.0981526;;5.771587;;5.8959713;;6.1785235;;6.2067547;;;5.765126;6.2069864;;6.3829722;;6.2002325;;6.125587;
2;6.5044203;;7.088957;;6.566491;;;6.475326;6.8168783;;;6.524027;6.9771;;6.6357517;;;6.440319;6.334524;;;6.7238817;;6.744638;6.5322;;;6.57437;;7.047614;;7.2071424;;7.142296;6.5426817;;6.603773;;;7.0479136;6.6568713;;7.3313313;;6.573582;;7.1086254;;;7.256039;6.6694474;;7.2155333;;6.4220104;;6.6877537;;;7.2151237;;6.5940156;6.369027;;7.0667615;;7.219903;;6.9402113;;;6.9198017;7.2941737;;7.087225;;7.339163;;;7.174054;7.3112273;;6.797066;;6.3822956;;;6.525364;;6.9803567;6.6490264;;6.45751;;7.4330845;;6.565006;;7.2134466;;6.455059;;;7.2659554;;7.0803313;7.043065;;7.261475;;6.253227;;7.1684628;;;7.0353475;;7.1998434;;6.1067085;6.2819076;;6.6863074;;7.1074834;;6.4381943;;;6.3244734;7.0120983;;;7.2192135;6.789348;;;6.3874664;;7.222349;;6.7799635;;6.5586653;;6.6663346;;6.267799;7.2095513;;;7.0760875;6.800685;;;7.1732864;6.454685;;;6.6414185;;6.7795644;;6.0507383;6.949685;;6.348191;;7.171267;;;6.6486;;6.966809;6.802361;;6.7952337;;6.3772383;;6.706319;;7.148074;;6.387875;;;7.05245;6.5448103;;6.469617;;;6.4857597;;6.743426;;6.5624156;7.0828066;
3;5.5206623;;;6.2315345;5.576122;;;5.572979;;6.301779;;5.6580706;;6.5324616;5.7767754;;;5.6774745;5.3005295;;;5.910889;6.0379844;;5.550515;;;5.6956763;;5.923166;6.4549675;;6.293603;;5.6410627;;5.864526;;6.5889964;;5.8110523;;;6.4848266;5.5349064;;;6.391814;6.5477676;;5.57606;;;6.5344253;5.4257116;;5.4647555;;6.5917487;;;5.6327543;5.1497064;;;6.2562904;;6.3130407;;6.3266454;;5.799367;;6.6582313;;5.972114;;6.6841755;6.83446;;;6.6424527;5.902063;;5.395059;;;5.5886335;6.4978;;5.7116804;;5.4952917;;;6.771382;5.653411;;;6.504045;5.5343084;;6.5442953;;6.5733056;;;6.500629;6.1130457;;5.38359;;;6.5633864;6.3893795;;6.57902;;;5.3485723;5.552261;;5.633858;;;6.5858173;5.4554977;;;5.3471975;;6.4015255;6.660491;;5.648271;;;5.3284883;6.532675;;;5.6672287;;5.8593946;;5.6951222;;5.497115;;6.687637;6.382106;;5.9510713;;6.5914335;;5.36699;;;5.577738;;5.7566066;;5.3604856;;6.248571;5.378369;;;6.246923;;5.841094;;5.9328313;5.854451;;5.7916365;;5.7678432;;5.7440805;;;6.367678;5.5612783;;;6.045049;5.439713;;5.688235;;;5.605999;6.4532776;;;5.6518507;;6.2713366
4;6.2193146;;6.178146;;6.051637;;;5.9770727;6.102248;;6.151582;;6.1350155;;;6.086157;5.9777336;;;6.153028;;6.148771;;6.3292027;5.971293;;;6.0563655;;6.2627163;;5.9803014;;6.364723;6.2210984;;;6.050797;6.1681533;;6.2073917;;5.9404154;;;5.5388627;6.153569;;;6.1416383;6.0257554;;;6.26193;5.9046407;;;6.306191;6.3456264;;6.19423;;;6.1855116;6.1839824;;;5.9123626;;6.029306;5.886652;;;6.054703;6.165229;;;6.2797832;6.1676307;;;5.915642;;6.450542;;5.916163;;5.964576;;5.8373947;6.1484637;;;6.041007;;6.200488;6.4165854;;;6.034879;;6.021514;6.1144466;;5.938087;;5.937353;;6.3109207;;5.9569416;;5.898366;;;6.303185;;6.2758155;6.2887654;;6.1408224;;6.2897797;;6.228405;;;6.1553054;5.9324827;;;5.944804;5.9244184;;6.000296;;;6.0333395;;6.2846317;;6.073863;;6.1902623;;6.4427304;;6.035162;;6.151328;6.1133027;;;6.105357;;6.3042617;;6.1492424;;6.150987;5.9898324;;5.9828973;;;6.1080966;;6.1686096;;6.0288053;6.188501;;5.955859;;;6.089952;;5.974763;6.1260943;;6.0520573;;;6.090039;6.202831;;6.1184635;;;5.9356146;;6.090003;5.7920837;;6.250133;;6.1538587;;6.102291;
5;;5.520157;;5.968148;;5.3553104;;5.752613;;5.746564;;5.508374;5.5897546;;5.781922;;;5.5995255;5.473401;;;5.374784;5.6317964;;;5.226524;;5.6513944;5.293084;;5.6906223;;;6.03262;5.5730433;;;5.5784135;;5.8083925;5.7275906;;5.207914;;5.7312036;;5.42527;;;5.4228363;;5.5444937;6.0534744;;;5.705736;;5.5522156;6.005794;;;5.3509903;5.704581;;5.8590937;;5.7254043;;5.2688227;;;5.4737873;5.4194345;;5.4191685;;;5.7338176;6.1326137;;;5.948545;;5.7188096;;5.3066964;;5.2955885;;5.4272785;;6.171026;5.8947673;;5.5600834;;;5.527592;5.789124;;5.7697525;;;5.9839783;5.6342545;;;5.3129387;;5.3118978;5.827268;;;5.519177;5.9416814;;;5.835481;5.6358223;;;5.671012;;5.1514163;;5.49634;;6.093449;;5.8471603;;5.591124;5.623081;;5.79894;;;5.639039;;5.9062443;5.5478983;;5.6260614;;5.5110736;;;5.5060735;5.6737866;;5.539812;;5.557195;;5.686747;;;5.3091974;5.66329;;;6.096718;5.8183217;;;5.273845;;5.114673;;5.4534907;;5.7040668;;5.877116;;5.351528;;5.392808;;5.983853;5.8378763;;;5.5610642;;5.6113014;;5.678736;;5.4595838;;5.598379;5.6691055;;5.75243;;;5.690713;;5.894821
6;;5.6371613;;5.8541994;;5.4153028;5.7546744;;;5.0306263;5.9788055;;;5.432533;;5.578714;5.7167964;;;5.368485;;5.869143;5.4947724;;;5.342405;6.0959625;;;5.619624;;5.8233356;5.69021;;5.6026454;;5.6229205;;;5.9235277;5.546376;;5.4320335;;;5.3427815;;5.4937525;;5.4621077;;5.4536877;5.7897034;;5.380191;;5.5944624;;;5.8214016;5.5663047;;;6.301788;5.8638988;;;5.5339465;5.503958;;;5.617662;5.7978206;;5.93233;;5.481756;;5.8256335;;5.7886243;;;5.9825816;;5.2782836;;5.2247763;5.6918025;;;5.94902;5.7043447;;;5.209017;5.3425317;;5.597746;;6.2749376;;;5.806689;;5.351839;5.4489737;;5.6005473;;5.9014955;;5.3845763;;6.1127834;;;6.059902;;5.388901;5.8925185;;5.7333617;;5.559058;;5.6595206;;5.704793;;;5.690179;5.361111;;;5.2657967;5.431595;;;5.824624;;5.5411158;5.3333454;;;5.685886;5.4656625;;;5.9417543;;6.0408783;;5.291697;;5.4266887;5.7485094;;;6.052031;5.8264284;;;5.8436747;5.2109528;;;5.310048;5.499123;;;5.7162113;5.631036;;;5.508578;;5.2199244;5.717149;;;6.062622;;5.371231;5.8286223;;;5.5078506;;5.69168;5.48919;;5.739597;;;5.5677843;;5.807881;;5.902035
7;;5.2889547;5.522959;;;5.3379045;;5.506262;5.292297;;;5.5082307;;5.299356;;5.3635917;;5.634888;;5.23345;;5.2995358;;5.4723697;;5.407584;;5.505091;;5.385583;5.4582253;;;5.9390774;5.2992277;;;5.461727;5.555214;;;5.3492284;5.050496;;;5.371356;5.332947;;;5.275532;;5.287666;;5.4530787;5.229651;;5.536645;;5.5995126;;5.313454;;5.6789217;;;5.536092;5.4913907;;5.174263;;;5.3404675;5.313396;;5.404806;;5.1888304;;;5.472131;5.4987035;;5.4290457;;;5.042196;;5.1863003;;5.412811;5.4013004;;;5.504238;;5.4322066;;5.324125;;5.2444916;;5.4977245;5.245351;;;5.230953;;5.2819357;;5.3920064;;5.593848;5.299977;;;5.537887;5.682868;;5.4428773;;;5.5045457;;5.367036;;5.3959837;5.268564;;5.3969545;;;5.308879;;5.30781;;5.312277;5.1370935;;5.5040555;;;5.2326546;;5.366407;5.378707;;;5.3186154;5.700534;;5.3795443;;;5.3299947;;5.292636;;5.3510027;5.3659306;;5.4366302;;;5.191041;5.3107066;;;5.1974335;5.3019147;;5.568105;;5.368595;;;5.367543;;5.2016864;5.3996596;;;5.524581;5.3781214;;;5.566305;;5.5800095;5.4541507;;5.26712;;;5.3814096;;5.153071;5.556678;;5.746737;
8;5.640024;;;5.3966627;5.3280983;;;5.4019327;5.164494;;5.5372252;;5.390173;;5.719866;;;5.3704047;5.3313484;;;5.198613;;5.3389535;;5.1994205;5.779841;;;5.3161774;;5.52694;;5.8838105;5.3255177;;;5.3777986;;5.7064867;5.4277844;;;5.383076;;5.395615;5.413872;;5.483592;;;5.259852;5.538014;;5.1849046;;5.547664;;;5.5759215;5.2470126;;5.544638;;;5.338304;5.41516;;4.9486265;;5.646533;;5.3431344;;5.370773;;;5.395964;;5.322514;;5.7413836;;5.692796;;4.9571238;5.591491;;;5.2433677;;5.660029;5.4686704;;5.368702;;5.3943605;;5.6692457;;5.6188517;;;5.501677;;5.169755;;5.240053;;5.2433996;;5.5543756;5.1944685;;5.531746;;5.5813227;;;5.6609354;5.5043473;;5.5442386;;5.6108055;;;5.510984;;5.528191;5.5760317;;;5.39415;5.475248;;;5.4804277;5.5577283;;;5.094675;;5.218837;5.2528005;;;5.2108693;;5.6974854;;5.5042396;;5.2412386;;5.1811666;5.3368607;;;5.493043;5.364066;;5.414865;;5.146167;;5.530848;;;5.221112;5.4948773;;5.4846706;;;5.130873;5.074233;;;5.719338;;5.3482456;5.2733955;;;5.4892426;5.481798;;5.388796;;;5.427179;5.3935895;;;5.1605587;;5.2985144;;5.4753504
9;;7.0852246;;7.099586;;6.6116295;;6.4041853;;6.7595787;7.0934863;;;6.4866815;;6.8812838;;6.5258403;6.739275;;6.8047867;;;6.4524035;;6.6436286;6.8626733;;;7.328102;;6.8794403;;6.9924755;6.677235;;;6.66681;7.0107975;;;6.918657;;6.386082;6.655486;;6.639022;;7.1687856;;6.7941365;;;6.920565;;6.821911;7.0757923;;6.975957;;;6.762859;;6.6556473;6.963677;;7.143286;;6.80021;;6.6968746;;;6.903656;;6.867169;6.918247;;;6.9674196;7.189923;;6.950571;;6.341583;;6.6884346;;;6.6642323;;7.004425;;6.6938586;;6.7094736;;6.6683064;;7.0394683;6.437273;;;6.8264894;6.81801;;;6.5538187;;6.796675;;6.7886214;6.9206567;;;6.729386;;6.85608;7.428778;;6.7323575;;;6.4922695;6.853079;;6.701225;;;7.0003295;;6.9130354;6.827565;;7.209108;;;6.676507;6.6365805;;;6.7842164;;6.6970696;;6.553128;;6.5147147;;7.0132813;6.820311;;7.062132;;;6.7604375;;6.660102;;7.0245047;6.662779;;6.979183;;6.7596226;;6.6759615;;7.0773835;;7.1083665;;;6.967605;6.599933;;;6.5701914;6.576302;;6.9916716;;;6.760341;6.91319;;;7.4399114;6.9769726;;6.6984835;;6.556703;;6.8076653;;6.5308022;;;6.9278054
