id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;7.287498;;6.9590764;;5.217901;;7.5491633;;8.548538;;;7.841567;6.576415;;;6.69765;6.0831776;;8.871499;;7.330566;;;6.4069877;;7.4148912;8.761769;;;6.782315;;7.8010154;7.5879507;;6.8874316;;8.419428;;5.5481157;;6.5478444;;6.8265243;;;8.905307;;6.4535675;;6.3193192;;6.1436086;6.8016186;;8.171694;;7.214204;;;7.314152;;6.169526;8.080538;;;5.883604;;8.155887;6.1241713;;8.836593;;6.75313;;7.409831;;;7.357874;8.732863;;;8.68337;;7.831142;7.7585998;;7.3330264;;5.8586593;;;7.209807;5.424672;;8.197044;;7.7618546;;6.7474523;;7.755823;;;8.163887;;7.637301;6.9945173;;;5.9363422;8.330893;;6.100774;;8.267096;;;6.35998;7.262262;;;8.1009655;7.5532265;;;8.070804;5.6296816;;9.551057;;;7.009162;;7.5466437;;6.8357716;7.4422917;;;7.363984;;5.8348217;6.6533093;;7.277761;;;8.203207;;6.2712374;9.329538;;;7.9412537;;7.3513536;;7.373895;;6.3268976;;6.3738165;5.8627954;;6.485115;;6.263783;;;7.3715215;7.9078274;;5.586678;;7.573298;;6.6813765;;;5.8275905;8.869497;;6.4959564;;;7.2197833;;6.665382;6.010785;;7.9290433;;;6.146872;;7.9174004;;6.575433;;7.361775
1;5.720903;;;5.76994;;5.855155;;5.397286;7.8096128;;;6.4411917;5.4373617;;6.395384;;;5.7840796;6.982689;;6.5358853;;5.60226;;4.6828938;;8.21567;;;5.392429;;6.5901103;6.061468;;;5.528632;6.970343;;;6.444038;;5.4822283;5.9921026;;;8.33479;5.8107824;;6.8724847;;6.7057405;;;6.062512;7.2557507;;;6.5253243;;5.8346953;6.535688;;7.626233;;5.8467164;;5.4203124;;;5.468204;;5.827878;;5.4549427;7.091082;;6.435747;;7.892626;;;7.3878303;;7.0362315;6.9971614;;5.817649;;;6.0585327;6.509759;;;5.3118396;7.2011256;;6.818172;;;7.5967627;6.487792;;;7.4507017;;6.7175536;5.732427;;6.3205686;;7.0380416;;;6.0605383;7.229557;;5.882994;;6.6852574;;;7.287045;7.3605404;;;6.925336;;5.930921;;6.9771175;;6.854537;;6.7112203;;6.8924103;5.4082384;;;6.719304;6.4201994;;;6.082911;;6.756448;;6.4438176;6.595791;;7.710091;;;7.2244124;;6.110321;;6.68821;;6.1897216;6.7256956;;;5.8313217;;5.0271573;;5.5310516;;6.6532216;7.57713;;;6.5858197;7.1466117;;;5.7733808;6.4939094;;7.8478327;;6.0738926;;5.4431696;;5.906419;;;6.6163774;6.7139935;;5.964991;;;7.053816;4.731326;;5.202161;
2;6.626891;;7.0593934;;;7.171234;;7.9137983;6.873397;;6.225495;;;7.2572594;;7.355404;6.6743836;;;7.4451118;;6.0982614;6.5722537;;;7.124919;;7.3852;6.8793826;;6.96742;;;6.649432;;7.1548443;;6.5706787;;7.081528;;7.4067516;;6.5603533;7.1546154;;6.301823;;7.1242313;;6.01319;;;6.299734;;6.9873953;7.1390166;;6.5625315;;6.5901275;;;7.1838465;7.206463;;6.0460496;;;6.372348;6.797168;;;5.4912815;;6.691207;5.8448267;;6.2937083;;;7.818005;;6.6837535;7.4791627;;;6.834855;;6.680787;6.971278;;6.83146;;7.284633;;;7.044268;6.5602365;;6.8462577;;;7.29511;6.39666;;6.769445;;;6.5369368;7.1842246;;6.1699133;;;6.5705876;;6.923482;6.6096964;;7.2947106;;;6.968673;6.85361;;6.6452694;;;7.301907;7.4358788;;;7.059145;;6.263115;;6.998121;;7.2009573;;7.3927655;;7.293131;;6.7322474;;6.600968;;7.05052;7.137045;;7.317053;;6.7086287;;;6.5700116;;6.405634;6.166316;;;6.6422997;;6.2341886;;5.9275746;7.167406;;;7.551206;6.293153;;6.1508627;;;7.0005817;;6.368511;;7.056075;7.1213713;;6.999266;;;6.8117447;;7.4917307;7.035048;;;6.449068;6.6564307;;6.3569984;;7.018234;
3;;6.3699937;6.4655356;;;5.9270544;7.0223413;;6.5759954;;5.5238066;;;6.4994617;;6.222499;5.6926174;;;6.3992715;6.4672074;;;6.407823;;5.970737;6.659601;;5.856759;;;6.3182845;6.4137473;;7.095138;;;5.920817;5.5546355;;5.800228;;;5.1812057;6.364555;;;5.8558617;5.6772566;;;6.225842;;5.8554296;6.7043533;;;6.6598463;5.3262916;;6.0056696;;;6.3749666;;5.95914;;6.0555744;6.2566586;;6.002766;;;5.2960863;6.918166;;5.5430546;;;6.11077;;6.786144;6.438984;;6.3577776;;6.046572;;;5.284871;;6.7057624;5.846898;;;6.2747045;;6.021032;;6.5119157;5.969683;;6.573963;;;5.543017;5.4379253;;;5.8552537;5.5029335;;4.68819;;6.3904877;;6.1735325;;;6.558655;6.016574;;6.042981;;;6.899252;5.9044437;;7.5914;;;6.702978;5.6308017;;;5.8705096;5.4923935;;6.248449;;;6.58485;6.8953567;;;5.9005575;;5.4482822;5.9736295;;;6.1075716;5.9906907;;5.186766;;7.042;;5.5152874;;5.721301;;;5.552972;;5.4072795;;5.467396;;6.234302;7.2366633;;5.1262856;;;6.7654395;5.8229494;;6.4978824;;6.2670827;;;6.1901665;;6.3117557;6.59402;;6.272131;;5.910417;;5.861006;;;6.3711157;;6.0715857;;6.189372
4;4.098702;;4.812692;;4.366323;;5.4137244;;4.7157955;;;5.521769;;5.0235033;;5.1998234;;4.122941;4.826927;;;5.7153444;6.39496;;;5.283962;;4.2180347;;5.3311267;;5.740605;;4.2287097;3.1795855;;5.035502;;;4.6168046;4.8721075;;4.8814464;;;5.0359154;5.2655396;;;4.7884154;;5.246558;4.442263;;;5.735163;;4.7076564;;5.235845;5.064121;;6.3612885;;;4.429016;6.7978454;;3.3269665;;3.7204576;;5.072021;;;5.0442142;;3.6080208;;4.373413;4.113183;;4.2296853;;;4.984728;4.5299864;;5.831431;;3.6134553;;4.9975305;;;4.62163;4.995534;;4.7979903;;6.4519286;;;4.705378;5.231315;;5.1670313;;;3.9542112;4.445248;;5.7644606;;5.353872;;;3.141816;6.11648;;;5.5329313;5.625578;;;4.3297596;;5.0172133;;5.0230136;3.8539038;;5.57776;;4.2224717;;;4.7799807;4.2803454;;4.9615927;;;4.362988;4.837529;;5.094597;;4.72888;;5.5956745;;;5.356597;;5.923295;;5.4157257;;6.1264415;4.83785;;;5.2700586;;5.4276676;6.1410275;;;5.030253;;4.4276824;5.2388535;;5.2937436;;5.6324625;;5.1370974;;;5.2767725;;5.097795;;5.1796365;4.2451687;;4.972559;;4.6892047;;5.6738625;;;6.9795938;;5.2313333;;4.3263535
5;;5.6616435;6.1570926;;5.7562313;;6.605927;;5.5099926;;;5.6588726;6.2461376;;6.016307;;5.577236;;;6.3962507;;4.582947;6.1802;;;6.883898;;6.119804;6.005932;;;6.700454;;6.3014674;5.6443286;;6.32182;;5.625994;;;6.5192504;;5.191044;6.3816767;;;6.460004;6.3990917;;;5.897417;;5.6731176;6.391207;;;5.873667;5.6392035;;5.9306607;;6.2289844;;;5.117279;6.170398;;6.0109735;;;6.976493;;6.2373533;6.302626;;;5.916906;5.7337203;;6.3291416;;;5.811981;;6.277695;5.8261433;;6.038981;;;5.15741;;5.1470604;;5.7106366;;5.641413;5.7256474;;5.272013;;6.13881;;5.665319;;5.6741333;;;6.2621512;;5.493541;5.680442;;;6.037398;;5.749931;;6.155377;;5.7074404;;5.910574;;5.491982;5.7237053;;;5.400226;;5.8688707;5.185054;;;5.4112053;6.0304704;;5.098556;;6.3916187;;;5.6538854;5.971749;;5.309494;;5.7811594;;;5.997706;6.477864;;6.1029525;;6.084159;;5.509775;;;4.5728617;4.5572166;;5.1524067;;5.6440377;;;5.4285417;;6.279613;;5.6499386;;6.5233464;5.8734;;;6.354974;;5.86016;;5.039308;6.4455967;;5.9881005;;;6.3287683;;6.2184944;6.407984;;5.299402;;5.490671;;5.969848;
6;4.8894677;;;5.6044974;5.507701;;5.119226;;;4.488446;;5.0190997;;5.2829127;;5.37171;;5.439806;5.095459;;;5.6196876;5.0209703;;;4.790046;4.9377775;;;4.728594;5.3069763;;4.6381493;;4.9875855;;;5.3520947;;4.4658704;;5.04414;4.6033216;;;5.3618116;4.847538;;;5.5115085;4.981917;;5.2349434;;5.1824627;;4.432255;;5.745456;;;4.792177;4.450381;;;5.489172;5.1912208;;4.7492805;;5.32606;;;5.255101;;5.195701;;5.3054676;;5.195929;;5.080827;;5.4462953;4.9733567;;;4.366221;;5.3268948;;5.120424;4.8815966;;4.1525836;;4.540293;;;5.2129025;;4.4063053;4.8559923;;;4.44629;4.740345;;4.780979;;5.2754607;;;5.1863956;4.945343;;4.504525;;4.83998;;4.86717;;4.725399;;5.4064946;;;5.2806535;4.7024536;;4.7022676;;5.290152;;;4.4200964;5.466866;;4.8496184;;4.615364;;5.651109;;;4.3683815;;5.132919;4.9391994;;5.4292994;;;4.706578;;4.868824;5.4524107;;3.539431;;5.535407;;;4.573263;;4.943013;4.95936;;;5.3596897;5.037158;;5.12848;;5.0349503;;;5.116483;;5.765515;;5.5040665;;4.858754;4.894957;;;4.782123;5.172414;;;5.511898;;5.8918767;;4.664899;5.093713;;5.4028583;
7;4.9937987;;5.5089025;;;5.512226;;5.185824;;4.6014614;5.7169514;;6.150932;;4.9011073;;5.900401;;;5.3524613;;5.13912;5.0162663;;;5.0321765;;4.4599557;;5.063094;5.4109144;;;5.1342235;5.263519;;5.384974;;;4.789235;5.100562;;4.544889;;5.402221;;4.9136996;;5.4187794;;;5.354477;;4.7133536;;5.6224427;4.124212;;;5.578616;;5.0309963;5.101827;;5.243552;;;5.669778;5.4692264;;;5.477313;;5.535403;;5.2422233;5.453147;;5.2569118;;5.158582;;5.319011;;5.1374154;;;5.1074343;5.048384;;5.0458517;;5.0013456;;4.6590505;;5.148966;;;5.166427;5.3308287;;;5.556206;;4.926396;4.713376;;5.081712;;;5.780038;5.7722683;;5.3887587;;4.611931;;;5.7033143;;4.9580765;4.7764425;;5.3951755;;5.096876;;;5.8543773;;5.4908013;;5.677567;;4.824853;5.4924583;;;5.673561;5.071381;;;5.4648733;;4.7177606;4.908722;;5.287131;;5.3895283;;;4.7761235;5.281516;;5.4420695;;4.014854;;5.616661;;5.198781;;5.615889;;4.69193;;5.312528;;5.20603;;;5.305556;;5.65698;;5.493617;5.562169;;;5.2128057;5.2066574;;5.1536856;;5.2626753;;;5.2147183;5.5291734;;5.123105;;5.560077;;5.3514633;;;4.886128
8;;5.412951;5.1534767;;;5.450576;;5.112561;;4.87782;5.469526;;6.0120993;;4.322634;;5.850794;;5.3621216;;;4.994738;5.0808806;;;5.1186237;;4.517243;5.257874;;;5.8796163;;4.841431;;5.32786;5.274972;;;4.636336;4.626688;;4.721711;;;5.2076893;;5.6683464;5.125656;;;5.3468423;5.317323;;;5.667053;3.8875556;;5.662844;;5.253697;;;5.19411;;5.5422564;;5.557768;5.218398;;5.568226;;5.522156;;5.481899;;;5.1101336;;5.1859818;;5.2827125;;5.2368836;5.1910205;;5.4801755;;4.938486;;;5.3668356;4.7309456;;;5.7320457;;5.6364684;5.4357476;;5.227492;;5.646019;;;4.9875283;4.5169773;;5.04807;;5.3099346;;;4.7692776;;5.4074225;4.6086483;;5.2331038;;;4.9439616;;4.9674873;;5.8122506;5.2379093;;;5.3457656;;5.41839;5.1896024;;4.9951015;;;5.254362;;5.590616;;5.30179;5.6477923;;5.721213;;4.713485;;;4.989255;5.0943804;;5.3574457;;;5.04943;;5.0264597;4.106431;;;5.481357;5.0966444;;;5.364417;4.493767;;5.2418613;;4.949907;;5.100313;;5.269735;;;5.3552547;5.506429;;5.5336475;;;4.911898;;5.6201262;;5.1932807;5.318014;;;5.4059167;5.1390533;;;5.24424;5.020465;;5.448602;
9;;6.065808;;6.0610204;;4.908391;;5.7049427;;7.092353;;6.2203064;;6.474792;;5.607709;7.2671003;;6.002383;;6.7044406;;;6.008716;;6.534351;4.92509;;5.8294654;;5.556055;;;6.675174;;5.643999;6.4205728;;5.9628696;;;5.7553625;;5.190731;5.32681;;4.8966894;;;6.166844;6.571549;;;7.12718;4.6157126;;6.5175543;;;4.906007;6.675757;;5.813988;;5.595065;;;6.6608257;;6.777827;5.0118737;;6.4352074;;6.1241994;;;6.7080326;;5.555856;7.7537627;;;5.358085;;4.1876726;;7.052086;6.8592024;;;6.196305;;5.2484393;5.8587484;;;5.961034;5.185969;;;6.267887;;6.1017394;5.115397;;6.5264845;;6.456404;;6.606334;;;4.745884;;5.3555655;6.2667317;;6.928948;;7.6395874;;;4.6564794;7.650111;;;7.91497;5.6419277;;5.1363153;;;7.785425;5.8118033;;6.167021;;;4.4219747;;5.608797;6.2959275;;;7.128767;;6.2294044;5.6314793;;;5.630539;;5.945765;6.055143;;6.966449;;;6.255695;7.2384496;;;7.275703;7.289151;;6.6776295;;;7.015059;;5.4350476;;5.9674034;;7.295156;7.399328;;;7.0418954;;5.450691;6.756748;;3.9010422;;5.2074842;;6.0893764;;;5.9430094;;5.8018355;;8.255729;6.383195;;;6.3944297
