id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.586529673538604;;6.866255587634934;;6.716336579317986;;6.813439309853227;;;6.691062455616354;;6.870135620688596;6.802141813806829;;6.785729929957479;;;6.891001796010259;6.870509566266845;;;6.904109097539333;;6.9066518294732875;6.858706585461869;;6.667491914391367;;6.495149099015347;;;6.806321197447065;6.794660232103367;;;6.654972128216587;;6.6320494577934985;6.789374871681584;;;6.756338274068152;6.608510357894068;;;6.595241625521983;;6.582155699532164;6.922646940951364;;6.615648633341693;;;6.600586735085883;6.811425191309515;;;6.856807820002107;6.57556798611911;;6.847614019760564;;;6.733812808591561;;6.715097410210292;;6.8615963071941435;6.680132029693411;;6.823246721004565;;6.500765669534322;;;6.903057617439686;;6.702369918746953;6.653483582423679;;6.837938739535367;;;6.557225401031269;6.522434070061779;;6.81312487467605;;;6.935079853656652;6.676523408241978;;;6.834900479903358;6.711183644750125;;;6.837930344824628;6.681265621059934;;6.714767289918375;;;6.883230723068062;6.822332265282558;;;6.441751213621063;;6.509905723653508;6.574311198813042;;6.717911070691327;;6.811361506940072;;;6.812959231199942;;6.727415867022073;;6.6146908706636784;;6.7129438051796395;;6.700414773632009;;6.650834275537897;;6.541785338634517;;6.798953985298349;;6.791972910923026;;6.832414168075654;6.609142509984286;;;6.654725553732701;6.832606686996521;;;6.92569807213308;6.760508647092026;;;6.776239485853656;;6.870701759844605;6.747338268889159;;6.52141691721514;;6.835090858303264;;;6.657795842395653;;6.9219139464800135;;6.585334379399187;6.832027206714736;;;6.8570692754273965;;6.782064578581034;6.865821326899927;;;6.562891706944548;;6.908882917533396;6.639903610806462;;6.729241403957957;;6.808830195862543;;6.786803216762813;;;6.614158302501152;6.814348666121428;;;6.655034374046231;6.7566026133535475;;;6.639937759130331;6.541639568133535;;;6.788983471172326;;6.496904557761561;6.493027801253886;
1;5.880671519420419;;;6.218008310910389;5.815950153086319;;5.910103134329741;;6.14790732697666;;;6.00361639994904;5.898270724116692;;5.906930013241014;;6.128188587728739;;6.039334859667154;;6.2644533632234465;;6.271129923188981;;;6.170015411454665;5.941712926754262;;5.717797660434408;;6.212357378573094;;5.899800164962384;;;5.892749628621468;6.194988884130764;;6.019326170562088;;;5.999340594237289;;6.094830116588271;;5.876756865397909;;5.844292615231254;;6.346903883249439;5.877018972191453;;;5.88762424894115;;6.196284075917021;;5.940169685591709;5.864710371674578;;6.048958902640546;;6.227863021719958;;6.188687383145292;;6.223132478863364;;5.980149926510104;;5.913523444738188;;5.829529372093749;;6.38260755244538;;6.211924142318379;;5.878785309906451;;6.034153915709525;;;5.675054304349821;5.638390987438763;;5.963065810703826;;6.3175216904471485;;;6.113811194291444;;5.910291842702844;;6.210816952441517;;5.973397377783822;;6.313683617994211;;6.189602514861496;6.366191179910576;;;6.133879733167114;;5.627801842407389;;5.762070022507414;5.843394841094663;;;6.158521577819522;5.918349182530494;;;6.046833651692164;6.247733445292936;;;5.923845551227212;;5.842780944384421;6.218336868790907;;6.2102675835105305;;;5.8669630933829;;5.899859970973228;;5.893288532013641;6.073239592488573;;;6.081071255937639;;5.899304058601425;5.885788910214931;;;6.092530294192236;;6.256400370882979;;5.9591842962635235;6.184398037331377;;;6.166978247558791;5.7296779995575795;;6.030402800249154;;;6.017266909348925;6.16889089587243;;;5.951405680123628;5.996284370482703;;;5.928527539517201;;5.900619250553332;;6.268835620198275;;5.5842837817965;6.221372706863203;;5.872742455538585;;;6.166382818877625;;6.075899812921452;5.817688882179699;;;5.915272472361706;6.035948178506481;;;5.929619997984049;5.881272974828289;;;5.9382675083459615;5.8264104915261985;;6.193872616370881;;;5.6693603869020395;5.717393439441985;
2;6.8961118616395645;;;7.027705273036165;;7.159797886237015;;7.0689572869755235;;6.862208768102041;7.194630212259744;;;7.0712437920541085;;7.025090016823409;7.1342413859362885;;;7.119414005684687;7.087572058998694;;7.155710038165051;;;7.02935178907984;6.982193685550267;;6.826291867703491;;7.141971056465742;;;7.090085812952056;;6.97700566662076;;6.8524600074970135;;7.133605016326821;7.177690696758814;;6.756458546096934;;;6.972089447243945;;6.9774609407793395;;7.022817173553184;7.001357533810234;;;6.920764215675645;;7.100743221042902;7.0469165334469235;;6.855682722765527;;;7.148433645063162;;6.974786606169748;;6.922416377888164;7.044631119436143;;6.9231245133247;;;7.068257282245701;6.781085432433518;;7.070663091568012;;;6.957542114540314;6.99976068861845;;;7.081689058943738;;6.828830429921476;6.73556861834149;;;7.074244745699723;7.078227055063687;;6.8866922865324085;;7.00458619647395;;6.874566035895355;;7.058505972091092;;6.796398215793714;;6.88816976445109;;7.088773448423695;;;7.090805701524939;;6.668289694671141;;6.701864939141668;6.863609416183668;;6.936284747840597;;;7.058218649843963;7.043549267209495;;;6.990794439531089;;6.8665926943380295;7.043256728489551;;;6.947027683389065;;6.88620232068045;;6.812677056978259;7.03079098314349;;7.06353978910278;;7.036117218183259;;6.8050105982449205;;;6.975138648777875;;7.104836054745588;7.051419708567276;;6.918497485278293;;7.119907888853666;;7.037532276864546;;7.015279793829712;;6.771488790683453;;;7.098078290918728;;6.859735826458209;7.0912503910885665;;;6.905516457803357;;7.05196662275036;7.076954322746678;;7.078042943125083;;;7.058406007064514;;6.827516326744257;7.05839980262409;;6.938363804417674;;6.8884136548039425;;;7.012845120055408;;7.126926082882498;;6.979608768671992;;7.096290062986028;;6.913135166709063;;7.161104390718235;;6.9998695300324325;6.84194089794745;;7.191355731952221;;;6.79535977684955;6.794846508606031;
3;;6.106388548769504;6.038484342148878;;;6.152851418044127;;6.015435992805024;;5.931735634116696;;6.09099720768849;;6.071691358371358;;5.935392583296921;5.991116783226869;;6.159529867422516;;6.070553399432568;;;6.01130562712101;;5.974108363852488;;6.110740601971209;5.7832602625025835;;;6.162608091551504;;6.034330606928622;6.097478656558185;;;5.995716828476281;6.17769643095768;;5.946250674944284;;5.951443446640711;;6.114324650116613;;6.220472470903668;;;6.159167016836612;;6.170382900592541;6.15133299053204;;;6.013249766524421;;6.018458592393873;;6.2348257377547815;6.196676487661222;;6.1487790624891865;;6.1493372555039;;;6.105269120945984;;6.041347104174779;6.008889497060948;;5.851813877120217;;;6.0583042430411345;6.145279717646964;;;6.1486595427930455;;5.878365519091031;;5.714048158063764;5.595042815106725;;;5.956543164160709;;5.960236232882384;;6.079776775585933;;6.020888878709432;5.855718174839311;;6.0028378992879;;5.7650544637791965;;5.8598050624999924;;6.229737401969861;;;5.924444828107181;;5.599778261979744;;5.740085844176071;5.927998588664023;;;6.157969231136194;;5.9554480351788195;;6.191524296895717;6.189587260197812;;;5.907860095762681;6.045087601925469;;6.12803718067303;;;5.903542134851538;;5.895424507299;6.052955676877595;;6.02587824482727;;5.814745376991534;;;5.911617241033801;6.192417667527586;;6.045471807172988;;5.979917519734115;;5.8523769241101995;;;6.113052897684909;5.95026703017998;;;6.053958613087733;5.7634669262753295;;6.169206323812495;;5.97493786205556;;5.972354974829516;;5.984260369420904;;;5.99185490691899;6.023107984268364;;;6.079412906084006;6.12744371386784;;;5.576635897550669;6.021577702149242;;;6.155147182509807;5.942154365091513;;;5.820462802372119;;6.0687957420255625;6.143642259791419;;;5.880685141638749;6.199493507955803;;;5.992313750830252;6.056529987245105;;5.842261576181327;;;6.085684417851863;;5.613156870318187;5.764996411879902;
4;6.544996582765132;;6.496295796527908;;;6.507550452768192;6.513707011694205;;;6.394499274948464;;6.593443596194091;6.489676391037897;;6.300365948068729;;;6.544913164204573;;6.561093465363998;6.522832502673679;;6.467190596518255;;6.472599183052548;;;6.590621510211582;;6.473612066651193;6.358249801421246;;6.586481308881067;;;6.458865315722825;;6.538607490724754;6.577112509463321;;;6.364746449617942;;6.5553660071035385;6.40232195510764;;6.277525615012909;;6.459363882394375;;6.358730542361278;;;6.455035813925725;;6.491523231400282;;6.484646538996685;6.535170027854001;;;6.4366794038239075;6.474686728869776;;6.472228736512242;;;6.348648115258807;;6.628366380166586;6.376281900205761;;;6.209472492867091;6.445160993556137;;6.507519273845381;;;6.475633588230554;;6.45827349608303;;6.362892044312865;;6.3945133101880955;6.428733303117646;;6.5027015090722635;;6.381702675912111;;6.416859373036955;;6.436924246421469;;;6.493421886641121;;6.651186296370469;;6.4982568885700775;;6.613216193861404;6.306481904184292;;;6.511889168606079;;6.401585902076981;;6.315461617698626;6.58887082813582;;;6.452243436002426;6.342351204410015;;;6.3581593356999795;;6.307978708316526;6.393383304937759;;;6.559342868905504;;6.485506408337504;;6.464920044204622;6.531978831017352;;;6.536395307969067;6.410178246644195;;;6.407284807730422;;6.509823272989446;6.5470165107538465;;6.39250212327832;;6.439664353662562;;6.437123877098456;;6.592299776493294;;;6.401320417165705;;6.472926119842459;6.424797845730947;;;6.406347277147843;;6.443405305707527;6.3845489738767665;;6.37885398055651;;6.46582186941729;;6.346516332761273;;;6.42083723941536;6.203335037241419;;;6.352309726945061;6.536335781907176;;;6.519076177305177;6.399490042303508;;;6.427969526042222;;6.527253151031903;;6.4447530266587645;;6.442054047283949;;6.61631393983332;;6.479114217358055;;6.503978687717124;;6.440930590627183;6.507897325263478;;6.55276286220875;
5;;5.653326251185463;5.647251971816862;;5.707766801991939;;;5.531001595108446;;5.700649714681491;;5.595238057110985;5.644449159738919;;;5.587179542451301;5.6707029434009035;;5.668192359649628;;5.7526764524097205;;5.6899932145918655;;;5.5663123322295;5.529699335609526;;;5.739753568775792;;5.530111103356906;;5.789120898640229;5.581106161767281;;;5.778197387177735;;5.715746569392968;;5.637149728549737;5.724813619884974;;5.553386796332061;;5.5563872016907325;;5.706734248212793;;;5.703061837179399;5.617070758655763;;5.535991958857417;;;5.494432730123317;;5.963920460696691;;5.490447416132907;5.605098096146396;;5.693014081085418;;5.640675652730715;;5.748518260387915;;5.730169380696333;;;5.538667147296069;;5.515763241983922;5.558765854268664;;;5.721983668963549;;5.562338988363483;5.672429419272137;;5.571827469715552;;5.524098236026612;;5.777650024887663;;5.760995357998743;;5.678049354541607;;5.6111225610763125;;5.716021680293114;;;5.731977412384824;;5.5658187536806665;5.692937201370783;;;5.5948881545013345;5.634673133318368;;5.452664017345274;;;5.63022802551844;5.607476558183784;;;5.755541333946504;;5.5579779539578436;;5.662718920092089;;5.530259158058552;;5.665937166757016;;5.604809849927228;5.530716932495802;;5.6734932970820795;;5.832909590458048;;5.641361459460389;;;5.636914496988269;;5.786473516445133;;5.670523127869093;5.585285842973709;;5.540338633356376;;;5.587665228399446;;5.694633593985872;;5.788067573292853;5.4660799259437525;;;5.580388180239824;;5.712399428986808;5.6245104627302505;;;5.637945298169336;;5.717925350834;;5.753832099542905;5.661033776022999;;;5.554807911975919;5.642118415956209;;;5.635059885918757;;5.623324696472848;5.67797424011264;;5.73128594877567;;5.557567514943117;;5.7221094407262605;;;5.646773738081226;5.664669369626816;;;5.5066243107182515;;5.499404770774672;5.51499123146152;;5.613083333471442;;5.388811531623705;;5.73485406379894;;;5.610594667804502
6;5.446685668236855;;5.617251011636194;;;5.504496754306003;5.678970516376862;;;5.473820382183448;5.554408366240519;;;5.554883003297726;5.576767350909514;;;5.571223706077049;5.518773636186355;;;5.456549017329697;5.526002813622128;;;5.487966944327813;;5.526319482243794;5.622918133066878;;;5.482782416245728;5.430550942163548;;5.478717970908943;;5.651535323216718;;5.500402744770009;;5.422672812027427;;;5.613188063786251;5.658725573499694;;5.459403155909587;;;5.4615821518493695;5.585087762606831;;5.600433189794032;;;5.53738418462755;;5.497243683159699;5.630717814939035;;;5.626283945915646;;5.660994303365963;;5.46820698850163;5.600350734019947;;5.643125248386529;;5.582286498490209;;5.540430000209388;;;5.535010358029587;5.540833174404256;;;5.5735630319630936;;5.529358097457131;;5.498591274587487;5.483663442367535;;;5.5507586250696805;;5.553425285170901;;5.492609313415718;;5.440386669449848;5.718937920629986;;5.763303697241076;;;5.621690086224159;;5.512121836024894;;5.560789162445233;;5.507117438818955;;5.5678105148277055;;5.588412581067697;5.655910245843662;;5.729402677719417;;5.493808774896658;;;5.651102552368177;;5.642091365957636;;5.541195638597459;5.56172455314238;;5.573172161613744;;5.5361762814645;;;5.467048957555263;5.754655553216287;;5.592243722268863;;5.885443293872787;;;5.666046464186472;5.498178968978524;;;5.416871767179631;;5.735358332969791;5.6844084370933015;;;5.553209931792349;;5.499691317707836;5.477799683990746;;;5.5064339594868885;;5.631214979490905;;5.670738728927169;;5.610996665957306;;5.5260618644993675;;5.503191667512886;;5.595590206351106;;5.564917356833007;5.686953560731645;;5.377144148285615;;5.556986969984762;;5.703589720568562;;;5.5245093740489235;;5.532689911943554;5.513293089420873;;5.475987450547047;;5.72931901979287;;;5.461776242105498;;5.558645898408526;;5.546050616284895;5.496812665383401;;5.490592509978277;;5.622885385195523;;5.487521780702721;
7;5.549918369822638;;;5.6131480851455295;5.63169692891181;;;5.506067717098673;;5.536229314088957;5.455643808725733;;5.623095099339139;;5.530770457485694;;5.6935474670267245;;;5.785068825519173;;5.467395273379101;;5.569717265668338;;5.474389494044343;5.505290456483634;;5.644736630772198;;5.50971388193368;;5.449659211000485;;;5.498985933247445;5.677419946598246;;5.5585356023736;;;5.674522263893262;5.589973779852222;;;5.54029578256141;;5.57297681433217;;5.432657181989934;5.610203039811967;;5.558641398157233;;5.554583080975791;;5.598538205780789;;;5.511587773027122;;5.509484878456909;5.5876394297187115;;5.565070525738839;;;5.518286467960095;;5.600188778075462;;5.510457079006975;5.636822242279474;;5.533536092898079;;;5.592318646878422;;5.556285926946131;;5.577963964636764;;5.445196721509338;5.501207413100336;;;5.57862423666391;5.549674975323232;;;5.509819673891403;5.59468837533742;;5.687963975126814;;5.786121171761972;;;5.701714030570637;5.702236743257091;;5.618008122359863;;5.531002187363839;;5.676422440721275;;5.517449676915798;;5.701952948259235;;5.755527401108646;;;5.743975067274653;5.477928563431297;;;5.68247174277975;5.520981870842974;;5.535755885908743;;;5.750704778514557;;5.531783101716552;;5.452813311344284;;5.592066397982164;;5.47221848587108;5.913463849572047;;;5.658779644866406;5.475703186130727;;;5.519592538873426;;5.706655939781177;5.668077951804017;;5.668666483260601;;;5.432378589368663;;5.6720217761263845;;5.503554563477848;;5.625037339079878;5.456381893512835;;5.531208949781228;;5.549632888715125;;5.666335234558948;;;5.600219476677647;;5.491745981249225;;5.5084240564513305;5.448432578002016;;;5.565956678476668;5.600909025882874;;;5.4941029107286266;5.655970753980509;;5.554185783556708;;;5.54176245273943;;5.55705395145078;;5.390448998659374;;5.551879825284531;5.527425504384011;;5.476258156039178;;5.514657886256494;;;5.543507785295796;;5.557412026686463
8;;5.653023207583185;;5.507575451940737;5.505219328557357;;5.401231079533407;;;5.3968602089590005;;5.489919785550752;5.455027695034128;;5.454345877694268;;5.5499182744273305;;;5.574772873649067;5.521096851260059;;;5.4168720736775295;5.397028179469847;;;5.435630108580949;5.507874398714433;;;5.415870996488459;;5.518765645611452;5.431390741765568;;5.534687893262401;;;5.671571957362868;;5.509323179129453;5.536975815878148;;5.433894783962427;;;5.406950882302068;5.623663151830828;;5.519391496623463;;;5.454049283203388;5.404232915856395;;5.476694171312726;;5.418644756579308;;5.502684592881966;;;5.449787068642349;5.409911919746544;;5.640925182802707;;5.402239563831977;;5.4461134640895015;;5.511972357143435;;5.41857259403039;;;5.497256012515744;5.4159837179937425;;5.522214735893058;;5.623604099075523;;;5.441045603886571;;5.4777030865922525;;5.367382123218949;5.397913990290917;;5.50780275735262;;5.530095392741741;;5.762453028460463;;;5.537814081707244;5.517143664252208;;5.517618884288512;;5.423026070245836;;5.620437941618527;;;5.433713175693567;5.494406497089846;;5.614654949985832;;;5.574718758811056;;5.480651351549356;;5.507344535911434;5.48360964955312;;;5.415961451734072;;5.569337143070016;5.494792179017921;;5.299402606950679;;5.550861287316101;;5.464680246547092;;5.705446407956759;;;5.478628143438987;;5.4517397105431575;;5.323495876099963;;5.542713200431022;5.438254786090992;;5.520088744731487;;5.652679676878791;;;5.469532527470806;5.535841982330998;;;5.46999710585092;;5.534669847912934;;5.547516785847678;5.462972538788314;;5.549502237547971;;;5.438048271688778;5.581072937186845;;5.601553322071741;;;5.577218333753691;5.4290653976031;;5.487265588378061;;5.501547774282991;;5.550949423362283;;;5.421915846720676;5.397874761576522;;5.54293908667948;;5.424410229726299;;5.516091904693213;;5.410436352398863;;;5.4536713282578715;;5.390090451593199;5.531595860678581;;;5.432336009314856
9;;7.095384690612876;;7.1784699314780385;;7.201137879876721;7.264772629910068;;;7.035906316977263;7.231568252618557;;7.212298131907002;;;6.9873384010649815;;7.171379666839761;7.316378987956018;;7.156474170006216;;;7.227256503123771;7.050406515742523;;;7.014100663391286;;7.280721704686903;;7.135334907195206;;7.166202134593711;;7.101801918951231;7.1409086306121035;;;7.162515520422187;7.16254758697321;;;7.1513445280774555;;7.092877877943548;;7.222898864937083;;7.088417867589488;;7.1250460048908915;7.228498659949232;;;7.262599419972578;;7.12529418500841;;7.236643994226332;;7.056906536744506;7.067875387655782;;;7.062824279488838;;7.1062859184884815;7.072448656535941;;7.2824045743138335;;7.112205307656068;;;7.18602634528726;;7.040831682081264;;7.208464995801838;;7.113675782951209;7.165279896211996;;7.1255508420984315;;7.205990642642644;;7.234461105544978;;7.052859454069145;;;7.228010745323174;;7.153523851917389;7.16227980022487;;7.166632817203989;;;7.076527900531893;;7.093266462399312;7.194628116065802;;;7.215126276703367;7.212586878958783;;7.079764236740806;;;7.144196622490074;7.126386697189195;;7.210113273948377;;7.002571533199003;;;7.212972360032282;6.991551421981915;;;7.088003925076571;;7.060899312535671;7.061495686275618;;;7.171036461765754;7.064958851671619;;7.256345762067617;;;7.230112663702567;7.072517928911773;;;7.11476212907118;7.098990197275821;;7.186789373885758;;;7.1701171549654275;7.192897613834502;;7.167239907429951;;7.0879665140802866;;7.141194234963292;;;7.196432235893473;;7.221287767273312;;7.132913295106642;7.175105833559791;;7.020947859165446;;;7.018856169817362;7.280450587272745;;;7.191354316250063;;7.203959653476208;7.074728889320015;;;7.1128813753259585;7.147023813342181;;7.24428616619026;;7.133763918214542;;7.207470852576066;;7.232047206703866;;;7.174190785344954;;7.122309011340223;7.213292294367951;;;7.076691643896029;;7.12358139673602;7.161000421866999;
