id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.570555861054232;;6.7154615070041945;;6.670164087525507;;6.853110938606147;;6.4889003402949825;;;6.620179917425212;;6.617796734736358;;6.859924220362542;;6.489801646438911;6.709780458060792;;;6.720556284609952;6.948233674204821;;6.686171100809655;;;6.4819442172603186;;6.8972177340560705;;6.880355918866796;6.834263835401568;;6.798377023275604;;;6.8229199586171125;;6.585494461701501;;6.926257835654656;6.853307569733195;;;6.764551622433375;;6.928471105145476;;6.702995653896873;;6.729022897909505;6.971357855694767;;;6.82280396802415;6.7069641627642;;;6.654635768275402;6.604711302770543;;;6.776311835557155;;6.771295454730673;;6.6339237179954615;;6.775138213460137;6.847469473056008;;;6.940279255610481;6.632376624723044;;6.948927658761234;;;6.856370645484169;;6.819127720369932;6.936669701242639;;;6.914916194961071;6.809650705801657;;;6.834361737777094;6.6607784635259994;;;6.842097713804039;;6.818079859334237;;6.819489386239618;6.711875098295727;;;7.026048454667475;6.816547232184481;;6.570816627064266;;;6.9776997213126375;;6.655876786626472;6.712245869303313;;6.9172767644386495;;6.816424835700375;;6.737174284686963;;6.988649112370597;;;6.886269353090583;6.95047011165766;;6.842819293352521;;6.738590109014102;;;6.541041786354883;6.609735165539702;;6.857673759570016;;6.857256876277593;;;6.68435840684576;;6.605441943335078;;6.882747998363456;;6.7703217295453335;;6.754109712154076;;6.782625845831536;;6.865096936671195;6.948424641669023;;;6.7469699354180435;;6.684450525126274;;6.668457582038345;6.831846423323886;;6.533779217221725;;6.890524794224804;;6.754267230332491;;6.8143073962932865;;6.830610663272545;;;6.710290172558003;6.75410877643194;;6.708228692919536;;;6.899057425715048;;6.828393956863605;6.8646635774856914;;6.73959201488266;;6.70911025138637;;;6.953910447530314;;6.627848649032541;;6.902088161409483;;6.784942412275828;;6.738786067060723;;6.742960518286033;6.739827760091981;
1;5.531412235789774;;;5.766721889270157;5.746260736292929;;5.650391985832438;;5.719953597491065;;;5.728111438312362;;5.685884703156076;;5.773315914983256;5.883219673167165;;5.660159541070987;;5.847302749525127;;;5.853681102985746;5.599027703533292;;;5.680345629600309;;5.765531530532243;5.736787130367942;;;5.7059574268704925;5.635554528251804;;;5.468257688164881;;5.6074103349169;5.673159780488704;;5.794631030500694;;;5.651808473795184;5.815105771416626;;5.654834805681364;;;5.79446137275868;;5.725122890814866;;5.750361469599926;5.612773667871073;;;5.700728051277041;5.684768084831762;;5.740025542735016;;;5.742728540603565;;5.71613810664247;;5.649440644132249;;5.7921777483525805;5.7231944450676036;;5.759628133815339;;5.520532056999273;;;5.736396818340548;5.856294926142434;;;5.701597902819846;5.570301321046078;;;5.716925324137383;;5.755362380131169;;5.732325742959889;5.7470954072593345;;;5.806086227835396;;5.717552702714828;5.742425258138531;;5.740696012305227;;;5.810561979998402;5.661001558980776;;5.599134649525279;;5.837029195340499;;5.6196351780280684;;;5.669428375834787;;5.738278991587906;5.759311657884085;;5.92479385927635;;;5.7035060585721045;5.799549671645368;;;5.791604557371836;;5.939748852238983;;5.5648269217287405;;5.8349846632591;;5.7761731939497585;;5.6162607068601815;;5.553247431336143;;5.671888115102985;5.853096012208374;;;5.7391582827901155;5.9053483541994565;;;5.846095802239241;5.802711881482573;;5.629666120984407;;;5.707222300839074;;5.6215576379457035;;5.764317620061616;;5.807865776220873;5.4903851511898205;;5.694401189074122;;;5.829779534987344;5.76176817543049;;;5.773338313118199;;5.725964605318629;5.805583718461504;;;5.775162711740418;;5.553023056578419;;5.55744186384679;5.700953000123516;;5.669385429473966;;5.561820153784753;;5.574372259774662;;5.818031191384527;;;5.71100384009818;5.737143885634759;;5.775304679360854;;5.85184094719725;;5.666010430486627;
2;6.515882369666863;;6.670453357341545;;6.602271506575459;;;6.681385356969508;6.461013888700235;;;6.538562693792617;6.850145223985988;;6.581576874090917;;;6.4083649242351175;6.647002743934605;;;6.590521095752613;;6.584052077906852;6.601988163221023;;;6.396246623122609;;6.860755563241199;;6.79673130505642;;6.7123721610460585;6.733771715380062;;6.668857335851039;;;6.53768307521609;6.604598127724258;;6.839205280038422;;6.7227005228047485;;6.599193832964351;;;6.615855144130817;6.784368737184417;;6.909465442711626;;6.64794277325239;;6.632690223539124;;;6.639288284364845;;6.821902978278377;6.72489241081053;;6.705075152049466;;6.843665654807333;;6.764712528937476;;;6.7135665379541924;6.685630836444402;;6.620616428974088;;6.925193836638639;;;6.804641092509852;6.7505598245766745;;6.843939293043735;;6.622859679329729;;;6.772930333675191;;6.849895380971499;6.530386773620218;;6.7085575773318125;;6.797029517408878;;6.7055609181411135;;6.694808670698828;;6.496637913209222;;;6.716752098416553;;6.908434059411627;6.645633417012636;;6.936258719831411;;6.621835493389119;;6.81838903602538;;;6.809179837552568;;6.832186005649189;;6.417030228604422;6.622552233907029;;6.877321651184003;;6.775410830770816;;6.573298131662344;;;6.488531052925893;6.517635651818793;;;6.817150489647825;6.744674344573001;;;6.617372510588019;;6.570404888463798;;6.753191485543179;;6.689015699749094;;6.656032379181066;;6.739601342106413;6.654889824785275;;;6.517971018531971;6.786159355274708;;;6.717317279800165;6.751497944686354;;;6.691451807216666;;6.938750871712292;;6.63057014331064;6.700712666889389;;6.728670043652695;;6.784341585419917;;;6.651411473252223;;6.736816294202956;6.596554067852799;;6.629981302023276;;6.689881731709841;;6.810917564207145;;6.7363809910775085;;6.641348560672098;;;6.847271636508842;6.891573906215745;;6.495156161764804;;;6.627167845122411;;6.675544985986571;;6.613445409539619;6.723116321951554;
3;5.486286558344691;;;5.70436371150196;5.694509109783354;;;5.718470346048753;;5.7552355721480195;;5.654436164381241;;5.726852837242659;5.538513098660539;;;5.5191652018274375;5.61409018475187;;;5.62567246657473;5.722183082239128;;5.532711610032305;;;5.594898583111908;;5.727993874669562;5.693107908353965;;5.832115514172947;;5.5892639105935835;;5.88111353179204;;5.916133120797137;;5.5899568222431935;;;5.675725484887455;5.681586247817367;;;5.7436501588865525;5.631563951928109;;5.636621632340145;;;5.685137497110235;5.626567412287376;;5.548285610503605;;5.808496290784147;;;5.785180095000873;5.601777397160401;;;5.77296308124705;;5.705853087674644;;5.650623171920475;;5.677424618975371;;5.810885019891745;;5.755037676164654;;5.875253293512653;5.7656633281166645;;;5.679065344093395;5.783670299964279;;5.445114727261909;;;5.594599574075596;5.695802063437838;;5.727367555201109;;5.621973580680397;;;5.800961464758437;5.7586225077258115;;;5.783386265634121;5.616612562457391;;5.752923177453255;;5.725063088923113;;;5.905814607643139;5.739054929565164;;5.538069470246646;;;5.67666816444811;5.750076197965225;;5.7482001613810905;;;5.473120192873507;5.649255288288042;;5.745560087007916;;;5.719841250619813;5.437847536637666;;;5.52504888015886;;5.80898118081139;5.71081029616093;;5.751242652317614;;;5.5026241398175255;5.808805150055973;;;5.596312358079995;;5.674598638230297;;5.595357421626431;;5.803295147351017;;5.657896476033837;5.666188235002722;;5.7582675861423045;;5.762913515715092;;5.509014625285021;;;5.671351991069789;;5.831166846313043;;5.762871612354602;;5.776800533071573;5.690493102758375;;;5.699217591846912;;5.6673292097416645;;5.586975234191819;5.690263972862594;;5.736638935341863;;5.838821911439699;;5.648287132344093;;;5.793077922129251;5.506216654082532;;;5.927139532587882;5.704568166205104;;5.668486045215991;;;5.705522947024862;5.731529014787529;;;5.6132694485066015;;5.812586126575387
4;5.977938180955458;;5.881646935668816;;5.941743862594607;;;5.8194259963441946;5.950964121812951;;5.997306619050627;;5.968618201708175;;;5.933978859562536;5.861070473456992;;;5.904568121176979;;5.9969249775741975;;5.993102699043205;5.948123271955346;;;5.915870719931702;;6.012753233964707;;5.999455871422775;;5.952597696226548;6.0711857359055434;;;5.968561793235403;5.938495187138846;;5.95833726663367;;5.990232512123332;;;5.660184463385786;5.88624898707967;;;6.001020881606625;6.050549400431009;;;5.9780847554911505;5.763127742156556;;;5.974499639964666;5.949408966174185;;5.7896303947149965;;;5.934230946292419;5.944084643363949;;;5.917653787079257;;5.695930079974042;5.795031267894375;;;5.97246027174146;5.8352916284265515;;;5.941035507535081;5.801971573139255;;;5.852637798778747;;5.936530950844562;;5.758995182325791;;5.876732631755683;;5.905629960424478;5.972421227977442;;;5.93548237796864;;5.988020007475113;5.9876735684807105;;;5.925129674200937;;5.86158153817941;5.937760221571414;;5.891781782007444;;5.942686832903768;;5.944478017091624;;5.839886093160571;;5.9752574403076855;;;5.97667384322307;;5.99753332515446;6.033250083764164;;5.887527898351305;;5.899525394878008;;6.017078159486618;;;5.908531033835131;5.956451902701727;;;5.775086212437152;5.872053645812115;;5.898042855421876;;;5.818294821760722;;5.953567638088863;;6.039133181074117;;5.89857561736437;;6.029014611445428;;5.985993696682869;;5.825802633049853;5.971531881672831;;;5.870887867897111;;5.973986685612747;;5.896803953197983;;6.000234271685103;5.987388438451381;;5.820853344954544;;;5.952413659994842;;6.006153293555485;;5.910588671505268;5.853901868836861;;5.9353583908216505;;;5.990866115316457;;5.842330951077679;5.946931772028654;;5.981038564089392;;;5.930035035965405;5.914863173713305;;5.751553609862226;;;5.790832445205854;;6.085235996037539;5.9460020810800165;;5.980675000424942;;5.8827489084339994;;5.878722710912104;
5;;5.559182435144651;;5.755463800218065;;5.630223769786177;;5.693957366266057;;5.640794019145651;;5.646353717551973;5.735592559589581;;5.48642078297302;;;5.5279643052692995;5.703546628288648;;;5.636560680178731;5.800054986290873;;;5.549425498924758;;5.676555725860802;5.527043355080078;;5.548548411600042;;;5.768934438283753;5.726624395408713;;;5.578950914900504;;5.722429433560835;5.7301423540198355;;5.658084089172759;;5.87780714895397;;5.5545132155209265;;;5.610965394150065;;5.738372872709069;5.829570261287709;;;5.663866823829415;;5.832943552349529;5.700819661428292;;;5.713274408566359;5.671475058980849;;5.689502127330843;;5.631732202287297;;5.691836873407291;;;5.666822454185413;5.535362418835576;;5.692132847793585;;;5.768894860501761;5.684037794129079;;;5.777760986974959;;5.572274713599797;;5.667884637955608;;5.742900261260008;;5.673503453077549;;5.619599167667376;5.735023871742642;;5.751669364024767;;;5.604615393434649;5.593670371429769;;5.624739532418455;;;5.733484308344434;5.6001788295976835;;;5.679251868617998;;5.623780699683421;5.6826954865594885;;;5.6043947846105215;5.757737635365517;;;5.70668705460772;5.662685514664479;;;5.59060703400319;;5.4101874991459145;;5.765308301025043;;5.787039836620107;;5.748223065090724;;5.571255317526526;5.446048124748621;;5.616900371359877;;;5.668076977529194;;5.6063916596521395;5.726404401584755;;5.69480132303192;;5.698823897156639;;;5.720527953608411;5.538459705684368;;5.674597094327575;;5.598344239244745;;5.608093176007942;;;5.535240863897818;5.642202380861609;;;5.747543582831624;5.748659741593292;;;5.6234225092119114;;5.635405361226458;;5.722379535528214;;5.7250673497776985;;5.722184213735579;;5.65249802826897;;5.572588579778136;;5.837541747366997;5.5930451466554345;;;5.6046785802897245;;5.820734164204229;;5.661171078802541;;5.6489160452903775;;5.680585586931662;5.6879434751828;;5.591187628906649;;;5.610055701679839;;5.699533246962466
6;;5.461698456029219;;5.541789658022443;;5.258675887461228;5.527242765723903;;;5.367055542396938;5.518518465285054;;;5.405772997737379;;5.414159021096794;5.437115193811019;;;5.282830753227537;;5.601858858764016;5.48324441280492;;;5.571350363506735;5.650032459413789;;;5.414860370742964;;5.541532949970845;5.563588024346694;;5.518630677607909;;5.479739343837969;;;5.5796196341713005;5.576977600320625;;5.4947970501195735;;;5.270353672729053;;5.433043692695967;;5.4212260557565335;;5.558367298846582;5.49380960441267;;5.34344620873173;;5.445180871766044;;;5.530654851265824;5.4630486606377735;;;5.615942784135158;5.405762684385331;;;5.511976879061863;5.62308300561806;;;5.569618487977356;5.453091626404771;;5.68093439382699;;5.489246658395748;;5.4030095555544815;;5.476769630004456;;;5.529496943893356;;5.374836229667432;;5.387507322579661;5.4202580357131716;;;5.458334398831645;5.5689248787593035;;;5.396326284657672;5.43938654722278;;5.484789850188026;;5.61150582010934;;;5.614227476343301;;5.367436501067363;5.47062600143941;;5.366689348935257;;5.505062308534904;;5.474012537576809;;5.682169298671026;;;5.593902402958385;;5.461969056905141;5.479255123966953;;5.529490625674194;;5.533309697687731;;5.535303253889958;;5.391002262600696;;;5.435255798097182;5.456678610271238;;;5.3722801524047;5.421659439770238;;;5.563621592198174;;5.572283845901189;5.2956386210517135;;;5.494979263748953;5.560409520101928;;;5.481198538747272;;5.577311676997293;;5.407482941615086;;5.472325880111225;5.488250154854869;;;5.555133532171947;5.641769375076066;;;5.562084442554644;5.356059986926784;;;5.470838584524536;5.415584342374168;;;5.569422825055459;5.3087141800673106;;;5.468009459485796;;5.3711284255856295;5.526038137500635;;;5.661452185963921;;5.346877361336443;5.435483761195027;;;5.469935915610029;;5.4909875340076395;5.298039201641811;;5.56680625864493;;;5.428099979352451;;5.588695208630909;;5.577391089442807
7;;5.393629725216223;5.471659516125009;;;5.3256321448283686;;5.465463932925069;5.454025217852102;;;5.420949778302929;;5.396892898203045;;5.379938142346909;;5.512962181675202;;5.252672591899274;;5.54614957518393;;5.56356806890331;;5.489419316816758;;5.500811713101561;;5.40010847192709;5.445289882956805;;;5.424144903381631;5.465658170518705;;;5.459330566076374;5.452504586225907;;;5.471946918347798;5.432503776249727;;;5.239610857211893;5.4875440738792385;;;5.46990484258098;;5.512837754384754;;5.488823890812947;5.348977589664159;;5.457744847877294;;5.442247813418438;;5.348376632680937;;5.600064680278794;;;5.496233064729727;5.452745465896352;;5.564500664816754;;;5.454441776975435;5.392401059099191;;5.625818309788314;;5.351338099928388;;;5.509261187596392;5.4667666500527;;5.382628864275263;;;5.299113568748616;;5.373326816970762;;5.490723945289115;5.570435154412999;;;5.414715220039369;;5.438948171054758;;5.454444056776703;;5.460994196542277;;5.397933634544685;5.431179131133153;;;5.420730465398092;;5.3847112435131965;;5.381419126063188;;5.615433248405571;5.49292950229626;;;5.4572300042714375;5.528708329317815;;5.442445265909554;;;5.481401095204274;;5.436100970266867;;5.3389428965453885;5.4127073225745885;;5.371407587568863;;;5.316596352297288;;5.474597695756603;;5.338132592583264;5.392293893709079;;5.460488804650886;;;5.482531322386397;;5.479971558785337;5.443457879456486;;;5.556731344835738;5.529091527111879;;5.441158219048305;;;5.328342649682146;;5.524238967095464;;5.430661092687441;5.44992949184554;;5.601097139358711;;;5.4929090482510325;5.4419852528392445;;;5.426533008657425;5.411385456501193;;5.471477792715187;;5.367969668987465;;;5.55537146198333;;5.298314598035212;5.418809625422632;;;5.513494604470136;5.479389400481729;;;5.479884833273303;;5.525544202654337;5.404259194279799;;5.357995075910163;;;5.495585086954369;;5.331504155134854;5.397907639959793;;5.5118918344211565;
8;5.372502125825592;;;5.410978923697621;5.362427496494546;;;5.414442908126357;5.28909112323511;;5.38125140550152;;5.400752210323484;;5.337986883603876;;;5.349418493286435;5.487736115696535;;;5.390220680083064;;5.398094979792689;;5.378196992372667;5.448823230278313;;;5.305602152560773;;5.365705482562753;;5.315341348818406;5.268564624699356;;;5.304517004127131;;5.366237593148309;5.42482940596303;;;5.397954978923576;;5.173308129702663;5.389851891554156;;5.341059180891351;;;5.432124496480843;5.392986568371468;;5.242815135929307;;5.393801859574197;;;5.351333218316979;5.23968398661432;;5.400337236259123;;;5.342448449905511;5.265852841042721;;5.356468164195475;;5.404833922630303;;5.334049054796902;;5.484998648731887;;;5.532799521421429;;5.370110364461335;;5.40832039795413;;5.455183806677222;;5.202768610671361;5.392231508876045;;;5.334963061636916;;5.281912347304444;5.392066553428177;;5.396510770631489;;5.399268888825626;;5.390203717971055;;5.359767746773971;;;5.40189519241827;;5.329863269725678;;5.264101211734656;;5.2617627093262085;;5.408792030525877;5.335809628534579;;5.40386652865154;;5.433148902983035;;;5.3926269810057725;5.336016925150911;;5.348499650299271;;5.373889543170074;;;5.411457029092357;;5.44892170027509;5.535683407238161;;;5.360235146735766;5.389197874897422;;;5.3717015336635425;5.377697561705929;;;5.319034666901913;;5.343587413148836;5.328563881599443;;;5.362933996947278;;5.265813805734722;;5.375212510333967;;5.194771421421372;;5.3331321583533695;5.259770386861259;;;5.362198128931178;5.395949633240631;;5.41831451603604;;5.292044587004236;;5.42108878249144;;;5.3382998798084245;5.3749715701494996;;5.252182979044567;;;5.37381028316938;5.3432788110644385;;;5.4014288988087396;;5.308434825412952;5.266113297507946;;;5.331282787301686;5.279670194076275;;5.221384576919733;;;5.321891319472602;5.34918231582491;;;5.235972667978455;;5.3516777094465775;;5.3833576005762955
9;;7.212404381057691;;7.223067265684909;;7.308555930609195;;7.012708628232331;;7.214016357488638;7.340766959695072;;;6.936621384852;;7.181698037592402;;6.794497416454192;7.1455371239279994;;7.204235260540045;;;6.9004263449627725;;7.18112891600852;7.261644862356498;;;7.3575484140982255;;7.261143104884309;;7.180449840929567;7.106558782149712;;;7.125003124618218;7.246120820064892;;;7.2579897224103105;;7.086377611030411;7.203762053965875;;6.985020975129232;;7.227438146418612;;7.186382254203288;;;7.033894981075071;;7.140958629609092;7.140504740470058;;7.181725324630052;;;7.243975827280775;;6.943918879763352;7.030136676860341;;7.266831368738987;;7.214706386819728;;7.112409490065867;;;7.223318235965472;;7.226729253598524;7.350300258503012;;;7.247777557249684;7.062038418613168;;7.169620852475594;;6.992167000061157;;7.054661361253446;;;7.14715508952237;;7.243027104991884;;7.139022493547925;;7.068227185429981;;7.094434579414933;;7.157132312874634;6.895590929615951;;;7.069884275798131;7.018563978171727;;;7.109088602621032;;6.945498363174807;;7.190014112149912;7.202329664726993;;;7.139110779603179;;7.117225466748265;7.462509047607704;;7.04760315849566;;;6.938427746330602;7.107240933449493;;7.002733674486065;;;7.005043269698465;;7.04511178733757;7.164259865418961;;7.233525739982943;;;7.0275701830770085;7.172944199592281;;;7.2295155870535766;;7.12617875885316;;6.985185933675507;;7.1134672450140854;;7.179989456616374;7.183449726542044;;7.191574182930873;;;6.946969279386113;;7.068519570637157;;7.1056145815944936;6.94525678391761;;7.220483392173531;;7.121395643713734;;7.117200841987923;;7.17200968557694;;7.209443439000099;;;7.162129934097884;6.984855688295599;;;7.149952489605341;7.050400550050759;;7.238669415638479;;;7.100153507342742;7.083908059897448;;;7.371622881792193;7.232649984634847;;6.844062936444752;;7.186792405976611;;7.232825926876848;;7.136195244722337;;;7.14965444300911
