id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.977199909328315;;6.298314155284818;;6.939743257602158;;6.995792758405938;;;6.239453494733322;;7.026623035782262;7.0994879649050056;;6.922627003270825;;;6.335447428273649;7.0933947258854495;;;6.330016189338825;;6.278018326267547;6.315638348892145;;6.879590289122484;;6.8343359078297645;;;6.286287503353729;6.921370210334897;;;6.896913487979614;;6.248411717045009;6.739058338750462;;;6.7977403020310545;6.269923894013365;;;6.904631772401898;;6.948298110109848;6.31752704825741;;7.02165298111492;;;6.842567975014669;6.318738031165017;;;6.910315515605603;6.574505658039053;;7.099606175204213;;;6.2150138627580835;;6.300661126203799;;6.314907833902304;7.04783254272695;;6.973700139085328;;6.801556091999748;;;6.28177280484995;;6.242256866320461;6.910943889804277;;6.9293763820875744;;;6.961490785457441;6.719268534033842;;6.93021377508715;;;6.284725016314125;6.261559811828859;;;7.042080192524855;6.2660802954574955;;;6.861740323192805;6.295212268929488;;6.254677937084699;;;6.291151207844408;6.267347520952792;;;6.538038763942476;;6.900543191785146;6.636070099452854;;6.2933373498298915;;6.999787502854263;;;7.108638635777032;;6.311390102564907;;6.872318287968504;;6.984391537315768;;6.295208259221875;;6.2870355131256215;;6.822659588298294;;6.990774377003744;;7.109371775970156;;6.245667494349049;6.243262812880723;;;6.921684441297343;6.9314247265961;;;7.012786613926409;6.331636769600477;;;6.963763978157699;;6.278232348973876;6.313027958796529;;6.887986987563155;;7.0267419848032535;;;6.858150891116593;;6.273507555831017;;7.026371308904741;7.05037674278327;;;7.0506992935902115;;6.941004397469314;6.297178231482434;;;6.901627575728927;;6.316198580502227;6.9665362296845075;;6.322451589872948;;6.269968673042523;;6.967495461284794;;;6.802787563582429;6.969017481040271;;;6.962711228313873;7.005943699332606;;;7.016710613125503;6.816043167816158;;;6.2539288855524715;;6.672762064423569;6.755263221564703;
1;6.107422258131819;;;6.725593056737493;6.075918545107852;;6.187798857923864;;6.718521767216821;;;6.149184402215055;6.114893456842276;;6.077540776174236;;6.536183041554347;;6.202874829906625;;6.569581540216321;;6.651215537214211;;;6.694711515224251;6.118917332740002;;5.944574980254632;;6.686637431536247;;5.938815993641494;;;6.186608727672761;6.646128673555223;;6.017948672609816;;;6.199593437990614;;6.676216621652644;;6.067771770322676;;6.1004770441122975;;6.623641274387306;6.066283994272171;;;6.003293662139887;;6.629671160082696;;6.005310465545525;5.863253624662539;;6.2308577202814455;;6.545525011070724;;6.725910301080848;;6.754672586948377;;6.168086345211729;;6.020671564282022;;6.1722010314422455;;6.6926896237419315;;6.6468869822709875;;6.067278074533563;;6.095734539693995;;;6.1569511756609865;5.733489978021189;;6.074966008701865;;6.7553345871996635;;;6.701876817530342;;6.178342184646953;;6.726688931084431;;6.080406540443306;;6.637805936543076;;6.651307352290038;6.774140850670815;;;6.5249571123774714;;5.684897540171061;;6.079700146989085;5.899430409016215;;;6.65504113457914;6.268711221868332;;;6.215660668315746;6.6732495888950325;;;6.079268718142304;;6.044634721529397;6.707437899778561;;6.70774775028269;;;6.047624138540129;;6.075216607771876;;6.244156411778887;6.718289649041992;;;6.4815928309814455;;6.0532141791516025;6.0413112359166945;;;6.162268744085471;;6.687984160981332;;6.271183682048831;6.737193226258102;;;6.585735914859604;6.136093962477165;;6.171469377708865;;;6.200065519525789;6.61102989023094;;;6.297797223503668;6.192578336793683;;;6.167171605069713;;6.166719251876334;;6.630491727516771;;5.733818597921463;6.60455457995863;;6.119619852611382;;;6.59497818424425;;6.5538578264084535;6.133764363820469;;;6.071524086873715;6.244780311244307;;;6.194873118834706;6.108928691926595;;;6.192516288628763;6.058233473329568;;6.694595707452779;;;5.930684315037411;5.846526772769271;
2;7.130127927967033;;;7.135462968099679;;7.088526328127108;;7.26611713774609;;6.936947758118006;7.1423528971849555;;;7.053707784302093;;7.149448514638621;7.056356081747058;;;7.109205839589679;7.004488776953546;;7.080162200831929;;;6.995345023818131;7.060185531769928;;6.95250516646992;;7.100480061311162;;;6.990261238831215;;7.031072783743646;;6.996741258888824;;7.196958114671601;7.199238889537082;;6.990105307153341;;;7.1137336556616715;;7.152163997794914;;6.934332487633185;7.206089163969971;;;7.071366487220506;;7.071286201309506;7.084866780193351;;6.752321841569008;;;7.137185167039422;;7.022109783300346;;7.00105549690463;7.1146197015852986;;7.172245087522178;;;7.093741471279101;6.98832375128096;;6.960856520271779;;;6.931619949052079;7.084184473109534;;;7.118859812832787;;7.002050073521124;6.843517254677258;;;7.130865372773123;7.112551999696564;;7.030025986582197;;6.845372826186237;;6.9784704177411;;6.957435597386758;;6.93927207954447;;6.938398625429277;;7.16433699974148;;;7.037943834277042;;6.691442303564824;;6.955488378124809;6.818488251627719;;7.10408572166717;;;6.858900825918172;6.877810539938419;;;7.168858547213126;;7.08928887267767;7.021735806788157;;;7.120312728506134;;7.136711178789016;;6.981384891980116;7.019807925430804;;6.940314692508437;;7.010412736148266;;7.016114990564542;;;7.091626052913958;;7.202083813491246;6.960060396279309;;7.066616834746204;;7.2400613767789235;;7.077556385506477;;7.192604702085386;;6.970591679790072;;;7.04964299025722;;7.045311434488993;6.837290110448385;;;7.145611409774753;;7.0066741348366595;6.98907567465958;;7.078518541405874;;;7.139911227582095;;7.155508747647416;7.137734926524976;;7.0559328707767195;;7.110297089169066;;;7.1858767965676975;;7.2096134610414;;6.97106707174349;;7.110227627128638;;7.01506063150352;;7.182209184554859;;7.195977530012163;7.037030631092943;;7.159504331219493;;;6.867722003896917;6.92425422140757;
3;;6.149938292648272;6.01303041800072;;;6.129213481743054;;6.035468070363645;;5.949756762450099;;6.11367219297476;;6.066241645031634;;6.100356647718958;6.098066730546105;;6.091028955974748;;6.208230175412152;;;5.939980595832557;;6.021713199834106;;6.170867697972106;5.843436736827259;;;6.2119686398576865;;6.1042177234883335;6.137149411541083;;;6.098755308780202;5.991793811313898;;5.980237013598717;;6.169528289347498;;6.101669761771056;;6.321521426150708;;;5.9902343801342;;6.189544193152334;6.090509274419377;;;5.94570601421078;;6.110058876476417;;6.224130593685886;6.114527824044852;;5.94758684489051;;6.309100737041861;;;5.934797500736429;;6.1185828756851395;6.080674147704646;;6.209661057947366;;;6.119143941714752;6.10772036785414;;;6.0810823672125585;;5.978725637471318;;5.962214812785076;5.582742557457152;;;6.025700387617081;;5.741111057029062;;6.146813299930282;;6.122087296027422;5.867202426971367;;5.879850378421676;;5.755333126730738;;5.969963591513429;;6.331298715164816;;;5.7755062108292545;;5.541308994578799;;5.977957481648327;5.867574319374742;;;6.266744431974488;;5.69150925507235;;6.155279337744866;6.2921606454068275;;;6.061881718663345;6.053381553945153;;6.160345378534449;;;5.98047580716996;;6.020428294558913;6.115065883412282;;5.97206631029536;;5.861771547460934;;;5.917217468677549;6.205895545296134;;5.937113775743215;;5.851469769151866;;5.872523465575989;;;6.238249419187158;6.0513305314285475;;;5.997190038702423;5.9958639872152455;;6.145254332392229;;5.937643024763816;;5.716931385571076;;6.0216810300429815;;;6.020999852919246;5.877932694005564;;;6.141235066912374;6.153474516939595;;;5.706146957037208;6.084719366601661;;;6.003946192621974;5.965518855154876;;;6.009319905665786;;6.034850521109976;6.1623824363272295;;;5.831712385749082;6.196571753377167;;;6.138728389316674;6.000097104666868;;6.036664076291463;;;6.2031736686234895;;5.805704527779152;5.793249353916458;
4;6.635856122583335;;6.735596863549817;;;6.646398157146139;6.597297669712126;;;6.21899965610514;;6.610974169353094;6.443196660076752;;6.228512692180908;;;6.638436913881083;;6.614753582659697;6.19257942130288;;6.343776558414543;;6.503832379303102;;;6.717170913791637;;6.6692106137397875;6.566726687841721;;6.709680537733238;;;6.432320402013707;;6.559054326830103;6.506426151930874;;;6.423037373841268;;6.756094700682196;6.440172989893819;;6.183977225215394;;6.5527539645068;;6.403620448047116;;;6.718220885912245;;6.541700991926455;;6.446241065215856;6.370544553015466;;;6.529870279302313;6.622114163172716;;6.588023819472388;;;6.437479735215408;;6.359808153444573;6.507500444136506;;;6.446649599261673;6.581191621108547;;6.601147147185235;;;6.509288405724428;;6.4726572833291875;;6.4580094979387574;;6.412247647848553;6.499020111441256;;6.485473343682937;;6.356071691874901;;6.387077949898869;;6.477373432060376;;;6.627148334873741;;6.665033522698643;;6.631594598458811;;6.745959464275585;6.529481563724348;;;6.559824925718766;;6.597001325659338;;6.581300630877452;6.579099864724511;;;6.495488843166283;6.433053047836127;;;6.456957480711454;;6.26900948891097;6.5030839065530275;;;6.520828338790447;;6.653263852716471;;6.659481056903117;6.619953400730386;;;6.692264160371471;6.545031213292874;;;6.626523012909368;;6.54374635009288;6.523928185941468;;6.697686016600022;;6.647113891943035;;6.528266250834823;;6.598648236111729;;;6.389396685199815;;6.474290794177641;6.556672109214777;;;6.400232045410183;;6.674707333420808;6.652173192679642;;6.57906051665745;;6.576679145028429;;6.311271358706488;;;6.561629166856688;6.275136254751811;;;6.666942633969651;6.558034094356075;;;6.676117436885268;6.2955894992969474;;;6.409694187898098;;6.630014429395629;;6.518780394100064;;6.508736865473676;;6.609112154436436;;6.581603670926983;;6.400469305628149;;6.573297135199068;6.522610641365919;;6.422194276248621;
5;;5.795363614890057;5.951803817736889;;5.849354226666633;;;5.403803106327741;;5.900809934494744;;5.934686731910267;5.91427267842308;;;5.744490275102295;5.8416567857406125;;5.8311108438577595;;6.18092191381862;;6.069891053001992;;;5.6120555877684035;5.746300597046488;;;5.896266181987501;;5.542318730874732;;6.124250833216281;5.775566361849241;;;6.105252716443267;;5.914749457897389;;5.867058078752666;5.709335990425386;;5.800761862054798;;5.764619078424764;;5.4441727268356175;;;5.685453758339502;5.730079281436038;;5.588748606973136;;;5.640005666977027;;6.063126189113497;;5.799586856791412;5.569596411073241;;6.1787470366931085;;5.659368643356176;;5.854565606667995;;5.8250828863675235;;;5.673640757793731;;5.838140045240349;5.638205861001537;;;5.869105580863274;;5.532436631776223;5.732663108212247;;5.702272367526292;;5.632902625115203;;5.934848462868872;;5.862831249866964;;5.968554375419551;;5.830093582858263;;5.73920238442213;;;5.8743591084484335;;5.535233957643244;5.94454765402992;;;5.750146244892065;5.884057739178676;;5.54084564798174;;;5.963737983432726;5.337418989857309;;;5.908394949510712;;5.639332144207203;;5.665423655905726;;5.484028796094478;;5.605553426899305;;5.765625410289174;5.785436017248593;;5.903426926746954;;5.99125473740199;;5.552703466350525;;;5.822340281532666;;5.895641761476549;;5.883431292216792;5.93322183572866;;5.574585012224535;;;5.799642393290479;;6.075436289933815;;5.973099192787651;5.626985103032082;;;5.843005885029585;;6.002745601483841;5.814934079521063;;;5.623677549789581;;5.951697787357709;;5.922755512360203;5.757954724577543;;;5.353102885951188;5.780600854387989;;;5.473931269817979;;5.772830409587714;5.701898597575255;;5.851034603731104;;5.797563779570608;;5.921095216308;;;5.948939667758525;5.892137468499969;;;5.676498523833766;;5.736130996929341;5.44625159832664;;5.793284555305025;;5.291014450960956;;6.004181059946669;;;5.847362032552566
6;5.072720480384344;;5.520299986080827;;;5.509466813833868;5.523415675330029;;;5.328890653455367;5.622192933218965;;;5.476811370711336;5.144965310823446;;;5.485083776643126;5.371398143648642;;;5.430617486015871;5.262561125668082;;;5.279009529709532;;5.428191721114608;5.382196711903013;;;5.347100016162581;5.40533856885806;;5.323222192230464;;5.354397422901495;;5.3351927731591875;;5.330043379401035;;;5.693653421794874;5.525489949988514;;5.274343775638753;;;5.195203924916591;5.507856430647773;;5.390397266266772;;;5.447821522723613;;5.40001554867036;5.460218692036299;;;5.6107862559181685;;5.579326283430471;;5.509390523812269;5.303324836403579;;5.601990958904185;;5.301354074978396;;5.540762666245454;;;5.519615608178594;5.491444155836932;;;5.477246463058536;;5.305795782851828;;5.281573011976179;5.3513050454075595;;;5.479007232843101;;5.354044037644514;;5.347024813568128;;5.340134629000386;5.605779644941173;;5.552931608709849;;;5.540954703385818;;5.356350219655428;;5.7460837368730635;;5.479929888203658;;5.4704545601542485;;5.628261709400983;5.602759974454055;;5.558264002543392;;5.381004250298129;;;5.369946080452697;;5.582706180060655;;5.3620361049652905;5.559263417854166;;5.329796223599628;;5.281078264044407;;;5.484175418405479;5.5530361731473254;;5.484597509252613;;5.716058768114585;;;5.485445994515375;5.461503881604407;;;5.319149709540455;;5.3967544533068645;5.541068203641588;;;5.55523374330868;;5.36834821925146;5.441217031467101;;;5.224317808775391;;5.35046871085987;;5.537076441069388;;5.309233244946121;;5.4164074095121935;;5.34952629616526;;5.383639289677519;;5.44276097802505;5.398899577375588;;5.172140550300556;;5.3679911151905335;;5.379498534510287;;;5.484619522148787;;5.488592007905901;5.541900407813241;;5.27808285481609;;5.49455052394616;;;5.375228053089351;;5.351284505520478;;5.543464711661333;5.357080366045111;;5.166714946462178;;5.52843141114721;;5.367870864063836;
7;5.118363414837935;;;5.569903719061243;5.576385203482835;;;5.460242735029311;;5.444889436397142;5.330328483763655;;5.626778039601592;;5.10958384889933;;5.551192449607333;;;5.736042753998613;;5.3685245951264555;;5.715269343853319;;5.259662351341334;5.371224803864514;;5.385418629686077;;5.356438212893343;;5.2890857449251625;;;5.492049044117358;5.476949137311316;;5.372052397997928;;;5.58125989958466;5.431136266375235;;;5.571446857799353;;5.455649388549014;;5.2282920785239515;5.568870428933897;;5.361831554993822;;5.444699226650462;;5.499767240202172;;;5.345120228185278;;5.344603626010266;5.512239366172099;;5.539686364622106;;;5.313928260830788;;5.455377852684534;;5.491759360429148;5.696996912961028;;5.415324487391246;;;5.428176482298822;;5.5313213905144964;;5.299428408747488;;5.206000174402083;5.320290142792573;;;5.544146678837231;5.569546283801405;;;5.449762221886536;5.334347337010671;;5.769935591795644;;5.672779689395758;;;5.5182627456606985;5.68353415380865;;5.2924914366975875;;5.492515698731496;;5.5551157735408285;;5.374652088369858;;5.750965541287794;;5.334568810016398;;;5.511563606852392;5.342478888456933;;;5.604002893551575;5.5526081105463705;;5.431067208546303;;;5.690639028979918;;5.380872725096945;;5.437969892123842;;5.510120104973387;;5.391132054913136;5.730236422267306;;;5.484111871399875;5.4623484772655635;;;5.314439931109867;;5.35420227903271;5.50331614954734;;5.566962943048901;;;5.255579343514375;;5.503246399239123;;5.2369282637270365;;5.330888713191148;5.293735071785884;;5.549589208603792;;5.4765552883876065;;5.4798806009563314;;;5.423392855199319;;5.4021731500453285;;5.340175679385421;5.2417068421898;;;5.610148780170437;5.368614300215323;;;5.400581800512021;5.4448936087833495;;5.522436851040201;;;5.578429579970511;;5.400130094240049;;5.275810142539639;;5.356299931588151;5.331393199071345;;5.351944091626152;;5.27570277785956;;;5.4747685881893835;;5.476318989937663
8;;5.781049738242443;;5.674612584471863;5.584060814037413;;5.484650497850806;;;5.511011756267561;;5.7102389658605635;5.6472532588331505;;5.234976836472117;;5.587864165905016;;;5.7448079939808245;5.616369110172313;;;5.7495043286373555;5.461404868413313;;;5.544703664346943;5.455750747445542;;;5.620041096424697;;5.676581546499774;5.553180399559321;;5.434530642449452;;;5.585998412059345;;5.583702069956223;5.550310604555052;;5.484659486991186;;;5.414163618266187;5.691101779187435;;5.548453514039951;;;5.561907734125846;5.489108754993839;;5.473300455636168;;5.533384251942484;;5.652926315631528;;;5.580269570789089;5.571850087292816;;5.63450271270803;;5.503755133648543;;5.5174345284872865;;5.678751348166217;;5.43537801068275;;;5.492908945913337;5.4618657084709685;;5.624368534949228;;5.762206834395896;;;5.607423562920909;;5.619814262723871;;5.396268824968326;5.518566020459886;;5.3318372597792045;;5.701416929428342;;5.6820194498145185;;;5.573959103300289;5.684999302341087;;5.4052237117096;;5.520575996502408;;5.641980758052275;;;5.635227755845178;5.751600167027413;;5.332924177664957;;;5.4634497415492005;;5.5679753539907635;;5.515428119468478;5.603374187668772;;;5.5317700759156825;;5.665328185659195;5.657034467046494;;5.502869651986932;;5.557705653981551;;5.589969247744217;;5.658384040397686;;;5.490531158396246;;5.585126133847709;;5.326191868028412;;5.37059945157528;5.509653896593885;;5.505340187830704;;5.7790669944667625;;;5.510081532768329;5.607844656931593;;;5.349897846342772;;5.680881914130885;;5.468328856313065;5.441065257019455;;5.492444074500067;;;5.509338217469059;5.516748779180585;;5.635344600840456;;;5.4210019520743735;5.437785615171176;;5.449462203935929;;5.571908467402758;;5.453357232376485;;;5.5303525828379625;5.357766042948976;;5.527953404170301;;5.597248829372629;;5.511264915885945;;5.410022877245819;;;5.555416701899944;;5.551274522402475;5.571812660772357;;;5.468714306260728
9;;7.137471535092272;;6.67004220779487;;6.441197191778371;6.590291171154888;;;5.872502962134841;6.659805912933131;;6.455245912191787;;;6.366220292803449;;6.558261895663592;6.51022143585337;;6.313587921803635;;;6.525836866176844;6.945290514081936;;;6.331626973703485;;6.575094093005283;;6.534273591274883;;6.728394739934928;;6.290733444405033;6.7996944956511784;;;6.903998702191225;6.871745146860794;;;6.576919291653781;;7.08574003358573;;6.509402520781214;;6.850147431364177;;6.809186049276045;6.390476861771559;;;7.035413130074278;;6.509679879315762;;7.058791212044806;;6.707958401626771;6.010222858968142;;;6.924604287708516;;6.304165920937407;6.747271188294855;;6.406660668578679;;6.425616667787917;;;6.4533815911372265;;6.514704822551877;;6.317239482748752;;6.827475940915478;6.42789555671106;;7.083520488340952;;6.371862117497955;;6.717163959908742;;6.46940192366945;;;7.0106811285154285;;6.632678700621717;6.451881692093114;;6.905004805640757;;;6.133257043246632;;6.936098593088343;6.753721721657177;;;6.547993737346191;6.5228274255811645;;6.747350245809937;;;6.9529855603716255;6.437102485642279;;6.3333896785639965;;6.740941607693456;;;6.756870285661774;6.0384146167851105;;;6.524913096644108;;6.248242318091362;6.036398865017344;;;6.7065325680405605;6.5820565257779275;;6.648101173286312;;;6.432564905413457;6.092833043221745;;;7.083800306554335;6.442446278188249;;6.632028748812512;;;6.742073556279406;6.632623317456085;;6.891941809752286;;6.768567364987807;;6.501809296879568;;;6.636400134852293;;6.3573110939729;;6.286292387095591;6.572058230578763;;6.62043466549506;;;6.121072908370689;6.549010743171371;;;6.826619334514915;;6.51196883394865;6.916281865509108;;;6.360951831139359;6.590044224261645;;6.250563295115795;;6.579283670826454;;6.4612100212505155;;6.992608030850933;;;6.570975737837827;;6.718519256089642;6.40787962493412;;;6.37788691848625;;6.973339237313878;6.488719463165124;
