id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.3860993;;6.7760158;;6.792734;;6.7501154;;6.3017583;;;6.2623005;6.6211333;;;6.9992666;6.005149;;7.0357404;;7.0805926;;;6.50049;;6.9024773;7.1966944;;;6.8935404;;6.7391586;6.549269;;7.166684;;6.8764696;;6.9793515;;7.153727;;6.8741755;;;7.365011;;6.637071;;7.0787563;;7.3654337;7.3242474;;6.614947;;7.003931;;;6.9356875;;6.667357;6.87951;;;7.133919;;7.3896065;6.950338;;5.7084723;;6.8029156;;6.9706025;;;6.9865813;7.13251;;;6.8360386;;6.7796254;6.7416687;;6.7671747;;6.978301;;;7.1868987;7.3485866;;6.586814;;6.3763227;;7.1008067;;6.207512;;;6.865543;;6.7100725;6.8381333;;;7.203608;6.9774117;;7.033108;;6.892963;;;6.757457;6.645691;;;6.525339;6.338488;;;7.242183;5.5824604;;7.1111856;;;7.1853375;;6.75268;;5.9400735;7.180622;;;6.9942994;;6.8735642;6.3240685;;7.1461773;;;6.9098434;;6.7040787;6.685357;;;7.099298;;7.12006;;7.144813;;5.987005;;6.8277287;7.1941667;;6.8574023;;7.00588;;;6.9383745;7.0838876;;6.8881226;;6.4363275;;7.043681;;;6.78955;7.1283584;;6.929804;;;6.6748643;;6.475102;7.061118;;7.021339;;;7.2657;;6.944789;;6.7251663;;7.3310823
1;5.0203023;;;5.5445642;;5.801437;;5.737385;5.4062443;;;5.3834934;4.8974605;;5.9263005;;;5.493619;5.3864717;;5.8955073;;5.9532228;;5.184729;;5.3197117;;;5.2257705;;5.498953;5.1614575;;;5.6139584;5.4644804;;;5.8065014;;5.8364706;5.4100294;;;5.2332854;5.412397;;5.229014;;5.3891244;;;5.5410123;5.1168456;;;6.112101;;5.0193157;5.098603;;5.2744255;;5.401916;;5.450683;;;5.438956;;5.30087;;4.903356;4.9157295;;5.448447;;5.2021303;;;5.227931;;5.2347584;5.427979;;5.3204503;;;5.602427;5.281315;;;5.2923017;5.4124756;;5.7111526;;;5.847777;5.4159517;;;4.9981713;;5.026391;4.9258842;;5.1666384;;5.4736457;;;5.6904607;5.393948;;5.923504;;5.5070295;;;5.0361624;5.13259;;;4.9695015;;5.4479623;;5.2188735;;5.263232;;5.4218216;;5.552974;5.023241;;;5.1892138;5.440027;;;5.3923507;;5.5408382;;5.5822845;5.4709272;;5.50871;;;5.1840205;;5.3277397;;5.4857354;;5.6416006;5.9201083;;;5.006705;;4.9727435;;5.3945575;;5.5343018;5.4634533;;;5.7725353;5.0261407;;;5.6823573;5.4895496;;5.6588583;;5.3361244;;5.000624;;5.5818186;;;5.5266886;4.765946;;5.632765;;;5.1056805;5.2441583;;5.2803254;
2;7.1707397;;6.272133;;;7.198928;;6.7719865;6.8219776;;6.690884;;;6.789736;;7.033809;6.6831594;;;6.859117;;6.25688;7.056825;;;6.8051662;;7.0846977;6.9209733;;7.317744;;;7.015847;;7.0682316;;7.081566;;7.0082526;;7.0455327;;7.078753;6.8994713;;7.3389564;;6.6141043;;6.95359;;;6.7167807;;7.1312566;7.158084;;7.1747656;;7.221365;;;7.027907;7.028217;;7.0063047;;;6.951248;6.683878;;;6.950144;;7.06334;7.242529;;7.165401;;;6.466811;;6.704102;6.467656;;;7.120454;;6.6878614;7.2185163;;7.49486;;6.701291;;;6.9024954;7.1356716;;6.6127167;;;7.006896;7.305831;;6.428472;;;7.0319514;6.936234;;7.142794;;;7.3457637;;6.660924;6.7569194;;6.8782654;;;6.977994;6.6798606;;5.5271063;;;7.365239;7.1937757;;;6.952722;;6.3529286;;7.2838798;;6.9335628;;6.597988;;7.032163;;7.105917;;6.9501514;;6.3157325;7.334304;;6.9541893;;7.007279;;;6.894023;;5.8793325;7.2682905;;;7.0518403;;7.1496034;;6.5150075;6.1847377;;;7.207559;6.7887487;;6.460981;;;7.1701;;6.82655;;7.3089304;7.018444;;7.2662015;;;7.0219073;;6.895385;6.6023316;;;7.2431073;6.871531;;5.935532;;6.343147;
3;;5.6873097;6.2851014;;;6.4338293;6.157685;;5.8524594;;6.296568;;;5.6747956;;6.4928365;5.7625666;;;5.648356;5.924219;;;6.195707;;6.1434526;5.052197;;6.102761;;;6.157528;5.5962977;;5.8635955;;;5.9241223;5.8026695;;5.877915;;;6.2386217;5.9803734;;;6.594979;5.5834346;;;6.25115;;6.5402417;5.6590466;;;6.2377386;6.5064774;;6.199132;;;5.7768993;;6.1169763;;5.9617047;6.223165;;5.853025;;;5.6454487;5.994005;;5.684461;;;5.9026465;;5.561322;6.4227085;;5.919163;;6.172355;;;6.284201;;5.746341;5.3091927;;;5.0779357;;6.4623003;;5.856067;5.659069;;5.9805727;;;5.762277;5.372097;;;6.0749955;5.3839602;;5.7700458;;5.5952773;;6.4659233;;;5.6947613;5.5053563;;5.7166905;;;5.245742;6.252998;;6.106474;;;5.6768713;6.147576;;;5.7911754;6.1897807;;6.2121253;;;5.5269184;5.9198823;;;5.8719873;;5.9160714;5.463982;;;6.3294854;6.274647;;5.9978423;;6.4276443;;6.221832;;6.487772;;;5.918373;;5.4524674;;5.465655;;6.139452;5.9299765;;5.0174117;;;6.3765793;6.224449;;5.85795;;6.239419;;;5.6087837;;5.4189625;5.8891344;;6.105162;;5.755739;;6.1829343;;;5.8561554;;6.324159;;5.7251363
4;6.3503428;;6.054831;;6.2211194;;6.009525;;5.7725244;;;6.431315;;6.0808635;;5.762633;;6.3519874;6.2263827;;;6.7305984;6.694351;;;5.977273;;6.3574615;;6.052123;;6.454674;;6.1359863;6.1568937;;6.096314;;;6.314736;6.0197344;;6.342273;;;5.8336816;5.6085367;;;5.9544625;;5.7127366;6.0236993;;;6.4888043;;6.115002;;5.766719;5.7767954;;5.697628;;;6.2554545;5.9756045;;6.489193;;5.192808;;6.2820415;;;5.6851892;;5.9806185;;6.304187;6.5759435;;5.329808;;;6.1421814;5.9275336;;6.2949386;;6.0868177;;6.6155467;;;5.98265;6.3343143;;5.974873;;6.1108656;;;6.4998007;5.6342354;;6.2239046;;;6.12401;6.198286;;5.761657;;6.1371574;;;6.3637466;6.386692;;;5.6899247;6.3208065;;;6.792806;;6.212068;;6.213317;6.2194624;;5.8618116;;6.205738;;;5.6031995;5.9805784;;6.554577;;;6.280841;5.4836407;;5.859098;;5.6240873;;5.948685;;;5.6540613;;6.402295;;5.964357;;5.9371367;6.263961;;;6.9940186;;5.6044917;6.3411837;;;6.364027;;6.43963;5.4259624;;6.372851;;6.215733;;6.4654565;;;6.2750306;;6.0697737;;5.3625956;5.839348;;6.0329237;;5.99604;;6.1238036;;;6.1773176;;6.253448;;5.948258
5;;5.2435627;5.7573323;;5.91134;;6.23638;;5.1847806;;;5.8494105;6.110014;;5.8750896;;5.887799;;;6.0373554;;5.783349;5.874857;;;5.4361954;;5.8262196;6.063149;;;5.4419208;;5.3386726;5.6631474;;5.4439754;;5.6767907;;;5.9241133;;6.1283565;5.927406;;;6.0513926;5.7386036;;;6.329915;;5.8907695;6.169015;;;6.058611;6.0449038;;5.6435595;;5.334476;;;6.2361608;5.911951;;5.7285347;;;5.633117;;6.1606555;5.396774;;;6.109879;5.9085245;;6.2849474;;;6.0410724;;5.690234;5.9004908;;5.750615;;;5.5408273;;5.4471107;;5.4714127;;5.1507316;5.5343013;;5.793645;;6.136819;;5.5350275;;6.255319;;;5.929521;;5.6192007;5.9490314;;;5.3028765;;5.622323;;5.6097975;;6.0493083;;5.7307334;;5.6863337;5.824097;;;5.9505105;;5.6791563;5.7923784;;;5.6125135;5.673382;;5.934895;;5.5820127;;;5.924229;6.026408;;5.752544;;5.8718805;;;6.4139476;5.6146097;;5.7850976;;5.570141;;5.2003207;;;5.9945827;5.581739;;5.64306;;5.528356;;;6.2202997;;5.534025;;5.717351;;5.662343;5.8095126;;;5.3155465;;5.1190376;;5.488967;6.05152;;5.862891;;;5.916411;;5.886259;5.0786405;;5.3463173;;5.695638;;5.785489;
6;5.3413115;;;5.4125953;5.5728917;;5.6274376;;;5.4843326;;5.4959745;;5.6823034;;5.519378;;5.572155;5.571926;;;5.3678284;5.4768205;;;5.304555;5.5366735;;;5.6073494;5.6385174;;5.4261127;;5.0707655;;;5.6868796;;4.9447546;;5.4010825;5.0723314;;;5.383208;5.3167043;;;5.441649;5.040522;;5.644283;;5.6268115;;4.8915267;;5.8256803;;;5.450237;5.2488937;;;5.768801;5.377918;;5.368453;;5.8946495;;;4.9707403;;5.1145663;;5.415985;;5.1559505;;5.6447787;;5.505666;5.567229;;;5.5326242;;5.420678;;5.4430857;5.7251534;;5.691422;;5.320405;;;5.038262;;5.0018625;5.2238235;;;5.232151;5.2991023;;5.7187514;;5.426491;;;5.1520963;5.812463;;5.309143;;5.8029094;;5.398763;;5.1789093;;5.17128;;;5.600933;4.9169784;;4.912968;;5.4190354;;;5.2555118;5.4587145;;5.7026734;;5.047801;;5.454771;;;5.3147197;;5.765479;5.5895944;;5.3667684;;;5.3867207;;4.832956;5.606866;;5.0857935;;5.291276;;;5.6877627;;5.6253967;4.9321046;;;5.6365256;5.022999;;5.657476;;5.2964063;;;5.0097814;;5.449846;;5.8252974;;5.635551;4.6298976;;;5.546068;5.8206873;;;5.279258;;5.440535;;5.442765;5.5659175;;5.719329;
7;5.491001;;5.5299373;;;5.6918564;;5.4931126;;5.372921;5.6505246;;5.77316;;5.0148115;;5.4905806;;;5.6478305;;5.6953106;5.1359625;;;5.1354814;;5.24639;;5.444972;5.34685;;;5.2238636;5.1015115;;5.467475;;;5.5403457;5.6861734;;5.1553235;;5.658805;;5.1927896;;5.6077714;;;5.4447827;;5.5901546;;5.665621;5.21811;;;5.3739266;;5.360938;5.5090203;;5.473309;;;5.7322936;5.2841125;;;5.49831;;5.3537;;5.223049;5.4186583;;5.5886383;;5.250897;;5.6138816;;5.609385;;;5.463035;5.3270283;;5.469784;;5.8376365;;5.0743446;;5.2581973;;;5.1756783;5.0880165;;;5.493388;;5.683904;5.227521;;5.3469377;;;5.3546796;5.4776177;;5.7199497;;5.2500696;;;5.672132;;5.392479;5.0039496;;5.382081;;5.6091523;;;5.414542;;5.0523753;;5.5224442;;5.3057613;5.7527237;;;5.614204;5.52521;;;5.7535715;;5.294236;5.558445;;5.560383;;5.1300154;;;5.5934277;5.3579087;;5.90273;;4.945966;;5.3554444;;5.4516253;;4.7822547;;5.1833277;;5.332552;;5.131201;;;5.237431;;4.934593;;5.033986;5.4391565;;;5.4409895;5.441309;;5.141478;;5.6164675;;;5.355085;5.428392;;4.8314533;;4.801367;;5.5443625;;;5.499967
8;;5.5125985;5.352921;;;5.4685;;5.6773453;;5.086661;5.212964;;5.484239;;5.020178;;5.409045;;5.392631;;;5.6502466;4.8509;;;5.2063475;;4.951315;5.5092235;;;5.5177174;;5.4418597;;5.107156;5.490592;;;4.947895;4.98676;;4.6968822;;;5.642458;;5.38339;5.1589885;;;5.194139;5.393363;;;5.1474013;4.953743;;5.6349163;;5.64045;;;5.0904984;;5.465977;;5.151046;5.311587;;5.118794;;5.3495574;;4.9974265;;;5.2677474;;5.2964134;;5.2814693;;5.5907345;5.177062;;5.462584;;5.129793;;;5.4236016;5.407126;;;5.443686;;5.476214;5.352365;;5.416052;;5.3396955;;;5.1835403;5.098308;;5.531624;;5.55292;;;5.269198;;5.1478744;5.030253;;5.1990747;;;5.2061625;;5.393092;;5.412006;5.4060836;;;5.271169;;5.2823296;5.2538834;;5.4299417;;;5.0918665;;5.5852194;;5.1744356;4.9405456;;4.8735995;;4.956766;;;5.306061;4.462873;;5.492531;;;5.1139646;;5.297718;4.8990655;;;5.345873;5.0570993;;;5.3315883;4.938706;;4.941009;;5.1101403;;5.88978;;5.479959;;;4.876807;5.414683;;5.504851;;;5.647396;;5.2705193;;5.3237257;5.6661644;;;5.3042307;4.6975136;;;5.5733085;5.4732137;;5.6300354;
9;;7.4683933;;7.6358805;;7.5220804;;6.5138555;;6.8649864;;6.6660705;;6.626571;;7.3138437;7.161235;;7.4130096;;7.318743;;;7.2712817;;7.2811933;7.417662;;6.7350683;;7.4308352;;;7.865853;;7.6011868;7.183042;;7.350347;;;7.334204;;7.4594207;6.5339165;;6.450519;;;7.288141;7.3580847;;;7.3279257;7.577538;;7.4977465;;;7.318017;7.4994907;;7.137861;;7.762413;;;7.3058767;;7.469522;7.3722825;;7.5167894;;7.44356;;;7.3313828;;6.978315;7.614292;;;7.3002114;;7.250954;;7.6421895;6.6109204;;;7.2473717;;7.8260427;7.568729;;;7.057106;7.6717477;;;7.4508204;;7.189755;7.486982;;7.388937;;7.2671185;;6.8432317;;;7.363626;;7.4146605;6.8728704;;7.5884323;;7.3614473;;;6.473333;7.614432;;;7.6113625;7.543429;;7.526001;;;7.4853415;7.646151;;7.498009;;;6.467567;;7.420565;6.8663754;;;7.5436015;;7.336989;6.902528;;;7.6742773;;7.3121753;7.897047;;7.724642;;;6.5960855;7.267346;;;7.509969;7.3472705;;7.3645043;;;7.500335;;7.5058794;;7.3191857;;7.3137417;7.3058214;;;7.0174804;;7.447916;7.2751412;;7.439245;;7.431887;;7.3218594;;;7.7805047;;7.4775505;;7.2393126;7.4745092;;;7.1072927
