id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;5.3551927;;6.0933967;;6.720771;;;6.1188307;6.458122;;;5.906734;6.579662;;;5.465073;;6.544292;;6.612923;;6.3645973;7.1386514;;;6.281611;4.987383;;6.5612974;;;6.778027;6.2883177;;6.4459414;;5.545222;;5.2980204;;;6.247736;5.7097483;;;6.47127;;6.1833086;;7.1561966;;6.1756153;;6.9043965;5.720391;;6.420511;;;6.557283;5.8680377;;;6.53435;6.2327313;;;6.485244;6.3942466;;;5.7081714;7.4993052;;5.5908017;;6.04595;;5.242145;;;6.0781646;;6.478981;6.599906;;6.76999;;5.5883055;;;5.740383;6.374357;;6.6823554;;;6.239274;6.500324;;;6.7757936;;6.4794745;;6.1405783;5.673997;;5.163803;;4.7904873;;6.0089335;;5.636184;;;6.4826164;6.431208;;;5.615026;5.600284;;;6.766351;;6.235308;5.3273635;;;6.504526;;5.8374248;;6.422835;;6.0665298;;6.4060187;;6.7103696;6.825815;;5.5839624;;;6.8111362;;6.2312512;5.706509;;;5.086739;;5.383773;;5.1814656;;6.400672;;5.5453258;5.8962116;;;6.674119;6.7930284;;;7.3375387;;5.885095;6.123665;;;6.641018;;5.9387145;;6.260464;;6.1524816;;6.1435885;;6.5864625;;6.893285;;5.0363674;5.723313;;;6.404657;;6.617405;5.3682356;;6.1028852;
1;4.951371;;6.021427;;;5.677587;;6.0195704;;6.082856;;5.5406733;6.2259817;;;5.2545877;6.101787;;5.9813323;;;6.032877;;5.935041;;6.2218566;4.931073;;;6.043971;;6.693423;6.1146626;;;5.947448;5.47617;;5.368947;;;6.0350466;5.5866494;;;6.342902;5.7645335;;5.8223233;;;6.1942;5.3386073;;5.427445;;;5.3426666;6.125414;;;5.7540193;6.1014585;;;6.1988463;6.2571526;;;5.901979;;5.4077764;;5.612964;5.23629;;;6.1928306;5.1316776;;;6.132061;;6.38968;6.2369404;;;5.769689;5.3450546;;6.202683;;;5.8147697;6.657021;;5.7767406;;;5.8429646;6.1834707;;5.620693;;;5.789108;5.4254446;;5.2025943;;4.6544185;;;6.26727;5.3616333;;5.747226;;;5.5018992;;5.3942885;5.6144233;;6.704637;;;6.145397;5.107045;;;6.461906;;5.6850514;;6.047559;5.7980366;;5.96057;;5.828948;;;6.210509;5.527154;;;6.366511;;6.027653;5.5569468;;;5.143919;;5.1393466;;5.1802306;5.4516845;;;5.23908;;5.970222;5.8719325;;;6.530224;5.8137484;;;5.5836167;;5.7642922;5.9760942;;;5.788893;6.3450246;;5.859005;;5.908369;;7.483421;;5.6875725;;;4.8773937;5.3421664;;;6.434971;5.4174757;;5.1284957;;;5.772842
2;5.1428413;;6.5564466;;6.66036;;;6.858622;6.584081;;6.191344;;;6.3015814;7.3139195;;6.46134;;5.9337873;;;6.2928886;7.4535117;;;6.734963;;6.585845;7.045271;;;6.838282;6.413149;;;6.203284;;6.980058;;6.9906964;6.3232703;;;6.972037;;6.6307163;;6.2208686;5.7467475;;;6.2890525;;7.4940696;;6.546617;6.512051;;;6.5349803;6.1847577;;;7.109663;6.255356;;6.8016887;;;5.880072;6.750005;;;5.532819;;7.1100116;;6.22981;;7.2166343;;7.1022744;;6.7712584;6.0748196;;;6.009373;;6.786929;5.674006;;;6.0635457;6.443558;;;5.926834;6.436945;;;6.562105;;6.823161;;5.938715;;6.760773;;7.136581;;6.230512;;6.351199;;7.4939165;;7.038468;6.1940727;;6.7217155;;5.955516;;6.9280915;;6.279616;;;6.1047034;;6.3462815;6.445472;;;6.6309605;6.048511;;;6.491198;;7.3013206;;6.3778963;;6.3051963;;6.390762;;6.2973475;;6.696246;5.932344;;5.9778094;;;5.1443458;;6.4474783;6.749411;;;6.5160947;;7.115896;6.4089384;;;7.0759726;6.9333925;;;6.122327;5.791358;;6.5278397;;;6.5866838;6.0085545;;6.042258;;;6.3485627;;7.0497856;5.7442083;;;5.576661;;6.4906073;;6.677559;;6.7070427;;6.0205913
3;;6.4613748;6.8582916;;;5.8510017;;7.007882;6.671799;;7.2487454;;;6.6726007;;5.7392464;;6.9794464;;7.5983605;6.8007994;;;6.7665296;6.328929;;;8.399651;6.674155;;6.5307403;;7.2571187;;6.93848;;6.3335166;;;5.949622;6.011906;;;8.329736;;6.5186763;;6.7324324;;7.830431;;6.6629424;;8.201921;6.1160855;;6.5856495;;;7.1328726;;7.2065988;;8.607758;5.85285;;7.226399;;6.5129676;;7.5399404;;;5.8534718;7.2516294;;6.9795303;;;7.340384;;7.300032;;7.85324;7.0459814;;7.360171;;6.069668;;;6.375102;;7.1804924;;7.4231563;5.9713297;;;6.6794434;5.194904;;;6.422928;6.367594;;8.443242;;;7.0019937;7.5870004;;;7.2521114;;7.6395326;6.73476;;;5.475158;;7.2760196;;7.2398844;;6.6075697;7.2723346;;5.0844984;;;7.757438;7.74084;;;8.09797;6.0154395;;7.1935964;;;7.973128;;5.8232403;;6.968384;7.061835;;;5.7818837;;6.66926;5.9423475;;6.9526124;;;6.321457;5.6989293;;6.5128794;;;7.819434;7.594935;;;7.1156282;;9.08819;;7.598111;;7.150017;7.119664;;7.30237;;7.1773257;;8.733236;;;6.334101;7.6396494;;7.2679224;;6.790606;;5.008467;;6.2972;;5.781041;;;7.1563287;;6.6549525
4;5.7721972;;5.0961833;;6.45242;;6.2148743;;5.522649;;;5.713546;;5.926189;;6.462482;6.2189074;;5.0009875;;5.3452935;;6.5654845;;4.7243323;;;6.879744;;5.8216796;;6.1038623;;5.974543;6.004128;;5.921197;;4.3589134;;;5.702856;6.67273;;;7.1165366;5.1067414;;;6.775717;5.6321363;;5.805584;;;6.3438325;;6.0848794;;4.9630737;;5.653895;;6.086187;;6.296039;;6.537557;;6.5438685;5.5703144;;6.1848264;;;5.186959;;5.6728196;;6.3817587;5.885913;;6.3716764;;;6.028376;6.265675;;;4.954631;6.5540147;;6.062602;;5.758735;;6.5749583;;5.842785;;;4.4048834;;5.8443556;;5.9782615;;5.12526;;6.1944766;5.5873923;;;5.4484754;5.777871;;;6.3800707;5.7220144;;5.6066947;;;7.1406503;;5.8043447;6.8952804;;;6.886649;7.235398;;;5.6529346;6.841515;;;6.5334005;;6.1521873;5.5867944;;;5.965504;;6.405503;4.692884;;;5.185793;;3.8593423;;6.082137;;5.7550354;;6.8104177;5.4759884;;;6.59084;;6.7304482;;6.1728005;6.4181237;;;7.4065986;;5.9852576;5.250343;;5.242085;;5.5335035;;;6.375049;;4.556051;;6.030438;;6.562561;5.8820686;;;4.964326;;5.4878983;4.369499;;;6.648796;4.758893;;;5.146758
5;;6.535209;7.1596866;;;6.5700946;7.26478;;6.228815;;;7.0524993;8.028389;;7.478096;;;7.435148;;6.632202;;7.4527473;;6.938746;;6.701279;;6.9714108;6.6616735;;;7.0553665;;7.1425643;7.698219;;6.3071246;;;6.839691;;6.337689;6.5855937;;6.3168287;;6.9801364;;7.374033;;6.521556;;;6.9713955;7.471679;;7.1709156;;6.9616547;;6.768572;;6.9467726;;;6.2569566;6.0152287;;6.312899;;;7.06912;;5.7335505;6.5698795;;6.6502943;;6.842743;;6.2557096;;6.569182;;6.637987;;;7.606639;7.225339;;6.182293;;;6.94401;;6.027446;;6.941467;7.343374;;;6.798195;;6.409932;;6.9246078;;6.8640776;;6.4712124;;7.477681;6.793187;;;6.873701;;6.696775;6.159685;;;6.961075;;6.9386406;;6.257094;6.9282527;;6.4031744;;;7.4793744;;7.003015;;6.953373;;6.5176015;;7.131477;;6.492301;;6.425485;7.05236;;7.847675;;;6.523372;6.9743;;6.558179;;;6.217631;7.369913;;6.5385947;;7.08773;;;6.2923965;7.4100337;;7.337001;;;7.3457837;;6.8318;;6.653908;6.728255;;5.902422;;6.901974;;6.7577944;;;6.157603;;6.736721;8.231502;;7.16582;;;6.256588;6.793275;;5.789688;;6.552643;;6.2971168;
6;6.988042;;6.6395454;;;6.142004;7.106515;;;6.9294686;6.7783155;;;7.0598583;;7.2211795;7.111944;;7.7129283;;6.1882343;;;7.719129;;7.8797746;6.0283127;;;6.557993;;7.1894536;7.592963;;7.0545154;;;7.357022;;6.842591;7.279755;;;7.234126;;6.514327;;6.914258;;7.252267;6.4143505;;7.8835196;;7.3222756;;;7.217557;6.753287;;;7.05347;;7.5364633;;6.987066;7.2998414;;;7.795957;;7.378259;7.888852;;;6.8867097;;6.9797482;;7.299529;;7.9027257;;7.0069823;7.5206976;;;6.3876634;6.957831;;;6.8805;;6.8627143;6.973542;;6.979266;;;6.51543;;7.631249;6.99749;;;6.967693;;7.3713765;;7.1839347;;7.985552;;6.958557;7.521849;;;6.7221823;7.5846105;;8.884684;;6.6521516;;7.6391335;;6.296308;;6.4123006;;;7.1672072;6.502698;;7.338337;;6.517783;;;6.446564;;7.099813;7.3701305;;;7.1042566;6.3974986;;6.929171;;;7.03784;;7.4303293;;6.269766;6.5419397;;;6.696211;;7.0663233;6.044688;;;6.960347;7.711902;;7.249334;;7.6311913;;6.794007;;;6.2370048;;6.493502;7.069119;;;6.4890842;;7.4575577;8.086617;;;7.2953844;7.7940288;;7.2293715;;;7.374217;6.606467;;;6.9473104;6.2862916;
7;7.1151285;;;7.2785087;;6.4063673;;6.6467648;;7.266361;;7.349979;7.3407307;;6.58783;;6.879341;;7.3769746;;6.3400555;;7.2099466;;;7.3414073;5.925153;;6.607603;;8.111953;;;6.583487;6.893977;;7.0094113;;7.0892572;;7.5514293;;7.080949;;7.2720804;;;6.933573;7.222217;;6.4456716;;;6.622796;;7.073892;7.0548058;;;6.756167;;6.892792;;7.077292;6.66465;;;6.8003573;7.3572125;;;7.676934;;6.309154;7.1070347;;7.070799;;6.9189963;;6.0709877;;6.403177;;;6.7061214;;6.900103;6.899046;;7.2496934;;6.2684107;;;6.912365;6.822037;;;6.7384124;6.820039;;;6.9971914;;7.1945395;;7.1200986;7.1517878;;;7.525819;7.335274;;7.3674326;;;6.64866;;6.5877347;;6.585532;6.8901973;;;7.030429;6.1390624;;;7.6041265;7.5592155;;6.437772;;;6.9414067;6.472303;;;6.299233;6.121278;;6.9000134;;6.3628683;;6.2176886;;7.1437736;;6.673322;;;7.122575;;6.0449114;6.5475397;;;6.9737997;;6.8244505;6.0296235;;;6.4791975;7.572676;;;7.270942;7.3682814;;;7.0366387;;6.3276854;;6.283978;;6.3467646;6.082376;;6.561818;;;6.773353;7.385004;;;6.985447;;6.900784;6.767831;;;7.212492;;6.987282;;6.875111
8;5.7374754;;;5.4069543;6.476189;;;6.906547;6.0204253;;6.307031;;;6.316802;;6.5653677;;6.0876207;6.0522075;;;6.405109;7.1043487;;6.0120955;;;6.332752;6.196924;;;6.3681645;;6.2382965;;6.4508247;6.6521115;;;6.1547318;6.735993;;;7.9307575;;6.5613184;;6.136389;6.270164;;6.27964;;6.1535077;;5.9460673;;5.948797;;6.3941765;;;5.621453;;6.1241703;;6.4508834;;6.1477003;7.400361;;;6.2691116;5.851337;;;5.9086146;;5.763893;;6.375445;6.425814;;;5.697261;6.5651493;;5.779038;;6.948962;;;6.7273498;;6.045069;;5.87352;;5.858309;5.6501694;;;6.6050024;6.747483;;;5.597675;6.6037865;;6.013796;;;5.4557495;5.835652;;6.4925447;;;6.1233215;5.7564497;;6.5700293;;;6.126724;6.310875;;6.1646657;;;6.5054507;7.048101;;;6.1988535;;6.4105186;6.6162667;;;6.4481726;6.699732;;;5.973572;5.2359066;;5.7677097;;;6.4442225;5.09487;;6.3607063;;6.71666;;;5.6493773;5.9533653;;6.619891;;;6.575774;;6.75856;;6.744215;;7.214108;6.463249;;6.3354125;;6.3691835;;;6.448313;6.9676123;;6.5817504;;7.381042;;5.877732;;;6.281925;5.6206603;;;6.2709155;5.58663;;;6.3351555;5.5612473;;6.4021525;
9;;6.553557;;5.525152;6.775419;;;7.1398935;;6.469484;7.021576;;6.578982;;;7.0698576;6.351856;;;6.140575;5.8897734;;;6.8879995;;6.7258162;5.926317;;6.4967003;;;6.317817;;6.3620715;;6.927761;7.061354;;;6.7703567;7.507546;;;8.113641;6.548244;;5.993078;;;6.447317;;6.070104;;6.232017;5.916041;;6.6130595;;;5.9934196;;6.1722097;;6.441641;6.0738444;;;6.5496325;;6.181058;8.11352;;6.1917176;;6.410733;;;5.8705134;;6.709345;6.735733;;5.83993;;;5.9262695;;5.440435;7.1135626;;;6.9685116;6.498675;;6.0376163;;;6.2625556;;6.0285316;6.680842;;6.9371324;;6.517362;;7.0584574;;6.6750817;;5.205774;;;6.8144703;;7.044251;6.3507857;;5.721586;;;6.1454954;;6.225002;6.5189977;;;7.0733523;5.3863153;;;6.3929305;5.661861;;;6.4576764;6.7802153;;;6.5681415;;5.9761176;6.506516;;5.928407;;;7.6452494;6.63749;;;6.2546234;;6.2874513;;6.615443;5.875114;;;6.006601;7.210579;;5.944078;;7.507903;;6.3322053;;;7.310772;6.9710865;;;5.457044;;6.3800626;;6.9205203;7.2426453;;;5.0017133;7.8593;;5.974761;;6.033456;;6.3314667;;6.161817;;;6.342626;6.166835;;;6.571207;6.7586255;
