id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.4522886;;6.424716;6.8050475;;7.2223063;;7.249855;;;6.520049;7.153964;;;6.8987617;6.176058;;6.287965;;;6.4877167;6.448786;;;6.520954;;6.3796005;7.0368514;;;6.3863683;6.2735434;;7.3051844;;;6.148252;;7.026425;6.402036;;6.5953035;;;6.8995233;;7.0897756;;6.4727182;;6.4181347;;6.216278;;6.638472;6.2045074;;6.732538;;;6.2223735;;7.0349627;;6.485243;;6.404335;6.436687;;6.569716;;;6.464086;6.9513;;;6.3286133;;6.255171;;6.25913;6.7227306;;;6.9462423;6.7910085;;;7.1552267;6.386436;;;6.6236997;;6.1980124;6.5554066;;6.647979;;;6.857693;6.454366;;6.910666;;;6.7645764;6.571586;;;6.979131;;6.1494884;;6.112714;6.255802;;;7.167192;7.032864;;;6.528885;;6.3527966;;6.5462656;;6.1688113;7.21671;;6.141096;;;7.0801697;;6.1254706;6.845193;;;6.299191;;7.0191784;6.486161;;;6.2085047;;6.4696274;6.3290105;;7.130344;;;6.8059916;;6.2938833;6.373616;;6.1535172;;6.9791856;;6.175563;;6.1693363;;7.078754;;;7.040205;6.278929;;6.765323;;;6.4844027;;6.6262894;6.196829;;;6.759666;;6.952737;;6.888855;;6.778585;;6.603052;;6.404573;;6.6307926;;7.0695515;;6.2982764
1;6.0697994;;6.386436;;;6.2962003;6.479336;;6.3721814;;5.9875574;;;6.269862;;6.210499;;5.6013255;;6.304585;5.6861877;;;6.245448;5.5489;;;5.949018;;6.2117314;6.611968;;;6.6100025;6.773924;;5.575143;;;6.547756;;6.600933;;5.8539934;6.653188;;5.545571;;5.5130844;;;6.3298807;;5.4271326;5.935286;;5.646873;;6.46138;;6.138209;;;6.5497794;;5.84865;;5.8995395;6.409157;;5.7370133;;;5.9644732;6.1306443;;6.4461827;;6.683334;;6.3350925;;;6.69775;6.006553;;6.4713016;;5.799418;;;6.0985613;;6.900154;5.9731107;;;6.154347;;6.485561;5.697683;;;5.605056;6.6854916;;6.4567976;;;6.5179515;5.847951;;;6.002158;6.462801;;;6.173293;5.689674;;;5.6653547;6.5651197;;;6.1411686;6.593248;;;5.8529687;6.7968283;;;6.646889;5.958457;;;5.871268;;6.2437615;;6.015704;6.4614105;;5.7883873;;;5.6488485;;6.326657;;5.754506;;6.210777;;5.971105;6.531757;;;6.734777;5.738184;;6.7790813;;6.6218615;;5.57998;;;6.358854;;6.764203;5.605586;;;6.545431;5.92996;;5.4019985;;;6.2539496;;6.3385015;5.6282306;;5.921996;;6.316128;;;6.2258983;6.239946;;6.1439548;;5.7625823;;6.0365925;
2;;6.3623753;6.3018055;;;6.1926155;6.5586686;;6.30153;;5.90708;;6.6557493;;;6.114045;;5.553518;6.144017;;;6.520894;6.266581;;;6.4896;6.457067;;;6.2309923;6.506183;;;6.490179;6.708585;;5.469972;;;6.532656;;6.595715;6.492445;;6.6438355;;;6.5001054;;6.4261475;6.1203713;;6.7113895;;5.8611445;;;6.526671;;6.266883;;6.078246;;6.481014;6.315777;;6.402834;;6.4405785;;;6.5231066;6.1637545;;6.0134563;;6.337357;;6.612388;;6.2584257;;;6.701965;5.9247727;;;6.2141175;;6.823066;6.399964;;;6.809233;5.945934;;6.3444242;;;6.3886724;;6.515049;;5.5054502;6.604145;;6.360895;;;6.448555;5.870949;;6.0529213;;6.417607;;;6.055155;;6.617834;;5.632943;6.5403504;;6.337645;;6.5251718;;6.4206805;;6.727397;;;6.6144557;5.8727007;;6.4501133;;6.4370813;;;5.8666306;;6.4056106;;6.6089945;;5.6160645;6.169155;;6.3490605;;6.342925;;6.3655868;;6.380062;;;6.6199994;;6.613753;6.6998134;;6.5495505;;;6.448943;6.2029533;;;6.6877217;;6.4098973;;6.539841;5.82491;;5.3351502;;6.1408577;;6.0186944;;5.5590334;;5.908257;;6.2090096;;6.323546;;6.2198625;;;6.357498;;6.547673;5.902807;
3;6.273209;;;5.930387;6.338386;;;6.341943;;6.3208036;;6.495801;6.6942434;;;6.586646;;6.004372;6.3828106;;;7.017112;6.4621615;;5.9033246;;;6.2968044;;6.4762807;6.326518;;6.131905;;;6.4753604;5.942139;;6.273648;;;6.8640213;6.888111;;6.687617;;5.813546;;6.0184016;;6.3638315;;;5.886293;;6.403576;6.119203;;;6.4713783;;6.04046;6.3067527;;6.5534215;;6.419211;;6.7319145;;;6.5097136;;5.7320004;6.3992305;;;6.3883705;6.4673796;;;6.322137;;7.1991673;6.125838;;;6.5154343;;6.7924714;6.70329;;;6.664342;;6.055406;;6.2621727;;6.713917;6.0783234;;;6.043317;7.16956;;6.655603;;;6.2724977;6.172342;;5.9099684;;;5.839077;6.250757;;;6.9569826;;6.0005865;;6.3350053;;6.472578;;6.305274;6.6272554;;6.7923436;;6.0721397;;6.1578894;;;6.065764;6.6245584;;6.213816;;;6.863015;;6.4740987;;6.2942996;;6.171211;;6.0186687;6.7140365;;6.639368;;6.981633;;6.4716883;;;6.415063;6.9990015;;;6.025346;5.4994087;;;6.4554467;;6.8755484;;6.2195325;6.1700606;;;6.3092875;5.371748;;6.5539045;;;6.3771634;5.7428837;;;6.491975;6.582102;;6.089502;;;6.1411953;6.199158;;;7.100128;;6.398074
4;6.398583;;6.7330103;;6.616186;;;6.4827394;;6.4054756;6.6432805;;6.7608624;;;6.540804;6.313068;;;6.62738;6.57616;;;6.6500645;6.6060896;;;6.874152;6.819341;;6.472936;;6.538553;;;6.598611;;6.4349017;6.5435896;;6.7768264;;;6.529579;;6.597529;6.436495;;;6.507252;6.5234227;;;6.582411;;6.4967885;;6.5843024;6.675232;;6.601463;;6.545953;;6.3864465;;;7.039471;;6.371672;;6.5101647;;6.2213817;;6.514086;6.3313665;;;6.464834;6.567349;;;6.759759;;6.9115653;;6.7463717;6.507228;;;6.4971557;6.6014757;;;6.209554;6.6113353;;6.3607287;;;6.396155;;6.297118;6.3909163;;6.418101;;;6.406527;6.4330473;;6.1762867;;;6.420102;;6.577363;;6.6695933;6.5214314;;;6.6694317;6.380322;;;6.631752;;6.643184;;6.343284;6.5459204;;;6.5984745;;6.3253126;;6.539291;;6.6629453;;6.702262;;6.6503687;6.172092;;;6.767402;;6.320713;6.4635105;;6.471931;;6.720432;;;6.6399426;6.3827252;;6.4414883;;;6.4211903;6.4654026;;6.5067067;;;6.5049143;;6.2291093;;6.7528644;6.547757;;6.2586784;;6.4875474;;6.3913937;;6.518328;;;6.612025;;6.3436112;6.5935473;;6.5591054;;;6.661014;6.6446586;;6.2674494;
5;;6.932149;;6.245453;;7.197225;;7.08053;;6.8708596;;6.9664197;6.936673;;;6.9934607;;6.662639;6.9010887;;6.8949184;;;6.910306;;7.0672083;;7.4153676;7.2733693;;;7.0731783;;7.039041;;6.812789;;6.845011;;6.8799047;;6.965083;;6.9684086;;6.935476;6.838406;;;6.888182;;6.647971;7.1681757;;;6.768405;;6.913471;7.0361085;;7.0218735;;6.682447;;6.580931;;6.8249545;;;7.2224298;;6.7501936;6.967293;;6.8720593;;;7.117058;6.9591694;;;6.594782;;7.149332;;7.3144884;;6.899929;;7.039984;7.0343738;;7.0255284;;7.058367;;;6.8941936;6.927826;;7.0008473;;;6.607218;6.894474;;;6.6527605;6.6849837;;6.9616117;;;6.808901;6.9312987;;6.717217;;;6.891725;;6.7847257;6.8475385;;;6.983927;;6.8233843;;6.8643484;;6.9294767;;7.116156;7.0790606;;;6.611705;7.0539684;;6.7697005;;7.1861815;;7.0190954;;;7.09633;;6.8918815;7.0652933;;6.7476373;;;7.0963764;6.9209366;;7.0240884;;;6.8168397;6.783039;;;6.737371;6.628893;;;6.972794;7.118424;;;6.832415;;6.907565;;6.94408;6.3229556;;6.811242;;;6.949417;6.878699;;6.8670945;;;6.8319135;6.744805;;;6.4782453;;6.972611;6.8659306;;;6.889499
6;;6.934536;;6.5116606;;6.7753243;6.674045;;6.838977;;6.768439;;;6.608982;;6.902519;;6.7782907;;6.519794;;6.883861;;6.796528;;6.412095;6.885403;;;6.191085;;6.4828186;6.41699;;;6.8293138;6.920573;;;6.4997354;6.860113;;6.3301554;;;6.8554673;;6.471042;;6.4931493;;6.8645287;;6.499438;;6.786913;;6.9126015;;6.9021254;6.4701595;;;6.4299655;;6.7770433;;6.614867;6.558862;;;6.8675756;6.823345;;6.439424;;6.4738297;;6.459268;;;6.3268113;;6.9709997;;6.979646;;6.3691096;6.6641603;;;6.287536;;7.0385566;6.918496;;6.811303;;;6.770641;;6.267408;;6.1392937;6.7288785;;;6.1401415;6.7182417;;6.8915176;;;6.3666277;6.469978;;;6.3836226;;6.4447484;6.4718537;;6.2825475;;6.433679;;6.857109;;6.8454156;;6.7965975;;;6.4255123;6.871578;;6.4937897;;6.714717;;6.952022;;7.0695505;;;6.952431;6.3526597;;;6.5820217;;6.6615133;;6.803024;6.2201524;;6.7110953;;6.5900226;;;6.9184513;;6.995515;6.7629604;;;6.8170958;6.7838492;;6.9062366;;6.2751393;;6.326161;;;6.8291173;6.713928;;;6.5573053;6.18711;;6.8330555;;6.9038835;;;6.808681;6.9501834;;;5.9330277;;6.970585;;6.8594832;;6.5557113
7;;7.035427;7.1542664;;7.0708737;;;7.0434446;7.0466566;;6.5690465;;7.190035;;;6.9932003;6.9268117;;7.0170155;;;6.9774885;;7.0737934;;7.027197;;7.509085;;6.7225204;6.9596457;;7.0591097;;;7.0437574;;6.79019;6.9534183;;;7.044657;7.045633;;;7.214946;7.069113;;;6.972924;7.0231605;;7.0745974;;6.7836924;;7.061998;;7.353874;;7.0931315;;6.918933;;;6.8994513;;7.1839304;;6.86667;;6.9589367;6.9408255;;6.877854;;;7.0289383;6.9150577;;7.177769;;;7.0482483;;7.050055;;7.1167197;;7.1579914;7.3378406;;;7.28151;;6.8801174;;7.229996;;6.8960276;7.3361907;;6.948073;;6.948483;;;6.6277413;;7.1400385;;7.2457924;6.8746643;;;6.923917;6.87641;;7.0761657;;6.9519334;;6.8260207;;6.9991693;;6.965682;;6.9943957;;;7.17766;;6.952954;;7.0127244;7.045671;;;7.0212803;7.3047433;;;7.1993814;6.992618;;;6.9729843;7.0756583;;7.1051197;;;7.0540996;;7.3442435;;6.978718;7.1533117;;6.8693557;;6.9009967;;;6.8266144;6.966687;;7.0894485;;7.065826;;6.8422246;;6.9864283;;;6.984813;;6.798744;;7.0400515;6.777082;;6.8862524;;7.010873;;;6.869204;7.0624223;;;6.553951;;7.1000776;;7.1751513;7.0053463;
8;6.289163;;;5.96853;;6.439905;;5.789171;;6.422607;;5.8206506;;5.8867636;6.099268;;;6.1798778;6.2569127;;5.5717573;;6.240198;;;5.9007015;6.286032;;;6.089977;6.3084564;;;6.1731935;6.259441;;;6.1777134;5.6182494;;6.258432;;6.456211;;;6.4715924;6.247256;;5.592968;;;6.3194427;6.5057535;;6.138972;;6.37347;;6.5297866;;;5.475784;5.708315;;;6.2776275;5.744498;;5.5572715;;6.222242;;6.117255;;6.310913;;5.685603;;;6.326815;;6.1188035;5.3868904;;;6.397252;;6.4566817;;6.480469;;6.284064;6.3565207;;6.2835155;;6.242123;;;6.2216554;;6.185644;;6.093273;6.150227;;;6.0748386;;6.238936;;6.5014234;6.2574806;;;6.1877394;;6.443447;;5.855173;6.384108;;;5.9046006;5.524663;;6.2797403;;;6.3454843;6.2660418;;6.323916;;5.7872334;;6.438245;;6.421599;;;5.8324933;;6.3968725;;6.309151;6.3023143;;6.3282886;;6.0051346;;;6.3038144;;6.4504666;;6.148918;;5.9614043;5.7641845;;;6.483986;6.1751313;;;6.258992;6.1755967;;6.3763633;;6.27233;;5.8137975;;6.255345;;;6.2282734;5.5353556;;6.2578487;;;5.940513;;6.426526;6.2844954;;;6.242252;;5.3671346;;6.3924913;;5.69444;;5.7927938
9;6.4740996;;;6.2549915;6.1325736;;;5.959364;6.3807855;;;6.0497093;;6.085335;;6.414233;6.1462865;;;6.4166136;5.7831697;;6.5298467;;;6.0621066;;6.388806;;6.424646;6.5231133;;;6.3729897;;5.9709187;;6.4650474;5.82384;;;6.171416;;6.3618593;6.112882;;;6.34364;5.8560405;;5.9790325;;;6.133622;;5.939763;6.6600986;;6.7468457;;;5.7016926;5.810732;;5.919423;;6.002917;;5.867279;;;6.099322;;6.030723;;6.0276923;5.8624444;;6.066772;;6.119922;;5.519632;;;6.694473;;6.777044;6.177014;;;6.5297027;;6.2990193;;6.2430143;;6.0440435;6.1908746;;6.1804914;;6.0831304;;;6.293752;;6.300773;5.9256334;;;6.609078;;5.9599347;6.320311;;;6.654418;;6.1371245;;6.0651836;;6.04855;5.717335;;;6.4321656;;6.5188375;;5.925576;6.5031295;;5.9927287;;;6.1590457;;6.1322255;;5.996218;6.523413;;6.3771305;;6.4720664;;;6.4765086;6.098653;;;6.554468;;6.76629;;6.448017;;6.144671;5.879686;;6.2389503;;;6.2320533;;6.5559416;6.4858575;;;6.297013;6.56714;;5.964637;;6.4863772;;5.964118;;5.730562;;;6.126552;;6.192676;;6.701972;6.4980736;;6.432522;;;5.573809;6.3755207;;;5.829773;;6.1206756
