id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.068878;;6.005765;;6.450879;;;6.0356693;6.3289175;;;5.5068245;5.946377;;;5.3610525;;5.9300656;;6.0626526;;6.6070104;6.6514907;;;6.032265;5.7700777;;6.4902854;;;6.4872723;3.9426534;;5.6866317;;4.9746103;;5.3426166;;;5.6058855;5.493665;;;6.4348383;;6.2414513;;6.377256;;6.0757236;;6.643534;5.7839174;;6.4830236;;;5.957735;6.458058;;;6.2799816;6.5195866;;;6.525675;5.8038974;;;5.8428254;7.221547;;5.8536963;;5.7123437;;5.808461;;;5.321682;;6.3099008;6.2881165;;5.8759494;;5.9484816;;;6.37779;5.788402;;6.6573153;;;6.6202316;6.2516484;;;6.374563;;6.46066;;5.6885476;5.62833;;5.8381777;;5.5402946;;6.241313;;5.50211;;;6.5589504;6.212415;;;5.356115;6.1770544;;;6.0203185;;6.154615;5.41954;;;6.309056;;5.7243037;;5.916336;;5.990215;;6.3152266;;6.5593963;5.874926;;5.587731;;;6.096442;;6.4377413;5.8137827;;;5.740195;;5.430141;;4.26159;;6.423393;;5.8183994;6.0266676;;;6.552708;6.4926143;;;6.7115664;;5.6303163;6.125314;;;6.2688622;;6.0416064;;6.048099;;6.0975986;;6.464147;;6.4077644;;6.4392953;;5.543711;5.8847055;;;6.159759;;6.901848;5.5359564;;6.1324887;
1;6.062627;;5.949624;;;5.949926;;6.0257406;;6.2636266;;5.530959;6.02533;;;5.4069552;5.9827394;;5.486829;;;6.633879;;6.254633;;5.87213;5.944815;;;6.294342;;6.429332;3.9310122;;;5.751732;4.9722548;;5.322313;;;5.8426065;5.4029193;;;6.655232;5.93541;;5.877776;;;6.210888;6.1539564;;5.7851543;;;5.527127;5.872806;;;5.9233584;6.331067;;;5.5883226;7.242695;;;6.3645816;;5.7386894;;6.087144;5.87189;;;6.1800694;5.7415495;;;5.442468;;6.3700504;6.164518;;;6.06199;5.8008623;;5.847132;;;5.9528327;6.8002977;;5.964022;;;5.814584;5.782384;;5.8995104;;;5.6988225;5.57162;;6.005362;;5.5987554;;;6.1234474;5.4915996;;6.27142;;;5.8484125;;5.251637;6.407987;;7.1546345;;;6.2843566;5.3468885;;;6.445262;;5.721352;;5.9307985;5.970466;;5.909145;;5.8151445;;;6.171199;5.6919374;;;6.046055;;6.677059;5.8418913;;;5.471226;;5.572787;;4.4888062;5.9729457;;;5.798044;;6.0516906;5.739343;;;5.9270315;6.0414243;;;5.7514005;;6.2117023;6.4118614;;;6.0002503;5.7722535;;5.892792;;6.2158313;;6.8561206;;5.759833;;;5.674542;5.8679147;;;6.193351;6.2901335;;5.427561;;;6.4489236
2;6.006827;;6.0062895;;6.2999854;;;6.4266257;6.4149847;;6.480751;;;6.450974;6.680271;;6.2964425;;5.6474624;;;6.634476;6.7864895;;;6.503656;;6.3014116;6.806822;;;6.598215;4.1137137;;;5.706235;;6.452992;;6.178123;6.2002645;;;6.08187;;6.645127;;6.3720813;5.6730328;;;6.315206;;6.9529433;;6.4328237;6.5992346;;;6.029365;6.2394233;;;6.3949747;6.7710233;;7.459777;;;6.203984;5.723585;;;6.201926;;6.304067;;5.916624;;6.63592;;5.7622337;;6.682994;6.130859;;;6.397912;;6.1561866;5.6243815;;;5.728803;6.8153677;;;6.431481;6.4084516;;;6.7775908;;6.6954107;;5.8136816;;6.7598467;;6.011601;;6.2372026;;6.0699577;;6.5511065;;6.7848854;6.0524087;;6.522126;;6.5493093;;7.1738324;;5.989244;;;5.99009;;6.341153;6.020057;;;6.289893;5.9345546;;;6.442406;;6.9540133;;5.870993;;5.075856;;5.8693676;;6.4722114;;6.9708066;6.8021245;;5.898229;;;4.422642;;6.778098;6.6345143;;;5.844334;;6.9034476;6.3617463;;;6.656208;6.309192;;;6.2281423;6.179302;;6.139393;;;6.2321887;5.7414136;;5.9522734;;;6.3979015;;6.6618814;5.8853917;;;6.0495467;;6.168714;;6.885548;;6.7652764;;6.2341356
3;;6.707018;6.7789373;;;7.027143;;6.6511974;8.385375;;7.4426923;;;8.994548;;7.503105;;6.6849885;;8.369794;5.80742;;;7.169519;6.6122994;;;7.491532;7.793755;;8.3435755;;7.885999;;6.7278686;;7.0989213;;;8.7427025;6.950292;;;8.074715;;6.4852614;;6.632747;;8.236216;;7.613443;;6.739726;7.581419;;6.7264786;;;7.3133597;;6.4213414;;6.676146;7.3109035;;7.84206;;7.327891;;7.716917;;;7.915769;6.339167;;7.1671157;;;6.733001;;7.2284055;;7.121233;8.174942;;7.3997264;;7.4117045;;;7.3857074;;6.943728;;8.101585;7.5704665;;;7.758539;6.8674884;;;6.931755;7.7279353;;7.849251;;;8.728253;6.5665336;;;8.435076;;7.6570616;7.777016;;;6.480833;;7.4108186;;7.86667;;5.9569883;7.2507463;;6.54388;;;7.179884;7.8115106;;;7.99495;7.292413;;6.863157;;;8.782281;;6.1792445;;7.7316465;8.802789;;;6.2778854;;8.490047;7.034585;;6.464257;;;7.47003;7.177691;;6.419296;;;6.7794833;8.255201;;;7.5277953;;9.042559;;6.264972;;6.934895;8.163338;;7.6985407;;7.0435166;;7.765583;;;7.435991;7.4314957;;6.6510425;;7.039954;;7.287045;;6.506763;;8.548503;;;7.3606076;;6.7766685
4;5.099974;;4.54486;;6.3040137;;7.0664206;;4.4423695;;;5.017973;;6.6304665;;6.2768617;6.785801;;5.872419;;5.101757;;5.6333866;;5.3649654;;;6.4480906;;5.7296762;;6.2467537;;6.4159026;6.4116826;;6.2294445;;5.312251;;;5.7446737;6.5375466;;;6.7705255;4.382931;;;6.6758986;6.8266735;;5.8722277;;;6.6801076;;6.5629025;;4.6768017;;5.924579;;6.3816123;;6.472553;;6.2828784;;7.012859;4.261491;;5.0727086;;;5.838858;;5.9001384;;6.358145;6.0612035;;6.8217325;;;5.1406574;6.760201;;;4.8467674;6.3468766;;6.146013;;5.0981655;;6.0796137;;6.153118;;;4.146361;;6.1053467;;6.6666913;;5.235204;;5.789279;6.307518;;;5.7053056;5.0481534;;;5.063953;6.502765;;5.5534763;;;6.491434;;5.4775734;6.7044;;;6.5041556;6.233933;;;7.2539573;6.1645265;;;6.4512954;;5.0154786;4.5427794;;;6.494144;;6.540451;5.2131395;;;4.523021;;6.0188293;;6.286847;;6.2852674;;6.4759703;6.767839;;;6.449499;;4.4134674;;6.378268;7.281913;;;5.173952;;3.247587;6.0062222;;5.536147;;5.9597945;;;6.8068748;;5.3120737;;6.1184745;;6.1773863;4.6049924;;;4.2378554;;5.0587687;5.671024;;;6.9134393;4.1311164;;;6.0015154
5;;7.6418114;6.439453;;;7.051519;7.5247507;;6.894718;;;6.191638;6.7364726;;7.0749907;;;6.6354375;;7.1051564;;6.911571;;6.7694025;;7.110351;;6.0108757;6.8719215;;;6.5723915;;6.9169908;6.6322126;;6.8557286;;;7.282181;;7.3093147;6.209453;;6.125927;;6.527699;;6.5384684;;6.558663;;;7.009429;6.7260566;;6.9882336;;5.9702063;;6.331399;;6.5152097;;;6.3561482;7.159833;;6.1911817;;;5.947433;;7.0173054;6.461844;;6.4877152;;7.0504007;;5.947782;;7.398986;;6.7736998;;;6.64058;7.1211653;;7.0332537;;;7.124211;;6.6014304;;6.6468873;7.1710386;;;6.4607444;;6.6824074;;6.349541;;6.6821795;;7.579842;;7.1629825;6.246389;;;7.116499;;7.0006423;7.431768;;;6.0213776;;6.70026;;6.7978725;6.9689484;;6.6265335;;;6.7765408;;6.840733;;6.923153;;7.0232797;;7.334681;;6.9261656;;6.7411437;6.8407545;;7.2897463;;;7.0613256;6.32253;;6.054652;;;6.2728148;6.269354;;6.5734987;;7.0941653;;;6.4211087;7.8963265;;7.0396914;;;7.4928584;;6.7939076;;6.704659;7.350888;;6.911065;;6.8794055;;6.3925405;;;7.0182;;7.0075636;6.3187685;;6.8059244;;;6.3702054;6.5849547;;7.426142;;6.009717;;6.976244;
6;6.522119;;7.310835;;;6.818787;7.298653;;;7.3797503;7.540325;;;7.617752;;7.05409;7.3729;;6.502464;;6.9720507;;;7.3056;;7.5737348;7.2420006;;;7.0584083;;6.8207016;7.114011;;7.5462723;;;7.4644427;;7.77561;6.2929754;;;7.043468;;7.1899533;;7.1651525;;7.5774612;7.141288;;7.9340143;;7.2864056;;;7.012826;7.2134833;;;7.076221;;6.951433;;7.104374;7.6556883;;;7.3544364;;7.1373906;7.1961756;;;7.221353;;7.3799605;;7.5300393;;7.159772;;7.487981;7.525309;;;7.3850236;8.68153;;;7.259349;;6.7984996;7.192263;;6.4389024;;;7.4065356;;7.394142;7.735543;;;7.435184;;7.116965;;7.232239;;7.2579303;;7.191085;8.241679;;;6.971091;6.875296;;6.2944403;;6.5990777;;7.666771;;6.268926;;6.738684;;;7.2020946;6.837999;;7.0114455;;6.639467;;;7.483303;;8.074838;7.3238435;;;6.8995075;6.7477202;;7.4431815;;;7.3091826;;7.0741143;;5.8504367;7.0300446;;;7.497845;;7.1347656;7.4183598;;;6.656401;6.023981;;6.9860086;;6.5799036;;6.894833;;;5.9281936;;6.5636435;7.0335865;;;6.7447667;;7.476675;7.6303325;;;7.46387;6.7388363;;7.32462;;;7.420887;8.361082;;;7.216533;7.612197;
7;6.4822526;;;6.9159036;;6.8700695;;6.375391;;7.2659855;;6.8319507;6.7295156;;6.7264466;;7.117364;;6.3967915;;6.8222227;;7.790291;;;7.4072146;7.35995;;6.9867473;;6.718061;;;7.0640526;7.251821;;6.988136;;6.50775;;6.2675576;;6.3854585;;6.4566517;;;7.1540203;6.541447;;6.8359413;;;6.970044;;6.796861;7.0246654;;;7.0264616;;7.173217;;6.8907003;6.9260683;;;6.6447015;7.1567717;;;7.2407537;;6.806136;7.000893;;6.62406;;6.809579;;6.2794485;;7.3737755;;;6.9432073;;7.425223;8.507617;;6.8461905;;6.863601;;;6.876739;6.3866787;;;7.417028;6.6932406;;;6.5440817;;7.0227704;;7.1472907;7.363751;;;7.2556057;7.129177;;7.811032;;;6.8874326;;6.846938;;6.5454497;6.5297456;;;6.9166775;6.382755;;;6.416558;6.7318425;;6.528895;;;6.790692;6.2368016;;;7.379177;6.216541;;7.246289;;6.741115;;6.4755917;;7.3546495;;6.7874784;;;6.9059644;;5.750728;6.8119183;;;7.30806;;6.7371216;7.158594;;;6.305579;5.7564373;;;7.010357;6.278278;;;6.9111485;;5.6834493;;6.4035125;;7.0621667;6.0131097;;6.848415;;;7.160292;6.8748264;;;6.794389;;6.6808715;6.571421;;;6.7416883;;7.1619954;;6.747247
8;5.9913354;;;4.987347;5.805886;;;6.021956;6.240133;;5.856225;;;6.301518;;5.7615194;;6.170547;5.9118967;;;6.458362;6.282964;;6.570547;;;6.048214;5.060125;;;5.957357;;5.656248;;5.31764;5.007462;;;6.1308928;5.5935297;;;6.633335;;5.9793267;;6.182482;5.956715;;6.289998;;6.547166;;5.1408024;;6.0851326;;6.1047926;;;5.088107;;6.0930758;;5.688207;;5.8337913;6.763982;;;6.127153;5.954636;;;6.124411;;6.1334763;;4.470161;6.235679;;;6.594248;6.3733587;;6.165916;;6.2385273;;;6.21431;;5.8471937;;6.029473;;6.2848306;6.1338086;;;6.146433;6.259408;;;5.807757;6.385907;;6.760671;;;6.610131;6.252309;;6.2640185;;;6.313048;5.789051;;5.8500166;;;5.3476152;5.9526997;;5.9217324;;;6.399446;6.407311;;;6.8400874;;6.2231874;5.8585835;;;5.8817587;6.099874;;;6.1605964;5.4877887;;6.442611;;;6.0687733;6.181695;;6.282106;;6.3871036;;;6.1502676;6.1172514;;5.5497074;;;6.829806;;6.450303;;6.4525914;;6.4067683;5.7467046;;6.0675373;;6.5695133;;;6.064562;5.897102;;5.879129;;5.711593;;5.1433043;;;6.0924;5.5692863;;;6.1131396;5.9369636;;;6.182744;6.001518;;6.347896;
9;;6.435347;;5.522135;6.182159;;;6.27732;;6.5721035;6.3048763;;6.005448;;;6.12715;6.354416;;;6.588726;6.339366;;;6.0956817;;6.3333707;6.167352;;5.474768;;;6.275972;;5.8046765;;5.3982506;5.5233912;;;6.247383;5.8663907;;;6.893348;5.9835815;;5.9959865;;;6.3439093;;6.38914;;6.2485;5.320073;;6.458476;;;5.9905334;;5.492027;;6.566766;5.819828;;;6.0436416;;6.1154428;6.393916;;6.244483;;6.0053267;;;6.2652073;;5.052377;6.4552717;;6.0229726;;;6.069955;;6.6379175;6.3529525;;;6.6019073;6.399821;;6.3535504;;;6.5491023;;6.1378217;5.9957967;;6.60088;;6.2410207;;6.809598;;6.8746777;;6.125562;;;6.2259297;;6.3582926;6.5425773;;6.225248;;;6.0005345;;5.574573;6.30969;;;6.147347;6.1973753;;;6.434058;6.7691946;;;6.5927024;6.380109;;;6.3461976;;6.013564;6.16022;;5.992263;;;6.92243;6.107709;;;6.111553;;5.993555;;6.1787515;5.9632764;;;6.074676;5.923698;;5.8757825;;5.957355;;5.95452;;;6.448426;5.7225423;;;6.493896;;5.9764214;;6.284069;6.414639;;;6.2496004;5.9132156;;5.4181433;;6.244944;;5.6721754;;6.025085;;;6.3549156;6.174614;;;6.0898066;6.7591248;
