id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.308501839009231;;;6.419800509674202;5.99799279807631;;;6.387888129626889;;6.502267519269206;;6.838532516004919;5.819847912394163;;6.054310230367011;;;6.3292945753516205;5.941640139539814;;6.348740401382413;;;6.331581621766877;6.3656326215193335;;6.036067280853508;;6.393302191170395;;;6.433553470258105;;6.563970113701025;;6.407776199929569;6.108449715664469;;5.957843194272452;;;5.96902816608664;;6.473218279332069;;6.082999023170628;;6.373764391173367;6.481349889401541;;6.030573966610877;;;6.354881328338557;6.352528233758195;;;6.5792294613069195;;6.357998751222262;;6.3871562778579145;;6.561876265274872;;6.403297073119661;6.3541419139161235;;;6.38958969902756;;6.414373908980935;6.559387271297462;;;6.287366471451105;;6.358216520461502;5.934050016554443;;6.344777843717127;;;6.357893287227337;6.442295706524866;;6.429919926789323;;6.4921959475781525;;6.381189663068322;;;6.566575490227363;;6.0257306303443885;;6.372118444218741;6.467563316568637;;6.353044683022905;;6.364385777896859;;6.4768576958612964;;;6.379361910696131;6.365958830693375;;6.142674459055173;;6.480357844584722;;;6.364059140387518;;6.8478954893582245;;6.572856651593176;6.347151890557991;;;6.638279210353787;;6.536551164371798;6.759460983083276;;;6.2099627785716764;6.5668061413139585;;;6.370952631544231;6.811492281476068;;6.377483574458016;;;6.645012542196945;6.302019005630626;;;6.358791983479438;6.346825660241391;;;6.350665936167245;;6.352224636406055;;6.361503477104512;;6.348425914772322;;6.390383486165709;;6.323779698711393;;6.380148176792187;;6.394844887831661;;6.5195228375477345;6.6974260197179865;;;6.386322658735809;;6.380545411777276;6.3648514156734155;;;6.462488183106694;6.373962683162784;;6.577466674092831;;6.371980960414938;;;6.362691774556025;6.500682577623747;;;6.584223328872884;;6.37433409279471;5.897036334663036;;6.362132299476615;;6.025723889620784;;;6.334730199040248;6.351666130941679;;6.436232716863109;
1;6.279204299662943;;;6.430880514776225;5.937484279951027;;6.125152404926441;;;6.491500322520682;;6.812948078081662;5.767121915337181;;6.045980178003229;;6.128651579022347;;5.886135069670445;;;6.128620279109426;6.3355219150474875;;;6.133872540020663;5.989669823362775;;6.380049732618811;;6.129420185407529;;5.886912897470401;;5.921263087654772;;6.086259829705718;;5.9071742743865405;;;5.931698205746155;;6.444228600070783;;6.049986729844342;6.141072799143671;;6.456497574310204;;5.969512949482267;;;6.33352888254481;;6.140631821673086;5.941874682120726;;6.1331457422759765;;6.140848713943732;;5.871625972913607;;;6.384702314925804;;6.131368808589601;;6.356148516274045;;6.389836714347981;;6.064053018433017;;6.266869204205027;6.147933661480709;;5.895479535409058;;;6.122551784638741;6.132471519716131;;6.4283542257617325;;;6.1312509022217485;6.491263878005334;;;6.149999829255983;5.901144757332612;;;5.984944100817003;6.145879294016417;;6.4446787194537105;;6.3287088750205465;;;6.29225531622587;6.497211557306887;;6.1237887543970775;;;6.126315532386694;6.113540918603165;;;5.901097176875572;;6.369284657226262;;6.834274064133387;5.887836084000135;;6.315552637797299;;;6.626613939348725;5.912812186813667;;6.74451128898922;;;6.18134106473441;;5.907964230620686;;6.372240903145366;6.790448450845996;;;6.228303201697163;;6.622984766603487;;6.32208474093515;6.170487629196785;;;6.120160935199102;6.140632843646924;;6.150541571592123;;6.152589854106699;;6.13717049548692;;6.124878209192166;;;6.34462854097197;6.129598984017996;;;6.36169682445937;6.091546616758124;;6.693286586288132;;6.180333668392468;;;6.356308725630546;;6.141468936352279;;6.436818397705421;;6.177874107752545;;5.991665662161423;;6.157337176060058;6.1497590526131765;;;5.88203799313772;;6.585435558884918;;6.339007998731647;5.8488264891878465;;;6.13875439794132;6.008301424035563;;6.135649607565163;;;6.146463775837155;;6.132564258376861
2;6.323063562690168;;;6.540813104958867;;6.418150547965465;6.137847377616726;;;6.5989165069605455;;6.8235817859218555;;6.4913963477121435;;6.39020348269333;6.183585068932398;;;6.441749783659738;6.351298996270388;;6.443975982555794;;;6.185066490845491;;6.486456309003761;6.414501893172673;;6.163655840466818;;;6.614763598447219;;6.521522834469624;;6.396047173617996;;6.463551956124714;6.409378589382115;;6.355590020755994;;6.409780792310959;;;6.42348983279116;;6.301803715570209;;6.520575610406704;;6.326036852069208;;6.211276249295696;;6.538999135114479;6.163751654629383;;6.1899077151713975;;;6.629624462804603;;6.438353435779523;;6.211906620624787;6.380536157152652;;;6.469877933635626;6.531817281925533;;6.385565354783304;;6.207912295334096;;;6.513464780292315;;6.10076268192688;;6.395705084648951;6.5270994884939455;;;6.125330878449987;6.598880001891882;;;6.2025045162074735;;6.63463945469874;6.478860389804034;;;6.406655313726484;6.428545307117123;;6.333369391566197;;;6.422794705125078;6.612055161375492;;6.156114273906751;;;6.127089153828061;;6.358054836358637;6.589123329711517;;;6.451515565048518;;6.859530886376435;;6.648370321006015;;6.376431995962492;;6.640028631301034;;6.665514980079013;6.731375840406899;;6.299528549018189;;6.575798941974972;;;6.537708912662708;6.827638914681561;;;6.302816085807199;;6.621942636670922;;6.424574701045934;6.304205796551524;;6.369255642984783;;6.175561853463402;;6.211080730160011;;6.213460679516983;;6.177505843554014;;;6.391568066416685;;6.462186441871556;6.158746965173823;;;6.412650754080179;;6.462451773242429;6.745801114188966;;6.287831303622039;;;6.458248369645716;;6.228150936980456;6.303928258659395;;;6.314116005125677;6.634487654731416;;;6.280477538049586;6.247050699724344;;6.673391731360896;;;6.713061428517687;;6.380526625996255;;6.528852165846341;;6.1836264393928495;;6.3447648124655895;6.166755423452968;;;6.296501382387041;;6.18895373729161
3;;6.231769945238311;;6.566555666901081;;6.348682913446439;;6.3993437615166;6.331343190711576;;6.506011832670224;;6.15759284568938;;;6.4278775726774;;6.400712751082191;6.142544955542904;;;6.328352597957258;6.406393394437809;;;6.209374585943305;;6.347492089357378;6.522050016968701;;;6.280837144004393;6.164849251834011;;;6.1962914785493375;;6.339626868721209;;6.425382441487623;;6.34358528929923;6.442193192076415;;6.516866845559267;;6.311965916675393;;;6.204578958823163;;6.3544531504812305;;6.319258469129466;;6.441005547806863;;6.456716164508549;6.446340777808562;;6.471201261021815;;6.199748618891189;;6.431249113630044;;;6.399993444007368;6.39252914055909;;6.35855597905186;;6.524165730507841;;;6.212565443148726;6.312190583697275;;6.514968053315029;;;6.391191626500574;6.287426615392271;;6.259247905364867;;;6.450744078779463;6.3612961654184135;;6.371551288211236;;;6.4769317129660315;6.326576806566577;;6.400832387924163;;6.408407293410636;;6.381558597827539;;6.537789213693211;;6.516628416878555;;;6.433735292336175;6.478216846478507;;;6.445980822586917;6.2565442620678455;;;6.412229889931271;;6.450592154234455;6.246691885191454;;;6.338094722493237;6.053350446315496;;6.066902322886542;;;6.213800699468411;6.363787266967271;;;6.159723286300474;6.413641569230925;;;6.165525680399795;;6.35609201405546;6.269121222557405;;;6.431150213136066;6.10677059118279;;6.382635255175134;;;6.331144921284635;6.445113048992687;;;6.122827433748932;6.3906693149667335;;6.4581628895147825;;;6.057668563563151;6.124799270022466;;6.33969492856109;;;6.241193209946966;6.3795155803180235;;6.433297516512532;;6.289610667353436;;6.405068420068098;;6.161387853423692;;;6.107113800653549;6.609284740060967;;;6.507159957679119;6.462592444470817;;6.459830019773019;;6.349502877098141;;6.4564181172555735;;6.16206533279741;;6.423148806499311;;6.442220501022903;;;6.179931378796592;;6.459856649336395;6.307910906996666;
4;6.407771616265468;;6.468350281606678;;;6.391444677553129;6.47363168895081;;6.4439021474045655;;;6.518211199264187;6.418165003347133;;6.408682407064073;;;6.442026154924019;;6.424426589173326;;6.419751241424947;;6.496243172354372;6.541192582938663;;;6.49337393632298;;6.321612468938786;6.471564995527755;;6.412440252020268;;;6.4725389909864655;;6.445121451568793;6.452580384856941;;6.382421181893251;;6.48732984309047;;;6.429192247433355;;6.496682155082574;;6.458081566308563;;6.2872050019787125;;6.4121640651950065;;6.428695645176903;;6.485416290907129;6.460328677011986;;;6.379178764848347;6.290630377499021;;6.442493638963439;;;6.464335548821857;;6.497211684023291;6.363447401949154;;;6.47625513021534;;6.320735794969894;6.35664714024153;;;6.399137184802369;6.464384898254953;;;6.497887041151652;;6.4382097876151265;6.402901259715949;;6.484373228395686;;;6.389255162659021;6.510898427351239;;6.357134439578959;;;6.491204720036572;;6.437882616697094;;6.362002455645181;;6.497344955084792;6.488845946613849;;;6.382963759649582;6.420474042328112;;;6.48751985475594;;6.362975287768475;;6.510097577287446;6.446006818005719;;6.413799927590144;;6.400329410068533;;6.40300767072743;;;6.565512706422054;;6.306951095138092;6.379176756224767;;6.546962684254417;;;6.41107306341678;;6.398078884841313;;6.312935160247944;6.329580990158586;;6.434309826312285;;6.317406720148637;;6.481823319553951;;6.472142297469411;;6.447434624161273;;;6.351025783463978;;6.490460498368865;6.412846156411835;;;6.472065230194496;;6.440822902981487;6.371741161476951;;6.4494544581798525;;6.513100324857149;;6.4280482963504735;;;6.494749796021469;6.372142753007672;;6.300639463388195;;;6.405056798603825;6.476937190775373;;6.476001108823263;;;6.490116437274094;;6.420233559490189;6.467958518545078;;6.390241393205066;;;6.388936936667026;6.439791228969012;;6.382910014317006;;6.47190351852183;;6.4384517793019596;;;6.443227098102456
5;;6.99459692213024;7.029701385470235;;7.138955182520945;;;7.05665162506296;;7.097137568008481;;7.103764797390395;7.029925303539802;;6.937532005020774;;7.0996556596392475;;7.151885277077217;;7.136240956820354;;7.162944285358011;;;6.9213607573833045;7.0672758655214025;;7.172504969962856;;7.114989353101903;;;7.144473194853816;;6.870813300243338;;7.028493435245075;;7.150658531067723;;7.085065145581361;7.003435733520688;;;7.029909610729767;;7.158866641335615;7.145261181348749;;7.078086416958708;;7.011667623364863;;;7.0553825910569845;;7.018838463994251;7.153667529441883;;7.188788194618797;;7.073579948097896;;7.084525623681052;;7.261092514763848;;;7.034649665426679;6.862783018069943;;7.015376470090753;;;7.0249799516128775;;7.188110508643095;;7.026140880053996;;7.019623771291458;;7.0244307583698316;7.0189192066550365;;7.034090913079713;;7.132434292103947;;;7.098317654714135;7.21702258345357;;;7.145452790740253;7.142532862841055;;7.143993135365273;;7.2079233018061695;;;7.015758550726032;;6.992966239954276;;7.045431659732989;;7.188151116014113;;7.036993574022242;7.027783648696276;;;7.01012543888866;;7.164493515477992;;7.03038136077121;;7.008323367843849;;7.1147754358436694;;7.096546113654;;7.0849365956017705;;7.073244571465559;7.06148513214762;;7.079289328168521;;;7.056731458709431;;7.002856674981795;7.070655294219639;;;6.911952145433128;;6.99023223873121;;7.035350916556405;;6.981962484610886;;7.0729261313837535;7.203494303455079;;;7.140085385482182;6.897624545513802;;7.080969428624131;;;7.131835843214364;;7.124655014465432;6.98709625389696;;;6.976336799266775;;7.1498143864132615;;7.124204554824099;6.913893789761975;;;7.067243930553657;7.2158320087152745;;7.096259770507206;;;6.978937389573272;;7.06132674048797;;7.085617169643579;6.878354416059343;;7.056382720610546;;;7.096381867010661;7.010904413741537;;;7.050542834850652;;6.9117559198697816;7.117073487236113;;;6.959109713842209
6;6.8955663753080225;;6.907155861147483;;;6.92921256308075;6.816913527871124;;;6.9288754809855;;6.932799004409923;;6.947213477027318;;6.92621631970157;;6.952415048682511;6.935223532690643;;;6.901837855376196;6.936822816104553;;6.9535194994584995;;;6.944305588404848;6.9219141563429405;;;6.928697622828044;6.824918027876639;;6.939235968434624;;;6.954430044679296;6.81942734661563;;6.933152809593016;;6.895771295454146;;6.718542010796082;;;6.945891603734366;;6.931494154804357;;6.942071792255189;6.937857071227272;;6.892081165211932;;6.961820054560575;;;6.862439047624394;;6.9238878331146765;;6.950109954714318;;6.9539317162534875;6.93511036303255;;;6.94248265269952;;6.94351444648604;;6.930508670932942;;6.9206963964422;6.935974572658786;;;6.891443867903788;;6.90713744031715;;6.765318385394938;6.81600029327499;;;6.816093745498737;;6.916481591357247;;6.835680508320039;;6.94928003781274;6.95306732929955;;;6.948455225887981;6.912405676226131;;;6.8789093501362935;6.901619065733101;;;6.897211647679839;6.882389728930573;;;6.933794762431249;6.858649812288214;;6.9277640810464645;;6.919617627070507;;;6.97298184622012;6.754143962096703;;6.9257360820992515;;6.815569341818654;;6.924901085054695;;;6.847933039774476;6.8240969205023365;;6.937934306023461;;6.983921055039659;;6.967852248313942;;;6.7582041740987755;6.921525392611295;;;6.909230334359909;;6.817722867662875;;6.903079269747687;6.915816671212292;;;6.974206562871619;;6.905752678533486;6.9310599635860575;;6.920252006910411;;7.00465592963123;;;6.917466580347034;;6.964849579772505;;6.868734195101546;;6.925659588903395;;6.953577779647373;6.806856351172236;;;6.971838672948591;;6.94874160217574;6.974483589111094;;6.949691832547343;;6.832347066946927;;6.900704208317391;;6.965824322232997;;;6.910670187035915;;6.938233498634801;6.739865328514475;;;6.931889756591677;6.777170998653589;;6.853003357433762;;;6.824369527697913;6.815924329598618;
7;6.9655620572837975;;;6.944619893515618;6.870533038220847;;6.883060111707881;;;6.974428345947474;6.936712470175685;;6.887752362503075;;6.859587043597947;;6.8714014732278175;;;6.874655158559366;;6.9514465398358904;;6.871951403680865;;6.978365575420462;6.902492473180807;;;6.9089513526026245;6.8841015142413;;6.899151327158947;;;6.862724765817294;6.880622789516105;;6.861574240607497;;;6.842659009879441;6.933707131546733;;6.737159384529739;;;6.9852094246556184;6.976758822255595;;6.871391503408034;;6.996266181388856;;6.9497132023152615;;;6.894518106930512;;6.902698077918365;6.962380945684304;;6.87215250435308;;6.880013798427116;;;6.912442727187411;6.864577569427409;;6.9290343914680355;;;6.989355778000686;7.025692197133614;;;6.883834120679857;;6.943342018351277;6.926472861505563;;;6.800404397417962;6.874671111815974;;;6.8699376880435885;6.971021296214599;;;6.876628783420809;6.930366466967284;;;6.875551729025395;6.87269597065833;;;6.955290590568197;;6.95016033898964;6.944609191454648;;7.005669857983287;;6.937970898112567;;6.887376936452053;;6.89810996697552;;6.970490072759821;;6.961739491317116;;;7.017077433951528;6.819911014732721;;;6.84636050244454;6.887102380395086;;;6.958601211801089;;6.863738268979414;6.8932532561946065;;;6.965932783532577;;6.866743666840058;;6.957197977507876;;6.816682587501522;;6.9521119670525;;6.959573259453633;;6.882315188003557;6.99790306501355;;;6.9425367554307815;;7.004521415710423;6.850784617296202;;;6.873814156031782;;6.957106085537903;;6.822056415085856;6.940235591294121;;6.894485841666978;;;6.925149798075024;6.83848693825235;;;7.0194483682163495;6.879845373354758;;6.88235131852222;;6.894565643527397;;7.048982251787082;;;6.870154665117989;6.897873810542842;;6.946076683887051;;;6.867758200698439;;6.946459782529928;6.868584249322732;;6.814532671631231;;6.919638677368942;;6.844633314462825;;6.8806618559775945;;;6.843982527216252;6.856710722077014;
8;6.281577807630595;;;6.382063856283865;;6.3779992886680965;6.297515900213217;;6.301106149461005;;;6.375404771167125;6.152688522448132;;;6.42358819770421;6.287490746974407;;6.358992783990882;;;6.248314005674652;;6.19229992308099;6.336006886486284;;;6.186957035651196;6.456605563620863;;;6.3760046520445615;;6.3892024830241665;6.302903442478165;;6.390414808177051;;6.415416727579527;;6.357475269691511;;6.284127039080375;;;6.34741395832691;;6.382329147247988;6.263591244955504;;6.300293086363211;;;6.364472728668295;;6.352881130851126;;6.4707577755325625;6.3686742031609755;;6.338272142956188;;;6.5257475853747495;6.292856236174264;;6.412452943766042;;;6.414931667036662;6.382611728025867;;;6.297612310088779;6.292166455664743;;;6.4075379097644625;6.417746319664353;;6.32514776717875;;6.313749278798464;;;6.331163320214363;;6.462873141326011;6.395495606389483;;6.346965004474803;;6.486625096283993;;;6.384673526637091;6.346315835096408;;;6.245103796843556;6.54448938601199;;6.364632863069452;;6.344007170358791;;6.40829007749293;;;6.30278014373978;6.35281552169511;;6.381075418983237;;;6.319260717934868;;6.318140189852927;;6.36795676570955;6.324855297156095;;;6.443593574737788;;6.450601955439573;6.367132492905699;;6.285200242870405;;6.314040874633937;;6.462150540130343;;6.248246347492037;;6.4159646053418;;;6.382736218372807;;6.452008183499158;;6.422772304711921;6.2625823215716645;;;6.347468089510845;6.243491861759706;;6.292728075934566;;;6.316873018876686;6.376679474075824;;6.357074497853227;;6.43542324534026;;6.110441674786542;;;6.281469510500371;;6.3296491638314505;;6.380860754371616;6.438360886585001;;;6.2926109819547875;6.2159042827999205;;6.310718153566684;;;6.353320189294615;6.387507733667833;;;6.492046653985762;6.245884060323061;;6.299031837142696;;6.309703390517707;;6.473170286942457;;;6.292101457433292;;6.559121542895672;6.392685298912137;;6.272599711614412;;;6.444897591502337
9;;6.329386833773654;;6.42397043307814;6.136677871798157;;;6.260775013623395;;6.284397221296286;;6.490277175090111;6.267512658477106;;;6.563654736192555;;6.23645683515697;6.33019436432921;;;6.3961497362230375;;6.2585040877326765;6.450632266423278;;;6.321934194373107;;6.069913336292087;;6.507091498322471;;6.50137355655641;6.4141035656871965;;6.4401349124173475;;;6.107763352870497;;6.307258993791577;;6.311563233426876;6.286186220222392;;;6.46377333732319;6.3733376943203925;;;6.234719841958203;6.150633498440886;;6.091149408210025;;;6.459348622907345;;6.0664553276073265;;6.068888335345616;6.119698791069653;;;6.305456518855764;6.468372085092587;;6.0104115923604375;;6.457897178952019;;6.30599165489574;;;6.2049994297986;;6.483946515210812;6.4512872465775635;;;6.002762742970412;;6.326395067529898;6.121718800185969;;6.193519901314126;;;6.2500069016061675;;6.284796156670872;;6.066140889136605;;6.508621322584336;6.437664210282844;;;6.3700311758395465;;6.1459918735592325;6.457393131185483;;;6.340673474913825;;6.058101889875275;6.168835993051053;;6.488815890276288;;;6.057690748981031;6.243564442106318;;6.0576645698164215;;;6.480179827203926;6.415712747888863;;6.10970803806456;;;6.525970764159917;;6.0731141281527306;6.408099228289442;;6.449524325957724;;6.523409256608145;;6.4036113167068995;;;6.087682157363889;6.109919514504863;;;6.564371819582029;;6.487556225107808;6.388212673746958;;;6.482712530815439;6.352799360903449;;;6.2373332917413284;;6.4545907188227165;;6.116676745247339;;6.0886508353240405;6.444158130890217;;6.267575098742521;;;6.398229564512237;;6.373826807016123;;6.531844174600755;6.464976528981045;;6.052446079185117;;6.32633359706486;;6.438913947227182;;6.106306504301544;;;6.101855245674637;;6.497156529719052;6.347454153504554;;;6.274616903038592;6.418626823730533;;;6.263085617660046;6.181794168415274;;6.055174702949128;;6.509166397438835;;;6.269590489004887;;6.476576451486042
