id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.634464939089358;;6.542670021575682;6.582055481700669;;6.754099683704457;;6.576318182807171;;;6.6016024527046415;6.695428903965247;;;6.567949592808878;6.544682141695682;;6.485153138330576;;;6.719106326153028;6.643978654115911;;;6.650739250498696;;6.483862956904802;6.7502814672954585;;;6.55105776285287;6.587741176172458;;6.752017749391088;;;6.551640796426184;;6.629934159049353;6.552603916616678;;6.638658153293505;;;6.533970660994667;;6.697710439451219;;6.630625611961043;;6.517763345779328;;6.378538333740391;;6.521485923181013;6.486565341333621;;6.67216447706413;;;6.603406817110784;;6.627711740660425;;6.6073870391002405;;6.48633279107276;6.6285593855025775;;6.642613054480919;;;6.627696217820738;6.61534157235051;;;6.482106776911033;;6.497976677300546;;6.620129686129314;6.662162745901464;;;6.588874465954385;6.7074431104646495;;;6.727153876137827;6.460535420814337;;;6.578349206255824;;6.608237985338292;6.660720049885768;;6.581301658293846;;;6.776968428358651;6.568967581430673;;6.71305853488845;;;6.6630270334385555;6.598169024846605;;;6.692635032211133;;6.531946944460054;;6.534857810853328;6.594580697858257;;;6.711981764023009;6.638398017394795;;;6.494748257469391;;6.4097675083499395;;6.55367229322991;;6.548304454680335;6.8061670573558395;;6.481943522164404;;;6.7162003700606805;;6.555975653965189;6.682705265213415;;;6.564492657581734;;6.625541387436604;6.564159675399166;;;6.44298555915544;;6.490269444813936;6.484048829729639;;6.684034113746996;;;6.591818457032773;;6.564190707332867;6.556424678103438;;6.502805279072137;;6.69810954560782;;6.498237004951301;;6.573717925921683;;6.703159368053407;;;6.700587207198351;6.496874589296606;;6.611215748258833;;;6.672736647675864;;6.661166602042504;6.469232175033035;;;6.633645638400417;;6.565913180482072;;6.628202957051477;;6.5560288329951595;;6.625256296460423;;6.518380514741338;;6.584909797813124;;6.676370226531488;;6.522986454697485
1;6.346277966344612;;6.360550665575791;;;6.400575292302733;6.60214414390982;;6.35399673813462;;6.318571279894597;;;6.273969029312358;;6.352016504770706;;6.256242237711813;;6.382154521526244;6.181122216656357;;;6.252989447947652;6.185098605643552;;;6.190882846448911;;6.271907744912623;6.517848869730227;;;6.441425175838626;6.495596720748296;;6.384900754909746;;;6.478010615527176;;6.426901007287964;;6.338274900556172;6.413951999707451;;6.16244769256883;;6.0665898785461705;;;6.353857699331467;;6.1299816830172595;6.3013454452537445;;6.296158023095648;;6.48266950247087;;6.305524853406012;;;6.449531014083544;;6.4742502891970055;;6.285653123617685;6.45060860407201;;6.371403195833295;;;6.459901278553093;6.4086079775076055;;6.459737738734276;;6.446437925506861;;6.34762641380844;;;6.358860809376894;6.383527909428273;;6.534258494832088;;6.152074515546769;;;6.351047826647139;;6.476676005979442;6.371440076860864;;;6.192601927764076;;6.393826477245073;6.119418502762289;;;6.429958284472944;6.633997115401234;;6.317680297799351;;;6.380302414548322;6.306984867217117;;;6.326656264628067;6.479240096641158;;;6.5174848348937555;6.235977867312366;;;6.236119843608012;6.379785948696668;;;6.168886214391277;6.390614528521621;;;6.306839743141202;6.686772084515241;;;6.421068493642068;6.20148229638756;;;6.369372084644986;;6.260896319998445;;6.320283096032193;6.300509889131773;;6.363845106074337;;;6.201947486029924;;6.3101939286506505;;6.238788612485443;;6.323358707548327;;6.3288583110582035;6.518285506456075;;;6.474765556976731;6.3923674814989;;6.538920301171887;;6.435663155236364;;6.416561386592108;;;6.260076537485092;;6.49460307456301;6.273324368432589;;;6.4178941141342305;6.308723574397893;;6.031289923727211;;;6.298820583453838;;6.405415205770786;6.328163635395713;;6.348254562839149;;6.383123910955815;;;6.3329240709345;6.382978671884896;;6.363453252757056;;6.305151001903807;;6.326418107971735;
2;;6.503601761522319;6.477232334511372;;;6.424363149209523;6.706445296673662;;6.409263093665836;;6.3502394662811215;;6.6018538554517034;;;6.434441327092827;;6.350680531690571;6.439526044050507;;;6.688360278547119;6.642066055135641;;;6.59467016370153;6.547369419367514;;;6.4294229278472645;6.560167310061199;;;6.424402588278039;6.618063909709523;;6.3178986357806215;;;6.580093160683989;;6.527986450782634;6.477204054055236;;6.578529732158929;;;6.606017315924136;;6.599970686165969;6.425422267454362;;6.666616389254377;;6.444265386837553;;;6.465190741101356;;6.41349006627171;;6.498152463482435;;6.641325718033815;6.429633840900591;;6.607918827757532;;6.594977872937498;;;6.505624432684548;6.403549896964639;;6.415649611471036;;6.557472401560938;;6.5541638683524726;;6.470870174425701;;;6.485738587193202;6.434265706970445;;;6.398230557722382;;6.671251472753383;6.420607265265193;;;6.549816652086327;6.447657138772112;;6.642089669996554;;;6.473024819996732;;6.680296324884698;;6.444280659301925;6.658836539917983;;6.424445717593524;;;6.454595104051522;6.472352890660557;;6.506087752139206;;6.539743875346346;;;6.5355247295965535;;6.622190335342156;;6.32023393053035;6.611295703998747;;6.56610281461623;;6.440692319649826;;6.560084720635011;;6.790494036848224;;;6.528561752138896;6.282020768477921;;6.437151427872598;;6.619917098001609;;;6.370284497148046;;6.529570183459251;;6.503439421260962;;6.222853563602519;6.480197335294969;;6.431271351064988;;6.518784464973541;;6.459690779844159;;6.576937262415635;;;6.54821562198515;;6.5154708208590915;6.607432849796862;;6.576014629152172;;;6.4420892693752325;6.497031336424677;;;6.630484006322691;;6.54262427020627;;6.548540897633342;6.343723706472871;;6.147875250333923;;6.440046151992823;;6.329648488441374;;6.492836247142895;;6.438525939113842;;6.494941441745379;;6.4807669104031245;;6.53262663981466;;;6.488964475638743;;6.463439186034834;6.337562272214141;
3;6.489054812237034;;;6.387532535814572;6.51354027018321;;;6.576092331114074;;6.4653294109675095;;6.677357007640608;6.602118684075253;;;6.585042103542768;;6.460067808962054;6.494542390435302;;;6.727266172633707;6.741398864471172;;6.453597327390515;;;6.529354669021481;;6.586789637959351;6.522983228649971;;6.58065715238077;;;6.667246268025742;6.613126257132381;;6.474417076359889;;;6.548010042821054;6.6332828747711154;;6.687585651759695;;6.462734142253546;;6.395379213461331;;6.668823014081165;;;6.445224107355357;;6.538136229650881;6.6235160543855125;;;6.540515243625645;;6.515009675631411;6.429796604633039;;6.561778167741402;;6.661132732470283;;6.761430707520427;;;6.563401894276862;;6.48575181796414;6.620862844301158;;;6.511607692572849;6.650420583188897;;;6.497123665810453;;6.701147372151593;6.479573930547034;;;6.374296637697712;;6.668642159050256;6.635327114511033;;;6.53317051436841;;6.436608163680757;;6.456742963092103;;6.564695953016944;6.391447333637394;;;6.770539525207436;6.806069067712936;;6.598921176542008;;;6.517893829226162;6.515121704921189;;6.524042224841798;;;6.532810251819533;6.635951770758999;;;6.703036165264572;;6.531201416860073;;6.557336103311006;;6.427030886823893;;6.468525777538596;6.588548750017756;;6.724317277884569;;6.549370830726939;;6.46182675978238;;;6.538312736057252;6.729554909623868;;6.480280724378981;;;6.567470470054084;;6.546921694439021;;6.467610886637628;;6.423150393583032;;6.430433800275642;6.624658737289475;;6.55446778325482;;6.7209425434051635;;6.696140249336686;;;6.508425017805776;6.736618985211261;;;6.434925990687806;6.502837544464415;;;6.467285746057083;;6.624976375938875;;6.6510624037781;6.472706770260657;;;6.617751752600219;6.31570485311049;;6.613271882954355;;;6.722637389328749;6.536084959356715;;;6.541766852867586;6.628059974249195;;6.398404790379707;;;6.632559698250615;6.541216095875651;;;6.7068519306102345;;6.654288764620232
4;6.4656680000953335;;6.529614238219223;;6.4988514177865815;;;6.442163451245166;;6.391390227863476;6.379379179182529;;6.512644626573291;;;6.432310113951346;6.520831236847661;;;6.48044148217219;6.466068810994208;;;6.439548920020565;6.456130831196312;;;6.515613199237666;6.626834139255965;;6.470367243287205;;6.455057685640826;;;6.484627552256475;;6.536551088783247;6.431813911501953;;6.660344544352643;;;6.452501497940749;;6.423505614345986;6.465594673758849;;;6.485046754007024;6.550529837533566;;;6.460098378374996;;6.507189829200728;;6.528898680151417;6.522503036680003;;6.520390989450488;;6.439763935717006;;6.469734634529841;;;6.5659766427714645;;6.483065863939743;;6.409596905097227;;6.424134844554675;;6.478496296078094;6.450196153877565;;;6.473335232021847;6.34057411487267;;;6.4966999715350235;;6.477072290964893;;6.428310148468274;6.393827692629998;;;6.471747492664395;6.535161181154952;;;6.393598711903851;6.515173283313715;;6.507900936735859;;;6.439478722234345;;6.501908418216224;6.547750166856654;;6.471878316456697;;;6.49177677881369;6.504389890590038;;6.377675544222248;;;6.554430667138622;;6.481328241317826;;6.5530998395267535;6.445852411918363;;;6.467595888270489;6.510208061419023;;;6.486819123958033;;6.5663271427082295;;6.556551601766042;6.485019519883079;;;6.5225617791731665;;6.513721152320073;;6.3680036556991;;6.547623294704636;;6.468858293548151;;6.488741750412536;6.498112960349101;;;6.486777844984505;;6.479196164636976;6.477043369825464;;6.46778554587667;;6.515009803164972;;;6.378379422019841;6.446881330922781;;6.474437392247272;;;6.42931479223042;6.4455746318131375;;6.510181480866693;;;6.510508961739482;;6.481009022426492;;6.495299188492763;6.507121691957448;;6.3551735316529765;;6.517140322530751;;6.490167560359987;;6.429016207956664;;;6.534809019993563;;6.4001172736249545;6.484489813012421;;6.537077403283721;;;6.603267075091062;6.453409733927507;;6.486702807636534;
5;;6.948375134325432;;6.655377619926264;;6.974117106126241;;6.824711072805647;;6.798043807902491;;6.931619088843307;6.809170158385034;;;6.775051874832704;;6.81105933218964;6.801384352295221;;6.81884190295938;;;6.8458959771412635;;6.87167820679926;;6.99152012274363;7.008814937838996;;;6.960720695071679;;6.894960335220388;;6.782279659212965;;6.96315809285181;;6.901285806620007;;6.747938688146746;;6.907982523839381;;6.785544852737464;6.86144139952302;;;6.8646247084797345;;6.755866546864647;6.8871279135977215;;;6.8826304727592325;;6.838550739851459;6.9326798019446105;;6.9466134058607345;;6.761076716451532;;6.762337976911311;;6.873493842323632;;;6.861661810871131;;6.855867821414805;6.963904895263845;;6.903540308597433;;;6.796667338803969;6.947930133063838;;;6.808090796740588;;6.917168331233137;;6.881699809811867;;6.685574152423024;;6.792275574377853;6.905960368321601;;6.898838110210689;;6.899092187004602;;;6.920679038866756;6.934982253673066;;6.8611127492962325;;;6.941843181215593;6.828869497348923;;;6.87569272668399;6.794523090914154;;6.904455363722851;;;6.926702039342348;6.92932049062261;;6.934318144067127;;;6.859980580000718;;6.883110236335674;6.937162508468127;;;6.779251683133641;;6.761658997793901;;6.855995963054862;;6.979407189659408;;6.924953034561274;6.84857427281635;;;6.81766171055242;6.864887918540454;;6.830069848883651;;6.847506929818245;;6.91203891347916;;;6.881636481404807;;6.776197843829546;6.902510152267226;;6.845982143104752;;;6.9117478989438546;6.920060337586635;;6.952480800337617;;;6.814376028626915;6.893008396409186;;;6.841644514337871;6.752272507404425;;;6.790614408082063;6.946101026524419;;;6.98100839606741;;6.940461722873884;;6.891288306264558;6.740191406801429;;6.8911383267537145;;;6.8205895461234105;6.846024379223562;;6.870969886445514;;;6.795346923444171;6.818078450215281;;;6.804836929171456;;6.900165419961369;6.8517820308994555;;;6.911636895552526
6;;6.8544758191406014;;6.8354190754786215;;6.860955024159043;6.942041449996936;;6.800100540039889;;6.717286651303394;;;6.835422065221691;;6.811764013234221;;6.844418966289263;;6.892253074080777;;6.8330791659589325;;6.804017811199793;;6.834670420556996;6.862036488658232;;;6.882695680300749;;6.892880834927073;6.873224833025394;;;6.7547063942728185;6.845283702161369;;;6.8560757952290805;6.811761292605217;;6.752483332865564;;;6.854157540401568;;6.861569149902243;;6.852662195011834;;6.841464703363503;;6.8482539263151025;;6.874871232867283;;6.822198803032149;;6.87357429719256;6.872932745476377;;;6.905154515378726;;6.825519215198807;;6.859340275662609;6.906551926956229;;;6.797937017290904;6.828264681154665;;6.81227538048663;;6.886400096050401;;6.719189000414879;;;6.8316380358751445;;6.807167907295062;;6.778763330430127;;6.802776401432016;6.86920574216649;;;6.80349628388623;;6.822290681020792;6.870017373091337;;6.830093129847327;;;6.834007244106732;;6.864249518390383;;6.823043440738907;6.826353090891779;;;6.775260865534197;6.863978776448011;;6.897766270029395;;;6.926591563366575;6.904617485131741;;;6.875958193421204;;6.855937393081808;6.8624075774226405;;6.882704035348437;;6.836340183312417;;6.767907265122778;;6.842164745080004;;6.89148648185363;;;6.790287887418997;6.828923174666022;;6.791005695019533;;6.923400207227399;;6.8480851805068825;;6.863932922179109;;;6.843729225532005;6.8725993358381094;;;6.834914706272123;;6.8360855553537165;;6.841639689350614;6.835754642454537;;6.897849334377091;;6.897837397007409;;;6.879750734236741;;6.875099730411744;6.925196978977155;;;6.84429703867717;6.7728621812991685;;6.796627852046074;;6.899921761326814;;6.76484183246448;;;6.891270084278247;6.816193923700742;;;6.741382443299767;6.730257956979998;;6.788969958355106;;6.831225210865782;;;6.843618732696277;6.885826411223763;;;6.717759876474037;;6.981983843995457;;6.758704099455589;;6.857739990351093
7;;7.0110476882121615;6.965779459253006;;6.980662780139475;;;6.964756479077174;6.901402245862281;;6.729031150110584;;7.0360298418616765;;;6.922914452017775;6.823441756668932;;6.974097862056661;;;6.933882119543447;;6.97211963464507;;6.985431325972671;;6.939297284035549;;7.033197136819931;6.9224827725386975;;6.99919871363319;;;6.892192111186236;;7.026203905289843;6.912019898485979;;;7.0188898494076835;6.871005601306043;;;6.973362436361277;6.884773469368545;;;6.976540267822575;6.8977961634548794;;6.943007610731383;;6.909120807018103;;6.983310014013098;;7.038409380822307;;7.029021534317805;;6.855285992543925;;;6.898331263730589;;7.0299898176170155;;6.874287086170312;;6.8584751214579525;6.933377833484456;;6.889904314496173;;;6.942118827643304;6.8437957784491585;;6.969858961985688;;;6.907106992281855;;6.874078629477839;;6.991669749258812;;6.8597131711248185;6.906934429222894;;;6.950999494509844;;6.868884132505934;;6.9753450286926375;;6.9829674737502945;6.941868925200068;;6.941264573217964;;6.906182625137259;;;6.890537334353212;;6.9900870672843025;;6.968253864450661;6.88802085770809;;;6.976495285211548;6.968724694110563;;6.992407242001525;;6.978772008958105;;6.95622315403104;;6.939772858880657;;6.871019755715767;;6.98275079786715;;;6.971207188332394;;6.860290074578469;;7.011030213419616;6.942753957291163;;;6.8692469458905325;6.989159210173903;;;6.976146466555815;6.915057290158147;;;6.835906873890641;6.990246517083603;;6.9769374118731164;;;6.899544940903023;;7.015286889505245;;6.984770097555738;7.040128338783945;;6.899795784515704;;6.971084430632217;;;6.88184226700837;6.948543139594326;;6.931172199650633;;6.920333769799071;;7.023337118077573;;6.858275692978256;;;6.983271705478613;;6.9676771181389;;6.8835441784817775;6.8942434142914175;;6.842880715720583;;6.973566366671822;;;6.955346987839971;7.0424574887466695;;;6.799244691588102;;7.13323943155872;;6.851472331139537;6.921236524576667;
8;6.381158348481678;;;6.272529897468136;;6.444608192587633;;6.257912076065613;;6.304530302534201;;6.266320108131962;;6.277082765752219;6.301055887516956;;;6.26427393097641;6.2981242170939655;;6.229292710655851;;6.272048507415253;;;6.279274640336645;6.269573899265948;;;6.207226753677341;6.4359796777163005;;;6.317059762462401;6.281867588189283;;;6.267096424458873;6.164481043976108;;6.4234319871356815;;6.294413551561623;;;6.3455873203660325;6.316634725350431;;6.204965459099109;;;6.31622171219303;6.372990241174282;;6.303136097778417;;6.363961963682195;;6.371522590545267;;;6.304354417876497;6.3250151018690834;;;6.4106943384287645;6.246081981245512;;6.171444816354066;;6.443337719547165;;6.243775145324568;;6.383291094115461;;6.245038801677567;;;6.334272316277357;;6.402895543357091;6.2219366551791815;;;6.252424967697517;;6.337277287391593;;6.345333158687114;;6.373694971508767;6.324531562369434;;6.278889298452705;;6.389679960341028;;;6.244834176155317;;6.225042428190473;;6.38825055438034;6.30648643716072;;;6.36858079365924;;6.352055689078668;;6.372229972437441;6.363074329562881;;;6.372008433448305;;6.3147502218910825;;6.2779765789946484;6.305915720190882;;;6.25172257169277;6.363391534144441;;6.299559383623961;;;6.330750876687247;6.287517439038269;;6.38775995635412;;6.349090397172524;;6.274979384591565;;6.406432545115239;;;6.222152624890452;;6.278145395045544;;6.214580299125485;6.349969376717513;;6.215094120114902;;6.366076474803241;;;6.427697602859564;;6.275769032410532;;6.191111936888485;;6.224752553443018;6.272142305942419;;;6.31124358147255;6.210394320845606;;;6.348553105705934;6.350125407273717;;6.371426074703653;;6.344652228873263;;6.217150655060824;;6.3916061051932225;;;6.418749474437617;6.326345700845555;;6.427158729007423;;;6.304091684067626;;6.340712249655646;6.386730397022988;;;6.227439498620752;;6.181265395889848;;6.371168992490212;;6.292331310915944;;6.139278302805362
9;6.462978918374057;;;6.512478034529844;6.252274248744541;;;6.3807282399457375;6.417785138953409;;;6.436126798997661;;6.38737483991558;;6.371761682566588;6.403821523219123;;;6.411955668201691;6.376002869047916;;6.470204230540434;;;6.425694600355305;;6.3459390646591185;;6.447852969480366;6.5032899732591805;;;6.4856588255574605;;6.349272032361508;;6.5240863968655765;6.3224834832973364;;;6.293733530828126;;6.38260830015504;6.338952075797015;;;6.38889588653096;6.401655325114355;;6.399966635575533;;;6.2870995245592844;;6.372552681129617;6.492352692315309;;6.491311146458373;;;6.512173151557996;6.390838461357083;;6.270282931399059;;6.391497768415892;;6.433769015892839;;;6.27853569342579;;6.383743191709091;;6.364672965345816;6.392188325461392;;6.38230997340379;;6.1756073194829195;;6.423892633706889;;;6.448692962885158;;6.5266066188198675;6.309208829644543;;;6.460470565558995;;6.2901355704290465;;6.39266184632714;;6.337599807144245;6.372913339351271;;6.383866784174933;;6.342121470214065;;;6.4221489785813235;;6.507580429367964;6.345972131208642;;;6.498879302929141;;6.380021715748712;6.412742209583013;;;6.47206275767809;;6.445859555278465;;6.406536417829759;;6.38225080702504;6.418157617142795;;;6.428892751224458;;6.54537313980122;;6.42031648340175;6.51677091757447;;6.4518832074286685;;;6.437219246956587;;6.244567825506558;;6.390978077991584;6.414976503845526;;6.401964128561911;;6.473540577029205;;;6.437602611225497;6.418446226669358;;;6.51621515617659;;6.517017307562737;;6.42449161433721;;6.327145780979939;6.3704262482542315;;6.386758377120514;;;6.360299529828093;;6.493793880755629;6.460932230340238;;;6.444697288100996;6.539841738737238;;6.354381759641179;;6.45891820500011;;6.252924342170688;;6.412644129428997;;;6.3406493366413805;;6.495604315526845;;6.510991129033672;6.500906748376826;;6.43256399494263;;;6.332320809113232;6.2956922161291455;;;6.458993494646366;;6.40286290379579
