id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.284075373595367;;;6.475629395282879;6.024817521698368;;;6.502994357733677;;6.424144511654642;;6.847105273610263;5.895371642895807;;6.1471724659175955;;;6.344541685669563;6.011180664987173;;6.332063019549927;;;6.2656747889326265;6.369575500023735;;6.023034190955031;;6.296141870488957;;;6.475259216578181;;6.60039141102002;;6.448610707238037;6.188297085710611;;5.97155902737839;;;6.03622346173159;;6.462746681694627;;6.203827164327686;;6.331163994384616;6.493927665329362;;6.0088805134897925;;;6.370270143883891;6.334145301562267;;;6.572858530424807;;6.339328642348465;;6.451423825392796;;6.561442741979209;;6.276617932528478;6.350732729309875;;;6.460485074148552;;6.279960882312754;6.545606891083299;;;6.477493827544973;;6.355338643259052;5.935262956084641;;6.347662384615027;;;6.32233861218973;6.468793870688312;;6.544709182907233;;6.481419996568958;;6.440387902082658;;;6.584881176794052;;6.041077545460833;;6.339652450864064;6.392198562992406;;6.29553433784428;;6.245605789908218;;6.577182427423036;;;6.5229106572042275;6.3825175768652835;;6.135257000712848;;6.540447193882444;;;6.464652455629384;;6.8390151392290175;;6.605233115200722;6.5210448655324695;;;6.559720054258968;;6.532668571000019;6.717955734482585;;;6.210547437084839;6.563844320281778;;;6.451525245970048;6.765296866235347;;6.318361476985411;;;6.56014138021063;6.320451511589246;;;6.308376583472291;6.34045695286482;;;6.352985186108621;;6.3259549452231685;;6.458256137534736;;6.325270683145752;;6.34944701408988;;6.499753955353584;;6.474801323667576;;6.267708149223849;;6.542402610855701;6.777490077460467;;;6.337855992100599;;6.265740900359532;6.472020953716977;;;6.440605037346045;6.361909869699612;;6.5796942388439685;;6.327193385998674;;;6.342170419771482;6.547582345581162;;;6.530649202041603;;6.370462962292641;5.9252269289804955;;6.456644757386271;;6.103053864222955;;;6.322443647036471;6.361024214904959;;6.552522678653909;
1;6.279540785896929;;;6.470690646238323;5.992418545111267;;6.121496577123302;;;6.423233785296109;;6.8431521620313305;5.8725849459289865;;6.126995537556644;;6.135727669590032;;5.983737553486245;;;6.1185443059045195;6.4318851132343795;;;6.1274501844100575;6.0107774319536;;6.287700946993807;;6.138022936968192;;5.969787040129397;;6.0186957135273795;;6.181342663802997;;5.947086973881917;;;6.021563208891221;;6.433565634482952;;6.195310376423927;6.131069527158073;;6.476429823595184;;5.987659525986804;;;6.3658905256098075;;6.12410438072726;5.9820499025558505;;6.133812439615255;;6.139735338806907;;5.937831705540225;;;6.2731271462858675;;6.147165757755152;;6.426964523594282;;6.288986078563916;;6.11270754152701;;6.441630529618727;6.14388847643512;;5.908980598836461;;;6.140345611087261;6.119993274467951;;6.450921987961553;;;6.123783694885054;6.483467259998285;;;6.122395479831424;5.9998941913978765;;;6.033413504429822;6.12051201537241;;6.378485747396299;;6.286003954626664;;;6.503060557639907;6.581368827607564;;6.134834442957949;;;6.141730427689044;6.107287666298984;;;5.968402213438768;;6.4582523105666665;;6.834883255478651;5.913820454445203;;6.496535962040484;;;6.5646774203844505;5.960154601335612;;6.712028573697034;;;6.177611452113046;;5.990041532164676;;6.437933462987231;6.7581110843673216;;;6.38861879718593;;6.555308948020089;;6.463101510798823;6.406961527603646;;;6.129576728065958;6.131863073779868;;6.128227712018402;;6.137077993719861;;6.1268825852016375;;6.1316157529367175;;;6.4846521883825226;6.144713416216892;;;6.260967708372888;6.126273787896333;;6.767542559552661;;6.133309387552235;;;6.2532034880935985;;6.1376638899440685;;6.434019931533093;;6.174395160763124;;6.0644575978798905;;6.131066617244024;6.1365771627259615;;;5.9151632778194685;;6.531389779588682;;6.3856418148932965;5.922058967575313;;;6.134682348056458;6.086466229706477;;6.115791220867832;;;6.148757725720116;;6.136225993981679
2;6.290893222326916;;;6.505875666767903;;6.470098194064892;6.154642911073736;;;6.463958670066035;;6.856376949710324;;6.375286831268156;;6.313172997468461;6.143026630573798;;;6.498646212446253;6.331559511509163;;6.47796663228746;;;6.142120235867629;;6.373126919652523;6.293813061328242;;6.174898869793329;;;6.611554238790754;;6.460488389914836;;6.3678686577239665;;6.360084236164092;6.429803694167502;;6.342313111768943;;6.3355562541595045;;;6.377750637362039;;6.28477007213245;;6.387825866036687;;6.375656401384661;;6.120157537335662;;6.575534181657687;6.125520428740614;;6.159189688002139;;;6.599307153690775;;6.27678239802541;;6.1729503145894595;6.321785092891957;;;6.263805947103207;6.545047887885113;;6.3300486071411415;;6.161854503228944;;;6.395830034503786;;6.13877999046151;;6.337768648123784;6.483845504105652;;;6.137431678622203;6.498802234224466;;;6.131997792351975;;6.605502399878208;6.3768293913808;;;6.361087648257486;6.397979230554788;;6.292219847078032;;;6.578431442705918;6.614834897649841;;6.13107490651562;;;6.133502203360327;;6.338156794819745;6.569167808486257;;;6.495924394139102;;6.837783768934464;;6.64811237805303;;6.3442053305996;;6.568019736050982;;6.579396936021119;6.74453179782776;;6.320337867460087;;6.577775775167055;;;6.467471452340031;6.755692153387995;;;6.431983257668082;;6.5415223144442844;;6.496938659863352;6.4485549194795455;;6.356897914261758;;6.1546068501921765;;6.145742575058815;;6.15366378297059;;6.162849104317967;;;6.342424273714804;;6.541458195409664;6.144312605252413;;;6.269775161067609;;6.54473855779655;6.782752467291733;;6.190660126922327;;;6.270430585186661;;6.167933725223213;6.312761682794607;;;6.209228812422639;6.601767077120845;;;6.1865437037107265;6.151462024093434;;6.60634365671937;;;6.563447950917423;;6.388539596813114;;6.391208535044127;;6.1624717759227465;;6.344600452015921;6.1293009817941755;;;6.1937221007268635;;6.132342685956906
3;;6.339375185910692;;6.609454103137252;;6.538698297926965;;6.5360638825481825;6.424581537281819;;6.621996934681848;;6.396950201947847;;;6.550750210421024;;6.5596307885447;6.464961694357015;;;6.537586331387851;6.48630514127866;;;6.39371534838418;;6.519548609807881;6.602379962469237;;;6.473600127146335;6.421448906488026;;;6.427587487727844;;6.537648062683679;;6.5624779812151095;;6.511073886606211;6.581040325186103;;6.639795189152031;;6.501071075183603;;;6.186522371414225;;6.505365405321101;;6.507301429931707;;6.464395218826571;;6.633254429855388;6.572476225058485;;6.614739747154835;;6.434615730807961;;6.6391045903671095;;;6.5391988622896955;6.565847532018449;;6.545275238144726;;6.615017474366951;;;6.433498670166511;6.50183920439515;;6.508652550538869;;;6.517359095039955;6.5139941587792425;;6.444681425432848;;;6.525601388350641;6.549141533987209;;6.357844585780005;;;6.554551931130741;6.4544339379521745;;6.540212278540738;;6.609545117985747;;6.562653132944274;;6.593090548665721;;6.606027380509054;;;6.6107726421212;6.578095596861576;;;6.54048232925846;6.537960979519414;;;6.6171373369347615;;6.614555999263732;6.528786206520946;;;6.40460800754551;6.425240609546354;;6.409412383062521;;;6.566033985859601;6.592383276598809;;;6.353456412829644;6.661414752195251;;;6.521489223961494;;6.484182474849905;6.341974221494023;;;6.45555605037216;6.434412029049039;;6.571686357883161;;;6.554077010004387;6.511915496903807;;;6.448263461697754;6.538959335468939;;6.568525296696556;;;6.359947492006652;6.527726413344297;;6.4127901635583155;;;6.421851794661134;6.488835435553445;;6.522908550546144;;6.55203423992125;;6.555567575943229;;6.505364473485538;;;6.241909979383662;6.6363783281551445;;;6.544467648394256;6.483361606121128;;6.608477897649444;;6.489666312577371;;6.498766928170112;;6.440108426094469;;6.6444817743415365;;6.576297276683113;;;6.396463759188482;;6.480534565403233;6.540078080364183;
4;6.617453141608685;;6.567433682356061;;;6.64055424267309;6.6509485509400355;;6.554231406447802;;;6.581569435567305;6.473133134391529;;6.590715961640465;;;6.658069816552468;;6.645539390954207;;6.4913130288354015;;6.679991552524233;6.624481430882564;;;6.5639668853743105;;6.447800437699027;6.637334767176908;;6.465620917339795;;;6.6284531999679395;;6.608121532685028;6.6403796843519425;;6.695697097079951;;6.596471276805131;;;6.600681654018444;;6.649677215295624;;6.486538935825991;;6.458059294869811;;6.558123395228362;;6.56713716946902;;6.630239346822157;6.639491186642825;;;6.564800530170177;6.533315421699528;;6.534217431054813;;;6.670664379214967;;6.59569349097844;6.446065745937256;;;6.485974210484877;;6.5356918333758465;6.5279510102038465;;;6.596776998732314;6.678586836625239;;;6.655349905852585;;6.666104321152709;6.682312118009513;;6.612796493996429;;;6.440025346822259;6.482195791463266;;6.599284118603345;;;6.598423833926176;;6.647117786391977;;6.674700207489214;;6.596669241782079;6.689933132230802;;;6.524562680631824;6.673457352544985;;;6.644011557931911;;6.5731517733860665;;6.659766117364815;6.518485729406137;;6.461004353174873;;6.644097784176123;;6.532485915384076;;;6.642127218443621;;6.447549868869045;6.619158146213747;;6.687315738994169;;;6.624766033009728;;6.442801009963374;;6.573760329944082;6.606782748312592;;6.591971658421696;;6.561779526791139;;6.631822233420758;;6.520777185112905;;6.630874903677668;;;6.570705291172225;;6.625562286363122;6.61754367478017;;;6.526517853940071;;6.476301379992497;6.606707382867759;;6.666870745466336;;6.579347102090172;;6.586026209156332;;;6.666915713892988;6.596185967994574;;6.431135517046054;;;6.4806576031625855;6.530234839400923;;6.496353228981285;;;6.644744274671937;;6.559395324884134;6.638821983093058;;6.575282905694989;;;6.6675244206823505;6.688873543541274;;6.4726843874375;;6.564347102863763;;6.5758789804832425;;;6.553693334120937
5;;7.080032496867912;7.057167479701711;;7.1113339460747005;;;7.010603120766962;;7.13943150331726;;7.1463280647969984;6.96483418795488;;6.919794089851684;;7.10355086937136;;7.006893732776706;;7.098024391123374;;7.164755523727001;;;6.94852395711309;7.11655103416885;;7.1789682239765025;;7.193545305979024;;;7.061726355843326;;6.875969965945195;;7.025612911746185;;7.142327225622265;;7.1156175840125435;7.011273714897322;;;7.030064725850143;;7.243815227272486;7.10701609234644;;7.12387221403638;;7.054544920391535;;;6.932380368976211;;6.9609940421633985;7.192019265916052;;7.131002305320573;;7.1135255921699105;;7.120180911382723;;7.244123203650602;;;7.026851080895081;6.875500768720886;;7.042397766128506;;;7.000853753178805;;7.140783827981858;;6.961999530204355;;6.958014666384453;;7.1236062004388865;7.0103251990754964;;7.0873076956764995;;7.084453282219736;;;7.12149071754091;7.247607570659955;;;7.198599619748884;7.117108134777172;;7.100214777380235;;7.146256782806787;;;7.094836356653381;;7.0847001820764515;;7.094257324627022;;7.274872884377125;;7.046667116823065;7.122579613094224;;;7.080233645343432;;7.130198701233875;;7.18664266598157;;6.924874853837315;;7.169682714637677;;7.0613752117665545;;7.18501604004707;;7.140507816435939;7.0637393899293635;;7.123393726437316;;;7.128118576916923;;7.085857819429219;6.928895064185617;;;6.9465517319791745;;7.028211120623597;;7.143485308571729;;6.964710326235374;;7.037202421764191;7.155988053123714;;;7.229411340662625;7.006990116692917;;7.194454294907072;;;7.146766115914199;;7.027649430547806;7.0620697642934225;;;7.027217087082552;;7.199704746893491;;6.99133693845063;6.858474558020049;;;7.080637876824687;7.128177332215666;;7.035683954004028;;;7.040165509582166;;7.0888416395426574;;7.055045110419222;6.823150770703244;;7.064271013965469;;;7.1670253650177145;7.124367950137559;;;7.007429921870159;;7.0434687007584635;7.148839615226796;;;6.97362645038654
6;6.981554106836561;;6.968957537430729;;;6.988166543813897;6.940457468930302;;;6.904802059819315;;7.025726161159866;;7.006931656887103;;6.982226967416763;;6.987845649039146;6.996911084756757;;;6.984526048787971;7.004144835226434;;6.9854395680097126;;;7.031032388073072;6.974081750408415;;;6.997687428607029;6.836426477155161;;6.979985561132661;;;7.019818745454698;6.930577558450587;;6.982637609112148;;6.877355866473945;;6.691672852658881;;;7.051466072710996;;6.9904457109106275;;6.980681811647155;7.004146670702159;;6.909141243201044;;6.9794322594679015;;;6.952405277876922;;6.997769872482061;;7.047691300629456;;6.961225585549588;6.968948277396024;;;6.962773545763664;;6.995326466157456;;6.985054555052858;;6.998906740881234;6.995159349013095;;;6.94698859567083;;6.985170741560249;;6.884754813048146;6.991270520629;;;6.851857396728547;;7.009572003322347;;6.909078493876886;;6.99661121608767;7.000646758662821;;;7.01904428732654;6.989774609132569;;;6.892145023859755;6.907843835359539;;;6.9815589470675645;6.915709724226642;;;7.000526602974386;6.887760553600845;;7.028044818278044;;6.9329378393703385;;;7.038873389737995;6.86799506731776;;6.991402509262398;;6.872432768005985;;6.972757447611112;;;6.911042304446823;7.003475412797192;;7.002835383594453;;7.074456471284831;;6.995142380416469;;;6.853652580473455;6.998315040468607;;;6.93833850082037;;6.906779786214999;;6.962508369377709;6.988172785733499;;;7.023055184040554;;6.991913770908236;7.00549540169732;;6.986535101961454;;7.062381049756695;;;7.021651317645251;;7.00328557670328;;6.918356310177737;;6.972345662342815;;6.98200644906671;6.916689961770504;;;6.961968246269336;;6.997822503682574;7.01348076014696;;6.989134882047786;;6.920067675464401;;6.882420719252897;;7.044427642685345;;;6.960302287700046;;6.986819233728885;6.8597576614144415;;;6.979190764296981;6.816677272465881;;6.946792118132665;;;6.856168686814135;6.913439549983252;
7;6.98523959715678;;;7.001647975185021;6.951379417728973;;6.956514249247709;;;6.945498112992028;6.9664946477512775;;6.873666118662619;;6.941088037386889;;6.890224029817185;;;6.902324280174529;;7.001744018707613;;6.835610995960559;;6.953233437650725;6.983944291807251;;;6.960419000270232;6.846331149470658;;6.856268170113817;;;6.963190964757787;6.815353544843917;;6.909640327879056;;;6.902000182747117;6.895267564904595;;6.7086727626072395;;;7.053171755339273;7.008908231245487;;7.003590717514644;;7.013251637643396;;6.893822246784987;;;6.934731588580228;;6.945882220525041;7.022584434595555;;6.831589586814172;;6.995978626967147;;;6.893608919910105;6.941707983082274;;6.944274149639122;;;6.980037803124482;7.019481068582916;;;6.992102571917495;;6.945246129964921;6.938976112199932;;;6.874676529904031;6.959812807389768;;;6.8591586333458405;6.967938648020429;;;6.894978830328131;6.971742776615997;;;6.848427482905906;6.919474339050864;;;6.930734093745547;;6.9047738435510455;6.938774989372854;;7.0179321135238855;;6.926931102026455;;6.9266584067723125;;6.886516282950307;;7.038005269129343;;6.9399292670630395;;;7.042118864894297;6.886939923357689;;;6.822303495159888;6.888711891869409;;;6.963086436498912;;6.930421757186927;7.017441881755898;;;6.965387923497081;;6.862962408821876;;6.956012118346176;;6.866219880897537;;6.967564307380087;;6.933271546813192;;6.935024163790201;6.996116232362408;;;6.976290739130581;;7.023372548334197;6.877352785000389;;;6.927138580139714;;6.981160429843968;;6.837163050536251;7.0155987043463135;;6.895545679301408;;;6.916857362570084;6.876144006698463;;;6.985565851495588;6.909668177882753;;6.799191830101588;;6.885240278394237;;6.999162875446545;;;6.931031091756753;6.934843618450828;;6.88444780085925;;;6.874369575700523;;6.966570669470772;6.958580126329423;;6.872027006376266;;6.91674701866928;;6.834830238902642;;6.967594077101941;;;6.85304570131;6.892887775714032;
8;6.390574698520947;;;6.381346158125158;;6.454884269664325;6.3463356701623805;;6.414940515416968;;;6.538809974583629;6.291980062971572;;;6.386753333945071;6.403749974674208;;6.32438000054179;;;6.211905151130085;;6.332063648522849;6.360143976830134;;;6.203971069189171;6.450540742571692;;;6.534471995257166;;6.433069932865617;6.319386191186725;;6.493406908900134;;6.443522165756097;;6.388769374911678;;6.3497771570064865;;;6.399789737643006;;6.555678117400837;6.384096292456379;;6.374215845414935;;;6.39515718984041;;6.519428127534673;;6.52357331799072;6.529007465826673;;6.368623212857032;;;6.541187428887197;6.35491787938351;;6.393966192901757;;;6.475539399148738;6.433399539455779;;;6.382966880478438;6.3735459626798905;;;6.466989088026583;6.430148268236269;;6.3606514822854265;;6.387282698362134;;;6.386688534321554;;6.401692275381227;6.400432813528056;;6.469197376311738;;6.46750591711714;;;6.3740939474179505;6.365501002608874;;;6.366014770095514;6.612309281686375;;6.360806115808731;;6.410010409952416;;6.501739604919539;;;6.408165884136787;6.302690125378676;;6.4994586375081385;;;6.39046440047663;;6.522285040395541;;6.446461671358261;6.416616832351089;;;6.368982529910026;;6.430001475287774;6.396271872411524;;6.486551449294968;;6.366338918376227;;6.53470461203403;;6.272100337549302;;6.401051779276437;;;6.490925039037815;;6.40485950458409;;6.403259561455859;6.417050152205905;;;6.46659087865262;6.282294123366675;;6.373187949868015;;;6.436460864856815;6.401387878104905;;6.489125305993472;;6.421254773061695;;6.273047278068088;;;6.434409272629717;;6.158009080932381;;6.418828858185563;6.505326384260797;;;6.346738342637174;6.397128776793616;;6.251630048196964;;;6.444120713070155;6.510269100207574;;;6.541418128876015;6.371566516923295;;6.365066348624692;;6.36858517262371;;6.445273758549725;;;6.36699558811567;;6.500476574930019;6.475514212060738;;6.356391424562684;;;6.480326909842047
9;;6.401517158431436;;6.440810518668892;6.209889112750808;;;6.399343296209814;;6.382290166982565;;6.561275954234006;6.372326800974076;;;6.403213438804461;;6.202387551565107;6.354135438548565;;;6.305836275779873;;6.386610510893763;6.426973001392679;;;6.264285802442621;;6.031041435219061;;6.574407862520395;;6.502636506140738;6.386641188227846;;6.468638447134788;;;6.060867195346929;;6.263945928661218;;6.441804827865669;6.36648536509965;;;6.6568530635698755;6.437908447332728;;;6.384947431932335;6.218949782956255;;6.094487353819075;;;6.5125510591435525;;5.997742702260595;;6.176894043560338;6.097131209001512;;;6.337924039628783;6.449513149547858;;6.086590091318329;;6.48570238068096;;6.257439454238295;;;6.293203981784109;;6.463234532231689;6.47627699503043;;;6.22937630991116;;6.247664304305424;6.3501151188506615;;6.236951190258839;;;6.235802307683832;;6.234567043517664;;6.021547884035798;;6.442304880769371;6.400113349910215;;;6.391429253706013;;6.075999839659877;6.421474333902329;;;6.370446773571045;;6.10797417199041;6.365660084627514;;6.41382556153789;;;6.176595864971987;6.455539898541715;;6.198963842528373;;;6.448890145579837;6.453239067870078;;6.245197508946362;;;6.466751585136171;;6.124918540862094;6.468778142016173;;6.431708614624451;;6.538826791051186;;6.323853088083431;;;6.200160063082974;6.181470523995036;;;6.4395859128251836;;6.412857086452759;6.460363777163328;;;6.518421693878361;6.348937655024572;;;6.3227731096599955;;6.4877429934740505;;6.247609043416945;;6.117856405988643;6.447123770399635;;6.31849453570756;;;6.45749858857205;;6.202994227339414;;6.462160785581078;6.528126518464129;;6.247025815687732;;6.4526116258299595;;6.333565944267192;;6.219968854626429;;;6.063404738012968;;6.518490838128178;6.413478135284895;;;6.427329629665984;6.453537324226071;;;6.315924227852187;6.219239893101855;;5.99742410824093;;6.500933821718642;;;6.262921601529007;;6.495083774118138
