id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.2316914;;6.074772;;6.4291043;;;6.0569344;6.565788;;;6.2787533;5.828056;;;5.938385;;6.0447035;;6.468656;;6.136415;6.427075;;;6.37689;5.87307;;6.471674;;;6.50878;6.727334;;6.360474;;6.209995;;6.0330763;;;6.2856393;6.256235;;;6.796858;;6.449175;;6.369547;;6.20313;;6.4676538;5.953236;;6.3542767;;;6.512977;6.530957;;;6.3829308;6.533771;;;6.1569457;6.280072;;;6.514296;6.326242;;6.40587;;6.505478;;6.2729006;;;6.225901;;5.9963207;6.327182;;6.4811873;;5.87143;;;6.577339;6.18303;;5.380263;;;6.3582354;6.3954043;;;6.4942603;;6.4169955;;6.5127273;6.5187125;;6.1884437;;6.442497;;6.281034;;5.830447;;;6.428544;6.5728416;;;6.3106446;6.494658;;;6.3320065;;6.4545574;6.249825;;;6.2056904;;5.8369274;;6.655147;;6.55139;;6.381628;;6.4412017;6.267376;;5.87895;;;6.512152;;6.3989787;6.4504504;;;5.944716;;6.2138395;;6.0655704;;6.4428496;;5.9810433;6.6637063;;;6.397063;6.400329;;;6.492445;;5.9997935;6.035664;;;6.4187675;;6.100895;;6.4052067;;6.4230413;;6.2215543;;6.4538856;;6.5939975;;5.8743534;5.3634624;;;6.097911;;6.460783;6.049771;;6.082912;
1;6.1074195;;6.30032;;;5.68427;;6.0183644;;6.0420136;;5.851586;5.9119763;;;5.6797147;6.1301136;;6.0457196;;;6.084946;;6.005619;;6.4422975;5.8857155;;;6.092495;;6.4068923;6.6052628;;;6.2580447;6.2524643;;6.083982;;;6.1577234;6.0398912;;;6.365674;6.4202147;;5.870708;;;6.4916224;5.8255534;;5.9909453;;;6.0987363;5.707451;;;6.2659974;5.811806;;;5.842379;6.306795;;;6.1034474;;6.1871786;;5.921422;6.3057075;;;6.1012;5.9696274;;;6.0634193;;6.068392;6.4653106;;;6.0200567;5.807131;;6.0674353;;;6.0799685;5.554193;;6.064512;;;6.005514;6.1486216;;6.068294;;;6.1297426;6.1390247;;5.5924683;;6.3297443;;;5.909666;6.043957;;5.77387;;;5.9894123;;5.6451383;6.3958006;;6.1205335;;;6.4124565;6.1993093;;;6.2289124;;5.8041635;;6.507953;6.097981;;5.8467484;;6.0500393;;;5.781856;5.6431437;;;6.4043984;;6.5589294;6.0195637;;;6.011067;;6.157978;;5.97464;5.9720683;;;5.8282304;;5.9943113;5.6205626;;;5.7379403;5.976245;;;5.966296;;6.0958796;6.0108504;;;5.6215267;5.8614755;;6.1191516;;6.046668;;6.203031;;5.757271;;;5.6578336;5.6415567;;;6.151195;5.992047;;5.9453244;;;5.964135
2;6.2218356;;6.7285852;;6.4335294;;;6.1477942;6.3195496;;6.003874;;;6.415055;6.325735;;6.3131247;;5.754112;;;6.714826;6.40554;;;6.603065;;6.0387726;6.5292425;;;6.4979253;6.419424;;;6.1148386;;6.405811;;6.5400834;6.424931;;;6.425717;;6.3741465;;6.720265;5.9038525;;;6.4741435;;6.648509;;6.829566;6.346677;;;6.320202;6.417424;;;6.4453096;6.572735;;6.325473;;;5.976679;6.2271237;;;5.622967;;6.251404;;6.219207;;6.432077;;6.071638;;6.432873;6.472892;;;6.472733;;6.840958;6.1612554;;;6.0711207;5.757233;;;6.193748;6.351903;;;6.5895915;;6.476232;;6.216858;;6.490142;;6.4043584;;6.21223;;6.0327764;;6.3943386;;6.5657897;6.352356;;6.480946;;6.286847;;6.336147;;6.468846;;;6.486934;;6.178399;5.7055264;;;6.560637;5.872751;;;6.3210516;;6.27545;;5.973764;;5.7942348;;6.421816;;6.638442;;6.596312;5.984903;;6.1102138;;;6.2559986;;6.597011;5.55713;;;6.3319445;;6.464876;5.989071;;;6.440537;6.5356183;;;6.2403207;5.6235785;;6.2285132;;;6.578072;6.0469213;;6.1469755;;;6.42299;;6.519282;6.1085343;;;6.1582723;;6.1500225;;6.178571;;6.609818;;6.280557
3;;6.3144226;6.835491;;;5.9781795;;6.637885;6.7817636;;6.4818325;;;6.7204814;;6.0418773;;5.9484086;;5.7449565;6.6466374;;;6.419987;6.2059674;;;5.8700395;7.1077065;;6.3901806;;6.206605;;5.847242;;5.620572;;;6.2930474;6.006905;;;6.5615673;;6.0938377;;5.9696503;;6.313449;;6.3037295;;6.720987;6.427346;;6.800758;;;6.1904116;;6.4262657;;6.8464537;5.8646774;;6.6825137;;6.6677785;;6.683648;;;5.770207;6.6685095;;6.4994063;;;6.6894484;;6.101405;;6.915995;5.9202857;;6.6212955;;6.7881804;;;6.1461477;;6.781382;;6.7840886;6.675621;;;6.4507046;6.539217;;;6.1126385;5.563891;;6.6739306;;;6.6318336;6.397398;;;6.248543;;6.3486333;6.4225993;;;5.47994;;5.9794264;;6.5170064;;5.2236714;5.961728;;6.4412127;;;6.4544296;6.0531573;;;6.567423;6.6113625;;6.347528;;;6.616986;;5.639792;;6.167765;6.2262945;;;6.6422954;;6.5400777;6.5604196;;6.423797;;;6.5446014;6.0616884;;5.8446646;;;6.6130195;6.2812395;;;6.0687284;;6.6247597;;6.733328;;6.554449;6.047627;;6.2839518;;6.950812;;6.5263023;;;6.1769986;6.232662;;6.2918224;;5.473928;;6.7137547;;6.2102585;;6.368982;;;5.6530814;;6.119308
4;6.5560403;;6.435486;;6.577391;;6.3690343;;6.358081;;;6.194333;;6.3650002;;6.5005283;6.68862;;6.5835733;;6.106499;;6.5300794;;6.4699426;;;6.4861755;;6.5086884;;6.553943;;6.165872;6.560467;;6.390746;;6.4361873;;;6.695399;6.56461;;;6.7585497;6.3559394;;;6.5794683;6.5778604;;6.069206;;;6.2227216;;6.3472877;;6.3673553;;6.5875106;;6.6308694;;6.6008654;;6.531397;;6.5135007;6.309828;;6.7645435;;;6.4436235;;6.688304;;5.9938054;6.6138287;;6.0516396;;;6.5813265;6.4203963;;;6.7386093;6.602971;;6.5418262;;6.114765;;6.475796;;6.642083;;;6.6648145;;6.5891366;;6.556986;;6.6412487;;6.624836;6.435649;;;6.6657414;6.3748064;;;6.729526;6.023;;6.1154165;;;6.687848;;6.32096;6.2985578;;;6.6613812;6.3953323;;;6.6628227;6.5569153;;;6.5803037;;6.534871;6.360293;;;6.53661;;6.391692;6.295862;;;6.3109818;;6.317252;;6.636965;;6.183732;;6.4001536;6.4444504;;;6.021797;;6.700604;;6.5732045;6.4277806;;;6.3803577;;6.6588974;6.454218;;6.2406855;;6.3567843;;;6.533271;;6.085226;;6.7238097;;6.2828856;6.507304;;;6.5338306;;6.423377;6.2652817;;;6.461772;6.438;;;6.680556
5;;7.146266;7.250226;;;7.162636;7.1742573;;7.109821;;;6.8356447;6.979545;;6.8523116;;;7.0725574;;7.14235;;7.1368647;;7.3038664;;7.264339;;6.935607;7.047602;;;7.1592345;;7.0525036;7.126327;;6.994872;;;7.1125827;;6.9996586;6.7804976;;6.6278763;;7.295997;;6.9573255;;7.0921707;;;7.094976;7.156568;;7.1257353;;6.926505;;7.1067305;;6.7684097;;;7.252824;7.254147;;7.1403894;;;7.0464697;;7.0896378;7.1736484;;7.1031876;;7.2999244;;6.937237;;6.914182;;7.0843663;;;7.1781344;7.0590587;;7.021836;;;6.937036;;7.0621624;;7.3352413;7.0309157;;;6.301934;;7.180437;;6.910034;;7.0811615;;7.273967;;6.887276;7.067226;;;6.9354057;;6.870564;6.785158;;;7.319134;;7.050358;;6.927735;7.018725;;7.0769157;;;7.305783;;7.0195217;;7.171874;;7.2157125;;7.139738;;6.8108582;;7.179774;7.0028906;;7.0149126;;;6.998283;7.1226263;;7.0704317;;;6.7981186;7.136971;;6.8139896;;6.9712524;;;7.6499295;7.8264875;;7.066118;;;7.1004515;;7.096249;;7.0211363;6.714555;;7.230359;;7.1036305;;7.0764966;;;6.903918;;6.884017;6.869528;;6.517079;;;7.358821;7.180585;;7.5786166;;6.9477434;;6.6900377;
6;6.9047747;;6.9185863;;;7.014261;6.985131;;;6.852182;6.898193;;;6.437084;;6.9437127;6.8636403;;6.861183;;6.2558923;;;7.0964174;;6.938494;7.1623826;;;7.1378574;;6.6781836;7.0040145;;6.9144807;;;6.772221;;6.5531163;6.9484296;;;6.971474;;6.8350515;;6.9344087;;7.075176;6.7821627;;7.015525;;6.9626;;;6.9018097;6.957758;;;6.9403906;;6.2442584;;7.114109;6.837868;;;6.7951913;;6.8344584;6.4700413;;;6.7662444;;6.8863416;;6.8869224;;6.3515105;;7.1003675;7.2408834;;;6.453877;6.7505145;;;6.689303;;6.914083;6.9295597;;6.858608;;;6.874023;;7.0824924;6.910642;;;7.052843;;7.066823;;6.933249;;7.1925936;;7.0899353;6.4890413;;;6.892263;7.1566863;;6.5268054;;6.7313437;;7.0232043;;6.198239;;6.7515783;;;7.0279274;6.743807;;6.9085116;;6.6947203;;;7.0216556;;6.8538404;6.3435903;;;6.8528986;7.047369;;6.577427;;;7.0623503;;6.901739;;6.9704323;6.955942;;;6.851122;;6.6274533;6.7415576;;;6.633959;6.4240847;;7.1014323;;6.771712;;7.1904874;;;6.8012686;;6.703721;6.9395504;;;6.779745;;6.9017262;6.9028373;;;7.0272694;7.043183;;7.0581346;;;6.68238;6.8325562;;;6.899771;6.8904023;
7;7.0545077;;;7.095258;;6.9749746;;6.8106894;;6.9044194;;7.0138884;6.9451;;6.942282;;6.959241;;6.995012;;6.7194576;;7.080391;;;7.029008;7.0585546;;6.8666043;;6.911907;;;7.0294485;6.958202;;6.932306;;6.9033756;;6.807385;;6.958765;;7.017391;;;6.7466717;6.8913207;;6.953178;;;7.1494536;;6.910651;6.76949;;;6.8081455;;6.94575;;6.283126;6.923444;;;6.8600116;6.6405506;;;6.9096155;;6.955542;7.0752473;;6.7734694;;6.8011775;;7.1724424;;6.7829304;;;6.856487;;6.759485;6.8388023;;6.885991;;6.6521726;;;6.487166;7.0198975;;;6.6780543;6.47867;;;6.7892904;;6.9891157;;6.7760663;6.915439;;;7.012603;6.916348;;6.7196465;;;6.8885875;;6.870371;;6.7198205;7.228718;;;6.7220964;6.1869907;;;7.1142354;6.7657304;;6.8748403;;;6.9426913;6.8499084;;;6.8663626;6.411357;;6.4778385;;6.5852113;;7.1842995;;6.680019;;6.806279;;;6.9932117;;7.1509423;7.1176972;;;7.103049;;6.8440866;6.780762;;;6.573517;6.994176;;;6.8624516;6.693524;;;6.9899755;;6.910579;;6.701479;;7.1049576;6.963882;;6.599042;;;6.9595337;6.5633345;;;7.0117736;;7.1144094;6.8764663;;;6.960533;;6.9409776;;7.0144362
8;6.743266;;;6.7288427;6.669696;;;6.8093696;6.530281;;6.6835465;;;6.5049286;;6.6449614;;6.451071;6.5864654;;;6.549275;6.217127;;6.575868;;;5.995902;6.518043;;;6.558561;;6.4185195;;6.1452236;5.9155064;;;6.441495;6.5648723;;;6.668032;;6.3515005;;6.6647625;6.5561686;;6.5477285;;6.4967833;;6.5762124;;6.3055096;;6.2964196;;;6.7935038;;6.462248;;6.614951;;6.1030035;6.786584;;;6.2855115;6.536608;;;6.636855;;6.813884;;6.171055;6.363392;;;6.514178;6.568342;;6.4582267;;6.6088886;;;6.318101;;6.4661827;;6.465402;;6.5550036;6.5591216;;;6.2012005;6.508906;;;6.5314426;6.3968606;;6.467008;;;6.411344;6.479852;;6.525706;;;6.4562025;6.5013757;;6.502996;;;6.1235514;6.3503036;;6.450263;;;6.5841937;6.4521875;;;6.665079;;6.417052;6.2034106;;;6.189579;6.558852;;;6.478127;6.655232;;6.34344;;;6.4669075;6.5500193;;6.525796;;6.6270924;;;6.5959682;6.4399037;;6.313526;;;6.4244003;;6.4735427;;6.5680223;;6.5127683;6.513791;;6.559076;;6.6690593;;;6.4141374;6.692863;;6.3675203;;6.53297;;6.4282017;;;6.597397;6.494728;;;6.2822948;6.5341043;;;6.472642;6.5990477;;6.3872933;
9;;6.2089214;;6.7265224;6.647765;;;6.7135997;;6.2499046;6.8150706;;6.5980816;;;6.661695;6.3142047;;;6.180783;6.293687;;;6.2587786;;6.1476;6.2737336;;6.4849005;;;6.5905156;;6.5167484;;6.1244826;5.9476986;;;6.37263;6.682074;;;6.6628346;6.3379354;;6.169729;;;5.823654;;6.4196396;;5.9130683;6.564921;;6.464095;;;6.2779775;;6.822876;;6.540047;6.275116;;;6.475323;;6.1754484;6.2124596;;6.6009045;;5.984795;;;6.631945;;6.3149447;6.339242;;5.999396;;;6.013634;;6.3797264;6.396425;;;6.5544505;6.1505356;;6.5688105;;;6.60935;;5.8463273;6.438936;;6.5204086;;6.0861535;;6.496325;;6.5597916;;5.9148464;;;6.384659;;5.991123;5.741236;;6.4738846;;;5.887956;;6.406897;6.4592776;;;6.0976596;6.5663953;;;6.2845616;6.2009854;;;6.5485096;6.6887717;;;6.2222414;;6.047247;6.155197;;6.6586823;;;6.443655;6.3219566;;;5.932279;;5.9984307;;6.0628624;5.962047;;;6.226825;6.2987485;;6.036443;;6.1634674;;6.3466797;;;6.517013;6.539727;;;5.9692087;;6.172219;;6.396029;6.7840586;;;6.0003295;6.4123645;;6.3435717;;6.1863093;;6.6642456;;6.0400944;;;6.496384;6.0358167;;;6.1108103;6.3798337;
