id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.442799;;5.977899;5.974869;;6.9151196;;6.4998136;;;5.9730244;6.4418306;;;6.3446794;5.973079;;6.4324822;;;6.448756;6.4457073;;;6.445306;;5.5014706;5.972998;;;5.9720926;5.9736524;;6.7401457;;;5.9740267;;6.617971;5.97546;;6.4452953;;;5.9785;;6.446804;;6.4527135;;5.511101;;5.519411;;5.976921;5.5018153;;5.5120244;;;6.4419546;;6.458346;;5.5089464;;5.5090637;6.679636;;5.518066;;;5.5101476;6.1949124;;;5.978744;;5.972381;;5.974935;5.974098;;;5.976769;5.5058618;;;6.447622;6.438173;;;6.6009407;;5.972657;6.444757;;5.9754343;;;6.4551215;5.971956;;6.576971;;;5.972278;5.975228;;;5.9758315;;5.51476;;5.9765706;5.9735622;;;6.448366;5.9740973;;;5.9737926;;5.502622;;5.974945;;5.5031466;6.9441595;;5.972164;;;5.975426;;5.506683;6.443985;;;6.2098327;;6.4457293;5.5167303;;;6.2366614;;5.510362;6.4425454;;6.4463797;;;5.513861;;5.971092;5.974968;;5.5142736;;6.8172135;;6.544431;;5.5047164;;6.4454904;;;6.6217055;5.5170302;;5.972719;;;5.9730854;;5.9705195;6.4334993;;;5.5124054;;5.9814425;;5.972697;;5.972696;;5.5083466;;5.976241;;6.4391046;;6.445326;;5.972334
1;5.77418;;6.0509925;;;6.050204;6.9151196;;6.4998136;;6.0564;;;5.7788386;;6.3446794;;6.0419226;;5.773741;5.7770324;;;5.772132;5.7727737;;;5.5014706;;6.0663624;6.052029;;;6.055312;6.7401457;;6.063708;;;6.617971;;6.0582433;;5.7769985;6.0530934;;5.7705455;;5.7735014;;;5.511101;;5.519411;6.053969;;5.5018153;;5.5120244;;5.7742944;;;6.458346;;5.5089464;;5.5090637;6.679636;;5.518066;;;5.5101476;6.1949124;;6.0531135;;6.05053;;6.0538726;;;6.0469356;6.0515447;;5.5058618;;5.774778;;;5.7729697;;6.6009407;6.05682;;;5.775829;;6.0567927;5.7752814;;;6.050382;6.576971;;6.0463667;;;6.044055;6.048033;;;5.51476;6.0579653;;;6.0617504;5.78016;;;6.0511184;6.050128;;;5.502622;6.052281;;;5.5031466;6.9441595;;;6.058462;6.0455256;;;5.506683;;5.7764916;;6.2098327;5.778631;;5.5167303;;;6.2366614;;5.510362;;5.775245;;5.773571;;5.513861;6.0596046;;;6.0484257;5.5142736;;6.8172135;;6.544431;;5.5047164;;;5.776323;;6.6217055;5.5170302;;;6.05418;6.0504894;;6.0430527;;;5.775607;;5.5124054;6.05192;;6.0565352;;6.048722;;;5.5083466;6.0576644;;5.775677;;5.773382;;6.045452;
2;;6.442799;6.0509925;;;6.050204;6.9151196;;6.4998136;;6.0564;;6.4418306;;;6.3446794;;6.0419226;6.4324822;;;6.448756;6.4457073;;;6.445306;6.245301;;;6.0663624;6.052029;;;6.055312;6.7401457;;6.063708;;;6.617971;;6.0582433;6.4452953;;6.0530934;;;6.446804;;6.4527135;6.242598;;6.2451715;;6.053969;;;6.2441835;;6.2416058;;6.4419546;;6.458346;6.2455397;;6.24613;;6.679636;;;6.2477846;6.2385345;;6.1949124;;6.0531135;;6.05053;;6.0538726;;;6.0469356;6.0515447;;;6.245386;;6.447622;6.438173;;;6.6009407;6.05682;;6.444757;;;6.0567927;;6.4551215;;6.050382;6.576971;;6.0463667;;;6.044055;6.048033;;6.2451167;;6.0579653;;;6.0617504;;6.448366;;6.0511184;6.050128;;6.2463174;;6.052281;;6.2497163;;6.9441595;;;6.058462;6.0455256;;6.246994;;6.443985;;;6.2098327;;6.4457293;;6.2451777;;6.2366614;6.240875;;6.4425454;;6.4463797;;6.2434607;;6.0596046;;;6.0484257;;6.2488933;6.8172135;;6.544431;;;6.2464933;6.4454904;;;6.6217055;;6.247618;;6.05418;6.0504894;;6.0430527;;6.4334993;;6.24402;;6.05192;;6.0565352;;6.048722;;6.242674;;6.0576644;;;6.4391046;;6.445326;6.045452;
3;6.506489;;;6.638228;6.691228;;;6.6289244;;6.756325;;7.0558367;7.0597076;;;6.3951535;;6.3054247;6.473679;;;6.9850316;6.876019;;6.77426;;;7.1578116;;6.3929486;6.8527784;;6.4190283;;;6.690047;6.519237;;7.107436;;;6.3473496;6.907797;;6.747583;;6.781574;;6.82942;;6.871775;;;6.7334814;;6.602797;6.766559;;;6.8418026;;6.585253;6.8845725;;6.517469;;6.8723516;;6.885378;;;6.795027;;6.7407503;6.8834357;;;6.864582;7.2295327;;;6.677688;;6.8785625;6.9598217;;;6.6013446;;6.8825703;6.882639;;;7.009568;;6.8992305;;6.710129;;6.704075;7.1548333;;;6.514003;6.580473;;7.000863;;;6.0637164;6.6906376;;6.4411774;;;6.2559466;6.862387;;;6.7175264;;6.595252;;6.836332;;6.561913;;6.394224;6.9355264;;6.8878145;;6.877037;;6.762447;;;6.827196;6.7540207;;6.6782928;;;6.8352985;;6.989807;;6.841778;;6.2919307;;6.6825204;6.8628693;;6.699759;;6.9699707;;6.4729867;;;6.7006063;7.182842;;;6.837496;6.7054567;;;6.8731112;;6.7312684;;6.8064947;6.6164436;;;6.819457;6.5034657;;6.924789;;;6.8920827;6.544237;;;6.5268435;6.9732547;;6.82151;;;6.6834626;6.8465533;;;6.9839315;;6.9053807
4;6.4932446;;6.6627812;;6.5655146;;;6.528761;;6.590659;6.361308;;6.5835066;;;6.4440017;6.3791046;;;6.7357016;6.6199727;;;6.5298204;6.3232265;;;6.248296;6.721484;;6.6905375;;6.5442624;;;6.361046;;6.5116286;6.489233;;6.70456;;;6.5684795;;6.6052775;6.57171;;;6.7197;6.652934;;;6.7304754;;6.284392;;6.653998;6.663974;;5.81;;6.740428;;6.5821805;;;6.6281776;;6.6494465;;6.6192546;;6.5156493;;6.5071244;6.5797276;;;6.7237906;6.522447;;;6.1013136;;6.7886996;;6.4843273;6.612005;;;6.546425;6.632141;;;6.6004953;6.559702;;6.444058;;;6.4259133;;6.6125555;6.6193695;;6.3471675;;;6.282525;6.5323205;;6.5192895;;;6.6500425;;6.59514;;7.00946;6.5066476;;;6.7062087;6.7478213;;;6.6191006;;6.373527;;6.552343;6.6245847;;;6.7467885;;6.6129494;;6.680612;;6.620382;;6.6056;;6.640073;6.398426;;;6.019265;;6.6327186;6.6125407;;6.3929553;;6.7071967;;;5.971636;6.8501797;;6.7285023;;;6.6048493;6.039818;;6.6121354;;;6.5452623;;6.5045176;;6.610443;6.5805387;;5.9107537;;6.524107;;6.539938;;6.603779;;;6.638649;;6.6051555;6.6642365;;6.4841065;;;6.5892043;6.6662135;;6.632033;
5;;6.850009;;6.7254896;;6.973778;;6.743752;;6.8645067;;6.8928323;7.0928235;;;7.1965046;;6.908951;6.82572;;6.8488235;;;7.084065;;6.92017;;7.2658696;7.185398;;;7.1346726;;6.958061;;6.859949;;6.9275436;;6.8674955;;6.930159;;7.1704764;;6.868293;6.903107;;;6.7434955;;6.9362965;6.799991;;;7.136729;;6.984241;6.7551723;;6.997963;;7.064306;;6.9182835;;6.979911;;;7.0557947;;7.1096854;7.0829816;;7.039893;;;7.0529175;7.066712;;;7.0443034;;7.187785;;6.9114566;;7.087121;;7.0493107;7.0729218;;6.8956227;;6.912174;;;6.563456;7.1301904;;7.1025953;;;6.814882;7.007367;;;7.0172086;6.862851;;7.081465;;;7.1895576;7.021656;;7.024055;;;6.8513813;;6.935131;7.0926337;;;6.710949;;6.90811;;6.981212;;6.896756;;7.054865;6.923227;;;6.9159274;6.8997746;;6.7727165;;6.7655144;;6.97367;;;6.919737;;6.959683;7.0265164;;6.943335;;;6.996669;7.062501;;7.0008993;;;7.0747194;7.047493;;;6.9450436;6.9936967;;;6.869392;6.969149;;;7.1149297;;7.005735;;7.0637817;6.766811;;6.969017;;;7.025776;6.9366045;;6.843116;;;7.165612;7.0337086;;;6.912921;;7.0058866;6.964343;;;6.963392
6;;7.1032286;;6.9953775;;7.105777;6.959575;;6.9874234;;6.8414607;;;7.110303;;7.0100913;;7.069315;;6.9618483;;6.995054;;6.965619;;6.744813;6.944893;;;7.0563674;;7.1265693;6.620218;;;6.894256;7.087073;;;6.993043;7.1289487;;6.862336;;;7.0053034;;7.017363;;7.459607;;6.9942923;;7.0814652;;6.9750743;;6.991357;;7.0289555;7.156119;;;7.080813;;6.764233;;6.907287;7.1472216;;;6.8248644;7.0411754;;7.046015;;6.981704;;7.0289736;;;7.0626016;;6.967042;;7.008064;;7.30177;7.0796313;;;7.1473837;;6.844554;6.932218;;7.043774;;;7.03973;;7.052133;;7.107402;7.1243157;;;6.7452;6.8376403;;7.0396447;;;7.198017;6.969531;;;7.072605;;6.7083077;6.9929795;;6.7781773;;7.0386405;;6.977685;;6.890853;;6.949096;;;6.6295686;7.076596;;7.0141296;;7.202916;;6.991416;;7.0390477;;;7.0360785;6.844336;;;7.079001;;7.0245633;;6.9075727;7.0473213;;7.0365887;;6.93138;;;6.9777045;;6.821079;7.0361857;;;7.0211387;7.141684;;7.220949;;7.086501;;6.931352;;;6.868764;7.0627604;;;6.604962;7.062042;;6.879009;;6.966756;;;7.0424595;7.02772;;;6.901712;;7.093679;;6.967443;;7.0003877
7;;7.1222386;6.8849053;;6.9621534;;;6.726485;6.973013;;6.82809;;6.878545;;;7.0152426;6.923631;;6.8890142;;;6.7625623;;7.22787;;7.002463;;6.981896;;7.083709;7.006446;;6.6718454;;;6.8199306;;6.98441;7.0174294;;;6.983356;6.7677813;;;6.961219;6.848495;;;7.379391;7.010975;;6.923386;;6.904923;;7.048547;;6.8927007;;7.156119;;6.9026284;;;6.425128;;6.8839006;;6.855786;;6.7880373;7.0783997;;7.0133505;;;6.799169;7.025934;;6.746879;;;6.890604;;7.0279307;;6.9800787;;6.8640933;6.906853;;;6.8224463;;7.098484;;7.0113244;;6.984677;6.881462;;6.9940886;;7.128484;;;6.897528;;6.981827;;6.9734526;6.852063;;;6.888762;7.0329328;;6.8135133;;6.846582;;6.8394885;;7.181982;;6.9725633;;6.911122;;;6.9846907;;6.8440514;;7.039714;6.9058137;;;6.994625;7.04092;;;6.9327073;7.051702;;;6.9498816;6.9529495;;7.04388;;;6.8517456;;6.9630866;;6.937468;6.80727;;6.914137;;6.9509974;;;7.026652;6.493988;;7.1707387;;7.1825724;;7.060165;;6.9378543;;;6.782127;;6.877946;;6.802117;6.9844546;;6.802728;;6.989022;;;7.07308;7.050283;;;7.000877;;7.111619;;7.077894;7.087619;
8;6.5946546;;;6.574309;;6.538902;;6.376837;;6.538509;;6.404008;;6.0783362;6.5345798;;;6.5192585;6.522827;;6.5243597;;6.514758;;;6.7276735;6.528965;;;6.424443;6.5964394;;;6.679568;6.5460467;;;6.7173595;6.526156;;6.5351806;;6.5361514;;;6.540054;6.5315094;;6.30323;;;6.5357075;6.540351;;6.536949;;6.381328;;6.538979;;;6.2844605;6.4870534;;;6.538804;6.363572;;6.206212;;6.5377927;;6.5216556;;6.533024;;6.4226413;;;6.5351768;;6.5377975;5.8570924;;;6.511777;;6.5857077;;6.5409317;;6.6234965;6.5374036;;6.522385;;6.53544;;;6.533692;;6.545261;;6.5417075;6.5303497;;;6.5183043;;6.5390587;;6.9427137;6.532391;;;6.5372176;;6.565248;;6.693482;6.5333757;;;6.353478;6.3741875;;6.534612;;;6.318021;6.5267115;;6.668946;;6.615666;;6.5242605;;6.53833;;;6.2901855;;6.5325513;;6.525029;6.69967;;6.531617;;6.251729;;;6.605077;;6.334518;;6.259417;;6.44616;6.4070425;;;6.5298977;6.531565;;;6.533504;6.534755;;6.5282755;;6.3944254;;6.236002;;6.479684;;;6.5322585;6.674822;;6.541306;;;6.456345;;6.6652813;6.3645096;;;6.526315;;6.074397;;6.5325727;;6.088598;;6.123854
9;6.5946546;;;6.574309;5.853831;;;6.376837;5.8540573;;;6.404008;;6.0783362;;5.851093;5.847873;;;5.8554497;6.5243597;;6.514758;;;6.7276735;;5.8456745;;6.424443;6.5964394;;;6.679568;;5.851302;;6.7173595;6.526156;;;5.853554;;5.852605;5.8481894;;;5.847263;6.30323;;5.8529296;;;5.847393;;5.854188;6.381328;;6.538979;;;6.2844605;6.4870534;;5.848104;;6.363572;;6.206212;;;5.8497357;;5.8542275;;5.8545423;6.4226413;;5.8460574;;5.8494534;;5.8570924;;;6.511777;;6.5857077;5.849714;;;6.6234965;;5.856432;;5.8494086;;5.855365;5.856824;;5.8528438;;5.8392534;;;5.8527317;;6.5183043;5.848581;;;6.9427137;;5.854986;5.855019;;;6.565248;;6.693482;;5.8525834;;6.353478;6.3741875;;;5.852792;;6.318021;;5.848564;6.668946;;6.615666;;;5.854117;;5.84623;;6.2901855;5.8572497;;5.8498063;;6.69967;;;5.8526382;6.251729;;;6.605077;;6.334518;;6.259417;;6.44616;6.4070425;;5.85175;;;5.85033;;6.533504;6.534755;;;5.8516784;6.3944254;;6.236002;;6.479684;;5.847666;;6.674822;;;5.8495994;;6.456345;;6.6652813;6.3645096;;5.8554363;;;6.074397;5.8620515;;;6.088598;;6.123854
