id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.3834934;;6.4726143;6.3090854;;6.8414917;;6.2056217;;;6.3814015;;6.7940693;;6.841122;;5.8734536;6.1283007;;;6.447405;6.74277;;6.9157786;;;6.514122;5.988451;;;6.70753;6.4479218;;6.6641154;;;6.4935265;;6.3674383;6.00575;;6.4744983;;;6.736597;;6.8238926;;6.753606;;6.735918;6.7245955;;;6.7406807;6.5230017;;6.4492455;;;6.422837;;6.577737;;6.623536;;6.42457;;6.3596525;6.5743227;;;6.3735647;6.1055136;;6.9036436;;;6.6811376;;7.3118086;6.24829;;;6.2832065;6.6095963;;;6.3457837;6.5191627;;;6.814029;;6.8136897;6.8034563;;6.845466;;;6.5001073;6.2085524;;6.2796183;;;6.640517;;6.4543743;7.146671;;;7.149974;;6.7494755;6.54611;;;6.4088163;;6.608683;;6.4958744;6.427134;;6.7446785;;;6.64786;6.4025326;;6.0231333;;5.92684;;;6.290391;;6.450695;;6.570535;;6.4268055;6.627248;;;6.9211063;;6.293826;6.41199;;;6.638267;;6.7258396;;6.435997;6.4882116;;6.4484696;;6.834577;;6.4222345;;6.9243264;;6.3865385;;;6.712723;6.970006;;6.842616;;;6.5409346;;6.7493525;6.1838264;;6.486808;;6.5269885;;;5.837366;;6.7287283;;6.60566;;6.4342318;;6.5240583;;6.183303;;6.3737655
1;6.884515;;;6.884904;;6.5075607;7.122965;;7.030959;;;7.0059733;;7.0358186;;7.5571504;;6.6377897;6.8333926;;6.970514;;;6.8052163;7.0221987;;;7.451999;;6.8008604;6.7071114;;;7.0204363;7.039591;;;6.654977;;6.643952;;7.092969;7.1206555;;;7.3750215;6.956827;;6.5467515;;;7.3267455;;7.513919;6.767091;;6.970829;;;6.6678133;7.1970625;;;7.0102706;;7.2507925;;6.760356;;7.219294;7.256216;;7.0174694;;6.93237;;7.731628;;;7.3295135;7.1017923;;;7.164137;6.8943424;;;6.984598;6.8735466;;;6.63608;6.504838;;;7.4740458;;7.0295186;;6.8351955;7.039758;;;6.986989;6.9975348;;6.648615;;;7.231843;7.5705404;;;7.3114457;;7.247794;;7.1020074;6.828966;;;7.160385;6.8299484;;;6.746395;;7.035186;;7.07804;6.963231;;6.933487;;;6.8828197;;7.2224655;6.528822;;6.524449;;7.1792374;;7.0038157;;;7.4535823;;6.991564;;6.8318977;;7.1558933;;7.21338;;6.7760973;7.4057493;;7.0464573;;7.4319158;;6.994216;;7.3368716;;;6.6263065;;7.5198255;7.517438;;;6.8137274;;6.929853;;7.061941;;6.4564667;7.0586514;;7.0950193;;6.5717955;;6.932349;;;7.3355846;7.3870754;;6.9698763;;6.8212795;;7.320295;
2;7.1044254;;7.0584235;;;6.3736486;;6.87642;6.79984;;;6.8660555;7.2054844;;;7.213263;;6.25035;6.486004;;;6.4108114;6.7839193;;;6.4263163;;6.7142687;;6.388554;;7.3070335;;6.7744646;6.8145304;;7.29655;;;6.3209953;;6.7181005;6.8188996;;6.6826982;;;6.6870413;;6.995735;6.770399;;6.8605337;;6.581724;;;6.929223;6.694515;;;6.614952;;6.664971;6.944766;;6.50182;;6.658762;;;6.4098587;7.1525593;;6.3505583;;7.4626846;;6.493142;;7.4420457;;6.4365153;;6.732952;;;6.8161016;;7.008693;6.801232;;;7.400155;6.5934176;;7.3426867;;6.677246;;6.581446;;;6.922241;;6.4135857;6.7526484;;;6.774534;7.535005;;7.460127;;;6.941517;6.3782754;;;7.198958;;6.6922574;6.969704;;7.22703;;6.6707015;;6.836294;;6.268032;;6.778182;;6.005944;;;6.8439107;;7.2695317;;6.8127394;;6.795704;;6.7765913;;6.7164836;6.2903175;;;6.6328173;6.3423414;;;6.7497644;6.7889075;;;6.7813663;;6.505838;;6.56944;6.845883;;;6.343833;6.447783;;;7.0621166;;7.03959;;7.037838;7.15164;;6.9836674;;6.757965;;6.709016;;6.6241136;;6.546774;;6.644583;;6.8206186;;7.3045044;;;6.4682546;;6.2460055;7.3189178;
3;6.5568333;;;5.8797626;6.1838937;;;6.1739616;;6.0271096;;6.136929;6.1394916;;;6.4998655;;5.8686314;5.8795013;;;5.998083;6.444822;;6.8648424;;;6.1942344;;6.1383677;6.0671883;;6.073742;;;6.2256;6.3862762;;6.0203485;;5.8687778;;;5.9076395;5.883104;;;6.486417;5.865686;;5.9943852;;;5.994537;5.8542595;;6.4313064;;6.312503;;;6.443618;5.8920918;;6.092006;;;6.199459;;6.1423445;;5.721203;;5.9806604;5.5510683;;;5.89911;6.0759115;;;6.6326494;;5.6431565;6.093812;;;6.018577;;5.923027;5.661942;;;6.4388924;;6.590926;6.699276;;;6.2572236;6.1940746;;;6.074198;5.752676;;;6.2099867;;5.9902487;6.2234173;;;6.5520797;6.2378798;;6.0082545;;;6.237046;;6.0538597;;6.368057;;5.981838;;6.133582;;6.452686;;5.7545385;5.9283843;;5.593819;;;5.850628;6.2375755;;;6.408112;;6.3443837;;5.9079857;6.367531;;;6.022128;;6.2024555;5.653468;;6.258247;;6.285968;;;6.169094;;6.33378;;6.3763857;;6.288598;6.351577;;;5.7922316;;6.173594;;5.835128;6.4158306;;6.1927967;;6.3199725;;5.733447;;;6.1300206;5.8522;;;5.49447;6.2372885;;5.9031067;;;5.7776513;6.322504;;;5.4561768;;5.6260414
4;7.2114425;;6.797041;;6.7719297;;;6.9906054;6.7848225;;6.810646;;7.179817;;;7.313512;6.949188;;;6.8329997;6.767323;;;6.855069;6.963699;;6.675104;;6.305425;;;7.3103933;6.575099;;6.8373823;;7.214968;;6.600712;;6.473567;;6.7450833;;;6.9037714;6.727222;;;6.902289;6.6516094;;;6.695843;;6.712268;;6.863781;6.712927;;6.876629;;6.627425;;6.9500017;;;6.636444;;6.5304604;7.0678067;;6.9933434;;;6.76124;7.422641;;;6.7451015;7.3691554;;;6.809594;;6.4807196;;6.9030805;;7.087269;;6.457298;;7.3460164;;6.763013;7.2644625;;;6.6631336;;6.6422296;6.574856;;6.362198;;6.6901617;;;6.6159678;7.4809623;;7.282649;;;6.910817;;6.759923;;7.0577126;6.7025547;;7.009346;;7.2709064;;;6.954112;;6.7323837;;6.47849;6.779117;;;6.7174835;;6.7804265;;7.238633;;6.892272;;6.7847486;;6.7089643;;6.737956;;6.6286488;;6.6550775;6.3176794;;6.7172337;;6.7812157;;;6.732071;6.733914;;6.9552803;;;6.862311;6.7678833;;;6.412548;;7.1077538;;7.078979;;6.950426;7.108984;;6.868823;;6.6149077;;;6.8101573;6.598507;;6.509219;;;6.943871;6.7345295;;7.4895253;;6.7483068;;6.750144;;7.1269736;
5;;6.5424666;;5.98438;;6.324875;;6.1189203;;6.3788524;6.4964457;;5.9842396;;6.590517;;;5.695447;5.9905386;;6.3085012;;6.239294;;;6.122247;;6.2819877;5.9970927;;6.3127537;;;6.719671;6.5596404;;;6.5093064;;6.42094;5.7021146;;;6.331594;6.2798457;;6.8026013;;;6.6226707;;6.379796;6.480027;;;6.3441725;;6.4696264;5.9270678;;6.4227257;;5.956396;;6.296093;;6.6217685;;6.4275246;;;5.9680195;6.408159;;5.641691;;;6.336236;6.2359943;;;6.8600526;;5.795247;;6.074612;;6.0125675;;5.9885893;5.6053734;;6.245968;;6.673561;;;6.854492;6.530495;;6.343145;;;6.3379936;5.8055315;;;6.010386;;6.001854;6.0524673;;;6.784071;6.2003174;;6.018896;;;6.1619205;;6.2996492;6.3223095;;;6.2603297;;6.2048798;;6.5617266;;5.886134;;7.187074;5.4542556;;;5.799899;;6.228236;6.152674;;6.381487;;6.3600273;;;6.493169;;6.2678638;6.2751894;;5.693813;;6.3050203;;;6.7908382;6.721545;;;6.252347;6.7354946;;;6.552158;;6.302993;;5.9395266;6.545005;;;5.881415;;6.5586243;;6.6611047;;6.746996;5.9317145;;;6.237454;;6.9675975;;5.874424;;6.734733;5.9313455;;;5.994002;;6.4023657;;5.7719774;;5.866536
6;;6.4974966;;6.325178;;6.4456654;6.571006;;6.5990667;;6.7749486;;;6.684016;;7.2300963;;6.2231693;;6.785104;;6.230029;;6.8733068;;6.240858;6.638958;;;6.3549304;;7.1116996;6.4561934;;;6.8775992;7.184707;;;6.2684374;6.2843184;;6.771291;;;6.914738;;6.704836;6.539719;;;6.8241444;;6.9448013;;6.613413;6.6056323;;;6.5578933;6.6545196;;;6.6361103;;6.6287074;;6.6777744;6.270232;;;6.392983;6.923614;;6.2243586;;7.4296293;;6.4941587;;7.378867;;;6.646897;;6.52775;6.742559;;6.683028;;;6.236429;6.639856;;6.5388956;;7.076345;;;6.7938848;;6.7927656;;6.7755833;;6.474707;;6.6119237;6.484311;;6.872018;;7.1932907;;7.007464;;;6.8843565;;6.881569;6.66671;;6.8175573;;7.0104394;;6.4897876;;6.4871664;;6.210477;;6.880751;;5.8229856;;6.737243;;6.6085978;;6.1628904;;6.448464;;;6.737334;6.8408284;;;6.682293;;6.7042255;;6.850926;;6.852365;6.9840555;;6.664517;;;6.456897;;6.6874237;6.611401;;6.527797;;6.1609964;;6.764746;;6.9086723;;6.631171;;;6.758883;6.8130145;;;6.3911533;6.5132694;;6.5290713;;6.45119;;;6.8121142;6.6685405;;7.18421;;;6.3980613;;6.406341;;6.2973833
7;;8.306587;8.992044;;8.585253;;;8.777;8.1031885;;;8.727457;7.8817267;;;8.143239;8.536781;;;8.453093;;8.404559;;9.190844;;8.153838;;8.856855;;9.211277;9.141677;;;8.90974;7.877036;;;8.324499;8.309005;;;8.794008;8.315538;;;9.191911;8.537149;;;8.6229;8.642999;;;8.578878;8.502652;;8.548193;;7.6468163;;9.311726;;8.270916;;;8.250124;;8.130438;;8.382471;;8.507127;9.116634;;8.544001;;;8.510351;;8.589378;8.567373;;;8.862716;;7.8417068;;8.958122;;9.486412;8.510031;;;8.58697;;8.289418;;8.679514;8.871844;;;8.686605;8.072035;;8.050166;;;8.921963;;7.7106237;;8.486732;9.885279;;;8.671625;8.442453;;8.555342;;8.649593;;;8.486774;;8.869793;8.952156;;8.707291;;;7.945716;;8.982047;;8.526154;9.1504;;8.4574585;;8.625406;;;8.820782;8.05437;;;8.198935;8.466566;;7.969054;;;8.090218;;8.429228;;8.854918;8.501858;;7.8744745;;;8.490374;8.877442;;;8.021824;8.307779;;8.535881;;8.960122;;;9.205206;;9.090391;;8.859709;;8.045068;9.194795;;;7.520428;;7.780037;;8.818686;8.387016;;;8.704235;;8.574051;;8.398096;8.674591;
8;9.58123;;;8.53224;8.929975;;;9.057886;;8.853411;8.745732;;7.868347;;8.395586;;;8.416874;8.909941;;;8.53719;8.617733;;;8.214892;8.464668;;;9.48699;9.435288;;;9.168793;7.856403;;;8.493099;;8.613162;8.818723;;8.57179;;;9.2935095;8.632835;;8.425879;;;9.694824;8.785702;;8.707953;;8.666923;;7.841001;;;8.9826355;8.567936;;;8.405976;8.839349;;8.773342;;9.050338;;9.170355;;8.761904;;9.209414;;9.2353325;;;8.8836775;8.349865;;;7.9867992;;9.016504;;9.680042;;8.253893;9.061962;;8.742205;;8.603652;;8.823446;;8.485458;;;9.319889;8.142923;;;9.028652;;7.846018;;8.6240225;9.943371;;;9.035143;;8.408124;;8.282677;8.939273;;;8.6260605;9.483381;;;8.165657;;8.229066;9.398614;;;9.212589;7.9022455;;;8.386023;8.762125;;;8.908795;;8.964485;;7.888568;9.41474;;8.500168;;;8.795137;;8.082813;;8.615869;8.694613;;;8.37746;7.9356704;;;8.5254345;8.88618;;9.113094;;;8.495768;8.792396;;9.276098;;8.262753;;8.718253;;8.791357;;8.076167;;9.506783;;;7.5437536;8.4495945;;8.910351;;;8.74489;;9.061411;;8.75823;;8.452473;;8.849645
9;9.284896;;;8.840331;;8.270912;;8.7496;8.118099;;8.566017;;;8.863314;;8.340417;8.941797;;;8.275363;8.669409;;8.649677;;;8.379086;;8.835952;;9.204164;9.075451;;;9.135969;7.975225;;;8.079936;8.086918;;;9.357763;8.231533;;8.574821;;;8.896111;8.66235;;8.45459;;;8.438546;;8.814151;8.6282625;;8.25215;;;9.018789;8.303889;;9.430674;;8.626677;;;8.442892;;8.501426;;8.608707;;8.763287;8.86046;;;8.446981;8.725141;;8.310188;;;8.21922;;8.641875;8.581955;;;8.077014;;8.59377;;8.132663;8.67275;;;8.483131;8.363001;;8.472326;;;8.7416935;;9.022197;;8.000807;;8.649866;;8.7927;8.638503;;;8.131303;;8.745211;8.41304;;;8.40271;9.448333;;;8.524611;;8.047863;;8.222176;7.7641277;;7.9162965;;;8.211744;;8.39912;;8.595739;8.952812;;;7.562497;;8.561513;;8.190086;8.042962;;;8.203148;;8.283007;;9.05089;;8.50597;8.482492;;8.896914;;9.255018;;;7.833062;8.182998;;;9.117613;9.04427;;8.440176;;8.780518;;8.423269;;8.065088;;;8.884043;;7.678215;;8.083466;8.827587;;8.123156;;;8.764458;8.767229;;;8.272232;;8.462043
