id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.852569;;6.476694;6.65143;;6.5522647;;6.7265058;;;6.544874;;6.2371073;;6.4937773;;6.6261573;6.6559267;;;6.673395;6.7462387;;6.9137444;;;6.223242;6.5302544;;;6.7142487;6.662812;;6.6090655;;;6.528298;;6.3622704;6.539524;;6.9424877;;;6.5570135;;7.1274405;;7.2080097;;6.3249426;6.877481;;;6.9185743;6.54754;;6.536092;;;6.507223;;6.8139896;;6.5976334;;6.4388957;;6.916396;6.757339;;;6.62263;6.0166044;;6.7930813;;;6.511306;;8.020023;6.800408;;;6.4462852;6.6695685;;;6.6743345;6.4427333;;;6.5651402;;6.3485556;6.9756584;;6.482583;;;6.7764425;6.7728276;;5.9673223;;;6.8474836;;6.3785295;6.521947;;;6.378061;;6.4511585;6.5821466;;;6.8684716;;6.2617207;;6.6749835;6.627137;;6.7062445;;;6.6005363;6.5823975;;6.3682585;;6.601534;;;6.2187786;;6.6781807;;6.6261983;;6.9339204;6.7934747;;;6.7553144;;6.492489;6.749233;;;6.796682;;6.205525;;6.871291;6.545923;;6.558754;;6.5803285;;6.5842505;;6.0738916;;6.697588;;;6.7902737;6.2127285;;7.2836256;;;6.9694037;;6.5852785;6.459724;;6.652111;;6.4370074;;;6.570611;;6.7081885;;6.3927574;;6.7831783;;6.620799;;6.18794;;7.207077
1;6.576816;;;6.885063;;6.670668;6.9698224;;6.794341;;;6.7372723;;6.3827457;;6.785281;;6.793952;6.9004326;;6.471842;;;6.5186844;7.035695;;;6.4977155;;6.399549;6.4763336;;;7.1153708;6.8694897;;;6.6269164;;6.5436296;;6.5751805;7.0642557;;;6.854504;6.7297907;;6.453391;;;6.6245017;;6.368891;6.333757;;6.807594;;;6.5715995;6.6521544;;;6.875974;;6.9946575;;6.7120028;;6.9957905;6.8656225;;6.724894;;6.1926317;;7.270661;;;7.4215665;6.6699615;;;6.3826;6.669194;;;6.614945;6.598686;;;7.0307426;6.6638308;;;6.8210044;;6.3566136;;6.521511;6.598773;;;6.8336;6.832863;;6.611452;;;6.8649497;7.065227;;;6.743122;;6.9788637;;6.641927;6.795624;;;6.9210386;6.3030214;;;6.4705696;;6.5293126;;7.0387764;7.3320036;;7.0491123;;;6.9134693;;7.1008143;6.2955027;;6.580372;;6.4331307;;6.8202143;;;6.967209;;6.8158107;;6.6649995;;6.8064356;;6.5797153;;7.0738354;7.0167446;;7.100616;;7.040304;;6.7971163;;6.4540777;;;6.5873356;;7.1676683;6.4007835;;;6.2254343;;7.1041355;;6.8635707;;6.5245295;6.8104987;;6.8664837;;6.4668384;;6.5216794;;;6.9632072;6.7021008;;6.628536;;6.627135;;6.7961826;
2;6.731888;;7.050751;;;6.5070467;;7.0948143;6.972126;;;6.85;7.2278876;;;7.0191803;;6.813324;6.7538567;;;6.5231543;6.931078;;;6.75977;;6.735545;;6.3325157;;6.9120226;;6.8823156;7.119091;;7.4162498;;;6.6768856;;6.7392974;6.715294;;6.6691475;;;6.952712;;7.21085;6.5308914;;6.5604467;;6.6593633;;;6.9330997;6.3340855;;;6.8406944;;6.716965;6.9831634;;6.496875;;6.942691;;;6.5327864;6.9769106;;6.36258;;7.1079364;;6.778557;;7.0601044;;6.944512;;6.538021;;;6.8459206;;7.268268;6.6596837;;;7.1176424;6.301057;;7.0973563;;6.619809;;6.465935;;;6.744108;;6.718497;6.8354664;;;6.7840495;6.5671673;;6.698801;;;7.1077337;6.5825586;;;6.849779;;6.782419;6.4788046;;6.8606586;;6.3151655;;6.6094594;;6.95158;;6.322401;;6.6445694;;;6.650893;;7.4041204;;6.70869;;7.2402854;;6.9497905;;6.7129264;6.723612;;;6.8492727;6.8520384;;;6.591986;7.3112907;;;7.1097302;;6.6018853;;6.5640907;6.5140843;;;7.065318;6.5922985;;;7.157736;;7.0358663;;6.606188;7.236225;;6.8603992;;7.353725;;6.642552;;6.628577;;6.526014;;6.506384;;6.690131;;6.9521914;;;6.8369303;;6.473652;6.7265873;
3;6.7237673;;;6.19813;6.5852737;;;6.315591;;6.693062;;6.5875535;6.62831;;;6.671053;;6.626118;6.4037337;;;6.417964;6.894412;;6.7635565;;;6.299033;;6.2655873;6.5313272;;6.4516573;;;6.4577494;6.7046976;;6.2163067;;6.2715282;;;6.1931124;6.1541786;;;6.328698;6.611292;;6.4590735;;;6.4847775;6.149397;;6.538477;;6.4760723;;;6.472749;6.2411323;;6.3302803;;;6.5323954;;6.916396;;6.0167074;;6.454568;6.2521267;;;6.1741414;6.307136;;;7.8523765;;6.195745;6.066122;;;6.6301765;;6.8099318;6.2355967;;;6.6595335;;6.523872;6.902543;;;6.4097767;6.313091;;;6.5690107;6.288042;;;6.2742767;;6.6174946;6.3693705;;;6.530681;6.319432;;6.406269;;;6.8155127;;6.1827717;;6.345434;;6.1798244;;6.419227;;6.552024;;6.2739944;5.890149;;6.5447235;;;5.953586;6.503739;;;6.4974637;;6.8145843;;6.234365;6.5458536;;;6.4197226;;6.6495523;6.6989107;;6.3078666;;6.387237;;;6.8004093;;6.220088;;6.253725;;6.626341;6.3435416;;;6.15335;;6.814374;;6.459979;6.37525;;6.3798556;;6.2856545;;6.505057;;;6.218044;6.334099;;;6.348316;6.32497;;6.366538;;;6.561221;6.448121;;;5.9830823;;6.411494
4;6.9016047;;7.0427;;6.969217;;;7.2765617;7.00756;;6.935102;;7.2366915;;;6.861539;6.9448576;;;6.793564;6.6713667;;;6.739153;7.008386;;6.950549;;6.9992933;;;6.966452;6.758923;;7.1340466;;7.511116;;6.639786;;6.4931955;;6.7695026;;;6.7666664;6.7108455;;;7.3100414;6.6536965;;;6.4595385;;6.866894;;6.94809;6.4272985;;7.059309;;6.6763763;;6.9757266;;;6.682921;;6.9283977;6.9765167;;7.0934625;;;6.864431;7.241909;;;7.2346478;7.024022;;;6.534358;;6.4785514;;6.8380213;;7.2454863;;7.1116385;;7.216528;;6.890663;7.3101153;;;6.6855574;;6.8385367;6.626622;;6.787214;;6.8590117;;;6.772193;6.684617;;6.6872625;;;7.1368723;;6.696547;;6.896054;6.6175675;;6.4153905;;7.0610256;;;6.7605925;;7.0443664;;6.837571;6.478948;;;6.711346;;6.486206;;7.401731;;6.664446;;7.3724747;;6.981113;;6.6943483;;6.954941;;6.9626036;6.8258123;;6.8322983;;7.301551;;;7.351039;7.0495405;;6.8607516;;;6.8871145;6.698122;;;6.748704;;7.2883024;;7.1334925;;6.5279503;7.4021435;;6.9097557;;7.346762;;;7.0662265;6.7163973;;6.524693;;;6.76757;6.8515673;;7.050811;;6.804556;;6.791916;;6.8028874;
5;;6.891302;;6.7490587;;7.3570957;;6.51341;;7.1078205;7.2722807;;6.360811;;6.790303;;;6.7661657;7.100237;;6.3791046;;6.906569;;;6.6351233;;6.5545726;6.8209095;;6.766428;;;7.0414877;6.9782324;;;7.123477;;6.776983;6.860194;;;6.836781;6.61776;;6.520293;;;7.056841;;7.0859637;6.6344814;;;7.735096;;6.8067107;6.552323;;6.8227363;;6.328925;;6.7786303;;6.847771;;6.6490574;;;6.7244973;7.3433475;;5.787835;;;6.700966;6.0494885;;;7.998975;;6.6227427;;6.963022;;6.6836386;;6.720595;6.1526356;;7.252766;;6.4700327;;;6.965621;6.6365232;;6.2373457;;;6.43351;6.578806;;;6.3042173;;6.578478;6.584628;;;6.417423;6.9347;;6.325488;;;7.0166874;;6.2857285;6.769792;;;6.6941833;;6.536904;;6.608509;;6.5626287;;6.4530725;6.6389503;;;6.502016;;6.9977236;6.5607996;;6.566395;;6.802614;;;6.79964;;6.663848;6.8031473;;6.5207067;;6.6473284;;;6.563074;6.9179;;;6.2428145;6.436903;;;6.69057;;6.816328;;6.2641325;6.649999;;;5.8814754;;6.733648;;7.2659106;;6.779791;6.173235;;;6.345518;;7.4111595;;6.41012;;6.497343;6.975045;;;6.970798;;7.1470313;;6.490885;;7.506349
6;;7.1678047;;7.182052;;7.4028788;6.8324018;;6.7265058;;7.4025407;;;6.5796957;;7.299304;;6.927171;;6.974516;;6.6665173;;6.796897;;7.35278;7.0666876;;;6.5379715;;6.7960234;6.891796;;;7.07168;7.245499;;;6.66002;7.0148926;;6.791855;;;6.897493;;7.391221;6.6584477;;;7.359394;;6.502901;;8.044584;6.6966724;;;7.05464;7.163862;;;6.7213154;;6.6505404;;6.773414;6.9388714;;;7.0295606;7.8200917;;6.1433773;;7.188402;;6.380371;;6.824785;;;6.8482895;;7.0975266;7.0956116;;6.7757063;;;7.050784;7.3729;;6.5530877;;6.8309917;;;6.707905;;7.002164;;6.614114;;6.793305;;6.8364096;6.7233696;;7.2113957;;6.826866;;7.122993;;;6.780846;;7.12084;6.9311604;;6.3607492;;6.5890074;;6.585015;;6.6539855;;6.874983;;6.5329046;;7.126143;;6.887164;;6.765927;;7.0279884;;6.6006193;;;6.9895573;7.1884336;;;6.810099;;6.987775;;6.9684796;;6.5077944;7.4936852;;7.1538043;;;6.5175858;;7.008769;6.5658245;;6.853398;;6.5413227;;6.68933;;6.740363;;6.6288023;;;7.3899164;6.719676;;;6.685761;6.662429;;6.9933124;;6.7578516;;;6.9597464;7.2643228;;7.120595;;;7.274393;;7.0497293;;7.419547
7;;8.889894;9.022547;;8.337949;;;8.628494;8.527023;;;8.768304;8.58046;;;8.394954;8.356852;;;8.50303;;8.592247;;8.971187;;8.4132395;;8.537026;;8.813328;9.001623;;;8.481617;7.9169803;;;8.762434;8.177073;;;8.404079;8.41567;;;9.242996;8.648361;;;8.694878;8.571686;;;8.955898;8.66187;;8.268144;;8.289087;;8.778164;;8.094439;;;8.7333765;;8.717393;;8.203372;;8.877346;8.742098;;8.808212;;;8.606855;;8.430278;8.789927;;;8.668003;;7.990979;;8.720261;;9.542682;8.330835;;;8.396321;;8.599618;;9.013966;9.365474;;;8.985003;8.397043;;8.799456;;;9.447077;;7.6964703;;8.294291;9.117201;;;8.866131;8.709484;;8.696209;;8.619629;;;8.059375;;9.038081;9.201311;;8.400856;;;8.254553;;9.065298;;8.955378;9.162751;;8.635479;;8.917112;;;9.207949;8.541234;;;8.328718;8.55167;;8.204563;;;7.880082;;9.01372;;8.2374115;9.044054;;8.063549;;;8.573132;8.16183;;;8.363933;8.590082;;8.516826;;8.467808;;;8.727818;;8.833622;;8.689845;;8.400722;9.010439;;;7.781814;;8.7408085;;8.977911;8.890425;;;8.600855;;8.600695;;8.220755;8.873666;
8;9.270046;;;8.792627;8.796607;;;9.118994;;9.192453;9.155737;;8.795692;;8.903303;;;8.523942;8.735895;;;8.866593;8.657049;;;8.759066;8.7010565;;;8.99028;9.414529;;;8.809134;8.060766;;;8.956127;;9.082769;9.208079;;8.901088;;;9.568546;8.746788;;8.61718;;;9.25605;9.09901;;9.018276;;8.609332;;8.290487;;;8.768333;8.550661;;;8.918264;9.419671;;8.829798;;9.6160965;;9.095791;;9.076611;;9.162123;;8.99912;;;9.329191;8.804005;;;8.270809;;9.078274;;9.673363;;8.757053;9.175505;;9.002125;;8.687693;;9.303927;;8.663742;;;9.421956;9.016066;;;9.41819;;7.870702;;8.609243;9.201473;;;9.105252;;9.025439;;9.204968;8.998235;;;8.221615;9.25738;;;8.581404;;8.499717;9.614994;;;9.261547;8.868835;;;9.264315;8.987562;;;9.130314;;9.441803;;9.322839;9.605489;;8.71613;;;8.936029;;8.103159;;9.470179;9.122789;;;8.7019005;8.290951;;;8.930637;8.354311;;9.248149;;;9.05418;8.7739725;;8.970438;;8.817595;;8.79684;;8.874041;;8.742949;;9.192174;;;7.7876425;8.760775;;9.417182;;;9.150969;;9.044689;;9.103928;;8.387688;;9.143774
9;8.800062;;;8.583782;;8.657345;;8.320065;8.631723;;8.691845;;;8.734556;;8.408364;8.456672;;;8.203928;8.210378;;8.544704;;;8.53953;;8.34511;;8.786113;8.981977;;;8.752059;8.210943;;;8.29922;7.7678037;;;8.404286;8.324151;;8.886224;;;8.541212;8.724223;;8.427683;;;8.629724;;8.5419855;8.171876;;8.450251;;;8.585239;7.9036293;;8.611401;;8.745453;;;8.03544;;8.766423;;8.533824;;8.647273;8.613414;;;8.384891;8.82649;;8.253541;;;8.217117;;8.474291;8.303989;;;8.399284;;8.287864;;8.32284;8.375446;;;8.134653;8.435293;;8.565762;;;8.352847;;8.903258;;7.748907;;8.38223;;8.546839;8.598839;;;8.502795;;8.797146;8.411688;;;8.113602;8.4215145;;;8.46171;;8.240002;;8.317747;7.953958;;8.286299;;;8.799574;;8.667261;;8.43014;8.314516;;;8.400344;;8.604963;;8.164741;8.054627;;;8.04602;;8.654915;;8.265864;;8.526708;8.264795;;8.463097;;8.748426;;;8.252454;8.328484;;;8.555849;8.397734;;8.4107685;;8.574347;;8.50341;;8.432535;;;8.525427;;7.800968;;8.4039;8.864177;;8.3966055;;;8.6607;8.570932;;;8.319985;;8.639714
