id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.078827013230003;;6.660128493175002;7.017643102430003;;6.9926301775500015;;6.862520644134998;;;6.834954823884999;;6.831320931665002;;7.009568155690004;;7.21532736756;7.054437182810002;;;7.104839301699997;7.031164988100006;;6.974884746299995;;;6.999167988179997;6.948925382190002;;;7.342332865415004;6.848876420440002;;7.016952535395007;;;7.141026902290007;;6.9101436933500064;7.098573190555002;;7.1984430988350026;;;7.016366968015002;;7.045086972069999;;7.20066750842;;6.983122911825001;6.800686451230002;;;7.086237032895002;7.073703916430005;;7.219733387240003;;;6.9518194821499995;;6.964622860689999;;6.859458078654999;;6.996001641820002;;7.1234857826699995;6.747896817849997;;;6.828186233495;7.107253169085001;;6.990602636355002;;;6.743724291709999;;7.224075033585;7.328358545340002;;;7.168764637980001;6.952902883020003;;;7.138753145080004;7.041714083260001;;;6.943170471030004;;6.85997774913;7.364077177315005;;7.073063033080002;;;6.97522813953;7.048940863020001;;7.247885171465004;;;7.115755838225004;;7.349548694460003;7.348819739380002;;;7.098945107334999;;7.0599333460399984;6.883193365660004;;;7.3758492647700065;;7.366571325335001;;7.029038236049997;7.16866979042;;7.050465873835005;;;7.078492261209999;7.113278839145003;;7.063688452914997;;7.102672847270001;;;7.583403197370006;;6.994378019705002;;6.98344539457;;7.003898156680004;6.903880028550001;;;7.099659621620004;;6.7319959523950015;6.646513534240001;;;6.881269402564998;;6.83870589256;;7.017898340575;6.976125267840005;;7.112537658160002;;6.955128927095003;;6.683541835835001;;6.834293703275;;7.022840112385003;;;7.001783975380005;7.113425431119997;;7.009352595210003;;;7.504537024775;;6.889810807155;6.89687563772;;6.9841003413400085;;7.064269884870002;;;6.788491280284998;;7.055684876665006;;6.963165995619997;;6.876244165760005;;6.953922200690004;;7.222705924370001;;6.999852871265005
1;7.004072653709999;;;6.992198020870002;;6.909340169930001;7.313963899920001;;7.398501273860004;;;7.185139262814996;;7.190126891705001;;7.347092815350006;;7.250231468240003;7.408834854775002;;7.094872329910001;;;7.013573775704999;7.175143039359995;;;7.490329545899997;;7.238270619625001;6.866762411579999;;;7.219231081089999;7.210990444060006;;;7.485105183890004;;7.352908425450003;;7.16986376884;7.3946011133700065;;;7.266186327545003;7.289022538705002;;7.2267270539099995;;;7.194673184195;;7.150125924359995;6.881832050450003;;7.329800188025001;;;6.84786840291;7.02160730706;;;7.334603871960002;;7.281868474310003;;7.5213550977700026;;7.3761468959000025;7.024355676789998;;7.383486993010001;;7.391269399010005;;7.259711154335005;;;7.1548897988;7.176802402070004;;;7.098400135999998;7.2874039345450035;;;7.669750568790004;6.902311039800002;;;7.009695474424997;7.1949853338099965;;;7.296189808550004;;7.143332649440001;;7.172877727309998;7.027495021170003;;;7.06433268042;7.450385982520008;;7.3988474006599985;;;7.377955345550003;7.536399911060007;;;7.3702125785499994;;7.383087887750006;;7.11075774521;7.22395659629;;;7.681976279895001;7.266066280440001;;;7.129113841255;;7.036937999519997;;7.138441184014998;7.378312374505004;;7.256812887570004;;;6.92076619162;;7.632800014755007;6.930593410024999;;7.068678141725001;;7.26807712819;;7.098539827695003;;;7.41043825917001;;7.241304066210005;;7.1536527812600035;;7.03942939305;;7.38095993052;;7.219260413970001;7.075959328720004;;7.466858434760002;;7.091647615935002;;7.042542142445006;;7.161960917335;;;7.187797195009999;;7.312266884795003;7.452197534220004;;;7.278704357394998;;7.711117305060001;;7.160685291570005;;7.256031154940002;7.418772598270003;;7.39590147328;;7.182620432949999;;7.125509367510003;;;7.35989995706;7.2556887569700015;;7.315665509990005;;7.120850005419999;;7.342361921205001;
2;7.076978210099997;;7.219268647880004;;;6.7834485952099985;;7.383294091594999;7.4579598753100065;;;6.967227603349996;7.4047104033900055;;;7.232001010720005;;7.065934577239999;7.131652639999994;;;7.105023025139999;7.185233402810001;;;7.107716995455003;;7.104627971689995;;7.09609388629;;7.285593442855004;;7.0227093746549984;7.373332467715004;;7.147498810029998;;;7.180181106700002;;7.060024881860004;7.362280533620001;;7.181123370125001;;;7.058170754110005;;7.33008291685;7.0413914250200005;;7.102049160789997;;6.9349546971199985;;;7.392267217600006;7.4848505495050075;;;6.964741894215001;;6.866193813790002;7.273225504559999;;7.005430537870001;;7.053181120885007;;;7.186801959210002;7.315678224850003;;7.3782360383000025;;7.447205378565002;;7.340333438930002;;7.4261815921050065;;7.192622297509998;;7.030589314839993;;;7.599566978839996;;7.563061513380005;6.990969223790002;;;7.223560280905004;7.081730674855004;;7.235775872550004;;7.178277851564998;;7.177386854890001;;;7.098526821410001;;7.369335855119997;7.318317310149999;;;7.254257930499998;7.286808547120002;;7.264660426570004;;;7.334743892659999;7.069605672489996;;;7.167642534775002;;7.163828176385001;7.157457297510003;;7.213626361865005;;7.167270707309999;;7.130943610140007;;7.202973968875003;;7.2382344881849985;;6.991142250859998;;;7.315858417229999;;7.306592625970001;;7.024226236304998;;7.080785964445002;;7.452536490189999;;7.102479392510003;6.913287814389994;;;7.22669065985;7.387712053360001;;;7.05466286928;7.253805485049997;;;7.444528553235002;;7.0282888421799985;;7.13288193948;6.9316005804000005;;;7.077205411585001;7.067062865129999;;;7.022198000509999;;7.294151133480003;;7.184576110520002;7.214662040365;;7.3029787902100045;;7.372166143014999;;7.101212827085002;;7.276516386840001;;7.245885780975;;7.050634293969999;;7.250493855700005;;7.677676393160001;;;6.96906472529;;7.0021704281999995;7.361950200959999;
3;6.893681071819995;;;6.765635360395001;6.899879172619994;;;6.669739424634997;;6.786359771290002;;6.625316052914996;6.667817958175;;;6.702243522119999;;7.059697811565001;7.097096974189998;;;6.9366498442449975;6.9223346191349995;;6.888235517689993;;;6.76511390474;;6.968414409789998;6.701226093199998;;6.723465670109997;;;6.808020998954994;6.6165551640649936;;6.644330953359993;;6.95323319705;;;6.551545232409995;6.9576223426500015;;;6.813870820639998;6.511632283305;;6.660788600099997;;;6.7313759273999985;6.623416863089996;;6.788237377424998;;7.145570172355;;;6.675288634185;6.62103300951;;6.867130780189999;;;6.729184747325003;;6.734785059469996;;6.579089187950005;;6.593599415619996;7.027520878825004;;;6.678419835320002;6.810562946030001;;;7.080767433729997;;6.440682718650001;6.550610193599997;;;7.04653252408;;7.0127686993300005;6.660900535580002;;;6.848127413814999;;6.700430180399994;7.120049490749999;;;6.654621876724998;6.598274276410003;;;6.591781756050004;7.050524912779999;;;6.782289689305;;7.0848305166999985;7.255575802560003;;;7.131012250174998;6.899932522295005;;6.762746545425002;;;6.962343699475002;;6.808770922514998;;6.72212132583;;6.766263056349995;;6.51169648566;;7.099485681054998;;6.656888647854998;6.724980211434997;;6.803954717759999;;;7.401936231985006;6.757217587939997;;;6.871241057534999;;6.75594191589;;6.910008135509997;6.889734040939994;;;6.592037881455003;;6.850329729079996;6.886067534785003;;6.842308825309999;;6.502379157259996;;;6.802416420344997;;6.685109212985001;;6.778234006359993;;6.963965568370002;6.754262417894999;;;6.597678588309999;;6.703366916744998;;6.415665696224998;6.894059431209999;;6.561811707269995;;6.681466292074996;;6.742377115089999;;;6.6894593118399985;6.620850434289996;;;6.79609507993;6.6813669552499935;;6.957902784100002;;;6.833519567485002;6.756722597369998;;;6.750579833800001;;6.80457000169
4;6.862826689139996;;7.1772423964500005;;7.299504181970001;;;7.3338923377950005;7.184075265310006;;7.228601176170002;;7.308926260730005;;;7.148432807400004;7.0511597003299995;;;7.094285083899998;7.000498569964998;;;7.071345733494999;6.911892419169993;;7.010095577850003;;7.099682200989999;;;7.170802951575004;6.97666291488;;7.111006142400006;;7.098895623705;;7.0352852629449965;;7.110338177754998;;7.1593404063850015;;;7.061595920409998;7.054739492919998;;;7.198098323055001;7.101239296399999;;;6.947010522304995;;7.250892914050001;;7.377617619550001;7.293677419185005;;6.945393829259998;;7.127304351219997;;6.9864078060449994;;;7.124260390290005;;7.176970035670003;6.885924326439994;;7.169947634665005;;;7.026850699684997;7.333080422705002;;;7.041868071809995;7.197579815960004;;;6.866246244935;;7.184585313925001;;7.725029639959998;;7.3301921705550015;;7.057274821639997;;7.1446927084150005;;7.061896422934998;7.300204748030008;;;7.0619605375599965;;7.033948444115001;7.107728024954997;;7.229754660730001;;7.1847034247399995;;;7.220422200069999;7.255349578430002;;7.173071093200005;;;7.290406291080001;;7.006905863904998;;7.253296016370006;6.810526171219999;;7.190991756750006;;7.226527461560008;;;7.11564263065;;7.149868291339995;;6.977784599359999;7.101542355169999;;;6.998047402874997;;7.15548174571;;7.110268423530001;;7.002170359044999;;7.159347584540003;;7.359404636900001;;7.125487941130005;;7.030645869950002;;7.216843117110002;7.206094406290001;;6.9820825999450005;;7.29579116281;;;7.1477500110499985;7.139264922600001;;6.956750855559997;;;7.005450679294998;7.0246604563549955;;;7.069441558065002;;7.055300348239999;;7.07681316108;;7.164970926850002;7.144020557459998;;7.101192200229999;;7.298749906765;;;7.053889148455;7.273293825300003;;7.159467273205001;;;7.0799703177;7.254831040990004;;7.34956199471;;7.026038490489998;;7.120134147144998;;7.255708975714997;
5;;6.884870915305004;;6.750035422130001;;6.632068261200004;;6.84089660089;;6.867331527955002;6.923742178475003;;6.597397507800004;;6.742773083565002;;;6.983750603844998;7.165869424794998;;6.636968874930001;;6.8357754865250016;;;6.59599460796001;;6.874827641579997;6.816589653590003;;6.66785422042;;;6.818794945200002;7.056228120960004;;;6.705456923704999;;6.736769731825006;6.9318789386149975;;;6.776409848494998;6.849287217845004;;6.546005553715003;;;6.887093430825001;;6.845900055110002;6.919802809460004;;;6.967400751560004;;6.844601991959999;7.077915040405;;6.655928379520003;;6.68906811826;;6.724126737084998;;6.815917685690002;;6.883917474990002;;;6.771094102300002;7.082348707520006;;7.016257413310001;;;6.617696783090001;6.9595514896649995;;;7.0945905729649965;;6.416888695409998;;6.936034705355001;;6.920277144609997;;7.210882305025002;6.873615281039999;;6.698973042650001;;6.7279255155000035;;;6.6919115678850005;6.885271517780003;;6.605546588800001;;;6.700041528270003;6.990761926465;;;6.83336501782;;7.820109830490001;7.073364159890003;;;6.998066116579997;6.870387977165003;;6.721824131955;;;6.8462467887399985;;6.959165331219998;6.625413792130005;;;6.796896690814997;;6.684866016050002;;7.02171847946;;6.617677375579998;;6.811463031870001;6.732498900919999;;;7.318086785409996;;6.773634451920003;6.631152239525002;;6.799045521349999;;6.904329534805;;;6.957315725730004;;6.719591349930003;6.631853603955001;;7.0936635526700025;;6.901061261774996;;;6.848803608435;6.771196995760005;;;6.689349279440002;6.8066477604249975;;;6.940396297245001;;6.922197518845004;;6.67983581575;6.62522965822;;;6.561749994259997;;6.740201482985001;;7.091314996515008;;6.883064988415;6.838669219324999;;;6.607350124544997;;6.972746365310001;;6.86699584563;;7.010507133315003;6.836988679980002;;;6.897173496830002;;6.6968034291050005;;6.650384798760004;;6.77694479864
6;;6.937763219040001;;6.866229682419999;;6.882985761990002;6.9374704100499995;;7.076355678755005;;7.290791744475004;;;6.975863788899999;;7.034080529649999;;7.191015319985001;;7.070394359709999;;6.883962126509996;;7.0276563970100066;;7.020045882110005;7.084812018399999;;;6.830734984925;;7.298401227865001;7.154590887010003;;;7.037566116409996;7.1106045475399995;;;6.9205560718400045;7.078116917149997;;7.081911212994998;;;7.013244550469999;;6.999790565130001;6.961952189554999;;;7.036336766795001;;6.914894845509996;;7.12823134817;6.975372961384997;;;6.945716201640002;6.908961966240001;;;7.029159797305003;;6.909121407649998;;7.087264914855;6.9293467596400005;;;7.14664775511;7.151726885165004;;7.0922948838;;7.204056343274999;;7.226301429875001;;7.083132986035005;;;6.868540369510002;;7.067620835095;6.926399362475001;;6.904238117009998;;;6.984797143999998;6.89168912611;;6.9236423098300035;;7.236197948570004;;;6.976885216944996;;7.032829033770001;;6.934481761520003;;6.905043129309999;;6.960468788224998;6.859530026940002;;7.268918778410003;;7.077236373280003;;6.995185582100003;;;7.098345657034996;;7.1785226768700054;6.870295310849998;;7.210547055380005;;6.997716553185003;;7.012557264835001;;7.14816651834;;7.1738973454799995;;6.984831164544999;;6.937552056334995;;6.904354503629999;;6.9331503794849985;;6.9874788476799985;;6.89194701268;;;7.259737442260001;7.106654187504995;;;7.095095341930004;;7.215647703430002;;6.818304730959999;;7.063483796689997;7.217547251970001;;6.94608706868;;;7.106253028594999;;7.050792598244995;6.862087191635003;;6.9894038508749965;;6.87509266724;;6.886569413869999;;6.983189436109999;;6.871790804939998;;;6.9797855964450015;7.11962809801;;;7.040197264089999;7.114297965940002;;7.298594715990005;;7.090916429460001;;;7.127966643040001;7.103612923905005;;7.3021900412399985;;;7.018375978534998;;6.7544374853499995;;6.827893024895001
7;;8.767260366245003;8.765472033610003;;8.706291912560001;;;8.628456818774993;8.810967129950004;;;8.703839156390003;7.917721974700002;;;8.618388106460001;8.612941060565003;;;8.90075248259;;8.478601923390002;;8.788587656960006;;7.989365136630004;;8.359539344269997;;8.60350376964;8.625896580064998;;;8.217728598614999;8.382083944320005;;;8.572390342249998;8.501117781060007;;;8.595584432050007;8.456012087929993;;;8.620589228759995;8.3358082907;;;8.880104766770007;8.292881451314999;;;8.905498539815001;8.46876494873;;8.526277782434999;;8.43762238765;;8.799789326150004;;8.693848887279998;;;8.372275432979999;;8.531091227570005;;8.609418387190006;;8.476878673570003;8.719678768754994;;8.669851945355;;;8.65818720384;;8.547542061820002;8.629554833160004;;;8.635960488110003;;8.129546492140003;;8.797976699349995;;8.801180209924997;8.495966472430002;;;8.742588341555006;;8.804205063800005;;8.996982081325001;8.736314524010002;;;8.869599441510003;8.701093693090007;;8.692624544155004;;;8.54350949509;;8.37807784009;;8.571624653890002;8.46705815882;;;8.663894661209994;8.40861110415;;8.972759557040003;;8.607384230170005;;;8.459309233995004;;8.801672533980003;8.935238369635;;8.94083569827;;;8.481106189195007;;8.802347919710003;;8.883519098695004;8.382242152900002;;8.681163704050002;;8.546482534910005;;;8.737352220775;8.867660780835006;;;8.548019861110006;8.491222224529999;;8.545354850860006;;;7.834021478850002;;8.408338652389999;;8.366464961525006;8.804790419990008;;8.259127329785002;;;8.773904730040003;8.15848376012;;;8.552929809080005;8.613786599665003;;8.23252790166;;8.43429358321;;;8.577437578340003;;8.782763380430003;;8.551261917850002;;8.678434813160004;8.609110966439994;;;8.170871224649998;;8.463014430425003;;8.550433450464999;8.662083823745002;;;8.665559006460002;;8.395259546429997;;8.409212251400001;8.628010885930008;
8;8.702138783899997;;;8.589089196835;8.70222730791;;;8.680976443409996;;8.421525079755;8.768092266055;;7.8681330212100065;;8.666441225445004;;;8.831851780809997;8.73717953726;;;8.564434808069999;8.462513264535;;;7.9579372220850075;8.531770706995005;;;8.753916939709997;8.862364779999997;;;8.203321755745;8.296940588970003;;;8.671509567279994;;9.115436821389991;8.707285469649996;;8.448885622799997;;;8.673993818984995;8.077391255550003;;8.587286974624998;;;8.798619587120005;8.261344397200002;;8.610487963719999;;8.389629493014997;;8.263292248680006;;;8.57277068736;8.760170565529998;;;8.257547858775002;9.118879752189992;;8.683448604529993;;8.467248943805005;;8.85284002795499;;8.819301917079999;;8.857579741999999;;8.792329263740001;;;8.791433222809992;8.604298711579997;;;8.264416978960003;;8.821292424369998;;8.942877023354995;;8.480072321364998;8.407258886099996;;8.437097459139999;;8.308018045630002;;8.679346539419996;;8.523265394180005;;;8.780154046344991;8.547689170460005;;;8.906407675439997;;8.392391868059997;;8.510576909380001;8.494024964180003;;;8.759034051619992;;8.549217403509997;;8.245999678990001;8.710154972405;;;8.281868066375004;8.671462582290001;;;8.255179035524998;;8.328364273890001;8.952085932569997;;;8.916953018690002;8.508086929379997;;;8.85705417266;8.628440922260005;;;8.902982374179997;;8.629632859319996;;8.649219520919994;8.729619820139995;;8.284345337754996;;;8.922260091629996;;7.7207340349450035;;8.676274819459998;8.89982238737;;;8.604160102809997;7.969991764370005;;;8.628920013820004;8.230156008689999;;8.912580511489999;;;8.76029222979;8.166595701539997;;8.675473681139994;;8.679526877925;;8.644125942364997;;8.808205659909998;;8.361144638229998;;9.003813457879998;;;7.73456164922;8.887790219629997;;8.63135577524;;;8.476367265569996;;8.722637253154998;;8.73429401633999;;8.289102546120006;;8.557168462989996
9;8.704599327009998;;;8.521983164505;;8.71909270694;;8.47665282275;8.854028623190002;;8.797029096025001;;;8.837917859270004;;8.436043006139997;8.63692538187;;;8.326333812939998;8.553862348780003;;8.536479964065004;;;8.267676940515006;;8.512917102709999;;8.660047202810002;8.638440628025002;;;8.57117950649;8.565064140210001;;;8.369905103374995;8.219169679359998;;;8.405665722105002;8.38527180467;;8.60267173551;;;8.664321164090003;8.709097455204994;;8.57108960956;;;8.717823282100001;;8.655181325025003;8.428426655169996;;8.328150683929998;;;8.658846649129996;8.62147440982;;8.484048631610003;;8.796769474660003;;;8.86898597676;;8.820959200715004;;8.704855603320008;;8.684583611780004;8.619649360810001;;;8.596251814879993;8.621727002170005;;8.722285927949999;;;8.472906920260002;;8.586439323560002;8.631304070549996;;;8.544542961779998;;8.629605403105005;;8.697215431430003;8.455444245749998;;;8.729687582030003;8.517880232790008;;8.613659694030002;;;8.322370559580001;;8.658750487470003;;8.402465274580003;;8.681571466789999;;8.703974928095004;8.478885530829999;;;8.473020986469997;;8.40418926115;8.69488713504;;;8.198178202974999;8.59545270734;;;8.341437146854998;;8.353286125310001;;8.454276247055002;8.392605620399998;;8.39301597586;;;8.679569369995;;8.320941107624998;;8.375746207235004;8.558292672470001;;;8.558005659069998;;8.612005388840002;;8.712745526650002;8.515160620940001;;;8.026362395149999;;8.769457119539998;;8.32077844921;;8.460818716664996;8.427478788219998;;8.430251384664999;;8.539543016379998;;;8.504813987679997;8.454023966879996;;;8.598611797745;8.535607087050003;;8.649865113090005;;8.381580970124997;;8.530755489979999;;8.375443208605002;;;8.504918409094998;;8.111202476209995;;8.320634067739999;8.639379465650002;;8.466273534774999;;;8.728797947755004;8.712350859570002;;;8.630442596980002;;8.46265693032
