id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.141127673390007;;7.26839926213;6.982551322469999;;6.904080150370005;;7.623345787860006;;;7.137516867804999;;7.246322038089997;;7.112250117270006;;7.524166921610003;7.415254901290009;;;7.545664653330001;7.4011311732350045;;6.976272347329992;;;7.233610279459997;7.008368807865002;;;7.459560805520006;7.182687613062501;;7.166773339500002;;;7.318661766472501;;7.226588861827504;7.563536712799999;;7.290367686142007;;;7.254780206831495;;7.018969440420006;;7.775977461315003;;7.374361519680001;7.3079799843200055;;;7.165331014679998;7.172315817915002;;7.529129739305005;;;7.263794522680006;;7.233678589530002;;7.093709682419999;;7.634299202990003;;7.412753754613998;7.010650074084993;;;6.643089878953997;7.831973758210009;;7.5214696006460064;;;6.839069672679999;;6.97798008643;7.653445552650007;;;7.365317771069998;7.388491365340002;;;7.2013202371;7.343413998160002;;;7.1067514062100035;;7.06239844726;7.544034411937506;;7.292375575965001;;;7.238569961570004;7.224884344124998;;7.587308824740001;;;7.318615022400003;;8.100017299917505;7.763639092930009;;;7.507130713719999;;7.3707844172600065;7.083863002000006;;;7.278825432525004;;7.006008226100002;;6.863947133509998;7.035567604140004;;7.556879167420009;;;7.056193434899996;7.300690280530001;;7.543890026240002;;7.0741746631;;;7.346680310060004;;7.344963291597508;;7.664634314630003;;7.3083061446100075;6.774103753857004;;;7.352394848785007;;7.17889231506;6.715703595350004;;;7.019730412479995;;6.717270424250004;;6.887077649812504;7.083990366685002;;7.2759752137449984;;6.959324638427506;;7.113632038450008;;6.770244429490004;;7.086982977579997;;;7.459789531050003;7.19221687029;;7.5839237014350065;;;7.123213418907502;;6.760048126195001;7.026170772149999;;7.437601639270006;;6.84980777065;;;7.329455158590001;;6.8227397;;7.19647169667;;6.739685524680003;;7.086477817877497;;6.856764870860004;;7.166967724860002
1;7.3896483786349965;;;7.7007906069200045;;7.313596586040001;8.306203920724998;;7.620263589385006;;;8.139546170429998;;7.557431486169996;;7.610467643745;;7.891210700685001;7.817959166730004;;7.845600538335007;;;7.349155581144998;7.715517713569989;;;7.191819793509998;;7.742745220910004;7.527256776569998;;;7.29666696647;7.8042282454100045;;;7.350006325809999;;8.029692058579995;;7.800318372874999;7.851438096100004;;;8.149184397344994;7.744584781970002;;7.39643670978;;;7.588565594831668;;7.923740108500003;7.203164160599999;;7.491961904544999;;;7.895006317940003;7.73181947644;;;7.6233066847800055;;7.735823930320002;;7.890347722395003;;7.664708678210002;7.452882696435001;;7.46911981656001;;7.728570144630003;;8.124050358490004;;;7.07102709283;7.551268294906008;;;7.150359432720003;7.294878800874999;;;7.698054380905001;7.8088536012370025;;;7.919550541035001;7.000678165050004;;;7.4432543296500056;;7.03052349701;;7.7580589465250025;7.560407727646668;;;7.459956658369997;7.695248517854997;;7.578132431155007;;;8.128777693760004;7.800184801260005;;;7.988027663258335;;7.991622537170006;;7.991239916015002;7.963351862349999;;;7.498367066515003;7.980857022270003;;;7.154391167734998;;7.094536824229998;;7.36374606554;8.338043577830001;;7.657871644850002;;;7.672452981685001;;7.649315711130002;7.131213195730002;;7.798925112049999;;7.885779531788335;;8.052762085590004;;;7.31398746411751;;7.5161926766150025;;7.447721538315003;;7.895980931640001;;7.440999523840003;;7.138998339010002;7.708559930110002;;8.19622346509;;7.977100968359999;;7.285265215089998;;8.851021059789993;;;7.145158222900001;;7.918812878530002;7.731292741970006;;;7.581501094940003;;7.390185187667502;;7.527856285960001;;7.726520761700003;7.625031542200003;;8.174546906840009;;7.096665082590002;;8.079710757750002;;;7.60448443219;8.31677112077;;8.111015413465003;;7.7796352397099975;;7.6937293337850035;
2;6.815723006332997;;6.824539930680001;;;6.664104917551;;7.196856922309998;7.680041595985006;;;6.999555916504997;7.1794090325600015;;;7.397680302280006;;7.199013537039997;7.235060685535007;;;7.130221430669996;7.147959497772505;;;7.1788836408600085;;7.2494470596;;6.948696610910006;;7.242412671970008;;7.00638063719;7.165511945360007;;7.168175209494997;;;7.001004694459998;;6.973862052950004;7.108639664390011;;7.1475633835400005;;;6.820277518040001;;7.544591498330004;6.952411481035;;7.315304041050005;;6.956308656070006;;;7.3412924576500025;7.424763989720002;;;7.088456206440004;;7.186658013390004;7.337300431690006;;6.825461703759994;;6.906745201297005;;;6.956278306220003;7.295343771490008;;7.268723815955002;;7.243848070760004;;7.168280504629999;;7.137763258870004;;7.351942077180002;;7.058174810277501;;;6.8242532588;;7.403317199520003;7.1903924713000045;;;7.108800019202005;6.880355739185002;;7.575958873027508;;7.145928448012501;;6.813877143085;;;7.011374622090005;;6.688016832610006;7.191646616440005;;;7.405399079228007;7.689488102850009;;7.066805380760004;;;7.519678023250005;7.06984637454;;;7.202248146930003;;7.29346965487;6.836124758247505;;7.113019983010007;;7.002462366670003;;7.054643313010007;;7.244404259350001;;7.551125974800005;;7.114294755220003;;;7.346550961180006;;7.44523184407501;;7.260108761560004;;7.227840153360006;;7.462151511010002;;7.019511265530006;6.7264901458599935;;;6.980177240280003;7.3236152790300055;;;6.8614198816000025;7.085200362750003;;;7.335016711290003;;7.154937651920006;;6.911287591540006;7.262355115180006;;;6.885056810515003;6.831527601224999;;;7.589270837370006;;6.838179747399499;;7.270468584354994;7.398636874030009;;7.138928910250009;;7.096722803190001;;7.105027550539998;;7.081543050460008;;6.879390569530004;;7.055382782372502;;6.903087391450003;;7.154137562420001;;;6.980008503434996;;6.957275294310008;7.400715677740005;
3;6.866163948617997;;;7.301794100480004;6.8692211864299955;;;7.215338576739494;;7.163532290940001;;6.736232297454493;6.851315786347997;;;6.890468173908002;;7.431817861619997;7.498047522185003;;;7.4984664570899975;6.873905345866498;;7.0868251713199975;;;7.072261873629997;;7.2469107108275015;6.775419283689997;;7.112726453669998;;;6.788669473704995;6.779306021009998;;6.777862718299991;;7.122910188689998;;;6.688345991484996;6.822388852994999;;;6.77526145397;6.645968259359998;;6.569410352919999;;;6.631257005569999;6.687568871109999;;7.189756687405003;;7.683506143849995;;;6.656962764610001;6.65390789704;;7.259727057374997;;;7.044130419539997;;7.468096141929998;;6.920699484160004;;6.501235345833996;7.841276160100007;;;6.927379484995002;6.957661921369995;;;7.362549402759999;;6.814140394949999;6.575288041235999;;;7.946081808894999;;7.518575209630003;6.972193074495001;;;6.712504024289999;;6.732718507009997;7.403847590038001;;;7.036863777669996;6.8921308927899965;;;6.899902304200005;7.080347783710002;;;7.2996818199200035;;7.9101899755700025;7.6196947955000045;;;7.621947397779995;7.2619611783300035;;7.110038397860002;;;7.313450215245001;;6.543455454340002;;7.059448199869995;;7.3682544700250014;;7.328616630269997;;7.294695350855001;;6.601171569799998;7.126061641019996;;6.823393214560001;;;7.334863959030002;6.877299088799998;;;7.2681254346299955;;6.925813717469998;;6.967782541069999;6.534098594359997;;;6.950949621965;;6.945190921837992;6.652346996007501;;7.825117580829495;;6.625741008584996;;;7.0314623046799944;;6.9533202033716695;;7.514092016719993;;7.871316876729996;6.699381397160006;;;6.915930693919997;;7.042572151380003;;6.788545767920001;7.164070979202503;;6.593139411349995;;6.987117395011994;;6.62197564242;;;6.531310161459994;6.795040653119998;;;6.864272927374997;6.923453875097496;;7.147808561280002;;;6.921692977965005;7.296531563959998;;;6.613649959960002;;7.794900693370002
4;7.134889451777995;;7.410432077555006;;7.527216131810004;;;7.516680251610004;7.439857314810005;;7.175844550320003;;7.296444349410006;;;7.438482126650004;7.1496195175700015;;;7.067414536570002;7.439758248801672;;;7.09265094239;7.604701369239993;;7.1801743399950055;;7.196674884750004;;;7.236607389230009;7.137284784695002;;7.027695833700007;;7.577876718555007;;6.9149086732699985;;7.271617350700001;;7.252525658360009;;;7.662781157650004;7.158640295019999;;;7.583151893180003;7.137288873070004;;;7.5124874325950035;;7.492090798805006;;7.248481189070007;7.477437237775003;;7.255992327540005;;7.4475114903700055;;7.335129355610003;;;7.359940569630005;;7.179209311709999;7.236648461169998;;7.27703467244001;;;6.996282875210002;7.545246436520002;;;6.947678451775;7.167992622580007;;;6.919501601659997;;7.437669922100003;;7.13052563024;;7.257221139740003;;7.567114101194999;;7.331901211542504;;7.045568856370008;7.649535094480009;;;6.915083552390002;;7.319528587690005;7.391905299265001;;7.326455193364999;;7.181877359505004;;;7.4686357308100035;7.725280076590007;;7.292477834640005;;;7.762790672520005;;7.83563393295;;7.230874516400003;6.895720008765002;;7.1247908126450055;;7.1386738568100085;;;7.094921722929995;;6.959507758424994;;6.9390190925200015;7.3217915492200065;;;7.187309073620002;;7.173867113630001;;7.284530474250006;;7.232742316759999;;7.0597402074200035;;7.660450788505006;;6.927338522157507;;7.217684552560007;;7.435476931350005;7.336041716035006;;7.210199912390001;;7.440497752745005;;;7.316395822230003;7.833603150230001;;7.479037437400004;;;7.234764217465003;7.713646445130006;;;7.037967308030002;;7.598004241890006;;7.062771896156999;;7.540996855065;7.3767621580400045;;7.072687911435008;;7.225467398990002;;;7.005482363425004;7.290747004810006;;6.807909900730006;;;7.201615192870005;7.157346574950005;;8.069019571320005;;7.013021227770008;;7.56867170145;;7.628843705230006;
5;;7.726176622820003;;7.008007532330003;;7.6149384514300005;;7.524622914469997;;7.4251032282900065;7.940223294050005;;6.891900886887998;;6.981542221220004;;;7.329164242854997;7.329776363055003;;6.9549015130650025;;7.023529561119;;;6.751941455490009;;7.048284295339998;6.831414600520002;;6.974982438939999;;;8.468195693155002;7.136651273670002;;;7.808210699210003;;7.2424698237155045;6.907057814920003;;;6.972146701344999;7.166364977520002;;7.528378987575004;;;7.357028405455002;;7.014087326390003;7.025216655460001;;;7.1745365598800035;;6.805262265500004;7.801697409155001;;7.400457704920005;;7.240405355185001;;7.096891642559996;;7.5666085431650005;;6.559540418785004;;;7.120947689795;7.3929822703000045;;8.041883198440004;;;7.837800035130003;6.935728736569998;;;8.130042814860001;;6.834897613900003;;7.075643772905005;;8.026031777585;;7.501437740025003;7.22077352334;;7.640709383180004;;8.647945905880004;;;6.948950189830002;7.0126788493960035;;7.204491300677501;;;7.2556502257500055;7.227516047715002;;;7.061383570865001;;7.4073826659655015;7.276664080350002;;;7.243675184129997;7.456322629320004;;7.149446843840001;;;7.373474399755001;;6.906640672790002;7.357892077309006;;;7.2501886251;;7.23498988061;;7.202970957250001;;7.397988208274998;;7.718948541810006;6.961934276750004;;;7.4007049595400005;;6.8316879487985736;7.2127126664300025;;7.065662075705003;;6.974645062172004;;;8.100676767814502;;7.029652853074998;6.5903648706750015;;6.890204078685002;;7.831620782600005;;;7.290450528020001;8.222772795510004;;;6.940681453444999;6.917954875152504;;;7.452754435154994;;8.079022380688333;;7.404044084760001;7.003749688000004;;;7.051471371875001;;7.048540884930003;;8.089391908332498;;7.385294964150005;6.520902255795002;;;6.911041035339995;;8.239769209955;;6.855560175642498;;7.7748772014949985;7.408475595530002;;;7.382678279865002;;6.899150789220005;;6.954485762820002;;7.71946777771
6;;7.164424191390006;;6.950832301890002;;6.905261786056003;6.762737095180003;;7.410173739170005;;7.208858950260003;;;6.936327730674999;;7.228672944180004;;7.219215284750001;;6.9147367910499975;;7.051924474679997;;6.921541720740002;;6.9999925029450045;7.032335138415006;;;6.805782304795002;;7.087289603210007;6.880024726336999;;;6.833210975079994;7.32131271005;;;6.891857822190001;7.115959013340002;;6.912167318985004;;;7.2318055523600036;;6.81881467723;6.8590308132999995;;;7.115726459870003;;7.017243740672499;;7.376769732840004;6.961674406199998;;;6.8458193133900025;7.317373986655001;;;6.929520705770005;;6.903378247070004;;7.151541399660004;6.888853634520003;;;6.958722992020007;7.26578824106001;;7.1438962954350025;;7.264607852236;;7.226018182420002;;7.1196693500700015;;;6.9128727100399985;;7.2068177791000005;6.967792783160003;;6.861391990134;;;7.14921795462;6.986297350845004;;6.932564446190002;;7.62193426738501;;;6.857516252580001;;7.328794712215004;;6.961045852550008;;6.748402629450006;;7.025647965840001;6.990192070250001;;7.574215515010009;;7.036596778700005;;6.921441034815005;;;7.496460699179998;;7.258172785540004;6.730082725509999;;6.944288470750003;;7.151954020350005;;6.876660742720504;;6.956671177410005;;7.048871304429997;;7.148424164630008;;6.94184589943;;6.834793929950001;;6.89415834517;;6.898783958630003;;6.938017226889998;;;7.431382868540006;7.29423014759;;;7.201537858415004;;7.088939325888001;;6.8369660931250005;;6.768754265139998;7.337573647745001;;6.952546254360003;;;6.8286999497800025;;6.817484653280003;6.794651799520002;;6.9958980680349985;;6.813940221640001;;6.845242740410003;;6.924555955080001;;7.004679334971999;;;7.199308915555004;7.173599092720004;;;6.817865967979999;6.958501982970001;;7.283367734990003;;6.867825105125004;;;7.101607035745003;7.135973626970002;;7.778713037070002;;;7.042082226480001;;6.844370576420002;;6.8983487666100025
7;;8.89148893721;8.513252042634997;;8.602862820250003;;;8.674692563869995;8.393479785140006;;;8.92127065637;8.513302766449991;;;8.662978797090009;8.570594714960007;;;8.40660110247001;;8.424259959799992;;8.424020310635003;;8.215004195810003;;8.298116204135003;;8.738816479126003;8.41591101838;;;7.853855203180002;8.4487947051;;;8.454653485399998;8.153355318570007;;;8.395532422100008;8.430900801119995;;;8.756191851689994;8.615434867519996;;;8.318160355525004;8.330997123860003;;;8.760840285280008;8.316957407370001;;8.342682033304996;;8.296281384370001;;8.567053125585002;;8.215875522940001;;;8.605727705979994;;8.548375227289995;;8.38476678732001;;8.3166761731;8.52889066104;;8.245955333050002;;;8.693031497429992;;8.549021027710001;8.681496934580005;;;8.629615770450002;;8.01843647965;;8.648450092129998;;8.688331418569994;8.658822475309996;;;8.508850164735007;;8.525833172940002;;8.8586971055;8.894571309229995;;;8.30585121147;8.217752897570007;;8.654238036465001;;;8.72533813684;;8.662060591559998;;8.513922519809999;8.6958869564;;;8.449587618772142;8.650883291785;;8.920645289150006;;8.05044692792;;;7.9802243003000015;;8.573345922224;8.919046828469998;;8.552058322920002;;;8.553920839670013;;8.530227095629993;;8.779272848000003;8.83220995652;;8.819022820919995;;8.637807037250004;;;8.665727060269996;8.52474993293;;;8.408936874920007;8.588092890789992;;8.427513143670005;;;8.398596556919998;;8.316385669749998;;8.599007934719998;8.590517814910001;;8.434807136175;;;7.9553413047199975;8.356595536950005;;;8.456540406330003;8.60353712824001;;8.645193161379996;;8.36966748759;;;8.425443719869998;;8.62018601025;;8.228701762320002;;8.732996673286005;8.561031403304998;;;8.131510007334999;;8.606950027730008;;8.565697065405002;8.378962514175004;;;8.447816986609999;;8.268153053269996;;8.390509276360003;8.397853793160008;
8;8.928381263039993;;;8.79073653424;8.874076802114999;;;8.912742217359995;;9.038300470504993;8.887649469389997;;8.914223159439993;;9.030340843809997;;;9.197238892399985;9.027801404329995;;;9.11852908992999;8.815133812039996;;;8.613310471860002;9.156784198449996;;;8.91974010565;8.962684890459991;;;8.373985602630004;8.69068061642;;;8.811145863879991;;9.273611739389986;9.09223790710999;;8.823289683619993;;;9.029759875509992;9.018404876979993;;8.722181371049999;;;9.109497474219996;8.889406114169992;;9.090248509569985;;8.826599301594994;;8.78464308893;;;8.81349873873;8.962697006889996;;;8.882740288279992;8.973354550539996;;8.999701468889993;;9.02900075564;;9.032679533219993;;9.113307505959993;;8.985202538929997;;9.136879852699995;;;9.173016493969989;8.903056795069995;;;8.42113332823;;8.969440567299994;;9.060376844229994;;8.764440026090002;9.028043728929989;;8.959045375969998;;8.68544773797;;9.25346003813999;;8.775367731909999;;;9.291968087509987;8.930646299374994;;;9.103136978789996;;8.763162283880003;;8.632074145230002;8.817389997209995;;;9.045168147379991;;8.746863380990002;;8.620454172160004;8.21948672539;;;8.38684198768001;8.963786427379999;;;8.712574105239998;;8.752983029710004;9.275614771869986;;;9.098382633739991;8.725306477060006;;;8.990069327349993;8.939871249349995;;;8.953073572209991;;9.145125926449989;;8.887199021259994;9.26670180790999;;8.976376904979997;;;9.263763826869988;;8.521397838339999;;9.232214169739992;9.222133115884992;;;8.785519879170002;8.583834972029997;;;8.848602515819994;8.649561467440002;;9.35008129698999;;;9.24202578967999;8.827037255659992;;8.774669222489997;;8.929439647190003;;8.782800385250003;;9.116460302179995;;8.790069483429997;;9.199936993579993;;;8.377508159679998;9.155319674109988;;8.894188735470001;;;9.151076113419991;;8.764745713109996;;9.155778716529987;;8.603795280620004;;9.013967014279991
9;8.713975744209995;;;8.81934731049;;8.8776757841;;8.755504369279995;8.498130002250006;;8.817241750449998;;;8.794589203145007;;8.86626511283001;8.784810475460008;;;8.64751725494001;8.760306252030004;;8.773174003189995;;;8.327973529480005;;8.603518484200007;;8.849772063949997;8.834912044619994;;;8.416821427660006;8.606419404779999;;;8.589905383789992;8.341398748470006;;;8.52373692551001;8.598860699549995;;8.788639019860002;;;8.845367675700004;8.724100729109997;;8.40258859001;;;8.780971981775005;;8.844132447329999;8.693814684749992;;8.76731996351;;;8.791860903709999;8.705219946029999;;8.879052742930003;;8.760834793380003;;;8.516410816930007;;8.744169490435002;;8.8535007243;;8.671202254470002;8.855565007740001;;;8.494937243900003;8.91262474187001;;8.807072039149991;;;8.390992503560001;;8.796497031339996;8.907732240440003;;;8.78682450668;;8.640090136940003;;8.677814383749997;8.556952789253332;;;8.679429048060003;8.754806781749995;;8.59358338670001;;;8.8973638769;;8.940452132129998;;8.736044722539997;;8.630965231249997;;8.821696985880001;8.717782370380002;;;8.750886913090001;;8.65586005778;8.20124956262;;;8.088996619880009;8.869234245549997;;;8.67040310396;;8.761277380580003;;8.593277319490008;8.821000344760002;;8.467798649399999;;;8.843444738619992;;8.73912564386;;8.789170796229994;8.608197002710002;;;8.614421436979994;;8.527311348390013;;8.82516312035;8.378828797209998;;;8.459350506579998;;8.546191358519998;;8.725116203660004;;8.77542485061;8.570307085834994;;8.837412263840001;;8.580547899610002;;;8.663557353850006;8.60412649071001;;;8.804824584959999;8.652329727230002;;8.915440506980001;;8.70857021186;;8.899488603469997;;8.78974477371;;;8.823823842690002;;8.113012866734996;;8.693045784880008;8.836782227399999;;8.687421221770002;;;8.6807370707;8.859442317870005;;;8.489201402170004;;8.870336115619997
