id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.8855762;;6.545092;6.267358;;6.5287895;;5.9997416;;;5.786823;;6.4141493;;5.917241;;6.4907455;5.8438487;;;6.676052;6.27283;;6.4309144;;;5.67173;6.1546016;;;6.3433247;6.098276;;6.3992968;;;6.3872013;;6.7627764;6.4160595;;6.8681545;;;6.5433617;;6.5563912;;6.5079556;;6.0769434;6.360224;;;6.5464954;5.9824924;;6.2831054;;;6.4058666;;6.1714015;;6.4004483;;6.205485;;6.419685;6.0618916;;;6.5052166;6.0432034;;6.2737865;;;6.550707;;6.9909105;7.1220202;;;6.157755;6.4533668;;;6.0180464;6.5344543;;;6.2852197;;6.247186;6.2416096;;6.8047013;;;6.7003555;6.7001166;;6.0913806;;;6.3242345;;5.905349;6.2304873;;;6.070081;;5.8122396;6.089022;;;6.1652665;;6.16629;;6.6009827;6.4546337;;6.6926365;;;5.4734683;6.458822;;6.4003553;;6.1240187;;;5.9985976;;6.248686;;6.3826976;;6.402716;5.804738;;;6.4907484;;5.7405643;6.403166;;;6.360994;;5.9945993;;6.5169916;6.6428432;;6.371657;;6.2425184;;6.2682877;;6.4439797;;6.673022;;;6.342774;6.131565;;6.171431;;;6.691504;;6.390098;6.359128;;6.356862;;6.4359;;;6.609401;;6.659641;;6.5255504;;6.103597;;6.285674;;6.1270943;;6.3454494
1;7.352228;;;7.57969;;6.831309;7.3298693;;7.122438;;;6.805373;;7.200845;;7.414997;;7.1109924;7.181454;;7.6382513;;;7.165463;7.2485576;;;6.8194475;;6.713897;7.336101;;;6.7344575;7.582528;;;6.632807;;6.9327126;;7.149905;7.2945166;;;7.4274254;7.2540865;;7.3007717;;;6.7934318;;7.320814;7.14579;;6.7366486;;;7.055786;6.930889;;;6.7716317;;6.7309556;;7.4421334;;7.160572;6.9831133;;7.5532393;;7.0569663;;7.249883;;;7.2941265;7.5008154;;;7.7988772;6.907771;;;7.1357913;7.031806;;;7.6214013;6.7091546;;;7.1537614;;7.0549517;;7.2837358;7.2474246;;;7.4264407;7.2377663;;7.1861157;;;7.060378;7.7112393;;;6.5267525;;6.4332795;;7.222032;6.833124;;;7.280066;8.055912;;;6.9185185;;7.276069;;6.640461;7.155295;;7.578908;;;7.1304326;;7.049129;7.0198236;;7.093923;;6.656178;;6.477539;;;6.843567;;6.963388;;7.215378;;6.974589;;7.142617;;7.017742;7.370682;;7.3222737;;7.2365146;;6.8899746;;7.481412;;;7.3661933;;7.1365175;6.9359083;;;7.4027867;;7.0198646;;7.024696;;7.086581;7.046574;;7.618641;;7.5895343;;7.4364276;;;7.1769114;7.4489594;;6.991793;;7.095444;;7.1314087;
2;6.9073005;;6.981419;;;6.6786413;;7.091427;7.5572395;;;6.5164557;7.2273884;;;7.4932575;;6.8127728;6.5291004;;;6.7692857;6.5282393;;;6.4440126;;6.6765404;;6.57619;;7.2889094;;6.588679;7.342209;;7.2840576;;;6.711078;;6.438117;7.7679925;;6.6404705;;;6.611534;;7.315829;7.1222777;;7.0088997;;6.7670813;;;7.49861;7.4092197;;;6.6630054;;6.4717374;6.7382;;6.445984;;6.6364055;;;6.799367;7.751968;;6.529288;;7.4287643;;6.7493615;;7.831998;;6.5656667;;6.740863;;;7.3984637;;7.045103;6.768503;;;7.193505;6.4186897;;7.15477;;7.011678;;6.54355;;;6.8854027;;6.6871405;7.3062415;;;6.8409038;7.3523555;;7.302278;;;7.167682;6.6557307;;;7.547448;;6.55226;8.174325;;7.396232;;6.6001325;;6.83515;;6.6924505;;7.2365513;;6.8899274;;;6.8139586;;7.1606092;;6.7548394;;7.312103;;6.789579;;6.910145;6.398802;;;6.925472;6.621954;;;6.5198784;7.176247;;;6.929343;;6.5611706;;6.5374403;6.577525;;;6.4547234;6.5661173;;;7.427858;;7.4836187;;7.296091;7.424677;;7.3767643;;6.9372234;;6.8408566;;7.41231;;7.3612065;;6.6923013;;7.3846765;;7.407979;;;6.5457783;;6.6629295;7.4724245;
3;6.6151433;;;6.226056;6.816316;;;6.827399;;5.614343;;5.8948903;6.247347;;;6.6899676;;6.041894;5.798594;;;6.651902;6.0358706;;6.404334;;;6.054633;;6.5942464;5.899276;;6.1263046;;;6.3448625;6.4436207;;6.6976924;;6.018558;;;6.0268073;5.8020186;;;6.099906;6.2310615;;6.5929103;;;6.1705365;5.713516;;6.2972407;;6.366459;;;6.2268395;6.64934;;5.903866;;;6.1728415;;6.563843;;5.485353;;6.396099;6.28439;;;6.0947948;5.9402423;;;6.936143;;5.7600956;6.364872;;;6.890637;;6.142396;6.2011976;;;6.480104;;6.245793;6.5591016;;;6.824926;6.203895;;;5.6742644;6.185765;;;6.0078754;;6.0042596;6.2082114;;;6.6048207;6.235346;;5.8328285;;;6.685393;;5.656509;;5.8246856;;6.32414;;5.738275;;5.7005053;;6.4054556;6.2114315;;5.628791;;;6.1087947;6.0705023;;;6.0977387;;7.03036;;6.389959;6.4518366;;;5.8950963;;6.4530883;6.053485;;6.148296;;6.03419;;;6.478087;;5.5402412;;6.417991;;6.5908365;6.495489;;;6.766187;;7.2802033;;6.227036;5.3864775;;6.6808662;;6.313055;;6.349206;;;6.2183084;6.6151476;;;6.2729273;6.3325377;;6.562809;;;5.65455;6.451795;;;5.856653;;5.7810826
4;7.350186;;7.13559;;7.2065716;;;7.4035935;7.611565;;7.3426533;;7.398094;;;7.9521146;7.3676796;;;7.1056285;7.2838564;;;7.187313;7.086655;;7.0633063;;7.2222714;;;7.6081305;7.1324744;;7.488276;;7.3788958;;7.3088636;;7.0412745;;7.6721616;;;7.0220003;7.198759;;;7.2863994;7.169795;;;7.026176;;7.1150403;;7.513308;7.4570274;;7.332675;;7.013539;;6.755433;;;7.161427;;7.035046;7.074667;;7.9285455;;;7.174666;7.4713187;;;7.219521;7.8010044;;;7.0590353;;7.2767673;;7.532634;;7.15969;;7.432484;;7.2651043;;6.969048;7.553547;;;7.3133483;;7.242296;7.110883;;7.2674413;;7.3817644;;;6.814184;7.5369964;;7.448786;;;7.204207;;7.170338;;7.691572;7.26436;;8.439805;;7.6212916;;;6.710341;;6.7710176;;6.9844933;7.306175;;;7.137999;;6.755038;;7.4604263;;6.8172593;;7.625417;;6.885106;;7.0780926;;7.1107116;;7.0037074;6.6696205;;6.9858084;;7.2116156;;;7.2882175;7.344937;;7.3910775;;;7.2255626;7.3192987;;;7.3202305;;7.6851063;;7.573122;;7.7274933;7.5878778;;7.2894726;;7.102366;;;7.1556315;7.6969576;;7.4885774;;;7.229345;7.7005506;;7.7575192;;6.7850475;;7.149492;;7.5687346;
5;;7.428361;;6.3611255;;7.101414;;6.5927835;;6.3345213;6.385184;;5.861697;;6.9377494;;;7.0993624;5.812738;;6.318663;;6.19413;;;6.1213083;;6.159623;6.607104;;6.3281007;;;6.8797364;6.053362;;;6.960354;;6.7253838;6.632767;;;6.1269035;5.9294386;;6.4398327;;;6.6883907;;6.4418697;6.5219283;;;6.4346848;;6.5155935;6.3301983;;6.805752;;6.752833;;6.346782;;7.0786877;;6.537365;;;5.987858;6.576481;;6.4026885;;;6.3619514;5.9290433;;;7.0745783;;6.044881;;6.4889526;;6.40276;;5.8192453;6.48616;;7.1228437;;7.145855;;;6.857255;6.857311;;6.5722494;;;6.1252007;6.220244;;;6.1081758;;6.2391696;6.1418586;;;6.568277;6.62973;;6.0337863;;;6.81722;;6.189825;6.0861287;;;6.613709;;5.9886518;;5.9344964;;6.341857;;6.6502466;6.5650277;;;6.432241;;6.61201;6.5614576;;6.802664;;6.8705235;;;6.796297;;6.540164;6.340664;;6.3682985;;6.3221703;;;6.78868;7.023595;;;6.0252285;6.411903;;;6.5430565;;6.9961224;;6.586571;6.9695277;;;6.044667;;5.9338417;;7.3411345;;6.7102695;6.465552;;;6.3688602;;7.0312667;;6.3864245;;7.398249;6.417005;;;6.0499883;;6.62994;;6.182929;;6.737678
6;;7.634767;;7.0651975;;7.300823;7.1289964;;7.4608393;;7.001427;;;7.0063567;;7.9056;;7.793127;;7.478721;;7.1733494;;7.6324115;;6.6931286;7.538952;;;6.9464254;;7.7270947;7.830165;;;7.311024;7.674204;;;6.935467;7.637518;;7.6997166;;;7.4323044;;7.454249;7.4110165;;;6.786915;;7.6696577;;7.106462;7.2437034;;;6.991604;7.5912876;;;6.89887;;6.9963017;;7.606542;7.136257;;;7.2835665;7.772051;;6.979177;;7.5108128;;6.9127493;;7.9323816;;;7.336912;;7.546627;7.466163;;7.123376;;;7.426024;7.493479;;7.3357167;;7.739909;;;7.276578;;7.0783834;;7.222263;;7.617089;;7.131006;7.113889;;7.403649;;7.8336062;;7.507365;;;7.611926;;7.8764763;7.4548717;;7.844699;;7.7343473;;6.951959;;7.229082;;7.086922;;7.8480916;;7.812778;;7.3503337;;7.2961235;;6.937873;;7.377449;;;7.3182125;7.3686;;;7.8433595;;7.577033;;6.9718194;;7.324486;7.9277163;;7.1233835;;;7.163761;;7.2811437;6.994254;;7.4846005;;6.940364;;7.508364;;7.3959336;;7.821124;;;7.4421306;7.671711;;;7.2254705;7.184833;;7.701629;;7.647878;;;8.010307;7.5955076;;7.900899;;;7.098306;;7.263891;;7.600537
7;;8.0973835;8.172481;;8.498123;;;8.752861;8.365553;;;8.36772;8.261423;;;8.818189;8.33798;;;8.589227;;8.593598;;8.79712;;8.063222;;8.552004;;8.639967;8.444675;;;8.3297615;8.413207;;;8.214385;8.411265;;;8.186197;8.689853;;;8.966229;8.023688;;;8.48755;8.909177;;;8.435748;8.824227;;8.504152;;8.094787;;8.537267;;8.692906;;;8.41643;;8.353853;;8.473041;;8.527149;9.0539665;;8.773963;;;8.226116;;8.6273575;8.959421;;;8.348102;;7.571003;;8.838491;;8.905748;8.314753;;;8.712754;;8.451839;;8.8031225;8.892876;;;8.643955;8.307615;;8.459665;;;8.317224;;8.198219;;8.121421;8.433804;;;8.634357;8.82835;;8.917685;;8.287615;;;7.7632794;;8.297291;8.558059;;8.788101;;;8.333747;;8.960937;;8.074223;8.834083;;8.409687;;8.680483;;;9.0007515;8.159734;;;8.241305;8.251249;;8.240162;;;7.95981;;8.614817;;8.526932;8.477454;;7.819085;;;8.68466;7.992926;;;8.205626;8.28641;;8.796698;;8.742399;;;8.733048;;8.526896;;8.646742;;8.165519;8.675958;;;7.8229084;;8.48374;;8.851875;8.659558;;;8.655608;;8.734088;;8.067909;8.515622;
8;9.235099;;;8.981862;9.200948;;;9.200967;;9.31429;9.2990465;;9.155024;;9.425532;;;9.592125;9.527957;;;9.525432;9.079434;;;8.556649;9.316813;;;9.099807;9.045609;;;8.822328;8.765028;;;8.914757;;9.512519;9.592478;;9.242376;;;9.498601;8.86162;;9.103957;;;9.428126;9.36111;;9.470076;;9.196287;;8.4513445;;;9.123213;9.283353;;;9.246551;9.035788;;9.628269;;9.538248;;9.792136;;9.6445465;;9.293738;;9.40169;;;9.627904;9.273281;;;8.1904955;;9.166269;;9.430817;;9.08155;9.304244;;9.329748;;8.84391;;9.573569;;9.261442;;;9.605573;9.367865;;;9.215942;;8.748509;;8.450801;9.398671;;;9.545413;;9.252905;;9.22988;8.927439;;;8.030428;9.330683;;;8.635215;;8.897226;9.237098;;;9.363589;9.128787;;;9.272523;9.252783;;;9.218719;;9.636816;;9.258436;9.483393;;9.023075;;;9.610052;;8.256538;;9.114504;9.49636;;;9.243087;8.394746;;;9.329906;8.247849;;9.51586;;;9.550991;9.086166;;9.207859;;9.028046;;9.110378;;9.164072;;9.143006;;9.486894;;;8.410774;9.451359;;9.180237;;;9.318485;;9.098685;;9.39825;;8.493172;;9.199252
9;8.76666;;;9.149357;;9.0375805;;8.634345;8.899645;;8.905144;;;8.551309;;8.310326;8.843587;;;8.180836;8.649318;;8.958052;;;8.409283;;8.556309;;8.525688;8.722454;;;8.569214;8.887026;;;8.215599;8.718942;;;8.936308;8.616275;;8.495901;;;8.188883;8.776835;;8.887855;;;8.77551;;8.716711;8.17354;;8.568578;;;8.880633;8.71592;;8.4368305;;8.702489;;;9.046216;;8.64395;;8.599696;;8.617189;8.810203;;;8.527768;9.311523;;8.7544155;;;8.5258045;;8.669252;8.756297;;;8.837789;;8.68369;;8.46011;8.301874;;;8.599864;8.68869;;8.452186;;;8.648741;;8.639833;;8.211816;;8.9149275;;8.892278;8.734468;;;8.948655;;8.842773;8.587983;;;7.763193;8.542935;;;7.7737246;;8.481827;;8.358106;8.491005;;8.888603;;;8.68091;;8.602575;;8.72251;8.73717;;;8.831235;;8.7454;;8.648382;8.151077;;;8.31897;;8.680631;;8.951994;;8.969974;8.932229;;8.800621;;8.784575;;;8.49786;8.36297;;;8.391115;8.30553;;9.007677;;8.556988;;8.568882;;8.795048;;;8.502537;;8.686484;;8.561577;8.757078;;8.636876;;;8.752614;8.523844;;;8.879318;;8.486764
