id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.518241;;9.083068;6.354804;;7.153351;;7.6483393;;;7.2255106;;6.955237;;7.3213873;;6.7086616;7.4167376;;;6.119248;6.700611;;8.48249;;;7.5941467;6.832033;;;7.6089644;6.362857;;6.9531465;;;6.80698;;6.7811937;5.4777303;;8.140904;;;8.268482;;6.9791718;;7.221457;;7.411009;6.677308;;;7.3021603;8.154431;;7.8571215;;;6.442696;;6.697773;;6.947018;;6.8337417;;7.1255074;6.818654;;;6.802803;6.5395927;;6.8654723;;;7.6349983;;5.698334;7.2316556;;;6.174396;7.5413713;;;7.427817;7.4085007;;;6.6995716;;8.157455;6.384214;;6.264376;;;8.060206;6.3107057;;6.545234;;;7.669654;;6.23161;6.7217016;;;5.8288636;;7.5772524;6.0300107;;;5.4065576;;6.9007726;;7.2222652;7.308995;;6.673654;;;5.05346;7.0096455;;7.387717;;6.094153;;;7.099414;;6.5458465;;6.9496546;;5.510581;7.4667954;;;7.371917;;8.139303;7.484688;;;7.620452;;6.3331428;;7.4859405;8.228356;;6.5144534;;7.575944;;6.69001;;8.860959;;7.764877;;;7.988469;6.4845343;;6.771401;;;7.9831223;;6.925705;7.7615037;;7.3928094;;7.838641;;;6.038827;;7.6355605;;7.7420425;;6.3752112;;7.179894;;6.3191824;;5.757437
1;6.734977;;;9.493311;;7.1877747;7.6229897;;8.084596;;;8.325638;;7.8130245;;7.6877365;;7.495386;7.670274;;8.107286;;;8.245828;7.7143693;;;7.8166375;;7.497832;7.663371;;;7.157214;7.325131;;;7.4757724;;7.0053797;;7.124894;8.203145;;;9.060451;6.609352;;6.9354286;;;7.57059;;7.818634;7.800939;;8.542153;;;7.3062334;8.065217;;;8.02467;;6.9792714;;7.8042207;;8.292823;6.6435504;;6.5167403;;7.1872783;;7.343376;;;7.64164;7.393938;;;7.2997894;8.107112;;;6.637217;7.5508394;;;7.260992;7.012096;;;9.588273;;6.296765;;7.403862;8.319165;;;7.2317157;6.8567853;;8.368946;;;9.004067;9.122328;;;6.781932;;8.15327;;7.7069125;6.516139;;;6.6509886;6.476799;;;7.4078684;;6.6631756;;6.8218904;8.3983;;8.049556;;;7.3348575;;8.489234;5.9222527;;6.951156;;7.6877484;;8.055806;;;8.763835;;9.688455;;7.761109;;7.307697;;6.7526054;;7.947685;8.504737;;8.161076;;7.8746815;;8.740412;;8.96182;;;7.5394735;;8.614482;6.7757063;;;7.46505;;8.801315;;7.810461;;7.5785327;7.3012;;9.142356;;7.153165;;8.018229;;;7.7932777;8.04761;;7.842434;;6.7566657;;8.349409;
2;7.2501254;;7.4115753;;;6.504816;;7.4461017;7.3557386;;;6.160659;7.994811;;;6.51972;;6.8852825;6.8020153;;;6.8350005;7.0810237;;;6.4302816;;6.91379;;6.061777;;7.23923;;6.821417;7.447358;;5.9605227;;;6.261788;;6.343846;6.935907;;7.2221136;;;6.5999413;;7.0659246;6.9071116;;7.203697;;6.731941;;;7.3611894;6.5175304;;;6.4238977;;6.9002514;6.418283;;6.2018456;;7.2173424;;;6.8296194;7.613274;;6.2017345;;7.605397;;7.262492;;7.680585;;7.00855;;6.561467;;;6.7836523;;6.138705;7.31356;;;5.8574686;6.875582;;6.239572;;6.6440964;;6.6972747;;;7.2158575;;6.6227193;6.9969687;;;8.278316;7.179907;;6.609431;;;8.1606245;6.6956778;;;6.510857;;5.9617295;6.782007;;6.5020967;;7.1032267;;7.071845;;7.1866217;;7.247382;;6.943166;;;7.3468328;;7.064808;;6.8871565;;5.9681864;;6.1910686;;6.8426642;6.8934073;;;5.7819877;7.9808626;;;6.8382673;7.1449704;;;7.137026;;6.5767827;;6.7834067;7.301758;;;6.252599;6.2537494;;;6.5832787;;6.1717863;;6.953963;7.218573;;6.8390126;;9.05781;;6.8995643;;7.231803;;7.1451406;;6.4024496;;6.699447;;6.869813;;;6.5765367;;6.230703;7.826669;
3;5.69911;;;6.858947;5.30056;;;6.759355;;5.196215;;5.9184995;6.843062;;;5.6095014;;4.531867;6.2660413;;;5.742887;5.7847037;;7.430446;;;6.033729;;5.595777;5.1054387;;5.453733;;;6.4233685;5.125529;;5.462377;;4.1639457;;;5.426692;5.2248344;;;5.5768666;6.3444366;;5.7641582;;;5.4149776;6.035271;;5.221947;;6.587149;;;5.746553;5.7771974;;5.353987;;;5.974525;;4.920071;;5.007232;;6.0874944;4.951577;;;4.2604957;3.884523;;;5.7347903;;5.5178776;5.699796;;;4.8359046;;5.889392;5.5333743;;;4.8194065;;6.3593435;5.0843234;;;6.7863193;4.934483;;;6.245607;4.9932666;;;6.897795;;5.9562335;4.969615;;;5.9036727;5.2183332;;4.723877;;;4.176517;;5.446747;;5.7047477;;5.8722763;;5.391298;;5.262256;;5.5571637;6.802799;;5.348675;;;5.9133925;6.5528517;;;5.598627;;4.906129;;5.3394575;4.6797266;;;6.476491;;4.350585;5.7824087;;5.4463453;;6.165523;;;5.4861574;;5.477946;;6.1301503;;6.232747;6.010599;;;4.986219;;6.2029214;;5.890404;6.0933433;;6.1454024;;5.4877696;;7.8790793;;;5.1102953;6.586404;;;4.658815;4.515621;;5.380632;;;5.5015697;5.130667;;;5.5819044;;7.0971613
4;7.246579;;7.997265;;7.2690496;;;7.8123913;7.4052215;;6.840138;;7.9477663;;;6.566957;7.0336714;;;7.4916697;7.546589;;;7.267526;7.220511;;6.999559;;7.7765737;;;6.754034;6.5797844;;7.4636264;;6.2867885;;6.820588;;7.114723;;7.3562956;;;7.359722;6.706412;;;7.156142;7.223332;;;7.1249204;;6.9722524;;7.0866995;6.645116;;7.0790496;;7.592029;;6.3169975;;;6.88261;;6.962646;7.0046315;;7.4794087;;;7.3321986;7.692685;;;7.28713;8.055314;;;6.741567;;6.9861145;;7.0311484;;6.420562;;6.979227;;5.9911184;;6.748785;6.2869554;;;7.7145104;;6.845562;6.583029;;6.2389884;;7.3567667;;;8.408523;7.1968307;;6.62048;;;8.065801;;7.940102;;6.4764137;6.7841034;;7.278348;;6.520176;;;7.086656;;6.679666;;6.3339357;7.691409;;;7.4820347;;6.7811966;;7.132932;;7.2606893;;5.894535;;6.3096037;;7.1615725;;7.427134;;5.835523;7.296508;;7.094919;;7.5478563;;;7.060791;7.910186;;7.1202087;;;7.070025;6.8795214;;;7.4247084;;7.0339966;;6.8416357;;6.9929633;7.2746906;;7.0889482;;9.18927;;;7.196302;6.454269;;7.3513346;;;7.1384735;6.848232;;7.144008;;6.474059;;6.835369;;7.612928;
5;;4.633745;;4.273899;;4.1294737;;5.676471;;4.853415;2.1256266;;6.1291804;;6.195988;;;1.3752301;4.347462;;5.8595386;;5.016029;;;4.68295;;5.7427397;4.7474213;;5.5575204;;;5.898968;6.3901353;;;4.7492123;;6.1558046;1.0608271;;;5.614229;5.196516;;5.0888133;;;5.005166;;5.163809;5.24705;;;3.5896935;;5.8177032;6.053565;;2.6622174;;5.38961;;6.367607;;6.221414;;4.229829;;;4.425062;1.4085115;;3.0417504;;;4.426968;3.7444687;;;2.7023675;;1.4421846;;4.0262103;;4.3772907;;4.479613;4.2816396;;3.904639;;3.4688323;;;6.265593;6.0100107;;5.0539756;;;4.686744;4.326019;;;2.3165197;;5.3223147;1.2295941;;;6.6139293;3.4787016;;3.6731935;;;2.4716978;;5.3422027;6.0805645;;;6.933664;;5.823201;;5.5142303;;6.3407135;;6.319473;2.8050363;;;6.1013083;;5.4322743;2.6620815;;6.291553;;5.685578;;;7.683248;;2.6366234;5.7148643;;6.910248;;5.821441;;;5.609857;3.4014838;;;5.532795;5.335267;;;5.8198533;;5.472273;;4.877628;5.1412086;;;4.9762955;;5.7034144;;4.0910482;;5.789095;6.142029;;;5.5086384;;5.3781557;;4.2196865;;4.1759377;1.7535785;;;5.242392;;4.0934486;;2.727368;;3.9302278
6;;3.7844605;;4.785229;;4.399305;6.6027455;;5.3910437;;3.3462315;;;5.3121705;;4.9481564;;3.920707;;5.8256907;;6.7719474;;7.546365;;5.2721157;5.259886;;;6.5348125;;6.23337;6.1758423;;;6.733791;5.961478;;;5.6105213;4.109279;;5.7125697;;;6.9664507;;6.407243;5.628265;;;5.5180063;;6.318524;;2.8736198;7.809848;;;6.6562986;3.756006;;;4.973895;;4.715304;;6.103104;5.722149;;;5.7457256;2.4550261;;4.6795053;;6.3080244;;6.384264;;7.6387587;;;2.0732844;;5.611446;5.832528;;5.6616697;;;6.2873907;3.3013186;;3.8630927;;6.970762;;;7.490249;;5.3901844;;4.4178205;;6.6783957;;2.8865352;6.1358433;;4.4146366;;5.4775815;;4.653075;;;7.363969;;4.3823066;6.9097023;;6.329521;;6.4626327;;7.4322677;;6.1017475;;6.6964226;;5.9914937;;3.7408614;;5.968247;;3.203413;;3.5803647;;6.157418;;;6.1981163;6.0835695;;;4.0865073;;6.1636295;;7.0719705;;6.0244617;6.732157;;5.0979724;;;5.6966515;;5.7181396;5.8976035;;8.093841;;5.8083825;;5.4239016;;7.1181645;;5.554373;;;4.7176967;5.412048;;;6.5353756;6.248232;;5.9534416;;7.237615;;;4.9463453;3.8311074;;5.9713755;;;4.0052133;;4.2326827;;4.901734
7;;9.172915;8.0308695;;8.842447;;;9.279253;8.627393;;;9.576118;7.9606867;;;9.350845;8.613729;;;8.346851;;8.628503;;8.7369375;;7.792696;;7.671309;;9.124532;8.65671;;;7.8441353;8.208141;;;9.24488;8.586614;;;8.97983;9.845003;;;8.8033285;8.424838;;;8.739829;9.664014;;;8.856367;9.178439;;8.856531;;8.242205;;9.211127;;9.252703;;;8.766178;;9.215548;;8.323438;;8.98143;8.482519;;8.26837;;;10.778324;;9.479837;8.4468155;;;8.522819;;7.5566664;;8.837276;;9.1118965;8.447632;;;8.977019;;8.790627;;8.47476;8.998734;;;9.421981;8.4169855;;8.029248;;;10.212498;;8.193213;;8.78258;8.921507;;;8.403837;8.693316;;8.794853;;8.899069;;;6.861483;;8.755349;8.582059;;8.15781;;;8.645634;;9.140628;;7.8676;8.3691025;;9.100299;;9.0955515;;;8.96369;8.282673;;;7.8927855;8.083303;;8.444425;;;8.282586;;8.708682;;8.665879;8.325607;;8.639025;;;8.086306;8.1245365;;;9.203453;9.008055;;9.708521;;8.580057;;;8.884762;;9.463217;;8.395763;;7.7863955;10.042826;;;7.9977617;;8.872448;;9.357641;8.317785;;;8.606316;;8.951436;;8.164539;8.952861;
8;9.304243;;;9.665324;9.27305;;;9.398489;;9.561338;9.616917;;7.6756754;;8.436076;;;9.830972;9.052246;;;8.904587;9.787491;;;7.9969397;9.028339;;;9.363516;8.724768;;;8.072661;8.146992;;;9.551825;;9.094522;9.817446;;10.223423;;;8.924685;8.375535;;8.954989;;;8.722183;9.348816;;9.58533;;9.412657;;8.077457;;;8.968594;9.649102;;;8.656897;9.428365;;8.902981;;9.232677;;8.622506;;8.680861;;9.403013;;9.246128;;;8.924008;10.048671;;;7.681526;;9.43596;;9.305574;;8.776394;8.880193;;8.944389;;9.097461;;8.722902;;9.191784;;;9.05652;8.311173;;;10.32008;;8.204097;;8.758781;8.374619;;;8.590165;;8.410909;;8.767326;9.419109;;;7.344881;9.402002;;;8.188278;;8.508808;9.81786;;;9.488425;8.510744;;;9.529226;9.1791725;;;8.502948;;9.466829;;9.4547415;8.921573;;8.313134;;;8.1741495;;8.702847;;9.094234;9.636364;;;9.548653;8.638587;;;8.19008;8.509202;;9.226664;;;9.739907;9.4412985;;9.2082615;;8.872732;;9.320882;;9.985521;;8.537435;;10.276859;;;8.453542;9.441735;;8.893463;;;8.811111;;9.52883;;9.409376;;8.374546;;8.659731
9;9.199988;;;8.876899;;9.513002;;8.615641;8.877923;;9.004752;;;8.163294;;8.695389;8.359492;;;7.903513;8.775833;;8.902144;;;8.599863;;8.088271;;8.941744;8.269918;;;8.247622;8.483516;;;8.920859;8.205547;;;9.083605;9.440676;;9.42821;;;7.744296;8.808091;;9.129907;;;9.140181;;9.325356;8.581468;;8.777082;;;8.998634;9.050068;;8.709382;;9.28996;;;8.329306;;8.477198;;9.293959;;7.929038;8.442261;;;9.629501;8.839227;;9.996291;;;8.120763;;9.177711;8.482136;;;8.451578;;8.252793;;8.369738;8.511712;;;9.493553;8.778116;;8.598361;;;7.977616;;9.532913;;8.052112;;9.029093;;8.603232;9.336047;;;7.533679;;8.792658;8.941757;;;7.4670334;8.321639;;;8.38034;;7.5392356;;7.959097;8.491802;;8.053389;;;8.809208;;8.370798;;7.6556797;8.34952;;;8.325271;;8.027128;;8.517812;8.219412;;;8.126466;;8.943711;;8.0208235;;9.368557;9.648763;;8.161547;;8.415104;;;8.859035;8.34836;;;7.700534;8.226981;;8.679002;;8.492019;;8.55318;;7.608162;;;8.25249;;7.619022;;8.536104;8.8421955;;7.511558;;;8.635152;8.327315;;;8.376542;;7.5799775
