id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.373412978594464;;7.420990660654455;7.0642534986456536;;6.880740722060749;;6.915960502793946;;;6.925168046766528;;6.935465118611905;;7.0652902323287625;;7.5626934328463395;7.791854585174779;;;7.219538668330555;7.430652154404247;;7.658117999327803;;;7.091289606659026;6.937778397190053;;;7.075401247878652;6.884900607792503;;7.30889635171326;;;7.327202004459966;;7.444991331477121;7.320786044213266;;6.960326471468035;;;6.997799727592347;;7.141177897784777;;7.145307905274819;;7.0541065040549285;7.081647263176771;;;7.267111872582663;7.160893460678469;;7.6029790139176185;;;6.849875138283233;;6.919200906773667;;6.949159597475765;;7.081158451877689;;6.979462890777473;7.001518271686579;;;6.721012746968774;7.300095983566529;;7.22834696041499;;;6.879688649568522;;7.785550527067259;7.191945279468286;;;7.147789459342313;6.718526295192237;;;7.39419382306143;7.289647165377007;;;6.954957988875487;;6.991480310248662;7.312365247711804;;7.073497469867307;;;6.932253795475218;7.066492885231579;;7.34681568187964;;;7.39323744854029;;8.016862760645424;7.745648869279561;;;7.381828351706676;;6.815995137413906;7.393180481575639;;;7.486191407778591;;7.020254685496279;;7.008789915768933;6.775308268331556;;7.222963234926587;;;7.408620600477656;7.2103501749677665;;6.977064910922308;;7.2113499456502765;;;7.276909436085305;;6.991891880681674;;7.284627325301492;;6.9626129367081635;6.918883110106742;;;6.9610241901223615;;6.764665062243103;7.069241934407781;;;6.969260831969915;;6.680781953699842;;7.099977613421857;7.130891216857521;;7.033320675497405;;7.087811748614987;;6.772775208388657;;7.0189284275169275;;7.084751373821333;;;7.424566136560497;6.918498345867073;;7.137146679208324;;;7.507063801411217;;7.056590402010244;7.108829151754232;;7.0738933518073885;;6.852783020352151;;;7.6883462949555135;;7.094477751330466;;7.00223293973775;;7.086354250245834;;6.956923507101343;;7.100420745694759;;7.599135860602871
1;7.421021898653966;;;7.6955207441329385;;7.132629617541221;7.225501408381191;;7.466053864097189;;;7.534819559729099;;7.420325456748025;;7.607868657791506;;7.54557953647913;7.720682872126232;;7.142488681621423;;;7.2859981402439935;8.091187308979771;;;7.424628252989027;;7.227032638433884;7.197840051566773;;;7.123457687561969;7.453867387687057;;;7.21191737661065;;7.833165213021723;;7.1693045416593675;7.42794507803408;;;7.532850668926896;7.158581211668273;;7.143825177310652;;;7.5189454304915175;;7.366603739573136;7.043398926839348;;7.361534978611395;;;7.1166298816513205;7.375963301842804;;;7.378694111649401;;7.393094059828503;;7.4690076760320725;;7.388920044024715;7.419770308650743;;7.629692389638856;;7.575706107967197;;7.892100549644666;;;7.23580126869949;7.4487497400510705;;;7.067715216988003;7.296272114626029;;;7.694016425833495;7.482936485032037;;;7.8655389739373005;7.391969072742186;;;7.337539714514625;;7.025587059484186;;7.365642184907487;7.090078379929139;;;7.2558052530669555;7.652606393338282;;7.245946111647262;;;8.043834833747242;8.06650638949563;;;7.357471071848898;;7.460502174663381;;7.706466562809436;7.297533409952713;;;7.319083377220799;7.639810904171932;;;7.495330205626738;;7.031549573993481;;7.262716594275945;7.791621790921329;;7.52094228596272;;;7.294963504339543;;7.465827337815479;7.012988238185157;;7.069389767311603;;7.337271180880476;;7.109023157199262;;;7.174891948428897;;7.245909363615542;;7.374759689594053;;7.38958706310734;;7.360108802019437;;7.257355520703534;7.366388621009433;;7.592305209243198;;7.637320963592713;;7.353151535510586;;7.748181067330943;;;7.168646461782844;;7.6137403114678905;7.4511257220409615;;;7.460599186865654;;7.477607174134346;;7.287579735566807;;7.019089075142594;7.520874525313786;;7.569459995979974;;7.202649798998849;;7.321463112308911;;;7.569179096882773;7.659142150296123;;7.1203939034068915;;7.588478346839426;;7.418774154664883;
2;7.50924697504651;;7.326232815900486;;;7.099132198331711;;7.656855064814097;7.431410074153318;;;7.389510949207338;7.396304136380656;;;7.573659715444473;;7.408641913523383;7.5752896987558;;;7.554490802015703;7.386610913871876;;;7.229560029173437;;7.3967890604310185;;7.2439637101671845;;7.475435570449111;;7.0633686456075;7.385110229057768;;7.677060834123982;;;7.7360083190588735;;7.226091805113851;7.438123860296086;;7.358829771985676;;;7.449104827478993;;7.512272189181036;7.421804014431898;;7.251032698632809;;7.161758043257288;;;7.555316254401427;7.8216609950749145;;;7.15096105073941;;7.291315810984491;7.630105526548492;;7.237408823285988;;7.431996749536267;;;7.450886641781455;7.766540020856261;;7.504686922272981;;7.705432232491346;;7.491465698455315;;7.550241928584816;;7.502063964110077;;7.308867938802415;;;7.8145891037170765;;7.502891264231105;7.176450926612796;;;7.413679780347766;7.446276346241897;;7.644366953093792;;7.297484528905542;;7.11829125234188;;;7.377409773955611;;7.300213884798018;7.349418076136589;;;7.920877624098503;7.986412952746471;;7.484488850556795;;;7.453379910685417;7.156815655856068;;;7.579510197662797;;7.186044180574155;7.743226933977718;;7.352590480650815;;7.439628972912433;;7.574683978121821;;7.483379299913414;;7.491753340769076;;7.5384287580369636;;;7.4476448507555615;;7.512284413557911;;7.531745876960594;;7.404042385790329;;7.7437147319804085;;7.150822529317741;7.3029359213845675;;;7.475924301429284;7.635287628002135;;;7.314963204505033;7.623357481893754;;;7.680363178961282;;7.241449494322826;;7.319644878042021;7.319740282498062;;;7.123603806884461;7.389124774087985;;;7.570737835613184;;7.601096761684148;;7.512701704792566;7.642325955693413;;7.520975588032352;;7.637731932830723;;7.358238521138983;;7.591183484933008;;7.461191648717287;;7.281116379538015;;7.420598289499018;;7.7345861800710285;;;7.446711370188349;;7.296995979202363;7.625304577033678;
3;6.792836918395139;;;7.383424667049765;7.035618484709829;;;7.241672750175818;;7.16347862190289;;6.8529448654258935;6.850241330741213;;;7.066628023413095;;7.491590053936398;7.7129412738015635;;;7.263299898184345;7.406063593657716;;7.636260945592816;;;7.135012781233051;;7.078504081260964;6.649501116647469;;6.873737181052481;;;6.755756924391398;6.797028652473006;;6.696762500956331;;7.291109646384044;;;6.804194729263871;7.110446019581656;;;7.041410189079629;6.700820497803173;;6.958462383487532;;;6.749919208639577;6.654856328217771;;7.071351307059304;;7.733211662734318;;;6.768248132966129;7.118400276910339;;7.272022875831166;;;7.040739703166341;;6.924348403524675;;7.222331592265157;;6.5476143869268055;7.354871913178256;;;6.7018734154594775;7.219064063485899;;;7.7824873051787105;;6.487843156575282;6.846159066524367;;;8.05029349145598;;7.4392017955921155;7.226992265425381;;;6.991421412256155;;6.89756900744221;7.36089168198287;;;6.982929481148637;7.04971132480887;;;6.762018493736842;7.336749987471064;;;7.294576291330382;;8.029554069520511;7.734168959445685;;;7.304203111089563;7.326355019948981;;7.371232965230392;;;7.587860119662172;;6.9590446441318194;;6.7793693825650045;;7.581367691513323;;6.5431062441832655;;7.365615438325834;;6.817777296985608;6.919834055760785;;7.245734406111754;;;7.308680315841542;6.71047611377358;;;7.281786698752504;;6.945097177275564;;6.872360941304833;6.721434005689722;;;6.753084007730871;;6.9746725795254365;7.304030756209055;;7.706993240042712;;6.741789477479644;;;7.025402287711997;;6.717408943356755;;6.959058329896674;;7.482398277773128;6.9193301816869;;;6.721236739524163;;7.431728654612652;;7.2483912492904246;7.008058942668487;;6.7479730110683125;;6.8204893646377736;;7.18751108219498;;;6.7221917658561825;6.854964334488672;;;7.600439898290995;6.80570035981094;;7.181149784051126;;;6.879820989827354;6.85771733525066;;;7.189400397226282;;7.4848831896259975
4;7.561922634058459;;7.280046331972228;;7.5250580681513535;;;7.717411122411092;7.420887325208539;;7.27415890252942;;7.398055240329754;;;7.629417682756902;7.273755581097135;;;7.2738838868045095;7.0991232631041825;;;7.3732925114826235;8.033267847724437;;7.285551798543006;;7.454309062368949;;;7.47205900507459;7.549609551403458;;7.356605940471314;;7.700696448944879;;7.113430148627361;;7.470325655159224;;7.433401398857928;;;7.409381469840207;7.216150664281028;;;7.538677389046622;7.447084117755226;;;7.4553885131573026;;7.504612876769674;;7.528335266277736;7.883977446900126;;7.408326924636433;;7.334744903456384;;7.611204602735574;;;7.404918600909472;;7.264666539575954;7.268669547112935;;7.8024046323024185;;;7.295167253415572;7.763559272112407;;;7.138574818853755;7.53388288783944;;;7.072983440011171;;7.384372675606378;;7.864256584927757;;7.518649163151325;;7.865110679536913;;7.41936120602172;;7.233777313602482;7.7397010148132654;;;7.455871174394245;;7.495777332376981;7.31881493398432;;7.574853453781495;;7.369234764825822;;;8.003072518907516;8.04704200343712;;7.468578442779832;;;7.491806703699223;;7.694485527934604;;7.617278430197349;7.4507598935935615;;7.719187270405688;;7.31662543546179;;;7.085321508330456;;7.16386297865756;;7.199260354840155;7.522352436835268;;;7.206508881447176;;7.433416744442701;;7.540352265863596;;7.569100268107807;;7.40133797592827;;7.741057263186325;;7.139477890005545;;7.206560014140019;;7.450175819912559;7.6296799749731115;;7.465051825788431;;7.613325715139521;;;7.73035852880508;7.451900625890793;;7.475008120309555;;;7.408686267378517;7.661436657474666;;;7.174075130200017;;7.621760734238118;;7.601051356247282;;7.528825675094527;7.641926957250081;;7.532576472385837;;7.6864873902753;;;7.258684949878192;7.5985662916407435;;7.448276047947172;;;7.217454000044327;7.4035847405648685;;7.788345804076988;;7.178952324344031;;7.455618618600902;;7.64422819780874;
5;;7.591112781089927;;7.399614195604494;;7.000710178721904;;7.175959250279616;;7.315548435106938;7.232750512904902;;6.8811186563234;;7.053466493400645;;;7.641599383915892;7.703259034422802;;6.872237339189557;;7.368021921136294;;;6.763546199501996;;7.076870091874122;6.815199231983246;;6.699369233637926;;;7.036195383786165;7.291767488938629;;;7.440779974980546;;7.378683750586024;7.3358725338282165;;;6.899092626281471;7.182084140055945;;6.955932795552224;;;7.127901359266101;;7.037249237124861;6.924765532614493;;;7.229557521571919;;6.96795263603479;7.648666368632377;;7.019755245830514;;7.144684270120693;;7.363357479941378;;6.936776804565658;;7.069587986982042;;;7.330431199090581;7.455364602279248;;7.415750220726858;;;6.909245234533498;7.238612119501239;;;7.847673770044106;;6.597565277283998;;7.204669555777382;;7.968955700012018;;7.436757923189569;7.44819938427808;;7.132352923749182;;7.211485038640112;;;6.935043754613808;6.982083504555584;;7.204524901823759;;;6.913798227947421;7.218409244838611;;;7.485976518600474;;7.902964062236786;7.6344815684957545;;;7.276487357870973;7.594763008184023;;7.443901726825526;;;7.651096684832468;;7.022637341555832;7.231065141706908;;;7.639921728468736;;6.601408138189451;;7.444077940461715;;6.90071655665897;;7.0431737638032414;7.338689503827309;;;7.42158926109877;;6.982692208497996;6.844366052767269;;7.01510008037746;;7.008987500270587;;;7.022654603949014;;6.945042540722403;6.919860732744244;;7.379295096035937;;7.818830380978996;;;7.020619572191128;7.192175140216693;;;6.8854506736324055;6.89442923419518;;;7.5496484608183065;;7.059575019918385;;6.8058293262479745;6.894837703252097;;;7.23963368346047;;6.810526554140823;;7.548943526515189;;7.1025522531258245;7.107893174109901;;;6.878313934639433;;7.26783516969572;;7.680468077735408;;7.252537733942431;7.27452880057936;;;7.109798880712212;;6.899970352761403;;7.230733124999219;;7.709766241176695
6;;7.535057023920434;;7.660179016614865;;7.26730076628045;7.21422169837107;;7.421038409544946;;7.4684074537420875;;;7.48418785834933;;7.49389434515589;;7.603358018275111;;7.448562518724179;;7.55364519440233;;7.590420545625779;;7.385967120798573;7.40014911672416;;;7.399163704898713;;7.612450485122914;7.620540335367085;;;7.547518169398788;7.734875007013199;;;7.7747617358050665;7.568545851927075;;7.525419093018605;;;7.452245724418322;;7.526421630306369;7.319933207161332;;;7.547586427184713;;7.636613127552913;;7.581217321665312;7.281366373048948;;;7.349766529401226;7.573142844509888;;;7.4453238017304;;7.344196526959791;;7.479684681351273;7.61134739947967;;;7.612285148013979;7.801592709861016;;7.615304978110068;;7.676762314139498;;7.560496154222301;;7.650958058936533;;;7.236015693973547;;7.6414425223281;7.377911166536646;;7.530991263869724;;;7.8709685015331;7.598009087877322;;7.680404873262887;;7.561461306881065;;;7.455393362963547;;7.53081490706221;;7.5387786556340135;;7.485780094365149;;7.675585708338415;7.3624215428486925;;7.9505455680293755;;7.5887882479011255;;7.663229485923241;;;7.746751947543505;;7.7029702685782;7.546003592538616;;7.872259668016192;;7.476289099647758;;7.612338069389269;;7.627241297394179;;7.530294417504803;;7.515198933699961;;7.727217622738648;;7.397347283443786;;7.228715904250023;;7.302451982071304;;7.479353799205431;;;7.764098063910101;7.673894736192795;;;7.469993585553491;;7.637899527173764;;7.35346132557091;;7.4718288150513095;7.754564780930252;;7.410394556791873;;;7.43045687194069;;7.468240068281853;7.473405094824884;;7.658765929270735;;7.452200594080204;;7.437446081315026;;7.487766042022246;;7.539446515550061;;;7.482487759147435;7.604356311598396;;;7.212688593662394;7.39557894529435;;7.606711978377762;;7.571131007089088;;;7.549777183279788;7.532013595764782;;7.723622694200379;;;7.514649987555308;;7.444318790908966;;7.383083745741404
7;;8.31582757531735;8.374678439288855;;8.147543506799854;;;8.22057072789659;8.365525383410068;;;8.244346266367998;7.89842805742059;;;8.25215331984568;8.186759927325403;;;8.205544954587417;;8.191030542615927;;8.423797513635629;;7.855914151190389;;8.148313588402607;;8.182051708454779;7.980686665417207;;;8.126490115938816;7.983975619855791;;;8.24486384698254;8.154690637583505;;;8.121986910888763;7.983520110441324;;;8.192772750913175;8.025137938636407;;;8.349091142648629;8.38347387583372;;;8.6612034143573;7.97995780802602;;7.781366780572159;;8.034833159108555;;8.33292569696791;;8.067276467448206;;;8.003373013772526;;8.123421294434529;;8.146098361111177;;8.29358091155814;8.256175737592674;;8.272510183046851;;;8.06298187613841;;7.986961723269726;8.51216510924452;;;8.102851282502076;;7.993045538690171;;8.487372084682548;;8.36011194523369;8.16133109636991;;;8.24387210630061;;8.277920329103207;;8.604413100480322;8.429480665563396;;;8.283822651839788;8.089858565997085;;8.198469684021077;;;8.561027233461537;;8.199314228252515;;8.111908812366336;8.08551053012171;;;8.203746178308387;8.08165542970739;;8.618361282510685;;8.256411425636347;;;7.798823068806698;;8.239786945079167;8.698612141846532;;8.385413288899402;;;8.20712950857276;;8.34165997213503;;8.355462174082225;8.27974483697192;;7.92987804158983;;8.038560143082297;;;8.20789391713126;8.10276381078738;;;8.124799579274006;8.028478002481226;;7.941146238549213;;;7.913087780876788;;8.157636477175206;;7.968699049408868;8.230287731531865;;7.983343693268424;;;8.056213684651349;7.8393531777600876;;;8.16849556923192;8.34404272790512;;7.952592930330886;;7.985690780472209;;;8.400752148788568;;8.36023491164051;;8.142049555458769;;8.19267510346827;8.102294443391667;;;7.901315789815319;;8.168922160009878;;8.15339199547767;8.440032959481334;;;8.239725078831627;;7.92036758449624;;7.839706493571763;8.284910732274767;
8;8.442287533339297;;;8.214789362509498;8.306967102326457;;;8.31229372507453;;8.250980343155756;8.462361145313023;;8.006427943277208;;8.548014826597129;;;8.305833409000236;8.499769674781996;;;8.436710747749837;8.078767061113322;;;8.007838933088793;8.48106826944768;;;8.33958135971104;8.216713080782558;;;8.310436222612449;8.109556635601153;;;8.354737915713708;;8.645844969000416;8.51774929813135;;8.15090824526019;;;8.294696165723984;8.217624073207917;;8.245187554821765;;;8.37591417113757;8.149750748268819;;8.140947333980808;;7.884627268551601;;8.151285258002412;;;8.300614709223604;8.297416642279407;;;8.17229297551192;8.475312571263126;;8.390506564850103;;8.308886867721064;;8.337768660913746;;8.511097033733853;;8.762406076608293;;8.503504962410421;;;8.239344359590046;8.553738120271213;;;8.166036413939064;;8.601370309918666;;8.498176769185427;;8.750379645338956;8.418253579188962;;8.111464520011186;;8.109365746430193;;8.59586061210896;;8.177861405701838;;;8.60183446756461;8.3725530414728;;;8.697217425796595;;8.304809663605575;;8.245640281473522;8.22457667736624;;;8.462633725837147;;8.579152930058143;;7.995321736422392;8.47970069306381;;;7.9224821447814335;8.37841313469905;;;7.841921362697439;;8.146014057842754;8.50836754891601;;;8.528081242142731;8.264988058345933;;;8.423872959539048;8.113686077530812;;;8.700285807062565;;8.337562711251756;;8.602543431127181;8.54899684642284;;8.210758356172512;;;8.638494118613695;;8.038489737045905;;8.375194175677853;8.723430814441842;;;8.400011118062203;8.120800907599405;;;8.22472211704564;7.970334158550673;;8.797889274774183;;;8.44166307911666;8.123720204520142;;8.11703795281228;;8.324299667311799;;8.367511306232014;;8.416904266781787;;8.357436853987707;;8.323215073890308;;;8.030080390522672;8.625454124188192;;8.45358737667147;;;8.266073155756711;;8.420203917352305;;8.05824476260828;;7.920082670928045;;8.203803857631534
9;8.275383738679768;;;8.133626395123791;;8.227662574163666;;8.069107801243085;8.306021380579804;;8.22224831426648;;;8.450866365161756;;8.08898979910839;8.17598450665527;;;7.963737923287944;8.179722334407803;;7.956218604055082;;;7.910135586764248;;8.058067953737192;;8.142162480615694;8.162915951119096;;;8.11137562378763;8.071067494628847;;;8.052165166729912;7.971433254120903;;;8.12095398213758;8.041627700258502;;8.309184016696685;;;8.403057673551764;8.106593983356069;;8.21703326344955;;;8.567555149723022;;8.301424323856592;7.774083346047443;;8.183339071713;;;8.074755458052941;8.18132969027664;;8.348116432465224;;8.21442377607099;;;8.26080585749732;;8.260040563308728;;8.326957456606472;;7.984222128617862;8.498942190823609;;;8.002647965384064;8.387925669813766;;8.477709361293934;;;8.140603426267186;;8.362571196635422;8.209187317576163;;;8.556639903296917;;8.192699004034296;;8.233032202089275;8.000774506041077;;;8.076357824396439;7.931396462613333;;8.120745935800317;;;8.269959187040087;;8.466432907299819;;8.17924692802302;;8.138655597557646;;8.318112323281772;8.248542355545617;;;8.376619760487195;;7.998088600650985;8.344743709156035;;;7.785632943389578;8.082120858395953;;;7.714673644697818;;7.97188073968548;;8.069936536827358;8.105742669804243;;8.054822121921694;;;8.201025440624123;;8.280578369486049;;8.450406795798145;8.297979448392015;;;8.383283155785081;;8.106500580658576;;8.199739234459283;7.861070967977696;;;7.945563494567604;;8.182158674477156;;7.94273342243489;;8.350153271187244;8.119390281423133;;8.494010070421059;;8.015415249706669;;;8.014150337370088;8.184625800641829;;;8.32199279869993;7.968817006436166;;8.149541803575428;;8.22117050874867;;8.174903779361276;;8.172499338940101;;;8.14015739437701;;7.948124734391056;;8.026850835760326;8.22365966683869;;8.240697018294838;;;8.254379862669577;8.401736467463685;;;7.747345057658491;;7.9288991060187035
