id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.657368949716664;;7.529356919209645;7.3670075512368305;;7.5336552410575655;;7.403171578578516;;;7.358916983054871;;7.741963607898575;;7.480351865706527;;7.711387964826695;7.874430173325094;;;7.440216831881205;7.409155981348606;;7.739806629113715;;;7.353047771981708;7.296941247701885;;;7.514124665219627;7.285518158448337;;7.445166619222377;;;7.583295289559936;;7.615235838398378;7.426066302912728;;7.4928891925444185;;;7.575165284352394;;7.501257706778405;;7.495418949168127;;7.374526908533388;7.375882353483998;;;7.460796877969196;7.7420039378379055;;7.606501144723314;;;7.256581197444694;;7.335881026668229;;7.458984323911922;;7.675570430779249;;7.4622899609221625;7.381969203073392;;;7.048338528238911;7.712809027550481;;7.551717528748317;;;7.332038228965608;;8.355051325437955;7.514897611167389;;;7.364016925524989;7.187496065927731;;;7.758436074865487;7.452515957255202;;;7.308907281046066;;7.291096906995722;7.598877474649719;;7.367445737323816;;;7.5218942145927095;7.522494105741188;;7.70951457797136;;;7.624349455656893;;7.89829748283141;8.07892004030625;;;7.865469724959666;;7.334349192787743;7.500781359591339;;;7.540249638788293;;7.454847577900128;;7.300667590175085;7.238399267670478;;7.678635920851896;;;7.722329093641678;7.579888641410365;;7.421442040850132;;7.488763009893115;;;7.714827720041575;;7.290335328617331;;7.392992668608079;;7.314577121257987;7.512568377958912;;;7.737738029927554;;7.434323175811422;7.315946649622219;;;7.324914407434992;;7.216166709289246;;7.67127654144978;7.632541288091405;;7.733049029227313;;7.480310944232093;;7.282824390013911;;7.486303376545288;;7.424469961620694;;;7.81984980592978;7.36241413659339;;7.522161950639096;;;7.753375501705891;;7.570955922406966;7.347341570979412;;7.703335532711742;;7.210547979790963;;;7.570597936045643;;7.537201699950772;;7.298685847182083;;7.486595811031998;;7.347867000697704;;7.526169727340471;;8.044170855629044
1;7.171084531585391;;;7.600619422017877;;7.152221391689822;7.545035108315316;;7.583937959941949;;;7.703957249444638;;7.56348114737365;;7.5908621160719685;;7.645689918123407;7.5576402380888155;;7.027119208173543;;;7.037477439163922;7.801775102694388;;;7.44741476194497;;7.273005329853711;7.125142658258589;;;7.410367257502664;7.559253664393819;;;7.505407945835244;;7.8252311086748065;;7.105429475810633;7.507884310859546;;;7.858364901209251;7.290956516395841;;7.171738708706295;;;7.396163437257252;;7.4327077227407665;7.00505527522551;;7.858894192952876;;;7.1067101701976965;7.045640326002205;;;7.436259952398242;;7.59372374138704;;7.688784426729179;;7.60880993435084;7.607882673191677;;7.599616240021609;;7.634359416910786;;7.787506776506456;;;7.453288836987084;7.332192081882036;;;7.222855686158356;7.227161481445895;;;7.558782302382305;7.038816873885856;;;7.334683675411817;7.136539203231729;;;7.4756254123695545;;7.113004053129544;;7.153366473274161;7.116886921816038;;;7.0559149978398334;7.748122584181824;;7.211208315223196;;;7.839848007550742;8.216291801983484;;;7.683988433189023;;7.586254278248524;;7.6823847065558635;7.110683777835955;;;7.491114368906673;7.285260128407282;;;7.454941146007651;;6.990732478339882;;7.552354832150837;7.9838064788458185;;7.538370156923355;;;7.119967973465575;;7.5514005915576;7.002732229346315;;7.105949626916708;;7.316322878817788;;7.450992846899453;;;7.62107279901914;;7.603075073337356;;7.318089054845421;;7.43065924310008;;7.505569018533371;;7.606838424356793;7.652561908760795;;7.994069409141847;;7.656696878327293;;7.4795496039763245;;7.800691684201929;;;7.1124301531535465;;7.778076400930972;7.468194995919107;;;7.408912857459604;;7.510705270034531;;7.593736097219182;;7.07636869691256;7.747146309527974;;7.628598987666029;;7.320518799722274;;6.992847351571712;;;7.556224798558726;7.712498521141104;;7.136768085867851;;7.364814445739042;;7.439363659720831;
2;7.082044584992267;;6.911221044531777;;;6.810025992390983;;7.460494523761246;7.299673326007353;;;6.811697647786923;7.346182584192059;;;7.292681830691413;;7.032254625399288;6.835502457000835;;;6.719246814815698;6.908829685894593;;;6.765390656759132;;6.857275700743839;;6.860467848679539;;7.043307949977501;;6.85417863652047;7.067381337871632;;7.313853256446613;;;7.071119502682032;;6.796331496274632;7.038909718722401;;6.900919674725457;;;6.835207563518857;;7.052982724575524;6.8537962802504;;6.883831270577743;;6.831171103538446;;;7.099736869422221;7.183524668967856;;;6.869397905916086;;6.805837420828635;6.988425908191772;;6.765957546099562;;6.879706069191592;;;6.887325833593797;7.450933968353249;;6.812350169470655;;7.438265694658407;;7.136704956418034;;7.267443567745277;;7.021863534097704;;6.8070296688154475;;;7.23701708778572;;7.308881451427621;6.84096046175841;;;7.091797214665158;6.71243572600588;;7.148220268881385;;6.833433531298484;;6.770785414581747;;;6.855928988340397;;6.891100496288404;6.9396979604912765;;;7.46252451731286;7.809533840962218;;7.059272641416324;;;7.2997597750780665;6.865894273349323;;;7.2098143512390225;;6.7758690648709194;7.111056264123693;;7.185206183112441;;6.852895701043424;;7.005772368643703;;7.239548265718769;;6.801411428415246;;7.006775708704943;;;6.949312613584147;;7.236398665736534;;7.094525325295202;;7.2004827138572525;;7.446558231690976;;6.874438252700825;6.8806726174240325;;;7.093118051335386;7.169799418888851;;;6.915607686676214;7.298319262578976;;;7.471703444321168;;6.853784123041921;;6.834161994384285;6.920851196339454;;;6.861528151967068;6.768320155817641;;;7.383717167433496;;7.201366374117821;;7.23675875152682;7.118383280085508;;7.095168299981071;;7.287227775041509;;6.85036335548545;;6.995106085001573;;6.906014362078593;;6.784000972845404;;7.129641221768502;;7.422013772113302;;;6.9454383758780525;;6.832111167200388;7.373405579890915;
3;6.698476223658817;;;6.955789045038257;6.784565128693178;;;7.136150981588354;;6.9826530378401594;;6.467665363857892;6.794209994918622;;;7.067953480877937;;7.310012177838193;7.5513638630158635;;;6.758502184454808;6.844719104243639;;7.110971017991182;;;6.8394981296438;;6.928877720019944;6.689310343254109;;6.827960040563198;;;6.502047579603075;6.641303526291315;;6.420009560502199;;7.018150763952752;;;6.599495344941646;6.960911116488338;;;6.925308571856803;6.6150180952273026;;6.577649480732125;;;6.636420926202113;6.531221753933366;;6.859818401791032;;7.356128382155703;;;6.5003821696015756;6.93346446078003;;6.887685552270852;;;6.96679457261971;;6.825772188151752;;6.946729501050131;;6.4304229686901895;7.139373424814591;;;6.855737959050076;7.094393648432037;;;8.33051947763816;;6.624423086949905;6.517939665421961;;;7.725823778765657;;7.433142419180173;7.002739510505831;;;6.700232018896696;;6.750012315528366;7.0494725182290034;;;6.768126387623656;6.767593646459427;;;6.759410818444996;7.303190742982323;;;7.061686926474726;;7.545162423827209;7.6899088179822765;;;7.28185849006327;6.975103205631289;;7.165207606702691;;;7.252121845947276;;6.850437876955531;;6.551682066736557;;7.14089068630461;;6.604889146023919;;7.258169296526323;;6.8844681554182605;6.630225434702935;;6.990411369038944;;;7.208915488189046;7.01000228214532;;;6.881497491325745;;6.935280839641753;;6.977021994239586;6.580439223497035;;;6.867077407210713;;6.928205325528451;7.203819022794224;;7.65024163256514;;6.706329339699065;;;6.824438940727891;;6.76084035322816;;6.610625804048443;;7.169671081976143;6.66686946471233;;;6.674510837341376;;7.471040424115973;;7.098202551274356;6.804984724339153;;6.44616887024635;;6.675489244805978;;6.913114920247644;;;6.733011114382059;6.438811429513843;;;7.257060891232593;6.433902506509723;;7.319753772959504;;;7.036402219299416;6.8007841455503355;;;7.006431945182182;;7.583607786667502
4;7.065269778097978;;6.852300496825629;;7.117916551986664;;;7.506164701858608;7.2210965327696535;;6.845392250351761;;7.299850300053967;;;7.205592451575897;6.889971525607649;;;6.984839404437228;6.84668487439437;;;6.957061163650331;7.016691538063371;;6.927539470070101;;7.040317421728406;;;6.932632571061967;6.969395321475187;;6.980820169765094;;7.336297118581807;;6.79586515292077;;6.939127300764035;;7.006339318077242;;;6.984557731951006;6.906792861585519;;;7.075147988321908;6.809270888754077;;;6.987922400128451;;6.975070710212617;;7.052542595358069;7.221807458941072;;6.961288152651172;;6.943138216963606;;6.960698160078296;;;6.936055576502527;;6.881588922537333;6.994558601495448;;7.391320172301671;;;6.9461501394915475;7.349259692241396;;;6.794568246412008;7.201526130188293;;;6.939151716572979;;6.9640026333072536;;7.164430339491702;;7.18925602336598;;7.019599066968005;;7.028632259723677;;6.81820615125425;7.171080344166441;;;6.9623377505412805;;6.957185614072852;6.831321019792739;;7.0071401054016205;;6.922348525041523;;;7.443676209381998;7.8149707892087;;6.933118027172747;;;7.219938097873465;;7.11346217938015;;7.183537887252452;6.855891272637077;;7.045320813654238;;7.083789394936815;;;6.887426152202156;;6.879899362443395;;6.810336876291958;6.721999435527815;;;6.859950496705692;;6.88267225920304;;7.194268043883518;;7.038162117843827;;7.145757976233398;;7.452652495867268;;6.78506266101671;;6.939008046037041;;6.935799341576562;7.055457869269314;;6.956355728709279;;7.265437054933599;;;7.40694659684474;7.167796150561846;;6.918465369746236;;;6.936326911104544;7.0536264567663896;;;6.88716712534732;;7.32219242544039;;7.164663728852077;;7.218194842231551;7.029621285333495;;7.022250007538121;;7.261273402049682;;;6.881374857518611;6.935970998631032;;6.873023260868456;;;6.834231215984678;7.100736587937509;;7.473718097288885;;6.850117202701186;;6.98002229288867;;7.369537685448608;
5;;7.8569744583203995;;8.166100218778496;;8.15684298058301;;7.438885129042779;;7.588384462710447;8.199589901076244;;7.23596270266631;;7.370081444745372;;;8.11015147663113;7.985069824465041;;7.421596643697935;;7.481515947416024;;;8.129766724547453;;7.421294152704378;7.3485692771507125;;7.452909980925872;;;7.58816266599302;7.507934359049084;;;7.726348086070701;;7.134120547982251;8.034949091369123;;;7.457703411510183;7.724056898756656;;7.375739360759961;;;7.425500528024179;;8.199178926601991;7.479498597557285;;;8.416147958290596;;7.34922774750966;7.64527541965546;;8.17557909273038;;7.527510049529439;;7.4659884743646;;7.382045015037924;;7.886591871906369;;;7.97439735682169;8.352333846172971;;8.211566477298783;;;7.52231097376895;7.288848689097255;;;8.35001636440714;;8.228074729992866;;8.167317086487731;;7.999271771341202;;7.708657101163474;7.635113598450544;;8.347846614805166;;7.822710354047982;;;7.520580872968311;7.5021905005730005;;7.437282338070137;;;8.142385149101285;7.7172232686637;;;8.037313237754754;;7.731626268355347;8.283047611274743;;;7.841024335393594;7.9037508000611645;;7.682172131755234;;;7.868830092852772;;7.503215765063832;7.119507538927293;;;7.666898125316484;;7.278174705418961;;7.7156315178223;;7.5888875887998175;;7.529367051863414;7.803015952614372;;;7.636775880993654;;7.282120598928935;8.095130432313523;;7.788904789244749;;7.451149960445744;;;7.552712584363202;;7.768986176215975;7.443174497540685;;7.621637260715224;;7.92630025708264;;;7.553086674867484;8.175539970134752;;;7.002230895859676;7.570805335653691;;;7.62263396823307;;7.5637973604359106;;7.317859390894038;7.709126943968077;;;7.557655654245069;;7.625705043898998;;7.901471480990973;;7.550224834255788;7.353115226414175;;;7.320850380559754;;7.681199942615819;;7.626435269098151;;7.720864546662092;8.331147182051453;;;7.607844497877758;;8.034760684527594;;7.801231355893303;;8.418817576947355
6;;7.818926882612966;;8.191624003302554;;8.179707661132257;7.298268594315777;;7.4257206124752315;;8.238314420055724;;;7.453194057198592;;7.636812247990349;;7.980896291887843;;7.2328206827717985;;7.254011905164763;;7.314273310612623;;8.14005166869416;7.395908656826785;;;7.317839758342315;;7.329139765940755;7.388734774578639;;;7.282819779722794;7.3879247180722265;;;7.034058249092791;8.003425662942288;;7.399175423723203;;;7.223290442398783;;7.470333749540999;7.514357657551242;;;8.220403246785681;;7.30610892530265;;8.4240395338072;7.505607194748004;;;7.318525439077952;8.234562280932014;;;7.226980939727505;;7.2363075733652185;;7.564932319084993;7.841325461512387;;;7.901374588654286;8.480418077327391;;8.155982662065425;;7.441642469846167;;7.088524644377404;;7.3718407693488555;;;8.284945136458369;;8.227449854152292;7.17395493527883;;7.243237632986931;;;7.258835904353124;8.35452925500107;;7.697312198206557;;7.4268493276962095;;;7.412439697120772;;7.375401213752742;;8.162122585665795;;7.141934324591025;;7.978558996931769;7.198890392734278;;8.32839538437787;;7.156017799606461;;7.779298771486819;;;7.377512657804768;;7.840316905348525;7.301656229702213;;7.00357869267801;;7.475539276054212;;7.479245635900651;;7.216794466126059;;7.292900500428478;;7.159888317524169;;7.781593651359605;;7.433675700936801;;7.426641713863912;;8.138041937116755;;7.712588857449051;;;7.534671294500712;7.429774519731333;;;7.754164565250558;;7.451762611772724;;7.2337731260976605;;7.192598880989137;7.485731460804814;;8.15780078476788;;;6.757214120369596;;7.179005309700958;7.290912175433597;;7.3383876860574535;;7.387435973087491;;7.676162982896237;;7.1844431513574865;;7.157290023589052;;;7.895960600378537;7.305114151497426;;;7.310935600021524;7.532668247131672;;7.277649702083626;;7.23799307565065;;;7.688607866977907;8.314115136286718;;7.517406858431177;;;8.022541897250907;;7.643334688345815;;8.404638711071781
7;;8.822544470406527;8.942926540435042;;8.436204617337033;;;8.548837770739286;8.732034943290387;;;8.829853559649386;8.4267642021789;;;8.72078152507122;8.634651072801805;;;8.6966737935299;;8.587146703112795;;8.65570958575205;;8.311012624097055;;8.51677161319224;;8.759101562317886;8.344743164488046;;;8.444358444288053;8.60496921481239;;;8.94989810876587;8.515780245049816;;;8.462964768354508;8.284482916415508;;;8.658469816141823;8.560264825589968;;;8.556693888415406;8.65913098015903;;;8.941884035278903;8.695900355868657;;8.237741398565165;;8.429948825590607;;8.584311011467017;;8.424304735898405;;;8.456314488972358;;8.636382874630053;;8.546311473605098;;8.863313453297911;8.647703787496487;;8.545800556603572;;;8.699222179909249;;8.717871717114738;8.731434120251523;;;8.771997364934876;;8.13309645460147;;9.116416834719018;;9.216573987566399;8.491452084100127;;;8.63425947791869;;8.724641011964069;;8.927905948843815;9.286557060039954;;;8.642954463834304;8.486934791439115;;8.542475672645658;;;9.252637246328206;;8.575938981377272;;8.522809537171742;8.716708367779558;;;8.59411506039245;8.725629160484182;;8.938186651711959;;8.620722544651828;;;8.060625638044437;;8.751719060045987;9.021270972193276;;8.586217284403295;;;8.712423118104;;8.750690921161405;;8.693691724407518;8.887601388524411;;8.560253652277442;;8.601522914337767;;;8.94751891486152;8.590535260483398;;;8.684599504970913;8.387883593918014;;8.47473339507524;;;8.151464497774473;;8.52819610104842;;8.56104056090646;8.7868438666047;;8.1871723852163;;;8.440355856697895;8.183473628341332;;;8.518187390084822;8.910786463034045;;8.398791040936961;;8.305847606341656;;;8.675955138612077;;8.721895881187818;;8.656885734583891;;8.600494919122658;8.738659625006598;;;8.4418558358454;;8.702273155543407;;8.640638722242507;8.760064569458327;;;8.59852696771522;;8.332447680466027;;8.312284180997626;8.708102028483982;
8;8.954819996844623;;;8.524218509144893;8.619951493821567;;;8.726137969472045;;8.728603945163526;8.874395907883693;;8.51723205228835;;8.959007440920919;;;9.012496889375997;8.934865550974639;;;8.875707318699313;8.577820805294394;;;8.444410650560322;8.9114345125972;;;8.908641442920937;8.582713147995149;;;8.69557072119689;8.651088538170074;;;8.997730229476868;;9.036885388527164;8.975623824629979;;8.529454386346455;;;8.842137076790902;8.713963902671466;;8.802348152344466;;;8.833301666776217;8.536093854876688;;8.929769300773772;;8.407097016002169;;8.446680744003535;;;8.759201892920947;8.715386644982756;;;8.588431059697385;9.03062051433429;;8.863269389058305;;8.79360425797775;;8.757200959386521;;8.821345083205806;;9.111492269025332;;8.989519547314062;;;8.921136984790135;9.08116370591393;;;8.3613677745038;;9.24199440273145;;9.266587990265327;;8.945329034830653;8.845627678158285;;8.673526936527974;;8.504235713677438;;9.291550278197306;;8.872532109662387;;;9.011127682731313;8.747374961466027;;;9.300116233148987;;8.655664804040306;;8.683221818756898;8.80110563509343;;;8.830545234164502;;8.84294953743231;;8.488336069148442;8.858242676437136;;;8.247284933614427;8.883654312828607;;;8.378456597416895;;8.860781470736578;9.037083909146721;;;8.95981612559538;8.829447105959861;;;8.839893534577964;8.8079750715587;;;9.053370269202164;;9.026617285814588;;9.034530782406108;9.030744587362566;;8.518809353728528;;;9.02313157037743;;8.30333422954363;;8.78799213693526;9.103839937596623;;;8.680319793060834;8.340395761084906;;;8.691521600684638;8.356657439069687;;9.09446205046826;;;8.982216854460978;8.540145916284397;;8.53081631023961;;8.851965523082258;;8.688930924641118;;9.000298906808279;;8.882893249819587;;8.864991337476631;;;8.483057647337606;9.069088711964234;;8.922859683081105;;;8.713322000259327;;8.784237126295537;;8.532525154599332;;8.54324749334604;;8.989065342874177
9;8.625451944688235;;;8.499162767079344;;8.655859884419787;;8.321373075468333;8.65507219201415;;8.581629012244814;;;8.621447579220192;;8.437068804779017;8.463570943223813;;;8.204914535233591;8.541649870826046;;8.41500243374952;;;8.43666057224769;;8.269100777505273;;8.577096789843292;8.490785423823207;;;8.463707922386615;8.598751378078891;;;8.50428290583877;8.155322366571804;;;8.333842810331415;8.26671605779745;;8.732203329205438;;;8.469560315236258;8.752337499603536;;8.477445011758562;;;8.647897043533938;;8.553831126720178;8.23360237502123;;8.51795627165159;;;8.518055177310528;8.35743927302267;;8.45174645942105;;8.731134335714241;;;8.598747313413892;;8.699944728627313;;8.66445213899862;;8.589756778342764;8.613355474123638;;;8.56355279674559;8.470020826455368;;8.768375375239678;;;8.319567036382038;;8.644362301670187;8.44793241573499;;;8.633250628876436;;8.490855530728458;;8.495930461506662;8.396720696906767;;;8.355942022720914;8.60469396067266;;8.462083026959558;;;8.57513690293645;;8.78023545280524;;8.392281479537262;;8.461826114282138;;8.580554968236164;8.559457819201748;;;8.466713395422184;;8.446938664337825;8.60650286134144;;;7.9907772807641155;8.365900492624956;;;8.28484708347862;;8.61035202077512;;8.469125367605127;8.585946859883805;;8.44060640299679;;;8.511684486561137;;8.521303993161021;;8.598150118964035;8.473054196442643;;;8.502932169238175;;8.599883359857367;;8.592122843295595;8.356857430419327;;;8.277472895197828;;8.388721856533518;;8.44759632365266;;8.636603277846353;8.21371979419984;;8.690497676687269;;8.46587943219726;;;8.310124397682117;8.704234147156813;;;8.48348059020693;8.286674916476962;;8.710461847596216;;8.541264886645871;;8.680065315060283;;8.534355222102082;;;8.533584731362247;;8.195926152742423;;8.426514223499629;8.576096199801775;;8.274226888197362;;;8.655406974276865;8.669477912750924;;;8.185886963890914;;8.467979697058484
