id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;5.9276524;;6.570877;7.3794894;;6.7267146;;6.1870685;;;7.10839;;6.4462514;;6.1194434;;5.8812327;6.4781895;;;7.191019;6.828584;;6.0796757;;;6.2242723;6.7741456;;;7.567511;6.791867;;6.2079825;;;6.3750753;;6.464474;6.171782;;7.2085176;;;6.7871447;;6.358255;;6.3334665;;6.7634716;6.8171697;;;6.7454987;6.6191373;;7.116324;;;6.575454;;6.9800324;;6.4104;;5.8908024;;6.3930993;6.2837214;;;6.795022;6.544755;;7.0898223;;;7.144342;;7.796546;7.2780704;;;6.257706;6.746248;;;6.3935285;6.796181;;;6.6371155;;7.393326;6.662032;;7.5232077;;;7.0524583;6.8462424;;6.5196013;;;5.9874415;;6.326556;7.3979793;;;6.888382;;6.070502;7.021874;;;7.3205934;;6.624066;;7.396252;7.113544;;6.623174;;;5.819427;6.8506966;;6.9003882;;6.59028;;;6.988759;;6.7799273;;6.938765;;6.671277;6.763552;;;7.428019;;6.188281;6.067037;;;6.8309746;;6.9179115;;6.7883554;7.090702;;7.1749306;;6.0803323;;6.451435;;6.0998173;;6.4573007;;;6.4346924;6.78893;;7.3672304;;;7.1396966;;6.100363;6.264271;;6.793832;;6.5700397;;;6.0095596;;6.8169184;;6.9112177;;6.874307;;6.574009;;7.645961;;6.822581
1;7.058817;;;6.945809;;6.420886;7.0551763;;6.408003;;;6.056838;;6.858771;;6.17299;;5.8314295;6.4245324;;7.204417;;;7.559039;6.8119483;;;7.1301208;;6.845628;6.8355746;;;5.979506;6.4297314;;;6.8159895;;5.9854193;;7.380473;6.4119334;;;7.1227846;6.5169168;;7.524129;;;7.256393;;7.1017137;6.709835;;7.3669066;;;6.5755286;6.48323;;;7.4818206;;6.7033753;;7.7388597;;6.7763705;6.5945406;;7.6968584;;6.710678;;7.037444;;;7.224778;6.6982594;;;6.516843;6.528708;;;6.729746;6.7174273;;;6.288377;6.8532486;;;7.0837145;;6.7441573;;6.9898796;6.430162;;;6.2897115;6.8572206;;7.549335;;;6.70951;7.5026655;;;7.4299345;;6.2270575;;5.9512963;7.254683;;;7.420897;7.1347375;;;6.0702095;;7.2651024;;6.10981;6.9079556;;7.1732535;;;5.9268274;;7.31692;6.739348;;6.9190054;;7.624678;;7.1422563;;;7.6906433;;6.7699676;;6.5422454;;6.938173;;7.3521633;;6.788386;6.7653584;;7.1743402;;6.4163585;;6.665176;;6.7630086;;;6.581303;;7.0259957;7.2501063;;;6.2806125;;7.3978977;;6.2243223;;6.4805512;6.825784;;7.3195796;;6.7156734;;7.39417;;;7.324419;6.9435344;;6.3611736;;6.4360547;;6.9224367;
2;6.989051;;6.796368;;;6.4653172;;7.6490545;7.014529;;;6.972588;7.4961653;;;7.1401324;;6.8870497;6.9545918;;;7.2606425;7.3798;;;6.9834943;;7.181294;;6.5897813;;7.110115;;6.709835;7.7643085;;7.323948;;;7.0482426;;6.981504;6.871864;;7.128797;;;6.9627767;;7.4880886;7.3213253;;7.0066695;;6.677917;;;7.7370286;6.6699996;;;7.0586004;;6.932028;7.1905065;;6.903167;;7.439813;;;7.2947893;6.9926233;;7.110041;;7.2131157;;7.9166145;;7.4988737;;6.877274;;6.664633;;;7.5181007;;7.137112;6.8899674;;;7.035733;6.7273536;;7.3626604;;7.0030727;;7.54588;;;6.849544;;6.5948234;7.075322;;;7.3789034;7.5524197;;7.1521688;;;7.1630716;7.145764;;;6.978476;;7.629041;7.726473;;7.2379775;;6.872657;;6.889994;;6.927725;;7.526326;;6.5098653;;;7.597677;;7.540827;;7.2151995;;7.198819;;7.786272;;7.5125656;6.654568;;;7.407819;7.3521795;;;7.8540926;7.3650737;;;6.517483;;6.762885;;6.903772;6.7630577;;;7.142486;7.0167656;;;7.2673717;;7.032785;;6.6945715;6.6519146;;7.6713853;;7.4317784;;7.1216807;;6.8867526;;7.828362;;6.855834;;7.131904;;7.154271;;;6.7101674;;7.2261786;7.2594705;
3;6.880446;;;6.2479296;6.8551116;;;6.8737917;;6.940274;;6.479049;6.96502;;;6.714255;;6.051717;6.813964;;;7.2170863;6.8445454;;6.8389945;;;6.4065895;;6.6847773;6.62346;;6.706614;;;6.651062;6.574152;;6.614879;;7.21823;;;6.167449;6.557701;;;6.994252;6.7923265;;5.9540844;;;6.3131766;6.452067;;6.761803;;7.2378163;;;6.096771;7.19789;;6.571546;;;5.9147696;;6.671981;;6.8013096;;6.730575;6.257849;;;7.0472136;6.7763433;;;6.671021;;6.5393524;6.8395567;;;7.60709;;6.5647464;6.394199;;;6.921009;;6.685359;6.190246;;;6.118449;6.104283;;;5.802892;6.807415;;;6.9105763;;7.0366373;7.037018;;;7.099489;6.5075192;;7.3012176;;;5.9651318;;5.839766;;6.7711673;;6.7353177;;6.6151123;;6.919795;;6.0018034;6.4765162;;6.568585;;;7.101057;6.7790947;;;6.6418176;;7.1929255;;6.572248;6.3817854;;;5.8617754;;6.7879434;6.552327;;6.7776694;;6.835098;;;6.930659;;6.619033;;6.6598635;;6.87787;6.4070325;;;6.9380336;;6.9790087;;6.7959666;7.274609;;6.397122;;6.368211;;7.025234;;;6.547714;6.366623;;;6.0350604;6.744531;;6.3049297;;;6.5379515;6.8796554;;;6.6442685;;6.2695827
4;7.0109715;;6.582203;;7.2397738;;;7.3288527;6.946501;;6.5322065;;7.5783634;;;7.25885;6.8145976;;;7.0637646;7.2239103;;;7.251322;7.1333833;;6.8878956;;7.325035;;;6.9679985;6.959465;;7.2978344;;6.9828815;;7.2600718;;7.410129;;6.960645;;;7.2475286;7.010804;;;6.958903;7.370592;;;6.6256957;;7.272848;;7.7413635;7.1063;;6.639169;;7.12602;;6.9737267;;;7.0642595;;7.2719626;7.2773485;;7.5761194;;;6.95347;7.304724;;;7.2090116;6.7369947;;;6.7597747;;7.167833;;7.424777;;7.0812597;;6.9170046;;7.1735034;;6.968569;7.209724;;;7.080794;;6.8981066;6.827787;;6.882398;;7.052085;;;7.2225833;7.5151343;;7.1907935;;;7.160224;;7.0404825;;7.118078;7.237095;;7.702039;;6.518805;;;6.4531426;;7.2872915;;6.839559;6.379536;;;6.59282;;7.4618254;;7.143798;;7.346416;;7.0505357;;7.389922;;7.5739303;;6.711188;;7.518352;7.569022;;6.9765573;;7.362724;;;7.5415254;7.1798825;;7.192301;;;7.3695397;7.285408;;;7.081764;;7.2204385;;7.439616;;6.610926;7.4788747;;7.3522053;;7.409656;;;7.3143196;7.2513795;;6.594439;;;6.956761;7.279267;;7.2963915;;7.246107;;7.269701;;7.362428;
5;;6.2961917;;5.6186743;;6.60114;;6.673857;;6.606581;6.041058;;6.2966094;;7.195331;;;6.2673583;6.886506;;7.3947163;;7.1111503;;;6.370608;;6.957552;6.57424;;7.012947;;;6.9323993;6.916085;;;6.998783;;6.218153;6.817184;;;6.279297;6.6823525;;6.568826;;;7.05309;;6.7453747;6.650862;;;6.9173236;;6.8055754;7.2440844;;6.6584306;;6.7341585;;6.737702;;6.715533;;6.747505;;;5.7924695;7.171422;;6.338048;;;6.8401256;7.031217;;;6.6585603;;6.4157376;;6.5301275;;6.604507;;6.718286;6.2121983;;6.0665336;;6.450159;;;6.0930605;5.215497;;6.175164;;;5.8807635;6.80938;;;6.541022;;7.38348;7.4472065;;;7.163482;6.7355504;;6.9998693;;;7.33947;;5.8790355;7.093175;;;6.724896;;6.718763;;7.1898637;;5.9816666;;6.4455724;6.3635707;;;6.350553;;5.901226;5.6816616;;6.5925727;;6.3584504;;;6.934434;;6.176471;6.3471217;;6.3161693;;6.9048176;;;6.598789;6.0664196;;;6.5191727;6.7082577;;;7.177108;;6.533324;;6.72258;6.8510294;;;6.0235248;;6.8838367;;6.7046647;;6.5821238;6.968302;;;6.2131906;;7.1728544;;7.024575;;6.7156425;5.577746;;;6.6627507;;6.253616;;6.7768793;;6.1573176
6;;6.8801947;;6.889323;;6.4209785;6.2605534;;6.9900947;;6.5978646;;;6.3172646;;6.8527365;;6.486071;;6.813746;;6.834113;;6.7011185;;6.881421;6.7688293;;;6.8109865;;7.396546;6.9242115;;;6.379442;6.8336587;;;7.0331736;6.6091566;;6.888997;;;7.2842064;;6.5245557;6.4892197;;;6.7178283;;7.2006435;;6.858475;6.6384225;;;6.8349223;6.867414;;;6.8056364;;6.5192513;;6.7590275;6.762829;;;6.9527464;6.7555976;;6.619384;;6.7475376;;7.685123;;7.372007;;;6.5887985;;6.952409;6.6791687;;7.147634;;;7.0688543;6.777624;;6.6315002;;6.83051;;;6.982037;;6.810793;;6.9518423;;6.775816;;6.6272163;6.309093;;6.9652424;;6.9345484;;6.5686507;;;7.1167407;;6.722171;6.6216345;;7.5351276;;6.198203;;6.68385;;6.908023;;7.1073337;;6.7629423;;6.799733;;6.5396028;;6.8736677;;6.789547;;6.6329722;;;6.911302;7.0842853;;;6.624819;;7.0703473;;6.545856;;6.6028633;6.930024;;6.6581054;;;6.7023573;;6.5579123;6.580432;;7.1686616;;6.5502796;;7.0336614;;7.216582;;6.71216;;;6.653092;7.171449;;;6.4029827;7.0260262;;6.993537;;6.312925;;;6.919487;7.054259;;7.0322075;;;6.1041455;;7.0819087;;6.11062
7;;8.955836;9.20514;;8.120805;;;9.411966;8.854224;;;8.809127;8.182525;;;9.013161;8.058298;;;8.841368;;8.826113;;8.992993;;8.29751;;8.147228;;9.03878;9.559237;;;8.987973;7.313571;;;8.8796;8.581139;;;8.987348;8.992557;;;9.381413;8.337793;;;8.889452;8.697662;;;9.071665;8.361286;;8.709604;;8.628501;;8.962621;;9.122785;;;8.354566;;8.356993;;8.6441145;;8.5313635;7.9256663;;9.275542;;;8.823179;;8.9738865;8.864203;;;8.928818;;8.21332;;8.937943;;8.92153;7.7344384;;;9.051358;;9.069169;;8.379489;8.5425205;;;8.574276;8.5534115;;8.942444;;;8.906069;;8.813632;;8.33728;8.646706;;;8.790753;9.275085;;8.504796;;8.852619;;;8.306457;;9.026675;8.694245;;8.959099;;;8.749935;;8.623405;;8.68433;8.671036;;8.606716;;8.521613;;;8.628408;9.1470375;;;8.632023;8.807462;;8.819952;;;8.117584;;8.768124;;8.627776;9.052963;;8.712558;;;8.819706;8.010952;;;8.685061;8.88543;;7.8997707;;8.87703;;;8.2730875;;9.027502;;8.545307;;8.405387;9.060317;;;8.4365015;;8.897822;;9.474177;8.6972475;;;8.743325;;8.725529;;8.517337;8.803802;
8;8.971253;;;8.752329;8.503095;;;9.311206;;9.131835;8.759494;;8.236458;;8.85334;;;9.333076;8.872352;;;8.957385;8.8174305;;;8.129298;8.88769;;;9.282075;9.743279;;;9.163799;8.257121;;;9.136486;;9.16012;9.319458;;8.854974;;;9.43863;7.618077;;8.885817;;;9.171546;8.74335;;8.841839;;9.090223;;8.673152;;;8.83875;9.22583;;;8.192832;9.37626;;9.026412;;8.389262;;8.961324;;9.6688;;8.98491;;8.864472;;;9.383757;9.441872;;;8.094365;;8.945843;;9.290196;;8.779362;8.610485;;9.144513;;8.864125;;8.617818;;8.8276005;;;9.116374;8.774098;;;9.08332;;8.620696;;8.600178;9.315249;;;9.165635;;9.147042;;8.62574;9.06568;;;8.032566;9.132048;;;8.27747;;8.838944;8.908546;;;9.337882;8.883594;;;9.158336;8.6509495;;;9.734845;;8.672159;;9.458566;9.408796;;7.785977;;;9.112152;;7.960094;;9.21405;9.492051;;;8.419605;8.956713;;;9.04751;7.863385;;8.971359;;;9.412886;8.4011345;;9.227388;;8.741971;;8.518992;;9.202149;;8.293121;;9.273871;;;7.7537537;9.531459;;9.019025;;;8.378719;;8.739324;;9.476024;;8.729399;;8.711006
9;9.07761;;;8.846846;;8.97196;;9.152136;9.103106;;8.466942;;;9.139309;;8.478079;8.833697;;;8.594204;8.859405;;8.85408;;;7.489252;;8.718903;;8.782545;8.35096;;;8.869933;8.865099;;;8.532384;8.3462925;;;8.933493;8.564213;;8.68107;;;8.664163;8.8402605;;8.99679;;;8.9977455;;8.924554;8.342162;;8.566159;;;8.917206;9.305776;;8.827524;;8.851152;;;8.90248;;9.188136;;9.312502;;8.6663885;8.947759;;;8.7984;8.898758;;9.10498;;;8.547284;;8.476578;8.9851885;;;8.899042;;9.049041;;8.660887;8.395772;;;9.094307;8.771173;;8.770537;;;8.789835;;9.191916;;8.74915;;8.971483;;8.989426;9.003084;;;8.800382;;8.527122;7.841326;;;7.997476;8.583581;;;8.949308;;8.5376;;8.475591;7.9106135;;8.589743;;;8.670596;;6.742303;;8.463067;9.229685;;;9.111717;;8.648841;;8.972432;8.519662;;;8.642198;;8.906353;;8.339291;;8.801595;8.768448;;7.5356584;;8.75311;;;8.336387;8.435974;;;8.954489;8.924066;;9.116464;;8.453043;;8.790346;;8.679095;;;8.682192;;7.7715106;;8.229032;8.845543;;8.433714;;;9.005161;8.788644;;;8.9785795;;8.665491
