id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;7.477349;;6.302227;6.74556;;5.9763403;;6.641744;;;6.833829;;6.680336;;6.758261;;7.481596;6.8006907;;;6.9144654;6.8652167;;6.7825646;;;6.43843;7.099597;;;6.152808;6.555296;;6.915848;;;7.0814805;;6.8456955;7.1985536;;7.2308702;;;7.0432005;;6.352253;;7.5916476;;7.2685;6.7879357;;;7.4389086;6.854024;;6.4949613;;;7.5845566;;6.7543144;;6.6609793;;6.5490375;;7.055497;6.6926622;;;6.600417;5.5230737;;7.3608127;;;7.340937;;8.240977;7.1461887;;;6.7309966;6.6996655;;;6.2873416;6.71548;;;6.220359;;6.713559;6.7317777;;6.328068;;;7.0535207;6.840252;;7.315058;;;6.8992534;;8.052861;7.790159;;;7.802972;;7.5855465;7.799333;;;6.8059487;;5.656527;;7.0168643;6.709663;;7.1150126;;;6.998234;6.556389;;6.545485;;6.183839;;;7.042474;;6.2875276;;6.8376102;;6.345106;6.6741524;;;6.595277;;6.390921;6.7884145;;;6.6892147;;6.2535625;;8.002125;7.271761;;7.1035895;;6.701348;;6.4520173;;6.2454114;;6.5871034;;;7.2060385;7.811944;;6.5974236;;;6.9927306;;6.547158;5.978461;;6.730139;;6.7766066;;;6.6639376;;5.8540316;;6.9204884;;6.055583;;6.3086476;;6.614477;;6.132829
1;7.0631647;;;7.44605;;6.31841;7.3172026;;7.7586155;;;8.196131;;6.9156504;;7.828404;;7.753168;7.5504465;;7.5541496;;;6.5918136;7.744645;;;6.9699483;;7.5635653;7.3031282;;;6.975253;7.6823473;;;7.49955;;6.8330903;;6.9771442;7.8814554;;;8.209755;7.683192;;7.071268;;;7.760916;;7.1764565;6.3866425;;7.6040435;;;7.1139064;7.147166;;;7.359697;;6.746324;;7.358978;;7.2201705;7.2357044;;7.3367076;;6.9947267;;8.155413;;;7.551021;7.131939;;;8.125706;7.3642497;;;7.586668;6.6676626;;;7.381011;7.429877;;;8.022472;;7.416215;;7.6342006;7.389672;;;7.231371;8.1659;;7.3765545;;;8.134044;8.324474;;;7.0401044;;6.3975;;7.0941296;7.0005565;;;6.452191;8.021542;;;7.386938;;7.108549;;7.4141035;7.2983956;;7.860749;;;7.196022;;7.5950646;6.8316693;;7.0949116;;7.5269074;;6.979752;;;7.4213;;7.069708;;8.030352;;6.7931323;;7.280914;;7.787084;7.559059;;7.917334;;7.7323318;;7.626915;;7.3090506;;;7.200942;;7.618813;7.8329616;;;7.803536;;6.954141;;7.206614;;7.290989;7.3642106;;7.5893965;;7.8338346;;6.8674636;;;7.79637;7.9879827;;7.6508026;;7.688659;;7.6523547;
2;7.0657725;;7.153545;;;6.659332;;7.797413;7.7837214;;;7.829785;7.4448605;;;7.7176948;;6.9054728;7.100926;;;7.4381385;6.971534;;;6.6490293;;6.841206;;6.789262;;8.049194;;6.885532;6.983385;;7.843674;;;7.1380706;;6.9516263;7.78399;;7.1836257;;;7.3285375;;7.1695557;7.3396673;;6.9693294;;7.2618003;;;7.677246;7.4239244;;;7.12553;;6.6496334;7.840626;;7.1877975;;6.631577;;;7.503559;7.2854915;;6.5969224;;8.006748;;7.516235;;7.5297337;;6.819977;;7.559674;;;7.6364183;;7.3289647;6.8198776;;;7.1902723;6.668018;;7.575716;;6.9554815;;7.0601974;;;7.260838;;7.1671886;7.4407063;;;7.6274056;8.076892;;8.175763;;;7.2564154;7.135413;;;7.319835;;6.668806;7.8566384;;7.6017876;;7.415583;;7.621785;;6.9773483;;8.015029;;7.3822465;;;7.565618;;7.4348283;;7.649204;;7.7740955;;7.948315;;7.793249;7.256143;;;7.928506;8.149788;;;7.097631;7.141766;;;7.6039796;;7.350367;;7.2218876;7.326441;;;6.78751;6.575386;;;7.8141713;;7.7007384;;8.428199;7.729427;;7.8844666;;7.2720804;;6.92342;;7.5466757;;7.891569;;6.6434016;;7.8967776;;8.171991;;;6.9196596;;6.8607645;7.4085255;
3;6.9594007;;;5.999273;6.9982595;;;6.6961884;;5.5055656;;5.8148007;6.4778347;;;6.868491;;6.410222;6.8673472;;;6.778451;6.5033917;;6.846692;;;6.1666427;;5.644277;6.6026635;;6.4310346;;;6.215474;6.6130176;;6.780221;;6.9614706;;;6.7899737;6.6237583;;;5.9471784;5.9894943;;5.863204;;;6.608712;5.835739;;6.5744786;;6.7583375;;;6.004715;7.331521;;6.272316;;;6.863158;;6.810218;;6.6343794;;6.113762;5.7161145;;;5.7658267;5.8891435;;;8.256464;;6.5238314;6.2049565;;;6.4738674;;6.138127;6.1097727;;;6.2510834;;6.6689787;6.981653;;;6.559294;6.1389475;;;5.7851486;6.1398478;;;6.617347;;8.29523;7.7300158;;;7.367882;6.288109;;7.3094087;;;6.198728;;5.671368;;6.3903255;;6.7314215;;5.7808375;;7.1474752;;6.5483584;6.6701574;;5.784137;;;7.5645404;6.667229;;;6.697763;;6.815323;;6.0778522;5.879705;;;6.325106;;6.773034;6.4202213;;6.2110815;;6.2075067;;;6.7568808;;5.102523;;6.156651;;6.682844;6.297468;;;5.916627;;6.981734;;6.5574756;6.120119;;6.6825833;;6.570473;;6.068366;;;6.111276;5.891236;;;5.9979944;6.3807936;;7.105655;;;5.653841;6.4866257;;;6.1337857;;5.517945
4;7.42585;;7.1924624;;7.271072;;;7.910242;7.8283706;;7.374543;;7.413022;;;7.799318;7.124204;;;7.338543;7.168297;;;6.836417;7.8550315;;7.021989;;6.9692307;;;8.119094;7.195232;;7.566219;;7.4610453;;7.2038646;;7.050089;;7.6691985;;;7.7365794;7.2600503;;;6.48001;6.498974;;;6.925197;;7.0390353;;7.692131;7.7793756;;7.4752474;;7.034749;;7.700774;;;6.868114;;6.8747873;7.1181192;;7.2915273;;;7.0642796;7.9569707;;;6.9738564;7.4936113;;;7.728416;;7.4360003;;7.8253465;;7.380159;;7.2138705;;7.1608834;;7.018167;7.845776;;;7.130043;;6.9559946;7.0042057;;6.9847918;;7.6065836;;;7.7484703;8.107741;;7.4037256;;;7.4183226;;7.0449615;;7.236395;6.7077823;;7.7862253;;7.2866073;;;6.46051;;6.9651194;;7.119885;7.7510166;;;7.155395;;7.5696716;;7.4348283;;7.436825;;7.8881083;;7.5643163;;7.781852;;7.0033436;;7.863637;8.018248;;6.923943;;7.159559;;;7.6501184;7.5296106;;7.1347604;;;7.127841;7.16558;;;6.8470244;;7.630207;;7.5113707;;8.556316;7.0684223;;7.871888;;7.107099;;;7.2494864;7.0944505;;7.919678;;;7.378071;7.95467;;8.157037;;7.2213044;;7.440929;;7.5806174;
5;;7.9745545;;6.210969;;6.646154;;6.1067824;;6.464776;6.7838807;;6.4030313;;7.10128;;;7.720325;7.1747317;;6.537878;;6.410502;;;6.4433904;;6.7384605;6.7226796;;6.9367604;;;6.6404862;7.0495334;;;7.507885;;7.6032524;7.132719;;;6.753715;7.2138925;;6.813677;;;7.5294914;;6.7431326;6.894052;;;6.7636933;;6.435162;7.199291;;6.717342;;7.265635;;6.399157;;6.8073845;;6.4213543;;;7.0695596;6.841703;;6.387777;;;6.3681526;6.6760206;;;8.037071;;6.7167344;;7.146865;;5.883123;;6.0095887;6.530123;;6.9060054;;7.2604322;;;7.066212;6.7605557;;6.744176;;;6.2477555;6.2694283;;;7.241467;;7.621829;7.4239855;;;7.515417;7.141155;;7.5797367;;;6.548403;;6.0139627;6.595285;;;6.703372;;6.5040054;;6.9246683;;6.574047;;7.2141876;6.525712;;;7.2112403;;6.1988173;7.420392;;6.5317993;;6.517629;;;6.2050815;;6.615069;6.6907578;;6.610757;;6.4178524;;;7.1256566;6.771104;;;5.899133;6.57971;;;6.5256753;;7.0564737;;6.7743692;6.6450653;;;6.535457;;6.2734623;;7.644556;;6.903714;6.248678;;;6.1393604;;7.0763054;;6.495715;;7.104153;6.7694964;;;6.2360845;;6.844128;;6.760942;;6.359357
6;;7.759579;;7.208397;;6.667128;7.5001945;;7.740383;;7.3274345;;;7.0315604;;7.6993184;;8.164912;;7.3699183;;7.1219153;;6.9495773;;6.972305;7.5140715;;;7.6968946;;8.589767;7.8639655;;;7.1454673;7.680008;;;7.694818;7.263278;;7.369839;;;8.014341;;7.5479217;7.3611565;;;7.419753;;7.361944;;7.404215;7.4407372;;;6.554092;7.7319484;;;7.240497;;6.8667493;;7.019693;7.252933;;;7.2495136;7.1108184;;7.164323;;7.9337697;;7.35724;;7.686325;;;7.293812;;7.9752975;7.339759;;7.5187254;;;7.376027;7.2728796;;7.738578;;8.026152;;;7.547343;;6.5728235;;8.215812;;7.630238;;7.5383115;7.499219;;7.8287497;;8.158657;;7.476654;;;7.2100434;;7.4672728;7.3711624;;7.659759;;7.246509;;7.2036066;;7.5691924;;7.335654;;7.83171;;7.6401215;;6.7140646;;6.782182;;8.159481;;7.2634735;;;7.685508;7.5341687;;;7.7054453;;7.946244;;7.3749185;;7.3845596;8.036495;;6.805675;;;7.3163495;;7.5289664;7.6548986;;7.6104527;;6.480512;;7.2518206;;6.9326944;;7.2960124;;;7.4861774;7.925889;;;7.116362;6.7179117;;7.6660757;;7.836874;;;8.03025;7.781508;;8.326364;;;7.6291833;;7.2866955;;7.6468067
7;;8.4688835;7.928334;;8.37962;;;8.745142;7.119969;;;8.013694;8.267432;;;8.484617;8.447957;;;8.48127;;8.941905;;8.565261;;7.652223;;8.23325;;8.94606;8.21787;;;7.98969;8.074867;;;8.535286;8.237428;;;8.205492;8.932764;;;8.747908;7.9237385;;;7.7530217;8.45417;;;8.180393;8.586359;;8.168896;;8.327438;;8.307781;;8.305348;;;8.381576;;8.623182;;8.185991;;8.427672;9.111198;;8.8054;;;8.751403;;8.743741;8.057021;;;8.831191;;8.692701;;8.843777;;9.014061;8.498923;;;8.477618;;8.372158;;8.663137;8.973017;;;8.269735;8.164608;;8.378824;;;8.290273;;8.483145;;8.310472;8.046757;;;8.71405;7.937141;;8.249074;;7.252412;;;7.960633;;8.691242;8.871861;;6.3568034;;;8.468772;;8.763899;;8.545773;8.63201;;8.0012865;;8.328707;;;8.761172;8.546269;;;8.476247;7.821301;;8.222467;;;8.345672;;8.113398;;8.104729;8.208787;;7.991053;;;7.6597166;7.817643;;;8.450858;8.603271;;8.341524;;8.768005;;;8.1025;;8.258699;;8.436153;;8.67747;7.952661;;;8.006891;;8.095635;;8.342412;8.745641;;;8.499241;;8.578008;;8.348532;7.138488;
8;9.170161;;;9.123795;9.09305;;;9.036181;;9.14648;9.288602;;9.054556;;9.244808;;;9.556112;9.295087;;;9.311435;9.002412;;;9.107205;9.336176;;;9.384847;9.366131;;;8.922087;9.228408;;;9.248057;;9.387314;9.454567;;8.920695;;;9.423673;9.042039;;9.307935;;;9.225377;8.437078;;9.40852;;9.550033;;8.685919;;;9.074954;8.975993;;;9.1507225;9.388684;;8.750718;;9.289059;;9.485505;;9.345374;;9.466014;;9.285797;;;9.576461;9.3892565;;;8.755985;;9.452626;;9.34472;;8.920527;9.091587;;8.700607;;8.760853;;9.436907;;9.035956;;;9.440341;9.044471;;;9.505264;;8.651707;;9.102401;9.1099615;;;9.391944;;9.13692;;9.073185;9.303898;;;8.157107;9.508179;;;8.533906;;8.684423;9.491123;;;9.443361;8.653464;;;9.415928;9.216026;;;9.128599;;9.483523;;9.451645;9.26048;;8.839982;;;9.360411;;8.716213;;9.23032;9.194642;;;8.905986;8.869235;;;9.319097;8.542547;;9.103588;;;9.464985;8.954632;;9.248762;;9.170514;;8.620938;;9.249924;;8.988145;;9.504414;;;8.7880335;9.413235;;8.973581;;;9.118991;;9.230724;;9.294217;;9.121965;;9.462351
9;8.6487665;;;8.696578;;8.690831;;8.483496;8.944128;;8.738655;;;8.49551;;8.287755;8.440437;;;8.45775;8.603309;;8.892664;;;9.00204;;9.062622;;8.705458;8.74979;;;8.627185;8.879691;;;8.673833;8.8852625;;;8.326677;8.625303;;8.516496;;;9.009476;8.765551;;8.766042;;;9.049186;;8.520698;8.876465;;8.815694;;;9.016449;8.642351;;8.781513;;8.646614;;;8.810562;;8.927148;;8.609561;;8.507118;8.906483;;;8.57583;9.042051;;9.062348;;;8.4982815;;8.92458;8.725335;;;8.646995;;8.3612795;;8.925566;8.6384535;;;8.415944;9.040441;;8.718738;;;8.716594;;8.561839;;8.569128;;9.162529;;9.230516;8.773007;;;8.701623;;8.431206;8.711148;;;7.9146442;8.449054;;;8.4760275;;8.192514;;8.686288;8.406304;;8.507731;;;8.651469;;8.97853;;8.685565;8.116204;;;8.648827;;8.523593;;8.524559;8.288261;;;8.489078;;8.743383;;8.998849;;8.756534;9.019885;;8.686972;;8.698073;;;8.950295;8.398328;;;8.064314;8.781786;;8.992286;;8.569481;;8.634108;;8.77981;;;8.763763;;8.638506;;8.675883;8.593629;;8.912536;;;8.6469555;8.952668;;;8.761816;;8.948025
