id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-1.8711879;;;-1.7299672;;-2.4787724;;-2.7526119;;-2.0732768;-2.8286464;;;-1.8705988;-2.5332775;;;-2.0687158;-2.7974112;;;-1.7476451;;-1.750498;;-1.8603549;-1.705739;;-2.4101422;;-1.7589033;;;-2.1768084;;-2.9519932;;-1.6560385;;-1.7775176;;-1.9203517;-2.0359342;;-2.8111916;;-1.628395;;;-1.7267387;;-1.6203024;;-1.8641137;;-2.6615522;;-1.8186113;-2.3727946;;;-1.8847659;;-2.0282578;-1.4979236;;;-1.6591821;;-1.5052555;;-1.4565172;;-1.4888986;-2.0783591;;;-1.7202314;-2.1080925;;;-1.4989133;;-1.6040137;-2.534075;;-2.0666454;;;-1.6628262;-2.825748;;;-1.8283706;-2.1858068;;;-1.823193;-2.8583648;;;-2.4071078;;-2.4728086;;-2.3840334;-2.3660786;;;-1.696676;-1.6283966;;-2.4450688;;-1.7735875;;-1.6866456;;-1.781323;;-2.8122616;;-1.773757;;;-1.6719677;-1.9528941;;;-1.645948;;-2.0303354;;-1.6656866;-1.6540248;;;-1.4497318;-1.6795388;;-1.7244153;;;-2.8899195;-2.6302035;;;-1.8565307;;-2.7909675;;-2.3641524;-1.4749894;;;-2.3096638;;-2.7058172;-2.5320468;;-2.6276817;;-2.4451745;;-1.3776274;;-2.6188664;;;-1.6199002;-2.6798382;;;-1.8101203;;-1.6412972;;-1.8782234;-1.6998452;;-1.8447883;;;-2.583291;-1.9545969;;;-1.8124452;;-1.5679203;-1.429514;;-2.3277237;;;-1.476418;;-1.8384513;;-1.8664229
CHEMBL1078828;-1.4620053;;;-1.6379209;-1.7576182;;-2.504433;;;-1.3506875;;-2.8869982;;-1.541576;;-1.7207752;;-2.003919;;-1.7873566;;-1.4290411;;-1.5547538;;-1.6710736;-1.4951766;;;-2.5902383;-1.735446;;-1.7339369;;-2.2076478;;;-1.4660287;;-1.5461383;;-1.5133767;;-1.6284182;;-2.3531265;-1.5507503;;;-2.6540885;;-1.2713907;;-1.4688272;-3.5395458;;;-1.7353818;;-1.7676969;;-1.8288965;-1.3277789;;-1.6126826;;;-1.499589;;-1.2185934;;-1.24146;;-1.460539;-1.4881935;;-1.549763;;-1.9526315;;;-1.4755828;;-1.504942;;-2.547255;;-1.8641992;;-1.761664;;-1.5382133;;-1.3074403;;-1.8063383;-1.7393355;;;-1.513905;-1.5144718;;-3.3246737;;-2.5599687;;;-1.773279;;-1.279419;-1.2392384;;;-2.0021207;-1.5939149;;-1.3586516;;;-1.6610976;;-2.0782328;-1.4306145;;-1.4777576;;-1.2909739;;-1.3648157;;-1.8416998;;;-1.3703263;-1.536437;;;-1.2290037;-1.4150289;;-1.3392444;;-2.779226;;;-2.8590364;;-1.5226614;-1.8169466;;-1.870615;;-1.4763315;;-1.3677344;;-3.07243;;;-2.4048216;;-1.866453;;-2.1131067;-1.4891715;;;-2.399108;;-1.2739437;;-1.8448737;;-1.5417438;;-1.3263221;-1.5702848;;-1.1636312;;;-1.4666059;-3.4419212;;-1.6698334;;-1.6055397;;;-1.3209733;-1.1602987;;;-1.5685686;;-1.296693;;-1.8512328;;-1.6654443
CHEMBL1078906;-1.5868539;;-1.8101085;;;-1.4207047;;-1.5924137;-1.3473852;;-1.6274521;;-2.7020288;;-1.9506028;;-1.5968872;;-1.759614;;;-1.719773;;-1.5577623;;-1.9102666;-1.6395657;;-1.5507263;;-1.6057281;;-1.702847;;;-2.0745926;-1.6682508;;;-1.5525248;;-2.4554505;;-1.610352;;-1.5104561;-1.6138438;;-1.7384462;;-1.7195618;;-1.6968541;;;-2.0544858;-2.102229;;-1.6083379;;;-2.8346763;;-1.8149419;-1.7090249;;-1.9347389;;-2.6132212;;-2.2253027;;-1.4955721;;-2.5679061;;-1.9081113;;-1.7884904;;-1.7461832;;-2.9559906;;;-1.8934244;;-1.9130259;-1.7916063;;-2.8285768;;-1.4636647;;;-2.7069736;;-1.7231994;;-2.237897;-1.4492257;;-2.244328;;-2.5607128;;-1.5122861;;-2.891308;;;-1.399014;-1.9308443;;-3.3702402;;-1.6044949;;-1.2687142;;-1.569056;;-1.6570243;;;-1.639034;-2.710573;;-2.8602912;;;-1.8463329;-2.7945244;;;-2.3781233;-2.8139796;;-1.6947838;;-1.700608;;;-1.7109964;-2.3825207;;;-1.8196828;;-2.7108092;;-1.9723244;-1.375362;;;-2.610937;;-3.001564;;-1.738275;-2.458296;;;-1.8394;-1.3947208;;-1.3454266;;-2.9075797;;-1.5043309;;-2.2524483;;;-1.5056267;-3.1770892;;;-1.5783871;;-1.7389165;-1.8592944;;;-1.7468481;-1.9921252;;-2.210134;;;-1.7304202;;-2.5473197;;-1.5476289;;-2.7678142;-1.5528901;
CHEMBL1079713;-1.5195343;;;-1.6868963;-1.58468;;;-1.7817911;-1.390461;;-1.6230407;;;-1.5226321;-1.9796271;;;-1.7733982;;-1.6392609;-1.5970482;;;-1.4543787;;-1.8478572;-1.5847507;;;-1.6741644;-1.7361772;;;-1.6762778;;-1.7913275;-1.4506624;;-1.7372324;;;-2.133773;;-1.4290317;-1.7943772;;;-1.6207775;;-1.5761225;;-1.8946004;;-1.5093455;;-2.1682014;-2.4035935;;;-1.7211006;;-2.197095;-1.4997323;;;-1.5607034;;-1.5093226;-2.279268;;-1.9554405;;;-1.568768;;-1.4371121;;-1.623282;;-1.6693199;-1.52278;;-2.3448439;;;-1.885488;;-1.8226697;-1.6248953;;-2.2373545;;;-1.7142695;;-2.5530443;;-1.7723099;-1.5154095;;;-1.5548863;;-1.4860533;;-1.6705972;-1.7545227;;-2.8046079;;;-1.4360988;-1.7517157;;-2.4738264;;;-1.6612849;;-1.5383385;;-1.7045882;;-1.6459646;-1.6836016;;-2.2775702;;-2.2337086;;-1.5738735;;-2.5112717;;;-2.2451963;-2.5087192;;-1.5133839;;;-1.8142016;;-1.9243009;-2.062899;;;-1.7610631;;-2.2518022;;-1.7332772;-1.4842541;;;-2.0327582;;-2.6479225;-1.5192587;;-2.6225114;;-1.6224446;;;-1.4676147;;-1.964041;-2.7081656;;;-1.5586298;;-1.5892051;-1.8805172;;-2.755641;;-1.6300958;;-1.5509925;;;-1.46271;-1.8703208;;-1.6448184;;;-1.4599899;-1.5574863;;;-2.5428543;-1.66333;;;-2.541288;;-1.8855902
CHEMBL1082507;-1.7150428;;-1.4887655;;-1.9749726;;;-1.9473233;-2.0421596;;-1.8651766;;-1.901417;;-1.6063962;;-1.7978884;;-1.5306323;;-1.5637232;;-1.6078768;;;-1.776331;;-1.8133166;;-1.5472596;-1.7076403;;-1.9129775;;-1.8064526;;;-1.8755412;-1.9666225;;-1.6189795;;;-1.5607971;-1.8673915;;;-1.9803582;-1.4122491;;-1.764268;;-1.5059992;;;-1.709207;-1.5585487;;-1.7738341;;;-1.734965;;-2.1088228;;-1.8174914;-1.8321288;;;-1.7082412;;-1.8416644;;-1.7537117;-1.6421832;;;-1.6429516;;-1.7896104;;-1.6919875;;-1.8509383;-2.3009057;;-1.5579555;;;-1.3272781;;-1.6548189;;-1.7483447;-1.5280991;;;-1.653863;-1.5567307;;-1.2433399;;;-1.3846312;;-1.9059749;-1.9737811;;-1.7483593;;;-1.9783684;;-1.5391095;;-1.7006974;-1.7948158;;;-1.3304713;;-1.6696846;;-1.8405821;;-1.7976253;;-1.4628676;-1.629797;;;-1.5368716;;-1.7121087;-1.7134445;;;-1.619741;-2.0087109;;-1.8551707;;-1.742049;;;-1.8075968;;-1.7689066;;-1.8438408;;-1.8970684;;-1.7669581;;-1.6385972;-1.6128101;;;-2.0781138;;-1.9405372;;-1.5208054;;-1.5680482;;-1.6102911;-1.7331197;;-1.6671231;;;-1.7948322;-1.4994184;;;-1.6988475;-1.7991349;;-1.2891327;;-1.8929535;;;-2.1474228;-1.8387765;;;-1.6932652;-1.8807962;;-1.6553551;;;-1.6073716;-1.8139105;;;-1.4893867
CHEMBL1082830;-2.120361;;;-1.6672032;-1.8395908;;;-1.9788206;-2.057932;;-2.1083589;;-2.117593;;-2.1573412;;-1.8649559;;;-2.1042032;;-1.9769548;-2.0688741;;;-2.182722;;-1.7911822;-1.3918121;;-1.7461102;;;-1.3450439;-2.316603;;-1.5328553;;;-2.0640855;;-1.3955963;-1.707116;;;-1.8235805;;-2.3751743;;-2.3879104;;-1.7651415;-1.7309302;;-1.5995227;;-1.8583971;;;-1.2440565;;-2.5134635;-1.8681592;;;-2.4332716;-1.8921037;;-1.4379147;;-1.6103394;;;-1.5326045;;-1.5588765;;-1.3083711;-1.8149529;;;-1.8697047;-1.8549825;;;-1.9350747;-1.6986855;;;-1.453069;;-2.3301976;-2.337627;;-1.6749525;;-1.4411594;;-1.6301595;;-1.8711967;;;-1.3994597;;-2.139767;-1.93848;;;-1.8370674;-1.7526207;;;-2.084848;-1.4412248;;-2.021174;;;-1.8213694;-1.9649962;;;-1.7678263;-1.561326;;;-1.7832747;;-2.2609625;-2.027381;;;-1.86086;-1.5062865;;-1.9384224;;;-1.3195773;-2.060183;;-2.0113497;;;-1.8857062;-1.5005585;;-1.8093759;;-1.1607721;;-1.6681304;;-1.6763053;;-2.0812862;;;-2.1431193;-1.277632;;-2.2627356;;;-1.8204827;-1.7298684;;-2.236948;;;-1.6430444;;-2.5893083;-1.5455143;;;-1.7652886;;-2.2713532;;-1.9666085;-1.8728497;;-1.7078536;;;-1.5606462;-1.5414785;;-1.639654;;;-2.55552;-1.6551552;;;-1.2434375;-1.9507544;
CHEMBL1083491;-1.8434156;;;-1.8984163;;-1.9748476;;-1.6616228;-1.6531477;;;-1.8133156;;-2.065053;;-1.7284671;;-1.9438221;;-1.8841268;-1.939611;;;-1.745261;;-1.7832766;;-1.9433167;;-1.6402497;;-1.7058676;;-1.7162509;-1.777392;;;-1.7059656;;-1.7537813;-1.7892499;;-1.4314836;;;-1.4057723;-1.8183593;;-1.9278953;;;-1.8766658;;-1.9196742;-1.7585583;;-1.8243107;;-1.6748042;;;-1.830456;-1.9486814;;;-1.6381674;-1.8777404;;-1.6553192;;-1.6995437;;-1.770501;;;-1.9412725;;-1.9589491;-2.2018328;;;-1.8277105;-1.742377;;-1.9658433;;;-1.7666556;;-1.7297726;;-1.8348832;;-1.9304068;;-1.7414405;-1.5659351;;-2.4122996;;;-2.0268278;;-1.8887428;;-2.0284486;;-1.9353265;-1.8615484;;;-1.5180428;-1.4646182;;-1.6882167;;;-1.8040717;-1.9461224;;;-2.4162965;-1.8035247;;-2.1756368;;;-2.079535;-1.7245609;;;-2.3453362;-1.8169229;;;-1.8668767;;-1.9182024;-1.5917617;;-1.993817;;;-1.828819;-1.8730934;;;-1.8733643;;-1.6517032;-1.4393917;;;-2.0850363;;-1.8590834;-1.7613094;;;-2.0477297;;-1.7636008;;-1.8032529;;-1.7599388;-1.9025295;;;-1.9758761;-1.8356028;;;-1.7386107;-1.8504546;;-2.2294006;;;-1.8608994;-2.1092095;;;-1.6431223;-1.9635063;;;-2.1369517;-1.9014621;;-1.7364521;;;-1.8672178;-1.8037744;;-1.7979745;;-1.9962318;
CHEMBL1083771;-1.8485491;;;-2.220119;-2.06542;;;-1.9098903;-2.2588563;;;-2.0349867;-2.5077255;;-2.3895357;;;-2.222923;;-2.4822104;;-2.3343313;-2.09715;;;-2.1686559;;-2.034302;-2.3375342;;;-2.4558704;-2.4313273;;;-2.1966293;;-2.2106652;-2.0414617;;;-2.1944933;;-1.8741887;-2.3164947;;;-2.1236088;;-2.3241103;-2.0757;;;-2.1445265;;-2.1101062;;-2.0561922;-2.206067;;-2.3447857;;-2.0548391;;-2.182866;;-2.4801643;;;-2.0348287;-2.2682414;;-2.2462482;;;-1.9276154;-2.115448;;-2.3578675;;;-1.7872612;;-2.262473;;-2.2166562;;-1.9271373;;-2.2534199;-2.3840182;;;-2.0692918;;-2.2844267;;-2.1934109;-2.1876442;;-1.9589192;;-2.131311;;;-2.1709535;-2.362152;;-2.4115467;;;-2.3889728;;-2.2215161;;-2.2044854;-1.9572246;;-2.1073413;;;-2.366652;;-2.0090673;-2.233856;;;-2.09649;;-2.4118338;-2.0607486;;-2.4338944;;-2.0262094;;-2.1652377;;-2.0691776;;-1.9338968;;-2.333837;;-2.0998816;;-1.9939635;;;-2.238242;-2.39333;;;-2.1184487;-2.1184862;;;-2.3411696;;-2.3296287;-2.1734426;;-2.5687056;;-2.3807335;;-2.2272658;;-1.9265225;;;-2.332535;;-2.4232812;-2.2079716;;;-2.428981;-2.0687149;;-2.42311;;;-1.9074929;;-2.1855946;-2.0654593;;;-2.1663935;-2.2686925;;-1.892389;;-2.2599149;;;-1.8834994;;-2.3611698
CHEMBL1083772;-1.1704388;;-1.16136;;-1.4725219;;;-0.9793818;;-0.98880255;;-1.1006045;-0.94779277;;;-1.0787764;;-1.0691442;-0.6797626;;-1.5970482;;;-1.3013833;-1.3589845;;;-1.3111682;-0.7503948;;-0.9026756;;-1.0897057;;-1.2840748;;;-1.3392572;;-1.3296068;-0.99188364;;;-1.5167257;-1.4184804;;-1.2278445;;-0.8426771;;-0.79301167;;;-1.2232127;-1.1900084;;;-1.4118285;-1.1789771;;;-1.021475;;-0.95033383;-1.3635533;;-1.2268953;;-0.81822205;;;-1.1479512;-0.690874;;-1.1255984;;;-1.1359234;;-1.1889396;-1.1813107;;;-1.3299218;-1.6260648;;-1.2334068;;;-1.3432811;;-0.8963742;;-1.5371585;;-1.4741066;;-1.4354007;-1.3015329;;-0.7029662;;;-1.1553862;-1.2163959;;;-1.0482218;-1.095066;;-1.003082;;-1.3746791;;;-1.3955978;-1.8338683;;;-0.76355875;-1.3776151;;-1.3097304;;-1.7144797;;-1.1531597;;-1.0393047;;-1.3470455;;;-1.1986105;-1.0413632;;;-1.277102;-1.0758684;;;-1.5332198;-1.185979;;-0.8539866;;;-0.85713816;-1.3540218;;;-1.2637663;;-1.3948;-1.0744561;;-1.0732794;;;-0.8187654;-0.9544985;;-0.7131109;;-0.99447227;;;-1.425018;;-1.3231695;;-1.441099;-1.1808848;;-1.3477263;;;-1.2706482;-1.1427913;;-1.1870105;;-1.2117598;;;-1.377566;;-1.3331275;;-1.3081061;-1.3920132;;;-0.9851898;-1.1237361;;;-0.9910468;;-0.62563765
CHEMBL1083773;-1.3720772;;;-0.87585354;-1.3023026;;-1.3451135;;;-1.585977;-1.4787862;;-1.0340714;;-1.7490797;;;-1.4325707;-1.6837072;;-1.5467122;;-1.4387435;;-1.9978427;;-1.5108767;;-1.1191318;;;-1.8945551;-1.5275459;;;-1.3818972;;-1.6842818;-1.6754892;;;-1.4699527;-1.4536569;;;-1.2321248;;-1.4221339;;-1.7602304;;-1.7510328;;-1.4816867;-1.3087661;;-1.3912417;;-1.619854;;-1.2443888;;;-1.1570275;;-1.4235134;;-1.6175983;-0.7564764;;;-2.2196178;-1.3828164;;;-1.1672816;-1.664302;;-1.3814634;;-1.3269179;;;-1.5446587;;-1.8656822;;-1.5465064;;-1.7725309;;-1.6035405;-1.6370981;;;-1.5335939;;-1.8110821;-1.5804911;;-0.9940982;;;-1.4265321;-1.2234411;;;-2.2639318;;-1.4577037;;-1.5773394;-1.5673667;;;-1.4661425;;-1.3853405;;-1.071797;-1.3568907;;;-1.6009164;;-1.4153751;-1.2611613;;-1.786795;;-1.3107183;;-1.8541173;;-1.137766;;-1.3536954;;;-0.79363966;;-1.6443675;;-1.4838532;;-1.3870722;-1.5761913;;;-1.5861211;;-1.4532444;-1.2617925;;-1.6370027;;-1.4895499;;;-0.74042475;;-1.6701813;-1.293266;;;-1.2078422;;-1.530554;-1.2022136;;-1.6211442;;-1.8280077;;;-1.5026758;;-1.7617079;-1.2938443;;-2.382009;;-1.0820477;;;-1.4321414;-1.4874454;;;-1.5556734;;-1.3375223;-1.3512881;;;-1.5039685;;-1.2659872;;-1.2549838
