id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-2.0240202;;;-1.4972517;;-2.5494723;;-2.579318;;-1.5221131;-2.2475076;;;-1.7186735;-2.3937137;;;-1.4069123;-2.3785765;;;-1.5230482;;-1.781856;;-1.9492651;-1.5048361;;-2.3490996;;-1.7879459;;;-1.6799811;;-2.6538277;;-1.420311;;-1.839917;;-1.428185;-1.8429029;;-2.5262082;;-1.7754974;;;-1.3780762;;-1.3352466;;-1.6303562;;-2.3825576;;-1.5734847;-2.5343924;;;-1.5746791;;-2.571117;-1.7142377;;;-1.3369561;;-1.9296811;;-1.428303;;-1.4321426;-2.3495731;;;-2.4173112;-1.9869397;;;-1.5405927;;-1.5394826;-1.6886584;;-1.6544442;;;-1.5164789;-2.321182;;;-1.322148;-1.4020966;;;-2.4961739;-1.7395474;;;-1.1624222;;-2.3811092;;-1.4831791;-1.6485893;;;-1.5417732;-1.5175827;;-2.342103;;-1.7359686;;-1.4775681;;-2.2936938;;-2.8454947;;-1.7159538;;;-1.7592943;-2.1202092;;;-1.7652249;;-2.7291355;;-1.3899623;-1.3271646;;;-1.6491702;-1.3509408;;-1.2747974;;;-2.5176964;-2.557113;;;-1.5085784;;-2.485588;;-2.487584;-1.4955766;;;-2.53567;;-2.2559402;-2.460562;;-2.4296796;;-2.4701493;;-1.3521674;;-1.5688325;;;-1.3140998;-1.9479767;;;-1.6779225;;-1.3687971;;-2.3319983;-1.4751513;;-1.5592525;;;-1.868658;-2.0106745;;;-2.4253802;;-1.4182676;-1.5265286;;-1.6224436;;;-1.4472957;;-1.7741528;;-1.467627
CHEMBL1078828;-1.5010674;;;-1.4075636;-3.1788223;;-3.4057746;;;-1.5231941;;-3.157545;;-1.8836789;;-3.1239157;;-3.2856407;;-3.2201805;;-1.7091005;;-1.5935538;;-1.467026;-1.9339232;;;-2.5768301;-3.3975823;;-3.0580416;;-3.1571107;;;-1.3475113;;-2.0800261;;-1.426184;;-3.2091842;;-3.3446035;-1.2413005;;;-3.5757756;;-1.5280809;;-1.5409999;-3.191427;;;-1.7405648;;-2.3543863;;-1.4580336;-3.1161025;;-1.4949319;;;-1.3183625;;-1.9991162;;-1.5592544;;-1.5348034;-1.6172497;;-3.5281568;;-2.082511;;;-1.7631224;;-1.4847127;;-3.2400894;;-3.063168;;-1.8080058;;-3.1540053;;-1.2242972;;-2.1059017;-3.3058376;;;-3.1494474;-2.8792694;;-2.9902534;;-3.359778;;;-1.6151512;;-1.3491445;-1.9193764;;;-2.9792643;-1.2910208;;-1.2525381;;;-2.5715392;;-3.1178443;-1.3307002;;-1.6589378;;-1.7080786;;-2.9895341;;-3.6094656;;;-1.5087461;-1.2547662;;;-1.9077581;-1.2282687;;-1.287642;;-3.142119;;;-3.2794783;;-1.4654486;-3.1084042;;-3.3228483;;-1.7834532;;-2.9608495;;-3.2649884;;;-2.3110583;;-3.1423376;;-2.948351;-1.6908851;;;-1.855702;;-1.3259163;;-3.185356;;-1.658184;;-1.3194687;-2.9320722;;-1.1955688;;;-1.9561708;-3.1375248;;-2.145845;;-2.4304216;;;-1.3595507;-1.5908551;;;-3.1365676;;-1.4777255;;-2.045564;;-1.4191605
CHEMBL1078906;-1.7403133;;-3.1503432;;;-1.3530024;;-1.6244555;-1.8989205;;-1.4638151;;-2.6093931;;-1.8719933;;-2.9906955;;-1.5889932;;;-1.5433152;;-1.5342056;;-1.9755223;-1.454396;;-1.5104434;;-1.4913752;;-1.7731097;;;-1.6514616;-2.6059968;;;-1.6528318;;-1.4601673;;-2.1728973;;-2.8869479;-1.7398067;;-3.064871;;-1.5369432;;-2.7086985;;;-1.5990462;-2.1844814;;-1.5006266;;;-2.6311853;;-1.6118078;-1.6173682;;-2.5765715;;-3.079961;;-3.14764;;-1.9454962;;-1.8693497;;-2.9069061;;-1.4851506;;-1.5523903;;-3.208648;;;-2.7529075;;-1.9650509;-2.5909777;;-2.437366;;-1.8964801;;;-2.2616735;;-2.2629886;;-2.7129242;-1.9033012;;-2.5145178;;-2.3537617;;-1.4399062;;-3.2038352;;;-2.1741736;-2.0527105;;-2.6312916;;-1.3816506;;-1.3704807;;-1.5880758;;-1.4991912;;;-1.5092083;-1.9119358;;-2.6600509;;;-1.6231685;-3.0962257;;;-2.7128062;-2.3207889;;-1.4312613;;-1.4870684;;;-1.9368585;-2.3181598;;;-1.5026045;;-1.8046963;;-1.7423875;-1.4441078;;;-2.086151;;-2.7150419;;-1.9877319;-1.7839676;;;-2.463985;-1.4358422;;-1.4458239;;-3.4128714;;-1.6472546;;-2.273724;;;-1.4112297;-3.1889334;;;-1.4112262;;-2.0413644;-2.8218136;;;-1.7016877;-2.4217417;;-2.9332888;;;-1.4818335;;-1.6941657;;-1.4047966;;-2.232564;-1.474007;
CHEMBL1079713;-1.3561037;;;-1.4723215;-1.5143719;;;-1.6820973;-1.5235866;;-1.3099276;;;-1.3754642;-1.9734333;;;-1.4982467;;-1.4238372;-1.4181376;;;-1.3600698;;-1.9319125;-1.4364164;;;-1.7234395;-1.4985605;;;-1.8671232;;-1.2630024;-1.3929125;;-1.6654083;;;-1.2767978;;-1.3151746;-1.2954388;;;-1.5121183;;-1.5752199;;-2.2300599;;-1.4319776;;-1.4361668;-1.2502872;;;-1.3801701;;-2.570396;-1.5746741;;;-1.447436;;-1.4052751;-2.0604856;;-2.1655176;;;-1.4347334;;-1.3585191;;-1.7400923;;-1.3641922;-1.3734466;;-1.6223707;;;-1.6125247;;-1.4551265;-1.2610149;;-2.4612465;;;-1.3323469;;-1.8355737;;-1.6545925;-1.617868;;;-1.4830377;;-1.4009787;;-1.4859987;-1.3869888;;-3.173482;;;-1.4100739;-1.4289206;;-3.2070458;;;-1.5401986;;-1.5631937;;-1.5007476;;-1.69737;-1.1509669;;-1.6117475;;-1.3881063;;-1.566161;;-2.9561844;;;-1.3516674;-2.8677788;;-1.3856347;;;-2.0928433;;-1.7992092;-2.5225723;;;-1.5913923;;-1.7809064;;-1.3473897;-1.4787908;;;-1.7930701;;-2.8948026;-1.4058654;;-1.9714346;;-1.4194059;;;-1.4283504;;-1.63222;-3.920209;;;-1.4069682;;-1.451717;-1.6780899;;-1.8888164;;-1.2365298;;-1.451933;;;-1.3182704;-1.4997336;;-1.3611838;;;-1.4431194;-1.3692985;;;-2.024509;-1.3569344;;;-2.1611683;;-2.3176193
CHEMBL1082507;-2.0519822;;-1.7534524;;-1.6659095;;;-1.8729067;-1.6792094;;-1.156201;;-1.7901943;;-1.5831622;;-1.7091485;;-1.3521273;;-1.3418096;;-1.7064986;;;-1.6796281;;-1.5985028;;-1.6565875;-1.5879033;;-1.8465539;;-1.8520257;;;-1.7606868;-1.708648;;-1.7703824;;;-1.4952121;-1.761402;;;-1.6918948;-1.60509;;-1.7713068;;-1.2796147;;;-1.8662205;-1.6516817;;-1.6224724;;;-1.3649057;;-1.8603861;;-1.5588169;-1.8140429;;;-1.765406;;-1.8251113;;-1.728762;-1.6540473;;;-1.0090044;;-1.7408634;;-1.5848626;;-1.7703657;-1.9470028;;-1.7118411;;;-1.2069243;;-1.5902921;;-1.7025349;-1.3282256;;;-1.6176642;-1.5563784;;-1.3190149;;;-1.4462719;;-2.11207;-1.6817281;;-1.8559937;;;-1.830244;;-1.4376519;;-1.6569879;-1.7087855;;;-1.0416803;;-1.7196819;;-1.8319434;;-1.7883295;;-1.5837307;-1.409627;;;-1.4247673;;-1.7002543;-1.6771609;;;-1.6492271;-1.7778242;;-1.0339414;;-1.570405;;;-1.7896912;;-1.7858665;;-1.7363489;;-1.8397744;;-1.6232243;;-1.5084652;-1.4762892;;;-1.2944002;;-1.6770535;;-1.7143159;;-1.7680898;;-1.7028134;-1.6432333;;-1.4570711;;;-1.4359562;-1.7125231;;;-1.4967169;-1.6315193;;-1.6918153;;-1.7339387;;;-1.9223093;-1.7210844;;;-1.8208082;-1.6676106;;-1.6696365;;;-1.3532685;-1.6858319;;;-1.58232
CHEMBL1082830;-2.2949417;;;-1.2020597;-2.0296662;;;-2.1843734;-1.7298572;;-1.0215364;;-1.9893935;;-1.5602441;;-1.712399;;;-1.3290505;;-1.5601022;-2.1976967;;;-1.8103869;;-1.4532104;-1.2756813;;-1.8621979;;;-1.3226179;-1.8339224;;-1.2168517;;;-1.4492986;;-1.0976126;-1.4931555;;;-1.2054391;;-2.1419177;;-1.2216573;;-1.5723118;-1.6076705;;-1.1048625;;-1.1958001;;;-1.1408299;;-1.404804;-1.6820416;;;-1.8161412;-1.7488928;;-1.361994;;-1.2791225;;;-1.5374234;;-1.1785443;;-0.9578738;-1.3344052;;;-1.7632543;-1.2184412;;;-1.7982422;-1.7002406;;;-1.6533484;;-1.7900479;-1.5426995;;-1.1323292;;-1.3473002;;-1.777858;;-1.336745;;;-1.3494229;;-2.4278316;-1.5748899;;;-1.5549426;-1.6105473;;;-1.2211809;-1.2102337;;-2.062379;;;-0.9142213;-1.1752107;;;-1.8106433;-1.1437812;;;-1.6251414;;-1.6389314;-1.3291988;;;-1.7104628;-2.0980966;;-1.2451606;;;-1.3902664;-1.0047945;;-1.9864204;;;-2.2732704;-1.1298119;;-1.1527904;;-1.3626862;;-1.4308753;;-1.3344767;;-1.3019161;;;-1.0588825;-1.2213464;;-1.5446364;;;-1.5667148;-1.2543688;;-1.5812491;;;-1.1640705;;-2.1389685;-1.7733538;;;-1.6663487;;-1.31687;;-1.4242662;-2.0121071;;-1.4909678;;;-1.2502863;-1.232702;;-1.7365775;;;-1.2434132;-1.3840442;;;-1.0917194;-1.577467;
CHEMBL1083491;-1.8319194;;;-1.5126274;;-1.9856136;;-1.1855198;-1.381756;;;-1.7924595;;-1.9985511;;-1.6202793;;-1.9093244;;-1.656807;-2.0960243;;;-1.4602671;;-1.5742661;;-1.7222571;;-1.2745912;;-1.1691858;;-1.6962817;-2.3463933;;;-1.4571474;;-1.4543406;-1.5117098;;-1.101373;;;-1.2934065;-2.1781144;;-1.9639213;;;-1.973542;;-1.1989055;-2.0284605;;-1.4394577;;-1.1971505;;;-1.54653;-1.986024;;;-1.6886365;-1.6339648;;-1.526914;;-1.4177411;;-2.3291616;;;-2.463434;;-1.4298079;-1.9848262;;;-2.0291443;-1.0944762;;-1.3862497;;;-1.4774847;;-1.352778;;-1.2478502;;-1.2016218;;-1.7246678;-1.2703474;;-2.2961466;;;-1.2039342;;-2.2417924;;-2.141247;;-1.7732999;-2.110755;;;-1.8921041;-1.156055;;-1.3789277;;;-1.4317821;-1.8540361;;;-2.2467928;-1.2030776;;-2.3802736;;;-1.9419498;-1.9657443;;;-2.4445624;-2.1469774;;;-1.3152688;;-1.2652127;-1.3334177;;-1.6229749;;;-2.0570612;-1.4291927;;;-1.4331441;;-1.2269422;-1.8711882;;;-2.144442;;-2.429734;-2.1458664;;;-1.8621967;;-1.9444731;;-2.1523695;;-1.2622484;-1.4631865;;;-2.1768763;-1.333847;;;-1.5957534;-1.2971537;;-1.9470092;;;-1.8594456;-2.5271344;;;-1.1665137;-1.2862177;;;-1.812632;-2.1267004;;-1.3221486;;;-1.9729154;-1.2568566;;-1.1191013;;-1.8245194;
CHEMBL1083771;-1.9544404;;;-2.010004;-2.1185348;;;-1.8092053;-2.316616;;;-1.9091634;-2.081212;;-1.7229913;;;-1.8864481;;-2.3290815;;-1.9959219;-2.0666351;;;-1.9562782;;-1.9004515;-1.9800464;;;-1.861327;-1.5354452;;;-2.3591075;;-1.925864;-1.9685025;;;-2.003627;;-1.8126528;-2.2720232;;;-2.382824;;-2.208042;-1.7581588;;;-1.8429852;;-1.9557426;;-1.8685788;-2.061164;;-2.0633488;;-1.9427514;;-2.038919;;-2.063819;;;-1.8825674;-1.7696462;;-2.0105155;;;-1.7467682;-2.0037162;;-1.9322377;;;-1.9179232;;-2.0825796;;-1.8450782;;-1.9119627;;-1.9313587;-2.0827994;;;-2.012085;;-1.9431146;;-2.2494676;-2.120139;;-1.9151697;;-1.9057751;;;-2.139661;-2.0850422;;-1.9995235;;;-1.964863;;-2.156314;;-2.0670018;-1.8203723;;-1.7104076;;;-2.2037194;;-1.871617;-1.9715176;;;-2.0812738;;-2.348519;-1.9179809;;-2.0022793;;-2.0092845;;-1.95526;;-1.84163;;-1.9991736;;-1.8451207;;-1.9107486;;-1.9654124;;;-1.9692487;-1.8373381;;;-1.9337285;-1.9167075;;;-2.1326885;;-2.094498;-2.2417345;;-2.3874426;;-1.9676512;;-1.6889093;;-1.824415;;;-1.8102369;;-1.9000995;-1.8388186;;;-2.353279;-1.684432;;-2.382556;;;-1.8825268;;-1.9043813;-1.9021361;;;-2.0294228;-1.9967432;;-1.8550195;;-2.0781622;;;-1.9618785;;-2.2638097
CHEMBL1083772;-0.9777806;;-1.5629525;;-1.5668077;;;-0.62922895;;-0.9429288;;-1.1564609;-1.2874233;;;-0.7906997;;-1.22528;-0.68930364;;-1.3720444;;;-1.1326436;-1.3213663;;;-1.0253619;-1.0163472;;-0.80011106;;-1.3480439;;-1.2447698;;;-1.1912678;;-1.3820549;-1.358775;;;-0.853595;-1.3527973;;-0.7546538;;-1.0356228;;-1.0113736;;;-1.6002069;-1.2398425;;;-1.5051352;-1.2856874;;;-1.0581654;;-0.9595971;-1.027909;;-1.1077995;;-1.2622377;;;-1.4255166;-1.1936034;;-1.6255138;;;-0.7697129;;-1.2248635;-0.88507295;;;-1.3109974;-1.6822264;;-1.1122185;;;-1.0777247;;-1.0399213;;-1.2082944;;-1.4356194;;-1.341486;-1.1326417;;-0.7795484;;;-1.1832926;-0.7842803;;;-0.92270446;-1.0424805;;-1.1850474;;-1.1355015;;;-0.9287504;-1.8129022;;;-0.70394564;-1.1419363;;-0.8905568;;-1.4838797;;-0.9843632;;-0.9988879;;-1.3641341;;;-0.68332624;-1.2266179;;;-1.1614441;-0.85405576;;;-1.5440578;-1.2187091;;-0.95403826;;;-0.99741364;-0.86952114;;;-1.4673193;;-1.4052979;-0.8992262;;-0.9370183;;;-0.96050394;-1.0778008;;-0.8409158;;-1.0178111;;;-1.0438052;;-1.4769444;;-0.99462485;-0.9866301;;-1.14836;;;-1.46951;-0.9436393;;-0.9797329;;-1.1085389;;;-0.8738128;;-1.3444746;;-1.5117943;-1.341968;;;-1.1133676;-1.5261338;;;-1.1337434;;-0.82546353
CHEMBL1083773;-1.0883315;;;-1.120471;-1.2834793;;-1.1939129;;;-1.2704173;-1.2898645;;-1.1924738;;-0.8949945;;;-1.3632872;-1.6489323;;-1.2983694;;-1.1524963;;-1.1331352;;-1.132164;;-1.1000592;;;-1.2784734;-1.4224287;;;-1.1886561;;-1.0632102;-1.3867505;;;-1.2116948;-0.97020125;;;-1.1146253;;-1.1316656;;-1.1542984;;-1.6598864;;-1.3183718;-1.0443265;;-1.2321031;;-1.513098;;-1.3682175;;;-1.1343751;;-1.1265724;;-1.652283;-1.2001438;;;-1.324151;-1.6426889;;;-1.1283875;-1.4225297;;-1.2677945;;-1.1608732;;;-1.2288015;;-1.3329185;;-1.2386527;;-1.3353733;;-1.5082892;-1.5475668;;;-1.0558994;;-1.212853;-1.4491402;;-1.2619822;;;-1.4084735;-1.0847168;;;-1.4883251;;-1.2043107;;-1.2292056;-1.1673015;;;-1.1483423;;-1.5611982;;-1.0875587;-1.0253952;;;-1.1820648;;-1.2475502;-0.9781805;;-1.3717872;;-1.0757306;;-1.3156927;;-1.2645185;;-1.3261862;;;-1.0758234;;-1.1300845;;-1.3114443;;-1.4027767;-1.1151454;;;-1.2062807;;-1.5750406;-1.1313508;;-1.1389164;;-1.5633421;;;-1.1441163;;-1.4864624;-1.112931;;;-1.564394;;-0.92060447;-0.7959974;;-1.5500093;;-1.3004458;;;-1.3391614;;-1.4665239;-0.86825716;;-1.5655313;;-1.2508905;;;-1.2449812;-1.2129408;;;-1.511528;;-1.098597;-0.9920484;;;-1.2061989;;-1.0859483;;-1.0720723
