id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-2.325984;;;-1.6424146;;-2.3162136;;-2.0648208;;-1.4876778;-2.2638907;;;-2.047526;-2.3535883;;;-1.7627455;-1.9703941;;;-2.3507016;;-1.910314;;-2.1341789;-3.138895;;-2.0788481;;-2.2192307;;;-1.8825076;;-3.2656262;;-1.7205081;;-1.8376615;;-2.8353498;-1.4091598;;-2.4857836;;-1.8288885;;;-1.9840896;;-2.6537683;;-1.6273863;;-2.9333067;;-2.0185213;-2.9550145;;;-2.942429;;-2.2924466;-1.7762015;;;-1.8304846;;-1.5465841;;-1.7316264;;-1.5764583;-3.0358126;;;-2.2831392;-3.1019688;;;-1.5814958;;-1.7715107;-2.5415382;;-2.3502138;;;-1.8846799;-2.8157482;;;-1.6780246;-2.296925;;;-2.8947635;-1.8319333;;;-2.2992516;;-1.8493359;;-1.8791234;-3.2325099;;;-1.6107408;-1.3894303;;-3.1889205;;-3.0241408;;-1.7516274;;-1.8485838;;-2.3161438;;-1.7783664;;;-2.1063104;-3.094168;;;-1.924247;;-2.5026324;;-1.6353295;-1.3885157;;;-1.3950561;-2.6414855;;-1.9299841;;;-3.8314905;-2.8909109;;;-2.4157162;;-2.9179869;;-2.6001482;-2.1660972;;;-3.4533386;;-2.7084727;-2.381354;;-3.2722516;;-2.0270457;;-1.959506;;-2.6485505;;;-1.8170624;-2.690309;;;-1.9092572;;-1.894547;;-1.6223258;-1.4742637;;-1.6243124;;;-2.3695004;-1.626981;;;-1.6433408;;-1.8164506;-2.2781222;;-1.6117333;;;-1.8370371;;-3.1290324;;-3.0716906
CHEMBL1078828;-1.4913808;;;-2.2392843;-1.5682675;;-2.411997;;;-1.4398649;;-2.555674;;-1.7087991;;-1.6010451;;-1.8670902;;-1.6912885;;-1.4919953;;-1.7209445;;-1.8894389;-2.0049555;;;-2.2100081;-1.4349188;;-1.9127384;;-3.030981;;;-1.79356;;-1.908172;;-1.5654682;;-1.8333371;;-1.8048376;-1.9728312;;;-2.5137653;;-1.6433293;;-1.1466134;-3.3921485;;;-1.8176205;;-1.7938361;;-1.7667761;-1.9877152;;-2.0374718;;;-1.6964412;;-1.5383092;;-1.6908648;;-1.9074633;-2.882909;;-2.0947118;;-1.5857774;;;-1.5632868;;-1.7634547;;-2.068132;;-2.3372717;;-2.1850004;;-1.6689311;;-1.3427863;;-1.6770043;-1.721395;;;-2.5131347;-1.359278;;-2.578767;;-2.9955637;;;-1.8188345;;-1.578908;-1.4764757;;;-2.4080958;-1.8726226;;-1.4174241;;;-2.1270056;;-2.1473198;-1.3650151;;-2.0266109;;-1.4620925;;-2.8770773;;-1.8600125;;;-1.5105257;-1.611894;;;-1.2020952;-1.773937;;-1.5709068;;-1.6800492;;;-1.9829108;;-1.6370583;-1.7490971;;-1.8533056;;-2.0448074;;-1.1498191;;-2.504067;;;-2.7311444;;-1.7876635;;-1.9106158;-2.1819031;;;-1.8272798;;-1.4574313;;-2.003077;;-1.7078238;;-1.338808;-1.8798609;;-1.5115288;;;-1.4904432;-3.5012083;;-1.5578446;;-1.7296818;;;-1.7715713;-1.4034467;;;-1.8822187;;-1.3651226;;-2.7846184;;-2.0591378
CHEMBL1078906;-2.8328505;;-2.788489;;;-1.9872591;;-1.7400253;-2.2463198;;-1.6120057;;-2.8657768;;-3.0628958;;-2.2682662;;-2.3213844;;;-2.6711965;;-2.160557;;-1.8804343;-2.440433;;-1.568357;;-2.9647825;;-2.5311787;;;-2.8390956;-2.7708864;;;-2.3905141;;-2.420939;;-1.7491922;;-2.6761098;-2.5501864;;-3.1809134;;-2.5283406;;-2.3125892;;;-2.4226773;-2.9896278;;-1.9634931;;;-2.6703959;;-2.4451795;-2.1808076;;-2.7228317;;-2.934433;;-3.241249;;-2.8668666;;-3.5269692;;-3.0335555;;-2.0464895;;-2.6264887;;-3.0365372;;;-2.8951519;;-2.9994237;-2.3810325;;-3.069998;;-2.6516743;;;-3.140456;;-2.6879973;;-2.8534975;-2.8645763;;-2.5017822;;-2.4472737;;-1.9117963;;-3.4118314;;;-1.9185641;-2.8934076;;-3.3100905;;-2.26212;;-2.4787402;;-1.7860125;;-2.179543;;;-1.8269436;-3.1209965;;-3.0705657;;;-2.6354744;-2.7145445;;;-2.777114;-2.7990956;;-2.3540263;;-1.9145391;;;-3.167954;-2.2518477;;;-2.051731;;-2.7936196;;-2.6864095;-2.2295623;;;-2.9774776;;-2.8092034;;-2.76903;-2.290491;;;-3.359887;-2.6395795;;-2.349648;;-2.8756797;;-2.2184339;;-2.9987273;;;-2.2587128;-2.7456892;;;-2.3961763;;-2.438924;-3.1782153;;;-1.9366163;-3.1092048;;-2.392137;;;-2.9412568;;-2.9238489;;-1.7893463;;-3.2947607;-2.82305;
CHEMBL1079713;-1.6344049;;;-1.527025;-2.3986394;;;-1.7096337;-1.6985441;;-1.8283366;;;-1.6952367;-2.1851227;;;-1.7727757;;-2.0407748;-1.5948136;;;-1.4340508;;-2.247941;-1.6598718;;;-2.6944816;-2.0799742;;;-1.5706673;;-2.2502842;-1.6202134;;-1.9044949;;;-1.8697996;;-1.6311495;-1.910033;;;-1.842748;;-1.787942;;-2.0228467;;-1.826112;;-2.541858;-2.8788862;;;-1.99893;;-2.2268085;-1.7158108;;;-1.7438972;;-1.7919639;-2.4687314;;-3.0901341;;;-1.9728767;;-1.5257435;;-1.7572705;;-2.624962;-1.8789303;;-2.6421645;;;-1.477098;;-1.773308;-1.7227263;;-2.0573373;;;-1.9547254;;-2.7597413;;-2.4076164;-1.7448518;;;-2.3626142;;-1.6453285;;-1.6802588;-1.5739173;;-2.8294945;;;-1.767921;-2.0555406;;-2.0590565;;;-1.8378781;;-2.1127267;;-1.9076191;;-2.6554182;-2.3880444;;-2.6262283;;-2.3731427;;-1.772129;;-2.8635943;;;-2.9997118;-2.6829674;;-1.6710382;;;-2.6651402;;-3.155846;-2.3351567;;;-1.8931468;;-2.3214998;;-2.440194;-1.6131257;;;-2.7320528;;-2.49511;-2.0910802;;-2.2896225;;-1.7631872;;;-1.7763971;;-2.4406738;-2.9379761;;;-1.7962285;;-1.7396028;-2.5604336;;-2.2038963;;-1.5240107;;-1.7823098;;;-1.6333873;-2.0099216;;-1.4576116;;;-1.6892383;-1.8780311;;;-3.032935;-2.7196221;;;-2.6887321;;-1.9261031
CHEMBL1082507;-1.5559757;;-1.7062526;;-1.8420929;;;-1.9773303;-2.2494574;;-1.9054283;;-1.9248209;;-1.7946391;;-1.773546;;-1.6429801;;-1.6339877;;-1.589603;;;-1.9472117;;-1.7716436;;-1.5841827;-1.6909914;;-1.8454459;;-1.846739;;;-1.81986;-1.9125764;;-1.790555;;;-1.4441524;-1.6903481;;;-1.8931596;-1.5940651;;-1.9547744;;-1.6276388;;;-1.8093103;-1.5802374;;-1.7892131;;;-1.8454062;;-1.9692662;;-1.889296;-1.803345;;;-2.1174197;;-1.9306221;;-1.905637;-1.9631674;;;-1.6719629;;-1.8353236;;-1.6813989;;-1.9895648;-2.0605032;;-1.7822407;;;-1.8034197;;-1.6298089;;-1.7291062;-1.7067077;;;-1.8518643;-1.578381;;-1.5246395;;;-1.4584553;;-1.7635955;-1.8601269;;-1.853131;;;-2.3600993;;-1.7061965;;-1.7064322;-1.8123605;;;-1.4991233;;-1.7218292;;-1.8259759;;-1.8662364;;-1.7570112;-1.7392589;;;-1.7703168;;-1.7543665;-1.6686062;;;-1.7050046;-1.9510446;;-1.7408414;;-1.5768361;;;-1.9780221;;-1.8911653;;-1.7850523;;-1.9108484;;-1.7041013;;-1.8785713;-1.7461174;;;-1.8394983;;-2.052383;;-1.7037412;;-1.7748342;;-1.8187227;-1.7592893;;-1.6982586;;;-2.2037742;-1.3673298;;;-1.9455054;-1.9101977;;-1.6968871;;-1.879781;;;-1.8138797;-1.9354659;;;-1.8863909;-1.8858254;;-1.869188;;;-1.5434785;-1.7777749;;;-1.7944653
CHEMBL1082830;-1.8348001;;;-1.5676214;-1.7032156;;;-2.0899882;-2.1934414;;-2.3246622;;-2.158988;;-1.9579613;;-1.9904981;;;-1.7394401;;-1.8789924;-2.108854;;;-2.1200566;;-1.6918406;-1.0956624;;-1.5332578;;;-1.3935833;-2.1235585;;-1.219347;;;-1.6971006;;-1.3155651;-1.5389771;;;-1.7017403;;-2.13834;;-1.4368943;;-1.9127811;-1.5973821;;-1.8611488;;-1.3754568;;;-1.2180152;;-1.742559;-1.8424618;;;-2.120809;-2.0248768;;-1.2813015;;-1.6157963;;;-1.8374584;;-1.3783453;;-1.3715026;-1.7795365;;;-1.499173;-1.6690165;;;-1.8136313;-1.8389671;;;-1.6021469;;-2.2171707;-1.7842176;;-1.9363089;;-1.5004307;;-1.6228541;;-1.5749066;;;-1.2418232;;-1.6265467;-1.88438;;;-2.0240014;-1.5872221;;;-2.272846;-1.6038256;;-1.7905741;;;-1.5011514;-1.6547294;;;-1.6670043;-1.7951543;;;-1.7510133;;-1.897714;-1.5192771;;;-2.0667999;-1.6052523;;-2.0670996;;;-1.4512498;-2.0697117;;-1.837148;;;-2.0019557;-1.4161825;;-1.393615;;-1.556551;;-1.6624587;;-1.4961498;;-1.9048829;;;-2.1320338;-1.2508665;;-1.5870521;;;-1.7273519;-1.601033;;-1.6637634;;;-1.5049857;;-2.688641;-1.8637779;;;-1.7668803;;-1.9522445;;-1.5750682;-1.9661415;;-1.7296531;;;-1.455348;-1.3177583;;-1.9457164;;;-1.9158956;-1.6211438;;;-1.1298984;-1.8591074;
CHEMBL1083491;-1.64357;;;-1.7551961;;-2.0511632;;-1.2477744;-1.7401738;;;-1.6218069;;-1.8419919;;-1.8122702;;-1.7116456;;-1.7508173;-1.4194245;;;-1.7325025;;-1.8464584;;-2.171411;;-1.6631715;;-1.6516409;;-1.630783;-1.5252476;;;-1.6779554;;-1.4903098;-1.6975577;;-1.5020016;;;-1.7393608;-1.7298937;;-1.6596022;;;-1.8422687;;-1.5301135;-1.2209902;;-1.8678455;;-1.5093155;;;-1.511698;-1.8240367;;;-1.6825075;-1.7336226;;-1.5709867;;-1.4801079;;-1.9636793;;;-1.5915651;;-1.8088921;-1.5055199;;;-1.6657686;-1.75344;;-1.7438056;;;-1.5407865;;-1.7972556;;-1.7568564;;-1.74951;;-1.3930643;-1.4815489;;-1.9513559;;;-1.8245928;;-1.5890325;;-1.7511222;;-1.8734248;-1.802283;;;-1.3147877;-1.2206002;;-1.5878024;;;-1.5382768;-1.9089019;;;-1.5989074;-1.6152364;;-1.8904742;;;-1.5179801;-1.6823812;;;-1.7694377;-1.5131445;;;-1.6345811;;-1.5646373;-1.609735;;-1.7253339;;;-1.8971443;-1.5194256;;;-1.8024645;;-1.8535413;-1.2990739;;;-1.408564;;-1.51985;-1.7225782;;;-1.8053786;;-1.5428252;;-1.8039459;;-1.4785467;-1.609014;;;-1.8119981;-1.7269889;;;-1.6239874;-1.8759358;;-1.700599;;;-1.6438124;-1.6356051;;;-1.8171015;-1.6862862;;;-1.3895613;-1.7404435;;-1.6676366;;;-1.6494821;-1.8855231;;-1.2765219;;-1.7974083;
CHEMBL1083771;-1.8635724;;;-1.9957166;-2.2098165;;;-1.777725;-2.072806;;;-2.336728;-2.0052412;;-2.2780006;;;-2.3271048;;-2.3352125;;-2.5190082;-2.1701543;;;-2.1218758;;-1.8839855;-1.97917;;;-2.253324;-2.182933;;;-2.126104;;-2.0281076;-1.8948557;;;-2.0949035;;-1.8697189;-2.254531;;;-2.41369;;-2.1901014;-1.985109;;;-2.2796125;;-2.1165051;;-1.7387102;-2.3862703;;-1.9803282;;-2.0062623;;-2.0684977;;-2.385458;;;-2.1188192;-2.3040307;;-2.0264559;;;-1.9459637;-2.1319275;;-2.2601886;;;-1.8812408;;-2.3296714;;-2.1097333;;-2.0036526;;-2.392805;-1.7803124;;;-1.8584157;;-2.1880338;;-2.295918;-2.104123;;-1.9356277;;-2.146725;;;-2.0417717;-2.223678;;-2.2106667;;;-2.0471423;;-2.3167627;;-2.0885987;-1.8920343;;-2.0084553;;;-2.3877203;;-1.807647;-2.3273613;;;-1.9723557;;-2.0073795;-2.0669298;;-2.2570505;;-2.166706;;-2.1485894;;-2.1437247;;-1.8517138;;-2.1043785;;-2.0738435;;-1.8432417;;;-2.045874;-2.437793;;;-1.9374893;-2.0674775;;;-2.0834677;;-2.0960069;-2.105442;;-2.1596274;;-2.1687603;;-2.2024229;;-1.9529123;;;-2.2094588;;-2.4139655;-2.1927793;;;-2.3290672;-1.7925024;;-2.536494;;;-2.0744345;;-2.2360673;-1.8749001;;;-2.2223659;-2.5190237;;-2.5652845;;-2.3444889;;;-1.8222845;;-2.095837
CHEMBL1083772;-1.1970167;;-1.3190699;;-1.3835449;;;-0.8629898;;-1.2381923;;-1.0056763;-1.2627065;;;-1.1527886;;-1.6855251;-0.85228586;;-1.6250596;;;-1.263517;-1.3611758;;;-1.5709066;-1.1135058;;-0.76195145;;-1.0446849;;-1.1230165;;;-1.1819326;;-1.3232694;-1.3214426;;;-1.0884814;-0.9461045;;-1.319227;;-1.0274355;;-0.94976115;;;-1.1584245;-1.0192268;;;-1.0932734;-1.4358562;;;-1.1545573;;-1.3756819;-1.2017965;;-1.2685022;;-0.5005076;;;-1.1599728;-1.023351;;-1.2839093;;;-1.2737354;;-1.2016222;-1.0638163;;;-0.8191395;-1.9722807;;-0.97734034;;;-1.228337;;-0.77858186;;-0.89671814;;-1.5418011;;-1.087467;-1.3964617;;-1.0399541;;;-0.88233185;-1.1292548;;;-0.99449086;-0.9408972;;-0.67228687;;-1.1948271;;;-0.89218116;-1.9403279;;;-0.5732523;-1.1741768;;-0.8958547;;-1.2965925;;-1.2168672;;-1.1036878;;-1.1352271;;;-1.1573799;-1.249673;;;-0.5862849;-1.0711353;;;-1.4559283;-0.6607101;;-0.83248353;;;-0.8932736;-1.1642177;;;-1.1705935;;-1.308034;-0.93109894;;-1.0457698;;;-1.2260034;-1.1362455;;-1.1200935;;-1.1802527;;;-1.3845122;;-1.3675681;;-1.1146901;-0.88934803;;-1.0205009;;;-1.2908375;-1.2184763;;-1.2437067;;-1.3356524;;;-1.6534607;;-1.3344643;;-1.2136436;-1.4370723;;;-0.8996576;-1.3686929;;;-0.46917892;;-1.3073018
CHEMBL1083773;-1.7474971;;;-1.2932417;-1.3885801;;-1.6585763;;;-1.5923232;-1.449873;;-1.148485;;-1.6991785;;;-1.385853;-1.8778043;;-1.5927641;;-1.3169346;;-1.5707102;;-1.8115364;;-1.3404224;;;-1.367877;-1.7694222;;;-1.4968125;;-1.2945752;-1.3567653;;;-1.8472015;-1.5950915;;;-2.3502424;;-1.8002548;;-1.7241087;;-1.8853989;;-1.336263;-1.646585;;-1.8112282;;-1.4921398;;-1.2070668;;;-1.6375864;;-1.6796377;;-1.7314808;-1.030492;;;-2.3858557;-1.9128366;;;-1.3799899;-1.5703135;;-1.6823084;;-1.8676081;;;-1.8421097;;-1.6065234;;-1.6509833;;-2.2184184;;-1.528755;-2.257242;;;-1.438816;;-1.3425608;-1.6075133;;-1.8822747;;;-1.4140464;-1.7667134;;;-1.9550936;;-1.4258395;;-1.6362077;-1.486506;;;-1.7571082;;-2.365694;;-1.4997182;-1.6607025;;;-1.1463373;;-1.4956226;-1.523076;;-1.6750154;;-1.1968828;;-1.998885;;-1.4922276;;-1.9645774;;;-1.4562485;;-1.599792;;-1.8623195;;-1.9857378;-1.1518798;;;-1.4186225;;-1.467459;-1.5426195;;-1.3114465;;-1.6806662;;;-1.4225166;;-1.5107397;-1.4859025;;;-1.4129899;;-1.538878;-1.3264687;;-1.6271607;;-1.6522226;;;-1.7080287;;-2.044155;-1.6556796;;-1.9249463;;-1.2380133;;;-1.7529718;-1.4230882;;;-1.8988678;;-1.3787122;-1.5388461;;;-1.591871;;-1.5047933;;-1.3308994
