id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-2.692805438949589;;;-2.6328773849248397;;-2.5446244025110256;-2.532192896639853;;-2.6234948816033397;;-2.4124049427441427;;-2.378150231862368;;-2.8779679371643425;;-2.482092733594756;;;-2.5771071581608154;-2.737150866402262;;-2.4500257155947005;;-3.2158103006212673;;;-2.4033839626941926;-2.7664889370161436;;;-2.5256824794346366;;-2.679688949658377;;-2.6121855556161164;;-2.2662488249268105;;-2.8165008955508934;;-2.340300214296379;;-2.3147763781609254;;-2.5598583149596124;;-2.6640194129024417;;-2.784152774097433;-2.6105793034570515;;;-2.7076601128596747;;-2.82415556174264;;-2.714893181213292;-2.5900613896125435;;;-2.6276573892596105;-2.5810112162279775;;;-2.7130506757027577;;-2.6422603434422887;-2.6122594091741327;;;-2.519424327873083;-2.621956107068862;;;-2.9425020193156537;;-2.6707503863870476;;-2.8544828461522265;-2.760671844771315;;-2.681119635768443;;-2.467999839029617;;;-2.9078256668517173;;-2.613889259077261;;-2.7235045476044286;-2.169536402844361;;;-2.5332997946912545;-2.448307134156701;;;-2.488985021144491;-2.6270775963771382;;-2.6417497267557404;;;-2.6227433761817496;;-2.6871489196488194;-2.6097823678896774;;;-2.71846440059917;-3.0086468488213916;;-2.773654220739138;;;-2.107343919312029;;-2.715661793773573;-2.7096417703638247;;-2.658424293403541;;-2.3778633669740974;;-2.697440291684757;;-2.4664368170609174;;-2.7120079204624865;;;-2.5377497261437343;-2.581358069250822;;-2.6349763949269946;;;-2.5777906185880295;;-2.437293519615402;-2.8143221454162677;;-2.6548200707751253;;-2.856530805558461;;-2.9145512672694656;;-2.4026622277925314;;;-2.688272253781993;-2.3841738551858356;;;-2.3050224272140825;;-2.5521000445944817;;-2.74581200255144;;-2.532176527429287;;-2.381558025090253;-2.628235936637493;;;-2.6906168551473786;;-2.577015979987893;;-2.321303880127818;-2.8671064834492186;;;-2.6255287200768818;-2.235811977202043;;;-2.2990264209421603;;-2.468266925823351;-2.46567156240023;;-2.7426047362570842;;;-2.5430414172061173;-2.6943687852391243;;-2.5749529940791787;;-2.5854082292568035;;-2.7059340940346277;;;-2.5085877250568456
CHEMBL1077291;-3.4511435619356208;;;-3.359165653107071;-3.1788740447061077;;-3.145535739338241;;-3.341300193872189;;-3.7120306827722502;;;-3.3587437140136878;-3.8244729462802503;;;-3.318920454471942;;-3.8989544606314053;-3.6595570954327115;;;-3.32748467380268;-3.1238270470113307;;;-3.597528847512467;-3.817607662735901;;-3.3132281727213506;;-3.447114954672076;;-3.489463115565786;;-3.8006763549430276;;-3.1667179623166986;;;-3.6748001941127653;-3.6905416870270615;;-3.276504712050944;;;-3.3357751173100065;;-3.4161464062759985;-3.5639337542590486;;-3.3157044657334453;;;-3.307109646304083;;-2.970223598415904;;-3.527578222802325;;-3.4211656165795064;-3.2443029964459966;;-3.763378476492899;;;-3.1373914552607887;-3.401973394117829;;;-3.2908673833358524;;-3.3593796151335424;-3.289379064592771;;-3.743317143802918;;;-3.5375301073466847;;-3.893472136050346;;-3.636264994152663;-3.341464805409718;;-3.308064229857225;;-3.101165759881149;;;-3.3031803783764957;-3.4438189781068345;;;-3.3022273427802804;-3.3478025620687606;;;-3.31783592086234;;-3.8651835676000417;;-3.284785393879721;-3.505478429580903;;-3.238510853234922;;;-3.5527373430262603;;-4.18277648676405;-3.5391878566826334;;-3.5762198753960486;;;-3.5908798960330524;;-3.650068268107513;-3.1418095131910304;;;-3.6381583853573316;-3.528914117021119;;;-3.4601410565530184;-3.830697514158168;;;-3.852806723461102;;-3.681552428021339;-3.1679164396891166;;;-3.1272827055000287;-3.3240848928284743;;-3.5471399748391677;;-3.379301883403622;;;-3.3366148320332214;;-3.802133446750811;;-4.134360016008344;-3.1433594646548513;;-3.3823689557372;;-3.8149247184310293;;;-3.6793710585492123;-3.7444042401032442;;-3.3096540530485923;;;-3.606875926650293;;-3.3991143573219125;;-3.710524394182672;;-3.644389963882786;-3.0687128120779787;;;-3.741051147798948;-3.669931476675032;;;-3.592537452636405;-3.1875482202067076;;-3.7368813474415874;;-3.5175223650513874;;-3.1340186914336914;;;-3.247907864096121;;-3.358961978416011;-3.0972103768520314;;-3.637684390607873;;-3.815722776726213;;;-3.302375017987164;-3.224647547304727;
CHEMBL1077729;-2.208231151604492;;;-2.084193950626792;;-2.224788751921073;;-1.9446087188377716;;-2.1737023938368143;;-2.471383647644346;;-2.6104350690593723;;-2.4113302150039093;-2.2770376916136557;;;-1.8863759892482082;;-2.170773199462354;-2.1136794873249305;;;-1.9331426979276034;;-2.515726902181416;;-2.3390757781835947;-2.5040649842705216;;-2.4298470738482734;;-2.332021788782414;;;-2.1952398400994557;;-1.9425005889312406;;-2.658363957015003;;-2.3117609617686323;-1.8415291712806496;;;-2.0040200816886795;;-2.08829151761144;-2.3989144107719516;;-2.13483745168476;;;-2.3132548807561117;-2.919194205992517;;-1.8528009508587915;;-2.0099414892993828;;-2.1369331785284413;;;-2.186789614295952;;-2.3935200282479534;-2.1058667665447612;;-2.275715773747342;;-2.4858810275954397;;-2.2686526102574196;;-2.9273347720932468;;-2.0957451628359918;;;-2.264498942695919;-2.06999818842563;;-2.1219398871845834;;-2.815622704608937;;-2.169539265778299;;;-2.6476333960654004;-2.0729274192693246;;;-1.783653249919351;;-2.4866808158577967;;-2.313847412827768;;-2.0538753794867444;;-2.288131783706401;-1.926537409089374;;-1.9275974605635158;;;-2.2829258617541215;;-2.2601979567760626;;-2.435616739810356;-2.477699030839301;;-2.0268873276688866;;-2.3398621373848116;;;-1.9685913370459565;;-2.0388772136549647;;-1.8590810605825256;;-2.416076105559776;;-2.0870714857748136;-1.9175821461464928;;;-1.9002142761153578;-2.129650017490159;;-2.1109613546560597;;-1.8484686875866805;;-2.311800162617834;;-2.789970800800751;;;-2.0323081668016867;;-2.429482527210704;;-1.8930826996932595;-1.7539400917349948;;;-2.141029081777374;-1.8447181151627998;;-2.334583492948862;;;-2.1968552857516843;;-2.2965977218855174;-2.301366462505004;;-2.252789378520383;;;-1.8579600343907976;-2.2791785159290283;;;-2.2409941397643647;-1.9192116921060944;;;-2.493615626917547;;-2.20537637071992;-2.152064595583871;;-2.0082414569680647;;-2.3883763102716715;;-2.2682429311988357;;-2.1291948601914776;;-2.3845851498881467;;-1.7150632321914103;;-2.50812943994533;;;-2.2992449359496825;-2.0551610664387603;;;-2.26448749960668
CHEMBL1078061;-2.379363528752849;;;-2.2893396119398757;-2.4246493196213383;;-2.0479278428624212;;;-2.1708827392098473;;-2.5565895881077982;;-2.079435002584684;;-2.456696867739234;;-1.941589331252086;;-1.6556942973071096;-2.132080970033337;;;-2.2847044358250623;-2.315530139089661;;;-2.5686247592115454;;-2.2333181712660495;-2.5082228056190123;;;-2.3557506150001943;;-1.859748735508978;-2.281462436985923;;-2.3805844360219566;;;-2.4090521788120514;-1.8431818746330566;;-2.1569444943526648;;-2.474834624809366;;;-2.2036222988661813;;-1.8934215198675732;;-2.2528928879960883;;-2.177765600083711;-3.00951538527675;;-1.9305668786804007;;;-2.1287217492115738;-2.1173627831608726;;;-2.0432780172283045;-2.2003906912177387;;;-2.0772600843852387;-2.2102089163226766;;-2.1238664483989256;;-2.3579182370812135;;-2.8563735663820324;;;-2.1580761261788903;;-2.206771054940914;;-2.541453863610131;-2.1562274105798083;;-2.806857421839884;;;-1.9617032004240185;;-2.7140709560021374;-2.3480464964125103;;-2.4867118726481534;;;-2.5180964849536993;;-2.5051422788661655;-2.1398824739734836;;-2.193627397257545;;;-2.087704150143634;;-2.4411494236890428;-2.247980825311524;;-2.301334392493934;;;-2.323593849513351;-2.669558062300332;;-1.8405242174208416;;-2.567466734074098;;;-2.129068426386231;;-2.056749646829673;-2.473506901206278;;;-2.6338925740252903;-2.6773104942848613;;;-2.2277947715283397;-2.6117829562316177;;;-2.228175853705638;-2.401159532850562;;-1.9244006957762747;;;-2.121865197294949;-2.8820039397267982;;;-2.228943761896213;-2.0249497774111553;;-2.4382524078507846;;;-2.2839379807352795;;-2.1515159727190807;;-2.6966633693540336;-2.323825260170806;;;-2.184851864618987;-1.9863822250256167;;-2.2913261909770504;;-2.0546208819120038;;-2.3108638061304867;;;-2.4405165779854237;-2.0074436027630274;;;-2.2070200985188064;-1.9867019945406035;;-2.064091712048633;;;-2.455790613354674;;-2.0356229789932194;-2.3685404543010113;;-2.211469766845401;;-1.9343155362149747;;-2.764718636117031;;;-2.398714760129618;;-1.8589568270034773;-1.8653527936132903;;-2.1309125529192534;;-1.7072414641138973;
CHEMBL1078828;-2.2597203342313508;;-2.1354645440299405;;;-1.8187436607368026;-2.1213203102021074;;;-1.6910416736122296;;-2.1659318893534136;;-2.1275243352019113;-2.1268191208586127;;;-1.966604811628434;;-1.8287427607658904;;-1.9016281398478094;;-1.9532221037868902;;-1.855480923712264;-2.1198119844572942;;;-2.025286157492121;;-2.124313352242078;;-2.0672309674173435;;-1.7802569909497847;;-2.0129983868253283;-2.6178649001004715;;;-2.546968718250238;-1.9251534771517405;;-1.751921059904375;;;-1.8212189819874902;-1.9620209292234738;;;-1.8035293610174248;;-1.8830221871791684;-1.8574688037954323;;-2.5483232578001322;;;-2.1163576658296246;;-1.8795658734705503;;-2.2386669417371228;;-1.949736368381191;;-2.169809938103772;-2.5060462367650396;;-2.0147501029682693;;-2.149074052978812;;;-1.9261797454157303;-2.4392130132385796;;;-2.144769933158763;-2.1840414202886227;;-2.1009948626802615;;-2.1152667514805366;;;-1.7542004101615865;;-1.7450877623268817;-1.643233860399365;;-2.185606869483096;;;-1.6982307660375284;;-2.3751370349391774;-1.7780945858110886;;;-2.0512152252765805;-2.090265769784746;;;-1.7802323609834332;-1.8055375149590553;;-1.9365692014767766;;;-1.9789253229404375;;-2.233790924045577;-2.3897553335317925;;-1.905166914587375;;-2.261588817093215;;;-1.7550222524913284;-2.2866619152168757;;;-1.6550672516064768;;-2.203808525171701;-2.508843447497575;;-1.934893813940228;;;-1.7475338546538897;-2.131671930957107;;;-1.9412765984318006;-1.9249040122927026;;;-1.8419830433679354;;-1.4741134512683087;-1.8265707476769253;;;-2.1709650010962265;;-1.821007470325485;;-2.2916873170720446;;-1.8661850404914937;;-2.4600853819186894;;-2.305571769037198;;-1.906857078320494;;-1.7601533862799057;-2.5043426723498365;;;-1.9909064664927865;-2.260003142002213;;;-2.3475994909157105;;-2.2923487641770772;;-1.7828693629725145;-1.724827592684148;;-2.2807014829388557;;;-2.279756308511978;-2.296122482196597;;-2.131700759690943;;-1.7853027758071998;;;-1.9342318602699375;;-2.0977149722964428;-1.9570818506682703;;;-1.6472083126883816;-2.238814866521155;;-1.6907069700962736;;-1.7584864060727596;
CHEMBL1082597;-1.6691537550031013;;;-1.7720584114066802;;-1.618507207557736;-1.8023033251017762;;-1.7916748808928908;;-1.7061349046711434;;-1.7791730949174545;;;-1.697034773751427;;-1.6284645244636637;;-1.8574938614039618;;-1.6966963053685291;;-1.5299097021152923;;-1.749494692195057;-1.655679784177161;;-1.776167454419072;;;-1.6159462522551415;-1.8828440699209255;;-1.5876478389091644;;-1.4672332707255435;;;-1.456971809703539;-1.7389087054050327;;-1.5074657151750035;;;-1.6969050925380729;-1.5402924205687842;;;-1.742439126740444;-1.5461224140156926;;;-1.6063133300424424;-1.684934703891528;;-1.6420814544204314;;;-1.5588474720937477;-1.687891783916666;;;-1.7354261700169018;-1.8101687473917483;;;-1.7510186604271618;-1.8951932715506905;;-1.6353790465758686;;-1.7890794268788721;;-1.5106608633573078;;-1.5475422784467212;;-1.793927304799427;;;-1.6992274410098325;-1.5904519321166848;;;-1.6519658430862565;;-1.7496014297739817;;-1.5695685188116753;-1.7024853863634801;;-1.5365895269406666;;;-1.673660149705857;-1.7786578010110494;;-1.7854051267610953;;;-1.5942634198479047;-1.6020221266162165;;-1.735916326919838;;;-1.5564422005434786;;-1.6518428783941648;;-1.6921443578547828;;-1.6879129708808462;-1.779527704398962;;-1.7634437313606377;;;-1.952322471896273;;-1.5532085489667873;;-1.6665736841861607;-1.7517589707672736;;-1.8226036668079417;;;-1.871327648701152;;-1.743719713892623;;-1.95094937070809;-1.549376943585398;;-1.70092255523924;;-1.7815460541707397;;-1.5301600437824572;;-1.577711621608326;;;-1.5984049895862698;;-1.4737738704382017;;-1.9574463939042275;;-1.644067342452178;;-1.4862775887925554;;-1.6413510759592427;;-1.9055780393916928;;-1.9557197365609906;-1.8454580294478546;;;-1.5524703059687661;;-1.8300709187039703;;-1.889169412593259;-1.7215470020263788;;-1.5213690364169334;;-1.5559644771785295;;;-1.6366638514119691;;-1.758450811520781;-1.6570190782924186;;;-1.640555581788077;-1.6880514856098687;;;-1.445008461844851;-1.675652731614161;;;-1.6404043318529344;-1.6229128165381175;;;-1.4518437749757929;-1.6914243109875295;;;-1.6067436507173352;-1.8619375367263908;
CHEMBL1083490;-2.407081523610001;;;-2.052389107113517;;-2.3760130939524386;-2.2536515842552887;;-2.157413011584773;;-1.8887784130874576;;-2.2880468393309936;;-2.362436816745871;;;-2.3145655655826873;;-2.4081439415881185;-2.5246327156344734;;-2.0597723597751822;;;-2.0821217488874537;;-2.091998881479064;;-2.139540345376173;;-2.2625020608691138;;-2.416677306838364;-2.226297017533877;;-2.215596147090749;;;-2.167007862296281;;-2.042568456359716;;-2.188577727880835;;-2.3219837129341685;;-2.464209142461565;-2.3642006327283167;;-1.9720843292841936;;-2.384852969697943;;;-2.4949145419737015;;-2.0831127759497163;;-2.509007429246905;;-2.30627641594305;;-2.12817041444614;-2.321690552974402;;;-2.2410151758097663;;-2.3608166749362987;;-2.3220241345794586;;-2.289540457767536;-2.2435011792362296;;;-2.1152284554087535;-2.2383026586828727;;;-2.168062152588197;-2.190852118751841;;;-2.1050590329943177;-2.3868094123281547;;;-2.304841333936048;-2.2388953664252385;;;-2.025426303095464;-2.471297334110511;;-2.15954715054492;;;-2.3732669095955514;-2.3755960706991543;;;-2.4061175326933273;;-2.2259621983694715;;-2.2792013564815496;-2.177418753728732;;;-2.275510843148085;;-2.2324187119755177;;-1.9847912065584559;;-2.2227328784120974;;-2.1613498196102237;-2.4274212409208253;;;-2.2747601793712375;-2.302480305666654;;-2.2173871966902325;;;-2.663003679500008;-2.2386819622773944;;-2.519977234619798;;-2.2475506671871113;;;-2.24458669490477;-2.3832422268332176;;-2.269537467948521;;-2.3933129125473913;;;-2.0821260178693266;-2.436171745919863;;;-2.3915131897649657;;-2.432613785529965;;-2.061358579090533;-2.3935953917239776;;;-2.145045440695858;;-2.2635091794022175;;-2.074908289759551;;-2.4321624993752438;-2.405383112752416;;-1.854099968134325;;;-2.1182910242267847;-2.1531138439895887;;;-2.2551557421674673;;-2.2296551278854686;;-2.3721002252720615;-2.244640748000555;;;-2.2137859324601683;;-2.2348462836146865;;-2.4466945983963746;-2.479762317188767;;;-2.2431067884776623;-1.9737935758912695;;-2.1947811022305355;;-2.1577106740769225;;-2.180448911022462;;-2.275413746877785;
CHEMBL1083771;-2.270409896478037;;;-1.918421017419732;;-2.14808221006545;-2.319138266615887;;-1.8947934994841327;;;-2.1366229151629157;-1.9600308285575505;;;-2.0015065715563436;;-2.0840789058181737;-2.093864934258583;;;-2.1873300363362715;;-2.085801716500099;-2.0009238847661854;;;-2.0667397926409508;-2.219152611982741;;-1.9515278091592785;;;-2.09003786438374;-2.0438045559495337;;;-1.8058040318653763;-2.023445857870503;;-1.9547950387833597;;-1.9757464461661118;;;-1.9425402707891481;;-1.9737285658107413;;-1.9091586479561544;;-1.9715985130081244;-2.1708865237325834;;;-2.306197336625954;-1.9184120817328576;;;-2.1918729646691206;-2.06942019700122;;;-2.007863041599699;;-2.245597055253882;;-2.056909530420419;;-2.1101497691145994;-2.171811937411486;;-2.011409835964894;;;-2.018214678488687;;-2.011528763688478;;-2.1711717663249654;-1.939865822187061;;;-2.107870388408149;-2.2037576528105256;;;-2.0743007324634295;-2.0285339141428405;;-2.0390233246648655;;-2.034714319960747;;-2.1251772251613525;;;-2.176055995068651;-2.1447483866847175;;;-2.1578425003030115;-1.9997958066825476;;-2.0625104736289113;;-2.071537644570165;;-1.9710262837049874;;-2.215325681114111;;-2.0703445126758435;;-1.8993842423798535;;;-2.0247467851665784;;-2.1616712500540807;;-2.0963126941719334;;-1.9259206618697433;;-2.1694373514856697;;-2.054258239139804;-1.9749737043323938;;-2.0915611628692483;;;-2.1487370601413285;;-1.984040390743296;-1.9139519838831436;;-2.224647982665782;;;-2.1163024661109286;-1.9119775082595138;;;-1.9925865004066898;-2.2124455317474783;;;-2.324346039348454;-2.147267082301955;;;-2.09655153897632;-2.054854313943684;;;-2.166430169142046;;-2.0863469373018835;;-2.035672111789499;;-2.130499765464582;-2.096972998225083;;;-2.108460167903814;-2.0783587586085313;;-2.130972805950952;;;-2.1760915388366446;-2.1348408730283563;;;-2.213512351723355;;-2.1670011190645;-2.1255430877797576;;-2.2148888375152747;;;-2.425940007592117;-2.019185241830642;;;-2.0219741168113963;;-2.085936496142129;-2.0361265630969085;;-2.0241026273174128;;;-2.0319119353803288;;-2.0650205977379237
CHEMBL1083801;-1.596807509395447;;-2.323039887540133;;-1.8060548912940926;;;-1.3408712332781405;;-1.8779829206752128;-1.6031000217350413;;-1.6315053959404093;;;-2.0433914389105006;;-1.6284696684548137;-1.8495492897333148;;-1.349985110308957;;;-2.1526933698122006;;-1.8686002020125094;-2.020659053649679;;;-1.7175890915463794;-1.7725363074108749;;;-1.7521608848687844;;-2.261336184202537;-1.6732515533048695;;;-1.769220194665512;-1.7451798555249345;;;-1.579473490851692;-1.5304292095417735;;-1.790829330177695;;-2.4613310653832237;;;-1.9374254715662043;;-1.9360673362478777;;-2.236204695428168;-2.128385696659428;;;-1.8116973962542895;-1.6022282504434338;;-1.9984199731795345;;-1.5742588383061187;;-1.883694129088778;;-1.6245664038949341;;-1.6416335253598842;;;-1.5094092834275026;-1.7846281384928997;;;-1.6063131882740707;-1.7378168936569711;;-1.7733929710108436;;;-1.8190081715068356;;-1.6850656584499222;-1.7366991990424296;;;-1.6593025603514167;-1.6226484253751727;;;-1.6345987024335542;-2.2199720632026483;;;-1.5042430441495513;;-2.0545398942810262;-2.2215110235225213;;-1.7995936467965328;;-1.6524199319953732;;;-1.6830816345451753;;-2.0951581096910257;;-2.1459391781644737;-1.5281921745445401;;;-1.6938838478069729;;-1.7500024325886434;;-1.940949648124998;-1.8539773590817246;;;-1.7872544082744388;;-1.7671670451336212;;-1.5108305223317273;-1.715582544951502;;-1.6975419620543064;;;-1.8117004154161729;;-1.5623788755807704;;-1.857324350408751;;-1.7063687886720316;;-1.7158489021315617;;-2.079194226593518;;-1.342191155803503;;-2.038436985025647;-1.7473000196359043;;-1.5112547938861376;;-1.7272433466532056;;-1.575213443656652;;-1.4974288251221624;;-1.4524638881716556;;-1.9508409295686826;;;-1.877654720782354;;-2.0409947412570895;;-1.9018782974373512;;-1.8619204835608258;;-1.900941823721108;;-1.7535122746156007;-1.6211052250369342;;;-2.236417168335632;-1.65397359170163;;;-1.6196252778843314;;-1.616449637369718;;-2.0457558749532665;;-1.8631030342272163;-1.485463171005168;;-1.2425306929355842;;-1.6148731091287671;;;-1.9925528472553247;;-1.623430884962302;-1.9315156642832596;
CHEMBL1084451;-2.440330937089716;;;-2.50906144781733;-2.544619576444137;;;-2.474621553669099;;-2.5694293963770836;-2.4335784031278247;;;-2.562786441574056;;-2.4918819039037965;-2.415428364154143;;-2.386602602605139;;-2.1383822276796285;;-2.399991763278174;;-2.4884911412338164;;-2.408003244448956;;-2.4727455148757973;;-2.169721077951317;;;-2.221437479121601;-2.1967675246872562;;-2.2637473815094165;;;-2.5655390551826662;;-2.4722183251681957;;-2.372648973282258;;-2.10221235209279;-2.2929923280455484;;-2.3427969451098813;;-2.3583940802234804;;;-2.175048367529989;-2.3955817671365294;;;-2.2075019837601078;;-2.339572458806154;;-2.4007973438762202;-2.3914520196874474;;;-2.310132218307885;;-2.5244960346827336;;-2.3859794155698313;-2.4482862617721817;;-2.586382197195727;;-2.4820070567679924;;-2.4774049161926466;;-2.4335834871964104;;;-2.547578585094471;-2.3482389738996465;;-2.3299849922168465;;-2.1378704088328107;;;-2.2483459499286615;-2.4492391202375114;;;-2.7285254855787393;;-2.291286195095153;;-2.4642320532665813;;-2.190979354916965;;-2.4586554014720603;-2.263558397289806;;;-2.329134746828097;-2.352618020664506;;-2.558904075261708;;;-2.5489045391059;;-2.401268473779981;;-2.4748023680218694;;-2.4897753271503573;-2.261303164259704;;-2.4748637749969316;;;-2.574091838754975;-2.617548782462163;;-2.4715644807459576;;;-2.2329183889351363;;-2.357329250586792;-2.042772831184997;;-2.407192993862859;;;-2.168613763426842;;-2.590432294053092;;-2.3733369802353175;-2.5888972428437818;;-2.0083683180195173;;;-2.2673301796140346;-2.4766625917120506;;-2.4442253136148664;;;-2.4395478124567775;;-2.3731118646475604;;-2.447021141973177;-2.5220299957350916;;;-2.372734757792068;;-2.412572016211506;-2.3497247634016674;;-2.5370691480442873;;;-2.1352334696990662;;-2.3677203415869768;;-2.34070872180053;-2.4199821651612976;;-2.262983701899866;;-2.325675402019487;;;-2.346385875608368;;-2.355905009161196;;-2.609457948629459;;-2.3156761559943413;-2.4053465267606287;;-2.3118324497122935;;-2.1487070833224777;;;-2.2026115649314075;;-2.47544567946326;;-2.522318478194144
