id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-2.2645588;;;-1.8546925;;-2.583667;;-2.581561;;-1.5296696;-2.0985293;;;-1.1631352;-2.9726605;;;-1.5652912;-2.632307;;;-1.1192737;;-1.6083193;;-2.5510793;-0.79975003;;-1.08339;;-1.4854182;;;-1.8959229;;-2.7111118;;-0.90210384;;-2.2690887;;-1.6274997;-1.6063819;;-2.2468097;;-1.4118583;;;-1.4806889;;0.5521217;;-0.8384914;;-3.1733205;;-1.4899167;-2.519516;;;-1.703058;;-2.8712845;-1.3339607;;;-1.2914071;;-0.9831105;;-0.8607048;;-0.92670625;-2.0340948;;;-2.2768872;-2.3532856;;;-0.79342234;;-1.2321687;-2.0726087;;-2.6547241;;;-1.4635463;-2.7193756;;;-0.5083889;-1.306406;;;-1.6032453;-2.030259;;;-0.4825478;;-1.691039;;-0.8195053;-1.3304647;;;-1.5910472;-0.8145613;;-2.214837;;-2.5773103;;-1.0107985;;-1.4562838;;-2.4489038;;-0.6556702;;;-1.1179851;-1.1309671;;;-1.6609532;;-2.484921;;-1.1829784;-1.0872419;;;-1.1529384;-0.48646417;;-0.9602015;;;-1.2771453;-2.8506618;;;-1.7093794;;-2.6458561;;-1.3691878;-0.53152895;;;-1.647422;;-2.280135;-0.6351017;;-2.5643363;;-1.3777171;;-0.6240265;;-1.0404059;;;-1.4813259;-2.9638426;;;-0.6089473;;-1.2311479;;-2.0297358;-1.186942;;-1.7784774;;;-1.7678015;-0.7700518;;;-2.343963;;-0.35817188;-0.9475799;;-1.1026741;;;-0.16846804;;-0.85845256;;-0.735285
CHEMBL1078828;-2.6001494;;;-1.7705597;-4.077415;;-4.031478;;;-1.0749034;;-3.9689398;;-2.1985767;;-3.2615569;;-2.8020484;;-3.4502914;;-2.6016736;;-2.1614416;;-2.2709439;-2.353542;;;-3.1063004;-2.1327956;;-3.1696136;;-3.3151915;;;-0.92977285;;-2.2445855;;-1.4503375;;-2.6998742;;-2.9897661;-0.59789544;;;-3.179008;;-1.026696;;-1.1257247;-3.1441505;;;-2.453588;;-3.5304277;;-1.6313081;-3.246411;;-1.2340568;;;-1.3685801;;-2.4316564;;-2.2088592;;-2.4139948;-2.8711784;;-3.6061845;;-3.0725374;;;-1.6609237;;-1.2348793;;-3.255157;;-3.260167;;-1.890486;;-3.2028875;;-0.5282775;;-2.4395747;-2.7316031;;;-3.4707487;-2.00787;;-3.2258852;;-2.7869446;;;-2.418089;;-0.9814344;-1.6922491;;;-2.918864;-2.712629;;-0.5153689;;;-2.3728461;;-3.7835526;-0.4433601;;-2.5066147;;-1.8005388;;-3.0367293;;-2.84713;;;-1.0978723;-1.0875716;;;-2.1645224;-0.73642945;;-0.82862234;;-2.684181;;;-3.3214583;;-1.7192731;-3.1627824;;-3.1796598;;-2.2473123;;-2.9310732;;-3.049655;;;-1.974358;;-3.4437788;;-2.4253445;-0.54579353;;;-2.2043314;;-2.7719426;;-3.8972876;;-0.5951054;;-1.9756054;-3.0132174;;-1.0533991;;;-2.8545964;-2.8420587;;-1.874252;;-3.3233576;;;-0.08604057;-1.5977423;;;-2.9365418;;-1.2467594;;-1.5962827;;-0.7278844
CHEMBL1078906;-2.558131;;-2.8079965;;;-1.8925254;;-2.3762774;-2.5882192;;-1.9458973;;-3.1809845;;-2.4223392;;-2.553526;;-2.1355615;;;-1.9864564;;-2.0624647;;-2.9109428;-1.6116085;;-1.6550003;;-1.5661297;;-2.3947196;;;-1.8611237;-2.570525;;;-2.543521;;-1.6975492;;-2.0596566;;-2.056327;-2.2014978;;-3.0004258;;-2.0246584;;-2.7300684;;;-3.0763814;-2.6377103;;-2.0479128;;;-2.6353772;;-1.8021805;-2.3312335;;-2.7559602;;-2.499488;;-2.315786;;-2.356835;;-2.2834063;;-3.219122;;-1.6839366;;-2.3163974;;-3.2320306;;;-2.349918;;-2.5681808;-2.7687814;;-2.816882;;-2.5580018;;;-2.1033573;;-1.8736286;;-2.7419798;-2.7297602;;-3.4253182;;-2.75023;;-0.8891553;;-3.8167427;;;-2.215973;-2.2272217;;-3.6582477;;-1.4289752;;-2.1763396;;-1.9624566;;-1.3606436;;;-1.649219;-2.7398446;;-3.0551877;;;-1.9082409;-3.2496974;;;-3.0230079;-2.7656882;;-2.1655178;;-1.6679356;;;-2.057953;-2.9219432;;;-1.988786;;-2.1986473;;-1.7424419;-0.9563007;;;-1.8876166;;-3.4578896;;-2.1953104;-2.07957;;;-2.2169435;-1.2700257;;-1.6149372;;-4.301192;;-2.1904852;;-2.0841322;;;-1.7026416;-2.8743932;;;-1.7257842;;-3.4727993;-2.4501913;;;-2.3904204;-2.913959;;-2.1111615;;;-2.5233788;;-2.071754;;-0.898;;-2.5986507;-2.0494387;
CHEMBL1079713;-2.5420904;;;-2.283315;-2.6242166;;;-2.5254421;-2.9513118;;-2.098373;;;-2.0501;-2.144917;;;-1.9015315;;-1.3979927;-2.212218;;;-1.7869623;;-3.3453376;-2.9972422;;;-2.8171916;-1.3261174;;;-2.816745;;-2.627321;-2.0929248;;-2.4068491;;;-2.085687;;-1.9341338;-1.8860459;;;-2.0413153;;-2.635579;;-3.0249124;;-2.0078838;;-2.171399;-1.8729815;;;-2.1099095;;-3.7955356;-2.2680929;;;-2.4776638;;-1.684869;-2.5223114;;-2.8774598;;;-2.4562082;;-0.4506718;;-2.3755076;;-2.510505;-2.0013447;;-2.8148181;;;-2.5715578;;-2.7261586;-2.0333517;;-3.1527746;;;-1.7947232;;-2.5252662;;-1.7123791;-2.4551604;;;-1.9983141;;-1.4344875;;-2.6368434;-1.5581589;;-4.292277;;;-2.0913308;-2.316259;;-4.1645517;;;-2.312292;;-1.9481006;;-1.1378278;;-2.6141548;-1.17766;;-2.3932724;;-2.5214214;;-2.6690228;;-3.3619862;;;-2.3332386;-2.7029672;;-2.355936;;;-2.3813574;;-2.920136;-2.6061954;;;-2.893119;;-2.7041295;;-1.6251543;-1.6287655;;;-2.118882;;-4.5826917;-2.163417;;-2.797613;;-2.213767;;;-1.9963497;;-1.7783197;-4.5611506;;;-1.6453075;;-1.7138116;-1.8466662;;-1.9927152;;-2.0124547;;-1.910217;;;-2.3898597;-1.6588049;;-1.9249773;;;-1.4244788;-1.7038956;;;-2.9735193;-2.2747338;;;-2.9994082;;-2.2503474
CHEMBL1082507;-1.3206434;;-1.5941464;;-1.703123;;;-1.6011996;-1.6637788;;-0.8937816;;-1.1253561;;-0.9683416;;-1.3340155;;-1.4161799;;-1.000169;;-1.4558035;;;-1.2062457;;-0.7428929;;-0.92841434;-1.06791;;-2.1902578;;-0.8842433;;;-1.4487329;-1.1850414;;-1.4503244;;;-1.3496867;-0.9507384;;;-1.1161036;-1.6070278;;-1.8586869;;-1.3039073;;;-1.5968055;-0.98460346;;-1.7522073;;;-1.2449982;;-1.8020272;;-1.5107219;-1.5842603;;;-1.3305308;;-1.7421778;;-1.161135;-1.469446;;;-0.4399478;;-1.6494515;;-0.8294938;;-1.6825063;-1.9215399;;-1.1832657;;;-0.7324451;;-1.3442407;;-1.1003413;-0.0032086596;;;-1.2907038;-1.3901548;;-0.9597704;;;-0.90358686;;-1.6607282;-0.842485;;-1.1129632;;;-1.9253161;;-1.0251358;;-0.9998741;-1.6503435;;;-0.82684094;;-1.2110581;;-1.811998;;-1.29342;;-1.3084708;-1.0509354;;;-1.2569228;;-1.2217622;-0.84725136;;;-1.1079483;-1.6891392;;-0.9089874;;-1.6463536;;;-1.7488492;;-1.5114712;;-1.5019172;;-0.8574379;;-1.0093224;;-1.2088829;-0.89310944;;;-1.5598248;;-1.6576586;;-1.3187442;;-1.4515538;;-0.8638995;-1.1813611;;-1.0218402;;;-1.4595332;-1.4520272;;;-0.8027669;-1.4416175;;-1.1120145;;-1.7846512;;;-1.6853079;-0.8400472;;;-1.575109;-1.5049319;;-1.41263;;;-0.98257715;-1.4286289;;;-1.0767472
CHEMBL1082830;-1.1812463;;;-0.67831486;-1.7501801;;;-1.3602611;-1.1399071;;-0.5701862;;-0.9673791;;-0.46679813;;-0.9250718;;;-1.5334139;;-1.4267311;-1.3881617;;;-1.1238177;;-0.9559074;-1.3846558;;-0.8585038;;;-1.317544;-0.9397191;;-0.6215221;;;-0.7235594;;-1.4140236;-1.2371492;;;-0.32774;;-1.1155254;;-1.6302768;;-1.170643;-1.5122865;;-1.0761733;;-0.7202299;;;-1.1084205;;-1.0008378;-1.5173777;;;-1.8669028;-1.7578841;;-0.8769146;;-0.84877014;;;-0.79185027;;-0.2276925;;-0.8004252;-0.59241664;;;-1.0970552;-1.0786812;;;-1.2508548;-1.4481668;;;-0.73661125;;-1.0829347;-1.4235532;;-1.0226091;;-1.2033387;;-1.1008954;;-0.64641464;;;-0.79595774;;-0.9393372;-0.72471714;;;-0.89552665;-1.2226452;;;-0.9559556;-1.3383907;;-1.4604946;;;-0.65581673;-1.2589574;;;-1.1491628;-0.7832981;;;-1.1000891;;-1.2866763;-1.0490911;;;-1.4363632;-0.69663125;;-1.1676952;;;-1.363404;-1.2003535;;-1.1830527;;;-1.8161179;-0.7030904;;-1.539136;;-0.23846465;;-1.1371784;;-1.3732988;;-0.70748603;;;-1.1736383;-0.95946544;;-1.32682;;;-0.94093376;-1.134241;;-0.77481353;;;-0.9004226;;-1.6901541;-1.3238146;;;-0.6644344;;-1.0239187;;-0.5842241;-1.4460914;;-1.6735071;;;-1.0263972;-0.657447;;-1.6587868;;;-1.3253464;-1.6644106;;;-0.80831236;-0.8221155;
CHEMBL1083491;-2.0050163;;;-1.8273445;;-2.0779393;;-1.7116956;-1.8331935;;;-1.6482283;;-1.7477432;;-1.3994775;;-2.1474411;;-1.8230821;-1.6875488;;;-1.772446;;-1.6808964;;-2.1195662;;-1.4492795;;-1.6657517;;-1.7442334;-1.846287;;;-1.4499949;;-1.7666687;-1.2595227;;-1.8153456;;;-1.5393876;-1.5741289;;-2.6466677;;;-2.363876;;-1.9343268;-1.9542001;;-1.8326702;;-1.3146175;;;-1.7855222;-2.2470596;;;-1.6144497;-1.4674375;;-1.9551541;;-1.4082704;;-1.8727036;;;-2.732498;;-1.8837022;-2.0486906;;;-2.700914;-1.5245504;;-1.374726;;;-1.6158733;;-1.5339351;;-1.5167547;;-1.3833412;;-1.2662517;-1.0045056;;-2.2620647;;;-1.8084027;;-2.7664967;;-2.3828478;;-1.5116806;-1.9174112;;;-2.01073;-2.0645506;;-1.4408368;;;-1.8304499;-2.1516;;;-2.3045182;-1.6317106;;-2.407609;;;-2.166249;-2.1844206;;;-2.5782685;-2.9259176;;;-1.4133989;;-1.6483312;-1.6769712;;-1.9783092;;;-2.0367572;-1.8870752;;;-1.2368174;;-1.5645863;-1.6917915;;;-2.6277838;;-2.9961274;-2.282957;;;-1.7694658;;-2.24607;;-2.1053789;;-1.6711984;-1.6173935;;;-2.3921275;-2.0159855;;;-1.8356128;-1.7486039;;-2.0452123;;;-1.7915673;-3.313472;;;-1.492889;-1.6197809;;;-2.5965395;-2.041183;;-1.4049636;;;-1.9763889;-1.2829752;;-1.5764983;;-2.2458897;
CHEMBL1083771;-1.6420184;;;-2.6127574;-2.3215647;;;-1.7579129;-2.7007143;;;-1.8512155;-2.7356462;;-2.0920136;;;-1.8728173;;-2.6096663;;-1.986801;-2.3463614;;;-2.6271749;;-2.168102;-2.7168603;;;-2.5067778;-2.2273862;;;-2.1416628;;-2.3358984;-1.8671541;;;-2.4686253;;-1.8441066;-2.2824128;;;-2.807118;;-2.3761466;-2.0125601;;;-2.131082;;-2.4205062;;-1.3357366;-2.0983195;;-2.536699;;-2.08527;;-1.8973984;;-2.279022;;;-2.099288;-1.538657;;-2.0791945;;;-1.6791767;-2.3400974;;-2.5114493;;;-1.6276027;;-2.2431393;;-2.0327098;;-1.7619038;;-2.384901;-2.0614321;;;-1.8971226;;-2.4364479;;-2.0382087;-1.9841828;;-2.0412483;;-1.8092955;;;-2.6434975;-2.4326773;;-1.8842378;;;-2.2852304;;-2.1811268;;-2.4429529;-1.5362155;;-1.9212803;;;-1.1813145;;-1.6461436;-2.1633294;;;-2.3410368;;-2.3486474;-2.1734486;;-2.1642246;;-1.7376875;;-2.1144774;;-2.2688477;;-1.6584697;;-2.1993477;;-1.5997834;;-1.8642226;;;-1.8488494;-2.6211638;;;-2.087975;-1.969521;;;-2.3758547;;-2.3721874;-1.9403796;;-2.7545993;;-2.1212597;;-1.5490007;;-1.7548118;;;-1.5643163;;-2.3621192;-1.9463823;;;-2.4143927;-2.2623055;;-2.0636187;;;-2.0367649;;-2.4260623;-2.1476088;;;-2.0626025;-2.4352248;;-1.7434983;;-2.1248195;;;-1.8280611;;-2.286782
CHEMBL1083772;-1.3410864;;-1.2504836;;-1.4693617;;;-0.7104529;;-1.0820774;;-1.2117215;-1.0615447;;;-1.2302049;;-0.7127832;-1.1273881;;-1.1795428;;;-0.9339749;-0.96464306;;;-0.93917924;-1.1616042;;-0.9041189;;-1.7039872;;-0.538142;;;-1.0925695;;-1.3200876;-0.9009626;;;-1.1337628;-1.240402;;-0.8860631;;-0.9412308;;-1.0422968;;;-1.1807029;-1.172099;;;-1.4899733;-0.957204;;;-1.0181508;;-0.99375063;-1.0218529;;-1.3718272;;-0.78761923;;;-1.7353927;-0.87813234;;-1.1654111;;;-1.293951;;-1.1267921;-0.5980581;;;-1.018575;-1.44286;;-1.1041725;;;-1.0024254;;-0.96960783;;-1.232308;;-1.2639644;;-1.2835162;-1.1322913;;-0.7249423;;;-1.0265061;-1.0561368;;;-1.2179258;-0.494929;;-1.1061202;;-1.1153668;;;-0.9333626;-1.490904;;;-0.9256091;-1.0644858;;-1.1068113;;-1.4718807;;-1.3002411;;-1.2056994;;-1.3159382;;;-0.81695354;-0.7201328;;;-1.0485618;-1.2368538;;;-1.3287576;-1.4378842;;-1.4067469;;;-0.87452507;-0.8629067;;;-0.86067396;;-1.309654;-1.0382141;;-0.827423;;;-0.7315699;-1.5609975;;-0.7258332;;-1.4331698;;;-1.1271476;;-1.0896274;;-1.2946672;-0.8452634;;-1.3598799;;;-1.177742;-1.2944964;;-1.0620809;;-1.0570892;;;-0.9253181;;-1.2001467;;-1.269118;-1.1841028;;;-1.4199646;-1.1492798;;;-1.0945156;;-0.62598455
CHEMBL1083773;-1.4323952;;;-1.0361596;-1.2634687;;-0.59474695;;;-1.6685451;-1.4537449;;-0.9132009;;-0.5471131;;;-1.1218681;-1.3347601;;-0.9800904;;-1.4076959;;-0.3972435;;-0.69867355;;-0.8189286;;;-0.7351104;-1.5459459;;;-0.6005365;;-0.94077;-0.8726595;;;-0.56377333;-1.4367658;;;-0.9759015;;-0.5308218;;-0.4372456;;-1.0502977;;-0.77456385;-0.5084549;;-0.7988395;;-1.1633747;;-0.92142403;;;-0.37634534;;-1.0950322;;-1.0570675;-0.59398216;;;-1.3709644;-1.0607888;;;-0.7813047;-0.7317809;;-0.57680535;;-0.44871926;;;-0.4469849;;-0.7761573;;-0.118670225;;-0.68981516;;-0.8658316;-1.8234074;;;-0.59776556;;0.052549023;-0.88566846;;-0.6980047;;;-0.729491;-0.73681086;;;-1.2344639;;-0.0049353987;;-2.1477468;-0.30347818;;;-0.5387142;;-1.0849711;;-1.0736148;-1.1762705;;;-1.127005;;-0.59829706;-0.30627406;;-0.8142136;;-0.86005914;;-0.7081511;;-0.013640743;;-0.6469047;;;-0.8758186;;-0.535934;;-0.5702227;;-0.7956574;-0.76647097;;;-0.77937156;;-1.4536078;-0.98924863;;-1.106209;;-0.6538749;;;-0.81491005;;-1.6096476;-0.5609422;;;-0.9544771;;-0.3761159;-0.02515427;;-0.88028014;;-0.89553535;;;-1.0782925;;-0.6913852;-1.2033217;;-1.1041756;;-0.8053706;;;-0.55181295;-0.21958518;;;-0.71419793;;-0.7761947;-0.5820338;;;-0.40240937;;-1.3222656;;-0.44098476
