id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-1.8966471;;;-1.7901201;;-2.105456;;-2.0202062;;-2.0664995;-1.8531146;;;-2.293785;-2.2296932;;;-2.2825623;-1.9094372;;;-2.105163;;-1.8065602;;-2.1453774;-1.8933009;;-1.7196277;;-2.500359;;;-1.984875;;-2.2398582;;-2.0317576;;-2.1639388;;-2.417955;-1.7424048;;-1.6754553;;-2.1820352;;;-1.9991267;;-2.0268269;;-1.9571953;;-2.1926086;;-1.4921587;-1.9590049;;;-1.6707152;;-1.7593404;-1.6635456;;;-1.9167113;;-2.275496;;-2.1406538;;-2.2384193;-2.1365762;;;-1.9777863;-2.3976061;;;-1.8324744;;-1.7381761;-1.8659372;;-2.1094818;;;-1.8980592;-2.3347938;;;-2.2140758;-1.8018463;;;-2.107884;-2.1912892;;;-1.6642025;;-1.8152726;;-1.7005553;-2.3012109;;;-1.9244285;-1.9157869;;-2.1596398;;-2.2431486;;-1.9587791;;-2.058053;;-1.702679;;-1.5204688;;;-1.575754;-1.981725;;;-2.324967;;-1.729398;;-1.9954742;-2.1524725;;;-1.7980329;-1.8730044;;-1.8376415;;;-1.9634968;-1.5898705;;;-1.8353941;;-1.6135445;;-2.0200777;-2.0247211;;;-2.1488247;;-2.1847045;-1.6700418;;-2.0994544;;-1.9623567;;-1.84414;;-2.1339948;;;-2.0056963;-1.6485292;;;-1.7318169;;-1.6555175;;-2.2611837;-1.6838874;;-1.5857694;;;-1.9567255;-2.1310194;;;-2.0499144;;-1.7741436;-2.3254688;;-1.7945434;;;-1.893424;;-2.2115421;;-2.3481495
CHEMBL1078828;-2.13341;;;-2.0515516;-2.377326;;-2.2694604;;;-2.2163665;;-2.414126;;-2.4499953;;-1.8166012;;-2.5711913;;-2.3297172;;-2.2121043;;-2.0319917;;-2.3536477;-1.9517295;;;-2.5113902;-2.580271;;-2.269436;;-2.4080908;;;-2.1438966;;-2.5093038;;-2.527649;;-2.140023;;-2.509576;-2.239658;;;-2.2819529;;-2.2595181;;-2.0140367;-2.234533;;;-1.6622593;;-2.3076692;;-1.8332509;-2.5195956;;-1.6507686;;;-2.1378899;;-2.3505113;;-2.1630218;;-2.4043183;-2.3546376;;-2.067831;;-2.3099494;;;-1.9553248;;-1.8794234;;-2.079227;;-2.1385148;;-2.0434806;;-2.0688736;;-2.2170117;;-1.945764;-2.2324128;;;-1.9484047;-2.5079856;;-2.2048984;;-2.3050249;;;-1.8498621;;-1.9985065;-2.2313077;;;-2.3052738;-2.331968;;-1.9986808;;;-2.2580056;;-2.3966897;-1.7378274;;-2.1229186;;-2.0699534;;-1.9490335;;-1.997275;;;-2.33851;-2.3525667;;;-2.0792544;-1.8427765;;-1.8521445;;-2.3775964;;;-2.29615;;-1.7894702;-2.1431766;;-2.3027456;;-2.2488346;;-2.082819;;-2.0075479;;;-2.2237964;;-1.9907562;;-2.2266276;-2.1714182;;;-1.9917657;;-2.0491452;;-2.2769113;;-1.7238798;;-2.0348861;-2.0620034;;-1.7821584;;;-2.5768008;-2.2254658;;-2.0977504;;-1.9630178;;;-1.7666129;-2.551641;;;-2.6121693;;-1.9944069;;-2.4361746;;-2.357921
CHEMBL1078906;-2.1715055;;-2.252358;;;-2.1502316;;-2.1143265;-1.9061829;;-2.1197968;;-2.2281632;;-2.3649926;;-1.9176435;;-2.3801146;;;-2.4294066;;-1.9362115;;-2.3470707;-2.0276031;;-2.0786924;;-2.7042782;;-2.1868024;;;-2.304725;-2.4835372;;;-2.0698485;;-2.3601148;;-2.1035304;;-2.3130984;-2.4549556;;-2.2797759;;-2.1592963;;-2.3354838;;;-2.3673887;-2.4010642;;-2.4468305;;;-2.066623;;-2.179858;-1.976768;;-2.3682835;;-2.1140375;;-2.1431572;;-2.10531;;-2.3887982;;-2.1469665;;-2.1166005;;-2.4628143;;-2.5045714;;;-2.3001657;;-2.1509898;-2.0249658;;-2.4370387;;-2.4926858;;;-2.1530147;;-2.2794867;;-1.9669527;-2.2908518;;-2.2640517;;-2.1403694;;-2.12537;;-2.4496543;;;-2.4079242;-2.274937;;-2.1752517;;-2.2063518;;-2.1559768;;-1.8206918;;-1.9145032;;;-2.0600667;-2.2229466;;-1.982703;;;-1.9774549;-2.5066605;;;-1.9420573;-2.4315107;;-2.1841688;;-1.9484197;;;-2.359437;-2.123766;;;-2.2397008;;-1.5444142;;-2.189147;-2.4072573;;;-2.2927;;-2.635767;;-2.3719473;-2.161982;;;-2.2028754;-2.1785975;;-2.2802784;;-2.2263875;;-1.8773776;;-2.0938506;;;-1.8428925;-2.2525642;;;-2.28538;;-2.3760772;-2.258998;;;-2.3038185;-2.1271856;;-2.5403867;;;-1.9891782;;-2.6347694;;-2.1253197;;-2.5972757;-1.8710207;
CHEMBL1079713;-2.3427591;;;-2.1757684;-2.3927848;;;-2.2961283;-2.096759;;-2.116194;;;-2.4004152;-2.6201086;;;-2.380577;;-2.0635517;-2.2713869;;;-2.3383625;;-2.4375606;-2.2949867;;;-2.6332228;-2.8888543;;;-2.200526;;-2.5463405;-2.5748086;;-2.2641456;;;-2.5560124;;-2.3562996;-2.1061058;;;-2.125792;;-2.2830586;;-2.7349513;;-2.1370504;;-2.5854256;-2.4506733;;;-2.1633048;;-2.122196;-2.3561308;;;-2.2887535;;-2.2794502;-2.413148;;-2.314697;;;-2.452219;;-2.1629415;;-2.337728;;-2.568858;-2.6773648;;-2.6270156;;;-2.33036;;-2.0924442;-2.140928;;-2.6983523;;;-2.3501587;;-2.4274793;;-2.4105477;-2.4965692;;;-2.2596197;;-2.0964394;;-1.9284704;-2.2474003;;-2.5659616;;;-2.48844;-2.29926;;-2.2859707;;;-2.222477;;-2.3525252;;-2.6701;;-2.7375002;-2.282755;;-2.4330602;;-2.1578112;;-2.2850037;;-2.4370248;;;-1.90009;-2.4442222;;-2.3322172;;;-2.568766;;-2.5277743;-2.260807;;;-2.208927;;-1.5815884;;-2.486622;-2.5916865;;;-2.323918;;-2.8543193;-1.9541739;;-2.3055122;;-2.1479475;;;-2.4281356;;-2.3474932;-2.537661;;;-2.4898834;;-1.953836;-2.4907641;;-2.3823519;;-1.964691;;-2.0565214;;;-2.2371259;-2.4409032;;-2.219079;;;-1.8850758;-2.7801697;;;-2.9511373;-2.3556426;;;-2.782286;;-2.7668202
CHEMBL1082507;-1.5767233;;-1.1410946;;-1.5053973;;;-1.4065462;-1.4469471;;-1.4590675;;-1.2229484;;-1.2770495;;-1.1439269;;-1.2251571;;-1.4175303;;-1.3500775;;;-1.9509091;;-1.3587061;;-1.7563415;-1.3478684;;-1.8160831;;-1.4020209;;;-1.5325778;-1.2676775;;-1.6074419;;;-1.8461915;-1.4562063;;;-1.6089928;-1.3012053;;-1.6567111;;-1.5729113;;;-1.4673789;-1.3328904;;-1.4515054;;;-1.4446534;;-1.2683133;;-1.7681367;-1.5848266;;;-1.6742848;;-1.741706;;-1.4079131;-1.55181;;;-1.4459476;;-1.1941665;;-1.3015;;-1.6885928;-1.8463405;;-1.6950512;;;-1.5184609;;-1.3623011;;-1.5889863;-1.401244;;;-1.6023791;-1.4485495;;-1.428203;;;-1.5086995;;-1.6164582;-1.4125621;;-1.3855438;;;-1.7618824;;-1.4181949;;-1.2834264;-1.4851385;;;-1.4023075;;-1.4599799;;-1.6662201;;-1.2291014;;-1.3529587;-1.4005805;;;-1.5006912;;-1.7143201;-1.2787653;;;-1.5825406;-1.9193082;;-1.7810544;;-1.7132788;;;-1.4095203;;-1.6675155;;-1.6060356;;-1.6342667;;-1.694809;;-1.2923552;-1.5310943;;;-1.3554518;;-1.4052681;;-1.4538732;;-1.3752829;;-0.9985302;-1.8760523;;-1.1627778;;;-1.5841486;-1.447247;;;-1.9811039;-1.3408718;;-1.3595468;;-1.1791339;;;-1.4399312;-1.1484553;;;-1.713153;-1.4098896;;-1.3331053;;;-1.4258876;-1.9284072;;;-1.4032608
CHEMBL1082830;-1.6391181;;;-1.4096603;-1.3850913;;;-1.4761546;-1.5348924;;-1.613678;;-1.4582524;;-1.447962;;-1.1198369;;;-1.638675;;-1.4562001;-1.568087;;;-1.8162425;;-1.5816253;-1.3235186;;-1.6342839;;;-0.818025;-1.6318765;;-1.7175989;;;-1.686976;;-1.5471625;-1.2908165;;;-1.5157342;;-1.6410288;;-1.696157;;-1.474863;-1.6395631;;-1.5122795;;-1.4049228;;;-1.4876482;;-1.4222627;-1.7680216;;;-1.6238639;-1.6646496;;-1.1275945;;-1.3927969;;;-1.4327111;;-1.6189669;;-1.3725865;-1.5344709;;;-1.4636426;-1.4622363;;;-1.2947278;-1.6164107;;;-1.6012018;;-1.3326268;-1.6685361;;-1.442717;;-1.3563209;;-1.437014;;-1.5548052;;;-1.4985248;;-1.5920892;-1.6147823;;;-1.557398;-1.5348806;;;-1.5499369;-1.7580662;;-1.6220467;;;-1.3121154;-1.3560832;;;-1.6407948;-1.56998;;;-1.5738662;;-1.5511447;-1.498192;;;-1.7159007;-1.5121112;;-1.4423443;;;-1.5529088;-1.7268146;;-1.8256179;;;-1.6773311;-1.4629499;;-1.4238037;;-1.6025848;;-1.2836823;;-1.1665784;;-1.5961397;;;-1.3600607;-1.5479786;;-1.5502881;;;-1.6067437;-1.9438152;;-1.9101509;;;-1.4790142;;-1.6610225;-1.4062523;;;-2.1017516;;-1.3980006;;-1.7089235;-1.1912384;;-1.6021281;;;-1.6706868;-1.1149786;;-1.6526499;;;-1.6994594;-1.3911;;;-1.1290971;-1.591229;
CHEMBL1083491;-1.814872;;;-1.9746778;;-2.2173269;;-2.0012543;-1.9514048;;;-2.1148803;;-2.2422202;;-1.8567132;;-2.2106938;;-1.8233037;-2.0551016;;;-1.7343965;;-2.4012582;;-2.0958586;;-2.1388755;;-1.866192;;-1.6510773;-2.2526445;;;-1.8932027;;-2.0256023;-2.1754038;;-1.7275089;;;-1.881192;-1.9747183;;-1.8682522;;;-2.3569424;;-2.238203;-2.0016158;;-1.9267281;;-2.3236325;;;-2.1652215;-2.094903;;;-2.0403717;-2.132048;;-1.7802572;;-1.7173058;;-2.1021264;;;-2.1439981;;-2.0499322;-2.0907307;;;-2.294049;-2.0982099;;-2.1799378;;;-2.0526018;;-2.0943804;;-2.2406378;;-1.9954346;;-2.2150648;-1.8395319;;-2.0550518;;;-1.9201857;;-2.071392;;-1.9424868;;-2.0938902;-2.0929031;;;-2.3047533;-1.8397957;;-2.1301415;;;-1.772131;-1.9703624;;;-2.029357;-2.3614368;;-2.0928345;;;-2.1430342;-2.2927327;;;-2.1196609;-2.0722475;;;-1.9558016;;-1.8838509;-2.4229105;;-2.5640764;;;-2.1044226;-2.04166;;;-2.425092;;-2.078592;-1.9905123;;;-2.0462792;;-2.1395319;-1.9147197;;;-1.8591567;;-2.0800326;;-1.7745583;;-1.8325378;-2.4241455;;;-2.049985;-1.860991;;;-1.9814773;-2.145834;;-1.9837588;;;-2.0851276;-2.2088974;;;-2.1890364;-1.9616278;;;-2.1816761;-1.8838142;;-2.125266;;;-2.176994;-1.8471692;;-2.2295446;;-2.040088;
CHEMBL1083771;-2.3687177;;;-2.5930138;-2.6152096;;;-2.3942356;-2.5348952;;;-2.570885;-2.5026357;;-2.4900148;;;-2.6684232;;-2.4163618;;-2.5473318;-2.447747;;;-2.8711233;;-2.362771;-2.1393054;;;-2.5713573;-2.727365;;;-2.9967499;;-2.6530628;-2.06321;;;-2.4625566;;-2.578859;-2.3952339;;;-2.4958143;;-2.4127603;-2.5631306;;;-2.9318712;;-2.5494854;;-2.4079654;-2.7695982;;-2.1925242;;-2.464809;;-2.1536212;;-2.5526035;;;-2.9029782;-2.3023927;;-2.6242511;;;-2.5284061;-2.1060927;;-2.0058224;;;-2.7090225;;-2.64798;;-2.335499;;-2.3769333;;-2.632904;-2.7627969;;;-2.5582187;;-2.4783115;;-2.5529532;-2.592792;;-2.6520817;;-2.473062;;;-2.392123;-2.4955168;;-2.3829503;;;-2.8233607;;-2.3889387;;-2.4567401;-2.5253613;;-2.504201;;;-2.54792;;-2.6624956;-2.4333107;;;-2.3763092;;-2.2099628;-2.3179672;;-2.5710917;;-2.2983093;;-2.4212048;;-2.7510023;;-2.7800953;;-2.3043826;;-2.4794345;;-2.251647;;;-2.5957239;-2.618469;;;-2.39361;-2.1906695;;;-2.4373193;;-2.2551103;-2.319849;;-2.7254891;;-2.5187192;;-2.6242902;;-2.7163413;;;-2.572702;;-2.2224321;-2.3402092;;;-2.742608;-2.3057568;;-2.5018108;;;-2.797264;;-2.8743157;-2.3544068;;;-2.2727704;-2.7215242;;-2.4399624;;-2.1420467;;;-2.448094;;-2.7547548
CHEMBL1083772;-1.6195244;;-1.5630252;;-1.4891421;;;-1.4018767;;-1.5298718;;-1.2317947;-1.5621824;;;-1.29829;;-1.5078503;-1.3627762;;-1.2741643;;;-1.3477924;-1.2150387;;;-1.1592765;-1.1472245;;-1.4871349;;-2.0038373;;-1.3388448;;;-1.452291;;-1.6513734;-1.5418537;;;-1.834847;-1.4964108;;-1.1349245;;-1.2691089;;-1.2639716;;;-1.9165393;-1.3162701;;;-1.6430756;-1.4675686;;;-1.5261062;;-1.0904759;-1.5406436;;-1.5867611;;-0.9682607;;;-1.9919808;-1.4069014;;-1.7806119;;;-1.5671246;;-1.6192188;-1.6015844;;;-1.5221515;-1.7445893;;-1.5903761;;;-1.6455097;;-1.540205;;-1.1473126;;-1.3748745;;-1.39855;-1.5586219;;-1.4691389;;;-1.3767903;-1.3747486;;;-1.3470209;-1.4877346;;-1.48486;;-1.1451302;;;-1.5263736;-1.8520222;;;-1.3028829;-1.2258506;;-1.7339456;;-1.4605358;;-1.5365965;;-2.0677025;;-1.5549736;;;-1.5572356;-1.0190041;;;-1.1526674;-1.820174;;;-1.0830021;-1.5998247;;-1.4224439;;;-1.6216662;-1.4758888;;;-1.800025;;-1.4315764;-1.3546501;;-1.2498776;;;-1.4054589;-1.3465842;;-1.2079217;;-1.5430629;;;-1.0390424;;-1.704476;;-1.4523017;-0.8084959;;-1.2050747;;;-1.7885404;-1.3377575;;-1.4375956;;-1.2943037;;;-1.6746175;;-1.4426802;;-1.3141294;-1.3425064;;;-1.5632299;-1.1628076;;;-1.2031047;;-1.6064368
CHEMBL1083773;-1.502663;;;-1.4745468;-1.4952526;;-1.1007198;;;-1.7389416;-1.5361497;;-1.3987164;;-1.7027841;;;-1.5552891;-1.4316739;;-1.4345642;;-1.3769664;;-1.7465717;;-1.1304771;;-1.3592806;;;-1.4976504;-1.8163558;;;-1.6671777;;-1.3447669;-1.290317;;;-1.3635156;-1.5206107;;;-1.6056292;;-1.551636;;-1.3977041;;-1.7265682;;-1.7996334;-1.0965853;;-1.4240704;;-1.3992866;;-1.1598834;;;-1.3986018;;-1.227665;;-1.0775656;-1.4176074;;;-1.9142566;-1.5757366;;;-1.8868282;-1.3587447;;-1.1996481;;-1.4914601;;;-1.4658756;;-1.5125463;;-1.5129136;;-1.9799039;;-1.5588491;-1.9854071;;;-1.5260327;;-1.8237512;-1.3295579;;-1.5072377;;;-1.3154227;-1.1589435;;;-1.4927983;;-1.1825078;;-2.093841;-0.97807926;;;-1.4072541;;-1.4099525;;-1.6169927;-1.2317764;;;-1.8226516;;-1.5724326;-1.4421905;;-1.6481899;;-1.2829041;;-1.5613482;;-1.2223938;;-1.5633224;;;-1.6642084;;-1.370621;;-1.6595676;;-1.5336913;-1.4097334;;;-1.5213808;;-1.8210754;-1.7845165;;-1.2287346;;-1.6605223;;;-1.515028;;-1.363598;-1.3706474;;;-1.6931086;;-1.6663011;-1.5000315;;-1.1986045;;-1.2320719;;;-1.4535159;;-1.6207013;-1.4255931;;-1.7860842;;-1.1747112;;;-1.5567516;-1.2628065;;;-1.6144564;;-1.3778387;-1.204355;;;-1.486803;;-1.2650585;;-1.9284508
