id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-3.7946212;;;-3.095682;-2.6805472;;;-3.866316;-3.4140596;;-3.5304942;;-3.661531;;;-2.9754732;-3.1521268;;;-3.5870302;-3.5133457;;;-3.5389614;;-3.215214;-3.4640093;;;-2.8968308;-3.5522175;;-3.5968165;;;-3.8391664;-3.2701354;;-2.98155;;-3.943477;;-3.9063945;;;-3.3242736;;-3.980063;-2.4559414;;;-2.125567;;-3.5706115;-3.196332;;-3.1634054;;-3.8491523;;-4.277893;;;-4.0993705;-2.6746683;;;-2.8275392;-4.2086697;;-3.7686284;;-3.8246574;;-4.4312696;;-2.9849143;;-4.103485;;-2.5919652;;;-4.052535;-2.8982327;;-2.7841337;;-3.7541566;;;-2.9886847;-4.0385904;;-3.0969286;;;-3.3370364;-3.522998;;;-3.4344423;-3.5279233;;-3.738111;;-2.5261488;;-3.1647346;;;-2.8387394;-4.3163986;;;-2.9993036;;-3.2440686;-3.3264856;;;-2.798995;;-2.1744497;-3.743361;;-3.6572812;;-3.6438801;;;-3.9061754;;-4.164556;;-3.9802225;;-3.1126158;;-4.1806245;;-1.8821609;;-3.5064847;-4.2418356;;;-3.907001;;-2.997865;;-3.3179567;;-4.024079;;-2.395015;;-3.7750745;-3.8096519;;;-3.2607899;;-3.256517;-3.5538838;;-2.7040887;;-2.6188548;;-4.222372;;-3.4538;;-3.2017689;;;-3.878312;-2.8390894;;;-3.6464727;-3.703977;;-4.3005075;;;-3.1939135;-3.62113;;;-3.093533;-2.7868044;;;-3.7861843;;-3.7837663;-3.262613;
CHEMBL1077291;-3.831632;;-4.3811054;;-4.7331433;;;-3.795503;-4.009091;;;-4.1186576;;-4.3780084;-4.725578;;-3.798305;;-4.449191;;;-4.876078;;-3.787768;;-2.9998066;;-4.344305;;-4.455558;;-3.0237172;;-4.477691;;-4.2704835;-2.9774241;;;-4.4100204;;-4.077428;-2.7857897;;;-3.9939392;-3.6508033;;-3.129348;;-3.6771255;;;-3.0712552;-4.1196637;;-3.7820625;;;-3.2944455;;-2.9956355;;-3.192062;-4.2647243;;-3.8323467;;;-4.7561016;-4.516583;;-3.4520373;;-3.3834276;;;-3.5360365;-4.2090716;;-3.0086322;;;-4.445522;-5.323621;;;-3.937334;;-4.060813;-3.8515613;;;-4.0449595;;-4.3908525;-3.895892;;;-4.3757977;;-4.824276;-4.451081;;;-3.82881;-3.915873;;;-3.878566;;-5.2855587;-4.8440237;;-4.0226607;;-4.581143;;;-4.0692096;;-3.6013403;-3.0139802;;;-2.9869192;;-4.917789;-3.8373766;;;-4.0555644;;-4.0429964;;-5.4609585;;-2.857571;-3.159525;;-4.1289;;;-5.277262;-3.5863194;;;-3.6353526;;-4.3238463;-4.6834054;;-4.7779555;;-3.145797;;;-3.5607984;-4.4145722;;-4.1350956;;;-3.9612563;-3.4012358;;;-4.405071;-4.1555033;;-3.6766214;;;-4.9469976;-5.39738;;-5.151115;;-3.699032;;;-4.3954577;-4.009725;;;-3.6798499;;-4.411239;-3.945942;;;-3.4659727;;-4.155886;;-2.5911698;;-4.58151;-3.732509;
CHEMBL1077729;-1.8823951;;;-2.014882;;-2.3146062;-1.917863;;;-2.1635714;;-1.9481565;;-1.600819;-1.7183557;;-1.132091;;;-1.2096539;;-2.4967132;-2.4703727;;;-1.3209399;;-2.549602;;-2.0583673;-2.3889163;;-1.6801943;;;-1.3310552;;-2.3319094;-1.5720702;;-1.5085497;;;-1.2703081;;-2.4296927;;-3.0820816;-1.1450629;;;-2.5253873;-2.1658826;;;-2.1266565;-1.9753336;;;-1.8944145;-2.5102983;;;-1.6804817;;-1.9809377;-2.3332796;;;-1.8032433;;-2.0322728;;-1.9161211;-1.536069;;;-2.947457;-2.6838894;;-1.8524805;;;-1.7406275;-1.7762501;;;-3.4161537;;-1.8564554;-1.9493024;;;-1.6497737;-1.8807662;;;-1.7344391;-2.2044227;;;-2.061462;-1.4222499;;-1.9606743;;;-1.1087099;;-2.1198587;;-2.006978;-2.2405508;;;-2.3283658;;-2.8569028;-2.3704119;;;-1.5952227;;-1.6150194;;-1.7979354;-1.8257389;;;-2.8266056;-1.7309089;;;-2.1297445;;-1.5763811;-1.6744355;;-2.7237928;;;-1.6479435;;-1.8983707;;-2.1154535;-1.5116234;;-2.2059002;;;-2.0295258;-1.5913186;;-1.6241018;;-2.2608564;;-1.5264509;;-1.7455368;;;-2.3198218;-2.0040925;;-2.8693175;;;-2.585904;-1.7075821;;;-1.8383831;;-1.6877177;-1.515418;;;-2.0310278;-2.227402;;-2.7844934;;;-1.7438359;;-1.3109809;-2.1261156;;;-1.5821307;;-1.5050066;-1.5731544;;;-1.7435343;-1.629413;
CHEMBL1078061;-2.1596081;;-1.9179336;;-1.3719488;;-1.7537919;;;-2.620316;-2.5825515;;;-2.4583635;;-2.7728455;-1.5764341;;-2.2108834;;-1.6650345;;-3.1065965;;-1.1873707;;;-2.4625654;;-2.0308824;;-1.6977059;;-2.5277061;-1.9448793;;;-2.3397584;-2.036518;;-2.2995863;;-2.1942832;;;-2.447462;;-3.5192308;;-2.198796;;-2.8395848;-2.3643646;;-2.2935615;;;-2.4386995;;-2.787359;-2.3605263;;-2.1325955;;-1.7261311;;-2.6844015;;;-2.0433917;-1.2822849;;-1.6548057;;;-1.3680642;;-3.1732996;-2.9864419;;-1.9680616;;;-1.9999135;-1.6077217;;;-3.2139335;;-1.7814177;;-2.0328665;;-1.8219151;;-2.3277128;-1.876609;;;-1.1550026;-2.3528533;;;-2.2454305;-2.307421;;;-1.0201207;;-2.3241203;-2.4206111;;-2.414921;;;-2.2085817;;-2.9920864;-2.4861898;;-2.0274816;;-2.0809426;;-1.455545;;-1.9810376;;;-3.5314202;;-1.4405239;;-2.1422668;-1.831035;;;-1.4764217;-2.6112957;;-1.9657367;;;-2.4256175;;-2.067794;-1.8429592;;-2.1866457;;;-2.8084784;;-2.0066478;;-1.9893128;;-2.098386;-2.2311912;;-2.343578;;;-1.8565902;-2.3495839;;-3.0394795;;;-2.6959777;;-1.3117274;;-2.3176427;-1.7302941;;;-1.8695846;;-2.7480948;-2.3474689;;-3.1392744;;-1.9557539;;-1.8031355;;;-1.615724;;-2.0889854;;-1.9717317;;-2.0209594;;-2.1993937;;-2.2380006
CHEMBL1078828;-2.3827481;;-2.6464963;;;-2.1798458;-2.3358245;;;-2.2321572;-2.8205743;;;-1.9507889;-2.1131716;;-2.335309;;;-2.0950437;-1.6197709;;-2.2996845;;-1.6712016;;-2.140913;;-2.1508896;;;-1.9920157;-2.5280318;;-2.2039819;;-2.3458235;;-3.1531126;;-2.6101704;;;-2.832799;-2.7939966;;;-2.3857617;-1.0684385;;-2.0677097;;;-0.31359607;-1.7560784;;-2.9893167;;-2.6161938;;;-2.632659;-1.6518502;;;-3.0586765;-1.6727024;;-3.0187526;;;-2.4838283;-1.6570828;;;-2.3164794;;-3.3516014;-2.8535655;;;-2.0037522;;-1.1915579;-1.6376392;;;-3.135803;-2.247845;;;-1.756292;-0.6218664;;-2.259121;;-1.9880389;;;-1.3124241;;-2.4521668;;-1.6371584;;-1.7167658;-2.2331111;;-2.1723647;;;-2.3101113;;-3.0162687;;-1.3652732;-2.102975;;-2.316487;;-2.0729043;;;-2.0122292;-1.6221833;;;-1.9516997;-1.081276;;;-2.2567406;-2.443291;;;-1.1759934;-2.08615;;;-1.2449902;;-2.0340197;;-2.0063143;;-2.0345871;;-1.4753641;;-2.6526024;;-1.3341268;;-1.4053587;;-2.240745;;-2.7003057;-1.5067186;;-2.3316877;;;-1.5159127;;-1.7257475;;-0.81458586;-1.6531212;;;-1.964607;;-1.7009583;;-1.7828877;;-1.6018127;;-2.6266649;;-1.4748333;-2.537703;;-1.0718422;;-2.6278112;;-1.5321465;;-1.7340357;;;-1.6229827;;-2.1371603;-1.9950244;;;-2.2513928
CHEMBL1082597;-0.56211686;;-1.1923126;;-0.9829189;;-1.2084035;;-1.0750448;;;-1.6171161;-0.89415133;;-1.1435784;;;-1.8249768;-1.2180227;;-1.5969551;;;-1.980192;-1.8172683;;-2.2885365;;;-1.363012;;-1.0551721;-1.4522866;;-1.000678;;-1.6199839;;;-1.0653849;;-1.3541493;;-0.93368375;;-1.4008391;;-0.9768119;;-1.2876163;;-1.2493038;-0.7181336;;-0.60242313;;-0.99207383;;;-0.9521857;;-1.3929344;-1.9751097;;-1.208694;;-1.2037252;;-0.57928336;;;-0.95963675;-1.3234967;;;-1.5501604;-2.1839612;;-1.9069793;;;-1.124995;-1.6159087;;-1.5040767;;;-1.4286615;-1.3435702;;;-1.0325929;-1.7507949;;;-1.617783;;-1.2293117;;-1.0938619;-1.1607238;;;-1.042898;;-1.5131842;-1.7997761;;;-0.7422388;;-1.1045773;-2.379142;;-1.1570793;;;-2.1247106;-1.1411176;;-1.1801093;;-1.3546593;;-1.5854849;;-1.28332;;;-1.4874884;;-0.83693504;;-0.60138947;;-0.69298863;;-0.76373106;;-1.4395542;-0.8624776;;-1.7088089;;;-1.1444427;-1.2609212;;;-0.94337034;;-0.9493533;;-0.91211593;;-1.1915579;-1.0219322;;-1.1931564;;;-1.5369102;;-1.0951123;-1.3846759;;;-1.4911625;;-1.4231138;-2.049829;;;-1.8156797;-1.7733474;;;-0.67314255;;-1.5118161;-0.8777655;;;-1.6269481;-1.655507;;-1.1165187;;;-1.4001094;-1.3626897;;;-1.6989746;-0.99619263;;;-0.90640634;-1.0449723;
CHEMBL1083490;-1.7500588;;;-2.3607237;-2.4746068;;;-1.707226;;-2.5435066;;-2.405604;-2.134606;;;-2.2698064;-1.8319743;;-2.5807703;;-1.7732568;;-1.3171235;;;-1.6958314;;-2.1164963;;-2.0084655;;-2.0360677;-2.0496776;;-2.1517825;;-2.0593858;;;-2.505703;;-2.2854834;;-1.6052568;;-2.8581567;;-2.3305643;;-2.4890761;-2.3425412;;;-1.9713117;;-2.3325422;-1.8883675;;;-2.5136065;;-1.5370727;-2.295012;;;-1.9345582;;-2.4592984;;-1.9656234;-1.9811947;;;-2.143007;-2.2557418;;;-2.0556507;;-1.9597979;;-2.6287012;;-2.7503705;-2.573443;;;-2.2256434;;-2.088475;-2.8367407;;;-2.1469517;-2.546061;;;-2.7755725;;-2.2679203;;-1.8839718;-2.2282233;;-1.6211002;;-1.9239864;;;-1.8457711;;-2.2685468;-2.2002807;;;-2.7089438;;-2.2454991;;-2.0218601;-2.403724;;;-1.9063331;;-2.3172204;-2.6121378;;;-2.0249696;;-2.5863109;-2.431062;;;-2.4816046;;-1.946546;-2.2296665;;;-2.2574494;;-1.9330227;;-2.2641168;;-2.4297724;-2.1879818;;-1.8620452;;;-2.9820328;;-2.4131238;-1.6618084;;;-2.593115;-2.1687143;;-1.538639;;-1.9452049;;;-2.2361155;;-1.9883872;-2.3520567;;;-1.9377784;-1.4975146;;;-1.9414557;-2.6377892;;-2.2831383;;-2.028224;;-2.1200297;;-1.8698831;;-2.9840226;;-1.8090037;;;-1.5717242;;-1.839177;;-1.7322954;-1.6304241;
CHEMBL1083771;-2.1947799;;-1.887521;;;-2.2181501;-1.692356;;;-2.4400942;-1.750025;;-2.5626328;;-2.1991222;;;-2.0741067;-2.4930284;;-2.1106644;;;-1.9753165;-2.5443988;;;-2.2951334;;-2.7369437;;-2.035255;;-2.068962;-2.1724975;;;-2.0733364;;-2.5102506;;-2.3638146;;-2.127954;-2.014776;;-2.0292253;;;-2.1562798;;-1.5608613;-2.011296;;-2.0142074;;-1.8815259;;;-2.907542;;-2.210197;;-2.5140548;;-2.5617843;-1.9316924;;-2.0189905;;;-2.0863092;;-2.3567817;;-2.6136146;-2.1567605;;;-2.4388268;;-2.7670372;;-2.1769164;-1.8092966;;-1.6317699;;;-2.2285764;-2.5342228;;;-2.3780074;-1.893755;;-1.6996434;;;-2.228366;;-1.6520158;-2.4008808;;-2.2969174;;;-1.8555223;-2.0562682;;-2.4636269;;-2.3116105;;;-3.116879;-2.921655;;-2.290745;;;-2.1439872;;-2.3487468;;-2.2260406;-2.160118;;;-2.6488135;;-3.2457993;;-2.0631974;;-2.0768101;-1.5798216;;-2.0833452;;-1.6612753;;-2.0684223;;-2.9390492;;;-2.8994966;-2.3278215;;;-1.9100225;;-2.3888607;;-2.3518293;-2.2248795;;-2.3672369;;;-1.95697;-2.1886823;;;-1.6921965;;-2.552987;;-1.6108625;;-2.2746973;-2.3947556;;;-2.3208053;-2.3316312;;;-2.5867195;-2.5757709;;;-2.0210798;;-2.5008368;;-2.0789316;;-2.698124;-1.8293842;;;-2.3490605;;-1.9760616;-2.3505077;;;-2.1688206
CHEMBL1083801;-1.1253855;;;-1.0221715;-1.2460008;;-2.1385407;;-1.1719633;;;-1.6994423;-0.96321344;;-1.6389825;;;-2.3347673;-1.3609432;;;-1.5486873;-1.0385007;;-1.196633;;-1.3282784;;-1.2614832;;-1.1668416;;-1.748261;;;-1.8827997;;-1.2535675;-1.8417883;;;-1.305686;-2.540096;;;-1.3150194;-2.420877;;-0.87208885;;-1.4171269;;-0.8920298;;;-1.3051436;-0.79759955;;;-1.7181492;-2.0261748;;-1.8306377;;;-0.9744615;-0.8667984;;;-0.9706536;;-0.67384547;-1.3180368;;-1.3063117;;;-1.2990572;-0.98930913;;-1.4010066;;;-1.2172201;;-1.10892;;-1.1451062;-1.1470523;;;-1.2364824;-1.0195528;;;-1.8739808;;-0.9154601;-1.1673689;;-1.9607601;;-1.4315938;;-1.4971648;;;-1.3193792;;-1.518127;-1.0596864;;;-1.3179567;;-1.1943002;-1.4594915;;-1.2448273;;-1.5964918;;;-1.5675204;-1.8426092;;-1.0419129;;-1.5635788;;;-1.6319076;-0.9279164;;-2.1269374;;;-1.2993993;-1.14353;;-1.0622333;;;-1.3000171;;-1.0898936;-1.3404522;;;-0.8053336;;-1.1986063;;-1.6586496;-1.4173619;;-0.89851284;;-1.2882513;;-2.2248662;;-1.4835374;;-1.0974945;;-1.5928694;;-1.3217728;;-1.3895683;;-1.1803173;;-1.2610352;;-1.4306623;;-2.271976;;;-1.2675213;-2.1486075;;;-0.98620963;;-1.4796484;;-1.3159686;-1.0297552;;;-1.4199036;-0.8959888;;;-1.5855471;-0.91724896;
CHEMBL1084451;-2.4352865;;-1.7330189;;-2.0140955;;;-1.4580379;-1.851512;;;-2.6609988;-2.3343282;;-2.0802226;;-2.5868726;;-2.31542;;-2.1760867;;;-2.4753215;-1.7922415;;-2.6990168;;;-1.471288;;-2.2239664;;-2.3725321;-2.1104426;;-2.0098312;;-2.2176669;;;-2.75711;;-1.1925689;-2.653921;;;-2.580917;;-2.4611933;-2.1771555;;-1.6301942;;-1.9640625;;-2.210256;;;-2.6772876;-2.8598166;;-0.7964198;;-1.0172127;;-2.3370454;;-2.9548788;;;-2.267422;;-2.0641835;-1.1281458;;;-1.3541116;;-2.7433305;-2.81414;;-1.7910229;;-2.180834;;-1.5440013;;-2.346351;;;-2.4368496;-2.1821017;;-2.0922387;;-2.4381673;;-2.435468;;;-2.3679698;;-2.9273736;-2.858153;;;-2.5096939;;-2.077302;;-1.595795;-2.5127914;;;-2.4055495;-0.81212884;;;-2.1033368;;-2.853553;;-3.1533225;;-3.2239377;-2.829152;;;-1.8627757;;-2.8817914;-1.6103725;;-1.8961306;;;-2.130265;-1.4856718;;-1.875613;;-2.8401809;;;-1.7806624;-1.9369384;;-2.710184;;;-2.514608;;-2.9334388;-2.3538136;;;-3.2942996;-3.0029764;;-2.0131433;;-2.1285877;;;-1.5374757;-2.0708046;;-2.9496188;;;-2.5572162;;-2.8263955;-1.7497728;;;-1.5545033;;-2.8839011;;-2.2464018;-0.88451314;;;-2.6532807;-1.3883319;;-2.5649972;;;-1.8578615;;-2.7514002;;-3.2234075;-2.4703612;;;-2.188787
