id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-3.047488735004357;;;-3.189788748388917;-3.163129533135638;;;-2.8115943779639494;;-3.1083882183602767;-2.822391044746081;;-2.9313810138275214;;-3.1482595813870815;;-2.7846842980278637;;-3.076638621828759;;-3.109561339109686;;;-3.1177461859483846;-2.8314842461370873;;-3.0545202899929795;;-2.9188131927110117;;;-2.745372896492514;;-2.926635718933863;-2.9737837128642224;;-2.9078615512984;;;-2.9217879402581817;;-2.597060670785516;-2.816090325748654;;;-2.906587974760274;;-3.09774484186481;-2.862076197674289;;;-2.893294089265158;;-2.9531481074758905;;-3.1566383891154444;-2.7902138174659745;;-3.0198676338342514;;;-3.115055456376709;;-2.744178680287935;-3.0505498657966563;;-2.67585656788831;;-3.2064674959923516;;;-2.7481111492327344;-2.7782177950513423;;;-3.014954551707124;;-2.9278220817660308;;-2.831177117783041;;-2.8289099486904554;;-2.9284062603350747;;-3.1129952649180983;-2.9514592868375287;;;-2.9118897918152795;-2.782627255727012;;-3.0198565189347013;;;-3.1032558353230404;;-2.9087472106521677;-3.0717150505007664;;-2.761362094541077;;-3.0846752238064794;;-3.122350006212416;;-3.0007147735311137;;-2.8906380305206087;;;-2.720715135881636;-3.096161135157277;;;-3.1584665921364086;;-2.9282287971570513;;-2.6441079526114564;-2.9594239563830946;;-3.0442734231518016;;;-2.7659031268318692;-2.9465228444519678;;;-3.0365888398387235;;-2.9841290809255185;;-3.103324319247158;;-3.0393709080198477;-2.9626938842001223;;;-2.872714373839705;;-2.8735276952753015;-3.051118800314288;;-3.018878026005515;;;-2.929077492180272;-2.9021442838105087;;-3.0452197872770492;;;-3.1121195317265196;-3.054165165401678;;;-2.9909359978071453;-3.025433664449558;;;-3.018504474770056;-2.9742960462032575;;;-2.5224862372661168;;-3.1294315546631273;;-3.002858221816555;;-2.822619062101274;;-2.856541300910261;-3.0407591385597357;;;-3.089535582242761;-3.1682416478900537;;-3.2153379527075354;;;-2.7845749124491483;-2.9310026671611866;;-3.061497941523469;;-2.8117352297654676;;;-2.8519425077083853;;-2.9453213910529628;;-2.851757325941163;-2.7058956797578864;;-2.891310967993645;
CHEMBL1077291;-3.7344929056111136;;;-3.5803507537649053;;-4.0796611186785245;-4.250091808322821;;;-3.789773083773492;;-3.8912006072593304;-3.479410811836399;;-3.299973040214111;;-3.605753487018593;;-4.055576319629358;;;-2.842351931375017;-3.6362382647367384;;-3.5807738395335384;;-3.7176077755515524;;-4.069855230611252;;-3.946187886830931;;-3.2581874431457494;;-4.1723159519193365;;;-3.486729317140044;-3.3368835971455555;;;-3.832899419582013;;-4.262147909276305;;-3.390702900783167;-3.4824657167106685;;-4.19469349380813;;-3.8174599013033976;;;-3.465809036968831;;-3.843619631406491;-3.6885898391722884;;-4.265147373401837;;;-4.10426675740955;;-4.270005975423761;;-4.000107788465341;-3.53611149090984;;-3.8328012464940744;;;-3.731945136288511;-4.237353090531459;;;-3.3099075748093574;-3.6764220437220407;;-3.670592666248343;;;-3.3804367421074257;;-3.505513563082662;-4.130296514033611;;;-4.200134551205522;-3.8273936294251554;;-3.7431752794607056;;;-3.6785408343230603;-3.933829466305095;;-3.945910324778695;;-4.0484397964269005;;-3.533989939715702;;;-3.46771710984899;-3.7107554706988233;;-4.059848125264588;;-4.337414405805221;;;-3.579769708032157;;-3.5932777177261674;;-4.175671766433486;;-3.6896320256982853;-3.570648787150999;;;-3.549102410043126;;-3.661690740482141;-3.707472529927125;;-3.5693857601404884;;-3.4639182838738214;;;-3.8169547707343456;;-3.5601567111896197;;-3.703386839951499;-3.8618128586675406;;;-3.9469246691131676;;-4.241396064365967;-3.5705564268399237;;;-3.7154918168955464;-4.17667226229819;;-3.2639221486515475;;-4.2908901994357995;;;-3.1975442687279223;;-3.5902353569687313;;-3.8634776514911477;-4.315261663197086;;;-4.2638353914122415;-4.229041166265614;;;-4.128381050785289;-3.5363099646980807;;-4.021187482924719;;;-4.256166232737505;;-3.7388304395164633;-3.2264303764764595;;-3.2599928250270653;;;-3.5297131957092507;;-4.035186892572539;;-3.845738026749267;;-3.7936814499645743;;-4.10108875508024;-3.316432566238461;;-3.4397059891475776;;-3.75368568386823;;-3.7353137610093547;;;-3.168943621515125;;-2.993301815288794
CHEMBL1077729;-1.7716208936163678;;-1.9361263019182173;;;-1.7106179505543642;;-1.788692332511852;;-2.165140454965081;-1.906529901226798;;;-2.7247344028737777;;-2.0658852051727856;-1.797539180705449;;;-2.129879158905444;-2.198687539462232;;-2.2630232489071607;;;-2.0134607619536196;-2.1493557261654725;;-2.5937717657181576;;-2.060862269003824;;;-2.3224206375559833;-1.879341979903699;;;-2.3216460285614318;;-2.51049598193865;;-2.047550461506029;-2.087595779234796;;;-2.0176813147571075;-2.2276562809348954;;;-2.3657304658843996;;-2.3224092521452926;-2.3183758576328763;;;-2.1998521939727245;;-2.7908295703910895;;-2.011989603261494;-2.6737444515562827;;;-2.0580708965841854;;-1.927119219864345;-2.192038545584416;;;-2.184450157100099;;-1.9130139041039473;;-1.7944662043527855;-2.1780884163805494;;-2.1324889434590526;;;-1.843401953334988;-2.569877733027447;;;-2.3606343306554356;;-2.6858294101093043;;-2.514146901876551;;-2.177616837261238;;-2.166205934483873;;-2.4433116908197166;-2.177925081819267;;-1.852170820374889;;-2.1304746008562274;;-2.7047269467256663;;;-1.9026457671701444;-2.313970366840059;;-2.214897820236856;;-2.133165630070234;;;-2.0428703223911233;;-2.661556861840435;;-2.2544523776932017;-1.990569389977924;;;-2.005574680786425;;-2.290918894320021;;-2.0773257360702413;;-2.011222740520553;;-2.4345419306180585;;-2.2130377745533902;;-2.2297317000983155;;-2.815152223349674;;-2.381737702002671;;-2.152525375510934;-2.6166218325199373;;;-2.620945193474303;-2.64428112073308;;-2.252615371389547;;-2.1677350784975444;;-2.321159313422899;;-2.3071460499906467;;;-2.0438728468580765;;-2.344617353220851;;-2.0714823514350744;;-2.5644326500263146;;-1.7731178456494134;;-1.6580633911630198;-2.0569347206947697;;-1.8224038518194012;;;-1.7869774344762956;-2.3313213559971917;;-2.893559370341953;;-2.0144385236383187;;;-2.5385090144607227;;-2.0010025312029356;-2.2015654224522336;;-2.2315943830157132;;;-2.179220646931557;;-2.259769423543906;;-2.3566879601671307;-2.527943939138668;;-2.3566526692035685;;;-1.9389576392280314;;-2.2098028284412967;;-2.485188136477115
CHEMBL1078061;-1.7303077114652645;;-1.997057516054628;;;-1.7803959688475897;-2.6051668233546774;;-1.8708996910210718;;;-2.437907189643294;;-2.534387417450862;-1.8574066967688494;;;-2.286234097954879;-1.8021384944394399;;-2.1348660447031436;;-2.279865767496515;;-2.012261944157758;;-2.179339807610099;;-2.4797266459530123;;;-1.7331962360693873;-1.6932213356883665;;;-2.2961334280982033;;-2.3048922519110357;;-2.2514395353936565;-1.9516781427686503;;-2.047732558486362;;;-2.063664798936485;-2.2459783739625343;;;-2.3357542979840358;;-2.2788994833524243;;-1.6630894398307672;;-2.1539004823492753;;-2.687256861537416;-2.1452394987035532;;-2.595729491680142;;-1.987836916413235;;;-2.041164737759588;;-2.0605907384661295;-2.0419551246680454;;-2.2234234504551065;;-1.9927299278021395;;-2.0157755790464114;;;-1.6957591834763628;;-1.7160591250181616;-2.33140586300702;;;-2.2182143604455744;-1.6845609119953813;;-1.6845103118167841;;-1.8002351681167328;;-1.7283221071756565;;;-2.3890039396521345;-2.193494949702467;;;-2.545253953391313;;-2.006867812838873;-2.5168107437485605;;-2.214074591175951;;-2.2573516745492306;;;-1.7414932675515225;;-1.9581220997351194;-2.4108138808261064;;;-2.6235264148558706;;-2.215389409200929;;-2.160037808855826;-1.825003756254818;;;-2.1056838670674694;-2.289496872061382;;;-1.962694705944603;;-2.412073843878098;-2.0785429165552083;;-1.775091577362529;;;-2.6564581263774554;;-2.1938462063699466;-1.6568585119193182;;-2.4673083851896918;;;-2.639335512819446;;-1.764448266746496;;-1.7474326548918433;-2.1940085660742015;;;-1.7586032195632597;-2.1457929805525415;;-2.0002459560944574;;-1.7773499731026625;;-1.7220534279420805;;;-2.397927128059746;-2.1137635319296857;;-2.2555244519175623;;;-2.197025982798938;;-2.2752127389430665;-2.4863487510616284;;;-1.8767187512651915;-2.7213851889754155;;;-2.163536117023434;-1.5432424455543754;;-2.142554706121836;;;-2.07158268306435;;-1.9221637317836848;;-2.094268004045304;;-2.208358763919734;;-2.301849344735415;-2.3808088053291026;;-2.2053489697725457;;-1.6463448361093713;;-2.008002468475227;;;-2.3198965709994983
CHEMBL1078828;-1.856897796336578;;-1.6582898724282404;;;-1.8381054298742425;;-1.8867271661040028;-1.8429169953802649;;;-2.43885717978604;-1.792357358989284;;;-2.354652259160268;-1.343674361483556;;-1.5504125388615808;;;-1.9357593483132298;-2.1660065984297585;;-2.2915413527117816;;-2.117954146767013;;-2.265647946801043;;;-1.6711035575992723;-1.4526427926952072;;;-2.140778774407748;-1.356888077506445;;;-1.9746809873126954;-1.9383357789751114;;;-2.024537866691121;-1.8147445040346657;;;-2.113735717057094;;-2.242056240639682;;-1.9002285258552327;;-1.6476666639951996;;-1.8397306849292978;-1.792401261754052;;;-1.7096361287895077;;-1.7405530606249182;-2.147930478990952;;;-1.8411040885110899;;-2.2392211688419668;-1.9229401997909579;;-2.1762033602703963;;;-2.2692880122936434;-2.129380741356386;;;-1.7785889182610566;;-1.7708590331963263;;-1.8986970317350778;;-2.0026513892051563;-1.591915881892898;;-1.7062542217903043;;;-1.8248452376278521;;-2.010128856673396;;-2.283742114911339;;-1.644369546240975;-1.8801385402573307;;;-2.1234963795912507;;-1.9029601431450478;-1.948373891228279;;;-2.129632161191969;-2.2563577812752795;;;-1.7428256738652717;;-1.7704981184225046;;-2.4685408264081956;;-1.911838586379818;;-2.021582130355503;;-1.8663806715056166;-2.020249914837927;;;-1.766363434646962;;-2.0767860187936256;;-2.3172337011807667;-2.091121618631111;;-1.6542071782112509;;-1.9279383029763357;;-1.842655906316132;;-1.543060937435444;;;-1.80425477516315;-1.4607065753359962;;;-1.4612106234647464;;-1.5103122781966407;;-1.9042538406479013;;-1.6185842417617675;-2.1201929501958965;;;-2.0571370426965174;-1.6388747467097489;;-1.5357789758695408;;;-2.2123038451419204;;-1.6104510253914452;;-1.4443272553991346;-1.6961457353730143;;-1.8398084848887253;;-2.3918197139477044;;-2.0712806228651486;;;-1.9140228289810994;-1.9507394212608427;;-1.6908259815182294;;;-1.8174266315131447;-1.9635168512229901;;-2.190247081232053;;;-2.121986924292714;;-2.3428526117163555;;-2.112494203710966;;-1.7616223838440703;-2.077692947854384;;-1.4602660185399534;;;-1.804412015096135;-1.7246285060081612;
CHEMBL1082597;-1.3909458817999725;;-1.5592393216652627;;-1.3828481147486955;;-1.3851300366684436;;-1.3878843323299757;;;-1.3868611392712737;-1.2186650388367144;;;-1.38178972105863;;-1.4163590543662794;-1.3152465327070586;;;-1.1936724507990886;-1.3524129133615244;;-1.4797975475242637;;-1.3712719932349295;;-1.3649671841978903;;;-1.2816805999773968;;-1.2348879637196104;;-1.3948898294938434;;-1.3222288151900896;-1.3016367176636212;;-1.4509940929680736;;-1.4288641388994123;;;-1.4312512195779805;;-1.474120837001442;;-1.480203447527563;;-1.2519222603042035;-1.4729647606314984;;;-1.3341208166950174;;-1.4395950473821557;-1.627413020936478;;-1.4112860036499755;;-1.4302039932516148;;;-1.4502117503670613;-1.3472791674871867;;-1.4297791240629465;;-1.4837459612468764;;;-1.3566855595864564;-1.447241594798368;;-1.5180269876068433;;;-1.5289878613953678;-1.443509532581345;;;-1.491248434998914;-1.4509250714540451;;-1.3889618300808944;;;-1.5620472084933308;;-1.4679658194089802;;-1.3571004052673268;-1.3639299186706895;;-1.4822070944824814;;;-1.1182872905652634;;-1.3640395966050454;-1.5219276246350004;;-1.515929185294959;;;-1.3369867673679572;-1.5216601183590148;;-1.5324685165779117;;;-1.2865685134757605;-1.4757767159957282;;;-1.4379284382016428;-1.2075962637770092;;;-1.237091910778937;-1.4447111134597228;;-1.4871827466558472;;;-1.3100401731489137;;-1.4444389115911704;-1.3839169243602334;;;-1.5646473349203749;;-1.2763788057538168;-1.423660165452556;;;-1.5565670494713524;;-1.395559986792089;-1.1890301903123919;;-1.5271535075065832;;-1.4821112533475702;;-1.3925393982972172;;;-1.4331111783970374;-1.385483214201685;;-1.2210750171984448;;-1.353729191539299;;;-1.5030556407258717;-1.2882943010826837;;;-1.1871343156048546;-1.5192248681670382;;-1.3423056281559846;;;-1.4132672684840974;;-1.2071451566496108;-1.1920958171443026;;;-1.4884001027270066;;-1.5164963476234208;;-1.4833206709015454;;-1.1964687497070816;-1.5026142975761747;;-1.377052885206747;;;-1.4169384788637571;-1.189964325319659;;;-1.388603456605801;-1.3257544068282838;;-1.431419217456546;;-1.2121884686696656;;-1.524748714404216;
CHEMBL1083490;-2.5683755161564115;;;-2.2393542464201874;-2.2452842419662797;;-2.3260458074534425;;;-2.1623023401838286;;-2.30269725678536;-2.23489326450546;;;-2.4271515282427156;;-2.2198038617828955;;-2.3922903986984894;;-2.2557815079018777;;-2.0940262816350144;;-2.3960576071393787;;-2.2187451423848144;-2.2363660541675596;;-2.252955865602293;;;-2.3857412245296983;-2.236951392643162;;;-2.264367165392817;;-2.298894475054025;-2.25677470877438;;-2.122627277187103;;-2.3474615940131005;;-2.36668172059157;;;-2.3929112262728287;-2.2737248840202176;;-2.563480437473122;;-2.070273441879791;;;-2.2665292766117826;-2.2962330414700327;;-2.1634821644700883;;-2.252067295437964;;;-2.1866124869405352;-2.2060455290263485;;;-2.25937324083137;;-2.3349984248683913;-2.2450285803559185;;-2.277725316697247;;-2.19625418936446;;-2.445595277131974;;;-2.231983206441223;-2.4064481553217894;;-2.2475162099788397;;;-2.263343994079741;;-2.367748356945821;-2.373840066634761;;;-2.1933853911409997;;-2.3045284965164274;;-2.3146916932932147;;-2.174072811696764;;-2.3188104468240294;;-2.481619340871771;-2.1975660329647266;;;-2.1021081158970163;;-2.5058767340871677;;-2.3339729132220484;-2.2844039495155384;;-2.319674694983717;;-2.3073831252020183;;-2.3019938439533427;;;-2.0605161431116503;-2.2455173127352155;;;-2.2025487071399468;;-2.336533997423879;;-2.3476032746368327;;-2.347394012682393;;-2.380633017140773;;-2.283191070225329;;-2.0799088113668596;-2.1398842261472786;;-2.3537643139435147;;;-2.2300408565237615;;-2.0629703633378145;-2.292751839553657;;-2.5441515228939915;;;-2.2309440653734343;;-2.1819188467804382;;-2.303665906538642;;-2.1643337247788184;-2.249960795392986;;;-2.4854972724018376;-2.459283135083548;;-2.2629437458958845;;;-2.4410100142809297;-2.4414225557786753;;-2.4018630001532806;;-2.4204320909682737;;;-2.2778739766783582;-2.5401924675770573;;-2.4029666536008163;;-2.2717232707337227;;-2.4209081466274407;;-2.1778150740146067;;-2.2702788271301424;;;-2.4269482125552893;-2.2581251874641217;;-2.390486279410327;;-2.4712102283556363;;-2.252045876526339;;;-2.3495529834961797
CHEMBL1083771;-2.5323065287277755;;-1.9291774717452705;;-2.168866972086729;;-2.2071923270283227;;-2.383186870600605;;;-1.9904436055672783;;-1.8934153438780932;;-2.0546377693681186;;-1.8946808946726066;-1.907144869789574;;;-2.077790295613078;-2.3374084174587226;;;-2.238890977391198;;-2.1654623415815433;-1.8705380245726317;;-2.1982600541334776;;-1.7832467070566969;;-2.005325198888136;;-1.9621787655124832;;;-2.2700808824992227;;-2.0055556075944585;-1.8203215323946322;;;-1.9347844093505098;-2.018265422291115;;-1.8896203839249393;;;-1.966160046365912;-2.3221662152982407;;-1.9738544077580247;;;-1.974969140594045;;-2.142578689776534;-2.1263511149761936;;;-2.0232013416589707;;-2.0752388007288713;;-2.187139381436813;-2.0793149477258175;;-2.2215978505967735;;;-2.3469339380372727;-2.1715871201137613;;-1.8664920722578322;;-2.3079639149719187;;-2.076040308474364;;-2.2185821811188795;;;-2.260237698141915;;-1.8824716585454877;-2.1041108842106304;;;-2.1265427917901674;-2.1498751215161747;;-2.193054025238512;;;-2.3326489968236173;-2.470661300070255;;-2.0025761815007286;;;-2.1241099666451118;;-2.2473237766672294;-2.2135190953881594;;-1.8445241479926906;;;-1.9086426400356407;-2.0875338240030628;;;-2.2501786951511065;-1.8991896891948377;;-2.4012012765146333;;;-1.904691832372857;;-2.4156738170612506;;-2.2741155069055607;;-1.946327554789271;-1.9411221098970466;;-1.9148018577005692;;-2.1749456605396507;;;-2.0056257696200026;-2.053356210813984;;-1.9769300359942912;;-2.0557366435033613;;;-1.8878396034908382;;-1.9617410996949047;;-1.938383691352216;-2.2314013852110772;;;-2.4009732015131235;;-2.0686608155264015;-2.121585253657965;;;-2.1478397523501074;;-1.960727139845917;-2.2218283433246695;;;-1.9872537321311454;;-1.9353969409952094;;-2.239366053422524;-2.14568003779386;;-2.2581250378134614;;-1.9913790085281178;;-2.11715390369549;;-2.2425957146770514;;;-2.055241773906835;-2.4373166154643275;;-2.3797939375379578;;;-2.11690527728227;-2.2356064211869975;;;-2.2294125047536317;-1.9476590565662901;;-2.266469666011406;;-2.4183786968425087;;;-2.177949300383652;;-1.868908281518233
CHEMBL1083801;-1.3353702109680996;;-1.6111390143268214;;-1.2943098675346372;;-1.1776489817158593;;-1.0941075176172066;;-1.6050596698605448;;;-1.6158932057428694;-1.8866953149282923;;-1.1500711130863777;;;-1.546540632789382;-1.9791849851518295;;-1.2142027819442585;;-1.7018137576015195;;-1.2669938789235684;;;-1.051235798010656;;-1.4926342889681403;;-1.5246757541221543;-1.4802403917908582;;;-1.3975711344216886;;-1.202377857256915;-1.3006156252064667;;-1.0716827633447843;;-1.2753627316863518;;-1.2730650558643815;;;-1.1145072271549918;;-1.4700796617283325;-1.1762624776192938;;-1.4774592281529388;;-1.4146801874206072;;-1.2967096724599778;;;-1.5470944712540184;;-1.605303499615691;;-1.617954985663046;-1.461735084525098;;-1.3463058437978166;;;-1.4848252738541547;-1.3610436387803273;;;-1.8345810512614502;;-1.2795840641152454;-1.0561699411637266;;;-1.5123796208960987;;-1.488531930454553;-1.238717968953448;;-1.58095383371489;;;-1.8953018109646158;;-1.6613522820022335;-1.4052540635427602;;;-1.283493570958071;-1.3011615877529468;;;-1.5820647635951615;;-1.4816169985226089;;-1.0741268533385306;-1.3570654673886673;;;-1.5838103001728236;;-1.7218922237418497;;-1.7680949141393716;-1.3229892038381341;;;-1.1335850043813331;;-1.1349083218924894;-1.1599924196132996;;-1.4229773218747983;;-1.2325802953739728;;-1.4069131161713009;;;-1.478515109834569;-1.2837379378039526;;;-1.549324359311243;-1.5346617514908436;;-1.439683839482543;;-1.287542382682036;;-1.5169573788486104;;-1.5714474410339405;;;-1.6630991959562;;-1.472141034976362;-1.3144869651953286;;-1.3403645735693095;;;-1.355279421635982;-0.9513267031815227;;-1.641851850448248;;-1.126342441702223;;-1.2273064460107284;;-1.7890186580935932;;;-1.4315099408041347;;-1.7355690246935918;-1.3732367227805287;;;-1.8728677233842062;-1.3122782119413836;;;-1.4766313637268929;-1.2144262479262107;;;-1.4952550217512286;;-1.6990503277480948;;-1.3677418120439424;;-1.1423805007599985;;-1.1752974492664636;-1.3605681821505966;;;-1.2872029155943165;;-1.3717791588979207;-1.4157391889747433;;-1.3495370471192367;;-1.3604263608545781;;-1.6659082321878182;
CHEMBL1084451;-2.3776723352991582;;;-1.9648749914953152;-2.3742608787476094;;-2.58381272721446;;-1.7554909739890405;;;-2.3578195774361492;-2.0369127569536847;;;-2.1547412092176286;;-2.1364400151940854;-2.122633516905651;;-2.3149562566738826;;-2.224426913254967;;;-2.057643145883737;;-2.149237702558333;-2.366645049640466;;;-2.224307551732889;-2.2856402186237847;;;-2.293817977879004;;-2.480747005756006;;-2.0454164128705195;;-2.1975351925632594;-2.4573096333183218;;-2.204797348696167;;-1.871979294281432;;;-2.282342364470159;;-2.7040792293137397;;-2.0679066591461046;-2.313490404033031;;-2.4702748067105116;;-2.173272938862908;;;-2.259041401237541;-1.9827724950864754;;;-2.464150902578501;;-2.361933928104795;-2.642017990629758;;;-2.486581695509728;-2.0679577794265356;;-2.306120260239105;;;-1.9609422262895442;-2.4663151131231658;;-1.8948893560959557;;-1.8300048175592838;;-2.2719347560952725;;-2.173276048923855;;-2.264298036115071;;-2.039364352386751;;-2.1955476952015873;;-2.3249938324245667;;-2.420298334647001;;;-1.964141817845933;;-2.2273764186342278;;-2.0558528050191898;;-2.1578157955757415;-1.954520718380269;;-1.8734681478950628;;-2.2537560218741746;;;-2.2108831380016256;;-2.351349961798583;;-2.353778392698248;-2.166597311466328;;;-2.0457139545297305;-2.1141997474608925;;-2.098847666683024;;;-2.544382901038143;-2.189466645548417;;;-2.5243021007910915;;-2.27313422911131;;-2.1006281951430905;;-1.784544665874484;;-2.1520305792537924;;-2.005070626333068;-2.57410918720205;;-2.67931478506277;;-1.9337386557614713;;-2.2438302667543946;;;-1.681207125187442;;-2.3487088409241714;;-2.1614574704638336;-2.2304658828130206;;;-2.485545240811322;;-2.3257440644699168;;-2.491050815778275;-2.4245087156777085;;;-2.23528101548504;-2.1387963138377355;;-2.2606633305599733;;;-2.396596085782893;;-1.9102700794562197;-2.3985832525497157;;;-1.9260911754092116;-2.2142607588300836;;;-2.677482634867415;;-2.322790057314097;-2.1904166134633973;;-2.63563472740147;;-2.1253592199905516;;-2.2573392714068827;;;-2.1186213935503044;;-2.5417125505762312;;-2.093513792974104
