id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-2.6538005664142164;;;-2.848018924689203;-2.777296416153574;;;-2.5215765546401476;;-2.6609843826514594;-2.556655866364725;;-2.7829874148865006;;-2.874535888856566;;-2.270709146868813;;-2.578012012455934;;-3.105475854775923;;;-2.6219080338620158;-2.734783666851005;;-2.5396877086378424;;-2.6382519620386518;;;-2.428654211503376;;-2.487803063607307;-2.628605342338743;;-2.598451548911683;;;-2.2512433555293416;;-2.17076018610507;-2.678870366649596;;;-2.804084594981479;;-2.6701563199183997;-2.728380665560118;;;-2.4645899828735485;;-2.81324970972526;;-2.887735134455521;-2.4914161667545183;;-2.8943873264425144;;;-2.6921986516233885;;-2.5553387075094296;-2.702161658721356;;-2.3173448610289222;;-2.796252324286846;;;-2.464346861269237;-2.467498558129879;;;-2.83428870409037;;-2.5859246826254485;;-2.615321131874385;;-2.748330097088881;;-2.2857591507034716;;-2.6090808041698756;-2.3657141370851775;;;-2.898163216578424;-2.628433361610313;;-2.791873595688673;;;-2.7568819015741446;;-2.502346381497855;-2.791309606477739;;-2.5599735997822193;;-2.6370747401082255;;-2.625513307636324;;-3.214680590142042;;-2.6648917716753684;;;-2.473915187195396;-3.0972791990612585;;;-2.8280688952803565;;-2.7267427518383807;;-2.4243735004921456;-2.6345400796361496;;-2.7593150355813845;;;-2.5701515829360497;-2.597406436391857;;;-2.7025138637236883;;-2.676710748763958;;-2.8408672448649277;;-2.656902927862692;-2.552658479975156;;;-2.701849628372862;;-2.6835417697582775;-2.668193769363703;;-2.5946615906184065;;;-2.7097480023218776;-2.5263383547848437;;-2.5944685549675923;;;-2.773570111726083;-2.5863203013194633;;;-2.661839167260167;-2.737532413321688;;;-2.8607991583439496;-2.73268667133848;;;-2.385778634029881;;-2.872209701658108;;-2.709039308101393;;-2.8570886102272315;;-2.6058237604477603;-2.8421832558880777;;;-2.8070822777155358;-2.905834968735687;;-2.7175062477513996;;;-2.555067316346019;-2.4344540797275256;;-2.468128494865669;;-2.42618859372582;;;-2.6890560042660185;;-2.5793833139557916;;-2.7863788161208776;-2.5410524038568023;;-2.3204642990967757;
CHEMBL1077291;-4.034396737591348;;;-4.243273412916976;;-4.636828336357864;-4.5896890648742845;;;-4.114512302969363;;-4.480975921664723;-4.118655088622148;;-4.02745172346125;;-4.0426823558841765;;-4.489390651072858;;;-3.1695924876474373;-4.287376384295345;;-4.229895632273659;;-4.173910563543618;;-4.380102636688871;;-4.209327113802411;;-4.024248972840553;;-4.323057784797391;;;-4.097103234900099;-3.9552803375388637;;;-4.139035860451947;;-4.676937319938652;;-4.076460595464536;-4.063522363210543;;-4.602925550052687;;-4.211309527695467;;;-3.9023390254846744;;-4.516108081352396;-4.508999891932934;;-4.652840808152717;;;-4.46785024366139;;-4.657514729359903;;-4.623770414917426;-4.335077647002098;;-4.317916734314574;;;-4.31496598667529;-4.602655039798836;;;-4.043995498294269;-4.245440433925614;;-4.431890902927295;;;-4.069348659843501;;-4.148041678664174;-4.377447876355301;;;-4.207529209922017;-4.145694987989595;;-4.172130513896628;;;-4.420375440022369;-4.5025821425925106;;-4.6462303941928855;;-4.3848341682947005;;-3.6973235022266175;;;-4.0898170195046335;-4.619914787654936;;-4.2461945942864165;;-4.701576836759001;;;-4.061299941739976;;-4.122628602419667;;-4.396409115504263;;-4.006434799624963;-4.472369482793948;;;-4.159945264796474;;-4.292720093547268;-4.2366105471438695;;-4.066721583077176;;-4.287848523571537;;;-4.2548329580103035;;-4.047733213655137;;-4.584529134290653;-4.649265744051659;;;-4.285183167164731;;-4.602664524746524;-4.226065591689581;;;-4.3448812490647395;-4.34355206206854;;-3.966322889728205;;-4.72090568402505;;;-4.1708592271034135;;-4.196780918034709;;-4.246210922215197;-4.595379473337887;;;-4.407688217290835;-4.422840029285333;;;-4.43499316957046;-4.044403242720771;;-4.300033122354129;;;-4.485633394438389;;-4.527591710018885;-3.943530628818265;;-3.9796245645535153;;;-4.161647250668999;;-4.233539411808136;;-4.301001969033454;;-4.113420078751952;;-4.286464770591073;-3.9420520753991357;;-4.034656626311442;;-4.477170075727363;;-3.871590703992961;;;-3.831667488330857;;-3.785527732683663
CHEMBL1077729;-1.8840481141253462;;-1.9666983679439496;;;-1.833682605105764;;-1.6324994171738927;;-2.099500913205964;-1.8933542991813659;;;-2.41548573655675;;-1.9378339208558226;-1.8101576085878943;;;-2.0123327289371193;-2.378640816181991;;-2.2087361376110746;;;-1.933760094585728;-2.21662412618116;;-1.9957130665098;;-1.968129689594604;;;-2.1708259182398724;-2.130432901769061;;;-2.435004354837609;;-2.007715054235294;;-1.874092697155056;-1.7816240196461461;;;-1.683876629335622;-2.1571735425118055;;;-2.12464544698903;;-2.1054508661227436;-2.357643897977848;;;-2.049008526767857;;-2.4736754596627963;;-1.6684354603662923;-2.183182437520228;;;-1.96480624405223;;-2.08723985841021;-1.956608623547699;;;-2.245113395517121;;-1.9383697427603739;;-1.9485799553512093;-2.025996898421181;;-2.0086161627239916;;;-1.8036046589117312;-2.1859052986105354;;;-2.1498260373272147;;-2.2889138283010837;;-2.0576160240868546;;-2.1576865273458523;;-2.0564360175721976;;-2.0032635260953633;-1.9004043398526544;;-1.7380677797903068;;-2.024887213779091;;-2.5563489394344767;;;-1.9219857783268208;-2.0637139893260548;;-2.014729639654538;;-1.9168651092181357;;;-1.9360121502083434;;-2.058540010881886;;-1.9510609609852618;-1.9529422325975991;;;-2.242744931432585;;-2.0403442295196874;;-2.0612839672106444;;-2.2656427365683403;;-2.3358669539380204;;-1.95009190341916;;-2.057259543420831;;-2.6599766270423997;;-2.258368458408255;;-2.18444316493365;-2.241247154941129;;;-2.509908957383509;-2.3708546501085115;;-2.030136744034389;;-2.1919696022934865;;-2.2509021381666994;;-2.1214317955483644;;;-2.0194503125663203;;-1.9913334649232992;;-2.011047712596635;;-2.4121777824498727;;-1.7010566048847584;;-1.8488715717469533;-2.15071874683494;;-1.861664282150143;;;-1.812806659185939;-2.074790929007208;;-2.7208349884528555;;-2.0546652816788544;;;-2.4825416085475203;;-1.9616937358036315;-2.0095892801885884;;-2.073899735916369;;;-2.1022261489694074;;-1.9805783208537515;;-2.076138660533302;-2.143660167305922;;-2.2376074688115333;;;-1.9844591442122113;;-1.9576421382869567;;-2.388583456284152
CHEMBL1078061;-1.8943890643725618;;-1.999299282484504;;;-1.7921334007736933;-2.3035295126411075;;-1.7129298912628697;;;-2.168163814179449;;-2.2675747355304074;-1.8507108898717801;;;-2.242004569087789;-1.7599173156666459;;-2.4237914150754376;;-2.1449799802304508;;-1.7434697118487357;;-2.201137664707156;;-1.9182086997780694;;;-1.644853728996807;-1.6207743269630919;;;-1.9103525853425873;;-2.428668979343448;;-1.832252220848369;-2.084067108870265;;-1.6443743739300203;;;-1.7203677095646572;-2.232828804954587;;;-2.2065787370174323;;-2.0536001555086;;-1.5563438847269897;;-1.9886696528119507;;-2.5054435118075613;-2.0933178566293513;;-2.1974500206973326;;-1.8778269720159706;;;-2.1402036020408053;;-1.8738542757230614;-1.9920281954614103;;-1.9285716800088195;;-2.113663470478719;;-1.906673929644409;;;-1.6274339397338335;;-1.7473598640639945;-2.1436814554752237;;;-2.040455866776698;-1.6881369523374485;;-1.675502920577728;;-1.7445134294363422;;-1.6477515377643666;;;-1.8901950622487058;-2.1689279285561125;;;-2.348664645182062;;-1.9824666659332817;-2.457801125160054;;-1.898006133707923;;-2.0659596719896474;;;-1.7359523108403678;;-1.9146228180650546;-2.187568342968029;;;-2.0668190564831024;;-1.9285373589367247;;-1.8536912457146566;-1.623101088572647;;;-1.9384482052623917;-1.9722325733572814;;;-2.196410599552481;;-2.3320895128182584;-1.7830696140252806;;-1.7421215211367271;;;-2.5959254495597666;;-2.2745090076736236;-1.6404080173592046;;-2.175855551076449;;;-2.493501623044558;;-1.6613529982177107;;-1.68794532392908;-2.272139525773071;;;-1.7561683081540287;-2.175517036708394;;-1.7089348867081608;;-1.7335316888889716;;-1.5922561931477741;;;-2.3109574158929833;-2.1146735587478145;;-1.85471558742856;;;-1.9148164743574905;;-2.180663679547129;-2.1064881114795515;;;-1.667042667003385;-2.6295966768958206;;;-1.6719222067553603;-1.4730122733918498;;-2.0386644340163658;;;-2.0173457551280434;;-1.8597503826264052;;-1.9505941484643359;;-1.8889006282844099;;-2.0373735130420805;-2.0663653096416716;;-2.132396543574443;;-1.4121490558319056;;-1.7605655197949546;;;-2.303345406626404
CHEMBL1078828;-1.962383156199453;;-1.8320231549627763;;;-1.994636492033468;;-2.1085093671223083;-1.8241037936453395;;;-2.24257717896098;-1.8677604974581432;;;-2.245737575917241;-1.4583091945514834;;-1.6789012130193912;;;-1.8734191725665827;-2.018912112190171;;-2.111325742097067;;-2.2030739674842295;;-2.0444555701652876;;;-1.4585386006276682;-1.551041381700574;;;-1.7436123296124446;-1.549232822099376;;;-1.7714365725725911;-2.05324320661685;;;-2.2587031404749767;-1.8559048705192647;;;-1.9337277592838074;;-2.2110986411679123;;-1.9077447293405863;;-1.6597524397020864;;-1.8266670761631636;-1.9035943297652016;;;-1.6946144039266222;;-1.8619867799046548;-2.1738558977013325;;;-1.9726405609248738;;-2.1833043656202147;-2.0189192289132136;;-2.1115624426943422;;;-2.1349674428778185;-2.2134468864865084;;;-1.709991555010308;;-1.8688235316029986;;-1.8901933597656704;;-2.073404536892436;-1.690512730521454;;-1.8840145308075433;;;-1.8962900270224434;;-2.0366247443317356;;-1.8569199258380877;;-1.6415295433863184;-2.1856947467152184;;;-2.2224365878390513;;-1.8330380575866543;-2.0017183507422995;;;-1.8300942131201958;-2.284275201575954;;;-1.7097738822647899;;-1.9683441407415014;;-2.147740519708921;;-1.94690306094219;;-2.003343814058623;;-2.1281612447148834;-1.9690313459304125;;;-1.7827289424147272;;-2.403222750185372;;-2.2586646533649373;-2.0454353194443655;;-1.88827076638801;;-1.7199418501187977;;-1.7788050420973776;;-1.7055026171727736;;;-1.8542623648285739;-1.5547321361139603;;;-1.503914595495982;;-1.826886438755501;;-1.852670283490291;;-1.6792897051101574;-2.2032930113408513;;;-2.0571844650739797;-1.722509329459453;;-1.696162400204122;;;-2.4080378776066897;;-1.5231806474061826;;-1.488529559233258;-1.6300269496590516;;-1.8268490435450713;;-2.2504494062787526;;-2.0753511596959573;;;-1.9942695075624772;-2.043839174881895;;-1.820851766001518;;;-1.9921685563927591;-2.0377880494830225;;-2.161407672001528;;;-2.152558634930834;;-2.2721642476330395;;-2.1008308737757346;;-1.9917030082244196;-1.8404452653873797;;-1.3553280883908785;;;-1.7130360499098167;-1.5601035152867635;
CHEMBL1082597;-1.5198636716727205;;-1.6015998449575377;;-1.4194055647317896;;-1.209948461596504;;-1.4120537365812527;;;-1.6033969861676185;-1.6340927855858554;;;-1.3239615325333638;;-1.4503247347288493;-1.6581164014628043;;;-1.5989398508995714;-1.6175281357317182;;-1.427478718727204;;-1.5167930808580452;;-1.7364237772252908;;;-1.6820059918655845;;-1.810959771938598;;-1.4166656993766138;;-1.414595981735365;-1.5543235586009656;;-1.3089590577015986;;-1.416717237749772;;;-1.5861660061323206;;-1.8258736096964068;;-1.474721958834576;;-1.6114110116902602;-1.5792514513386602;;;-1.597369301962266;;-1.7035218098137392;-1.7883158287419156;;-1.3838446762330263;;-1.4864456587757746;;;-1.5295974338445149;-1.609586992889327;;-1.577388000058778;;-1.499714592275531;;;-1.6297037223003257;-1.7742113761843592;;-1.3564658818026611;;;-1.6931584797805195;-1.836086910341352;;;-1.552064137508272;-1.3713526490138244;;-1.656552715035486;;;-1.899089622606258;;-1.591583045237971;;-1.539842736635872;-1.596191081076273;;-1.461237567022641;;;-1.7912971450906698;;-1.4600269020235999;-1.6065957080559872;;-1.6957457934599123;;;-1.8011424518845254;-1.8795190731721783;;-1.5247107734381466;;;-1.5040595425800523;-1.4273401349004857;;;-1.4215268760194448;-1.6009231786752032;;;-1.5670711058283309;-1.5235215744551607;;-1.5976743150275416;;;-1.6206712855312284;;-1.89422318825122;-1.556001489235356;;;-1.4482616551950516;;-1.482701973088243;-1.4452011637894466;;;-1.6436296280865332;;-1.4653800061018303;-1.5680612561805765;;-1.591575365361676;;-1.592896819823975;;-1.3933888738607587;;;-1.4035755893796416;-1.6960441200938958;;-1.4829574359360516;;-1.3481452710236903;;;-1.4025690848333356;-1.431730845948401;;;-1.7577894382071895;-1.5461312715083335;;-1.668579490612077;;;-1.6720322015569489;;-1.6310135682302302;-1.4866565020603573;;;-1.5138224579365356;;-1.6947983458728746;;-1.4873751399710424;;-1.5244554146296274;-1.4776853774997716;;-1.460069476780235;;;-1.3432180672157341;-1.7319823439194124;;;-1.4636721483683153;-1.42843985406693;;-1.4374494836929044;;-1.5698074611064567;;-2.0335956934588695;
CHEMBL1083490;-2.185315599051772;;;-2.308477091630678;-2.334147444522957;;-2.3310550870155256;;;-1.9792395012338657;;-2.389309744259673;-2.0388099830147466;;;-2.1591073208981935;;-2.1049353423485218;;-2.1389763218963185;;-2.0982635651259;;-2.2533039998720916;;-2.1457766915389245;;-2.117573958307243;-2.290427697442017;;-2.223485784551931;;;-1.9532108997800695;-1.9750386437163168;;;-2.108156632915633;;-2.2981181842275173;-2.0789505475148835;;-2.1817431772774465;;-2.172204106291396;;-2.025309722412964;;;-2.0607308723038997;-2.1485551641205847;;-1.9835422085021344;;-2.0048084801343924;;;-2.259706304670047;-2.074610115375775;;-2.3747946945089193;;-2.14023804622167;;;-2.003210416063049;-2.126844581914189;;;-2.067753792909664;;-2.35088716834494;-2.096697232110067;;-1.9578340761937176;;-2.105315787524038;;-2.496758272181739;;;-2.0278330853791124;-2.2736699592627816;;-2.209592683931325;;;-2.201427100862775;;-2.285619545635354;-2.1114329333577446;;;-2.281976708829439;;-2.088956301297139;;-2.3010591093298647;;-1.9678532904105797;;-2.2609410313922584;;-2.333706283281847;-1.9502760938113997;;;-2.184087457558512;;-2.298536272314583;;-2.3887566980350456;-2.1533380264346853;;-2.288710208639158;;-2.1949909938203227;;-2.1547170428563316;;;-2.2003967879997717;-1.932061474852714;;;-2.3006210991149585;;-2.335382179563971;;-2.2463574189307676;;-2.258988291474205;;-2.1691316938153165;;-2.071164122806082;;-1.885313816137685;-2.1989899731073184;;-2.359525298424784;;;-1.8920997553275494;;-2.163988833897989;-2.1866702607658803;;-2.525162273129067;;;-2.281975121776847;;-2.347625456343831;;-2.3949144967199008;;-2.319835208996632;-2.2047308849553096;;;-2.3252551146431575;-1.9773036713421692;;-2.101077610725499;;;-2.1744616316386325;-2.1496342957813703;;-1.99915702325265;;-2.23468422150787;;;-2.288032945754477;-2.3190399002104978;;-2.2970986236632087;;-2.2599170347963717;;-2.2205539655977238;;-2.1465448452738007;;-1.9608353420593592;;;-2.2263768291868784;-2.1071035664177833;;-2.562191068583612;;-2.1724409582783553;;-2.1346651079085;;;-2.180450556947219
CHEMBL1083771;-2.602497175974891;;-2.3927421506083313;;-2.6312143203470426;;-2.5781299604057724;;-2.440677929554351;;;-2.2742424685164857;;-2.096926327148105;;-2.1584404545615694;;-2.112347794409861;-2.2648867626989757;;;-2.3946872231270033;-2.7223751195246177;;;-2.3502080825011116;;-2.4066438461223045;-2.214526325890689;;-2.353468266209844;;-2.1380703444534115;;-2.194208827485957;;-2.2861751402975337;;;-2.451562324392714;;-2.27459634005422;-2.447546926138698;;;-2.2642588609685568;-2.2386445910876605;;-2.2510485701779865;;;-2.475699135348147;-2.3239310148571004;;-2.3109966908837585;;;-2.22055429656009;;-2.3671203341856852;-2.59514406775158;;;-2.43174552386537;;-2.4039578649372424;;-2.3123108907178684;-2.2293013891462032;;-2.238676204233285;;;-2.6748077233248586;-2.6242841891912683;;-2.332100433643969;;-2.7713026289285603;;-2.212783263010897;;-2.350858432568554;;;-2.688806090702103;;-2.414606773840806;-2.3703001884034096;;;-2.29864193083913;-2.334588157600499;;-2.4037068048657946;;;-2.718534154001185;-2.595297556127972;;-2.298054354199283;;;-2.324103611931278;;-2.3609307237473693;-2.1824991801676417;;-2.2469094894629444;;;-2.2746609327008978;-2.7419504663820087;;;-2.359548462671203;-2.228320191044944;;-2.6673921665296003;;;-2.252115243795669;;-2.8496521585402843;;-2.7244685260364943;;-2.3822414761240776;-2.334305489229342;;-1.9574926512172768;;-2.6304511724111324;;;-2.2899752815521657;-2.4728694647055;;-2.3232799933123145;;-2.532140181535615;;;-2.006226037912061;;-2.44258670798796;;-2.3491114794156918;-2.5715860226204406;;;-2.640696105263056;;-2.110267965473875;-2.2998488580836396;;;-2.42521970889443;;-2.290594202629033;-2.3875253070249967;;;-2.4446718400422767;;-2.088936514425031;;-2.2139247524568955;-2.2590605925787597;;-2.4309270114427664;;-2.237976804604984;;-2.5302427273836896;;-2.3140018707975183;;;-2.2107721625715726;-2.5187801324395407;;-2.4245925305665663;;;-2.6650110142145556;-2.40789843043536;;;-2.477452179727995;-2.209906099561533;;-2.5758354119012377;;-2.5272000161813666;;;-2.3821094106419274;;-1.9999493241474633
CHEMBL1083801;-1.7629685727231106;;-2.205362677878345;;-1.6072910545332901;;-1.730843768780446;;-1.5053282391188425;;-1.8528622569333668;;;-2.0223080045747377;-2.4341005761367094;;-1.7936242025411435;;;-1.9729547261047555;-2.3935264446432183;;-1.6112715217707565;;-2.01474502287214;;-1.6817621497553472;;;-1.7627768772283432;;-1.6938917611362336;;-2.1279800351450513;-1.8657300477365886;;;-1.8900823507069253;;-1.7454498594482315;-1.5745665166695966;;-1.679560718312783;;-1.6500301505783643;;-1.6653852763938506;;;-1.5823772014336637;;-1.940069271422999;-1.8736905511249273;;-1.766800808015212;;-1.7098230481781171;;-2.0245203534833123;;;-2.0041597472279387;;-2.031842031620636;;-2.030193198647793;-1.8662163005836996;;-1.8436620143732525;;;-1.9944866878619292;-1.7481047262602514;;;-2.0213244932135312;;-1.7589151255225275;-1.53569432093927;;;-1.7099555161982407;;-2.038093929212491;-1.7438162002822557;;-2.0947687907956336;;;-2.550809592130711;;-2.101852840577301;-1.7790058654978127;;;-1.6852626312899863;-1.6939856116466878;;;-2.2262100005850773;;-1.773253726066927;;-1.5131373072705387;-1.965040768852201;;;-2.102171712071007;;-2.0101357055385685;;-2.114001680289631;-1.7016106257068768;;;-1.6653294047981186;;-1.5972148644158035;-1.7781262368032282;;-1.8354899821175124;;-1.616987642630488;;-2.0570469481564326;;;-1.8316834793991343;-1.7940574290630649;;;-1.930722513510807;-1.831879017190628;;-1.7846149913317988;;-1.7619698109551991;;-1.973206145315541;;-1.8228959493954777;;;-2.12012401192419;;-1.9246738785452373;-1.9374406831896094;;-1.8153873115267425;;;-1.7287465800129822;-1.629852487676112;;-1.9645331751598916;;-1.61477814523115;;-1.6903381996057707;;-2.1591598617046;;;-1.9353938458716986;;-2.072143276870566;-1.8815840305418121;;;-2.182194510328779;-1.7567589997955677;;;-1.9086959835548556;-1.7580975034395592;;;-2.1421430957509857;;-1.9051588440160228;;-1.8248334115256928;;-1.664469054120892;;-1.727988628383237;-1.7375155770484334;;;-1.6323083231326592;;-1.7452874757899608;-1.6967208900719193;;-1.8802714978848984;;-1.7074316512870715;;-2.354925676743959;
CHEMBL1084451;-2.416919046668278;;;-1.6700849442268022;-2.648616943349645;;-2.5603821557397017;;-1.367019061508469;;;-1.7840134349452006;-1.7396117128297939;;;-1.7396082062309028;;-2.1095532430009936;-1.974344088618931;;-2.3511121549428498;;-2.353900408322099;;;-1.7558137560773703;;-2.2674274358349584;-2.5712225676104983;;;-2.0466572416100046;-2.083515024447698;;;-2.262208853293279;;-2.4422760149639045;;-2.39026059978959;;-2.5105740057428525;-2.399937046245483;;-2.016283600293022;;-1.4061872136406746;;;-2.0708186472371515;;-2.6062430255188254;;-2.145529182475223;-2.4191732321032458;;-2.507021589568604;;-1.844089133753562;;;-2.2023252192494773;-1.7961684904049182;;;-2.4904260693920826;;-2.5349159709658804;-2.521710902573333;;;-2.6985498962662477;-1.9649282371287045;;-2.309211754855815;;;-2.056942091422279;-2.5609567913200824;;-1.5479386730124935;;-2.0931258237350097;;-2.223541789317343;;-1.863608906031398;;-2.385850756185722;;-2.1242942174645876;;-2.1844738469031855;;-1.766474073023911;;-2.223983230855035;;;-1.6561979772469002;;-2.401788234039846;;-1.8564252549738844;;-2.2321741460565168;-1.5224451505696353;;-1.928043651538678;;-2.529930948495362;;;-1.6761602036584113;;-2.4316536267439046;;-2.2241124821402627;-2.30193078431352;;;-1.8128456479858577;-1.72523778733761;;-1.8360442580829168;;;-2.1581042569787163;-2.1787753350204184;;;-2.445393334460524;;-2.641745202496323;;-1.986853326592008;;-1.485548861413355;;-1.9691690011302958;;-2.4732855421844375;-2.450049746183736;;-2.5943774797071644;;-1.846366084534532;;-2.4292962252764965;;;-1.936809364378061;;-2.5290955295116744;;-2.1911040116956837;-2.51946206839032;;;-2.161756034628699;;-2.577716276434781;;-2.346992113296241;-2.622209648441543;;;-2.129425984171789;-2.091977029702562;;-1.8856449675774578;;;-2.5210136331808766;;-1.7800596845929761;-2.0047238336894564;;;-1.7972603032918608;-2.166529622659309;;;-2.0795951323311623;;-2.4326348494816634;-2.305018252394005;;-2.230918275204962;;-2.3276199878787502;;-2.421375008782965;;;-1.929739635326205;;-2.63040858750091;;-1.9163076203526663
