id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-2.9186363;;;-1.9862996;-3.3476589;;;-2.6932466;-2.0830257;;-2.304409;;-2.9553905;;;-3.0173469;-2.886703;;;-2.5796087;-3.8185673;;;-2.687301;;-3.4741573;-3.249787;;;-3.2570682;-2.9665425;;-3.1164331;;;-3.367287;-2.8957798;;-2.3759632;;-3.6095967;;-2.6432428;;;-2.0304644;;-2.8956685;-3.1216195;;;-2.1440005;;-3.0775955;-3.7257063;;-2.893807;;-1.9154707;;-3.2751517;;;-2.566978;-1.0808611;;;-2.7540052;-3.6408646;;-3.0531218;;-2.8940136;;-2.5609791;;-2.834096;;-3.2068076;;-2.5582173;;;-3.1028893;-3.7605336;;-2.888386;;-3.2634017;;;-2.1250083;-2.7097147;;-2.5227268;;;-3.6553028;-2.9893503;;;-3.5130184;-3.284924;;-2.832634;;-2.5233893;;-2.468779;;;-2.6519978;-2.8787596;;;-2.3951192;;-2.9264429;-2.7252626;;;-2.8822007;;-2.9566832;-3.803152;;-2.767816;;-1.8799348;;;-3.0197399;;-3.0964622;;-3.374348;;-2.911953;;-2.9033709;;-3.0745256;;-2.2447839;-2.9175353;;;-2.8650508;;-2.1639385;;-3.3581302;;-2.4087954;;-2.459544;;-2.9834535;-2.5294745;;;-3.3272593;;-3.3052125;-2.5713496;;-3.143121;;-2.3479228;;-2.8708165;;-3.4731193;;-2.408407;;;-3.244073;-3.019467;;;-2.9221442;-2.8162942;;-3.1071424;;;-3.4187136;-2.5253713;;;-3.138464;-3.1604707;;;-3.2562234;;-2.568946;-2.510864;
CHEMBL1077291;-4.0260444;;-4.340811;;-3.7393422;;;-3.496647;-3.611242;;;-4.240005;;-5.044471;-4.4157624;;-3.0463362;;-4.802862;;;-4.3693514;;-4.3917027;;-3.2743375;;-4.518618;;-4.314914;;-3.8181558;;-4.352215;;-3.957147;-2.9148972;;;-3.89986;;-3.9956586;-4.257674;;;-3.3731215;-4.471325;;-3.3575332;;-3.9945989;;;-2.6702118;-4.503398;;-3.6831;;;-3.6666124;;-3.267984;;-3.411373;-4.3410764;;-3.6033502;;;-4.4263024;-3.688504;;-4.23037;;-3.274282;;;-3.4025047;-3.738663;;-3.3333647;;;-4.131482;-4.7586455;;;-3.114954;;-4.319534;-4.544406;;;-4.1104074;;-4.8123565;-4.46205;;;-4.3279576;;-4.251788;-4.6991982;;;-4.2138186;-4.589731;;;-3.5790792;;-4.438673;-4.35246;;-3.918309;;-4.6513867;;;-4.7374744;;-4.331063;-3.016567;;;-3.5420582;;-4.7646656;-3.956173;;;-3.1329849;;-3.9829276;;-4.826521;;-3.3802156;-3.338229;;-4.235415;;;-4.6876545;-4.8813167;;;-3.1450274;;-5.0962515;-4.367077;;-4.258486;;-3.4164531;;;-2.9324725;-3.8248332;;-4.1795053;;;-3.474752;-3.7300122;;;-4.4634495;-3.1638365;;-2.9043188;;;-4.668833;-4.8416657;;-4.619132;;-4.662698;;;-4.252987;-4.123703;;;-3.7603111;;-4.883099;-3.2396069;;;-3.0377717;;-4.5658784;;-3.2092052;;-4.7110705;-2.5855012;
CHEMBL1077729;-2.3518476;;;-1.4094222;;-2.876029;-1.7655976;;;-2.6183922;;-1.655406;;-2.5059857;-2.160807;;-1.653765;;;-1.8804592;;-3.0561597;-1.1625104;;;-2.301693;;-1.9835192;;-2.3238995;-2.2311087;;-1.4874344;;;-1.9635527;;-2.6641886;-2.2144442;;-2.1411464;;;-2.530006;;-2.4285197;;-2.1014569;-1.7882944;;;-2.4617076;-2.8174865;;;-1.9958261;-3.0765595;;;-2.0776925;-2.2822611;;;-2.2028353;;-2.2757437;-1.2694454;;;-1.6440387;;-2.5222495;;-2.202728;-2.8428082;;;-1.5977314;-1.8180603;;-2.2373922;;;-2.1706603;-3.0065417;;;-2.7885268;;-2.4685934;-1.7973645;;;-2.9627738;-1.969312;;;-2.4227417;-2.9243515;;;-2.8835678;-1.7408507;;-1.451467;;;-1.9848884;;-3.2140224;;-2.2233047;-2.1445036;;;-2.45698;;-2.0074286;-2.5861974;;;-2.1994646;;-1.9533851;;-2.6637661;-2.0756319;;;-3.2080815;-2.4423058;;;-1.8882521;;-1.9867336;-2.0034657;;-2.7522635;;;-1.7143289;;-1.1615733;;-1.8525015;-2.016156;;-3.298307;;;-2.0567536;-2.5326977;;-2.471213;;-1.8695244;;-2.0707479;;-2.4234266;;;-1.9627037;-2.3058627;;-2.401783;;;-2.7675815;-2.248283;;;-2.2114391;;-1.6970987;-2.002315;;;-1.833158;-2.9672644;;-2.5681682;;;-2.275802;;-2.0340037;-2.4794734;;;-2.1285956;;-2.5030937;-1.9527873;;;-1.5810388;-2.016594;
CHEMBL1078061;-1.7876376;;-2.607592;;-2.777303;;-2.1468966;;;-2.4485288;-1.0784972;;;-1.4554961;;-2.737134;-1.8212335;;-1.3185815;;-1.6051147;;-1.6667575;;-1.1278346;;;-1.7602972;;-1.1048422;;-2.2092748;;-1.2160457;-2.0969272;;;-1.642379;-2.2964706;;-2.0565028;;-3.047557;;;-1.758182;;-1.9087847;;-1.8255082;;-1.4688206;-2.6695302;;-1.7229716;;;-2.5855675;;-2.352069;-2.3046427;;-2.5711546;;-1.0368298;;-2.2849789;;;-1.9781541;-2.0229638;;-1.549064;;;-1.2120351;;-2.184058;-2.1095803;;-2.6068285;;;-1.2055265;-2.997028;;;-3.6314006;;-2.2878985;;-1.9964025;;-2.8453789;;-2.3786402;-2.1544425;;;-1.6557437;-1.3723472;;;-2.7505596;-2.4356248;;;-2.208966;;-2.292845;-1.8219634;;-1.4382104;;;-1.9958973;;-1.8814209;-1.7087724;;-0.9408941;;-2.1686234;;-1.9989207;;-1.8841907;;;-2.8524652;;-2.180165;;-2.275973;-1.6804619;;;-1.5775219;-2.4646444;;-2.4962811;;;-1.8565501;;-1.6409385;-1.7448891;;-1.701925;;;-2.6063669;;-1.3693029;;-2.3709948;;-1.1861856;-2.2201533;;-2.3640227;;;-2.0802062;-1.7413242;;-1.7501781;;;-2.5292354;;-1.8054351;;-1.9237964;-1.8436694;;;-1.8988764;;-1.2778472;-2.7992876;;-3.1998193;;-2.4589384;;-3.0719798;;;-2.1916473;;-1.1186727;;-2.6724508;;-2.4528604;;-2.860403;;-2.0484495
CHEMBL1078828;-1.8060112;;-2.5960236;;;-2.6395252;-1.7580419;;;-1.7642577;-2.4662735;;;-1.2500153;-1.3083824;;-2.0532362;;;-1.8528113;-1.2609515;;-1.1913104;;-1.8587692;;-1.5873352;;-1.3484696;;;-3.0380962;-2.1942854;;-2.4069161;;-1.2169609;;-1.8683661;;-1.7363592;;;-3.1947105;-2.5132606;;;-2.172727;-1.5310668;;-1.815098;;;-1.2128891;-1.3154224;;-2.7479208;;-1.6166312;;;-2.185449;-1.612934;;;-1.8253299;-1.0961015;;-1.8825401;;;-2.409764;-2.4089417;;;-0.67785174;;-2.1046567;-2.4831703;;;-1.8730204;;-1.312548;-2.9630988;;;-2.5838482;-2.208673;;;-2.4415174;-1.4724319;;-1.5483435;;-1.8879552;;;-1.7207727;;-2.268111;;-1.3204848;;-1.4742672;-1.9191192;;-1.4933614;;;-1.1305736;;-2.0383878;;-2.5887551;-2.077101;;-1.561204;;-1.2564762;;;-2.3277636;-1.5669472;;;-1.8074516;-1.6075193;;;-2.1507638;-1.8636737;;;-2.1552012;-1.8609328;;;-2.0764477;;-1.5528996;;-1.2435528;;-2.2552345;;-1.8975825;;-2.3843424;;-2.2306168;;-1.8828167;;-2.1267815;;-2.4698205;-1.8730924;;-1.2686744;;;-0.75664145;;-1.6557201;;-1.0284326;-2.411407;;;-1.8875331;;-1.3438247;;-1.6536063;;-1.6784862;;-1.4591966;;-1.8452262;-2.2123547;;-0.9090359;;-2.5840857;;-2.0072432;;-2.001654;;;-1.9326941;;-2.684792;-2.0955365;;;-2.5512042
CHEMBL1082597;-1.720292;;-1.6520509;;-1.6751645;;-1.7806088;;-1.3559035;;;-1.6651413;-1.2466015;;-1.848592;;;-2.599946;-1.3191464;;-1.6360325;;;-1.7059582;-2.6189184;;-1.5188903;;;-2.014816;;-2.0852504;-2.1621199;;-1.4813558;;-1.4517545;;;-1.0823919;;-1.5779628;;-1.7095205;;-1.2956103;;-1.0087208;;-1.5491425;;-1.5919836;-1.4187312;;-1.9065468;;-1.9155672;;;-1.6756207;;-2.227709;-2.0907238;;-1.9975808;;-2.200295;;-1.7700552;;;-1.466124;-1.4918149;;;-1.4991341;-1.7938251;;-1.307269;;;-1.9268562;-1.637966;;-2.1726034;;;-1.5180758;-1.6800284;;;-1.1893957;-1.6586417;;;-1.1872783;;-1.5710559;;-1.3792882;-1.4229574;;;-1.1631668;;-2.1347675;-1.2010854;;;-2.27661;;-1.6059632;-2.082838;;-2.553609;;;-1.6175742;-2.1412432;;-1.5205872;;-1.9245651;;-2.165319;;-1.7471315;;;-1.5143985;;-1.7285112;;-1.8028468;;-1.2286558;;-1.7318757;;-1.6020824;-1.9055622;;-1.9390244;;;-1.3468288;-1.9847062;;;-2.3925798;;-2.7134337;;-1.7140625;;-1.550211;-1.551563;;-1.5873675;;;-1.6144308;;-1.4158638;-1.6033596;;;-1.5552015;;-1.8589302;-1.1632566;;;-1.3180913;-2.5942357;;;-1.4291666;;-1.3883506;-1.056234;;;-2.2835495;-1.3518915;;-1.6795732;;;-1.4013555;-1.8135098;;;-1.6215049;-2.2144377;;;-1.5982777;-1.2630714;
CHEMBL1083490;-2.2662785;;;-2.6237926;-2.889376;;;-2.2052357;;-2.268093;;-2.6014972;-1.9502655;;;-2.3092752;-1.9411912;;-1.993991;;-2.4384859;;-1.6650773;;;-1.8442748;;-1.7196488;;-2.2565181;;-2.3689508;-2.2275836;;-2.179514;;-1.8930705;;;-1.6418364;;-3.2877235;;-0.980087;;-1.9549758;;-2.2554252;;-2.1381924;-2.1356318;;;-1.8078557;;-2.2146583;-1.794423;;;-1.9832236;;-2.0036297;-1.9119843;;;-2.3012705;;-3.0119305;;-2.3728786;-2.2690113;;;-2.0293143;-2.612817;;;-1.8811014;;-2.1196556;;-1.7381532;;-2.190373;-2.5702684;;;-2.2680335;;-2.845763;-1.6739848;;;-2.674737;-2.2222707;;;-2.0886948;;-2.7105534;;-1.2134193;-2.2519412;;-1.777759;;-1.5914322;;;-2.235586;;-2.2635329;-2.818931;;;-2.2799387;;-1.8299993;;-1.998401;-2.1290948;;;-1.9030349;;-2.2447863;-2.5687587;;;-2.042934;;-2.06491;-2.3456192;;;-2.4056332;;-2.4646642;-2.1074612;;;-2.1035118;;-2.1523361;;-1.6458392;;-2.5233347;-1.844668;;-2.4175768;;;-3.003087;;-1.0621747;-1.8329622;;;-1.8453462;-2.2726743;;-2.115913;;-2.0838537;;;-2.4106622;;-3.2440326;-2.902188;;;-2.634648;-2.0480015;;;-2.4037392;-2.43099;;-1.6757722;;-2.3534348;;-1.799375;;-2.6302876;;-2.8491387;;-2.610706;;;-2.0806344;;-1.9915581;;-2.4818451;-1.5563353;
CHEMBL1083771;-2.522025;;-2.3689737;;;-1.9393697;-1.9652016;;;-2.5756154;-1.5411888;;-2.2420185;;-2.0139952;;;-2.087946;-1.6723351;;-2.7682338;;;-2.7323043;-2.6189826;;;-1.687062;;-2.3985362;;-1.9816962;;-2.2197113;-1.4817953;;;-2.3085406;;-1.7866837;;-2.7612028;;-1.9498956;-2.1253836;;-1.456509;;;-2.0913615;;-1.8772745;-2.888711;;-2.588765;;-2.0646982;;;-1.2525885;;-1.9274164;;-2.4908512;;-2.198144;-2.3351204;;-2.1408455;;;-2.6402354;;-1.2367224;;-2.9219553;-1.7122175;;;-2.3903491;;-2.5213583;;-1.9485204;-2.0035226;;-1.9737351;;;-1.9892527;-1.584711;;;-2.6780863;-1.6816058;;-1.506793;;;-2.5639515;;-2.7901404;-2.1945498;;-2.1471224;;;-1.7157454;-2.5546322;;-2.0842557;;-2.219159;;;-1.9458716;-2.1108446;;-1.6493208;;;-2.1078355;;-2.029301;;-1.9992701;-1.9411956;;;-2.1604269;;-1.7683926;;-2.0588653;;-1.6152686;-1.6781678;;-2.3274367;;-2.0777166;;-2.291179;;-1.4787673;;;-2.4315572;-2.1387446;;;-1.6791949;;-2.9091616;;-2.6077554;-1.9325572;;-2.0228384;;;-2.3729355;-1.6403183;;;-2.0562758;;-2.1519403;;-1.6816053;;-2.798309;-2.849603;;;-2.5072825;-1.9653153;;;-2.7821338;-1.9537337;;;-1.894111;;-2.146995;;-2.1550863;;-2.6933646;-1.9564105;;;-2.3283608;;-1.7045046;-1.9677488;;;-2.4393175
CHEMBL1083801;-1.946248;;;-1.0654035;-1.5393964;;-2.2009087;;-0.9099917;;;-1.7962329;-0.9850099;;-1.5309259;;;-1.9281007;-0.9455719;;;-2.1400855;-0.99066967;;-1.0468807;;-1.0684549;;-1.1192615;;-1.2141917;;-0.9071561;;;-1.8141415;;-1.8944482;-1.3575073;;;-0.9774338;-1.9710324;;;-1.2071364;-1.6502231;;-2.1220875;;-1.5832232;;-1.029965;;;-1.1842254;-1.0297061;;;-1.55216;-2.458569;;-1.9431055;;;-0.9835593;-1.1038039;;;-1.0639931;;-1.2504504;-1.018231;;-1.4776012;;;-1.5210602;-1.1526128;;-1.1913972;;;-1.0858791;;-1.508509;;-1.7444427;-1.976992;;;-0.97182715;-1.043947;;;-2.315131;;-0.8708836;-1.0409869;;-1.9357305;;-1.3523029;;-2.1500201;;;-1.6436485;;-1.4274675;-1.0545636;;;-0.9781985;;-0.9141202;-1.3358508;;-0.9495381;;-1.4219837;;;-1.8441978;-1.3856539;;-1.2164949;;-1.6791445;;;-1.3868281;-0.9621742;;-1.5402542;;;-1.7215644;-1.1907663;;-1.1469519;;;-2.557106;;-0.9418693;-1.4842944;;;-1.002276;;-1.1639158;;-1.4129921;-2.147689;;-1.0169762;;-1.7152224;;-1.4389479;;-1.326311;;-1.0565685;;-0.9446981;;-1.2601719;;-0.87700886;;-1.1242331;;-1.0476995;;-1.4003656;;-1.457523;;;-0.95211273;-1.3681886;;;-1.0536599;;-1.9911208;;-0.93426716;-1.0975645;;;-2.434343;-0.91703445;;;-2.1633804;-1.0326064;
CHEMBL1084451;-2.35351;;-2.2614958;;-2.3797524;;;-1.7942749;-1.7557014;;;-2.200632;-2.8076437;;-2.2566283;;-2.3611026;;-2.739744;;-2.4056647;;;-2.4282784;-0.53233695;;-2.4657006;;;-1.3497697;;-2.3839715;;-2.4130561;-2.1132746;;-1.4987246;;-2.7948515;;;-3.0797145;;-1.142442;-1.8971025;;;-2.4659;;-2.5042095;-2.6101067;;-1.1230112;;-2.3451037;;-2.3679605;;;-2.7584398;-2.451012;;-1.2354509;;-1.9850452;;-2.220557;;-2.2267241;;;-2.8414204;;-2.5564644;-1.4895915;;;-2.2556937;;-2.2468057;-2.2512937;;-1.7299858;;-1.8087538;;-2.2262135;;-2.4466667;;;-2.6677005;-3.141987;;-2.3160725;;-2.1203673;;-2.558806;;;-2.6431596;;-2.4335985;-2.3622115;;;-2.0618322;;-2.1705744;;-2.286857;-1.9307266;;;-2.1055028;-2.403228;;;-2.202379;;-2.8172824;;-2.5032408;;-2.4991488;-2.5075471;;;-2.4509184;;-2.742994;-1.7593386;;-2.396969;;;-2.0111787;-1.6312897;;-1.6417134;;-2.7768316;;;-2.957585;-1.5433185;;-2.0003502;;;-2.533741;;-2.601537;-1.6801786;;;-2.2738209;-2.2558632;;-1.6773033;;-2.4833722;;;-1.9390036;-1.969387;;-2.6839268;;;-2.341509;;-2.7767487;-2.15264;;;-1.9680253;;-2.8491442;;-2.3825357;-1.6530316;;;-2.694179;-1.4169183;;-1.3095037;;;-2.9207094;;-2.4252267;;-2.559024;-2.3404942;;;-2.4452906
