id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.160210773341295;;;-2.2893301640566928;-2.192560110444995;;-2.3497494337556755;;-2.209678234270814;;-2.319483262697396;;;-2.4567874457778194;;-2.665483969504617;;-2.3816649591778134;;-2.3543498741121214;;-2.211970786828812;;-2.7106173714626123;-1.9352445759951977;;;-2.1031318398340026;;-2.279852322119533;-2.0770514774343787;;;-2.447910781782647;;-2.175757704197748;;-2.134435479804298;;-2.8053975130316062;;-2.282722741681047;;-2.973044094703588;;-2.1600970276718012;-2.7029652081869426;;-2.6255239992181485;;;-2.427094944963568;;-2.1688249022301314;-2.1991015670183134;;-2.3484861972215283;;-2.6554859460912628;;-2.368182665028325;;-2.5192440844197814;;;-2.2026106790725852;;-2.59498270169202;-2.3224345770307635;;;-2.5977186513467507;;-2.7913949811873704;-2.558914725161987;;-2.6342272932729416;;-2.5241646287631916;;-2.1497287656485424;;-2.5820551442937756;;-2.4423948527288606;;-2.4857512034430544;;-2.3439380234160017;;;-2.210431177628262;-2.581765820701699;;-2.434322539532231;;;-2.2243626076084904;;-2.749796119390437;-2.3308342526524624;;-2.0319443566775868;;;-2.35442682122727;-2.4715356781171;;;-2.3325287404834016;-2.25122156894779;;;-2.358480878260397;-1.973603338544738;;-2.1473732634824283;;-2.0525510048515394;;;-1.818341963613518;-2.3512486500692753;;;-2.3212131220729404;-2.02124502100188;;;-2.528324480041686;;-2.616817423488176;-2.4612034987893154;;-2.469940626393127;;;-2.4921113966277764;-2.5882774651877507;;;-2.2932460247605904;-2.438355718435227;;-2.1513797761689757;;;-2.5622632099200957;;-2.3203840577014225;;-2.313791723384074;;-2.49399380115241;;-2.2948077109092164;-2.122943356957503;;-2.341678816960148;;-2.168796951120614;;-2.4511579467002744;;-2.6355658395791615;;-2.311434970338534;;;-2.167229677819054;;-2.447288332347306;-2.7613917562310246;;;-2.267583461423289;;-2.370192490184728;-2.325763614713182;;;-2.4370261334219174;-2.383988237529414;;-2.3734970187121114;;-2.09161564000791;;-2.132275316324896;;;-2.1040189572003754;;-2.5769138079998806;-2.0237974171807918;;-2.444181161802683;;-2.1788507136231074;
CHEMBL1076221;-1.994767697070027;;-2.7959301777775583;;;-2.5846529266567173;-1.9749227819489257;;;-2.232850575517888;-2.2980545793455494;;;-2.4294212334398866;-2.059630203772943;;;-2.095238393672351;-2.106798682728728;;;-2.6474135074364353;-2.1887028849370838;;;-1.9493301190263728;-2.1469724795386806;;-2.21593643956832;;-1.9976704405693664;;;-2.341029716839564;-2.206529916309662;;;-2.115282063809345;;-2.1390916234795174;;-2.04726081371039;-2.152859999542236;;-2.034800468554355;;-2.240123021070664;;;-2.0776272794477473;-2.2400015341232677;;-2.3323359122684493;;-2.428298530398446;;;-2.3967577966868454;;-2.339571781601739;;-2.3123255249758925;;-2.1958783992469377;-2.329122722120806;;-2.04680799951146;;-2.0892191191642064;;;-2.2871246728860033;-2.051779682532968;;-2.226907488241382;;-2.2276004241004213;;;-2.1084520476570634;-2.150878456964934;;;-2.0423049185893545;-2.1689871936808505;;;-2.170406088572028;;-2.818596734970166;-2.447256908296682;;-2.059629125813469;;-2.6177848243879276;;-1.912444734213189;;;-2.2610368641409466;-2.219069109630415;;;-2.0170524067878035;-2.516308268801734;;-2.1444735127245758;;-2.147261658267194;;-2.1710548138546573;;-2.1924104543008776;;-2.0168555243253823;;;-2.139294652418307;;-2.296378861224083;;-2.296246187296182;-2.011479675877562;;;-2.1126973591162246;-1.8556842057748302;;-2.3558746716316152;;-2.241261113818879;;-1.9848001415176482;;-2.2688303404495316;;-2.1390258861292635;;-2.079238412432556;;;-2.1671293442415696;-2.1950277776172014;;;-2.154394180747292;-1.9923765958469206;;-2.166933928483369;;-2.1901212614729597;;-2.0970278591117677;;-2.269813751179229;;-2.4797037588878705;;;-2.112779305252577;;-2.496908592202431;-1.9946259760915124;;-2.1779291719718823;;;-2.1723132887624628;;-2.850622149358504;;-2.1790975437232025;-2.5168771165644754;;;-2.0267224444727536;-2.0549999025557857;;;-2.3520474975829275;;-2.1433551820482344;-2.1344791187696033;;-2.264860199945668;;-2.0933789876019584;;-1.9642750384482681;;-2.1313081231200766;;-1.8440539047704392;;-2.2629259529940766;;;-2.281196085898358;-2.2593602859399184;
CHEMBL1076700;-0.8930963138628819;;;-1.0367990573047576;-1.3619311922956379;;;-1.4549215890447638;-1.083414037825414;;;-0.9737807801062232;-1.1819916268491957;;-1.2124142057158647;;;-1.2351463833573326;;-1.4517511734656423;;-0.9174761631199996;-1.2078971596446726;;-1.1075712547340424;;;-1.1070127867177961;;-1.075011504538249;-1.6633503312261042;;-1.457405349272542;;;-1.8127655884365939;-1.408920066795998;;-1.6205627218981766;;;-1.046502268373339;-1.3928373094985846;;-1.30459052834071;;-1.0855009187877762;;-1.8302084428184273;;-1.0798967385232456;;;-1.5185533122234087;-1.384660102835178;;-1.6291354123104134;;;-0.9179521343250602;;-1.2810426985877246;-1.575244434303266;;-1.1914040361655929;;-1.1146586058005716;;-1.2515377026298948;;;-1.4879835441869391;;-1.1450822923604567;-1.3580865118635665;;;-1.0168257272151164;-1.1602004992340316;;;-1.2038340989436187;;-1.3820955509903896;-1.100260553110154;;;-1.143998831262212;;-1.1836382928883586;-0.9124514883785327;;;-0.8877435125050498;;-1.0619451996033322;;-1.8557226674454816;;-2.4102603076004336;-1.7703412864034045;;-1.0859615552908128;;-1.2871263235112167;;-1.2756898410670126;;-1.2490681280576748;;-1.0342901939997562;;-1.2233458631283893;;;-1.0446194587065067;-1.2805550057584063;;;-1.0213738673040071;;-1.3070773881462867;;-1.4074364134017594;;-2.3583378146887757;-1.0846085850900986;;-1.173632733199956;;-1.311956890265021;;;-1.4093102445816512;;-1.602045147491654;-1.5469816746511216;;;-0.9383771419354173;;-1.094088541482277;;-1.3776233572390668;;-2.0264108977075574;-1.183046317115343;;;-1.0880887337547624;;-1.2428736063687373;-1.4376556365595135;;;-1.334517937133013;-1.1424144631335762;;-1.2687758125206958;;;-1.44674243506027;;-1.0779301257532656;-1.2967509035062639;;-2.047047746992762;;;-1.0896681052694575;;-1.3736042998831277;;-1.6134392531807487;-1.7755744894472736;;;-1.011655572949462;-1.8129161571067656;;;-1.0567352104311964;;-1.2060889245557873;-1.2343479750009385;;;-1.1611167206723636;-1.4884761862832334;;-1.1879562469326357;;;-1.309687266625115;;-1.2933566256811069;;-1.285735110202633;;-1.4548407038364193
CHEMBL1077575;-2.5161007663319004;;;-2.229955450590571;;-1.9689508022263962;;-2.455934931162803;;-2.303592853158311;-2.276388962476916;;;-2.344061815798413;;-2.490555914365059;;-2.5062201714555403;;-2.1394404999333267;;-2.3945562642739713;-2.1854504536459083;;;-2.2650008611299324;-2.4220524243571306;;;-2.4375512197385136;;-2.298952159667796;;-2.1238227038132376;-2.2656096854008365;;;-2.5155800966172954;;-2.3891901876421757;-2.4291193799305715;;-2.1593167062094807;;;-2.0968228881170954;;-2.6449318735117133;;-2.0698318669490425;;-2.164328928449884;;-2.420989251986886;-2.359999828572203;;;-1.829478885958824;;-2.210045642960961;-2.2065622054066045;;-2.285144349992298;;-2.3364086296280795;;;-1.7788131112843844;-2.278962575563729;;;-2.624540324910868;-2.4963969015330765;;-2.6159224521176894;;-2.1174484160830542;;-2.570514471195474;;;-2.2465111781974088;-2.5272975526158485;;;-2.2173077286245966;;-2.7222860693916315;;-2.5702347237839764;;-2.0724523919719373;;-2.6565383477689877;-2.589590132021021;;-2.278202270944437;;;-1.9649070550314662;;-2.435352190446904;;-2.439604740025752;-1.9971372925405788;;;-2.096616356810916;-2.5350460005216506;;-2.5295792213123933;;;-2.2159172142118;-2.0148422606821637;;;-2.6944974062136633;;-2.48767401079982;-2.4254910904194587;;-2.068418599889502;;-2.6986234161224725;;-2.4174555185326665;;-2.1490628434826764;;-2.3189446880257987;;;-2.4792431248181543;-2.508100461880152;;;-2.473005483221196;-2.3503280379239793;;-1.9478731304457115;;-2.405807951896972;;;-2.4723101013713285;-2.4023343994305804;;-2.4436706207490095;;;-2.3974651852622104;;-2.592842514980439;-2.4217687757285957;;-2.4754698013442127;;;-2.431764239805043;;-2.1710254198953938;;-2.4554096614312884;-2.3393161434295915;;;-2.6951567385070505;-2.493483084876182;;-2.294720777121126;;-2.56572449235373;;-2.3159784621204698;;;-2.7570391802405685;-2.6777486192157145;;;-2.3936340036753716;;-2.103831677635986;-2.4488164744267404;;-2.7160742233706707;;;-2.4681064880947923;;-2.2375397963257377;;-2.3959102502084466;;-2.4125539221065635;;-2.1676724558933613;;-1.9784142457193967
CHEMBL1078005;-2.1375923955443064;;;-2.3309181557344787;-2.3247216860713387;;;-1.9456045259247339;-1.9371288569401355;;-1.7606180459025473;;;-2.4121362982030323;-1.970108973791153;;-1.956369795727312;;;-2.2141829552548997;-2.1313610557371088;;-2.17295485976811;;;-1.8412417257913751;-2.034899677564169;;;-2.145258817322894;-1.9132233917666843;;;-2.127492233028808;-2.255811178217355;;-2.1531228861633784;;-2.1916175040376396;;;-1.9580290843730512;-1.9307105477904145;;-1.962666978718876;;;-1.9973970176109384;-2.2200627487723983;;;-1.611038075702999;;-1.511732092344705;;-1.8376494618934498;-2.281900228576144;;-2.3426856192726375;;;-2.2013019079253544;-2.1098031235093573;;;-2.2842240443184694;-2.2588005948883163;;-1.9693253711230005;;-1.868944651625262;;;-2.1960367340067073;;-2.198586158654553;;-1.9550610978619245;-2.2631523432768965;;-1.929761480797093;;-2.2930723819198735;;;-2.133119345853585;-2.2993550738730986;;-2.0446255414865675;;;-2.2281043221247447;;-1.9627075109360625;;-1.6343980447730981;;-2.124738342838133;-1.388155854927552;;-2.021169340328411;;-1.5965288464817493;;;-2.213022598980922;;-2.2696473853842805;;-2.097156014028192;;-2.036820111803727;;-1.3992280446229275;-2.2660006996331803;;;-1.720681929448923;;-2.0862476521862394;-1.9403849166562097;;;-2.1889866455050937;;-1.904659957306875;-1.8315580952956636;;;-1.8804132955483808;;-2.295419578774445;-2.3424173286942223;;-1.9572413942928362;;;-1.6565591389389285;;-2.1233204618041044;;-2.268993431449738;-2.2189793427703974;;-2.3803225258675034;;-2.0887202719650464;;;-1.897581760982873;;-2.0590598776353484;;-2.248442168370206;-2.301338350794202;;;-2.3097625383811855;;-2.01676208774546;-1.7876083453594103;;-2.256002288136012;;;-2.291917863530057;;-1.8711784646691976;-2.018176954017314;;;-1.8092889994154808;-2.4165798942401677;;-1.9419272072243965;;-2.2518488416494207;;-2.1738760421285352;;-1.970541003401332;;;-2.116615742224652;;-0.7695313625181294;;-2.2255212522657444;-2.2811338329180497;;-2.2167515074224893;;;-2.204366071005494;-2.2967142943822805;;-2.254482848150363;;-2.256276540925135;
CHEMBL1078166;-2.568923992997467;;-2.5078054499957174;;-2.645817841046379;;-2.649920384715129;;-2.807176363214205;;;-2.5251350282155256;-2.621831373566952;;;-2.476283134949969;-2.670300718941353;;-2.5746530794788236;;-2.3913399904946426;;-2.4713679885545123;;;-2.6134323070283143;;-2.5194860723854426;-2.4026436020896447;;;-2.548378607665336;-2.870017326546366;;-2.439452276232465;;-2.667614247222828;;-2.5990876514714385;;;-2.76209433771903;;-2.5708888798797784;-2.6590521546141384;;;-2.668674931051987;-2.36824365823742;;-2.479057504466493;;;-2.598241088086597;;-2.3572760819250953;-2.6849314999366016;;-2.679969139527091;;;-2.7192589353905254;;-2.1438888911386185;;-2.601558899528248;-2.6222111796386773;;;-2.411043743672268;;-2.538613936168515;;-2.5770288183978556;-2.7296741996013782;;;-2.808303933425388;-2.4127900714362447;;-2.4709557990674123;;;-2.67915028531951;-2.470676556290369;;;-2.3635400957301482;-2.6794347928475797;;-2.1398534221044354;;;-2.671781851716889;-2.894389813551523;;;-2.5354897839600206;-2.2577825763286548;;-2.4493211214980857;;;-2.909147421858137;;-2.541314770917559;-2.5256307201056845;;-2.908856143506981;;;-2.650276701603929;-2.447757275569595;;;-2.5439615447853523;;-2.601920654259538;;-2.45800774029976;;-2.7445936095229357;;-2.585129502929234;-2.5271919009218;;-2.459245556644813;;;-2.9354848425571833;-2.487548190977243;;;-2.8859849450371082;-2.8279107154453924;;;-2.749797112151027;-2.5550270715254926;;;-2.719228403083149;-2.1110045113630904;;;-2.53173732638667;-2.6800660034891677;;;-2.3626224132479137;-2.5945395863523375;;;-2.718635512719486;;-2.3081725121986043;-2.5729476440961516;;-2.3647504239284998;;;-2.7697428763942695;;-2.637541593262282;-2.733279598955294;;;-2.599151139401977;-2.4004194178446308;;-2.812517235274667;;-2.6639222883722806;;-2.724349807648941;;;-2.787246891425474;;-2.581849230375153;-2.796975925324154;;-2.888801910947094;;;-2.6766451639031037;-2.426458550793519;;;-2.589283355164746;;-2.4514477478949352;-2.522214079205696;;;-2.5962703481015166;;-2.603921325366128;-2.5614172757922926;
CHEMBL1078178;-2.158848019197778;;-2.0476928663337466;;-2.3811885081763178;;;-2.3828033862628306;;-2.0012964438001064;-2.1647878525745297;;;-2.313555955796254;-2.426904998626696;;-2.1280344889818847;;;-2.2495325003812248;;-2.3734420196034973;-2.1790655458741814;;;-1.9813215046338024;;-2.265296484979008;-1.9552515150120384;;;-2.2078930940455423;;-2.3195776926065808;;-2.208717689785761;-2.2290742256969427;;-2.374338351397281;;-2.00095453096383;;-2.17677438702142;;;-2.45654720950292;-2.3978348035062877;;-1.9916632311686358;;;-2.3182050181627285;-2.12693804821182;;-2.1979442360780443;;-2.3277858999320733;;-2.334731912737982;;-2.393128798752922;;;-2.3544046903056217;;-2.098700874091131;;-2.0403166576446634;-2.1180576665726445;;;-2.252644578923882;-2.132718852018589;;;-2.183141230572307;-2.237429330842733;;;-1.9427333446118675;;-2.146138051221084;;-2.300271303088905;-1.9790171452327083;;-2.427864073888327;;-2.2630523221916037;;-2.1424330122650606;;;-2.339647066757591;-2.05150136981387;;;-2.2782033708744236;-1.7868172631492703;;;-2.45413699601292;;-2.3532069577485175;;-2.3552294280753463;;-2.3535727233912573;;-2.0637841009488893;-2.0066877178243567;;;-2.377253453337063;-2.3458125070869458;;-2.0304484453665608;;-2.4023348889602145;;;-2.230713455378466;-1.7289867469266635;;;-2.272923444768681;;-2.105179024583006;;-2.1082815259899474;-2.4102005180552757;;-2.0093022992184353;;;-1.787871214393486;-2.3907579916252475;;;-2.330495978076021;-2.263094862032536;;-2.2681616731764946;;;-2.2265548689819776;-2.117067530028287;;-2.000596930959932;;-2.224267725198732;;;-2.5288684548304694;-2.140078382972325;;;-2.2289302849436043;;-2.1749138948358637;-1.9436089167690556;;-2.0248850278520476;;-2.1227512931851344;;;-2.377290741832518;-1.8595240920101113;;-2.251455483986605;;-2.363337599008612;;;-1.9421155434723765;-2.2790131239426357;;-1.8541059735707646;;-1.9766865309752517;;;-2.2802856243967202;;-2.2423936608544137;;-2.317129708322844;;-2.0970139906078966;-2.470844618657986;;;-2.0322835694818355;-2.3772092220146934;;-2.0577390115474494;;;-2.140722665783544
CHEMBL1078228;-2.0736110128108023;;-2.093904089163565;;-2.206657106507093;;;-2.1782262055288326;-2.1199395470021165;;;-1.942677734514849;-1.9183129894732807;;-2.3030708361099923;;-1.9785347752706328;;-2.256576231079739;;;-2.1400922720351607;-2.097253965203426;;;-2.025508693577978;;-2.009800334139396;-2.091592009508092;;-2.17456376916605;;;-2.00677438867024;;-2.1407221542232406;-2.0973201197238125;;;-2.0377274231375124;-2.141874428478032;;-2.0565738836112764;;;-2.3056394002544818;;-2.217630637108871;;-2.03898611555852;;-2.297710861878438;;-2.2495993139966974;-2.2068178339903093;;-2.472665439512232;;;-1.9158088942268048;;-2.1256859304457976;;-1.9872773828924328;;-2.0251714031248187;-2.0776720081590545;;-2.174656955349217;;-2.1079400374738104;;;-2.085694781276939;-1.9071922030057893;;-2.5738577533920552;;-1.8952011113166423;;-1.728632993629963;;;-2.109143372749861;-2.2935637811993463;;-1.947652482961738;;;-2.1463186537065315;-1.905895519086356;;-1.8959849655445935;;-1.8561009684427958;;-2.054940450207463;;;-2.124197105334934;-1.892501194119613;;-1.8619753639485497;;-2.161492019059563;;-1.9278912482257586;;;-2.0016568137600466;-2.2537468416589794;;;-2.164568845557009;-1.959693944770519;;-2.0315355825151324;;;-2.106687984756513;;-1.9805767902940041;;-2.0941043869678455;-2.173649423809981;;;-2.189576357723482;;-2.189152540933238;;-2.0637984721743305;;-2.166034438733441;-1.9693566615614588;;;-1.9784002306872717;;-1.9189445476286917;-2.2920455939529902;;;-1.9082146690016983;-2.1839711935420665;;-2.2191690419260532;;;-2.3271748412532776;-2.069600144463997;;-2.0856555465647055;;;-1.8954104762607473;-2.12721004220759;;-2.244551764181558;;-2.126333507607417;;;-2.0626473897717608;;-2.130280109561059;-1.7855337867674108;;-2.0639101186678133;;;-2.243975301455433;;-1.9917558016159507;;-2.1730577843101746;;-2.175271557294569;-2.1307555869500483;;-2.320955311856219;;-1.8020390707903575;;-2.4053536464206746;;;-2.175587774229907;;-2.034625176201325;-2.478279522111282;;-2.0706998435552753;;-2.371889691695698;;;-2.056759204856025;-2.098858024620702;
CHEMBL1078275;-1.3988441981296942;;;-1.3972905712772186;-1.4442055608518674;;;-1.436352214838714;;-1.8093560920450533;;-1.9198301167998644;;-1.5788763657105864;;-1.680760907339473;-1.287713593531659;;-1.604594734925983;;-2.134702407931732;;;-1.2272451725647198;;-1.350685585202127;-1.3024046538050162;;;-1.5927288767515935;-1.5034520911991163;;;-1.4249857537170798;;-1.3739454948551617;;-1.5558648953568925;;-1.8402947686957671;;-1.4239547509739057;;-1.5572666590114252;-1.4442071281935724;;;-1.6739454710009067;-1.7006909422122838;;;-1.6069387913366158;;-1.4353299812519484;-2.020999816871048;;;-1.5557901413569142;-1.3723398947534164;;;-1.4039265886759644;-1.3597033168123511;;;-1.3165061906580067;-1.4069845867208217;;;-2.144555372346384;-2.137371730712222;;;-2.297239819053143;;-1.200520789038557;-1.784550765232776;;-1.2087900409176766;;;-1.2919792750352537;-1.1928261706921917;;-1.9697947747544715;;-1.489169947216511;;;-1.4757267142569848;;-1.5207438745359654;;-1.606064174150592;;-2.0137576362809875;-1.3020106236571407;;-1.9633485649379587;;-1.4812683492256877;;-1.5132131945679481;;;-1.6686129202858517;;-1.5816601415441383;-1.6029364432104891;;-2.0016292734903014;;-1.736085986490579;;-1.457936870914621;;;-1.3132512056604755;;-1.6488388794211282;;-1.3929675663138879;-1.491107781801847;;-1.9640673357090739;;;-1.4468942779982308;-1.7606607316386935;;;-1.333152183836884;-1.329183478416285;;;-1.6025390189286062;;-1.297609388737534;-1.46847057734225;;-1.5950322334504785;;;-1.2881489922836806;;-1.6010619884977588;;-1.6471212805776987;;-1.8321116169582943;;-1.750687691799708;-1.858328692865739;;;-1.6973057998455827;-1.2980109535627014;;;-1.3170441920987448;;-1.6550813286170554;-1.6780687816208237;;;-1.4955410586487992;;-1.4801915772109075;;-2.626243318522292;-1.664016391050401;;;-1.2906422498045687;-1.5056289050193683;;-1.3465981015138464;;-2.044833548343591;;;-1.3182798997276384;-1.8030030067859713;;;-1.6725928281779456;;-1.3029049447773187;-1.7081388351518163;;-1.853061764660151;;;-2.32622162305141;-1.5622851771431896;;-1.516634545473926;;-1.5726214905772482;
CHEMBL1078276;-0.8519472148190769;;;-0.8448820323173934;-0.735734907048003;;;-0.8352540292636155;-1.077485498614348;;;-1.2944489344828045;;-1.4285312866226096;;-1.2148158932655533;;-0.9604725066011894;;-0.901885043493063;;-0.8409484047973821;-1.2313298306862253;;;-0.8822265502429976;;-1.152243007349466;-1.3337381551249807;;;-1.1585136018596467;;-1.2653277524507813;;-0.8269934878844412;;-0.8181973731536542;-0.9358270778377853;;;-0.9297136185347005;;-1.247949346720077;-0.9844033943505747;;;-0.9673495232061154;;-1.6604855696798793;-1.165642169901035;;;-1.2139808987998457;;-0.863360599688297;;-1.3022504460582616;;-1.4151041920035945;-1.744797129595836;;-1.060676963626064;;-1.0175771135730252;;;-0.9169953606356703;;-1.8412129323822122;;-0.9427340598029462;;-1.74343875048027;-1.2439376452080027;;-1.2685077760740044;;;-0.96636433447535;;-1.170917739016041;;-1.7502221155832982;;-1.2875332295305073;;-1.1412403116735665;;-1.1033644242817913;-0.8671752427218073;;-0.7340265029134561;;;-1.0631016684924004;;-0.9998737201016036;;-1.386819560625647;;-1.030677799343477;-1.3295379963094778;;-1.3030473600950236;;-0.9472178934503571;;-1.0577642161096676;;-0.9011768241630197;;-1.2208389083346447;;;-0.7893035619475323;-1.2787673287083534;;-1.148927065768389;;;-0.8881780651518228;;-1.0220767140310552;-1.3207205633911467;;;-1.4406068832687469;-1.3769961769486811;;;-0.7982596501201291;-1.190667918400375;;-1.4425881200305344;;-1.2603720558045794;;-1.4862086251803166;;-0.9478408828392965;;;-0.8528378593333714;;-1.3520256326298965;;-1.7301263875437685;-0.9680648369079141;;;-0.7464606628092892;;-0.6950087705326036;;-1.4592985542946544;;-0.8762832180295326;-1.2371957898968222;;-0.9478204772674388;;-1.1156458558956992;;;-0.8732336303001257;;-1.471296373832133;;-1.0993823341652693;-1.928185106585837;;;-1.4253235984245385;-1.1916588170767162;;;-1.5153257456585763;-1.4754187599703592;;-1.1838390365037086;;;-0.8893773714031687;;-1.0894553065728751;-1.234542749198997;;;-0.9266006351636652;;-0.7562577668624486;-0.8203304767516522;;-0.9483155040216803;;;-0.9620590370373775;-0.9460317507186369;
