id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.5145175146800534;;;-2.566240973472101;-2.3003346431798457;;-2.2049916745508917;;-2.1824578796322944;;-2.6246407295951384;;;-2.4351346144100257;;-2.8726731096346487;;-2.5575285453419165;;-2.412076189997626;;-2.586746099514621;;-1.8248109358426732;-1.9150194150200424;;;-2.4611156048901592;;-2.256229436376766;-2.4143991425786133;;;-2.007132808202743;;-2.235307061128365;;-2.442914718340283;;-2.543331789665169;;-2.156099389110326;;-2.631203138766868;;-2.467067570521241;-2.019395916483456;;-2.6057930562004445;;;-2.1836433038445167;;-1.9364867388769975;-2.5934219021813396;;-2.2314020355659094;;-2.279308894132629;;-1.874429541435987;;-2.017846198268187;;;-2.1410332752987498;;-2.601899584741935;-1.957587438170352;;;-2.2621367699237034;;-2.619708887155873;-1.8490232427117264;;-2.755463108809025;;-2.393376384576288;;-2.215665483681814;;-2.295961054360707;;-2.346480992951679;;-2.08197339822849;;-2.3374722959617866;;;-2.6348888321842243;-2.146470526834157;;-2.6545571574618934;;;-1.7411362034657296;;-2.4536955476223703;-1.5660874264129354;;-2.060131705567929;;;-1.803443492531096;-2.834748827238641;;;-2.2329992189256895;-2.519762512994704;;;-2.650326824612657;-2.572794442026324;;-2.574408305079132;;-2.395617480007614;;;-2.2264072835093445;-2.3857051241567335;;;-2.435595238547854;-1.9654893493931769;;;-2.372946585960715;;-3.0560219322057174;-2.298918698708228;;-2.4508527315844124;;;-1.8685852139624108;-2.5936340982647095;;;-2.322359779115723;-2.0918942503895495;;-2.416179609593237;;;-2.7749781977478034;;-2.52067050207509;;-2.0157171189414513;;-2.100429795694439;;-2.197600996474511;-2.228706437025854;;-2.7406693849022963;;-2.8033555369003564;;-2.6901504601175463;;-2.3971924594280263;;-2.765798429244346;;;-2.438406398914865;;-2.7446825209786634;-2.7220161661720343;;;-2.427769667558401;;-2.4402268559646476;-2.132540238279275;;;-2.669759033678481;-2.1522973960661447;;-2.3212630930453573;;-1.7628465809888;;-2.5883737446589783;;;-2.492696904021064;;-2.6845543793117996;-2.630895277821497;;-2.25641406961459;;-2.349039911909605;
CHEMBL1076221;-2.011129901058276;;-2.63483887456787;;;-2.801307460089342;-2.171588273709435;;;-2.264791010050205;-2.28809145152959;;;-2.7815515554678583;-2.2220871384256022;;;-2.089750020222945;-2.1553417632465695;;;-2.8714085074001052;-2.2483867409062266;;;-2.356597168438404;-2.1540094253229265;;-2.352341634721377;;-1.9427068088553796;;;-2.407409875335691;-2.2870404996525893;;;-2.0266176334435015;;-2.040785185546271;;-2.049540406354348;-2.2559163411470182;;-2.029588041933909;;-2.20397253750816;;;-2.140251401564645;-2.362666845727203;;-2.815084848940497;;-2.7004377405384394;;;-2.4190481644608477;;-2.2850205556101337;;-2.354079115428305;;-2.3286560202311186;-2.2242795971241525;;-2.0669133129328654;;-2.1347439423870727;;;-2.0677034561932253;-2.3988934304721488;;-2.4244280804528966;;-2.554340827541274;;;-2.1968804020848745;-2.1010987259798775;;;-1.991082409367549;-2.60454295005235;;;-1.9910395468609883;;-2.7810562655366073;-2.590225833454754;;-2.1699868974898417;;-2.811030968800607;;-2.0996741637368617;;;-2.8187445138880567;-2.0005679477490133;;;-2.102974752752019;-2.6303888360493373;;-2.3604347323334682;;-2.4828515969922016;;-2.30691159664959;;-2.238311117325963;;-2.316565796037334;;;-2.029576876095311;;-2.2106005056515756;;-2.3952478588149693;-2.2175741438755945;;;-2.0729273172245017;-1.9370894743240787;;-2.381732087398176;;-2.2344844672023148;;-2.3542076821090454;;-2.281761024155589;;-2.3143657218103324;;-2.0077327215044103;;;-2.3124864027958987;-2.2225165199645343;;;-2.21456967879775;-2.2823916274436717;;-2.233503808174655;;-1.924894288855563;;-2.048585786002429;;-2.3629810204894293;;-2.3824941561366533;;;-2.1420697391029164;;-2.515378659835546;-2.2629293349323776;;-2.203204911331493;;;-2.1857743635335907;;-3.164501627320159;;-2.3009363935069818;-2.7258207320574446;;;-2.1175446212383817;-2.008210066897729;;;-2.30705265925957;;-2.099550229166039;-2.291760285856222;;-2.2250334416148294;;-2.1785855246142134;;-1.8921625764725138;;-2.031197906617026;;-2.0960052338788664;;-2.9217035595536704;;;-2.2589666842529037;-2.3884603461927085;
CHEMBL1076700;-2.2919868688081366;;;-1.7974668463056693;-2.1397709572671864;;;-2.1159197596162254;-1.6120329824425021;;;-2.078266584107475;-2.5228009478449165;;-2.01789866633984;;;-2.4638150678383024;;-2.3484974273787516;;-1.9251499365790716;-1.7853291989778781;;-1.4785861083920198;;;-2.1877885256255074;;-2.393291090423816;-2.7652629468997105;;-2.5142786956305203;;;-2.2655394987580575;-1.705363801673274;;-2.4161186232924647;;;-1.8823658385605682;-2.0438228577200515;;-2.162567035617378;;-1.6711188482671984;;-2.5943819890653854;;-2.3599706150533826;;;-1.9884253345500758;-2.6456045933529366;;-2.3562787588800105;;;-1.7420678056615921;;-2.158100695038683;-2.660742908530135;;-2.3412313351364564;;-2.045122255051524;;-2.5550118484484163;;;-2.5084308939877418;;-2.6202647877310716;-2.2862971720138536;;;-1.6136492640734892;-1.7715082441120884;;;-2.238133581865355;;-2.1463056029928733;-2.569495657620889;;;-2.296706598942559;;-2.6199872507274677;-1.9608519712948336;;;-1.7384742425806141;;-2.2142172947149854;;-2.666885075664817;;-3.1057960060955554;-2.1029215533210888;;-2.618744316347846;;-1.9815419012301607;;-2.2393687982367556;;-2.4485450933072905;;-2.1091549234637013;;-2.1378679464920953;;;-1.431466667782284;-2.452418655772629;;;-1.9108871602991544;;-1.928574521218526;;-2.622719310083828;;-3.315728597032081;-2.0091071097228594;;-2.0677142910896307;;-2.380436632935864;;;-2.4356868575266564;;-2.921958603285219;-2.645095672178087;;;-1.8721332858346116;;-2.1386572952122194;;-2.01805998534257;;-3.0313992443510323;-2.4028114152490025;;;-1.875192732056218;;-2.194379648008999;-2.2803282293707925;;;-2.1064637475709156;-2.0674179203138747;;-2.0974157349175013;;;-2.2767639623015525;;-1.9666160546798273;-2.736989857108684;;-2.3937533015894537;;;-2.415731840193745;;-2.676631950131893;;-2.8636434730916203;-3.2160105094530214;;;-2.1296530219417797;-2.9564985813863505;;;-2.012594176817808;;-2.3343751050490584;-2.577895497459565;;;-2.128172948722668;-3.4702346200659107;;-2.3214822567034448;;;-1.9760867655701961;;-1.699060576891459;;-2.3618880280267067;;-2.4472840182408873
CHEMBL1077575;-2.6908172322843136;;;-1.805810758312278;;-1.6784319152260676;;-1.7731920258771416;;-1.778914161589202;-1.877885131807397;;;-1.583013100615803;;-2.658273673590777;;-1.6631124829503339;;-1.7368427360685876;;-1.4384958286764848;-3.054606294271033;;;-2.7828762118242683;-1.6899311807474613;;;-1.9242953062576371;;-2.7183935283701457;;-1.4706461263986923;-2.6896026282545504;;;-1.68687979452701;;-1.7189410156067857;-1.857523342754001;;-1.6147617432601415;;;-1.9394590707728765;;-2.604533899991799;;-1.885344801808146;;-1.5319242466057938;;-2.922453089525415;-1.620835220706886;;;-1.549881412702289;;-1.6252969082236592;-1.505531201919666;;-1.7319101245660247;;-1.5960873154607307;;;-1.6477356390476678;-1.7228461481125767;;;-2.7771602919251506;-1.5289460903950802;;-2.894437793746783;;-1.66217169575619;;-2.8959248702033733;;;-1.7343980079190404;-1.638225018024738;;;-1.873477609143007;;-2.3322032627552356;;-1.7714980266387823;;-1.8518798943106345;;-2.507713832075986;-3.215811410759493;;-1.804009173169234;;;-1.8292684153379242;;-1.6493690055313803;;-3.123928966563466;-1.4966745136603437;;;-1.6033082616939722;-2.8985091666840725;;-1.5331719471195595;;;-1.916502129492565;-1.5639705497763172;;;-3.09608803604332;;-2.691561879892343;-1.6281098285285744;;-1.6275397600495678;;-2.822381310631039;;-2.7619915111029196;;-1.675616824439385;;-2.906274806727825;;;-2.6826500326734477;-2.9611699451211644;;;-3.2227932051290704;-2.811981074964059;;-1.5572959314751895;;-3.0540822061805653;;;-2.3348183204404407;-2.8394610980907204;;-1.88842279826584;;;-1.659088098720113;;-2.9564699515455843;-1.8057613594948132;;-2.8383771094764882;;;-1.7019970134960676;;-2.9982413921735445;;-3.0849041443382004;-3.0155412522725027;;;-2.62087231844156;-2.986121574522624;;-2.725102192623461;;-2.902303398249765;;-2.8485009836082105;;;-3.0015993951346003;-1.7609414922725495;;;-1.6964239756456927;;-1.6016243968967954;-1.6166996668790983;;-2.9609765908488956;;;-2.8147388801528024;;-2.873656401084109;;-1.8436167859769506;;-2.9839941866680464;;-2.8739450259095456;;-1.608564046631909
CHEMBL1078005;-2.008002199622694;;;-1.7780261268109556;-2.6387282191868975;;;-2.0496354123913045;-1.7416335149868203;;-2.1927935322320686;;;-2.000786331846589;-2.111427621913841;;-1.973658209684975;;;-1.9121872548445165;-1.6599249471314552;;-1.9452983214991386;;;-2.023902149411917;-1.7129998201064;;;-2.0219010481547612;-1.9874771183129978;;;-2.1620965045452443;-1.9036757172458596;;-1.903154031730916;;-2.2347642888583206;;;-2.0065658914357716;-2.395949901739223;;-2.0749219716726786;;;-2.0575133734887006;-2.493006334956622;;;-2.1336031165321305;;-2.12710038417623;;-2.007620734212003;-2.7291449611809027;;-2.191138508178463;;;-1.9015237214158274;-1.9477674217462209;;;-2.03756583476472;-1.8712798269656077;;-2.0162399039504906;;-1.7773777806406597;;;-1.801084166141514;;-1.9758981668882893;;-1.876080903459265;-1.9473496448833103;;-1.880278207145028;;-1.865153944847433;;;-1.7543422107669508;-2.24572747151244;;-1.8897010734756987;;;-1.8846957155440434;;-2.022946554503634;;-1.9347343587921828;;-2.4609729699869307;-2.2198281994425026;;-1.9437781997406598;;-1.8748635367870947;;;-1.9483710849819567;;-2.235665201390716;;-2.093389026310961;;-1.8210665340936414;;-2.4911147556441473;-2.148957955693079;;;-1.7610734813748572;;-1.9674391574976409;-2.018195681650414;;;-2.1559308784974913;;-2.1221764192108346;-2.055216463849455;;;-2.2552895640335224;;-2.0075611735680066;-2.0436251560535723;;-1.958424266367969;;;-1.8166984182720824;;-2.373671467556778;;-2.0900143669338322;-1.9618684266595605;;-1.8367060834686897;;-2.340956272253289;;;-2.1017907526796433;;-1.8464926392034804;;-2.112298554266745;-2.2217894150362274;;;-2.0942719033640267;;-1.871691815286126;-2.246621185688738;;-2.180932475600621;;;-1.9799580411325932;;-2.219624405655621;-2.125217257043312;;;-2.057010412128026;-2.535997989727163;;-1.6946262682168396;;-1.9041504500791504;;-2.692786276132546;;-2.2454090903980277;;;-2.000207544395617;;-2.0463446306317032;;-2.279244914508557;-2.13149201846379;;-2.455516029296191;;;-2.0466496215448173;-2.5335350217387607;;-1.95955364783945;;-1.8760384407704287;
CHEMBL1078166;-2.6908172322843136;;-2.5764487586339313;;-2.5895648668050324;;-2.7000480154876483;;-2.6219297204806185;;;-2.58889002302565;-2.647780591277429;;;-2.658273673590777;-2.610703686346501;;-2.5856527918623287;;-2.7318535352538107;;-3.054606294271033;;;-2.7828762118242683;;-2.5140234806207746;-2.451538669106697;;;-2.7183935283701457;-2.6348233951505438;;-2.6896026282545504;;-2.6076647003357727;;-2.654032178531817;;;-2.6381659926118037;;-2.50624786563559;-2.575151619694559;;;-2.604533899991799;-2.594473973928934;;-2.5306736081337804;;;-2.922453089525415;;-2.52359820338284;-2.6469111619779926;;-2.5964447444164023;;;-2.757818940773053;;-2.4755777998416737;;-2.658180104550693;-2.664503317568517;;;-2.5810696582049406;;-2.7771602919251506;;-2.5973130370301902;-2.894437793746783;;;-2.857177765497481;-2.8959248702033733;;-2.5761438970830848;;;-2.585984103895192;-2.564496828848904;;;-2.3322032627552356;-2.5957231162944283;;-2.5847096199814596;;;-2.507713832075986;-3.215811410759493;;;-2.507674774564078;-2.4879693322714305;;-2.6405048894715306;;;-3.123928966563466;;-2.612693455077131;-2.77262205556956;;-2.8985091666840725;;;-2.5588249790882496;-2.570699998478238;;;-2.7565990152137116;;-3.09608803604332;;-2.691561879892343;;-2.605433202001204;;-2.6333645373507273;-2.822381310631039;;-2.7619915111029196;;;-2.6598201106786967;-2.906274806727825;;;-2.6826500326734477;-2.9611699451211644;;;-3.2227932051290704;-2.811981074964059;;;-2.738397352232779;-3.0540822061805653;;;-2.3348183204404407;-2.8394610980907204;;;-2.5039840707723404;-2.5506020147289363;;;-2.9564699515455843;;-2.536745653846067;-2.8383771094764882;;-2.555471388284492;;;-2.9982413921735445;;-3.0849041443382004;-3.0155412522725027;;;-2.62087231844156;-2.986121574522624;;-2.725102192623461;;-2.902303398249765;;-2.8485009836082105;;;-3.0015993951346003;;-2.514641943529824;-2.5832341198555273;;-2.5948527463134936;;;-2.5053014779633944;-2.9609765908488956;;;-2.8147388801528024;;-2.873656401084109;-2.641287006022495;;;-2.9839941866680464;;-2.8739450259095456;-2.562843291543778;
CHEMBL1078178;-2.4833548612921814;;-2.3722984003011804;;-2.631001806591379;;;-2.5344648596263744;;-2.506460310590319;-2.4857146623614828;;;-2.5768599164503696;-2.118490975208669;;-2.052723663393303;;;-2.063105363240707;;-2.4617544655721875;-2.0451857604493124;;;-2.172676601727812;;-2.5070664162990384;-1.9153146500298732;;;-1.8480335342821175;;-2.2162558387974287;;-2.4228934460458564;-2.0356831886588385;;-2.203898219491633;;-1.877094409995932;;-2.3056901153744707;;;-1.81105799828546;-2.1089540107050246;;-2.5657674949646947;;;-2.14964921922433;-2.001211391764149;;-2.02377012406649;;-2.694322377096268;;-2.3466152072382562;;-1.71333392597666;;;-1.9488057479856025;;-2.5582002475442316;;-1.6469653930855734;-2.0459695915284244;;;-2.5480431856240005;-2.517876312462138;;;-1.9933762138498365;-1.6632656604228258;;;-2.073684390308715;;-1.8954145255271757;;-2.0757939286115454;-2.451102610683958;;-2.2119125649612417;;-2.104289241187167;;-2.3599287768959347;;;-2.46200287812324;-1.580550687943617;;;-2.540835367443616;-2.5068273235874763;;;-2.422536276162761;;-2.5154583551086995;;-2.4551592856482585;;-2.2373356374527877;;-2.5435063706118815;-2.3921539521106094;;;-2.5545609361946306;-2.2474876577202743;;-2.523657762473887;;-1.7928531778178287;;;-2.5101226804658214;-2.009614457128753;;;-2.1249501593592917;;-1.949348349006586;;-2.2577591560612693;-1.8018067196240943;;-2.0883196974554687;;;-1.6297018894207849;-1.731943053238094;;;-2.5200093996069692;-1.9411122376261378;;-2.1628236637976257;;;-2.468207270851705;-2.518053652884216;;-1.881635397973548;;-1.8806311714532506;;;-2.4000994208744793;-2.1823505106211227;;;-2.228986172092092;;-1.9527726821969908;-2.283128761649536;;-2.1918003399525547;;-1.9378443646671557;;;-2.2121839847560603;-2.251294326763884;;-2.0351893715882223;;-2.6549830006349593;;;-2.473533110956986;-2.137970213240552;;-2.713376009498217;;-2.3614876959912854;;;-2.039819559301733;;-2.1083122518856316;;-2.219543900797803;;-1.9350389255966962;-2.616900953785312;;;-2.530475657919275;-2.4793133028607275;;-2.530714311830705;;;-2.317229629067092
CHEMBL1078228;-2.224653476608601;;-1.607473601307283;;-2.5842933334975577;;;-1.8399741017963924;-1.6234810082832147;;;-1.6784974045699792;-1.2436515194613522;;-2.210439433583109;;-2.0126011679243074;;-1.324590323373797;;;-1.6765791972475523;-2.013387630161898;;;-2.0023477676166923;;-1.4960671904821998;-1.5371780294118753;;-1.9453650902097104;;;-2.040387199192614;;-1.5133153559843588;-1.6965568423906399;;;-1.5891516054507815;-1.5077743195364754;;-2.317749888402262;;;-1.6168017944430437;;-2.135560915852275;;-1.4812289811888957;;-2.0905636264896175;;-2.1335335547784684;-1.868601520782352;;-2.817824767331377;;;-1.4623266430434685;;-2.0114787843244146;;-1.6402656891614944;;-2.170646561545701;-1.9133334780605973;;-1.952646348469502;;-1.5828028019392073;;;-1.821169484068209;-1.5825153938940286;;-1.7747449883372972;;-1.98533035252512;;-2.0069956321423734;;;-1.5314609617441073;-1.6480772351416155;;-2.2695805141656966;;;-1.6465138455215138;-1.6130661605313708;;-1.5236307061754635;;-1.4875095832901193;;-1.536378873942669;;;-1.6501334715414802;-1.9193208386005838;;-1.754478308340094;;-1.3099729002923746;;-1.6634664563959156;;;-1.9836935499823385;-1.673706874144722;;;-2.4579344206453144;-2.1797501217277615;;-1.8969426407501684;;;-1.962658439966558;;-1.565032754048888;;-1.9992498917035935;-1.5253336046679598;;;-1.8097693703075595;;-2.21912286220457;;-2.0374837700742927;;-1.785471139801814;-1.9524358102736117;;;-1.6882782263998457;;-2.4186771111253726;-1.6602097403782472;;;-1.3253942535749241;-1.917389241256721;;-2.427979947031717;;;-2.085490114221942;-1.6912329086963465;;-1.443343126609853;;;-1.7532990270724613;-1.5793633469657693;;-1.3363379585852904;;-2.3054748159725804;;;-1.662307558623197;;-1.8813938104589574;-1.7375819706849478;;-2.308633902478414;;;-2.1748718805850062;;-1.5711336147350505;;-1.6385705938400101;;-1.5829458916706693;-2.6282015082289036;;-2.3493924540971705;;-1.6210019619363334;;-1.7613907387559253;;;-2.3116206494903206;;-1.6834245780992034;-2.3523153292741927;;-1.3514001655462613;;-2.5878528951521345;;;-1.3248490324002886;-1.906602478964875;
CHEMBL1078275;-1.4948935760089188;;;-1.6771722030522596;-1.6416987274282624;;;-1.5089455451750768;;-2.177310843797159;;-1.8369539078393058;;-1.7374870810465304;;-1.782634211607557;-1.2936249015139438;;-1.369075758870542;;-1.662071820394739;;;-1.308811436489365;;-1.7205159114948696;-1.271030572562587;;;-1.722260850321685;-1.7915676956546047;;;-2.343036371542601;;-2.0504597792947092;;-1.7679148990106999;;-1.9789625389207126;;-1.574557276790191;;-1.7670979727889513;-1.7999990977101845;;;-1.732357052328971;-1.5571385467907015;;;-1.5205049922095606;;-1.4549606363445156;-2.120066489486255;;;-1.7527388418786318;-1.6557087302891662;;;-1.2786946561477637;-1.5497578628484456;;;-1.5956937783791085;-2.22119353502512;;;-1.980280007076254;-1.3966243841374881;;;-2.1357418336142913;;-1.2391725440623222;-1.398683238964882;;-1.687753544742966;;;-1.8182012739657492;-1.8458488731710745;;-1.7675237775885222;;-1.998599927393826;;;-1.4674618055131947;;-1.7075732243512625;;-1.8275813604657332;;-1.6295057387014216;-1.595002747644018;;-2.4914325075499026;;-1.4430871906403668;;-2.181839639898747;;;-1.571875575348911;;-1.5259322251023137;-1.7819728407479376;;-1.4357500255870193;;-1.3439002308088268;;-1.6348076321876706;;;-1.3110586784379166;;-1.2996377534749193;;-1.7231474675838336;-1.666081048648814;;-2.0899559269152332;;;-1.2892474985196771;-1.9446168484210549;;;-1.4716824741777146;-1.60016124701147;;;-1.2954191426632469;;-2.705782591921196;-1.613634186204682;;-1.4084034407772683;;;-1.7584373660799195;;-1.6912793150745946;;-1.5942490378025338;;-1.2478922601595688;;-1.633984798935482;-1.538337051288789;;;-1.600143103643865;-1.3701892427087135;;;-1.9745138756036658;;-1.670683402035611;-1.4276809936323054;;;-1.815935982040201;;-2.3991992854850097;;-1.286451822458944;-1.5637270938395367;;;-1.3844669014218869;-1.7243415075749973;;-1.6552509115919585;;-1.8971701787603132;;;-1.5807307338058882;-1.6244588970817955;;;-1.4402365796612278;;-1.8302052743857251;-1.4880043505321385;;-1.5312202428643105;;;-1.9800909359019148;-2.181280155979338;;-1.6659939848090983;;-1.5756136993587198;
CHEMBL1078276;-1.2963935832615454;;;-1.4072078590552122;-1.2398116543068165;;;-1.133333282975937;-1.2663329389626246;;;-1.5880011713442783;;-1.2877640898888938;;-1.472017906289867;;-1.3286874855039739;;-1.1549019193263277;;-1.0128598490790222;-1.224010424521063;;;-1.3152241057931524;;-1.345520718011404;-1.406998491144584;;;-1.1263610421083925;;-1.3778814290189962;;-1.6165640273539037;;-1.4407786192562866;-1.1484978770346286;;;-1.3032101511515544;;-1.1304359971866549;-1.7982786994776523;;;-1.4167641813193401;;-1.7816155935433111;-1.15860708266743;;;-1.2280485541865767;;-1.0895823707187693;;-1.6221891302034188;;-1.4144946575599615;-1.5420985044271955;;-1.3082846884936379;;-1.0999758245633495;;;-1.2063626413661293;;-1.9228298296214166;;-1.2106503770033115;;-2.05946193098483;-1.5452338707133695;;-1.34598548067034;;;-1.1389597838076295;;-1.2145191772895325;;-1.4292800269317232;;-1.1475200452842793;;-1.2125726400011572;;-1.1426906583093883;-1.262495090099126;;-1.1661229711518948;;;-1.4570448509370066;;-0.9905203039946442;;-1.3197419009549074;;-1.1382602020950008;-1.7409506149932332;;-1.063682023576609;;-1.020916580337025;;-1.6007414293803826;;-1.1942903176914954;;-1.2406960549227637;;;-1.0317511313675785;-1.3090316025502429;;-1.315513825429223;;;-1.203142852689246;;-1.3953672694359256;-1.2073703745662678;;;-1.276212316246658;-1.3453379793354834;;;-1.3492937224547576;-1.1170500681067443;;-1.3300001169519544;;-1.3036621853583492;;-1.4170203590572203;;-1.287622867950206;;;-1.4183797940487424;;-1.5939101376653704;;-1.4566207036305234;-1.6552625910568883;;;-1.1866617428761834;;-0.996035417495206;;-1.3307591757236117;;-0.9842991708798938;-0.9842449578757803;;-1.1374086783625537;;-1.2463411288870536;;;-1.4660128018011926;;-1.7633790336740116;;-1.1734717939336743;-1.5014650521196942;;;-1.0520673987525315;-1.548641332425386;;;-1.353413935927347;-1.4174649066370495;;-1.1843308384535556;;;-1.033861196266849;;-1.3046496450276603;-1.2056495555907532;;;-1.5222917584316662;;-1.247389505459711;-1.0846246188455992;;-1.7045767720629832;;;-1.23078609295452;-1.2703833648430656;
