id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.5316417927565165;;;-1.9444381797536403;-1.6546796074125651;;-2.098549602674237;;-2.325527537731421;;-2.056998625178467;;;-2.4447935930316818;;-2.33044080497093;;-1.6787042583461838;;-1.8280704512570183;;-2.101637396032062;;-2.101701057644726;-1.843549976855886;;;-1.5812492888913843;;-1.7636508818485206;-1.8795633377891041;;;-2.0924898375457093;;-1.903476173962072;;-2.183067750174089;;-1.8597082407040046;;-1.7027713323203237;;-2.5257981358573356;;-2.0254335481849997;-2.2313735318912804;;-2.184891066547691;;;-2.1961628329557614;;-1.8542759558983914;-2.5167643588710247;;-2.0079763796790933;;-2.5638382632233907;;-1.510559268170991;;-2.059454590560093;;;-2.1137135321548475;;-2.5044442595160876;-2.2994528627884923;;;-2.770692428761489;;-1.7045888682454458;-2.169886934680053;;-2.108053391425112;;-2.52710486366744;;-1.9821977299629143;;-2.7613277017678235;;-2.035778319518035;;-2.073799450081598;;-2.1526196733477185;;;-1.8542441016028364;-2.1690091056381497;;-2.159029483154392;;;-1.525678229800029;;-2.3440347270719997;-1.9168270875450253;;-2.051992546571454;;;-2.1155697872943207;-2.544037711663391;;;-2.3801352528162685;-1.8847709070478127;;;-1.7657300828687026;-1.7730509518723383;;-2.6662845117193212;;-2.8018333215862374;;;-1.9279086819463584;-2.485210023711659;;;-1.9151887890774792;-2.395538979115271;;;-2.105654697277199;;-2.45924858080571;-2.712937216876875;;-2.0936376476205325;;;-2.324320598548948;-2.326802329756562;;;-2.2108027968729034;-1.8622133711866613;;-2.1528010535671203;;;-1.9491860693119059;;-3.133242131277397;;-2.287635003942127;;-1.7062623047812016;;-1.815018814526932;-2.057329545974866;;-3.024161856730758;;-2.102680776825014;;-2.2914766639078645;;-2.221153057164803;;-1.836462572768116;;;-2.306398581591654;;-1.8368797246503974;-2.743900979100056;;;-2.08781147260476;;-2.3647960881252956;-1.3903506263174756;;;-2.3710380358909777;-2.1471572862394974;;-2.618092017056678;;-2.2762591493293547;;-2.225090575091777;;;-1.8796489747979652;;-2.434347359155568;-2.293372256452239;;-1.9272893129574684;;-2.0188665022869063;
CHEMBL1076221;-2.029859076871341;;-2.41396197354926;;;-2.262183142013229;-2.428809791599996;;;-1.8779896273526393;-2.0880744185104745;;;-2.442706160084733;-1.8973195940853038;;;-2.077570817030877;-1.9161023495437148;;;-2.3438128244830194;-2.0618644525256333;;;-2.4603383750070487;-1.7649242958034714;;-2.4601662874017736;;-2.009541698956958;;;-2.3623678545747206;-2.468177747953677;;;-1.832184686166404;;-1.8819557213933615;;-2.058596885572889;-2.448995404735086;;-1.9039094612808762;;-1.960678087301077;;;-2.3028376848354686;-2.615209995455766;;-2.4135715612667226;;-2.2134841918356547;;;-2.628526109826563;;-2.5149731175671954;;-2.3565871120078774;;-2.425280370495738;-2.1578127074227327;;-1.9869658752445551;;-1.6886030732138388;;;-2.012711133152981;-2.5443927104795114;;-2.5209829491456106;;-2.579231596817479;;;-1.998641868869922;-1.9157364524506284;;;-1.8430565396157066;-2.1082996080606704;;;-2.496126027221696;;-2.488223667855983;-2.35651131739975;;-1.839620371724782;;-2.206156544815134;;-1.9360078232804179;;;-2.5289094224216386;-2.1056230965917844;;;-2.242797729188958;-2.298728437235241;;-2.5606011074226376;;-2.2572838352781206;;-2.3468432280516858;;-2.3555976186793743;;-2.329430356374729;;;-2.0254143181908346;;-2.338211608526693;;-2.32713331425443;-2.3595827917413263;;;-1.9743131567835388;-1.8019516456648317;;-2.5197804986492134;;-2.3023389980088975;;-2.366570785437343;;-2.0359706239452886;;-2.3833724888365113;;-1.7913052158033218;;;-2.326518531051809;-2.1521871819091825;;;-2.1299773901375203;-2.369298846953397;;-2.391146651573118;;-2.0581738278321513;;-2.3043419478592027;;-2.165452677809763;;-2.022774220398418;;;-1.849833954298137;;-2.2400871982898454;-2.0789936760693077;;-1.8807916395202173;;;-2.05899776069149;;-2.3034885710434736;;-1.9798687586244277;-2.069818926786378;;;-2.1034963711595642;-1.9764844239897166;;;-2.221845178135192;;-2.3243103209928027;-2.517076582740887;;-2.096394644524977;;-2.336664143950243;;-1.9672453314256788;;-2.0479696879547107;;-2.0703609409880728;;-2.7178020627720065;;;-2.314573563295416;-2.5192261100164317;
CHEMBL1076700;-1.8677105200462387;;;-1.52779749472426;-1.9749525354914486;;;-1.9407079097308624;-1.3345811118402071;;;-1.6047720168587103;-2.1541195738102585;;-1.8700292715241376;;;-1.403002211068912;;-2.0370871356089197;;-1.5567737781588753;-1.7517416067982088;;-1.2207512634200643;;;-1.5470436044808582;;-1.8350853384646064;-2.597486064984143;;-1.8832966013922459;;;-1.7513354075862242;-1.6735671765937652;;-1.9791969436623962;;;-1.3104443343799215;-1.2222504183685112;;-1.7744129660047838;;-1.528106714475277;;-2.631523833576642;;-1.565129335489451;;;-1.915077873147395;-2.2799417113396334;;-2.156123403884852;;;-1.5026094172899889;;-1.7739619689766866;-2.086722961996469;;-1.843100394125936;;-1.4090399345714562;;-2.5789659677820596;;;-2.0908674556708053;;-2.150240303202352;-1.8388444657809213;;;-1.6122320002983324;-1.7336905698655738;;;-2.2188061480431833;;-1.6559948320256865;-1.331559703777335;;;-1.7380624302403465;;-1.636059586482251;-1.483962789493632;;;-1.3197066603680636;;-1.8028590160280347;;-3.0904095152705913;;-2.4583510627651957;-2.2633767383200327;;-2.1845731508360093;;-1.3979310424122426;;-1.6820228330464722;;-1.5950916138571753;;-1.7045833206064807;;-1.8391696157758424;;;-1.282395161715114;-1.5423564381702597;;;-1.7299778141372357;;-2.0172686033720884;;-1.927719059232002;;-2.9219582309209096;-1.7272136556109012;;-1.4368034160825587;;-1.6657140571592892;;;-1.622975026649725;;-2.1869383668994162;-2.365007212086719;;;-1.7098238875261835;;-1.9772199784380242;;-1.653927595138892;;-2.789226280690844;-1.6240297059885476;;;-1.5670047202979913;;-1.838221425904352;-1.36207669648507;;;-2.284297832182238;-1.7636272049722876;;-1.632273377442881;;;-1.5779791112009047;;-1.5023134503139728;-1.980748678998402;;-1.7911096563847142;;;-1.5463142159014465;;-2.4698549049015703;;-2.2115424707523186;-2.2332483738167066;;;-1.2424377073719555;-2.5074085988886154;;;-1.436223721774962;;-1.9942661410538491;-1.7749844008028675;;;-1.5465872880562141;-2.237833142729141;;-1.4044265625207928;;;-1.731927112278281;;-1.6571096393081612;;-1.535712818504081;;-1.647299638328797
CHEMBL1077575;-2.2972602860744322;;;-1.5287031302780585;;-1.5598594088420248;;-1.825983782623289;;-1.8514408617293008;-1.7388167952822005;;;-1.754275969791928;;-1.8134709082271987;;-1.5872702761505093;;-1.6488273570059377;;-1.450807299611944;-2.1975248272059726;;;-2.264287183483099;-1.444393228675757;;;-1.7236317032857291;;-2.322111301744683;;-1.4530019307532853;-2.290846387658732;;;-1.5042359082903638;;-1.6287586926129116;-1.7914161861851543;;-1.5909890162010538;;;-1.5924076300044607;;-2.329091721788759;;-1.9064107543486772;;-1.4645828950910842;;-2.032839747719475;-1.5025814362000178;;;-1.2102751217834258;;-1.5455550498334278;-1.4642573608034524;;-1.6061081739138137;;-1.5407063085709722;;;-1.3261300849115987;-1.5057164469017934;;;-2.1279992231191187;-1.4263232060353312;;-2.3446274431969814;;-1.568145919578018;;-2.1366928457353898;;;-1.38123574614893;-1.6441007546423314;;;-1.6089170062377383;;-1.8165477952241575;;-1.5794219520669535;;-1.624767332088876;;-2.5719982721208483;-1.9745828408214774;;-1.4977986447780558;;;-1.4483173412198413;;-1.6885316052082746;;-2.5001569547905693;-1.2702859514528;;;-1.7208287463586047;-2.220438673460418;;-1.5781355576283207;;;-1.970241180601154;-1.515893120011303;;;-2.0435849293981274;;-2.1307061474627433;-1.4284885518394024;;-1.405766264464701;;-2.2419538574232925;;-2.2693860343658194;;-1.6451396431578609;;-1.9977666370020757;;;-2.185924990362697;-2.5671929998818683;;;-2.394366568087026;-2.11167681427181;;-1.4085526790327751;;-1.875731768778494;;;-2.1964986519514698;-2.426360655170104;;-1.4854964584567625;;;-1.572636436630092;;-2.396716688049323;-1.7867754580947715;;-2.35327967052645;;;-1.5981219190544709;;-1.9402139271350225;;-2.3016144140629353;-2.2479422244004423;;;-2.274293002082776;-2.1402434915951054;;-2.174007692977653;;-2.44922174696319;;-2.166606284785641;;;-2.3009873813891866;-1.5874703516419602;;;-1.7712530762271579;;-1.601667775004813;-1.5384002489546345;;-2.16071516387622;;;-1.9384851830313983;;-1.5148033058333228;;-1.9104693143543303;;-1.846861140114884;;-2.076097483959765;;-1.3953452828537403
CHEMBL1078005;-2.0853404470039854;;;-1.7374937578702798;-2.411395842636571;;;-2.072546822192284;-1.937042596827288;;-2.267059972366159;;;-2.1322947642873196;-2.0614058008139806;;-1.9849593138508057;;;-1.8431872059312624;-1.834153602415369;;-2.0018153284956792;;;-2.1601406649164208;-1.7617251884767793;;;-2.060795337653594;-1.850057045526893;;;-1.9189870547212688;-1.889765878660394;;-2.0914817675551642;;-2.391999126230361;;;-1.9093166791695118;-1.837297360095293;;-2.042402268295194;;;-1.716747143838745;-2.186855867606211;;;-1.7460862843741567;;-1.9240197366910017;;-1.9046894084475132;-2.356599312666281;;-2.0683402991480997;;;-1.9898335301265258;-1.881932863545051;;;-2.041084357640124;-1.9544832934886163;;-1.964981108223039;;-1.7509180867008507;;;-1.8136686616123794;;-1.9486654857774837;;-1.8669005138637187;-1.9075861418328115;;-1.9135720089983075;;-1.8102250914914197;;;-1.8650406408434552;-2.176569237734131;;-2.0393705918301386;;;-1.760198207179387;;-2.198926875493953;;-2.1376447047747997;;-2.451131450235707;-2.092552338339574;;-1.7874629962073707;;-1.6534655586511615;;;-2.059289242010023;;-2.288116136158491;;-1.88089800541871;;-1.7310311408525003;;-2.2508498826748684;-2.095875123461081;;;-1.82918619170449;;-1.8991737237596293;-1.8401694832066826;;;-2.189192122549586;;-2.092558755000234;-2.034966271828478;;;-2.3328957547011004;;-1.8321013743940808;-1.8548929408225063;;-1.9565710737340547;;;-1.8985033580643136;;-2.269121419806064;;-2.108523091111702;-1.9452846597257603;;-1.8985827938300084;;-1.9953420019593613;;;-2.008795819222459;;-1.971694114766855;;-2.175271446539768;-2.17818340180264;;;-1.9794704260842115;;-1.7951791671601152;-1.9184797713238348;;-1.9855901933369748;;;-2.0376106585171776;;-2.175121687185951;-1.7837958821230686;;;-1.869044157957667;-2.27282769602245;;-1.9578009297254482;;-2.035211008682897;;-1.9244010893412793;;-2.323797357795902;;;-1.9576107150911575;;-2.180269041404507;;-2.057639470724764;-2.190294269610788;;-2.2674842390724606;;;-1.9930355119651484;-2.3970594394183906;;-1.9760911631350069;;-1.8882323100122684;
CHEMBL1078166;-2.375520936612005;;-2.4625806817335674;;-2.155344373249472;;-2.2432258626395107;;-2.4047007705891024;;;-2.1434512051983896;-2.165073689952277;;;-1.756602598111946;-2.4416868884310063;;-2.2501123365841753;;-2.21631487100545;;-2.2394511954792664;;;-2.4086554150493784;;-2.1737058667736147;-2.1367070787920928;;;-2.317173046939914;-2.538084082993902;;-2.2575501674048155;;-2.3481987495908574;;-2.554497476039119;;;-2.2071444619498832;;-2.415847223114598;-2.287623896280366;;;-2.3257972922840087;-2.2884428116610294;;-2.1670647798651212;;;-2.014512783120397;;-2.2741545576371607;-2.4745000382705316;;-2.329468565052989;;;-2.233739518826848;;-2.225906443989284;;-2.455029278587361;-2.3344170141598473;;;-2.374512072427576;;-2.1427732974226696;;-2.3194381478780124;-2.3451417622626827;;;-2.422411619361132;-2.052741845150878;;-2.461446011332333;;;-2.305529519198497;-2.1815625015808475;;;-1.8114330047481664;-2.4551769032805684;;-2.4120591554438686;;;-2.6539077811693854;-2.073763358096879;;;-2.2686359675625503;-2.4123907875811073;;-2.246822196839999;;;-2.555419032806622;;-2.5521389137164823;-2.141193064682757;;-2.281296912284981;;;-2.3572706803803896;-2.10266731234794;;;-2.1881947296602533;;-2.0850416542596255;;-2.0143382401424144;;-2.471073682921725;;-2.41216723969624;-2.1938828477080534;;-2.098068398293421;;;-2.4910234299775387;-1.9992001259397154;;;-2.1535275539005005;-2.529356740548715;;;-2.396793728860144;-2.0803361709009485;;;-2.290009085998289;-1.9514184344253422;;;-2.2050547124380255;-2.5040687055319735;;;-2.3954838637641545;-2.424404096927448;;;-2.4634673544457164;;-2.3583106718133475;-2.357032182538982;;-2.302053883270778;;;-2.024571696385316;;-2.2368459995368646;-2.3536037974519637;;;-2.276262351750451;-2.0826625494906366;;-2.2446888824738354;;-2.526492575462454;;-2.209450161018543;;;-2.2788656642696137;;-2.295667493275183;-2.4842776503922117;;-2.27545972155736;;;-2.384001789067364;-2.1690856670777103;;;-1.963237386951985;;-1.244353111817366;-2.203388361500046;;;-1.854109560890651;;-2.195285120322086;-2.275304441997153;
CHEMBL1078178;-2.2533256567806395;;-2.1912503918659603;;-2.5540911084286613;;;-2.149283082164535;;-1.7789215803189002;-2.2038058060369847;;;-2.10257144328676;-2.05603107310909;;-2.1199480152967336;;;-1.7835648863643838;;-2.0982526718398713;-2.0988466726526926;;;-2.192809506696439;;-2.2344725892897928;-1.864804996893041;;;-1.7964511565174348;;-1.8161278511600958;;-1.9117609559096929;-2.2498998066155385;;-2.404693276209602;;-1.8291174244081743;;-1.8678177906441993;;;-1.6740211710773676;-1.8648178038277408;;-2.437311552590519;;;-1.963190898024009;-1.837874419034798;;-1.7416370891297626;;-2.4659775346804937;;-2.1229738910669895;;-1.606035376942669;;;-1.9673190731369272;;-2.2001223162435437;;-1.5221297884134684;-1.9573820925818237;;;-2.252089391458459;-1.994485741253281;;;-1.852127460843755;-1.5328842789088202;;;-1.8504252678451132;;-1.9269410710735833;;-1.9991943612940728;-2.2235216919203302;;-2.115056479758163;;-2.1698568529943203;;-2.185576936547816;;;-2.482429144697994;-1.9932459273042085;;;-2.5997000364326164;-2.2943710487676214;;;-2.0291455819933826;;-2.3559295821906914;;-2.346215524601122;;-2.2724567602938865;;-2.07779437718732;-1.8087499520056949;;;-2.4294470714067447;-2.0149072747696857;;-2.007020717221959;;-1.9492984344295423;;;-2.305681595473262;-1.5944416315555117;;;-2.0347571642172118;;-1.8563201623993146;;-2.3523162514475784;-1.9761845599042158;;-1.9895153755311434;;;-1.43896777576879;-1.9370779513698104;;;-2.2770052034787245;-1.7883913125666229;;-2.086564646312483;;;-2.089149091345392;-2.235821893802492;;-1.6202655486767545;;-2.108157549109432;;;-2.3929041653195537;-2.0515604652075776;;;-2.0100420506133547;;-1.8841821237342387;-1.8589407652821615;;-1.894862027700264;;-2.1206699823931983;;;-2.1826323114143364;-1.8789762408916841;;-1.7734231711313728;;-2.594385800793477;;;-1.9293373034505572;-2.02533633943447;;-1.991921158199535;;-2.299467869724287;;;-1.93274883120981;;-2.1982641809115906;;-1.9946735645652383;;-1.813146556747266;-2.3847455613227964;;;-2.1850108097440297;-2.3966688125919977;;-2.059121210350143;;;-1.8139517693387726
CHEMBL1078228;-1.8485349359500736;;-1.8743842313772794;;-1.2504172438279424;;;-1.8961042391928953;-1.7729406310609526;;;-1.3760822417859178;-1.2718909425386657;;-1.7455809154100084;;-1.7941003138097593;;-1.6308975275153748;;;-1.5142330807333344;-1.9458328669933993;;;-1.8219376296893683;;-1.5171562749235392;-1.7454318095013732;;-1.7166633724563902;;;-1.4666365529124135;;-1.557846698415468;-1.9575837562638645;;;-1.7067554689028477;-1.6293862554394536;;-1.2595278458692702;;;-1.6076814683035905;;-1.72492246833682;;-1.6942451722120397;;-1.868623620288367;;-1.6632712623254369;-1.9053141681971575;;-1.97561887408257;;;-1.6501267722663824;;-1.9045926365209798;;-1.590524037039774;;-1.6908689359782991;-2.129106502462747;;-1.9183549948676315;;-1.4060010994039671;;;-1.5968499636264195;-1.817385210893546;;-1.5424927746177104;;-1.5940895985907866;;-1.4810321609938626;;;-1.6033222809689507;-1.7183135759101094;;-1.3428543772161825;;;-1.5544542030336532;-1.823869740773992;;-1.8880103496427543;;-1.5990817026397854;;-1.2355447218632767;;;-1.4618903939452315;-1.9141417562008403;;-1.416275697999767;;-1.7316024465978392;;-1.7726501955662122;;;-1.7298743942059895;-1.796169889396674;;;-2.0779083763005826;-1.8648783434638565;;-1.8104726562229083;;;-1.5684114479779276;;-1.8912737739399355;;-1.9956217009546935;-1.873983953579709;;;-2.0436024456959228;;-1.699886959031062;;-1.827884539412883;;-1.7977320652431663;-1.8759220812633983;;;-2.0569458583123743;;-1.743281336539857;-1.6998938608929222;;;-1.4617357889717457;-1.6264712185480366;;-1.6355511541098429;;;-2.20895123961846;-1.9693326675278329;;-1.9160859869304474;;;-1.7627482872857048;-1.79385211817575;;-1.9377471644267417;;-1.3090327800419865;;;-1.6573198501654745;;-1.922285155739675;-1.3846267083900847;;-1.3896094464758137;;;-1.823946278277743;;-1.4592845367182519;;-1.7987494878453127;;-1.5948091099628048;-1.4795451113205658;;-1.8269154564973646;;-1.564429835621186;;-1.7753594063689127;;;-1.734520407094498;;-1.467024275226344;-1.7412328818608822;;-1.4315510007824892;;-2.1310898243699152;;;-1.5676023126275305;-1.7976896594812186;
CHEMBL1078275;-2.044565049528768;;;-2.1412581263396158;-2.2984694923940188;;;-1.8361600413178818;;-1.9875640922845867;;-2.1167853883907672;;-1.9567327362169809;;-2.647441763030608;-1.690210300985948;;-1.887969806758012;;-1.9349445242038192;;;-1.5413839563001017;;-1.9758725795996184;-2.197351833909933;;;-1.6423099861439048;-1.8019191687956453;;;-2.1550707788248147;;-2.1323432128308086;;-2.1172918292584297;;-1.6032349219977908;;-1.9671688779042575;;-1.878875418399053;-2.2621900756661657;;;-1.7794395994899197;-1.5677411681341056;;;-1.6845937679523109;;-2.1191942226148632;-1.8838668403284435;;;-2.7219890458447513;-1.6882385717974504;;;-1.8052919843678061;-1.869854142107192;;;-1.8258810109161072;-1.5430206801437176;;;-2.0786698976251103;-1.6680840816441427;;;-2.146169293164858;;-1.499456569282411;-2.1945145291992545;;-2.04899861944362;;;-2.129503894689045;-1.488696154758751;;-1.9172151545030758;;-1.8551352748873229;;;-1.8224839345034036;;-1.8027255127254458;;-1.7979702046639483;;-2.3520997453365027;-1.9689704313092777;;-1.6964684611773493;;-1.6205925233751197;;-2.3339580293967885;;;-1.7057494618175975;;-1.4936677924638542;-1.900286637739338;;-2.3115564430281785;;-2.664702631530828;;-1.7306066681123002;;;-1.6458720164915632;;-1.5566344679915065;;-1.8149272297518408;-1.9418740096566558;;-2.507326644737482;;;-2.1359413115478407;-2.5938426155186587;;;-1.6742159723469447;-2.0174204567493494;;;-1.7949546132577294;;-2.058026813817962;-1.996345663275821;;-2.1365003214598106;;;-1.6916430963973952;;-2.1862778796658726;;-1.8923339290439645;;-1.3835600267314205;;-2.3905798623484698;-1.5544054247539205;;;-2.2114964704764084;-1.7110665094360946;;;-1.700007530345137;;-1.6956402040031446;-2.054716096332526;;;-2.0199224006235044;;-2.3829805103600283;;-1.8550466908793697;-1.9702412005344732;;;-1.9263275945969147;-2.2055791965959046;;-1.6249577633656518;;-2.194442216233773;;;-1.7071746133846912;-1.7995877594904623;;;-2.353295524939025;;-1.7752195932005392;-1.9480047006849324;;-1.7476884235113455;;;-1.8364729280549252;-2.0185715622953704;;-1.7612972530595201;;-1.8410453929751178;
CHEMBL1078276;-2.0108376044435254;;;-1.9042138303793763;-2.1882732295785843;;;-1.5160387582715584;-1.2881795613960207;;;-2.180381425097045;;-1.9099993865123042;;-2.5952772666402546;;-1.5750732695263687;;-1.4939782367718166;;-1.3892222291860643;-1.6379921664845656;;;-2.029340925955277;;-1.5568311131801948;-1.7892492907115776;;;-1.928681271687266;;-2.1411520324481947;;-2.000641998380686;;-1.9274613269108938;-1.5578603043914865;;;-1.7703239453687543;;-1.8749371307181693;-2.3081406578034804;;;-1.6299782171028354;;-1.7675668371674262;-1.6332218103011147;;;-1.7303264760959332;;-1.6740404926919743;;-2.886389307887494;;-1.5176521450231322;-1.751019635321445;;-2.005929603722486;;-1.2944263425299836;;;-1.80525030833582;;-2.0227920379882876;;-1.8890616877662776;;-2.08127422409752;-1.607791730036158;;-2.1613298164820747;;;-1.2765814397486641;;-2.124636772122968;;-1.79227960839974;;-1.6707761791460423;;-1.5169362273796565;;-1.8121034771626454;-1.619448031505256;;-1.7292959558068413;;;-2.4245708007129987;;-1.4218007075988204;;-1.5280151982082546;;-1.777809308990337;-2.2720090990242054;;-1.590832703853047;;-1.8991291322675794;;-1.8282351417814713;;-2.098528466152249;;-2.6478351592303015;;;-1.6149298331993918;-1.8901921127724637;;-1.8798809985780585;;;-1.6688306757668707;;-1.5479877202866237;-2.3789883169672184;;;-1.8944298392834853;-2.4377379851891834;;;-1.51806802976115;-2.1027619373409117;;-1.6314898073137956;;-1.5631940783585023;;-1.9714028960448764;;-1.9943567489939185;;;-1.5906063792362306;;-2.093844217520706;;-1.9225598342813215;-1.4627365703222948;;;-2.514269274993569;;-1.6677823191112842;;-2.034228254286774;;-1.273295194774335;-1.4719687683060607;;-1.2369011938575427;;-2.045538202721533;;;-2.0293232617532286;;-2.3549746465730266;;-1.8598322549997905;-1.8749788323901455;;;-1.8874622602428226;-2.2621193833555218;;;-2.1039899654869596;-2.2193050116984976;;-1.7376065452867042;;;-1.4314134218302224;;-2.3121224233638062;-1.7613020817782776;;;-1.412364836290632;;-1.6477201803357238;-1.3427313301282948;;-1.9151824303845064;;;-1.562253501220664;-1.8403924192781864;
