id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.0335241457132534;;;-1.7807704284741193;-1.7270862990835774;;-2.149851729900532;;-2.0747380433971294;;-2.0088195539239284;;;-2.116133502111435;;-2.4634694705525813;;-1.9785326503717746;;-2.1039983239745643;;-1.9130849218417967;;-2.313976460541036;-1.6580212719796998;;;-2.064687186263121;;-1.8098139552187156;-2.2995735688053323;;;-1.6404176029676305;;-2.0170412817565224;;-1.9431074281009852;;-1.880691669835333;;-1.552438339712527;;-2.5746929164532104;;-1.8432762268305884;-2.060995719617417;;-2.498668715232359;;;-1.674966587307395;;-2.0978333444050747;-2.560724321844229;;-2.0203716090337602;;-2.2583649015307508;;-1.1984177953935298;;-2.3259529359379423;;;-2.11194074369084;;-2.3038895852132555;-1.7896746033150106;;;-2.1756182265186066;;-2.5093078853166477;-2.213648890572706;;-2.1378298566404945;;-2.1960831493596813;;-1.8498348551237547;;-2.071515962979625;;-2.061121503858142;;-1.982450246490285;;-2.019598477792535;;;-1.9327547691076006;-2.10691110453141;;-2.3542868706566864;;;-1.529425395484353;;-2.266484313849496;-2.1110627480821686;;-2.0391429984134;;;-2.0776563016313734;-2.1736429169945772;;;-2.3494412727210454;-1.9598901819149834;;;-2.3592087121335403;-2.449233852042818;;-2.301551647398217;;-2.24851670964685;;;-1.8341567214482895;-2.1643008517028854;;;-2.435460773716818;-2.0845976877107795;;;-1.9112773203818807;;-2.5123300728111135;-1.9320351148626151;;-2.298728381453515;;;-1.8445821003198444;-2.295126545618451;;;-2.2365367380221106;-1.332020587619227;;-1.8135409805835212;;;-2.4806368906664935;;-2.241150721824323;;-1.7071704111732982;;-2.0092627578432545;;-1.951019813218835;-2.2309552332775704;;-2.46939976610494;;-1.9648443639266278;;-2.258484149230481;;-2.1822876551377157;;-2.218242252636845;;;-1.7001030137086035;;-2.079291923914736;-2.3450806585930417;;;-2.2527626260755858;;-2.2744343549371737;-1.7481704839096466;;;-2.0923921299263553;-2.006310139279908;;-2.251452984384637;;-1.4520648606416773;;-2.132141652917616;;;-1.811586658934708;;-2.090225675856937;-2.1558723492904086;;-2.1801170711914946;;-2.372269051687486;
CHEMBL1076221;-2.34655348126488;;-2.461572464604324;;;-2.409183122859926;-2.252061990671512;;;-2.619913365964047;-2.428641211100743;;;-2.2494095431884418;-2.279594762799492;;;-2.3212809463867465;-2.28948437113575;;;-2.5410613636813038;-2.3527789247711324;;;-2.3940362730319755;-2.563029380053419;;-2.5317464681429724;;-2.3251169740680506;;;-2.424359410768282;-2.551636718627364;;;-2.017444238820378;;-2.390369013031542;;-2.2435315885409484;-2.4257757867623786;;-2.3229850544833512;;-2.3319909627516684;;;-2.2215417716127193;-2.3160619052960056;;-2.5154233544969644;;-2.6465132397153277;;;-2.557147033765375;;-2.6269457754040855;;-2.4351923886974323;;-2.354033834654084;-2.3923621270583935;;-2.4173560674504304;;-2.534408746765559;;;-2.4844177755351673;-2.343550630190168;;-2.4329086796017094;;-2.5884126472947324;;;-2.3856992517956903;-2.350384696472477;;;-2.2272800963067647;-2.264624572189289;;;-2.482872412921534;;-2.6836548511071374;-2.5156327066912274;;-2.372139688660616;;-2.527155932426962;;-2.3207699613684114;;;-2.726387162965402;-2.303128362830484;;;-2.495817961389486;-2.4119843008553494;;-2.5052309485434865;;-2.4456729013101506;;-2.729988506223377;;-2.5175685780567485;;-2.322840833556905;;;-2.2389685974910507;;-2.602095565485695;;-2.0927635189061085;-2.3409277296911517;;;-2.3725514592393964;-2.081339904584058;;-2.5236149161223667;;-2.4142963554794785;;-2.179326422354725;;-2.521577562399328;;-2.2312028249060005;;-2.225335843483302;;;-2.6246487237040577;-2.344745053243189;;;-2.5660454716387484;-2.408965978587915;;-2.4227659809460027;;-2.535234289594494;;-2.244146147355588;;-2.4724004776737987;;-2.5941565754035394;;;-2.443814813805339;;-2.685902778668078;-2.5840001085104234;;-2.733634282091154;;;-2.4194509695923125;;-2.525271387392981;;-2.3779076635901566;-2.7131281775439047;;;-2.418032154067025;-2.1119039657199847;;;-2.503565105319296;;-2.5279236425253546;-2.570237015196976;;-2.359150155745586;;-2.5539230813531324;;-2.1120159896289006;;-2.46710229508614;;-2.3165811585101483;;-2.5415917816412503;;;-2.55778477942347;-2.4090595326246382;
CHEMBL1076700;-2.6484409488207112;;;-2.420915536190835;-2.269901079051486;;;-2.4455418597982352;-2.210246719498739;;;-2.4508775222686414;-2.537430554669383;;-2.5073631859349237;;;-2.6717212400059487;;-2.580779309177313;;-2.2587191747175144;-2.4438018078000088;;-2.3456462309112145;;;-2.286492594803126;;-2.5208862877137976;-2.6503043109533464;;-2.938187244463003;;;-2.951624353329985;-2.4071873991153474;;-2.5893449747458073;;;-2.395338240205115;-2.8033947703190103;;-2.612418980648497;;-2.4125298648854177;;-2.862578928309977;;-2.4593282988589142;;;-2.3516056443069515;-2.5280661318030555;;-2.6612772727705036;;;-2.4401401951726243;;-2.608933092480646;-2.6690190615673326;;-2.667092855006378;;-2.551612083957593;;-2.399710742603495;;;-2.911065282161285;;-2.3412874978759977;-2.3364763152377064;;;-2.191801048847057;-2.128238869429535;;;-2.4095599098882814;;-2.666792646202031;-2.262136360770831;;;-2.594675103939168;;-2.8226852183143203;-2.3524151991529987;;;-2.1442073705240032;;-2.506255485143796;;-2.6111214498389144;;-3.3200875299123664;-2.704680912909703;;-2.779507896560696;;-2.7027280017916633;;-2.786013579832;;-2.4016313365123514;;-2.423889273901242;;-2.4837842081403503;;;-2.141155007223776;-2.49880975609442;;;-2.514366231654714;;-2.530116037687534;;-2.672808721485734;;-2.9523479218860063;-2.3670468489946175;;-2.2329114953299003;;-2.4756945949394673;;;-2.480017496759019;;-2.9042964108279103;-3.0378193564436486;;;-2.5009770939337033;;-2.6532517522744747;;-2.266772880705098;;-2.6883349765410216;-2.3404963199465785;;;-2.294453418244123;;-2.4240303952371036;-2.9255119919924875;;;-2.524229679847385;-2.8905234337964587;;-2.73492287005666;;;-2.4356609905840685;;-2.23678737458859;-2.6851278834750616;;-2.6860819243167775;;;-2.451247950390801;;-2.7792220134832277;;-3.00610283430617;-3.0938740176669395;;;-2.5491611433922428;-3.0200743869332385;;;-2.3109013910103124;;-2.620141269753443;-2.6784759596146324;;;-2.3354719464286147;-2.753732150140668;;-2.6123914007119167;;;-2.552344096483276;;-2.1898880606681725;;-2.367989357064689;;-2.567928023420354
CHEMBL1077575;-2.3419258471729476;;;-2.2392242607214357;;-2.0151323381831627;;-2.350633223615133;;-2.2565254354608735;-2.272823528982649;;;-2.2723253229391522;;-2.230489529549846;;-2.113268523638933;;-2.2589365318471017;;-2.2454715656622053;-2.187026441424845;;;-2.254391006605026;-2.2978418302270196;;;-2.339363403460116;;-2.4093261171883924;;-2.069226963778275;-2.235170876676288;;;-2.3180838010194202;;-1.8976238911144323;-2.4263930048790177;;-2.4066231404728655;;;-2.273073931412288;;-2.437309611975599;;-2.2845011394417982;;-2.2278209510285336;;-2.3353741946006537;-2.457404031706159;;;-1.975302096860485;;-2.2642040331055173;-2.359284125242358;;-2.38630151159537;;-2.2184966709127916;;;-2.191161661961363;-2.1215136537273764;;;-2.3387855820494297;-2.34433797397264;;-2.4015509265072756;;-2.3975088126309947;;-2.357409936297088;;;-2.121847404750453;-2.0333358110717885;;;-2.1806038475403913;;-2.124606448390401;;-2.132826245727683;;-2.340534697894535;;-2.353615262154756;-2.416644669771289;;-2.4108359711890923;;;-2.4676029739215415;;-2.3979664845285042;;-2.3310272036706676;-2.2322346471878807;;;-2.4558105323921366;-2.3803581471619943;;-2.2418591606504448;;;-2.240042364229475;-2.2904259504928204;;;-2.1425674843229627;;-2.4824533829958066;-2.3157235246294343;;-2.021391711853301;;-2.4346543493021;;-2.284000462615893;;-2.4109858828598476;;-2.3309425755563655;;;-2.3446977590688256;-2.3542966206513336;;;-2.111975672131735;-2.217329501670661;;-2.2191513450323086;;-2.1771073172824114;;;-2.1561332877429593;-2.49319291542692;;-2.4248679413070997;;;-2.182393528016403;;-2.341366777023607;-2.4769560960409605;;-2.3903695281072515;;;-2.30586770290868;;-2.061224605467104;;-2.4019448622328334;-2.3782539181247135;;;-2.4488091673537653;-2.290632369498241;;-2.2267632306244565;;-2.4834452755664;;-2.3468263796722493;;;-2.3550125442952194;-2.5340815757338184;;;-2.245950618528806;;-2.1456279852523563;-2.3115362163983324;;-2.2076917518526358;;;-2.254418095395824;;-2.30266761056765;;-2.223381404276709;;-2.179346621592811;;-2.168514475661582;;-1.8717529860164048
CHEMBL1078005;-2.2971750230754178;;;-2.245655249689366;-2.500655392756494;;;-2.319908850943092;-2.33778581989808;;-2.326317068860434;;;-2.262138537162631;-2.2930271401384505;;-2.3664340313460452;;;-2.28920041857151;-2.3177813182512077;;-2.239938643051496;;;-2.1652026682629084;-2.293217580614866;;;-2.3454521375662174;-2.236826642960178;;;-2.0299276692046924;-2.1170471305340177;;-2.2464645739950537;;-2.4199522616856024;;;-2.264520028983017;-2.428131771255934;;-2.270012609904601;;;-2.3528136733096963;-2.3157500692875903;;;-2.2709643867774494;;-2.306296453017698;;-2.1482958723710763;-2.451241785177297;;-2.387295620477012;;;-2.266367593408705;-2.346379570143187;;;-2.3312407376116506;-2.345598327970411;;-2.192873882311417;;-2.245974686541321;;;-2.271180495171004;;-2.2575759567718587;;-2.135931506303305;-2.2301474252648967;;-2.409338233993585;;-2.046610769630396;;;-2.261886277550439;-2.316088350514223;;-2.350376930715942;;;-2.3388264152411247;;-2.1874770362756824;;-2.2779531662661743;;-2.3317528376840135;-2.1152927379632915;;-2.2509267154893493;;-2.332504277852908;;;-2.3408544026109195;;-2.385589578761719;;-2.1632808215912602;;-2.3135295181361935;;-2.275334074411861;-2.2209840544523054;;;-2.1887720001995836;;-2.476161088010122;-2.288271929839601;;;-2.4150446926719935;;-2.237502005866015;-2.260195354129815;;;-2.264636260815421;;-2.175129190928944;-2.245516841513118;;-2.2668355972312138;;;-2.1307873737529164;;-2.376700379951142;;-2.3339350339491616;-2.3048713505496243;;-2.349389323001795;;-2.4228438471439446;;;-2.2850255378060718;;-2.20338158775518;;-2.2745828713332026;-2.4068095087612917;;;-2.1850432368233776;;-2.2102606993791793;-2.365666789111615;;-2.250495821537499;;;-2.248906071796129;;-2.330434417213591;-2.205352658797839;;;-2.2903142091033764;-2.349604723598955;;-2.4391298791888256;;-2.3181280010140144;;-2.5083625836554213;;-2.3978658672081674;;;-2.156414949426059;;-2.276496463693325;;-2.4351782785376352;-2.3034077358237077;;-2.383766336071194;;;-2.184213334882976;-2.350918951480566;;-2.352109798480727;;-2.428732487192256;
CHEMBL1078166;-2.3419258471729476;;-2.381645300833685;;-2.559644949659568;;-2.3319454203398635;;-2.4039424902909503;;;-2.3812776097845862;-2.233720242353736;;;-2.230489529549846;-2.471955048213344;;-2.373697695042718;;-2.3812441432706484;;-2.187026441424845;;;-2.254391006605026;;-2.304360829016302;-2.094383445174478;;;-2.4093261171883924;-2.559282173835534;;-2.235170876676288;;-2.296255613364246;;-2.4846199762553085;;;-2.2605438985886126;;-2.2648498372970614;-2.365557824247692;;;-2.437309611975599;-2.2268161049546418;;-2.340473797329459;;;-2.3353741946006537;;-2.26744033846799;-2.5659996915584697;;-2.381841758764902;;;-2.2917721500334727;;-2.2817273531933315;;-2.364054317200024;-2.4653402748994417;;;-2.470899129148563;;-2.3387855820494297;;-2.2827547320329185;-2.4015509265072756;;;-2.2198235356675897;-2.357409936297088;;-2.4484901241891395;;;-2.5499389566186874;-2.378149289970647;;;-2.124606448390401;-2.4310320291384837;;-2.3297969221568198;;;-2.353615262154756;-2.416644669771289;;;-2.3479949692851068;-2.1470553170421267;;-2.2425084463662577;;;-2.3310272036706676;;-2.3810134222503008;-2.18703298663606;;-2.3803581471619943;;;-2.365790031562856;-2.3075219216438168;;;-2.3589653099909462;;-2.1425674843229627;;-2.4824533829958066;;-2.4242995505967024;;-2.5029775936308343;-2.4346543493021;;-2.284000462615893;;;-2.2239916267040645;-2.3309425755563655;;;-2.3446977590688256;-2.3542966206513336;;;-2.111975672131735;-2.217329501670661;;;-2.4010107522236463;-2.1771073172824114;;;-2.1561332877429593;-2.49319291542692;;;-2.25628210816372;-2.446051675176088;;;-2.341366777023607;;-2.1714847415988334;-2.3903695281072515;;-2.299127848906666;;;-2.061224605467104;;-2.4019448622328334;-2.3782539181247135;;;-2.4488091673537653;-2.290632369498241;;-2.2267632306244565;;-2.4834452755664;;-2.3468263796722493;;;-2.3550125442952194;;-2.08806701035014;-2.4062472601268805;;-2.412777291704915;;;-2.3814700078679674;-2.2076917518526358;;;-2.254418095395824;;-2.30266761056765;-2.332524451263371;;;-2.179346621592811;;-2.168514475661582;-2.5429938522424234;
CHEMBL1078178;-2.2937028019048578;;-2.3120585227882424;;-2.5082241299686316;;;-2.3308229260765305;;-2.258232107909947;-2.31392860644311;;;-2.2790855573425963;-2.306363182508048;;-2.382334501488957;;;-2.287403255400357;;-2.2863086828185084;-2.2550759609586795;;;-2.1746561118437677;;-2.2908548824002573;-1.9747870934059697;;;-2.3478320668261015;;-2.0916786694784193;;-2.510887084930079;-2.2626375137887607;;-2.421957178971987;;-2.2594001695407457;;-2.460254438257772;;;-2.276809708816175;-2.0072554594322156;;-2.296831006046299;;;-2.307046193049219;-2.1628319102275126;;-2.469485714489667;;-2.491179556504826;;-2.3835369157139743;;-2.3463019694230716;;;-2.2373049231828013;;-2.3753932074625403;;-2.2350198327825694;-2.1961561208626934;;;-2.2928210809139173;-2.323183937760746;;;-2.251789047839984;-2.4040692892938895;;;-2.3016565099710182;;-2.1261487566868498;;-2.5000216934629003;-2.290895890760064;;-2.356532092083239;;-2.356661041558017;;-2.269701575078475;;;-2.217092857502911;-2.3065608271384894;;;-2.334440477955758;-2.1365471002238516;;;-2.3280338086047605;;-2.319423590979503;;-2.378855448397391;;-2.409980912584302;;-2.1531679298839794;-2.2727524248563338;;;-2.2859660976578717;-2.1828658149412625;;-2.316585619668312;;-2.1697041407315325;;;-2.417607044615852;-2.113201120786562;;;-2.1924880685990606;;-2.3057817594832035;;-2.261873052249466;-2.3559801946698227;;-2.255564092640791;;;-2.3130793423502602;-2.4091432132508084;;;-2.360699960146537;-2.2528473190281275;;-2.294105749985207;;;-2.21038848248169;-2.4528149055700874;;-2.340859954166601;;-2.3643855321042873;;;-2.315066600806267;-2.427034356295307;;;-2.232418642773375;;-2.2854646391162037;-2.372491825906444;;-2.239969562010036;;-2.3286940238074507;;;-2.398650711528111;-2.248416050643739;;-2.2385305128496036;;-2.364950567771224;;;-2.248494289849237;-2.312527145760191;;-2.483677990545931;;-2.4363091185956045;;;-2.1713047652518154;;-2.302953065598464;;-2.4512175821750004;;-2.253143789461012;-2.3820095377836545;;;-2.1935531265241655;-2.3705665269280147;;-2.3321854941284133;;;-1.94870827403391
CHEMBL1078228;-2.367366818621095;;-2.3641100949932423;;-2.4773930158836905;;;-2.3795853525817154;-2.328122501915067;;;-2.401011894076614;-2.2342137329367224;;-2.369569469534271;;-2.4432152697944907;;-2.282210368621178;;;-2.2304964479176905;-2.2617141954346476;;;-2.2380390239781756;;-2.3236284030554666;-2.006563708084384;;-2.305967863319551;;;-2.0189416442315236;;-2.6079879991847497;-2.3400726556373215;;;-1.9557002905967358;-2.2982124252509317;;-2.3977118033572453;;;-2.263642257439706;;-2.3678182855305914;;-2.1954540780919833;;-2.300178661380052;;-2.365374700901398;-2.512763804979418;;-2.5360037267332998;;;-2.1950279016915415;;-2.248511603320267;;-2.297104109896309;;-2.3194169751954568;-2.315589141707751;;-2.2442370877900824;;-2.229424305110575;;;-2.2324310497032513;-2.3385563046774167;;-2.479646693086669;;-2.186986317897974;;-2.4558922977936177;;;-2.496653220338292;-2.303262189622428;;-2.30040514706175;;;-2.2296425781303606;-2.2326517931511485;;-2.4958633360379228;;-2.33827761569728;;-2.2736360299747465;;;-2.5422110862968803;-2.263245155225523;;-2.392439827878964;;-2.2225565106162035;;-2.211291585858049;;;-2.1663568695339657;-2.2890296796942255;;;-2.3647005249905293;-2.2784482645049544;;-2.373463762242217;;;-2.442393854247843;;-2.370876037717117;;-2.416211647758757;-2.3164704289480955;;;-2.2754912987793925;;-2.2893145067650678;;-2.1866522762369223;;-2.323048336065682;-2.280292864402675;;;-2.1711362589646783;;-2.394496070130957;-2.2698155656234817;;;-2.1282046973968396;-2.4588945969233773;;-2.507152039774521;;;-2.333293198727433;-2.4082306039829238;;-2.3340835142803478;;;-2.200169209260197;-2.4153422849099666;;-2.269089496724963;;-2.4035387024159323;;;-2.3320022001135374;;-2.299084026864206;-2.3525153510198704;;-2.2492596046644224;;;-2.3385582482427516;;-2.2900228066925705;;-2.231714876680247;;-2.2804850834995345;-2.5524498279902748;;-2.53465320845536;;-2.335674934787598;;-2.380527665844455;;;-2.474026064460985;;-2.180327494816772;-2.405239867396639;;-2.37394764861598;;-2.3778154262317663;;;-2.189095107230025;-2.4426907875522224;
CHEMBL1078275;-1.4725488463295804;;;-1.6518954328368594;-1.8330654876250319;;;-1.5835419367058272;;-1.6343465791994447;;-1.7314232686938662;;-1.7398245567658237;;-1.6685852608933924;-1.6493203558736487;;-1.752964362591372;;-1.6345056529019426;;;-1.6630833822369087;;-1.6394892049519627;-1.452368486957202;;;-1.7532554744836792;-1.6817433066172187;;;-1.7456446674872539;;-1.7206638147717261;;-1.8986730902495923;;-1.750849213199566;;-1.7065696435172637;;-1.6294985262368158;-1.7309925944024533;;;-1.7578297708170205;-1.3888835124436762;;;-1.6714620860451501;;-1.6501328433092608;-1.9133363966900703;;;-1.643415024309355;-1.6240867639198826;;;-1.3311881405283783;-1.7186095074053154;;;-1.6645626070724666;-1.6856452570240046;;;-1.886285504499616;-1.7298834501462101;;;-1.9974493465332044;;-1.3453598867084997;-1.5898807439269749;;-1.790588499425469;;;-1.6346942090817105;-1.5467900671604402;;-1.8898433422652121;;-1.6464376058992527;;;-1.6975427922181718;;-1.892291189507773;;-1.6475190712948882;;-1.8207745629014833;-1.7733173110868137;;-1.8469248362507014;;-1.7625684590685484;;-2.0640782258133954;;;-1.6617831333355269;;-1.554603652747177;-1.9601897351023805;;-1.6325813608159998;;-1.7631677108994968;;-1.7193828907722761;;;-1.5332816748378542;;-1.6956061725496263;;-1.636585429434847;-1.5044245209590072;;-1.8542572919192415;;;-1.5029860693039416;-1.6795988446481738;;;-1.8034132014152506;-1.9152462878236336;;;-1.3937318493495456;;-1.6939395789154528;-1.6627050127363694;;-1.5850629738500492;;;-1.7308396735326075;;-1.4855783115292778;;-1.5103660377014245;;-1.4786813943477437;;-1.7386669260124523;-1.6730786652119796;;;-1.6284698653329563;-1.8536871057738142;;;-1.6591019437851606;;-1.6519294107598426;-1.609580606839126;;;-1.6595704750374831;;-1.9189000045729872;;-1.736096616519356;-1.7538254515672638;;;-1.526821967055957;-1.7901228881769413;;-1.6931081207302325;;-1.7877226364310155;;;-1.6312067154999972;-1.7510678804689737;;;-1.679131376328586;;-2.021079608310905;-1.943014749251913;;-1.665821340084432;;;-1.9827040722788793;-1.9555006007563782;;-2.01164640801386;;-1.7786200991728038;
CHEMBL1078276;-1.257720481803238;;;-1.4541206366236445;-1.5553236972415427;;;-1.2889390694380727;-1.6012094751552983;;;-1.5756565310179722;;-1.5313051797364792;;-1.59861534234224;;-1.4580291015189304;;-1.3086797831134662;;-1.4310152310135225;-1.4844233230032107;;;-1.424941397938143;;-1.4920827968811476;-1.2710364911743368;;;-1.4386068500489513;;-1.5518593206689129;;-1.4704066936933078;;-1.766064558584312;-1.306093924815761;;;-1.4473821463347485;;-1.4159770793967668;-1.5948226874727238;;;-1.6010710199597158;;-1.7082749929443106;-1.400248123752915;;;-1.4830809554264008;;-1.2962012533911476;;-1.4477210716171611;;-1.3515758086458844;-1.6618791017941925;;-1.5207461619277836;;-1.312128262110817;;;-1.5626602693451996;;-1.6991399793984727;;-1.3665555917091687;;-1.842726791814505;-1.680711168304864;;-1.476428311440198;;;-1.3272239123244796;;-1.4776250745511823;;-1.6384726835282875;;-1.2133118848116298;;-1.417980042686433;;-1.5478398586923494;-1.3486446066992057;;-1.5014796551215;;;-1.6946284564185872;;-1.2838315425824982;;-1.2578724574605493;;-1.2777554238006217;-1.812010363512695;;-1.2783852204667348;;-1.6109962910547537;;-1.722683674090693;;-1.3419464333092326;;-1.5511016451886592;;;-1.2653078553405113;-1.6870549891517896;;-1.4802013777189038;;;-1.3831960734793622;;-1.6747221801360435;-1.5654551005591157;;;-1.241088310517455;-1.4707994817413692;;;-1.6076596140738033;-1.6428830878028404;;-1.6327364268063067;;-1.6865338425759506;;-1.4612146063066436;;-1.3781697167677325;;;-1.5531024271612766;;-1.3185703115699492;;-1.352566999189659;-1.5565483400593498;;;-1.5358563900928262;;-1.502135893961204;;-1.4104115689602907;;-1.1924151879829998;-1.5299737936521511;;-1.5374773010192233;;-1.478031817008981;;;-1.4909120910685134;;-1.6982491358576253;;-1.5492034991909982;-1.562809612963469;;;-1.3654225311657107;-1.6106739293172914;;;-1.4097244394050477;-1.5586273326208533;;-1.5271202419639303;;;-1.362458895419414;;-1.4212920678713572;-1.2028864091759457;;;-1.4499910902852617;;-1.2894284806627505;-1.1790234762195013;;-1.7742823579795708;;;-1.0434381074383765;-1.624696197543496;
