id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.1434593;;;-2.7197475;-2.8286867;;-2.9350858;;-2.1537962;;-2.3016915;;;-3.0971503;;-2.9737277;;-2.32644;;-2.792299;;-2.4110737;;-3.6112063;-2.4340456;;;-2.3236268;;-2.2398098;-2.9151971;;;-2.7909997;;-2.1344182;;-2.233071;;-2.9835405;;-2.6380608;;-2.9522192;;-2.1808076;-2.5533662;;-2.6521509;;;-2.498389;;-2.2556617;-2.3844025;;-2.3222723;;-3.237427;;-2.5246832;;-2.5506465;;;-1.7664578;;-2.8536286;-2.3976195;;;-2.9921114;;-2.2208211;-3.420361;;-2.806268;;-2.5589104;;-2.7855392;;-3.1273012;;-2.3017037;;-2.6534107;;-2.3790438;;;-2.641566;-2.2545571;;-2.9159536;;;-2.5788925;;-2.6273127;-2.0983608;;-2.3835306;;;-1.9054061;-3.564566;;;-2.8082435;-2.9484398;;;-2.4088662;-2.5102925;;-2.3975163;;-1.7209632;;;-2.0976624;-3.1513224;;;-2.3248656;-2.439015;;;-3.2006466;;-2.4122357;-2.4182107;;-2.1491158;;;-2.6610372;-2.2507236;;;-3.1466565;-2.2870047;;-2.352351;;;-2.4399197;;-3.141796;;-1.6664059;;-2.4354353;;-1.9146694;-2.2551067;;-2.1491811;;-2.5197492;;-3.033591;;-3.0006058;;-2.5394595;;;-2.5991373;;-3.0097528;-2.8276243;;;-3.047841;;-2.1949673;-1.6689494;;;-2.0762215;-2.4868774;;-3.5942395;;-1.9889506;;-2.5877678;;;-1.6706451;;-2.4230974;-2.0458887;;-2.8986747;;-2.4070797;
CHEMBL1076221;-1.8379943;;-3.3728704;;;-1.9813018;-2.040317;;;-2.3489358;-2.0967755;;;-1.8872662;-1.5601252;;;-2.1335366;-2.1693792;;;-2.4531639;-2.0164456;;;-1.9029984;-2.1176343;;-2.1773217;;-1.6771595;;;-2.1047053;-1.9191666;;;-1.9144694;;-1.9865696;;-1.833763;-1.6933347;;-1.6972133;;-1.8974621;;;-1.8792789;-1.8075655;;-2.2560573;;-2.2433457;;;-2.366853;;-1.2479765;;-2.3174229;;-1.9636589;-2.062067;;-2.002048;;-1.9168581;;;-1.9264289;-1.7264345;;-2.0269444;;-2.4192264;;;-1.8494087;-2.097097;;;-2.1713574;-2.2485728;;;-2.246134;;-2.8038015;-2.1524525;;-2.0007958;;-2.4841638;;-1.9497277;;;-2.1579325;-2.35018;;;-2.104334;-2.1584282;;-1.9992257;;-2.137201;;-2.3683476;;-2.2086742;;-2.0577197;;;-2.0112946;;-2.2364461;;-2.015971;-1.9344404;;;-2.1763635;-1.9873395;;-1.9699908;;-2.1568592;;-2.0511518;;-1.9631333;;-2.0244093;;-1.9774059;;;-2.3345366;-2.0308244;;;-2.0212133;-2.2626593;;-2.107892;;-1.9027928;;-1.8389968;;-1.8848131;;-2.2834797;;;-2.371173;;-2.2845151;-1.7945405;;-1.8191181;;;-2.0894272;;-3.1582198;;-2.00135;-2.1859105;;;-1.9563347;-1.8702829;;;-1.9381841;;-2.2465699;-2.1712348;;-1.9045545;;-2.062132;;-1.918194;;-2.5494862;;-1.9574836;;-2.2775538;;;-1.8894937;-2.5594022;
CHEMBL1076700;-0.7101613;;;-0.48741823;-1.2864698;;;-1.3106891;-0.66859734;;;-0.87690324;-1.0250067;;-0.6425276;;;-1.6866466;;-1.3782512;;-0.64666444;-1.2880715;;-0.042701542;;;-1.3653982;;-1.1518246;-0.882618;;-0.7518541;;;-1.2851572;-0.8414554;;-0.5831826;;;-0.8821556;-1.9905679;;-1.2299773;;-0.7778626;;-1.6861354;;-0.6276547;;;-1.5357348;-1.2435908;;-1.1026907;;;-0.95787245;;-0.79646486;-1.8743887;;-0.43949917;;-0.58014894;;-0.79049766;;;-0.81560194;;-1.2867856;-0.9128574;;;-1.1524936;-1.5459297;;;-1.1494523;;-0.57837766;-0.44336396;;;-0.7237215;;-1.0994736;-0.8104955;;;-0.6274186;;-0.7165212;;-1.854262;;-1.4298339;-2.3698063;;-0.6630061;;-1.2717105;;-0.7795317;;-0.5355526;;-0.8754377;;-0.78005445;;;-0.7067259;-1.0380518;;;-0.7921253;;-0.5901499;;-0.80027366;;-1.2944965;-0.88036484;;-0.7755972;;-0.5963537;;;-0.653267;;-1.1956242;-1.6333058;;;-0.6622485;;-0.4412642;;-0.9328024;;-1.0078361;-1.1159103;;;-0.2788126;;-0.727921;-0.49874598;;;-0.8041262;-0.5801871;;-1.0689777;;;-0.63892365;;-0.5935198;-1.0078813;;-1.3355485;;;-0.77291477;;-0.8415678;;-1.0334014;-2.0814912;;;-0.53025794;-1.6157414;;;-0.7337937;;-1.4288698;-0.7249418;;;-0.6350808;-1.0478919;;-0.94624597;;;-1.0288006;;-0.37928787;;-0.5816677;;-0.29366127
CHEMBL1077575;-2.679422;;;-1.7553167;;-1.3498889;;-1.8495133;;-1.9549781;-1.9149876;;;-2.3080711;;-2.2819345;;-2.9157531;;-2.9681268;;-2.0372918;-2.390327;;;-2.6012125;-1.883796;;;-2.3975048;;-2.4625745;;-1.6586963;-2.6907382;;;-2.696783;;-1.6958207;-1.6071191;;-1.7662606;;;-1.9284574;;-2.5183136;;-1.719505;;-2.2105343;;-2.8849194;-2.1672952;;;-1.2642491;;-1.5726811;-1.6237265;;-1.553719;;-1.604667;;;-1.5745813;-1.9483898;;;-2.7419863;-3.0212374;;-2.7002444;;-1.6190836;;-2.6388915;;;-1.8639545;-1.687088;;;-2.3195364;;-3.56988;;-2.1154096;;-1.6902486;;-2.4963057;-2.6452885;;-1.9498463;;;-1.6863856;;-1.8735712;;-2.61025;-1.5008047;;;-2.4422143;-2.8477225;;-2.2309597;;;-1.8290317;-1.3276453;;;-3.0942948;;-2.763531;-1.7003158;;-1.6497219;;-3.010453;;-2.6919556;;-2.0976293;;-2.2717133;;;-2.4353936;-3.2015338;;;-2.473225;-3.6377866;;-1.8042514;;-3.0305955;;;-2.8558204;-2.597145;;-2.1576402;;;-2.0702407;;-2.7877867;-2.290031;;-2.6602242;;;-1.5862126;;-2.1934025;;-2.6810322;-2.7051244;;;-2.829975;-2.6674166;;-2.203793;;-2.7226024;;-2.2597468;;;-2.7926397;-1.7453382;;;-2.962501;;-1.814243;-2.3634953;;-3.2406175;;;-2.083917;;-2.1064475;;-2.185486;;-3.114693;;-2.4444432;;-1.816791
CHEMBL1078005;-2.2991571;;;-2.0052946;-2.3872292;;;-2.0925984;-1.9281993;;-2.1845527;;;-2.2572367;-2.0019038;;-1.890687;;;-1.8172064;-2.0568495;;-1.7992748;;;-2.1034951;-2.2792742;;;-1.9737636;-2.5772843;;;-1.9976305;-2.2499547;;-2.2926915;;-1.7303244;;;-1.5850337;-1.3959045;;-2.173195;;;-1.8762909;-2.2918665;;;-2.2133555;;-1.7923219;;-1.8695083;-2.4061916;;-1.4988306;;;-1.8853958;-2.2466471;;;-2.2839475;-2.081851;;-2.2395968;;-2.0229168;;;-1.3643572;;-2.2128603;;-2.109356;-1.7045951;;-2.159174;;-2.5568333;;;-2.2370462;-2.077752;;-2.1372082;;;-2.0719857;;-2.1127555;;-1.9697052;;-2.310023;-1.1388417;;-2.1343186;;-1.3119646;;;-1.7650809;;-2.1971805;;-2.4119406;;-2.2041;;-0.7649502;-2.2314773;;;-1.7478573;;-2.090219;-1.4255562;;;-1.9557407;;-1.8580947;-1.3696378;;;-1.5315924;;-2.2246664;-2.446609;;-1.7450986;;;-2.4173872;;-2.0172744;;-2.0920367;-2.441889;;-1.7743115;;-1.9641049;;;-1.6694112;;-2.2094035;;-2.3682008;-1.9621893;;;-1.8050832;;-1.6526592;-2.0469038;;-2.321885;;;-2.3232534;;-2.1088533;-2.1609707;;;-1.963714;-2.2298949;;-1.6729068;;-2.1253178;;-1.9112495;;-2.2066495;;;-2.2438014;;-1.5822859;;-2.3756685;-2.0838907;;-2.4820213;;;-2.064379;-2.227922;;-1.8984144;;-2.046619;
CHEMBL1078166;-2.7701185;;-2.1909518;;-2.8087168;;-3.004362;;-2.9073956;;;-2.5965993;-2.8881996;;;-2.826588;-2.9945967;;-2.616945;;-2.62067;;-3.135895;;;-2.6109357;;-2.861571;-2.52652;;;-2.663031;-2.7932062;;-2.7223299;;-2.7407823;;-2.807922;;;-3.0456898;;-2.6560113;-2.45712;;;-2.4559004;-2.4567294;;-2.803726;;;-2.7026856;;-2.7497373;-2.6405675;;-2.614366;;;-2.9112382;;-2.4703758;;-3.0923703;-2.4283354;;;-2.6369705;;-2.6022112;;-2.4507241;-2.8330984;;;-2.9366581;-2.5917313;;-2.7067463;;;-3.3427012;-2.5596716;;;-3.1868315;-2.5917895;;-2.1952088;;;-2.8623867;-2.7366502;;;-3.1767652;-2.0625756;;-1.984325;;;-3.1115196;;-2.8940716;-2.6977198;;-3.2217975;;;-2.649164;-2.6974063;;;-2.4439623;;-2.8511841;;-2.7999742;;-2.794106;;-2.5484996;-2.8691163;;-2.6747649;;;-2.6780818;-2.5314505;;;-3.052766;-3.6031268;;;-3.0782127;-3.4785514;;;-3.1424985;-2.2329314;;;-2.7864687;-2.7061527;;;-2.363025;-2.496589;;;-2.660682;;-2.749138;-2.745261;;-2.5534172;;;-3.3338215;;-2.8556972;-2.7844234;;;-3.2004633;-2.6396646;;-2.5991125;;-2.6421354;;-2.702679;;;-2.6052158;;-2.9692326;-3.4164295;;-3.2572677;;;-2.7682676;-2.7678692;;;-3.5507922;;-2.4544487;-2.7098238;;;-3.1201596;;-2.9661372;-2.6424944;
CHEMBL1078178;-2.1117845;;-2.0950587;;-2.2616138;;;-2.3539798;;-1.5630581;-2.103232;;;-2.2426789;-2.3153028;;-1.8788593;;;-1.8394245;;-2.2593138;-2.0341365;;;-2.0314195;;-2.076789;-1.8209321;;;-1.9302613;;-2.2134094;;-2.0318687;-2.0326052;;-1.9181162;;-1.8536944;;-1.8170999;;;-2.2645776;-2.236181;;-2.0268726;;;-2.3381395;-2.0201273;;-2.1948316;;-2.0233061;;-1.9155294;;-2.123323;;;-2.2558813;;-2.0325255;;-1.8702047;-1.9240313;;;-1.980828;-2.013346;;;-2.241824;-2.2383988;;;-1.8842379;;-2.254925;;-2.2522702;-1.9535576;;-2.20928;;-2.1029146;;-2.0823665;;;-2.2452235;-1.8819412;;;-2.1595953;-1.7587895;;;-2.4693742;;-2.189364;;-2.2899866;;-2.1372328;;-1.6700203;-1.963207;;;-2.2032058;-2.080205;;-2.0643554;;-2.3231268;;;-2.0214503;-1.6280755;;;-2.2707531;;-1.9040759;;-1.7871996;-2.2199082;;-1.9239987;;;-1.6197195;-2.3899105;;;-2.1747258;-2.2734272;;-2.3941278;;;-2.1214592;-1.9514875;;-2.1587925;;-2.33894;;;-2.4301822;-1.9772698;;;-2.2936187;;-1.9364595;-1.7715949;;-1.9298652;;-1.8327246;;;-2.1443326;-1.7298751;;-2.0254376;;-2.0785847;;;-1.7259781;-2.1758993;;-1.7113132;;-1.8124428;;;-2.2090046;;-2.128663;;-2.247523;;-1.9472446;-2.4432049;;;-1.6736164;-2.1079257;;-1.8819498;;;-2.084548
CHEMBL1078228;-1.930611;;-2.1703002;;-2.1947706;;;-2.1784174;-2.2663403;;;-2.0000007;-1.737374;;-2.8153675;;-1.9800643;;-2.4465563;;;-1.9818805;-1.8917315;;;-1.9433843;;-1.749925;-2.3289073;;-2.1573696;;;-2.0989363;;-2.4793718;-1.836426;;;-1.8288677;-2.096317;;-1.9886469;;;-2.1379092;;-2.2486508;;-1.8969079;;-2.1045463;;-1.9790496;-2.60324;;-2.5806713;;;-2.4758666;;-2.3267126;;-2.7394211;;-2.0280797;-2.2380857;;-2.0589144;;-2.7097266;;;-1.8465399;-2.1659343;;-3.0542037;;-1.4209491;;-1.6870536;;;-2.109626;-2.275623;;-1.7639029;;;-2.44684;-2.2991452;;-2.504979;;-1.4818933;;-2.3074014;;;-1.9885045;-2.2563982;;-2.0540028;;-1.9589776;;-2.054466;;;-2.3393946;-2.3380952;;;-2.5025973;-2.2380562;;-2.0381837;;;-2.2496915;;-2.2678878;;-2.3878858;-2.1921706;;;-1.7271309;;-2.0223408;;-2.1500368;;-2.6183157;-1.9820082;;;-2.2657194;;-2.396217;-2.176392;;;-2.0711107;-2.0352416;;-2.5628126;;;-2.0330727;-2.137937;;-2.4323695;;;-2.0359175;-2.075072;;-2.191213;;-2.0280495;;;-1.9763088;;-2.1547809;-2.0204654;;-2.2486272;;;-2.2700832;;-2.4701903;;-2.2369187;;-2.0719156;-2.126007;;-2.314966;;-1.2331625;;-1.9361966;;;-2.1164002;;-2.291638;-2.5625079;;-2.4290261;;-2.1877432;;;-2.0864792;-2.732145;
CHEMBL1078275;-0.95945346;;;-1.0693572;-1.2540253;;;-1.1256523;;-1.6597174;;-1.4779993;;-1.1288503;;-1.1022154;-0.9612889;;-1.3839514;;-1.8814571;;;-1.2011431;;-1.0577705;-0.85857564;;;-1.0541862;-1.0739725;;;-1.2354921;;-1.1347628;;-1.5527602;;-1.567265;;-1.305525;;-1.4586154;-1.1466657;;;-1.3157091;-1.3488208;;;-0.936684;;-1.0027812;-2.1765835;;;-1.0436172;-1.3851265;;;-1.6064526;-1.1667632;;;-1.0859469;-1.3649381;;;-1.7868061;-2.0139852;;;-2.04078;;-0.9248251;-1.0311707;;-0.99275964;;;-0.96921706;-0.99807245;;-1.6218739;;-1.0271732;;;-1.1301992;;-1.1909952;;-0.9064745;;-1.869136;-1.2075175;;-1.5419173;;-2.1026413;;-0.98948604;;;-0.936138;;-1.750128;-1.2786773;;-1.5639951;;-1.4055235;;-1.5275087;;;-1.1454269;;-1.2409992;;-1.047641;-1.259816;;-1.0919682;;;-1.4342834;-1.8169194;;;-1.3758504;-1.0227406;;;-1.1264162;;-1.2896351;-0.9361279;;-1.1794465;;;-1.1991935;;-1.5723065;;-1.1354971;;-1.1755286;;-2.3221471;-1.1699755;;;-0.90316874;-1.1108133;;;-1.1306245;;-1.2291716;-1.1913589;;;-1.3076293;;-1.3578576;;-2.4337232;-0.92804235;;;-1.2260458;-0.96714944;;-1.3722478;;-1.5465723;;;-1.3999557;-0.9022587;;;-1.2458524;;-0.98114616;-0.8870338;;-1.3429985;;;-1.4612873;-1.1290456;;-0.93313354;;-0.8632014;
CHEMBL1078276;-1.1486086;;;-0.9477156;-0.5205497;;;-0.46345344;-0.7221491;;;-1.0440948;;-1.0118049;;-1.2564088;;-0.9043806;;-0.9907488;;-0.83174056;-1.1369638;;;-0.8968231;;-0.9296802;-1.2158327;;;-0.8432667;;-1.1121882;;-0.7732168;;-0.77493095;-0.84711593;;;-0.52713287;;-1.4616817;-0.4903348;;;-0.8679936;;-1.3546727;-0.8560098;;;-0.9749473;;-0.90134007;;-1.2543777;;-1.3205041;-1.920531;;-0.62099147;;-1.0981914;;;-0.84758943;;-1.510535;;-0.98561245;;-1.519609;-1.2018459;;-1.38922;;;-0.73218364;;-0.74044466;;-1.4700915;;-1.1136005;;-0.8941959;;-1.2670145;-0.7978903;;-0.5287373;;;-0.6432665;;-0.894578;;-1.2460945;;-0.7229773;-1.4348507;;-0.99124813;;-0.96925896;;-0.77093065;;-0.7593921;;-1.3260202;;;-0.90985465;-1.0176355;;-0.98318595;;;-1.1651841;;-0.32483584;-1.0035473;;;-1.2588636;-1.2934277;;;-0.9890465;-1.1398189;;-1.2436452;;-0.9055844;;-1.052573;;-0.43701565;;;-0.920935;;-1.1213607;;-1.6206234;-1.0200961;;;-0.44933227;;-0.50681084;;-1.6633108;;-0.959364;-0.9420154;;-0.7867087;;-0.837372;;;-1.335746;;-1.383916;;-0.7496247;-1.5995883;;;-1.650187;-0.22932428;;;-1.5662882;-1.3785943;;-0.8460746;;;-0.7625957;;-1.1882867;-1.0250736;;;-0.68361706;;-0.83420527;-0.76532906;;-0.8639823;;;-0.855791;-0.6792486;
