id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.2713845;;;-2.9175613;-1.9083631;;-3.001577;;-2.3984363;;-1.8727207;;;-2.3097348;;-3.0512743;;-3.4141195;;-3.2115927;;-2.8545046;;-1.3689154;-2.2891898;;;-2.7622578;;-2.1118767;-3.0386784;;;-2.2879872;;-2.4024715;;-2.9599743;;-2.7814224;;-2.4844844;;-3.093796;;-2.8228776;-3.1999896;;-3.0048928;;;-3.0841982;;-2.1462295;-3.4295073;;-2.1414268;;-1.912023;;-2.701303;;-2.0637527;;;-2.786873;;-2.7436705;-1.0788413;;;-2.1692822;;-1.942697;-2.5818622;;-2.2119951;;-2.180103;;-3.382301;;-2.242236;;-2.210369;;-1.4899728;;-2.4448977;;;-3.8142898;-2.2408993;;-3.8035543;;;-2.116413;;-3.0787575;-2.0523942;;-1.2403667;;;-1.7765393;-3.6015651;;;-1.9377625;-1.8977907;;;-3.0777416;-3.3391402;;-2.8049178;;-2.480238;;;-2.3508155;-2.0148606;;;-3.0229056;-1.7799202;;;-1.6961589;;-2.2050374;-1.9764261;;-2.927165;;;-1.5565268;-3.312764;;;-2.8095148;-2.0541983;;-2.0614896;;;-2.8773315;;-3.9215715;;-1.8196894;;-1.2250775;;-0.50621927;-3.0658712;;-2.2547417;;-2.6267807;;-1.6467623;;-2.1930256;;-3.2509708;;;-3.2828035;;-2.9658155;-2.0267916;;;-1.8720056;;-2.3064468;-2.7164774;;;-2.6270077;-2.932557;;-2.2553391;;-0.57064176;;-2.370116;;;-1.624769;;-3.547798;-1.6321362;;-3.2175605;;-1.872103;
CHEMBL1076221;-1.9658693;;-2.728621;;;-2.8299034;-2.5998428;;;-2.4267294;-2.187796;;;-2.6825397;-2.2458389;;;-1.9884995;-2.0479794;;;-2.89472;-1.5272797;;;-2.3669631;-2.1620173;;-2.3646135;;-1.9182607;;;-2.0220191;-2.0470278;;;-1.9168692;;-2.1519551;;-2.0299084;-2.1121323;;-2.1062684;;-2.0305219;;;-2.065565;-2.4859233;;-2.8705359;;-2.5727108;;;-2.1089244;;-1.9802097;;-2.3053284;;-2.284191;-1.977537;;-1.9123569;;-2.0081334;;;-1.960815;-2.3313563;;-1.9636154;;-2.751777;;;-1.9563817;-2.6304548;;;-1.9611048;-2.591562;;;-2.015299;;-2.7624896;-2.944689;;-2.1113267;;-2.7676678;;-2.0560222;;;-2.9199357;-2.0387483;;;-2.3123837;-2.7662477;;-2.1576197;;-2.6718388;;-1.9350652;;-2.1414366;;-2.211184;;;-1.7614138;;-1.9404553;;-2.1704683;-2.17028;;;-2.1914077;-2.057407;;-2.0192323;;-1.9504788;;-2.3572946;;-2.1547484;;-2.4765222;;-1.9716241;;;-2.0719345;-2.036082;;;-2.1648428;-2.1282108;;-2.5164618;;-2.0667703;;-2.2905426;;-1.9735159;;-2.1072943;;;-2.0165935;;-2.1261864;-1.9952602;;-2.1607242;;;-2.1508238;;-3.6105442;;-2.368519;-2.8945346;;;-1.9427329;-1.9680352;;;-2.372676;;-1.9699223;-2.0175893;;-2.3101375;;-2.0854464;;-2.0795403;;-1.9212068;;-2.0984848;;-2.699419;;;-2.0145788;-2.0291295;
CHEMBL1076700;-2.4782188;;;-1.6499302;-2.1611085;;;-1.9337668;-1.5100111;;;-0.8810304;-2.2275624;;-2.0385535;;;-2.2803812;;-2.1698136;;-0.8723274;-1.4804616;;-1.7719839;;;-1.3210799;;-1.783431;-2.4299812;;-1.768082;;;-2.4210453;-1.1666571;;-2.6848462;;;-1.2601324;-2.468305;;-2.1073523;;-1.3139862;;-2.2046392;;-2.010132;;;-0.9646658;-1.6003453;;-1.6364225;;;-0.9053983;;-1.8472246;-2.4200714;;-1.9174411;;-1.3349752;;-2.6837666;;;-3.9763353;;-2.2909663;-2.0799925;;;-1.5018654;-0.99861586;;;-2.2184865;;-2.529199;-2.5509977;;;-3.071977;;-1.6645578;-1.6438158;;;-1.6638432;;-2.2288594;;-1.7014899;;-3.0630755;-2.9299622;;-2.7718668;;-1.1986396;;-1.6614387;;-1.8111379;;-2.679773;;-1.6868364;;;-1.091976;-2.4443505;;;-2.2793286;;0.010666847;;-2.95417;;-2.6674378;-1.7087761;;-2.4278374;;-1.2284039;;;-1.4960983;;-3.3196707;-3.127232;;;-2.4858248;;-1.776787;;-2.3225873;;-1.845901;-2.1324315;;;-1.4947189;;-2.0380352;-1.8113804;;;-0.9953215;-1.8672528;;-2.2064424;;;-2.1269932;;-2.9324925;-2.2263558;;-1.4652209;;;-2.3055878;;-1.9462875;;-2.8250644;-2.523366;;;-1.4573344;-2.199062;;;-2.1276789;;-3.3158305;-2.8782206;;;-1.780077;-2.8288581;;-1.7699637;;;-1.4510807;;-0.72744226;;-1.9905636;;-1.6681097
CHEMBL1077575;-2.7920656;;;-1.0301557;;-1.0175389;;-1.0310379;;-1.0152085;-1.0164522;;;-1.0274724;;-2.2138202;;-1.0221192;;-1.033286;;-1.031702;-2.837983;;;-3.0003126;-1.0213833;;;-1.015978;;-2.740125;;-1.0226313;-2.4601703;;;-1.005151;;-1.0298868;-1.0171294;;-1.0067307;;;-1.0217603;;-2.8622644;;-1.0156058;;-1.0156614;;-2.6805778;-1.0390303;;;-1.0176419;;-1.0048108;-1.0308727;;-1.0120789;;-1.0274385;;;-1.0151739;-1.0258415;;;-3.2402656;-1.0379118;;-2.711648;;-1.0073367;;-2.7761848;;;-1.0278621;-1.0215521;;;-1.0108465;;-2.1532304;;-1.0134377;;-1.0066241;;-2.530631;-2.7044349;;-1.0065734;;;-1.0166723;;-1.0244561;;-2.7817721;-1.0285988;;;-1.037499;-2.513805;;-1.0305924;;;-1.0226343;-1.0341614;;;-2.781939;;-3.3513043;-1.0118873;;-1.018058;;-2.9099357;;-2.9854193;;-1.0170549;;-2.8555741;;;-2.7791753;-2.9256277;;;-3.4835248;-3.2581975;;-1.0299004;;-2.9179606;;;-2.4929109;-3.2486446;;-1.02724;;;-1.0313458;;-3.2121413;-1.0309211;;-3.0968509;;;-1.0251962;;-3.3015554;;-3.2351098;-3.598305;;;-2.5304382;-2.8704624;;-2.9304698;;-2.9038937;;-2.7060587;;;-3.4591956;-1.0168849;;;-1.0072825;;-1.0210825;-1.0160419;;-3.1663888;;;-3.1303227;;-2.5912535;;-1.031901;;-2.9013019;;-3.0186114;;-1.0060949
CHEMBL1078005;-1.85259;;;-1.825767;-2.8166032;;;-1.8349627;-1.2017987;;-2.1425657;;;-1.8380069;-1.8396938;;-1.9882283;;;-1.8201914;-0.9007843;;-1.8249695;;;-1.8195002;-1.8079067;;;-2.1239302;-1.8324238;;;-2.2621741;-2.076698;;-1.8166203;;-2.0570982;;;-2.187285;-1.4616233;;-1.9936087;;;-2.188275;-2.7532074;;;-1.9330091;;-2.10587;;-1.9746364;-2.6845403;;-2.1436472;;;-1.801081;-1.8275071;;;-1.8341708;-1.8324287;;-1.836022;;-1.7950817;;;-1.8298578;;-1.8240436;;-1.8602728;-1.8388482;;-2.1279266;;-1.8217741;;;-1.8064278;-2.0592477;;-1.8177046;;;-1.8038163;;-1.8571211;;-2.2950506;;-2.3285;-2.6100345;;-1.9654709;;-1.5521784;;;-1.8647887;;-2.5019658;;-2.0452335;;-1.81398;;-2.785506;-2.3289452;;;-1.4194901;;-2.0667815;-2.092706;;;-2.2057288;;-1.918004;-2.0693853;;;-2.125703;;-1.8295647;-2.039135;;-1.8197962;;;-1.812649;;-2.4176874;;-1.9216805;-1.8424109;;-1.623258;;-2.5119445;;;-2.1672552;;-1.864012;;-1.8462975;-2.029229;;;-1.8212899;;-1.8022238;-1.8187917;;-2.021455;;;-1.8029878;;-2.2093337;-2.1738093;;;-2.177825;-2.6304467;;-1.6212523;;-1.8497779;;-2.6430678;;-1.7264285;;;-1.8187411;;-2.0189478;;-2.5237;-2.0036507;;-2.3682344;;;-1.8142364;-2.612596;;-1.8124952;;-1.8250133;
CHEMBL1078166;-2.7920656;;-2.4872632;;-2.4941702;;-2.497055;;-2.486431;;;-2.4773462;-2.4923184;;;-2.2138202;-2.507229;;-2.4869285;;-2.4809084;;-2.837983;;;-3.0003126;;-2.49307;-2.4794958;;;-2.740125;-2.5219083;;-2.4601703;;-2.4925675;;-2.5032113;;;-2.4710906;;-2.4769766;-2.5101466;;;-2.8622644;-2.4946215;;-2.497707;;;-2.6805778;;-2.475251;-2.4827676;;-2.506898;;;-2.4987435;;-2.4820347;;-2.492951;-2.4902372;;;-2.483462;;-3.2402656;;-2.491327;-2.711648;;;-2.487626;-2.7761848;;-2.477608;;;-2.5013757;-2.4848702;;;-2.1532304;-2.4925296;;-2.4865556;;;-2.530631;-2.7044349;;;-2.4897854;-2.4881012;;-2.4907856;;;-2.7817721;;-2.4933634;-2.5045538;;-2.513805;;;-2.4784908;-2.4902105;;;-2.4963682;;-2.781939;;-3.3513043;;-2.506305;;-2.4997313;-2.9099357;;-2.9854193;;;-2.4778955;-2.8555741;;;-2.7791753;-2.9256277;;;-3.4835248;-3.2581975;;;-2.4822147;-2.9179606;;;-2.4929109;-3.2486446;;;-2.4877279;-2.4837432;;;-3.2121413;;-2.4863386;-3.0968509;;-2.4956062;;;-3.3015554;;-3.2351098;-3.598305;;;-2.5304382;-2.8704624;;-2.9304698;;-2.9038937;;-2.7060587;;;-3.4591956;;-2.4982526;-2.491515;;-2.4975324;;;-2.4809275;-3.1663888;;;-3.1303227;;-2.5912535;-2.4921126;;;-2.9013019;;-3.0186114;-2.4749959;
CHEMBL1078178;-2.6931844;;-2.713587;;-2.7231808;;;-2.6980853;;-2.6961787;-2.7131634;;;-2.719092;-1.9555746;;-2.0335112;;;-1.8656702;;-2.7374964;-2.0225873;;;-2.1694345;;-2.7011793;-1.8020651;;;-1.4438953;;-2.266106;;-2.7326617;-2.1113067;;-2.0669198;;-1.8529325;;-2.0629156;;;-1.4975034;-2.1627717;;-2.719252;;;-2.0413036;-1.8624113;;-2.2399309;;-2.739192;;-2.2090812;;-2.1601913;;;-1.7748505;;-2.70831;;-1.201897;-2.0663016;;;-2.6994681;-2.7125528;;;-1.8904569;-1.2676212;;;-1.749609;;-2.031426;;-1.9755648;-2.7131302;;-2.1127625;;-2.0553048;;-2.7296839;;;-2.7114255;-1.7867366;;;-2.7312229;-2.7037206;;;-2.708567;;-2.7159896;;-2.6917388;;-2.3832579;;-2.7128415;-2.6943119;;;-2.711818;-2.3175397;;-2.725854;;-1.835512;;;-2.6857855;-2.6387336;;;-2.000144;;-2.098722;;-2.0725825;-1.9922969;;-2.1239238;;;-1.5964491;-1.7578647;;;-2.7118893;-2.1046011;;-1.7920568;;;-2.7107012;-2.7222056;;-1.7612392;;-1.4580388;;;-2.7059336;-2.092448;;;-1.8012875;;-2.0407617;-2.4451816;;-2.0721881;;-1.9947416;;;-2.2163472;-2.1485367;;-2.3735094;;-2.734784;;;-2.6898308;-2.3875427;;-2.7356565;;-1.9726139;;;-1.7714251;;-2.087814;;-2.0469291;;-2.2058282;-2.7281528;;;-2.7165442;-2.7248871;;-2.7072978;;;-2.7123823
CHEMBL1078228;-2.1102607;;-1.4581691;;-2.7406125;;;-1.9285067;-0.81518686;;;-1.8630551;-0.91161;;-2.0693996;;-2.0380728;;-0.15726261;;;-1.7608846;-1.9583168;;;-1.7006485;;-1.589857;-1.0672907;;-1.8885388;;;-2.3161464;;-1.4220309;-1.4197985;;;-1.8827652;-1.6823411;;-2.0669837;;;-1.7790663;;-2.2507575;;-1.3963974;;-1.9205074;;-2.4021287;-2.0668905;;-2.6934595;;;-1.1478504;;-1.7981125;;-1.2031634;;-1.847173;-1.9218221;;-1.6633587;;-1.4387921;;;-1.983941;-1.7142489;;-1.4163483;;-2.1834059;;-2.213607;;;-1.0438621;-1.7780266;;-2.2484531;;;-0.98621273;-1.4353498;;-1.034921;;-1.5216644;;-1.2192415;;;-1.321327;-1.967544;;-0.84878564;;-0.9993746;;-1.6917088;;;-2.1422892;-0.97853476;;;-2.4976714;-2.2579439;;-2.1990266;;;-2.0646918;;-1.4720488;;-2.3180053;-1.6285776;;;-1.4553025;;-2.017719;;-2.2229264;;-1.920107;-1.9464208;;;-1.5434456;;-2.4212728;-1.4807703;;;-1.0684676;-1.748918;;-2.4581366;;;-2.1059768;-1.1445626;;-1.6698976;;;-1.78039;-1.4007032;;-1.5991857;;-2.3111563;;;-1.9750746;;-1.9472281;-1.722906;;-2.2650888;;;-1.9853181;;-1.6541164;;-1.9597315;;-1.3545406;-2.597038;;-2.0661917;;-1.2086271;;-1.4134363;;;-2.075025;;-2.0350156;-2.1445649;;-0.96085477;;-2.7781549;;;-0.9622687;-1.922572;
CHEMBL1078275;-1.8451369;;;-1.3304151;-1.6826109;;;-1.6367568;;-2.802915;;-2.0937247;;-1.8276972;;-2.1450274;-1.5373992;;-1.6455708;;-1.2821908;;;-1.2875001;;-1.8666356;-1.3116297;;;-2.0086951;-1.593931;;;-1.6743336;;-1.9003459;;-2.1056242;;-1.6875336;;-1.2901591;;-1.7987555;-1.4104867;;;-1.3319393;-2.080353;;;-1.4405248;;-1.527825;-1.8813704;;;-1.4294826;-1.7600373;;;-1.0498699;-1.8723158;;;-1.2554994;-2.673352;;;-1.7005951;-1.1603825;;;-1.8478725;;-1.4223655;-0.99943286;;-1.7580938;;;-1.3468236;-2.959472;;-1.9769635;;-2.1038294;;;-2.083061;;-1.0337502;;-1.7252932;;-1.6671033;-1.085733;;-2.3040125;;-1.5449567;;-3.0689642;;;-1.7539065;;-1.2338172;-2.6929383;;-1.5504323;;-1.5403308;;-1.2808126;;;-0.90338683;;-1.7543812;;-1.8552775;-2.3165824;;-2.0259895;;;-1.1117532;-1.7488158;;;-1.7021682;-2.4432871;;;-1.3411758;;-2.389035;-1.2390567;;-0.91017234;;;-1.1239884;;-1.8891008;;-1.7239307;;-1.5906057;;-2.3730366;-1.7688901;;;-1.2744955;-1.1639429;;;-1.6718953;;-1.4806347;-1.3559452;;;-1.4720352;;-2.3895793;;-1.514068;-1.1632974;;;-1.1714829;-0.9848512;;-1.6952792;;-1.4937556;;;-1.7071998;-1.3871672;;;-1.33017;;-2.2169955;-1.3750417;;-1.2514205;;;-1.1629138;-3.3155115;;-1.5081642;;-1.5177524;
CHEMBL1078276;-1.1625133;;;-1.4207714;-1.272618;;;-1.216347;-1.5330145;;;-0.9178288;;-1.1576433;;-1.2061998;;-1.222091;;-0.9746724;;-1.2469189;-0.91562605;;;-1.5901585;;-0.94186187;-0.9662536;;;-0.8155665;;-1.8803449;;-1.4487396;;-1.2587748;-1.0577319;;;-0.7712344;;-1.2022905;-1.4150826;;;-1.1937182;;-1.0795887;-0.923497;;;-0.98964703;;-1.0805398;;-0.94657356;;-1.2951577;-1.0730186;;-1.5830568;;-1.1692865;;;-1.2021627;;-1.4875171;;-0.86724645;;-1.8441336;-1.0412915;;-0.69030213;;;-0.7414476;;-1.2565938;;-1.5918639;;-0.90708226;;-0.9631493;;-1.1702347;-1.2048186;;-1.2368337;;;-1.7609524;;-0.8694668;;-0.6618972;;-0.88068527;-0.4891002;;-1.1491808;;-0.65002525;;-1.5410945;;-1.2032052;;-0.84294355;;;-0.67710304;-1.1249158;;-1.0835987;;;-1.4860429;;-0.9062355;-1.3174146;;;-1.1723491;-1.5981901;;;-0.98887944;-1.0460565;;-1.2378808;;-1.1179823;;-1.3085208;;-1.0222301;;;-1.3368032;;-1.0695891;;-2.0418022;-1.3537991;;;-0.8820184;;-1.0590172;;-0.82559806;;-0.7830556;-0.93165946;;-1.0601897;;-1.0435454;;;-1.3433665;;-1.574145;;-1.4198856;-0.8512292;;;-1.040965;-1.2856681;;;-1.5494941;-1.2286774;;-0.8445058;;;-0.9046962;;-1.2447484;-1.2255753;;;-0.9614534;;-0.88023853;-0.7106359;;-2.0700066;;;-0.9665123;-1.2160174;
