id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.487261;;;-0.9392828;-1.4581039;;-1.2346174;;-1.3771074;;-1.5338166;;;-1.3012688;;-1.1729205;;-1.6141707;;-1.5670643;;-1.6641719;;-1.5067005;-1.426903;;;-1.3196468;;-1.4355903;-1.6445096;;;-1.6515824;;-1.5502348;;-1.4810567;;-1.4805251;;-1.5467621;;-1.5322267;;-1.3936408;-1.2465993;;-1.7274148;;;-1.4742037;;-1.087507;-1.5907779;;-1.423738;;-1.6346102;;-1.5017138;;;-1.3253372;;-1.486824;;-1.1248355;-1.3858173;;;-1.6904786;;-1.3326006;-1.3732446;;-1.6477139;;-1.4672529;;-1.5115359;;;-1.5875318;-1.576295;;-1.4288588;;-1.5100574;;;-1.5221459;-1.6686958;;-1.4214616;;;-1.5728085;;-1.4495883;-1.5240933;;-1.1652207;;;-1.6569457;-1.471772;;;-1.6123111;-1.4885731;;;-1.2761594;-1.5786378;;-1.2619672;;-1.4180361;;;-1.2477071;-1.5596039;;;-1.214736;-1.4792588;;;-1.5317638;;-1.6655785;-1.5736759;;;-1.6489416;;-1.4933946;-1.6081417;;;-1.477716;-1.5294834;;-1.377834;;;-1.4671831;;-1.4964163;;-1.5567445;;-1.6710322;;-1.3977206;-1.4626762;;-1.2571074;;-1.6171784;;-1.5581802;;-1.442411;;-1.4105444;;;-1.6071993;;-1.3955986;-1.3739326;;;-1.6433339;;-1.5530062;-1.6210514;;;-1.4879988;-1.2750229;;-1.6089082;;-1.6917803;;-1.4590445;;;-1.1845804;;-1.4074099;-1.6544216;;-1.5989926;;-1.6643542;
CHEMBL100617;-1.5348892;;-1.6332116;;;-1.5434895;-1.2002937;;;-1.4470811;-1.4277864;;;-1.3255942;-1.7851981;;;-1.8531561;;-1.6666454;;-1.7398486;-1.3562411;;;-1.6071634;-1.5736054;;-1.4903795;;;-1.2570326;;-1.4367942;;-1.3731985;;-1.5236006;;-1.6921034;;-1.50871;-1.6083736;;-1.4542009;;-1.3555553;;;-1.5368146;-1.4220178;;-1.3789399;;-1.6825;;;-1.5978435;;-1.7784767;;-1.7014822;;-1.351096;-1.3952557;;-1.6618783;;-1.383957;;;-1.4819295;-1.5905901;;;-1.6283791;-1.8502456;;-1.4926938;;-1.5641763;;-1.7172759;;-1.7222626;;-1.3033301;;;-1.2165415;-1.5019734;;-1.4644203;;-1.4631716;;-1.4441726;;;-1.4488863;-1.6268196;;;-1.4403741;-1.3088794;;-1.6251416;;-1.56336;;-1.6733124;;-1.5407526;;-1.5645058;;;-1.6839259;;-1.4642067;;-1.4510589;-1.5459299;;;-1.5267959;-1.3436227;;-1.6241734;;;-1.7996389;-1.4755471;;-1.4216136;;-1.7201794;;-1.6271179;;;-1.415219;-1.5708803;;;-1.6288738;-1.5562005;;-1.6359919;;-1.6173918;;-1.6378199;;-1.4284031;;-1.3740684;;;-1.749871;;-1.5047956;-1.4211469;;-1.3166611;;;-1.377004;;-1.4623499;;-1.4385042;-1.3892183;;;-1.6091242;-1.2370679;;;-1.3424044;;-1.6029856;;-1.4682868;-1.8052597;;-1.6103852;;-1.399676;;-1.5688953;;-1.5673826;;-1.3818467;;;-1.4232938;-1.3826573;
CHEMBL100763;-1.4616904;;;-1.3896397;-1.2849917;;;-1.5856519;-1.4302257;;;-1.67334;-1.309454;;-1.5356923;;;-1.4896963;;-1.626141;;-1.6176031;-1.5867438;;-1.4996247;;;-1.2019528;;-1.5557268;-1.6789455;;-1.1468977;;;-1.4231299;-1.5059332;;-1.533895;;;-1.4940099;-1.4816871;;-1.5665841;;-1.4040362;;-1.6650478;;-1.5574422;;;-1.3125358;-1.2258795;;-1.3948016;;;-1.4787073;;-1.5319366;-1.2996799;;;-1.6622229;-1.2139215;;-1.4909655;;;-1.5917408;;-1.4948905;-1.4646546;;;-1.3912995;-1.4042376;;;-1.6228001;;-1.6088381;-1.538737;;;-1.4011929;;-1.0810362;-1.3143998;;;-1.400672;;-1.5622603;;-1.5515256;;-1.4482753;-1.5212965;;-1.4917197;;-1.4893259;;-1.4716934;;-1.5478494;;-1.1490009;;-1.3336244;;;-1.457213;-1.4435742;;;-1.5309731;;-1.5444578;;-1.2646089;;-1.3482964;-1.2755554;;-1.4267626;;-1.695629;;;-1.412188;;-1.501277;-1.4424613;;;-1.5521027;;-1.3329666;;-1.5630934;;-1.3014877;-1.6246436;;;-1.3870163;;-1.5180963;-1.5076574;;;-1.5189584;-1.3936675;;-1.436409;;;-1.1371416;-1.413552;;-1.4419543;;-1.439105;;;-1.520798;;-1.527049;;-1.6689978;-1.6041117;;;-1.4418617;-1.2977356;;;-1.5082208;;-1.4240134;-1.205482;;;-1.6468282;-1.2856658;;-1.4458233;;;-1.5902249;;-1.3569245;;-1.4761407;;-1.5970354
CHEMBL101719;-1.7002513;;;-1.6137171;;-1.6747425;;-1.7729315;;-1.647151;-1.5731921;;;-1.7218331;;-1.8000112;;-1.7863278;;-1.7091055;;-1.7919968;-1.6310245;;;-1.7503759;-1.8742709;;;-1.6611907;;-1.7175252;;-1.7254066;-1.5688317;;;-1.6784947;;-1.8309898;-1.7280986;;-1.7572727;;;-1.7467535;;-1.6785536;;-1.7754958;;-1.7310903;;-1.5343667;-1.6889706;;;-1.7884319;;-1.718612;-1.7801816;;-1.6686872;;-1.6257304;;;-1.4542876;-1.6345365;;;-1.6246469;-1.7894099;;-1.5638224;;-1.7254832;;-1.6510301;;;-1.6746187;-1.6839166;;;-1.7483364;;-1.6979195;;-1.6404359;;-1.6230543;;-1.962534;-1.9857653;;-1.8580886;;;-1.5506916;;-1.8270333;;-1.7110145;-1.790441;;;-1.7699189;-1.7469947;;-1.7003608;;;-1.511087;-2.0127409;;;-1.7245498;;-1.76932;-1.6625473;;-1.622891;;-1.6656859;;-1.6246551;;-1.7605727;;-1.7540743;;;-1.6321061;-1.625653;;;-1.7037605;-1.7424845;;-1.618371;;-1.6665491;;;-1.7669371;-1.7040124;;-1.7252253;;;-1.6156149;;-1.7426579;-1.873415;;-1.5212687;;;-1.968455;;-1.7129259;;-1.7598473;-1.7004662;;;-1.5175394;-1.6634843;;-1.7074082;;-1.6453886;;-1.8111541;;;-1.7817771;-1.7134423;;;-1.6792524;;-2.030055;-1.6704451;;;-1.8587726;;-1.7891971;;-1.5364892;;-1.6924216;;-2.2612493;;-1.7049719;;-1.6719141
CHEMBL101997;-1.3847461;;;-1.227318;-1.1639178;;;-1.4587913;-1.3713987;;;-1.3658428;;-1.4604716;-1.2019879;;;-1.2243127;-1.4815766;;-1.5053117;;;-1.1416078;;-1.5426446;-1.3250592;;;-1.3520486;-1.5154662;;;-1.51741;;-1.3806;;-1.4797014;-1.4119996;;;-1.4846559;;-1.3891438;;-1.414469;-1.2200457;;-1.5110291;;;-1.4542619;;-1.229364;-1.2771666;;-1.3131217;;-1.4455411;;;-1.5688932;-1.3103561;;;-1.6706877;;-1.2341315;;-1.4333239;-1.3293514;;-1.2748961;;-1.2727675;;-1.4375737;;;-1.5029011;;-1.4186542;;-1.5400051;;-1.3153106;;-1.5040544;;-1.2955678;;-1.2381233;-1.3431203;;-1.3635931;;-1.4252647;;-1.3888214;;;-1.4873034;;-1.3015404;;-1.428082;;-1.3756437;;-1.5137174;-1.3043559;;-1.2026107;;;-1.5216538;;-1.5794717;;-1.5749557;-1.1492145;;;-1.2865528;-1.4930818;;-1.42813;;;-1.5336785;-1.5735352;;-1.4508998;;;-1.5549017;-1.2876642;;-1.39827;;;-1.3071015;;-1.607753;-1.5038987;;-1.4725091;;;-1.2932736;-1.4164908;;;-1.5847692;;-1.4546335;;-1.2443881;;-1.2781062;-1.4448235;;;-1.367824;-1.3983389;;;-1.365859;-1.4256003;;-1.5072029;;-1.4446217;;;-1.4609917;-1.3226426;;;-1.3669776;-1.3807598;;-1.1465724;;;-1.3734224;;-1.4358776;-1.085357;;;-1.3230066;;-1.4400388;;-1.3616974;;-1.3661525;;-1.369541
CHEMBL103;-3.5970356;;;-3.914927;-4.067916;;;-3.9700828;-4.3109083;;-4.5182524;;;-3.7202446;-4.246855;;-3.817208;;;-3.7606997;-4.406342;;-3.5579743;;;-4.074007;-4.1412406;;;-4.4788775;-4.194281;;;-3.5644584;-3.828631;;-3.5332882;;-4.1654196;;;-4.0957966;-4.117305;;-3.4525304;;;-3.6230752;-3.780883;;;-3.6749668;;-4.3880186;;-3.886165;-3.9208345;;-3.753107;;;-3.9589694;-4.0590587;;;-4.258234;-3.7546282;;-3.6496081;;-4.238513;;;-4.02488;;-3.613769;;-4.4686365;-3.840044;;-3.8017378;;-3.7915592;;;-4.5801735;-4.175721;;-4.1536827;;;-3.6310534;;-4.099805;;-4.2960124;;-3.9831855;-4.256648;;-4.278093;;;-4.715144;;-3.9829798;;-4.002003;;-4.020677;;-3.7860937;;-3.4523504;-4.1856933;;;-3.5638402;;-4.557792;-3.8818097;;;-4.0487804;-3.9978244;;-3.8865504;;;-3.8066688;;-3.9286213;-3.9629529;;-4.250673;;;-3.782655;;-3.6839457;;-3.7862148;-4.1701326;;-3.740357;;-3.6623397;;;-3.7609527;-3.9754803;;;-4.2727957;-3.5474563;;;-3.88749;;-4.309943;-4.0094733;;-3.8017383;;;-4.1340723;;-3.8864708;-3.9012427;;;-4.062337;-4.128477;;-4.212777;;-4.416374;;-4.030566;;-3.9564223;;;-3.9681313;;-3.6944776;;-3.3970482;-4.222044;;-4.12473;;;-4.198447;-4.0968323;;-3.6774216;;-4.089978;
CHEMBL10560;-2.8308501;;-2.7357132;;-2.2140493;;;-2.0774302;;-3.1044693;-2.33593;;;-1.5686138;-2.593905;;;-2.7966967;;-1.5449079;;-2.565311;-1.7311635;;;-1.8424395;;-1.9583222;-2.1626146;;;-3.0733929;;-1.7412424;;-1.9156243;-1.7559267;;-1.2176266;;-1.7224889;;-2.5301995;;;-3.358216;-2.5344682;;-1.4744284;;-1.5211062;;-2.371679;;-1.3601397;;-1.9027929;;-2.1942575;;-1.0220087;;;-1.5519027;;-1.4054272;;-1.9121058;-1.9072778;;;-1.9643201;-2.411858;;;-2.5849023;-2.0849488;;;-1.9685454;;-2.7278018;;-3.6009483;-3.1199844;;;-3.138864;-1.4621284;;-1.2059255;;-1.7547847;;-1.5820334;;;-2.3495426;-1.6902409;;;-1.6067823;;-2.8603432;;-1.9952458;;-2.787405;;-1.9081203;-1.1379169;;;-1.7324128;-2.7151794;;-2.201425;;-3.257659;;;-2.9864457;-1.7680929;;;-2.3268645;;-1.652411;;-1.9050894;-3.3229623;;-3.3744087;;;-1.3192697;-1.5947039;;;-1.8267571;-2.118445;;-1.8973675;;;-1.7924738;-1.3760608;;-1.9745612;;-3.1743822;;;-1.7323266;-1.9393488;;;-2.789948;;-1.8806683;-1.5027218;;-1.7305547;;-2.827828;;;-1.9926572;-1.5737698;;-1.9856399;;-1.410388;;;-3.2690644;-0.94874966;;-2.964997;;-2.4011495;;;-1.8191524;;-1.8811898;;-1.7116369;;-1.7918696;-2.9326284;;;-1.5043756;-2.0994892;;-1.6222633;;;-2.9145706
CHEMBL1076306;-3.984797;;-2.9370475;;-3.8032203;;;-3.1341674;-4.0524764;;;-3.491785;-3.8992076;;-3.8329268;;-3.9561877;;-4.0026665;;;-4.0332522;-3.6932347;;;-3.945571;;-3.887189;-2.7958975;;-3.40589;;;-3.68732;;-3.8034148;-3.3984184;;;-3.571359;-4.053439;;-3.5338206;;;-3.290563;;-3.6738188;-4.0223613;;;-3.577227;-3.0486853;;-3.781612;;-3.850112;;;-3.3875966;;-2.6207976;;-3.745386;;-3.8031745;-3.6901045;;-3.7249143;;-3.8908448;;;-4.0305986;-2.8962016;;-3.3303986;;-3.1297035;;-3.3775735;;;-4.073134;-2.8484097;;-3.4925795;;;-3.8644898;-3.5405426;;;-3.1798148;-3.3894823;;-3.5784128;;;-4.0681515;-3.7551882;;-3.6586642;;-4.0053368;;-3.2409573;;;-3.8632557;-3.0794125;;;-3.7205298;-3.8199546;;-3.4234738;;;-3.2023616;;-3.7615905;;-4.15749;-3.6095817;;;-3.343699;;-2.8993347;;-3.8097641;;-3.7838755;-3.9840734;;;-2.3821867;;-3.326436;-3.6748743;;;-3.3102713;;-3.6269083;-3.0243714;;;-3.5660949;-3.332431;;-2.8752384;;-3.103894;;-2.7298002;;-2.346421;;-3.9241652;;;-3.8625455;;-3.7322516;-2.4700115;;-3.4928646;;;-3.7309928;-3.4806569;;;-2.9945521;;-2.992123;-4.068309;;-3.9952943;;-3.6462924;;-3.1417964;;;-3.4193668;;-3.4497528;-3.2294788;;-2.8352656;;;-3.1385965;;-3.8626704;-3.973198;
CHEMBL1082224;-2.7260988;;;-2.7614584;-2.704819;;;-2.5706897;-2.7235465;;;-2.6360128;;-2.6724422;;-2.7443984;-2.7700634;;-2.537776;;-2.543479;;;-2.0707228;;-2.7543714;-2.8120024;;;-2.191908;-2.8007855;;;-2.744028;;-2.7958913;;-2.5427597;;-2.5310006;-2.2508337;;;-2.7561483;-2.3786244;;;-2.7773497;-2.7871513;;;-2.7747135;;-2.4285204;-1.8257302;;;-2.7058344;-2.1262143;;;-2.9532154;-2.8616269;;;-2.8094807;-2.6758451;;;-2.3397114;-2.8325825;;;-2.719958;;-2.5660803;-2.3323655;;-2.840988;;;-2.725471;-2.8003821;;-2.1721168;;-2.6859705;;;-2.8546972;;-2.287157;;-2.6844537;;-2.9372401;-2.6447356;;-1.9373201;;-2.070154;;-2.702866;;;-2.7208822;;-2.134012;-1.9450213;;-2.2805722;;-2.2181382;;-2.7555695;;;-2.7524698;;-2.7887099;;-2.7150917;-2.3872883;;-2.75637;;;-2.5452569;-2.4743156;;;-2.653862;-2.7338018;;;-2.6952963;;-2.7291954;-2.6841674;;-2.3052776;;;-2.6384845;-2.8689287;;-2.7997046;;;-2.7582197;;-2.999983;-2.6720884;;;-2.8189578;-2.6329546;;;-2.585935;;-2.7527719;-2.5623622;;;-2.6493063;;-2.6021113;;-2.6502862;-2.8099985;;;-2.6909182;-3.0811105;;-2.7168353;;-2.464875;;-1.4620771;;-2.6617987;;;-2.796425;;-2.7686594;-2.6214197;;-2.6371756;;;-2.4214149;-1.9971385;;-2.465639;;;-2.2025244
CHEMBL1082424;-2.6775746;;;-2.7971776;-3.0559356;;;-2.782924;-3.0415251;;;-2.4808702;;-2.46504;;-2.968719;;-2.431954;;-2.866112;;-2.6775675;-2.73243;;;-2.5191653;;-2.851609;-3.0134306;;;-2.6062934;;-2.9773147;;-2.5607214;;-2.8626442;-2.7052953;;;-2.6419735;;-2.952282;-2.667471;;;-2.69038;;-2.771699;;-2.9648929;;-2.7795968;;-2.7004166;;-2.745535;;-2.5773704;-2.7831383;;-2.7725952;;-2.8737752;;;-2.894824;;-2.57581;;-2.598672;;-2.8559003;-2.545948;;-2.9403355;;;-2.6190376;;-2.6105688;;-2.6965475;;-2.861318;;-2.7261024;;-2.6937587;-2.74401;;-2.9230437;;;-2.872169;;-2.9032166;-2.7917516;;;-2.6943617;-2.8632524;;-2.9110553;;-2.7502346;;-2.6045034;;-2.819886;;-2.7699363;;;-2.7355137;-2.833059;;-2.5661745;;;-2.4346;;-2.7243567;-2.787337;;;-2.4840178;-2.9345615;;;-2.766703;-2.8184185;;-2.7715147;;-2.7252946;;-2.6956463;;-2.4773426;;;-2.587698;;-2.829764;-2.7753105;;-2.7126741;;;-2.7740805;;-2.9435887;-2.4602792;;;-2.4610376;-3.0726087;;-2.570049;;-2.5823445;;;-2.9200716;;-2.4041874;;-2.642693;-2.6916432;;;-1.9824979;-2.7875915;;;-2.9948714;-2.5482893;;-3.0306237;;;-2.903469;;-2.8050103;-2.7855542;;;-2.8672354;;-2.7548833;-2.7505522;;-2.339828;;;-3.0020897;-2.6194868;
