id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-1.1420296;;;-1.2208362;-0.51539034;;-1.6694975;;-0.66126496;;-1.9301003;;;-1.6712811;;-1.6743243;;-1.3069817;;-1.4008148;;-1.3195766;;-1.2565471;-0.99715734;;;-1.4047359;;-1.3544633;-1.3589993;;;-1.8824675;;-1.4063876;;-1.3220266;;-1.6592994;;-1.600817;;-1.521424;;-1.1060915;-1.1706636;;-1.997258;;;-1.1776497;;-1.1461418;-1.6546453;;-1.3551855;;-1.5127013;;-1.9525328;;;-1.1248913;;-1.7914109;;-1.1200554;-1.4870273;;;-1.5800724;;-1.0154561;-2.1969345;;-1.3440349;;-1.3078043;;-1.6794297;;;-1.4751785;-1.7811648;;-1.6522586;;-1.2752252;;;-1.4187547;-1.6814475;;-1.4479865;;;-1.8591988;;-1.5247766;-0.98930967;;-1.3957772;;;-1.5782238;-1.249591;;;-1.1164452;-1.0668565;;;-1.2862465;-1.4349781;;-0.92829084;;-1.317551;;;-1.1565025;-1.7852963;;;-0.9023633;-1.4907819;;;-1.218959;;-1.4641533;-1.5461863;;;-1.3708233;;-1.6746244;-1.0410444;;;-1.4823493;-1.322265;;-1.4596413;;;-1.529434;;-1.0749401;;-1.1341919;;-1.3753431;;-1.1906306;-1.3486053;;-1.0043542;;-1.3436136;;-1.6054777;;-1.6120689;;-1.2473025;;;-0.6987804;;-1.3403955;-0.992734;;;-1.8246715;;-1.8971955;-1.8631821;;;-1.8185824;-1.1406167;;-1.3482462;;-1.5486045;;-1.5041386;;;-0.66925764;;-1.8549339;-1.6556698;;-1.6000373;;-1.469164;
CHEMBL100617;-1.1648035;;-1.6938735;;;-0.9355998;-1.2871115;;;-1.7216332;-1.6378932;;;-1.5618672;-1.9787871;;;-1.4901906;;-1.9392453;;-1.7233819;-1.7287499;;;-1.6608801;-2.1243613;;-1.4181145;;;-1.8052562;;-1.6573738;;-1.372623;;-1.4789145;;-1.7498318;;-1.1963774;-1.5374668;;-1.2968342;;-0.97453046;;;-1.671895;-1.9418589;;-1.0595403;;-1.6556002;;;-1.4434444;;-1.3682724;;-1.4053348;;-1.2397856;-1.5708809;;-1.57206;;-1.5706002;;;-1.4775647;-1.9061201;;;-1.3096163;-1.4577699;;-1.5819321;;-1.485186;;-1.8609263;;-2.1239004;;-1.397936;;;-1.3860557;-1.427271;;-1.5331964;;-1.4853688;;-1.3087456;;;-1.0382929;-1.4360776;;;-1.5030904;-1.1856751;;-0.861117;;-2.0058231;;-0.69478583;;-0.95531064;;-1.0688465;;;-1.01567;;-1.4102131;;-1.5672793;-1.7665247;;;-0.80874026;-1.7556126;;-1.3095051;;;-1.7707906;-1.682679;;-1.3627915;;-1.363608;;-1.0366678;;;-1.8940351;-1.1271768;;;-1.7801566;-1.506447;;-1.6050986;;-1.5122781;;-0.8708079;;-1.391915;;-1.1448827;;;-1.7455825;;-1.2339029;-1.7176527;;-1.1405379;;;-1.7246373;;-0.64169836;;-1.8081039;-1.1424134;;;-1.6787757;-1.3349634;;;-0.97125286;;-1.6818967;;-1.5744336;-1.6112121;;-1.465792;;-1.6524525;;-1.7954559;;-1.6308573;;-1.5371407;;;-1.3854865;-1.0895178;
CHEMBL100763;-1.3588946;;;-1.7653335;-0.21903874;;;-1.0944335;-1.046401;;;-1.4948984;-1.2569752;;-1.3556349;;;-0.33991078;;-1.3746704;;-1.2799267;-1.6454536;;-1.149962;;;-1.4563371;;-0.82759017;-1.3426543;;-0.96175355;;;-1.443147;-1.7959908;;-1.2385803;;;-1.4380772;-1.37462;;-1.4582851;;-1.2511687;;-1.6764299;;-1.579924;;;-0.98010826;-1.0129524;;-1.2416768;;;-1.1928505;;-1.0444756;-0.78154576;;;-1.5953586;-0.8012573;;-1.3282672;;;-1.174324;;-1.2094802;-1.3832253;;;-1.2768009;-1.299305;;;-0.7105242;;-1.2720586;-1.5901041;;;-0.64917606;;-0.69554806;-0.9089185;;;-0.8826239;;-1.4240813;;-1.598968;;-1.242168;-1.0350845;;-1.3178575;;-1.0238262;;-1.0966347;;-1.6987697;;-0.2449118;;-0.5961589;;;-1.4077761;-1.3166187;;;-1.3200523;;-1.3874747;;-1.3283021;;-0.79284024;-0.8799705;;-0.7848127;;-0.99599993;;;-1.0399312;;-0.0671425;-1.5717776;;;-1.4253116;;-0.8652476;;-1.1182982;;-0.7287386;-1.9849746;;;-0.63542753;;-1.0686353;-0.92066437;;;-1.1985139;-1.2992328;;-1.1951792;;;-0.95979214;-0.8584147;;-1.3881835;;-1.0262665;;;-0.66633415;;-1.3454362;;-1.1927812;-1.6970718;;;-0.8362603;-1.3014617;;;-1.5218798;;-1.2112939;-0.9093925;;;-1.5328586;-1.4534825;;-1.2885039;;;-1.2948768;;-0.8126712;;-1.2344517;;-1.8319908
CHEMBL101719;-1.637855;;;-1.940665;;-1.4393749;;-1.5611284;;-2.0108056;-2.6379783;;;-1.9556274;;-2.5651853;;-1.66505;;-1.8498166;;-1.8770072;-1.9931917;;;-2.0247128;-2.8627028;;;-1.9343241;;-2.3166087;;-3.37773;-2.6453319;;;-1.7049443;;-2.603693;-1.6801531;;-1.9567251;;;-1.7202611;;-2.052063;;-1.9172996;;-1.6833752;;-1.4070269;-2.9056191;;;-2.7677636;;-1.8212444;-2.400874;;-2.0471506;;-1.9496372;;;-1.8486657;-2.7651973;;;-1.989706;-1.8993659;;-2.9376051;;-1.2341366;;-1.4778013;;;-1.4138219;-3.0814512;;;-2.0847108;;-1.5009712;;-1.8893158;;-2.5270817;;-2.952536;-2.5866184;;-1.6606094;;;-1.8213784;;-2.4039183;;-2.1198888;-2.1510744;;;-0.59461355;-2.7115111;;-1.2765126;;;-2.9885366;-2.4988241;;;-1.5068157;;-1.8626946;-1.6296041;;-2.2575476;;-2.2757573;;-1.9310614;;-1.9818587;;-1.2785268;;;-2.777546;-1.5984845;;;-2.1273966;-1.8933553;;-1.5185534;;-1.914844;;;-2.7223704;-2.3844876;;-1.6725023;;;-2.0918431;;-1.951133;-2.6647873;;-2.3951786;;;-2.6504939;;-2.1737561;;-1.8719953;-2.9965813;;;-1.6195228;-1.5161974;;-1.8310401;;-1.6375877;;-2.0004082;;;-2.506623;-2.1981294;;;-2.1386595;;-2.8576531;-1.465036;;;-2.0252483;;-2.269905;;-1.5138608;;-2.399214;;-2.816858;;-1.8405664;;-2.20916
CHEMBL101997;-1.3159152;;;-1.6084934;-0.8881504;;;-0.93945676;-1.5399936;;;-1.5198067;;-1.4094741;-1.2798558;;;-0.9734873;-1.5080141;;-1.4091983;;;-1.3836464;;-1.4691978;-1.7111163;;;-1.0451336;-1.3968728;;;-1.590052;;-1.4864407;;-1.2740091;-1.5359547;;;-1.4664569;;-1.4950837;;-1.1289239;-1.0891442;;-1.4705074;;;-1.3434249;;-1.2075053;-1.3963665;;-1.2487063;;-1.3351481;;;-1.4074302;-1.3128175;;;-1.8604655;;-1.4133842;;-1.38503;-1.3125601;;-1.3119898;;-1.2487298;;-1.1887851;;;-1.229126;;-1.2651224;;-1.2650301;;-1.4840837;;-1.2024084;;-1.2848214;;-1.4287513;-1.0321934;;-1.2117305;;-1.0452492;;-1.0949167;;;-1.421262;;-1.2273165;;-1.210534;;-0.8741773;;-1.0802324;-0.99878097;;-1.3850518;;;-1.4534581;;-1.277375;;-1.5855795;-1.3844643;;;-1.6434504;-1.4191301;;-1.31516;;;-1.0884103;-0.8747958;;-1.6560429;;;-1.1235898;-1.3265862;;-1.1467954;;;-1.3465966;;-1.1500753;-1.3138624;;-2.0257962;;;-0.69152623;-1.4036655;;;-1.314094;;-1.1755399;;-1.5705826;;-1.4206316;-1.3523487;;;-1.0462408;-1.4404552;;;-1.6212322;-0.86728024;;-1.273342;;-1.1694295;;;-1.4938495;-1.2041657;;;-1.1330533;-0.9687074;;-0.75994045;;;-1.0272135;;-1.6593616;-1.5012331;;;-1.0806662;;-1.5308667;;-1.4665902;;-1.5841233;;-1.8056524
CHEMBL103;-4.061497;;;-4.1477127;-3.9048765;;;-4.566746;-3.9758039;;-4.547313;;;-4.131926;-4.6799507;;-4.3266125;;;-4.3140798;-5.256674;;-4.305071;;;-5.2101603;-4.8376117;;;-4.1162043;-3.788155;;;-3.992412;-2.549274;;-4.580085;;-4.552109;;;-4.626333;-4.589374;;-3.6791143;;;-3.4429035;-4.537677;;;-3.9980254;;-3.9960423;;-4.4730244;-4.3694954;;-3.9703567;;;-4.273774;-4.5746655;;;-4.1741185;-4.3513904;;-3.8559387;;-3.9728386;;;-4.1804185;;-3.2749135;;-3.304643;-3.7111478;;-3.8663008;;-4.0877852;;;-5.0531335;-5.1488037;;-3.6857939;;;-5.434889;;-3.5490692;;-5.321758;;-4.068726;-5.0391817;;-4.2395816;;;-4.159948;;-3.4745245;;-4.742157;;-4.856977;;-4.276476;;-4.5317593;-4.9257054;;;-4.573816;;-4.375973;-4.355407;;;-4.0463147;-4.69383;;-4.0996737;;;-2.787004;;-4.5521135;-5.7233076;;-4.847739;;;-3.820505;;-4.0135255;;-5.031205;-3.9739826;;-4.7040277;;-4.305716;;;-4.381161;-4.039424;;;-3.607612;-4.1877365;;;-4.5095067;;-4.506659;-3.84838;;-5.146561;;;-4.9663;;-3.9876132;-5.2609487;;;-4.6487055;-3.629377;;-3.2427297;;-3.5527284;;-3.5074468;;-3.773025;;;-3.8240964;;-3.407919;;-4.213645;-5.2913713;;-5.07108;;;-4.168817;-4.342309;;-4.3768787;;-4.0434184;
CHEMBL10560;-3.7438872;;-2.9772027;;-2.3417473;;;-2.340472;;-3.2315876;-1.7344365;;;-2.615975;-3.463272;;;-3.4757092;;-2.2088804;;-2.5259168;-2.4662838;;;-2.4359536;;-2.2033696;-3.6557608;;;-2.8047206;;-2.1613708;;-2.1407676;-2.1639853;;-2.3597126;;-2.0340462;;-3.2423594;;;-3.4573956;-3.0301862;;-2.1362345;;-2.844089;;-3.7025616;;-1.6885637;;-2.4318395;;-2.3650188;;-2.6572108;;;-2.249076;;-2.3328238;;-2.0645726;-2.2674136;;;-2.319794;-2.5177805;;;-3.0850234;-2.2380211;;;-2.740879;;-3.2339756;;-4.345662;-2.27536;;;-3.1997452;-1.4206017;;-1.7948321;;-1.8635814;;-2.1373718;;;-2.9406972;-1.8047159;;;-2.0640059;;-2.8343728;;-1.1620408;;-3.0685673;;-1.506436;-2.2397625;;;-2.1794975;-2.9613671;;-3.332321;;-3.6975377;;;-3.6667428;-1.8427039;;;-2.694469;;-3.0032928;;-2.073669;-4.031328;;-3.1358318;;;-1.8839307;-2.4663086;;;-2.1626368;-2.2503092;;-2.2050955;;;-2.008774;-2.2474763;;-2.7392938;;-3.292936;;;-1.9856058;-2.1267965;;;-3.3842402;;-2.1802685;-2.8800154;;-2.0348938;;-3.2467182;;;-2.5401578;-2.0097806;;-2.6458502;;-2.1617658;;;-3.4224346;-1.6889372;;-2.7717972;;-2.5714157;;;-2.1085174;;-2.1147468;;-2.0470629;;-1.9355693;-3.2462902;;;-2.203875;-2.182018;;-1.7884293;;;-3.8797245
CHEMBL1076306;-3.9835157;;-3.1035552;;-3.6856081;;;-3.109424;-3.997742;;;-3.502721;-4.237632;;-4.0521345;;-4.035086;;-3.8584313;;;-3.749759;-4.0989466;;;-4.256679;;-3.6694293;-3.395591;;-3.723464;;;-3.6595414;;-3.8381064;-4.2518096;;;-3.8262405;-3.2577572;;-3.680242;;;-3.0596328;;-3.8390322;-4.230269;;;-4.0269794;-3.8739135;;-4.3815675;;-3.8414729;;;-2.4586978;;-2.4946342;;-4.15594;;-3.661906;-3.7755954;;-3.7719226;;-3.5606713;;;-3.4377806;-2.5554688;;-3.89547;;-2.2974896;;-3.972988;;;-4.209519;-3.2796655;;-3.437194;;;-3.7996233;-3.125478;;;-2.7443893;-3.3305151;;-4.0267577;;;-4.164486;-4.2801266;;-3.8932617;;-4.0354576;;-3.1705978;;;-4.073869;-4.0535274;;;-3.754285;-4.00244;;-3.859531;;;-3.5146375;;-3.9406054;;-3.794896;-3.6272187;;;-4.333965;;-3.1516447;;-4.2380958;;-3.524955;-3.8772054;;;-3.1474817;;-3.4490893;-3.7410796;;;-3.1583147;;-2.6025858;-3.422285;;;-4.2910123;-2.8587348;;-2.9884303;;-3.8606498;;-2.7810977;;-3.3090973;;-3.6614807;;;-4.1404095;;-3.757876;-2.7634635;;-4.33559;;;-4.1636333;-3.2346058;;;-4.273845;;-4.000529;-3.4639735;;-3.7664957;;-3.6138961;;-3.2629087;;;-3.2646627;;-3.3995376;-3.5960555;;-2.9949837;;;-2.904665;;-4.28557;-3.793817;
CHEMBL1082224;-2.3494732;;;-3.0646195;-1.9425132;;;-1.6911409;-2.9837737;;;-2.7524967;;-2.9025197;;-2.9247975;-3.2748253;;-2.894986;;-2.3430138;;;-2.2327466;;-2.8700655;-3.141947;;;-2.045151;-2.5560904;;;-3.217584;;-2.648895;;-2.4809685;;-2.3960223;-2.341126;;;-2.7940903;-1.888883;;;-2.6027842;-3.3219428;;;-2.6014123;;-1.9986526;-2.6106281;;;-2.4567173;-1.926549;;;-2.9011421;-2.6954255;;;-3.2908895;-2.5364168;;;-2.470678;-2.8889194;;;-2.5538008;;-2.4854739;-2.410574;;-2.5117931;;;-2.660705;-2.854332;;-2.1032867;;-2.8218853;;;-2.657129;;-2.3036134;;-2.8797467;;-2.6247423;-2.3426714;;-1.5643824;;-2.0477579;;-2.740369;;;-2.701013;;-1.4019716;-2.855046;;-2.1332102;;-2.4461477;;-2.4595144;;;-2.3812249;;-2.5482273;;-2.8470285;-2.662253;;-2.9936333;;;-2.4397619;-2.0495372;;;-2.833015;-2.972718;;;-2.6363056;;-2.6121218;-2.5596142;;-2.3081048;;;-2.680007;-2.6366832;;-3.4000943;;;-1.9610311;;-2.4679694;-1.7619448;;;-2.4890883;-2.8239834;;;-2.2459319;;-2.7507036;-3.0469337;;;-2.7680626;;-3.0460618;;-1.7818465;-2.6411505;;;-2.5379112;-2.4921772;;-2.1528509;;-2.5454464;;-2.025097;;-2.1953413;;;-3.1196327;;-3.1161838;-2.7516787;;-2.7207158;;;-3.1790998;-1.7758282;;-2.6616745;;;-2.9793975
CHEMBL1082424;-2.6138232;;;-2.5795975;-3.848917;;;-3.5111349;-3.2420423;;;-2.6251774;;-2.676218;;-3.191553;;-3.3232355;;-3.1194873;;-2.9952366;-2.922098;;;-2.7353716;;-3.7562985;-3.6184134;;;-3.2038107;;-2.816742;;-3.133934;;-2.9396205;-3.2363808;;;-3.4849448;;-3.4165914;-3.2016551;;;-2.8847497;;-2.878714;;-2.4704847;;-3.006708;;-2.614785;;-2.9227517;;-3.8681316;-2.6841128;;-3.3115132;;-3.3385696;;;-2.8684444;;-2.9265432;;-3.135871;;-2.9667027;-2.8201723;;-3.8895893;;;-2.6935534;;-2.7817607;;-2.8297324;;-3.4907806;;-2.487822;;-2.831232;-2.8895984;;-4.0370955;;;-3.3001363;;-2.4527624;-2.0459688;;;-2.6321206;-2.9631112;;-3.3597164;;-2.9331837;;-2.3539066;;-3.516561;;-3.0813043;;;-2.6715655;-3.061386;;-3.6766865;;;-3.7372563;;-2.5031245;-2.9696407;;;-2.4122167;-2.843857;;;-2.4918551;-3.1792588;;-2.1246557;;-2.271676;;-2.7407656;;-3.619566;;;-3.6374733;;-3.0834703;-2.2911108;;-3.0694633;;;-3.4739337;;-3.2781534;-3.2455018;;;-2.2855427;-3.5386057;;-2.623965;;-3.941129;;;-3.2630408;;-3.24058;;-2.8744233;-2.3943338;;;-2.8676803;-2.5822127;;;-1.9975861;-2.5057828;;-2.6915927;;;-3.237283;;-3.1210513;-2.9200552;;;-2.4395335;;-2.2490563;-3.0847483;;-2.6551619;;;-2.8661504;-3.6693554;
