id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-3.1804241857450144;;;-2.9021936900744896;-3.577684653650122;;-3.742264895008666;;;-3.294145937927974;-3.112333641755723;;;-3.2455134756409865;;-3.2753704084373925;;-2.68079579102266;;-3.472015458159473;;-3.6343224581752174;;-2.8190926224065707;-3.3865735034874835;;-2.8635303234204144;;;-3.8267135829504766;-3.4243149988299795;;;-2.725240123212917;;-3.141730273368854;;-2.8996294857914773;;-3.381759285658711;;-3.112009995942033;;-3.3390481935616534;;-3.015782507539656;-3.273684510531782;;-2.9284364347646816;;;-2.9480056225341773;-3.242865840680962;;-3.2038640829761387;;;-3.1981697394000896;-3.0107406199341256;;;-2.2922872601067454;-3.2861758639284058;;;-3.603765487955148;;-3.0500604263845976;-3.2457491775489276;;;-3.2977020548056646;;-3.397443024846657;-3.528167932893939;;-2.8302030299996597;;-3.724729287205063;;-3.159762368001867;;;-3.266240827827468;-3.325297025970716;;-3.4161425773197016;;-3.272942722566735;;;-3.4571839580385317;-2.922096092914503;;-3.083125971329622;;;-3.4022927062313033;;-3.482851531603689;-3.2868594208653352;;-3.724298070896654;;;-2.9763495820191075;;-3.2413379891500176;;-3.1189779892142115;-2.945051706501516;;;-3.469788957154408;-3.100648430945563;;-3.5846086231317202;;-3.209137366784197;;;-3.7323525422752595;-3.1689498430223813;;;-2.981483140032245;-3.272934674553662;;;-3.200453977741518;;-3.213742306859534;-3.0557877948907617;;-3.1470021567270465;;;-3.346634080890025;-3.1244195985585694;;;-3.3447758446955747;-3.3476912826418506;;-2.965193642626098;;;-3.0817182021035303;;-3.3397421489095827;;-3.128475918764424;;-3.287662970529096;-3.628494836982071;;-3.5314309463253535;;-3.203554923546291;;-2.839165888319207;;-3.1233248645652605;;-3.2592938710334107;;-3.2766701989556584;;;-3.634043991565321;;-3.7362621886921397;-3.3503202379193975;;;-3.2320259369381965;-3.410043895903497;;;-3.422310688125974;;-3.2168691005786347;-3.427023822492694;;-3.642973795711502;;-3.1783290839578036;;-3.1422443668361284;;;-3.251909359803067;;-3.017808903465397;-3.345397856745383;;-3.4801229548401977;;;-2.9377097026125245
CHEMBL102179;-2.919284386299197;;-2.6069802022855297;;;-2.746175548740754;;-2.6588068474009976;;-2.637458837141784;;-2.8018691201165957;-2.978261675681675;;-2.569664607490605;;-2.7729959879415214;;;-2.804784611829082;;-3.112575588941689;-3.2950717736787833;;-3.031905886094352;;;-3.185539298004015;;-3.573855823009497;-3.3859071658139843;;-3.115867118542074;;;-2.834925933114727;-3.131795629950882;;-3.0541573779675337;;;-3.156573054324913;;-2.747498770508122;-2.862405212511033;;-3.079574859193256;;-2.7010765339815994;;-3.2042235614636736;;;-3.1102061956105116;-2.6517031544212863;;-2.563179437509366;;;-3.0713424221416905;-3.085017842634014;;;-3.1363774509242837;-2.5408087190826167;;;-2.639364358562276;-3.0402536511546288;;-2.8139732641330473;;;-3.2236337741547856;-3.0449147700450463;;;-3.0358814583015628;-2.7814177239338598;;;-2.780649054116746;;-3.176164834844599;-3.1395650839067173;;;-2.8434570739878176;;-2.913552222409554;-3.0651847441889783;;;-3.367170395322102;;-3.0407348792257376;;-3.019429982405419;;-3.370186134763754;;-2.5430840251646805;-3.5094335941377746;;-3.032822224909898;;-3.0887848169828738;;;-2.561732954839415;-2.6676139645496715;;-2.676843009736636;;;-3.1125839016439385;-3.3968301374204266;;;-3.033521894931363;-2.5357390686417327;;;-2.8069580844450197;-2.816759839466676;;-2.6430075710526766;;-2.913557685134072;;;-2.5820148541014074;;-2.869202087389626;;-2.5390995585489593;-2.981146511752875;;;-2.6108670840117436;;-2.6404809318793325;-2.7912109657373336;;;-2.690242595612377;;-2.6478347692008013;;-2.5801657721444995;;-2.7050515834558255;-2.9026589260232827;;;-2.6128702510831854;;-2.6057441865232596;-2.9559229556618543;;;-3.2054472346729814;-2.603202755357022;;-3.1538644080093197;;-3.028596125774751;;-3.010208033672733;;;-3.445997141235038;;-2.8264336467786846;-3.235877388790334;;-3.2147963331420395;;-2.68677697087957;;;-2.7473911368577757;-3.3243768889734726;;-2.984554078996616;;;-2.9369107300261934;-2.657602785478828;;-2.8302372588976152;;;-2.891401748579994;;-3.226807074959554;;-2.8008454559060847;;-2.7444172711077313
CHEMBL102541;-3.2766851127279915;;;-2.8506420978960603;;-2.9667648661588726;;-3.0349104919585965;;-3.0220133178681667;-2.909303913880091;;;-2.9925787361134737;;-3.0616678391582766;;-2.7204286620816407;-2.990617049332002;;-2.7102089730230627;;;-2.858703151702633;;-3.047660561167595;-2.934502827164149;;-2.913766186951417;;-3.2505492041084243;;;-2.715276267552132;;-2.898053475340569;;-2.901117242936305;;-2.979604879780697;;-3.1102601849849476;-2.9705507646830904;;-3.1528273461860747;;;-3.0632079628516404;-2.873494389420335;;;-2.8068867531587416;;-2.9498767293332158;;-3.2152376671406704;;-3.017701684650538;-2.86509895676459;;;-2.53253033241262;;-3.085678461929641;-2.83123251658244;;;-2.825635120086547;-2.953705402255321;;;-3.081668512621419;;-3.10683541628846;;-3.1286344135600666;;-3.2491040170337273;;-3.0520856256213578;-3.0784304231910373;;;-2.9919648919724127;-3.106421994160114;;;-3.1028706090000604;;-2.7724189181657017;-3.0537334824495117;;-2.832301894616323;;-3.0619210092519724;;;-3.166149136744051;-3.1180631093638995;;-3.2893109595147574;;;-2.9961724799141423;;-3.006190781920301;-3.1215199779722003;;;-2.6723972549627155;-2.7403498384508014;;-2.892162536842507;;-2.849649384221492;;-3.334648005041666;;-2.968307425754314;;-2.865573908637432;;-2.9988976527890037;;;-2.945131337067238;;-3.1183674469698506;;-3.102954763217818;-3.096691756156413;;-2.969761292619326;;-3.162059063195403;;;-3.271312794276053;-2.7915305207148178;;-3.025517471713268;;-3.2507221158849084;;-2.9530917195616375;;;-2.9509626254260426;-3.1354397021353795;;;-3.0738061299035957;-2.933505999381288;;;-2.952683898534022;;-2.825962109015811;-2.970762751784626;;-2.7799292349967875;;-2.97375032574547;;-3.1214822209768784;;-3.1469681500833917;;-2.9643709426052838;;-3.012496178161797;;;-2.883312086887872;;-3.134929041751894;;-3.0453887733844023;-3.169797248007312;;-3.0782189857676707;;-3.343670863985231;;;-3.059144474012212;-2.960468446474506;;;-3.205262358167724;-3.0852065932011254;;-3.165533099565686;;;-3.1605412254140517;;-2.8224932771466364;;-2.9648848857891643
CHEMBL102602;-2.9382400234481554;;;-2.577471971023907;-3.18030577018404;;-2.732171645727856;;;-2.840820024424324;-2.594055199528057;;;-2.333070870969005;;-2.660651130219134;;-2.24298756256334;;-2.804765712017945;;-3.1646707207735445;-3.2851771626215758;;;-2.2589038338377083;-2.258252660011033;;;-3.686304536379295;-3.354089446036204;;;-2.4397862519424875;-2.505659652277411;;;-2.5253602356869287;;-2.203587964221011;;-3.208719515830998;-2.4320993612698563;;;-2.636076637951176;-3.1816865104055925;;;-2.596636379595945;-3.2856308143151756;;;-3.032088519525098;-2.8252699155031955;;;-2.6774232633323525;;-3.2430963225832716;;-2.22824350231774;;-3.160315717959732;-2.583716970190859;;;-2.577725105556202;-2.9797714211405815;;;-2.6027207991554007;;-3.3586178097782704;;-2.224960770785387;-2.443930172477334;;-3.100901069872047;;;-2.808975170229453;;-3.278219371334745;;-2.3484563431609233;;-2.9312284070324033;;-2.8904452510722005;;-2.567354036158692;;-3.2736310489612994;-2.4486619792173197;;-2.5164389790810175;;;-3.4381488070467134;-2.6420649076217906;;-3.3671138900862565;;-3.0942842455932196;;;-2.6126126882840595;-2.7488930718617284;;-2.818407890250644;;;-2.777265931263787;-2.380157303976379;;-3.5027495446477404;;;-3.1771522769358125;;-2.99629620650596;-2.634155696241407;;-2.7775129000123893;;;-2.5584391725295834;-2.8593611273599917;;-2.63158693955176;;;-2.956115856555869;-2.3685395232208295;;;-2.370432925590052;-2.5225544540579254;;-2.685429330119034;;-2.9169515465591416;;;-2.760833959775526;-2.7640544645923404;;-2.476246621891768;;-2.830910058125107;;-3.016545029689554;;-2.9501025143968302;;-3.0299534007719675;;;-2.491339791150898;;-3.2394899608317735;;-2.5489417899222904;-3.2308425235247906;;;-2.786216132500081;;-2.8027168768057025;;-3.535343044462504;;-2.8286197070051213;;-2.2810669297608617;-3.4258884983094076;;-2.7945999002199486;;;-3.057039409048638;-3.3176236792921747;;-3.104266442843974;;-2.505850593001324;;;-2.6685713912971187;;-2.52565401369541;;-2.9103873629853383;;-3.1318049514171107;;-2.8081624594808297;;-2.8556980204309177
CHEMBL102720;-3.452575886465204;;-3.4321303386943414;;-3.580660257497584;;;-3.3248882011012175;-2.95373389595339;;;-3.5307994556025415;-3.0494912199028597;;-3.354382468879804;;;-3.351043861569724;-3.103919934382119;;;-3.5890737120045424;;-2.849435792752893;;-3.125337433502171;-3.5475230606979555;;-2.9225419676781503;;;-3.3503760120050594;-3.317505584383412;;;-3.17925624057047;;-3.1126586702917027;-3.1595171464062006;;;-3.4026661952660686;-3.1265987388879313;;;-2.747051263810514;-3.0459648649165474;;-2.909650866764329;;;-2.9283081357189213;-3.236327244059408;;-2.9485830481932975;;-3.379621196788508;;-2.995327865181715;;;-2.6622571429128485;;-3.315455540666644;-2.9707476763377034;;-3.424189814709609;;-3.1224198016829434;;-3.225527858199535;;-3.319696817869373;;-3.3196184854414086;;-2.8309154816040287;;;-3.141288462688305;-3.2432046856710453;;-3.281087815511374;;;-2.893956911987233;;-3.2717504111788185;-3.13382708032449;;-3.2194044645866615;;-2.9117576064118897;;;-3.3618559861304154;-3.1799173171298314;;;-3.233963481475556;;-3.2370982523191234;;-3.244149094400549;-3.2927943965950335;;-3.368593662603159;;-3.1206075498667802;;;-3.21250476686637;-2.8996851786668287;;-3.1849785487381523;;-3.589384242268616;;-3.4461368157225762;;-3.032015143291927;;-3.0727162829842585;;;-3.188163196248678;-3.309465050049969;;-3.2857299253393224;;;-3.2272597953250037;-3.09723699082381;;;-3.051756177553925;-2.99930637335683;;;-3.308371299902474;-3.2723549571957045;;;-3.307173960363222;-2.911628146666292;;;-3.1202124080556852;;-3.2582756400910204;-3.382245868603422;;-3.467434534233764;;;-3.3531957511800665;;-3.0826445616799556;-3.3807886464224963;;-2.7929014320454515;;;-3.4285964236056192;-3.4286129548710575;;-3.4866885732953428;;-2.987516010523383;;-2.988441088904208;;-3.456690752211367;;-3.5983293041848516;;-3.1662236644267914;;-3.2531334008240145;;;-2.9615723788912054;-3.4671927695769256;;;-3.0379431557978718;-3.1328564188102446;;-3.1755895958008615;;;-3.260629626179693;;-2.873667148994331;;-3.453558948426022;;-2.8491128435408917;-3.5005980966768244;
CHEMBL102754;-3.4748653145427073;;;-2.7405221900328187;-3.4758700648993828;;;-3.12098728463458;-2.8792145470305375;;;-3.4274893906379895;-3.0102491718424274;;-3.1754359139805928;;;-2.7613112576337087;-3.2297884214728163;;-2.9013119027441525;;;-2.8123047450651297;;-3.093219106576193;-3.2654826481628394;;;-3.790551918400104;;-3.3759842789383;;-2.948002330395618;;-2.9732979370154817;;-2.8938131863869843;-3.1305335823280553;;;-3.283986595616432;;-3.4701982735942942;;-2.649270284753035;;-3.2861559356533316;-2.942789461858614;;;-2.8007653458462056;;-3.384019802227745;-2.799762884018851;;-3.3922301694196313;;-3.080827399445364;;;-2.404597029865303;-3.178642966345364;;-2.7899213337275457;;-3.301696393837389;;;-3.606264466838791;-3.0776195460519205;;-3.191517287104989;;;-3.2409530098890142;-2.7058989897307866;;;-2.9557497422253274;;-3.1318734767762413;;-3.3973633178424;;-2.7673522281627094;;-3.2355360402564712;;-2.9966644612479736;-3.3142072805047387;;-2.8659631596116792;;-3.09992172584535;;-3.192260839368566;;-3.4957469089534836;;;-2.985265189772512;;-3.304466859799982;;-3.100805217825463;;-3.050429031241967;;-2.7837046172399824;-3.068856075000903;;;-3.565105384177238;;-3.4473443113431688;;-3.0735984485101135;;-3.434852711194173;-3.103648969307615;;;-3.6595416933998113;;-2.956664941742905;-3.2634007824336124;;;-3.115700441310598;;-3.0096452020801916;;-3.5711020614619513;-3.1853403392933872;;-3.0250174250429795;;-3.2435937346948953;;;-3.039825749523269;;-3.0774778869774484;-2.9106630318490865;;-3.40655960117872;;;-3.151653275443186;-3.415197150708625;;;-3.3166860726623986;-3.4552973626735417;;;-3.055444559829117;;-3.2675125220283494;-2.667028094390328;;;-3.3205092980013626;-3.3857110066829113;;;-3.293536505486729;-2.9901558878040064;;-2.9794602920099997;;-3.4156564925824644;;-3.574349141096191;;-3.1415255869982417;;;-3.243250604046095;;-2.937395483469575;;-2.9943305025779217;;-3.0402361200290664;;-3.0339738898256168;-3.1308566947159595;;;-3.18082926383691;;-2.745183181571923;-3.1986683200929105;;;-2.7545887225447268;;-2.8993031830552907
CHEMBL103237;-3.1541449258138226;;-3.2394153833816945;;-3.48929714437829;;-3.565693016681033;;-3.006404171742146;;;-3.2702211634358087;-3.0673695253479347;;;-3.14945280871141;-3.3194278061645917;;-3.0137706772898936;;;-3.330666788319288;-3.4368698214955087;;;-3.064581389529553;-3.320346255286003;;;-3.755476679380826;-3.2407201286306178;;-3.2417952284466502;;-3.402099446115864;;;-2.988691516095704;-3.0483079767527426;;;-3.1116954938823174;;-3.1082866474739643;-3.318074442091151;;;-3.1020812881344955;-2.9660015022318817;;-3.5494542701597838;;;-3.066249636767155;;-3.6148151966086375;-3.28234232533293;;-3.0191287485316285;;;-2.4879999105325536;;-3.308071992369077;;-3.3483525125845195;-3.114850094438392;;;-3.5046552190717066;;-3.0963552306627884;;-3.225636788645242;;-3.2151339169440507;;-3.3627908408174174;;-3.223475724578671;-3.1322475866008763;;;-3.1909711359279647;-3.247567098540811;;;-3.1821497761994677;-3.054047510403089;;-3.0295842262183417;;;-3.6121170989932603;-3.1469111784515804;;-3.1492731009220147;;-3.63382237314739;;-3.125535183255007;;;-3.013556837536596;;-3.158893112633082;-3.271459727335282;;-3.0295411165982715;;;-3.074683106689429;;-3.2227789286481965;;-3.1496740289651175;-3.362173654963002;;;-3.1914508952480554;;-3.4651970876185305;;-3.577175768948914;-3.333453920403092;;;-3.2973642853627054;;-3.08625717978456;-3.2329537273071116;;;-3.287786626914565;-3.0137534804856188;;;-3.1358027628846643;-2.996684253912767;;-3.0529847491994895;;-3.330857824233821;;-2.945650549779318;;-3.3140886671227383;;;-3.1110181966052273;-3.2387067473916513;;;-3.172555236187802;-3.249769865517394;;-3.1633930920201583;;;-3.104652011447694;;-3.260373307670775;;-3.445956667262559;-3.117836174155485;;;-3.0721465742347767;-2.9728799440468974;;-2.9105319326923866;;-3.1472095008019014;;-3.470354158375003;;-3.1193890298653844;;;-3.1194744912592216;-3.343558764688834;;-3.4277876557857825;;;-3.0083512626796214;-3.0902861511853077;;;-3.3530851774524035;-3.1340525857127983;;-3.6096521267526844;;;-3.2911283381581353;-3.293816319807588;;-3.553339015348661;
CHEMBL10560;-3.2998648810640923;;-3.0269900524460467;;-3.323632999298154;;;-2.815963424237965;-2.6310685509182883;;-2.7535356246094067;;-3.2767459569556023;;-3.112960661307336;;-2.3132698726683945;;;-2.4077363379116004;;-2.7205028007929046;-2.9033703739463124;;;-3.201051703841398;;-3.16243812480826;-3.4009959795714946;;-3.2981222342863314;;;-3.4707946858160215;-3.3005183262890254;;;-3.2278267635290536;;-2.613507828303177;;-2.9291330342627955;-2.981977410908176;;;-3.418265054187018;-3.3680492641162787;;;-3.1717498850708954;;-2.6627197474489868;-2.7830743581766426;;;-3.0165276023446017;-3.359114917855225;;;-3.0909771215511226;;-2.3866298548226714;;-3.225202428975277;;-3.2387908370570444;-2.9870651877097543;;-3.4817334906504254;;-2.635468181735246;;;-2.786241523186025;-2.9552739933683028;;-3.249372130415209;;-3.143176531338322;;-2.925851582468292;;;-2.6590308313438094;;-3.110010863922488;-3.211736318631732;;;-3.1030407529210593;;-2.3084196658222247;-2.7827254885025114;;-2.871628627516236;;-3.4276186384447738;;-3.2655243154279345;;-2.8346706510716335;;;-2.4048960247157707;;-2.9822761042507153;-2.5754146970268392;;;-2.5909452212463706;-2.845598503051334;;;-2.97022935338486;-2.4550964030343683;;;-3.0528991974031556;;-2.5330103383303553;;-3.250536688046261;;-2.772921608386829;-3.126953994928462;;-3.196821335604185;;;-3.2277880124393796;-2.814793606008786;;;-2.6421453788599547;-3.100336791721866;;-3.2277413367321763;;;-2.572781631534925;-3.1043550499312254;;;-3.1792343939071266;;-2.8871336268645065;-3.4322563061468805;;;-3.1957980560645587;-3.36061114035497;;-2.3793096671298857;;-2.9876879877850735;;-3.034058744741694;;;-2.8035874785050465;;-2.852186077517221;;-3.166221288597238;-2.8440003086129115;;-3.286602383092228;;-2.884284418988981;;;-2.168252918864657;-3.245773318777014;;-2.384730714291789;;;-2.68750963818255;-2.9931876828612025;;-2.410020860919642;;-3.0452824540269505;;-2.876865444292921;;;-3.199804912514438;-3.2038828246240434;;-2.672029404736661;;;-2.8764890336527342;-2.613102662611663;;;-2.801291693614351;-3.1034756537709267;
CHEMBL1082837;-3.674500216261714;;;-3.3386078510694777;-3.405082272778511;;;-3.2872675377516942;-3.7769998060959598;;;-3.2066918592554305;;-3.395446062402284;;-3.3463245841326676;;-3.2581498275161027;-3.4770127047788457;;-3.22973457542632;;;-3.727198189316796;;-3.5954392628174174;-3.569103247795742;;;-3.3030006401288863;;-3.620855367971221;;-3.4595452677356233;-3.200918588954604;;;-3.150480749922959;;-3.8528587566368255;-3.6552495062360366;;-3.6505218408778557;;;-3.4007037214958316;;-3.403441130206792;-3.7436082348986237;;-3.659524210312571;;;-3.686906004097409;-3.7303753596482054;;-3.325510988281045;;-3.7317859680221477;;;-3.653273982845474;-3.667464461326415;;;-3.102587415645634;-3.896627527801865;;;-3.467673232368482;-3.59249147319982;;;-3.751077846448095;;-3.6929650966652217;;-3.539696300513304;-3.2832558716125253;;;-3.5826628538633463;;-3.7013066364523888;-3.689030045507602;;-3.56240434985991;;;-3.3271502281019782;;-3.5043918799990945;;-3.1010391026748567;;-3.3309882401327178;-3.5901883983452616;;-3.5267891808413507;;;-3.2992242675663306;-3.2724960261267144;;;-3.337335163263108;;-3.417589043291987;-3.297667513050094;;;-3.517577616161053;-3.754102756932073;;-3.441992202294001;;;-3.2961727510430974;-3.8880579077349138;;;-3.5051834073298327;-3.2755127948829323;;;-3.662096032503389;;-3.432898058212668;-3.245610792697921;;;-3.501671363518704;-3.4488175372751444;;;-3.5191485025003275;;-3.3909360255419942;-3.117418989696879;;-3.2701674575636237;;;-3.2026574356405786;-3.159194679635068;;;-3.4470521107079786;;-3.378158620390943;;-3.7007048332298598;;-3.707263642126246;;-3.3586422869363766;-3.257587819044027;;-3.6923239133232473;;;-3.449115994431787;;-3.3318047052549633;;-3.305450914213856;-3.599388782209421;;;-3.4318820973222546;-3.4379088357491905;;;-3.8570101813854842;-3.3604994949655964;;-3.2526974076498454;;;-3.4825772805711535;-3.1624593511249772;;-3.491429521102999;;;-3.89974152288886;;-3.9756268992643156;;-3.453206401496211;-3.540195806113739;;;-3.7319895315350857;-3.696824527295704;;-3.8661145507037045;;-3.289160089261119;
CHEMBL1083149;-3.614431442871196;;;-3.941000062340233;-3.55004518140823;;;-3.8976172855656817;-3.9479999685993676;;;-3.478266037085458;-3.936771248163163;;-3.9440000498723005;;;-3.891189087711341;;-3.7801044705782765;;-3.939674788671898;-3.5084661831412607;;-3.854513689501519;;;-3.8046895570214487;-3.919736709441912;;;-3.3415868531359716;-3.7391658329857558;;-3.508424081741944;;;-3.3496384510908292;-3.325311200357281;;-3.7115532672086804;;-3.87328402525371;;-3.8014279720716284;;;-3.8912865380342563;;-3.4180517819548437;;-3.883784026616416;-3.289233644167691;;;-3.7746807330391214;;-3.919695350882689;-3.887322106787617;;-3.8592196219713037;;-3.3005934898794775;;-3.8370016012296815;;-3.966180625348213;;;-3.6532810595025444;;-3.624380514667107;-3.6590467446856234;;;-3.911618143589244;-3.4247535878510105;;-3.2618784241397862;;;-3.8913604288485364;;-3.7647446081194875;;-3.9295630881886114;;-3.2865551983005896;;-3.7574191619163315;-3.8704362868556568;;;-3.3195636293385804;;-3.555771605878787;;-3.382285979832025;-3.792665365731738;;;-3.46304987785328;-3.393909896784056;;-3.425938983834868;;;-3.4699055557835146;-3.6828939057862997;;-3.8943456645265684;;;-3.3870357470028902;;-3.7964279042337643;-3.6184918705602365;;-3.9390579421506335;;;-3.943000022990967;;-3.4737916426453905;-3.7305250043061076;;;-3.516412620878754;-3.2873031147896;;-3.4267821370927125;;-3.7638050336862126;;-3.4578411018010775;;-3.8140000769272517;;-3.8769657912215085;;-3.5836279592790823;;-3.9850000103150736;;-3.311068829916193;;-3.821759299909425;;;-3.506408037490636;-3.2964274944077063;;;-3.650589328518828;-3.9721394104924017;;;-3.7278460508926123;;-3.8524832543586185;-3.9620000218191227;;-3.590652656659109;;-3.8579555852165375;;;-3.6820002554625626;-3.8334398472350077;;-3.775197156930665;;;-3.9547711788555002;-3.4985337824168514;;;-3.5685415727049974;-3.6129283874761495;;-3.4262466605717954;;;-3.477201880972785;;-3.965218093755163;-3.683750911367586;;;-3.9040309584088293;;-3.597118914932356;-3.4691914651579423;;-3.9606632641540296;;;-3.876159762102885;;-3.6382397674651243
