id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-3.1233757;;-3.3731186;;-3.0660233;;-2.729329;;-2.5471976;;-4.107432;;;-3.131971;;-2.9696393;;-3.7708488;;-3.0369911;-3.53788;;;-2.8403265;-3.8807676;;;-2.818154;;-3.12331;-3.0410182;;;-3.2606993;-3.153622;;-3.8422694;;;-3.1049237;;-2.8037577;;-3.1759837;-2.7471862;;-3.7735536;;-3.8314714;;;-3.1889713;;-2.8655536;-2.8903239;;-3.0428708;;-3.0852146;;-2.4518952;;-3.4599307;;;-2.434881;;-3.5551183;-3.6608958;;-3.299811;;;-3.8112948;-3.4076884;;-3.3042145;;-3.6725745;;-3.0860786;;;-3.0071092;-2.9106908;;-3.2146833;;-3.2588484;;;-1.2585416;;-3.174372;-2.6224878;;;-3.0229797;;-2.9252326;-3.6207838;;;-3.3691304;;-3.4533117;-2.693962;;;-3.8555176;-3.293231;;;-3.3251781;-3.4158127;;;-3.2427926;-2.7527049;;;-2.4447339;-3.8792374;;;-3.409573;-3.2559652;;;-2.4134808;;-3.612344;;-3.2450507;-3.612407;;;-2.8734956;;-3.7792697;;-2.277858;-2.3502724;;-3.484056;;;-2.317231;;-3.4671056;;-3.2849288;;-3.6358237;;-2.8173277;-3.2964034;;;-2.8748705;-3.2123892;;-3.7507265;;-3.848229;;-2.5223742;;;-3.2232647;;-3.5490556;-2.9610088;;;-2.8887694;-3.150991;;-3.6892498;;;-2.9756057;;-3.1056495;-3.0977545;;-3.2480757;;-3.199004;;;-3.1754742;-3.0708814;;-3.4215665;;-3.1033592;;-3.3132153;
CHEMBL1179715;-3.3091667;;;-2.8111758;-4.012197;;;-3.2135494;;-3.0291443;;-4.1871676;-3.974313;;;-3.3690934;;-4.078218;;-3.6538727;;-4.065682;-4.3076067;;-3.650764;;;-3.5775003;;-3.4062424;-2.9929602;;-4.1714153;;;-4.105484;;-3.8786635;-4.1411915;;;-2.7841344;-4.2571607;;-3.4008262;;;-4.0249557;-3.9629328;;-4.086702;;;-4.118327;;-3.8401694;-3.924644;;;-3.8483412;;-3.4188485;;-3.863387;-3.880412;;-4.0317187;;-3.8343954;;;-4.091856;;-3.5003052;-4.1341195;;;-3.3497026;-4.276407;;;-4.165912;;-3.297763;-4.2071605;;;-4.0585637;;-3.9527812;-4.0375457;;;-3.0803;;-3.4960206;;-3.1081495;;-2.741826;-4.0644894;;;-2.811795;-4.0540843;;-3.184036;;;-4.0658183;-3.5291328;;-4.081112;;;-4.006724;;-3.4926665;;-4.0340295;;-4.194691;;-3.8317451;;-3.394056;;-2.903402;-3.848449;;-3.5762339;;-4.20841;;-3.834354;;;-4.0767736;;-4.062912;-3.572921;;;-2.7080142;;-3.8133335;;-1.7320288;;-4.141206;;-3.7289329;-4.169278;;-4.1870995;;-3.7699807;;-3.924012;;;-4.0217977;-3.4150043;;;-3.996706;-4.1016955;;;-4.010592;;-3.0410328;;-4.142966;-3.1331418;;;-3.3510244;-3.8445296;;-3.8411462;;;-3.5814376;-4.138484;;;-4.0877542;-4.3040276;;-2.7622237;;;-3.8139555;-3.6355116;;;-2.383392;;-3.5303679
CHEMBL87622;-3.433626;;-3.317782;;-3.4973345;;;-3.3831863;;-3.3391793;-3.6866634;;-3.3831177;;;-3.6107337;-3.7165017;;;-3.7036564;-3.8791406;;;-3.431326;-3.7564025;;;-3.8738513;-3.7694573;;-3.1865618;;-3.191232;;;-3.8477228;;-3.9040926;-3.5439484;;-3.7306192;;;-3.6635554;;-3.9392245;-3.6134167;;;-3.7696047;-3.6516788;;;-3.1357315;-3.6786823;;;-3.9361;-3.8170922;;-3.5702362;;-3.7245939;;;-3.5978327;;-3.106149;;-3.5679574;;-3.4528556;;-3.800722;;-3.351664;-3.3630643;;;-3.4259315;-3.8640587;;;-3.384813;;-3.6338472;;-3.7121189;-3.5653732;;;-3.7001033;-3.3403008;;;-3.653361;-3.376584;;-3.4679885;;;-3.6375186;;-3.8329577;-3.789167;;-3.7138278;;;-3.7211692;-3.5702212;;-3.6937332;;;-3.707739;;-3.4028249;;-3.5247545;-3.277507;;;-3.4699688;-3.102815;;;-3.7549207;;-3.6044314;;-3.0682278;-3.6639369;;-3.3135662;;;-3.6774774;;-3.2904594;;-3.8640482;;-3.469101;-3.720433;;-3.3519874;;;-3.7432768;;-3.3165364;-3.5375764;;-3.6332946;;-3.515611;;;-3.4473264;-3.906042;;-3.6162598;;;-3.5426865;-3.7420745;;-3.3542562;;;-3.7224934;;-3.2424092;;-3.8545432;-3.649389;;-3.6135862;;-3.851807;;-3.585535;;-3.6596978;;;-3.675124;;-3.5902808;-3.4383183;;-3.8436043;;;-3.232174;-3.7188354;;-3.8012276;
CHEMBL312823;-3.527967;;;-3.5140138;;-3.9025786;-3.6736002;;-3.6076684;;-3.9734845;;;-3.4525754;;-3.6629221;;-3.539802;;-3.7361007;;-3.827171;;-3.7296956;;-3.6892083;-3.6153228;;;-3.3272653;;-3.8141034;-3.7603695;;-3.9852698;;-3.414621;;;-3.2870014;-3.5491157;;-3.6299958;;;-3.5311515;;-3.3069048;;-4.0025525;;-3.4704492;;-3.102371;;-3.645059;;-3.7826126;;-3.673408;-3.6604755;;;-4.1793585;;-3.7874599;;-3.2810698;-3.2327442;;;-3.2811537;-3.404918;;-3.707156;;-3.3294137;;-3.3854356;;;-3.7489383;-3.8053079;;;-3.740362;;-3.840241;-3.5556376;;;-3.7680728;;-3.6247342;-3.703781;;-3.5728934;;;-3.6089857;;-3.6432376;;-3.7208726;-3.9924955;;;-3.1841562;-3.5691211;;-3.6279547;;;-3.4793577;-3.736953;;;-3.5758612;;-3.5321977;-3.2330563;;-3.5387454;;-3.6300783;;-3.8662653;;-3.687975;;-3.724446;;;-3.824029;-3.517432;;-2.3262699;;-3.9792562;;-3.2924426;;-3.5569248;;;-3.637859;-3.435839;;-3.316325;;;-3.5558546;;-3.2902834;-3.4354126;;-3.7590432;;-2.9899151;;;-4.040373;;-3.766122;-3.7227893;;;-3.4567509;-3.8349671;;-3.8050036;;-3.3690007;;-3.3531542;;;-3.869244;-3.6639016;;;-3.344776;-3.7486765;;-3.9490292;;-3.725393;;;-3.8162186;;-3.7712212;;-3.4436986;;-3.422812;;-3.527865;;-3.082976
CHEMBL313918;-3.5213442;;;-3.4249918;;-3.8266773;;-3.7485538;;-3.5287123;;-3.5420256;;-3.69592;-3.3741512;;;-3.7301252;-3.8602614;;-3.6203392;;-3.6290069;;;-3.8237267;-3.7769687;;;-3.7245088;-3.7422235;;;-3.946232;;-3.4164166;;-3.7821145;-3.95752;;-4.1228156;;-3.8949265;;;-3.8208258;-3.8871155;;-3.6275141;;;-3.8632925;-3.9514081;;-3.9403632;;-3.900019;;-4.017052;;;-3.422306;-3.7844589;;;-4.012594;-3.9450202;;;-4.1696715;-3.8927994;;-4.0256104;;-4.0471683;;-3.670978;;;-3.7895045;;-3.8797925;;-4.18096;;-3.7786782;;-3.562053;;-3.8690436;;-3.7610302;-3.810931;;-3.8548162;;-3.6319885;;;-3.811745;;-3.5918162;;-3.530361;-4.13202;;;-3.683281;;-3.8128564;;-3.6592426;-3.924065;;;-3.837752;;-3.326178;;-3.7184055;-3.6813633;;;-3.371753;-3.34563;;-3.9193733;;;-3.1448474;-3.9995775;;-3.549599;;-3.7454927;;-3.6196191;;-3.6880858;;;-3.676244;;-4.1226096;;-4.023905;-3.7356465;;-3.276829;;-3.9174428;;;-3.9611819;;-3.9528458;;-4.227009;;-3.6055722;-4.035199;;;-3.72923;-3.8490222;;;-3.549878;-3.5178568;;-3.7900283;;-3.656549;;-3.799631;;-3.7140176;;;-4.1552935;-4.014397;;-4.008509;;;-3.6355293;;-3.5896373;-3.8886375;;;-3.9715915;;-3.6566432;;-3.6785326;;-3.9726818;;-3.6005197
CHEMBL352832;-3.5245972;;;-3.5337577;-3.96788;;;-3.8317585;-3.628628;;;-3.3784359;;-3.546927;-3.4123023;;-3.8289428;;;-3.8675609;-3.6985183;;-3.5749607;;;-3.6600113;;-2.5976727;;-3.681853;-3.6003644;;;-3.902414;;-4.0985174;-3.6542857;;-3.9275477;;;-3.8530076;;-3.5414708;-3.4692533;;;-3.7014554;-3.3768718;;-3.8167517;;;-3.934411;;-3.5949292;-3.654418;;-3.7847424;;;-3.659364;-3.9319892;;-4.158319;;-3.705303;;-3.6509514;;;-3.3383749;;-3.7746572;;-3.6144838;-3.8332143;;-3.695403;;-3.7322555;;-3.7599669;;;-3.9577887;;-3.8769732;-3.6691668;;;-3.6194208;;-3.7605166;;-3.8320856;;-3.775068;-3.86133;;-3.8017197;;-3.5803049;;;-3.3777788;;-3.4911249;;-3.5626266;;-3.6767693;;-3.4264286;-3.264757;;;-3.3736978;;-3.7368984;;-3.5152373;;-3.20019;-3.3589885;;;-3.833686;;-3.323647;;-3.7737226;-3.9104462;;-3.5921395;;;-3.6020317;;-3.5950816;;-3.7218955;-3.80992;;-3.7567434;;-3.4265747;;;-3.6456678;-3.6030834;;;-3.360146;;-3.5532;;-3.8322012;;-3.6965096;-3.7650177;;-3.8246028;;;-3.8782446;;-3.3467994;-3.6405706;;;-3.781557;-3.4875047;;-3.802486;;-3.9875245;;-3.666108;;-3.0065923;;;-3.7138274;;-3.4550545;;-3.7246666;-3.760203;;-3.8007264;;;-3.582778;-3.7231112;;;-3.894934;;-3.4167438
CHEMBL85645;-3.293502;;;-3.2875645;-3.507015;;;-3.7992475;;-3.3778105;;-3.4060218;-3.8368747;;;-3.9065385;;-3.3102822;;-3.4936764;;-3.6790304;-3.826991;;;-3.2152662;;-3.2222683;-3.7283032;;;-3.7812433;-3.2343037;;;-3.1554458;;-3.486348;-3.3622408;;-3.0321727;;-3.1612074;;;-3.6569316;-3.384693;;-3.674727;;-3.8045888;;-3.204859;;-3.2927916;;-3.7707968;;-4.138687;;-3.4837682;;;-3.8891337;;-3.7687542;;-3.1593182;-3.8328176;;;-3.4488468;-3.2773676;;;-3.4949524;;-3.3576446;;-3.3133938;;-3.7474604;;-3.2471876;;-3.28879;;-3.5671186;-3.9138625;;;-3.3959038;-3.2971919;;-3.8027205;;;-3.6398304;-3.2679665;;;-3.6054056;;-3.5179076;;-3.2534764;;-3.3456166;-3.8834693;;;-3.372835;;-3.417502;-3.0479434;;-3.7104917;;-3.8921623;;;-3.8761466;-3.392233;;;-3.3513172;;-3.3553224;-3.815199;;;-3.5939207;-3.2649164;;;-3.4904644;-3.2091556;;;-2.924383;-3.397503;;;-3.5240223;;-3.7359145;-3.9946363;;;-3.76946;-3.6257312;;;-3.7628245;-3.5128489;;;-3.3045712;;-3.8231406;-3.2255247;;-3.39402;;-3.8773825;;;-3.2550006;-4.229195;;-3.3929653;;;-3.9154682;-3.3099034;;;-4.0433292;;-3.3750796;-4.11298;;;-3.3680675;;-4.2014103;;-3.9382272;-3.338933;;;-3.477827;-3.7828023;;;-3.8334444;-3.3305104;;;-3.2266638
CHEMBL43064;-1.9521949;;-3.4855409;;-3.151869;;;-3.231731;-1.8195674;;;-3.5842652;-3.0676324;;-3.1999867;;;-2.1437404;-3.0909693;;;-2.5581563;-3.5114827;;;-3.4385102;;-3.075338;-1.7708883;;-3.1379747;;-2.637267;;;-2.2742953;-2.3628268;;;-2.5795076;-3.5637524;;;-3.4095001;;-2.769899;;-2.8317769;-3.027488;;;-2.9146976;-2.4883242;;-2.7758205;;;-1.6509168;;-3.8602948;-3.8119845;;;-2.6982687;;-3.6892552;-2.5870597;;-3.0651443;;-2.50777;;;-3.184833;-3.648189;;-2.5605674;;-2.1976411;;-2.8356988;;;-2.4040139;-3.3195808;;;-2.8318799;;-2.8546448;-2.6679976;;-3.335634;;-3.5167646;;-2.308197;;;-3.069036;-3.5722792;;-1.3962895;;;-3.1275258;-3.1042035;;;-3.6208942;-3.4753819;;;-3.6255074;-2.7024481;;-2.809802;;-2.7481833;;-2.6674435;;;-1.6874518;-3.4753208;;;-2.0872097;;-3.515789;-4.0664835;;;-2.390788;;-2.3987355;;-2.6877043;-1.6953918;;-3.5596602;;;-2.6084056;-1.6775639;;;-3.1578338;;-2.6737156;-3.615477;;-1.8411258;;;-2.2453077;-2.3099856;;-2.1424556;;;-2.7830725;-2.4864461;;;-3.5879545;-3.4883595;;-3.1191998;;;-2.2961462;-3.259768;;;-3.3006644;;-2.8097177;-3.8642216;;;-3.767315;-2.469421;;-2.6333668;;;-3.1509585;;-2.5973742;-3.8669634;;-3.0798252;;;-3.8138037;;-3.6205792;;-2.8392897
CHEMBL169011;-3.7103968;;;-4.226496;-3.966598;;;-4.058933;-3.8436809;;-4.058393;;;-3.7786965;;-4.0794826;-3.928639;;-3.7097762;;-3.9869497;;;-3.9995818;;-3.6339712;-3.874812;;;-3.6420496;-3.77958;;;-3.9332597;;-3.467699;;-3.687075;;-3.9715889;-3.7278159;;;-4.0241055;-4.002719;;;-3.7345364;-3.826333;;;-3.3083234;;-3.4174972;-3.8325472;;;-4.0576773;-3.6895704;;;-3.6512716;-3.775779;;;-3.675573;-3.9466279;;-3.8692815;;-3.831474;;;-3.9447834;;-3.8540163;;-3.9202783;-3.950263;;;-3.9032557;-3.8073747;;-3.8817854;;-4.115987;;;-4.0188475;;-3.8165;;-3.95481;;-3.7432265;-3.6341622;;-3.950459;;-3.8827202;;-4.0637646;;;-3.983055;;-3.6300719;-3.6574955;;-4.1190305;;-3.7032526;;-3.4621124;;;-3.279478;-3.8599048;;-4.124417;;-3.8583903;;-3.7946792;;;-3.77599;-3.9101646;;;-3.473048;-3.539783;;;-3.8708224;;-3.9156933;-3.6428258;;-4.1042557;;;-4.18661;-3.948965;;-3.8394806;;;-3.8893635;;-3.9712706;-3.6444771;;;-3.6974926;-3.8299506;;;-3.575261;;-3.8680947;-3.7021189;;;-4.0775666;;-3.9523122;-3.6791518;;-3.7900112;;;-3.7313266;;-3.8966615;-3.9874573;;;-4.0333085;-3.7231836;;-4.0404687;;;-3.6846807;;-3.8508923;-3.6549034;;-3.9126196;;;-3.884334;-3.8113632;;-4.050088;;-3.8195603;
CHEMBL87485;-3.7821848;;;-2.89635;;-3.7593133;;-3.802311;-3.7504191;;;-3.5178752;-3.9638438;;;-3.4957912;;-3.7773297;;-4.046076;;-3.5346513;-3.7175126;;;-3.1640916;;-3.7832377;-3.5390275;;-4.14535;;;-3.5700567;;-3.8331504;;-3.8656654;-3.6711216;;;-3.8836954;;-4.0735154;;-4.042635;;-3.717325;;-3.8155491;-3.6724467;;;-3.7368324;;-3.622918;;-3.9049723;;-3.918294;-3.9486141;;-3.8498397;;-3.8447518;;;-3.8490505;;-3.8557007;;-3.3696892;;-3.920525;-3.8878736;;-3.652058;;;-3.8097465;-3.2762291;;;-3.844994;;-3.741924;;-3.772852;;-3.8759887;;-3.5829678;-3.7453613;;;-3.4121208;;-3.8056128;-3.8766098;;-3.8976078;;-3.551417;;-4.0060368;;;-3.1494465;-3.777247;;-4.029467;;;-3.717444;-3.331557;;-4.2153516;;-3.749088;;;-3.8755713;;-4.030062;-3.7388048;;-4.0061607;;-3.756928;;;-3.986324;-4.248456;;-3.725387;;-4.1236234;;-4.2831564;;-3.7987645;;;-3.8911092;;-3.8120286;-3.3759253;;-3.5888462;;;-4.033863;;-3.5359874;;-3.528755;;-3.4451103;-3.786787;;-3.5973408;;-3.7710047;;;-3.912044;;-3.8287013;-4.297128;;-4.042603;;;-4.150313;-3.358113;;;-4.061808;;-3.4826968;-3.3811307;;;-3.2857263;;-3.2367291;-3.4820597;;;-3.9724383;;-3.9962842;-3.843504;;;-3.9196222;;-3.829468;-3.7017603;
