id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.2617269;;;-1.3558376;;-1.3504912;-1.9522872;;-1.1541382;;;-1.7843007;-1.2491722;;-1.6443272;;-1.8639028;;-2.2759376;;;-1.1423995;-1.7383724;;;-1.9595634;;-1.6357346;-2.358652;;;-1.7425797;-2.1921139;;;-2.1148992;-2.0211463;;;-2.0213041;;-2.0844078;-1.2496917;;;-2.0797307;-1.1658285;;;-1.9915116;;-1.5164014;-0.9237513;;;-2.2418802;;-1.0214617;-2.1747851;;-1.8006397;;;-1.3448637;;-1.2274082;-1.0367918;;;-1.8761003;-1.3010666;;;-1.9581196;-1.2890627;;;-1.2661692;;-1.8252109;;-1.0280223;;-1.9092906;-1.4118539;;-1.8958699;;-1.154326;;-1.2566202;;;-2.1899478;;-1.9532706;;-1.1348237;-1.2242069;;-1.2976172;;;-1.8872713;;-2.176581;;-1.1138871;-2.12598;;;-1.9505287;-0.80464417;;-0.79045486;;-2.0679843;;-0.9060756;;;-1.4203725;-0.9475335;;-0.7956091;;-1.0884573;;-1.7000734;;-2.0289676;;-2.017152;;;-1.3896327;;-1.3425312;;-1.5349115;;-1.95511;;-1.6618073;;-2.07978;;-1.5545853;;-1.9053209;-1.2255185;;;-2.414184;;-2.2052474;-2.6317415;;;-1.9949038;;-2.0554893;-2.3605583;;-1.7778057;;-1.8090255;;-1.4832019;;;-2.041056;-1.9450566;;;-1.6893889;;-2.3162513;;-1.0990564;-2.163044;;-1.492408;;-1.667001;;;-2.1194773;;-1.6416017;;-1.8934308;;-1.4567333;;-2.0178857;;-1.8164525;-1.5917182;
CHEMBL115432;-2.0183268;;;-1.9849098;;-1.9982598;;-2.388982;-2.0327408;;;-2.2383823;;-1.9103354;;-1.6865287;;-1.8233844;-1.7130616;;-1.8693655;;-1.9275148;;-2.0745358;;;-2.0316596;;-2.177485;-2.2238464;;;-1.6434019;-1.970158;;;-1.6558988;;-1.4401474;;-1.9714869;;-1.1831298;;-1.7469627;-1.6071683;;;-1.8711727;;-2.0150578;;-1.51961;;-2.0732403;-1.9591388;;-1.896759;;-2.1899118;;;-1.6421441;;-1.8349036;;-2.3024573;;-2.0808382;;-2.0404344;;-1.5767889;-2.0187776;;-1.859585;;-2.3105197;;-1.5112779;;;-2.2031875;-2.120574;;;-1.5476165;;-1.8430595;-1.8496304;;;-2.019432;;-1.6712972;-1.869689;;-1.3602445;;;-1.9941312;-2.2437844;;-2.1007175;;-2.288191;;;-1.9215045;;-1.6737597;;-1.9621149;;-1.8345282;-2.3164282;;-1.830128;;;-1.3508636;;-1.7669988;;-2.3050742;-1.6783211;;;-2.220636;;-1.9458784;;-2.027151;;-1.7964754;;-2.0966337;-2.0742192;;;-0.8601717;-1.9965053;;;-1.5886698;;-2.1934516;-2.006612;;;-2.2013578;-1.920274;;;-1.978066;;-2.0792437;-2.21072;;-2.0293226;;-1.5884272;;-2.1213775;;-2.0895746;;;-2.1048193;;-2.2151177;-2.017878;;-1.8166574;;;-1.4126134;-1.9184914;;-1.8635683;;-1.6387476;;;-1.8911836;-1.766252;;-1.3223801;;-1.8035922;;-1.0923002;;;-1.8970792;-1.9373367;;-1.5715684;
CHEMBL115534;-1.6213384;;-1.8426532;;;-2.5103974;-2.0412207;;;-1.9618096;;-2.1613197;;-1.8028504;;-1.7959149;;-2.032124;;-1.3816085;-1.8719875;;-1.717997;;-1.7040168;;;-1.9548906;;-2.323615;-1.8224441;;;-1.7502034;-2.0396814;;-2.1130948;;;-1.6426685;-1.8011094;;;-1.7211208;-1.6515591;;-1.4276642;;-1.8749948;;;-1.5825181;;-1.9067457;-0.41666472;;-1.5410124;;-1.7330205;;;-1.5285119;;-1.8171555;;-2.0135565;;-2.2720199;;-2.078281;;-2.1763368;;-1.5394357;;-1.3295119;;-1.6098233;-1.8128881;;;-0.9372406;-1.3212742;;-1.5653887;;;-1.4012717;-1.98491;;;-1.5953425;-1.6672252;;;-2.1593316;-1.4921756;;-1.870888;;-1.7599188;;-2.0018675;;-2.2262917;;-1.9852585;;-1.9271445;;-1.8776524;;-1.570174;;-0.66556436;;;-1.5628035;-2.3116405;;;-1.5746765;;-1.874235;;-2.098239;;-1.5972158;;-2.132265;-1.8773108;;-1.946697;;;-0.65779555;;-1.8272483;;-1.9588981;-1.7536631;;-1.2383232;;;-2.3609877;;-1.8922484;-2.2373514;;-2.1935072;;;-2.1043491;-1.3680403;;;-1.903001;;-1.4896436;-2.2401705;;;-1.6739699;-1.9510167;;-2.4041438;;-2.1116624;;;-2.3059163;;-1.6729221;;-1.9009202;;-1.4514893;;-1.4682143;;-2.0366054;-1.5519639;;-2.0558286;;;-1.6341583;-1.8683512;;-2.0154831;;;-1.8619651;-1.5308101;;;-1.8129443;-1.5666482;
CHEMBL115815;-1.5468676;;-2.7140872;;;-2.2864215;;-2.2470195;-1.2315636;;-2.029641;;-2.2206278;;-1.2102025;;-1.0099581;;;-2.3877673;;-2.3158398;-2.0998914;;;-2.2001264;;-2.0185971;;-2.0835574;;-2.3385682;-2.1975794;;-1.8581793;;;-2.2288635;;-1.287773;-2.5280995;;;-1.9950215;;-1.4016488;-1.2619262;;-2.2498388;;;-2.4665782;-2.2391396;;-2.214392;;-1.289342;;-2.1964176;;-2.2088814;;-2.2391446;;-2.4510787;;;-1.8390068;-2.3682275;;-2.2185335;;-1.8125886;;;-2.2378697;;-2.379508;-2.2393076;;-1.2426251;;-2.2564;;;-2.2270467;;-1.561729;-2.5886457;;;-2.8241696;;-2.195135;-1.3208557;;-1.9143606;;-1.3128097;;-1.2552162;;;-2.2782125;;-2.3651092;-1.4127647;;;-2.137095;-2.4418464;;-2.2519708;;;-2.181637;;-2.3455708;;-1.2318989;-1.9732603;;;-1.4978443;;-1.384353;-2.212645;;;-2.2227254;-2.2195373;;;-1.8067341;-2.2839751;;-1.142202;;-1.3587456;;;-0.7127693;-2.177867;;;-2.2634377;-2.177122;;-1.5509391;;;-2.2168684;;-2.1112325;;-2.2545233;-2.2323875;;-2.3376687;;;-2.307811;-1.2053175;;-1.7847179;;;-1.9581023;;-2.4130292;-1.185163;;-2.0763001;;;-1.2363241;;-1.2143662;;-2.0687284;;-2.2405586;-1.9898477;;;-2.1586523;-1.3441813;;-1.165428;;;-2.0796957;-0.92453694;;;-2.0187953;;-1.1733431;;-2.177439
CHEMBL115966;-1.2415496;;;-1.3467333;-1.37364;;;-1.5166879;-1.3619773;;-1.6157665;;;-1.4272841;-1.4032079;;-1.2857417;;-1.3111917;;;-1.4277396;;-1.7354662;;-1.2442238;;-1.239353;;-1.3015746;-1.578329;;;-1.4664009;-1.4917655;;-1.4071119;;;-1.2973772;;-1.2828364;-1.4255301;;;-1.3796605;-1.2052851;;-1.3377612;;-1.401419;;-1.4931449;;;-1.4935468;;-1.2568552;;-1.2583032;;-1.3886743;-1.3373556;;;-1.5971311;-1.1583928;;;-1.0969388;-1.7653097;;-1.2882456;;-1.3260101;;-1.5952036;;-1.4317597;;;-1.1395497;-1.3224807;;-1.2609873;;-1.3022224;;-1.2264513;;;-1.2469815;;-1.2245202;-1.3421102;;-1.336115;;;-1.5793409;-1.2953854;;-1.446812;;-1.4467027;;;-1.4739523;-1.4634116;;;-1.370252;-1.1449504;;-1.3981037;;-1.387053;;;-1.6575329;;-1.5434128;-1.3623691;;;-1.3500525;-1.2206502;;-1.415043;;-1.3000379;;;-2.053453;-1.4810132;;-1.2329214;;-1.4015727;;;-1.4021724;-1.3811147;;-1.4712203;;-1.2273172;;;-1.4904884;-1.4641143;;;-1.516783;;-1.2926457;-1.2690926;;;-1.1480753;-1.3423473;;-1.3845997;;;-1.316418;-1.3996512;;-1.4066068;;;-1.2267842;-1.294883;;;-1.5929741;-1.3420097;;;-1.3364205;;-1.2204359;;-1.3305106;-1.4745147;;-1.3840083;;;-1.431405;;-1.0372155;-1.4300957;;-1.5289727;;;-1.3131033;;-1.4504602
CHEMBL115981;-1.656052;;-2.5969634;;;-2.2814991;-1.6320924;;-1.1851232;;;-1.8329628;;-1.7659552;-1.0516965;;-1.01234;;-1.7915695;;-1.7805413;;;-1.5720533;-1.8031642;;-1.8384336;;;-2.0534317;-1.5808576;;;-1.730255;-1.8111277;;-1.686627;;;-1.3357459;-2.3320322;;-1.9276187;;;-1.4814249;-1.2875338;;;-1.5308986;;-2.4325056;;-1.7824576;;-1.8675281;-1.2272269;;;-1.6994674;;-1.583464;;-1.8665873;;-1.5208972;;-1.6962956;;-1.9121003;;-1.7295669;-1.6848665;;-1.8623183;;-1.7524348;;;-1.6964575;-1.2204907;;;-1.9123571;;-2.0080996;;-1.4167684;-2.298965;;;-2.76773;-1.854159;;-1.2673753;;;-1.8914948;-1.3198321;;-1.1848286;;;-2.1620235;-1.7505336;;-1.3985188;;-1.7293544;;;-1.6132747;;-1.8411298;-1.8969171;;-1.8338952;;;-1.0922719;-1.8602334;;;-1.5006981;;-1.3768375;;-1.754011;-2.0122073;;;-1.9220221;;-1.8200556;;-1.5492446;-1.1080612;;-1.2251707;;;-0.77961314;;-1.8639799;;-2.1023195;;-1.6447237;-1.4623697;;-1.8702435;;-1.8385519;;-1.7321551;;;-1.7222985;;-1.6618426;;-1.6316103;-1.1375804;;-1.6629794;;;-1.9007597;-1.4717375;;-1.1123986;;-2.050148;;;-1.1182376;;-1.0753752;;-1.8395734;-1.9020674;;;-1.7598331;-1.8030623;;-1.2449474;;-1.1407092;;-1.6837971;;-0.91857606;;-1.5486169;;;-1.1325631;-1.697413;
CHEMBL1160652;-4.493183;;-3.985888;;;-5.4038167;;-4.252235;;-4.348889;-3.893746;;;-4.230252;;-4.4923706;-4.378561;;;-5.256749;-4.257395;;;-4.538806;;-3.9099846;;-4.480673;-4.5236816;;-4.888893;;-4.2933564;;;-4.3414984;-4.168994;;-4.435298;;;-3.5280414;;-4.112302;-4.3147955;;;-4.4019227;;-4.3075566;-4.040925;;-4.8552375;;-4.6862745;;-4.29912;;-3.1082;;;-4.5195856;;-4.084714;;-3.9422717;-4.6603966;;-3.5944376;;-4.4973783;;-2.8665047;;-3.7775211;;;-3.6685896;;-4.309127;-4.2220473;;;-4.0268097;-4.01626;;;-4.9105444;-4.759919;;;-4.045193;-4.087877;;;-4.696925;;-4.418662;;-4.5181646;;-3.0181644;;-4.352866;-4.192436;;;-4.909793;-4.0886493;;-4.5473986;;;-3.9357457;-3.1717923;;-4.948089;;;-3.9781156;;-3.688384;;-4.1804366;;-4.6443996;;-4.230785;-4.8736258;;-4.0944266;;;-4.9703636;-5.118835;;;-3.370004;;-4.7186995;-3.4877086;;-4.9299097;;-4.505086;;;-4.5111623;-4.5527706;;-4.1635942;;-4.238018;;;-4.7179556;;-5.0774865;-4.5847006;;;-4.2131;-4.6431403;;-4.059908;;-4.5382185;;-4.2036877;;-4.444553;;-4.94211;;-4.2959857;;-4.724992;;-5.2377605;;-4.5389004;;-4.0825305;;-4.447818;;;-4.360942;-4.8858633;;;-3.8896227;-4.0970263;;;-4.5337553;-4.626341;;;-4.570972
CHEMBL116070;-1.7513564;;;-1.033253;-1.3121532;;;-1.2659909;;-1.2216878;-1.0437018;;-0.9754542;;-1.6549276;;-1.0750291;;;-1.5557686;-1.1202214;;;-0.9769069;;-1.2205745;;-1.1829348;-1.0795774;;-1.0673088;;-1.6255467;;;-1.3076239;-1.2216953;;;-0.73861575;-0.9735207;;;-0.8475114;;-1.4233297;;-0.86360383;;-1.8210138;-0.77676964;;;-1.0223505;;-1.3141983;-1.08169;;;-1.133507;;-1.3597499;;-1.0287673;;-0.9805181;;-1.4355698;;-1.2095313;-1.2828754;;-1.3670226;;-1.4679285;;;-1.1806159;;-0.7528612;-1.8092444;;-1.6325502;;-1.241127;;-1.2817863;;;-0.8928632;;-1.2690008;;-1.2004156;;-1.2531312;-1.1049147;;;-1.6483957;;-1.3239505;-1.1665657;;;-1.6592224;;-0.925001;;-1.1829541;-1.2174816;;-0.9360412;;-0.9248553;;-1.3873113;;-0.9376371;;-1.5174453;;;-1.473906;;-1.176859;;-1.7822921;-0.86904925;;-1.36375;;;-1.1060201;;-1.5619384;-1.288209;;;-1.2455086;;-1.0044779;-0.8973229;;-1.5052202;;;-1.235832;;-0.81349677;-1.6534234;;-1.1551161;;;-1.3570386;-1.1851622;;-0.96885693;;;-1.3507988;;-1.335396;-1.0798758;;-1.7844013;;;-1.1087323;;-1.1952324;;-1.2542108;;-0.98858523;;-0.97433066;;-1.0990564;-0.9166108;;;-1.1989698;;-1.1789794;;-1.5978655;-1.1631801;;-1.0340443;;;-1.0392337;;-1.1299037;-1.0333337;;-1.2700373;
CHEMBL116307;-2.5630493;;;-2.0382755;;-1.3374755;;-2.389215;;-2.1158211;-2.1231265;;;-2.4279904;;-1.6383642;-2.0343983;;-1.5166245;;-2.3792462;;-2.1745777;;-1.9180897;;-1.9863371;;;-2.2007859;;-2.3145454;-2.4764454;;;-2.336731;;-1.3515592;;-2.328772;-2.1096623;;-1.3184426;;-2.6244755;;;-2.1682394;;-2.5986454;;-1.7666173;;-2.4066823;-2.0147824;;-2.4620118;;-1.7236352;;;-1.852282;-2.0133405;;-2.278874;;-2.0551744;;;-2.1652877;-1.9519662;;;-1.231222;;-1.8499204;-2.0952215;;-2.0444832;;;-2.1026843;-1.8530376;;;-2.1420643;;-2.3748078;;-1.825741;;-1.2960719;;-1.8545722;-2.4018097;;-2.0414474;;;-2.6379755;-2.42949;;-2.1676402;;;-2.3384724;;-1.7068479;;-2.0368996;-2.49399;;;-2.1193118;-1.3485312;;-2.1977634;;-2.3687587;;;-1.4167787;;-2.452688;-1.3784244;;-2.264231;;-2.1791542;;;-2.267364;-2.0874434;;;-2.484489;-2.0422754;;-1.4821361;;;-1.3494008;-2.020473;;;-2.1509683;;-1.1956893;;-1.59886;-2.3369126;;;-2.3022747;-2.339357;;-2.226798;;;-2.21848;;-2.4228058;-2.4844656;;;-2.1191263;;-1.298412;;-2.1451015;-2.2213347;;;-2.0866976;-2.3860877;;-2.239729;;;-2.4691303;-1.2455386;;;-2.0449467;-1.5941839;;;-2.2877736;;-1.8702624;;-1.6497514;;-2.2584944;-2.5854552;;-2.2019472;;;-2.1549184
CHEMBL116958;-2.6819263;;;-2.9410667;;-2.7637553;-2.7993875;;;-2.3969219;-2.6181002;;-2.5892205;;-2.6836026;;-1.9806402;;;-2.7963557;-2.9221134;;-2.3811824;;-2.5359864;;;-2.4734752;-3.1438735;;;-2.591569;-2.7525325;;;-2.4485726;-2.6419024;;;-2.1848438;-1.8688072;;;-2.4390326;;-2.5793624;-2.629737;;-2.0236297;;;-2.4904604;-2.7062848;;-2.537856;;-2.254566;;-2.3296103;;-2.6797342;;-2.593946;;-2.63603;;;-2.6109328;-2.8982825;;;-2.487384;-2.3449807;;;-2.4456768;;-3.171969;-2.816952;;-2.4864285;;;-2.6977105;;-2.6231856;;-2.5303288;;-2.312842;;-2.5868163;;-2.8395462;;-2.3657103;;-2.9452333;-2.243559;;-2.8415399;;;-2.466062;;-3.1878633;;-2.5969958;;-2.0499077;-2.4123578;;-2.8360746;;;-2.8285556;;-2.170321;;-2.6369185;;-2.4575994;;-2.19021;;-2.3095531;-2.1199121;;;-2.7112608;;-2.711942;-2.7277923;;-2.510967;;-2.497149;;;-2.5830407;;-2.2175498;;-2.488172;;-2.8270507;-2.4701142;;;-2.5487802;;-2.2981527;-2.4690895;;-2.1356764;;-2.5274854;;;-2.6272864;;-1.7386822;-2.6019335;;-2.4157004;;;-2.4570932;-2.3846755;;-2.8831553;;;-2.5198157;;-2.777711;;-2.768414;;-2.0943003;-2.5338807;;-2.546267;;-2.8429728;;;-2.356784;-2.9984865;;-2.3691633;;;-2.7156205;;-2.554933;-2.579949;;;-2.6044917
